design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38584,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,-0.2772,0.135,-0.4123,2.9336,0.0,2.9336
s38584,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,-0.2831,0.0969,-0.3799,4.6394,0.0,4.6394
s38584,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,-0.2833,0.1212,-0.4046,4.0127,0.0,4.0127
s38584,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,-0.2834,0.1276,-0.411,3.4669,0.0,3.4669
s38584,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,-0.2441,0.135,-0.3791,3.3939,0.0,3.3939
s38584,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,-0.2256,0.0966,-0.3222,4.9793,0.0,4.9793
s38584,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,-0.2255,0.1171,-0.3427,4.3952,0.0,4.3952
s38584,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,-0.2328,0.1181,-0.3509,3.8946,0.0,3.8946
s38584,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,-0.2484,0.135,-0.3835,3.1801,0.0,3.1801
s38584,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,-0.2595,0.0966,-0.356,4.8996,0.0,4.8996
s38584,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,-0.2601,0.1171,-0.3773,4.2717,0.0,4.2717
s38584,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,-0.2515,0.1261,-0.3776,3.7259,0.0,3.7259
s38584,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,-0.2751,0.1891,-0.4642,2.3498,0.0,2.3498
s38584,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,-0.2738,0.1148,-0.3886,4.1128,0.0,4.1128
s38584,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,-0.2762,0.1558,-0.432,3.4745,0.0,3.4745
s38584,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,-0.2781,0.1925,-0.4705,2.8955,0.0,2.8955
s38584,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,-0.2239,0.2106,-0.4345,2.8174,0.0,2.8174
s38584,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,-0.2145,0.1139,-0.3284,4.4477,0.0,4.4477
s38584,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,-0.2167,0.1514,-0.3681,3.8545,0.0,3.8545
s38584,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,-0.2191,0.1949,-0.414,3.3181,0.0,3.3181
s38584,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,-0.2379,0.1903,-0.4282,2.6087,0.0,2.6087
s38584,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,-0.2523,0.1139,-0.3661,4.373,0.0,4.373
s38584,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,-0.2503,0.1533,-0.4036,3.7347,0.0,3.7347
s38584,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,-0.2431,0.1974,-0.4405,3.1545,0.0,3.1545
s38584,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,-0.2755,0.0472,-0.3227,1.207,0.0,1.207
s38584,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,-0.2572,-0.0235,-0.2337,3.0366,-0.0235,3.0601
s38584,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,-0.2641,0.0428,-0.3069,2.4214,0.0,2.4214
s38584,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,-0.2654,0.0445,-0.31,1.7831,0.0,1.7831
s38584,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,-0.2077,0.0517,-0.2594,1.6645,0.0,1.6645
s38584,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,-0.1979,-0.0223,-0.1756,3.3845,-0.0223,3.4067
s38584,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,-0.2025,0.0432,-0.2458,2.7913,0.0,2.7913
s38584,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,-0.2061,0.0297,-0.2357,2.1981,0.0,2.1981
s38584,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,-0.2319,0.0481,-0.2801,1.4659,0.0,1.4659
s38584,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,-0.2309,-0.0223,-0.2087,3.3199,-0.0223,3.3421
s38584,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,-0.2366,0.0431,-0.2797,2.6816,0.0,2.6816
s38584,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,-0.2335,0.0443,-0.2778,2.0433,0.0,2.0433
s38584,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,-0.2804,0.0958,-0.3762,3.2308,0.0,3.2308
s38584,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,-0.2894,0.0779,-0.3672,4.9027,0.0,4.9027
s38584,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,-0.2874,0.0958,-0.3832,4.2984,0.0,4.2984
s38584,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,-0.2837,0.0958,-0.3795,3.7527,0.0,3.7527
s38584,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,-0.2541,0.0958,-0.3499,3.6821,0.0,3.6821
s38584,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,-0.2311,0.0778,-0.3089,5.2255,0.0,5.2255
s38584,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,-0.233,0.0958,-0.3288,4.6835,0.0,4.6835
s38584,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,-0.2408,0.0958,-0.3366,4.1828,0.0,4.1828
s38584,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,-0.2553,0.0958,-0.351,3.4658,0.0,3.4658
s38584,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,-0.2621,0.0778,-0.3399,5.1629,0.0,5.1629
s38584,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,-0.2637,0.0958,-0.3595,4.5574,0.0,4.5574
s38584,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,-0.2559,0.0958,-0.3516,4.0116,0.0,4.0116
s444,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.1174,-0.221,0.1036,-8.9919,-4.5491,-4.4427
s444,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.0937,-0.2208,0.1271,-8.6875,-4.5949,-4.0926
s444,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.0937,-0.221,0.1273,-8.0907,-4.5491,-3.5415
s444,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.1009,-0.221,0.1202,-8.168,-4.5491,-3.6189
s444,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.1516,-0.221,0.0694,-9.4679,-4.5491,-4.9188
s444,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.1573,-0.2208,0.0635,-9.038,-4.5949,-4.4431
s444,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.1523,-0.221,0.0687,-8.4514,-4.5491,-3.9023
s444,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.1446,-0.221,0.0764,-8.7182,-4.5491,-4.1691
s444,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.1367,-0.221,0.0843,-8.9489,-4.5491,-4.3998
s444,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.0973,-0.2208,0.1235,-8.4862,-4.5949,-3.8913
s444,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.113,-0.221,0.108,-7.9906,-4.5491,-3.4415
s444,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.1239,-0.221,0.0971,-8.2599,-4.5491,-3.7108
s444,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.1065,-0.221,0.1145,-8.2406,-4.5491,-3.6914
s444,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.0804,-0.2208,0.1404,-8.8204,-4.5949,-4.2255
s444,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.0922,-0.221,0.1288,-8.1165,-4.5491,-3.5674
s444,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.0948,-0.221,0.1262,-7.6646,-4.5491,-3.1154
s444,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.1357,-0.221,0.0853,-8.944,-4.5491,-4.3949
s444,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.1531,-0.2208,0.0677,-8.645,-4.5949,-4.05
s444,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.1473,-0.221,0.0737,-8.222,-4.5491,-3.6729
s444,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.1356,-0.221,0.0854,-8.379,-4.5491,-3.8299
s444,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.1145,-0.221,0.1065,-8.3988,-4.5491,-3.8497
s444,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.0865,-0.2208,0.1343,-8.6502,-4.5949,-4.0553
s444,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.1012,-0.221,0.1198,-7.6688,-4.5491,-3.1197
s444,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.1131,-0.221,0.1079,-7.6434,-4.5491,-3.0943
s444,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.0831,-0.221,0.1379,-7.9421,-4.5491,-3.3929
s444,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.073,-0.2208,0.1478,-9.4385,-4.5949,-4.8436
s444,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.0925,-0.221,0.1286,-8.2779,-4.5491,-3.7288
s444,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.1011,-0.221,0.1199,-7.8059,-4.5491,-3.2568
s444,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.1363,-0.221,0.0847,-9.0117,-4.5491,-4.4625
s444,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.1235,-0.2208,0.0973,-8.4115,-4.5949,-3.8166
s444,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.1323,-0.221,0.0888,-8.1168,-4.5491,-3.5677
s444,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.1306,-0.221,0.0904,-8.5592,-4.5491,-4.01
s444,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.0959,-0.221,0.1251,-8.0651,-4.5491,-3.516
s444,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.1005,-0.2208,0.1203,-8.5176,-4.5949,-3.9227
s444,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.1086,-0.221,0.1125,-8.0195,-4.5491,-3.4703
s444,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.1101,-0.221,0.111,-7.8144,-4.5491,-3.2652
s444,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.1248,-0.2221,0.0973,-9.3404,-4.5389,-4.8015
s444,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.1029,-0.2221,0.1191,-8.6734,-4.5389,-4.1345
s444,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.0996,-0.2221,0.1225,-8.1887,-4.5389,-3.6498
s444,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.1022,-0.2221,0.1199,-8.6573,-4.5389,-4.1184
s444,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.157,-0.2221,0.0651,-9.752,-4.5389,-5.2131
s444,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.1614,-0.2221,0.0607,-9.2024,-4.5389,-4.6635
s444,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.1607,-0.2221,0.0614,-8.6533,-4.5389,-4.1144
s444,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.1551,-0.2221,0.067,-9.0038,-4.5389,-4.4649
s444,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.1402,-0.2221,0.0819,-9.224,-4.5389,-4.6851
s444,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.1012,-0.2221,0.1209,-8.452,-4.5389,-3.9131
s444,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.122,-0.2221,0.1001,-8.1942,-4.5389,-3.6553
s444,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.1327,-0.2221,0.0894,-8.6906,-4.5389,-4.1517
s444,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.0436,-0.0727,0.029,-3.3303,-0.7923,-2.538
s444,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.0536,-0.0741,0.0205,-4.2743,-0.8361,-3.4382
s444,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.0523,-0.0727,0.0203,-3.7487,-0.7923,-2.9563
s444,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.0471,-0.0727,0.0256,-3.2993,-0.7923,-2.5069
s444,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.0649,-0.0727,0.0077,-4.2597,-0.7923,-3.4673
s444,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.0847,-0.0741,-0.0106,-4.9268,-0.8361,-4.0906
s444,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.0792,-0.0727,-0.0065,-4.4324,-0.7923,-3.6401
s444,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.066,-0.0727,0.0066,-4.272,-0.7923,-3.4797
s444,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.0569,-0.0727,0.0157,-3.5521,-0.7923,-2.7598
s444,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.0429,-0.0741,0.0313,-4.5416,-0.8361,-3.7054
s444,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.0546,-0.0727,0.018,-3.9921,-0.7923,-3.1998
s444,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.0556,-0.0727,0.017,-3.6301,-0.7923,-2.8378
s444,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.0286,-0.0727,0.0441,-3.0561,-0.7923,-2.2638
s444,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.0429,-0.0741,0.0312,-4.0104,-0.8361,-3.1742
s444,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.046,-0.0727,0.0266,-3.5151,-0.7923,-2.7228
s444,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.04,-0.0727,0.0326,-3.0419,-0.7923,-2.2496
s444,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.0522,-0.0727,0.0205,-4.1526,-0.7923,-3.3603
s444,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.0805,-0.0741,-0.0063,-4.7651,-0.8361,-3.9289
s444,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.0702,-0.0727,0.0024,-4.5185,-0.7923,-3.7262
s444,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.0561,-0.0727,0.0165,-4.2547,-0.7923,-3.4624
s444,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.0371,-0.0727,0.0356,-3.3105,-0.7923,-2.5182
s444,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.0342,-0.0741,0.0399,-4.3223,-0.8361,-3.4862
s444,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.0322,-0.0727,0.0404,-3.8067,-0.7923,-3.0143
s444,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.0422,-0.0727,0.0305,-3.4743,-0.7923,-2.6819
s444,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.0148,-0.0727,0.0579,-3.1354,-0.7923,-2.3431
s444,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.0179,-0.0741,0.0562,-3.8352,-0.8361,-2.999
s444,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.0339,-0.0727,0.0387,-3.3055,-0.7923,-2.5132
s444,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.0314,-0.0727,0.0413,-3.012,-0.7923,-2.2197
s444,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.0562,-0.0727,0.0164,-4.455,-0.7923,-3.6627
s444,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.056,-0.0741,0.0182,-4.7568,-0.8361,-3.9206
s444,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.0531,-0.0727,0.0196,-4.5065,-0.7923,-3.7142
s444,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0518,-0.0727,0.0209,-4.4481,-0.7923,-3.6558
s444,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.0163,-0.0727,0.0564,-3.6457,-0.7923,-2.8533
s444,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0408,-0.0741,0.0333,-4.1798,-0.8361,-3.3436
s444,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0418,-0.0727,0.0308,-3.889,-0.7923,-3.0967
s444,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.0385,-0.0727,0.0341,-3.7138,-0.7923,-2.9215
s444,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.0519,-0.073,0.0211,-3.4743,-0.7692,-2.705
s444,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.0607,-0.073,0.0123,-4.4169,-0.7692,-3.6477
s444,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.0545,-0.073,0.0185,-3.8914,-0.7692,-3.1222
s444,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0483,-0.073,0.0247,-3.5206,-0.7692,-2.7513
s444,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.0739,-0.073,-0.0009,-4.3768,-0.7692,-3.6076
s444,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.0877,-0.073,-0.0147,-5.0367,-0.7692,-4.2675
s444,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.0857,-0.073,-0.0127,-4.5151,-0.7692,-3.7458
s444,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.0715,-0.073,0.0015,-4.3742,-0.7692,-3.605
s444,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.0634,-0.073,0.0096,-3.7077,-0.7692,-2.9384
s444,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0531,-0.073,0.0199,-4.6779,-0.7692,-3.9087
s444,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.0631,-0.073,0.0099,-4.1087,-0.7692,-3.3395
s444,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.0617,-0.073,0.0112,-3.7535,-0.7692,-2.9842
s444,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0798,0.1607,-0.0809,-1.6778,0.0,-1.6778
s444,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0184,0.1602,-0.1418,-1.4669,0.0,-1.4669
s444,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0293,0.1607,-0.1314,-1.5707,0.0,-1.5707
s444,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0498,0.1607,-0.1109,-1.6722,0.0,-1.6722
s444,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0736,0.1607,-0.087,-1.7843,0.0,-1.7843
s444,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0477,0.1602,-0.1125,-1.0183,0.0,-1.0183
s444,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0542,0.1607,-0.1065,-1.437,0.0,-1.437
s444,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0704,0.1607,-0.0903,-1.7508,0.0,-1.7508
s444,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0947,0.1607,-0.066,-1.7199,0.0,-1.7199
s444,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0422,0.1602,-0.118,-1.2505,0.0,-1.2505
s444,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0578,0.1607,-0.1029,-1.5547,0.0,-1.5547
s444,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0638,0.1607,-0.0969,-1.737,0.0,-1.737
s444,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0893,0.1607,-0.0714,-1.8126,0.0,-1.8126
s444,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0362,0.1602,-0.1241,-1.5094,0.0,-1.5094
s444,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0392,0.1607,-0.1215,-1.6288,0.0,-1.6288
s444,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0544,0.1607,-0.1063,-1.739,0.0,-1.739
s444,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0896,0.1607,-0.0711,-1.9813,0.0,-1.9813
s444,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0573,0.1602,-0.1029,-1.0235,0.0,-1.0235
s444,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.068,0.1607,-0.0927,-1.4163,0.0,-1.4163
s444,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0767,0.1607,-0.084,-1.774,0.0,-1.774
s444,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.1088,0.1607,-0.0519,-1.8948,0.0,-1.8948
s444,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0576,0.1602,-0.1026,-1.2343,0.0,-1.2343
s444,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0661,0.1607,-0.0946,-1.6009,0.0,-1.6009
s444,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0824,0.1607,-0.0783,-1.7654,0.0,-1.7654
s444,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.1093,0.1607,-0.0514,-1.872,0.0,-1.872
s444,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0694,0.1602,-0.0908,-1.4733,0.0,-1.4733
s444,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0831,0.1607,-0.0776,-1.7012,0.0,-1.7012
s444,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0956,0.1607,-0.0651,-1.7997,0.0,-1.7997
s444,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0871,0.1607,-0.0736,-1.929,0.0,-1.929
s444,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0652,0.1602,-0.095,-1.0797,0.0,-1.0797
s444,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0787,0.1607,-0.082,-1.4857,0.0,-1.4857
s444,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0806,0.1607,-0.0801,-1.8545,0.0,-1.8545
s444,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.1166,0.1607,-0.0441,-1.9271,0.0,-1.9271
s444,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0762,0.1602,-0.0841,-1.2596,0.0,-1.2596
s444,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.083,0.1607,-0.0777,-1.6417,0.0,-1.6417
s444,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.097,0.1607,-0.0637,-1.8182,0.0,-1.8182
s444,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.075,0.1604,-0.0855,-1.5314,0.0,-1.5314
s444,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0149,0.1604,-0.1455,-1.4526,0.0,-1.4526
s444,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0272,0.1604,-0.1332,-1.5499,0.0,-1.5499
s444,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0463,0.1604,-0.1142,-1.6446,0.0,-1.6446
s444,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0636,0.1604,-0.0968,-1.6766,0.0,-1.6766
s444,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0453,0.1604,-0.1152,-1.0649,0.0,-1.0649
s444,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.048,0.1604,-0.1125,-1.4273,0.0,-1.4273
s444,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0656,0.1604,-0.0948,-1.7218,0.0,-1.7218
s444,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0866,0.1604,-0.0739,-1.5901,0.0,-1.5901
s444,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0361,0.1604,-0.1243,-1.2834,0.0,-1.2834
s444,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0501,0.1604,-0.1104,-1.5297,0.0,-1.5297
s444,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0621,0.1604,-0.0983,-1.7082,0.0,-1.7082
s444,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2049,0.381,-0.1761,-0.8422,0.0,-0.8422
s444,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1171,0.381,-0.264,-0.9116,0.0,-0.9116
s444,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1234,0.381,-0.2576,-0.9437,0.0,-0.9437
s444,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1551,0.381,-0.2259,-0.911,0.0,-0.911
s444,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2166,0.381,-0.1644,-0.9502,0.0,-0.9502
s444,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.18,0.381,-0.201,-0.8206,0.0,-0.8206
s444,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.187,0.381,-0.194,-0.9568,0.0,-0.9568
s444,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2046,0.381,-0.1764,-1.0356,0.0,-1.0356
s444,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2441,0.381,-0.1369,-0.9028,0.0,-0.9028
s444,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1384,0.381,-0.2426,-0.9063,0.0,-0.9063
s444,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.164,0.381,-0.217,-0.9508,0.0,-0.9508
s444,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2096,0.381,-0.1715,-1.022,0.0,-1.022
s444,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2219,0.381,-0.1591,-0.9302,0.0,-0.9302
s444,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1335,0.381,-0.2475,-0.9808,0.0,-0.9808
s444,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1447,0.381,-0.2363,-1.004,0.0,-1.004
s444,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1765,0.381,-0.2045,-1.0144,0.0,-1.0144
s444,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2275,0.381,-0.1535,-0.9697,0.0,-0.9697
s444,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1881,0.381,-0.1929,-0.7993,0.0,-0.7993
s444,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2061,0.381,-0.1749,-0.9753,0.0,-0.9753
s444,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2198,0.381,-0.1613,-1.0221,0.0,-1.0221
s444,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2482,0.381,-0.1328,-0.9972,0.0,-0.9972
s444,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1569,0.381,-0.2241,-0.9474,0.0,-0.9474
s444,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1759,0.381,-0.2051,-0.9938,0.0,-0.9938
