design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38417,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.306,0.1732,0.1329,-20.1447,0.0,-20.1447
s38417,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3004,0.1416,0.1588,-20.4181,0.0,-20.4181
s38417,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3023,0.1541,0.1482,-20.3269,0.0,-20.3269
s38417,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3041,0.1352,0.1689,-20.2358,0.0,-20.2358
s38417,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2925,0.0524,0.2401,-20.8975,0.0,-20.8975
s38417,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2869,0.0527,0.2343,-21.1708,0.0,-21.1708
s38417,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2888,0.0525,0.2363,-21.0797,0.0,-21.0797
s38417,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2907,0.0524,0.2383,-20.9886,0.0,-20.9886
s38417,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2923,0.0554,0.2369,-20.8678,0.0,-20.8678
s38417,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2867,0.0499,0.2368,-21.1412,0.0,-21.1412
s38417,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2886,0.0523,0.2363,-21.05,0.0,-21.05
s38417,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2904,0.0554,0.2351,-20.9589,0.0,-20.9589
s38417,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2924,0.0554,0.237,-20.8826,0.0,-20.8826
s38417,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2868,0.0499,0.2369,-21.156,0.0,-21.156
s38417,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2887,0.0523,0.2364,-21.0649,0.0,-21.0649
s38417,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2906,0.0554,0.2352,-20.9738,0.0,-20.9738
s38417,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6423,0.5703,0.072,-17.8269,0.0,-17.8269
s38417,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6367,0.5603,0.0764,-18.1002,0.0,-18.1002
s38417,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6386,0.5702,0.0684,-18.0091,0.0,-18.0091
s38417,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6404,0.5703,0.0702,-17.918,0.0,-17.918
s38417,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6421,0.5705,0.0716,-17.7972,0.0,-17.7972
s38417,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6365,0.5602,0.0762,-18.0706,0.0,-18.0706
s38417,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6383,0.5703,0.068,-17.9794,0.0,-17.9794
s38417,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6402,0.5704,0.0698,-17.8883,0.0,-17.8883
s38417,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6422,0.5705,0.0718,-17.812,0.0,-17.812
s38417,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6366,0.5604,0.0762,-18.0854,0.0,-18.0854
s38417,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6385,0.5703,0.0681,-17.9943,0.0,-17.9943
s38417,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6403,0.5704,0.0699,-17.9031,0.0,-17.9031
s38417,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6462,0.5565,0.0897,-17.616,0.0,-17.616
s38417,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6406,0.5699,0.0706,-17.8894,0.0,-17.8894
s38417,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6424,0.5566,0.0858,-17.7983,0.0,-17.7983
s38417,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6443,0.5569,0.0874,-17.7071,0.0,-17.7071
s38417,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.646,0.5498,0.0962,-17.5863,0.0,-17.5863
s38417,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6404,0.5694,0.071,-17.8597,0.0,-17.8597
s38417,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6422,0.5567,0.0855,-17.7686,0.0,-17.7686
s38417,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6441,0.5503,0.0938,-17.6775,0.0,-17.6775
s38417,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6461,0.5568,0.0893,-17.6012,0.0,-17.6012
s38417,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6405,0.5696,0.0709,-17.8746,0.0,-17.8746
s38417,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6423,0.5569,0.0854,-17.7834,0.0,-17.7834
s38417,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6442,0.5565,0.0877,-17.6923,0.0,-17.6923
s38417,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.654,0.5732,0.0808,-17.1943,0.0,-17.1943
s38417,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6483,0.5415,0.1068,-17.4677,0.0,-17.4677
s38417,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6502,0.5731,0.0771,-17.3766,0.0,-17.3766
s38417,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6521,0.5318,0.1203,-17.2855,0.0,-17.2855
s38417,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6537,0.5355,0.1183,-17.1647,0.0,-17.1647
s38417,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6481,0.5418,0.1063,-17.4381,0.0,-17.4381
s38417,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.65,0.5543,0.0957,-17.3469,0.0,-17.3469
s38417,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6519,0.5721,0.0798,-17.2558,0.0,-17.2558
s38417,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6539,0.5732,0.0807,-17.1795,0.0,-17.1795
s38417,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6482,0.5416,0.1066,-17.4529,0.0,-17.4529
s38417,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6501,0.5541,0.0961,-17.3618,0.0,-17.3618
s38417,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.652,0.5352,0.1168,-17.2706,0.0,-17.2706
s38417,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6404,0.551,0.0894,-17.9323,0.0,-17.9323
s38417,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6347,0.5514,0.0834,-18.2057,0.0,-18.2057
s38417,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6366,0.5512,0.0855,-18.1145,0.0,-18.1145
s38417,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6385,0.551,0.0875,-18.0234,0.0,-18.0234
s38417,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6402,0.5509,0.0892,-17.9026,0.0,-17.9026
s38417,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6345,0.5499,0.0846,-18.176,0.0,-18.176
s38417,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6364,0.5513,0.0851,-18.0849,0.0,-18.0849
s38417,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6383,0.5509,0.0873,-17.9937,0.0,-17.9937
s38417,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6403,0.5509,0.0893,-17.9174,0.0,-17.9174
s38417,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6346,0.5499,0.0848,-18.1908,0.0,-18.1908
s38417,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6365,0.5513,0.0852,-18.0997,0.0,-18.0997
s38417,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6384,0.5509,0.0874,-18.0086,0.0,-18.0086
s400,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2679,-0.239,-0.0289,0.3686,-4.4781,4.8467
s400,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2735,-0.2391,-0.0344,0.0952,-4.478,4.5732
s400,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2716,-0.239,-0.0327,0.1863,-4.4781,4.6645
s400,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2698,-0.239,-0.0308,0.2775,-4.4781,4.7556
s400,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2681,-0.239,-0.0292,0.3983,-4.4781,4.8764
s400,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2737,-0.2391,-0.0347,0.1249,-4.478,4.6028
s400,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2719,-0.239,-0.0329,0.216,-4.4781,4.6941
s400,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.27,-0.239,-0.031,0.3071,-4.4781,4.7853
s400,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.268,-0.239,-0.029,0.3834,-4.4781,4.8616
s400,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2736,-0.2391,-0.0346,0.11,-4.478,4.588
s400,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2717,-0.239,-0.0328,0.2012,-4.4781,4.6793
s400,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2699,-0.239,-0.0309,0.2923,-4.4781,4.7704
s400,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.264,-0.239,-0.025,0.5794,-4.4781,5.0576
s400,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2696,-0.2391,-0.0306,0.306,-4.478,4.784
s400,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2678,-0.239,-0.0288,0.3972,-4.4781,4.8753
s400,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2659,-0.239,-0.0269,0.4883,-4.4781,4.9664
s400,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2642,-0.239,-0.0253,0.6091,-4.4781,5.0872
s400,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2698,-0.2391,-0.0308,0.3357,-4.478,4.8137
s400,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.268,-0.239,-0.029,0.4268,-4.4781,4.905
s400,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2661,-0.239,-0.0271,0.518,-4.4781,4.9961
s400,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2641,-0.239,-0.0252,0.5943,-4.4781,5.0724
s400,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2697,-0.2391,-0.0307,0.3209,-4.478,4.7988
s400,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2679,-0.239,-0.0289,0.412,-4.4781,4.8901
s400,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.266,-0.239,-0.027,0.5031,-4.4781,4.9813
s400,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2562,-0.239,-0.0173,1.0011,-4.4781,5.4792
s400,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2619,-0.2391,-0.0228,0.7277,-4.478,5.2057
s400,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.26,-0.239,-0.021,0.8189,-4.4781,5.297
s400,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2581,-0.239,-0.0192,0.91,-4.4781,5.3881
s400,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2565,-0.239,-0.0175,1.0308,-4.4781,5.5089
s400,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2621,-0.2391,-0.023,0.7574,-4.478,5.2353
s400,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2602,-0.239,-0.0213,0.8485,-4.4781,5.3267
s400,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2583,-0.239,-0.0194,0.9397,-4.4781,5.4178
s400,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2563,-0.239,-0.0174,1.016,-4.4781,5.4941
s400,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.262,-0.2391,-0.0229,0.7426,-4.478,5.2205
s400,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2601,-0.239,-0.0211,0.8337,-4.4781,5.3118
s400,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2582,-0.239,-0.0193,0.9248,-4.4781,5.403
s400,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2698,-0.2381,-0.0317,0.2632,-4.488,4.7512
s400,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2755,-0.2381,-0.0373,-0.0102,-4.488,4.4778
s400,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2736,-0.2381,-0.0354,0.0809,-4.488,4.5689
s400,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2717,-0.2381,-0.0336,0.172,-4.488,4.6601
s400,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.27,-0.2381,-0.0319,0.2928,-4.488,4.7808
s400,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2757,-0.2381,-0.0375,0.0195,-4.488,4.5075
s400,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2738,-0.2381,-0.0357,0.1106,-4.488,4.5986
s400,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2719,-0.2381,-0.0338,0.2017,-4.488,4.6897
s400,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2699,-0.2381,-0.0318,0.278,-4.488,4.766
s400,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2756,-0.2381,-0.0374,0.0046,-4.488,4.4926
s400,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2737,-0.2381,-0.0355,0.0958,-4.488,4.5838
s400,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2718,-0.2381,-0.0337,0.1869,-4.488,4.6749
s400,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1635,-0.0867,-0.0769,1.2582,-0.7453,2.0035
s400,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1692,-0.0867,-0.0824,0.9848,-0.7454,1.7302
s400,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1673,-0.0867,-0.0806,1.0759,-0.7453,1.8212
s400,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1654,-0.0867,-0.0787,1.167,-0.7453,1.9124
s400,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1638,-0.0867,-0.0771,1.2878,-0.7453,2.0331
s400,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1694,-0.0867,-0.0827,1.0144,-0.7454,1.7599
s400,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1675,-0.0867,-0.0808,1.1056,-0.7453,1.8509
s400,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1656,-0.0867,-0.079,1.1967,-0.7453,1.942
s400,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1636,-0.0867,-0.077,1.273,-0.7453,2.0183
s400,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1693,-0.0867,-0.0825,0.9996,-0.7454,1.745
s400,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1674,-0.0867,-0.0807,1.0907,-0.7453,1.8361
s400,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1655,-0.0867,-0.0789,1.1819,-0.7453,1.9272
s400,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1597,-0.0867,-0.073,1.469,-0.7453,2.2143
s400,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1653,-0.0867,-0.0785,1.1956,-0.7454,1.941
s400,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1634,-0.0867,-0.0767,1.2867,-0.7453,2.0321
s400,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1615,-0.0867,-0.0749,1.3779,-0.7453,2.1232
s400,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1599,-0.0867,-0.0732,1.4987,-0.7453,2.244
s400,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1655,-0.0867,-0.0788,1.2253,-0.7454,1.9707
s400,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1636,-0.0867,-0.077,1.3164,-0.7453,2.0617
s400,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1617,-0.0867,-0.0751,1.4075,-0.7453,2.1529
s400,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1598,-0.0867,-0.0731,1.4838,-0.7453,2.2292
s400,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1654,-0.0867,-0.0787,1.2104,-0.7454,1.9559
s400,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1635,-0.0867,-0.0768,1.3016,-0.7453,2.0469
s400,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1616,-0.0867,-0.075,1.3927,-0.7453,2.138
s400,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1519,-0.0867,-0.0652,1.8907,-0.7453,2.636
s400,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1575,-0.0867,-0.0708,1.6173,-0.7454,2.3627
s400,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1556,-0.0867,-0.069,1.7084,-0.7453,2.4537
s400,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1538,-0.0867,-0.0671,1.7995,-0.7453,2.5449
s400,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1521,-0.0867,-0.0654,1.9203,-0.7453,2.6657
s400,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1577,-0.0867,-0.071,1.647,-0.7454,2.3924
s400,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1559,-0.0867,-0.0692,1.7381,-0.7453,2.4834
s400,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.154,-0.0867,-0.0673,1.8292,-0.7453,2.5745
s400,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.152,-0.0867,-0.0653,1.9055,-0.7453,2.6508
s400,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1576,-0.0867,-0.0709,1.6321,-0.7454,2.3776
s400,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1557,-0.0867,-0.0691,1.7232,-0.7453,2.4686
s400,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1539,-0.0867,-0.0672,1.8144,-0.7453,2.5597
s400,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1655,-0.089,-0.0765,1.1527,-0.7794,1.9321
s400,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1711,-0.089,-0.0821,0.8793,-0.7794,1.6587
s400,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1692,-0.089,-0.0803,0.9705,-0.7794,1.7499
s400,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1674,-0.089,-0.0784,1.0616,-0.7794,1.841
s400,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1657,-0.089,-0.0767,1.1824,-0.7794,1.9618
s400,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1713,-0.089,-0.0824,0.909,-0.7794,1.6884
s400,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1694,-0.089,-0.0805,1.0001,-0.7794,1.7795
s400,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1676,-0.089,-0.0786,1.0913,-0.7794,1.8707
s400,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1656,-0.089,-0.0766,1.1676,-0.7794,1.947
s400,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1712,-0.089,-0.0822,0.8942,-0.7794,1.6736
s400,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1693,-0.089,-0.0804,0.9853,-0.7794,1.7647
s400,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1675,-0.089,-0.0785,1.0764,-0.7794,1.8558
s400,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0104,0.1524,-0.142,2.7407,0.0,2.7407
s400,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0048,0.1526,-0.1479,2.4674,0.0,2.4674
s400,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0066,0.1524,-0.1457,2.5585,0.0,2.5585
s400,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0085,0.1524,-0.1439,2.6496,0.0,2.6496
s400,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0102,0.1524,-0.1422,2.7704,0.0,2.7704
s400,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0045,0.1526,-0.1481,2.497,0.0,2.497
s400,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0064,0.1524,-0.146,2.5882,0.0,2.5882
s400,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0083,0.1524,-0.1441,2.6793,0.0,2.6793
s400,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0103,0.1524,-0.1421,2.7556,0.0,2.7556
s400,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0046,0.1526,-0.148,2.4822,0.0,2.4822
s400,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0065,0.1524,-0.1458,2.5733,0.0,2.5733
s400,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0084,0.1524,-0.144,2.6644,0.0,2.6644
s400,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0143,0.1524,-0.1381,2.9516,0.0,2.9516
s400,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0086,0.1526,-0.144,2.6782,0.0,2.6782
s400,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0105,0.1524,-0.1419,2.7693,0.0,2.7693
s400,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0124,0.1524,-0.14,2.8605,0.0,2.8605
s400,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.014,0.1524,-0.1383,2.9813,0.0,2.9813
s400,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0084,0.1526,-0.1442,2.7079,0.0,2.7079
s400,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0103,0.1524,-0.1421,2.799,0.0,2.799
s400,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0122,0.1524,-0.1402,2.8901,0.0,2.8901
s400,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0142,0.1524,-0.1382,2.9664,0.0,2.9664
s400,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0085,0.1526,-0.1441,2.693,0.0,2.693
s400,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0104,0.1524,-0.142,2.7842,0.0,2.7842
s400,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0123,0.1524,-0.1401,2.8753,0.0,2.8753
s400,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.022,0.1524,-0.1303,3.3733,0.0,3.3733
s400,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0164,0.1526,-0.1362,3.0999,0.0,3.0999
s400,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0183,0.1524,-0.1341,3.191,0.0,3.191
s400,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0202,0.1524,-0.1322,3.2821,0.0,3.2821
s400,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0218,0.1524,-0.1306,3.4029,0.0,3.4029
s400,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0162,0.1526,-0.1364,3.1295,0.0,3.1295
s400,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0181,0.1524,-0.1343,3.2207,0.0,3.2207
s400,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0199,0.1524,-0.1324,3.3118,0.0,3.3118
s400,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0219,0.1524,-0.1304,3.3881,0.0,3.3881
s400,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0163,0.1526,-0.1363,3.1147,0.0,3.1147
s400,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0182,0.1524,-0.1342,3.2058,0.0,3.2058
s400,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.02,0.1524,-0.1323,3.297,0.0,3.297
s400,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0084,0.1488,-0.1404,2.6353,0.0,2.6353
s400,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0028,0.1488,-0.146,2.3619,0.0,2.3619
s400,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0047,0.1488,-0.1441,2.4531,0.0,2.4531
s400,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0066,0.1488,-0.1422,2.5442,0.0,2.5442
s400,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0082,0.1488,-0.1406,2.665,0.0,2.665
s400,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0026,0.1488,-0.1462,2.3916,0.0,2.3916
s400,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0045,0.1488,-0.1443,2.4827,0.0,2.4827
s400,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0063,0.1488,-0.1425,2.5739,0.0,2.5739
s400,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0083,0.1488,-0.1405,2.6502,0.0,2.6502
s400,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0027,0.1488,-0.1461,2.3768,0.0,2.3768
s400,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0046,0.1488,-0.1442,2.4679,0.0,2.4679
s400,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0065,0.1488,-0.1423,2.559,0.0,2.559
s400,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1843,0.4024,-0.2181,4.2233,0.0,4.2233
s400,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1787,0.4026,-0.2239,3.9499,0.0,3.9499
s400,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1805,0.4024,-0.2218,4.0411,0.0,4.0411
s400,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1824,0.4024,-0.2199,4.1322,0.0,4.1322
s400,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1841,0.4024,-0.2183,4.253,0.0,4.253
s400,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1784,0.4026,-0.2242,3.9796,0.0,3.9796
s400,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1803,0.4024,-0.222,4.0707,0.0,4.0707
s400,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1822,0.4024,-0.2202,4.1619,0.0,4.1619
s400,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1842,0.4024,-0.2182,4.2382,0.0,4.2382
s400,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1786,0.4026,-0.2241,3.9648,0.0,3.9648
s400,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1804,0.4024,-0.2219,4.0559,0.0,4.0559
