design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s713,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0948,-0.1542,0.0594,-2.0857,-0.7246,-1.3611
s713,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0955,-0.1542,0.0586,-2.6253,-0.7246,-1.9007
s713,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1156,-0.1542,0.0386,-2.3895,-0.7246,-1.6649
s713,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1063,-0.1593,0.0531,-1.8004,-0.7492,-1.0512
s713,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.103,-0.1542,0.0512,-2.4625,-0.7246,-1.7379
s713,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1078,-0.1542,0.0464,-2.4716,-0.7246,-1.7469
s713,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0929,-0.1694,0.0765,-2.3074,-0.9489,-1.3586
s713,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1113,-0.1698,0.0585,-2.515,-0.6906,-1.8244
s713,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.108,-0.1694,0.0614,-2.5754,-0.9489,-1.6265
s713,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1003,-0.1694,0.069,-2.2722,-0.9489,-1.3233
s713,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1034,-0.1694,0.066,-2.3836,-0.9489,-1.4347
s713,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1051,-0.1698,0.0646,-1.2002,-0.6906,-0.5096
s713,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1029,-0.1694,0.0665,-1.4859,-0.9489,-0.537
s713,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1014,-0.1694,0.068,-1.7981,-0.9489,-0.8492
s713,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.098,-0.1694,0.0714,-2.4294,-0.9489,-1.4806
s713,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.112,-0.1698,0.0577,-1.6468,-0.6906,-0.9562
s713,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1045,-0.1694,0.0648,-1.8446,-0.9489,-0.8957
s713,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.097,-0.1694,0.0723,-2.0816,-0.9489,-1.1327
s713,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0384,-0.0045,0.0429,-1.4795,-0.0045,-1.4749
s713,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0096,-0.0163,0.0259,-1.3009,-0.0179,-1.283
s713,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0202,-0.0045,0.0247,-1.7828,-0.0045,-1.7783
s713,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0284,-0.0045,0.0329,-1.4876,-0.0045,-1.483
s713,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0432,-0.0045,0.0477,-1.5595,-0.0045,-1.5549
s713,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0355,-0.0163,0.0519,-0.4203,-0.0179,-0.4024
s713,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0423,-0.0045,0.0468,-0.6392,-0.0045,-0.6347
s713,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0432,-0.0045,0.0478,-1.0158,-0.0045,-1.0113
s713,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0334,-0.0045,0.038,-1.4671,-0.0045,-1.4626
s713,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0203,-0.0163,0.0366,-0.884,-0.0179,-0.8661
s713,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0311,-0.0045,0.0356,-1.0317,-0.0045,-1.0272
s713,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0352,-0.0045,0.0398,-1.1885,-0.0045,-1.1839
s713,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0446,-0.0045,0.0491,-1.2448,-0.0045,-1.2403
s713,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0295,-0.0163,0.0459,-1.3898,-0.0179,-1.3719
s713,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0336,-0.0045,0.0381,-1.4584,-0.0045,-1.4539
s713,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0396,-0.0045,0.0441,-1.3435,-0.0045,-1.339
s713,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0447,-0.0045,0.0493,-1.8317,-0.0045,-1.8272
s713,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0436,-0.0163,0.0599,-0.5215,-0.0179,-0.5037
s713,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0425,-0.0045,0.0471,-0.8627,-0.0045,-0.8581
s713,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.043,-0.0045,0.0475,-1.1768,-0.0045,-1.1723
s713,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0315,-0.0045,0.0361,-1.2444,-0.0045,-1.2399
s713,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0343,-0.0163,0.0507,-0.8051,-0.0179,-0.7872
s713,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0356,-0.0045,0.0402,-0.9699,-0.0045,-0.9653
s713,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0349,-0.0045,0.0394,-1.2839,-0.0045,-1.2793
s713,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0349,-0.0045,0.0394,-1.0869,-0.0045,-1.0824
s713,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0283,-0.0163,0.0447,-1.4066,-0.0179,-1.3887
s713,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0328,-0.0045,0.0374,-1.2337,-0.0045,-1.2291
s713,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0335,-0.0045,0.0381,-1.0645,-0.0045,-1.0599
s713,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0461,-0.0045,0.0507,-1.8968,-0.0045,-1.8922
s713,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0442,-0.0163,0.0605,-0.9154,-0.0179,-0.8976
s713,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0459,-0.0045,0.0505,-1.4682,-0.0045,-1.4636
s713,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0463,-0.0045,0.0508,-1.9513,-0.0045,-1.9467
s713,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0359,-0.0045,0.0405,-1.2686,-0.0045,-1.2641
s713,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0348,-0.0163,0.0511,-0.9223,-0.0179,-0.9044
s713,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0356,-0.0045,0.0401,-1.3632,-0.0045,-1.3587
s713,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0355,-0.0045,0.04,-1.3049,-0.0045,-1.3004
s713,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0321,-0.0253,0.0574,-1.5161,-0.0253,-1.4908
s713,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0017,-0.024,0.0257,-1.2822,-0.024,-1.2582
s713,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0122,-0.0253,0.0375,-1.7642,-0.0253,-1.7389
s713,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0226,-0.0253,0.0479,-1.5692,-0.0253,-1.5439
s713,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0413,-0.0253,0.0666,-1.6957,-0.0253,-1.6704
s713,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0298,-0.024,0.0538,-0.6056,-0.024,-0.5816
s713,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0416,-0.0253,0.0668,-0.7642,-0.0253,-0.7389
s713,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0418,-0.0253,0.0671,-1.0724,-0.0253,-1.0471
s713,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0337,-0.0253,0.059,-1.5858,-0.0253,-1.5605
s713,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.009,-0.024,0.033,-0.9543,-0.024,-0.9303
s713,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0223,-0.0253,0.0476,-1.2165,-0.0253,-1.1912
s713,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0326,-0.0253,0.0579,-1.3797,-0.0253,-1.3544
s713,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.1599,0.102,0.0579,-0.2896,0.0,-0.2896
s713,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1494,0.1024,0.047,-0.8822,0.0,-0.8822
s713,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.1517,0.102,0.0497,-1.1804,0.0,-1.1804
s713,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.1539,0.102,0.0519,-0.5915,0.0,-0.5915
s713,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.1691,0.102,0.067,-0.4615,0.0,-0.4615
s713,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.152,0.1024,0.0496,0.3674,0.0,0.3674
s713,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.1563,0.102,0.0542,0.1919,0.0,0.1919
s713,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.1626,0.102,0.0606,0.0165,0.0,0.0165
s713,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.1663,0.102,0.0643,-0.3502,0.0,-0.3502
s713,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1566,0.1024,0.0541,-0.1972,0.0,-0.1972
s713,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.1571,0.102,0.055,-0.3297,0.0,-0.3297
s713,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.1609,0.102,0.0589,-0.5385,0.0,-0.5385
s713,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.1691,0.102,0.0671,0.0227,0.0,0.0227
s713,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.1534,0.1024,0.051,-0.8917,0.0,-0.8917
s713,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.1549,0.102,0.0528,-0.6484,0.0,-0.6484
s713,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.1594,0.102,0.0574,-0.0792,0.0,-0.0792
s713,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.1749,0.102,0.0729,-0.2829,0.0,-0.2829
s713,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.1572,0.1024,0.0548,0.4097,0.0,0.4097
s713,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.16,0.102,0.058,0.2509,0.0,0.2509
s713,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.1666,0.102,0.0646,-0.0247,0.0,-0.0247
s713,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.1783,0.102,0.0763,0.0908,0.0,0.0908
s713,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.1565,0.1024,0.054,-0.1141,0.0,-0.1141
s713,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.1606,0.102,0.0586,-0.2525,0.0,-0.2525
s713,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.1712,0.102,0.0692,-0.0184,0.0,-0.0184
s713,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.1686,0.102,0.0665,0.4181,0.0,0.4181
s713,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.1437,0.1024,0.0413,-0.1189,0.0,-0.1189
s713,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.152,0.102,0.05,0.0553,0.0,0.0553
s713,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.16,0.102,0.058,0.2443,0.0,0.2443
s713,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.1738,0.102,0.0718,-0.5995,0.0,-0.5995
s713,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.1648,0.1024,0.0623,0.0884,0.0,0.0884
s713,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.1678,0.102,0.0657,-0.1875,0.0,-0.1875
s713,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.1698,0.102,0.0677,-0.6278,0.0,-0.6278
s713,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.1811,0.102,0.0791,0.1622,0.0,0.1622
s713,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.16,0.1024,0.0576,0.0063,0.0,0.0063
s713,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.1695,0.102,0.0674,0.1315,0.0,0.1315
s713,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.1758,0.102,0.0738,0.2158,0.0,0.2158
s713,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.1521,0.0784,0.0737,-0.5812,0.0,-0.5812
s713,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1424,0.0796,0.0629,-0.8774,0.0,-0.8774
s713,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1466,0.0784,0.0683,-1.1826,0.0,-1.1826
s713,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.1481,0.0784,0.0697,-0.8617,0.0,-0.8617
s713,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.1622,0.0784,0.0838,-0.5483,0.0,-0.5483
s713,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.1485,0.0796,0.0689,0.365,0.0,0.365
s713,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.1521,0.0784,0.0737,0.1562,0.0,0.1562
s713,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.1565,0.0784,0.0781,-0.0192,0.0,-0.0192
s713,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.16,0.0784,0.0816,-0.6739,0.0,-0.6739
s713,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1556,0.0796,0.076,-0.2388,0.0,-0.2388
s713,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.1566,0.0784,0.0782,-0.3666,0.0,-0.3666
s713,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.1576,0.0784,0.0793,-0.5714,0.0,-0.5714
s713,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4394,0.402,0.0374,-0.9846,0.0,-0.9846
s713,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4387,0.4024,0.0362,-1.2188,0.0,-1.2188
s713,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.4406,0.402,0.0386,-1.3726,0.0,-1.3726
s713,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.4416,0.402,0.0395,-1.0966,0.0,-1.0966
s713,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.4377,0.402,0.0356,-1.036,0.0,-1.036
s713,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.4465,0.4024,0.0441,-0.0974,0.0,-0.0974
s713,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.4427,0.402,0.0407,-0.2616,0.0,-0.2616
s713,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.439,0.402,0.0369,-0.4962,0.0,-0.4962
s713,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.4367,0.402,0.0347,-0.8581,0.0,-0.8581
s713,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.4411,0.4024,0.0387,-0.7032,0.0,-0.7032
s713,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.44,0.402,0.038,-0.8492,0.0,-0.8492
s713,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.4371,0.402,0.035,-1.0201,0.0,-1.0201
s713,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.4436,0.402,0.0416,-0.3811,0.0,-0.3811
s713,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.4419,0.4024,0.0394,-1.1895,0.0,-1.1895
s713,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.4457,0.402,0.0436,-1.2375,0.0,-1.2375
s713,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4453,0.402,0.0433,-0.6592,0.0,-0.6592
s713,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.4461,0.402,0.0441,-0.6602,0.0,-0.6602
s713,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.4493,0.4024,0.0468,-0.0935,0.0,-0.0935
s713,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.4463,0.402,0.0443,-0.2669,0.0,-0.2669
s713,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4448,0.402,0.0428,-0.3962,0.0,-0.3962
s713,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.4439,0.402,0.0419,-0.2846,0.0,-0.2846
s713,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.4428,0.4024,0.0404,-0.6522,0.0,-0.6522
s713,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4418,0.402,0.0398,-0.7982,0.0,-0.7982
s713,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4406,0.402,0.0386,-0.5741,0.0,-0.5741
s713,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.4513,0.402,0.0493,0.2753,0.0,0.2753
s713,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.4405,0.4024,0.0381,-0.9135,0.0,-0.9135
s713,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.446,0.402,0.0439,-0.3443,0.0,-0.3443
s713,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.4496,0.402,0.0476,0.1561,0.0,0.1561
s713,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4535,0.402,0.0515,0.3216,0.0,0.3216
s713,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.4484,0.4024,0.0459,-0.0315,0.0,-0.0315
s713,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.4453,0.402,0.0433,-0.0883,0.0,-0.0883
s713,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.4443,0.402,0.0423,-0.1165,0.0,-0.1165
s713,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.4507,0.402,0.0487,0.4882,0.0,0.4882
s713,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4431,0.4024,0.0407,-0.5502,0.0,-0.5502
s713,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.4433,0.402,0.0413,-0.25,0.0,-0.25
s713,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.4448,0.402,0.0428,0.3135,0.0,0.3135
s713,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4346,0.3784,0.0563,-1.2643,0.0,-1.2643
s713,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.4343,0.3796,0.0548,-1.2335,0.0,-1.2335
s713,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.4359,0.3784,0.0576,-1.3873,0.0,-1.3873
s713,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4374,0.3784,0.0591,-1.3831,0.0,-1.3831
s713,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.4341,0.3784,0.0558,-1.1457,0.0,-1.1457
s713,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.4438,0.3796,0.0642,-0.0996,0.0,-0.0996
s713,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.4398,0.3784,0.0615,-0.2582,0.0,-0.2582
s713,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.436,0.3784,0.0576,-0.5663,0.0,-0.5663
s713,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.4323,0.3784,0.0539,-1.1675,0.0,-1.1675
s713,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.4385,0.3796,0.0589,-0.7287,0.0,-0.7287
s713,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.4375,0.3784,0.0592,-0.8747,0.0,-0.8747
s713,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4342,0.3784,0.0558,-1.1181,0.0,-1.1181
s820,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3939,-0.3009,-0.0929,-9.1866,-6.3165,-2.8701
s820,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3953,-0.3234,-0.0719,-10.642,-6.8437,-3.7983
s820,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3938,-0.3029,-0.0909,-10.0569,-6.3358,-3.7211
s820,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3932,-0.3009,-0.0923,-9.5116,-6.3165,-3.1951
s820,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3999,-0.3009,-0.099,-10.1911,-6.3165,-3.8746
s820,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3959,-0.3234,-0.0725,-10.0851,-6.8437,-3.2414
s820,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3948,-0.3029,-0.0919,-10.4009,-6.3358,-4.0651
s820,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3958,-0.3009,-0.0949,-10.461,-6.3165,-4.1445
s820,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3917,-0.3009,-0.0908,-9.4583,-6.3165,-3.1419
s820,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3935,-0.3234,-0.0701,-9.5584,-6.8437,-2.7147
s820,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.389,-0.3029,-0.0861,-9.7366,-6.3358,-3.4009
s820,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3928,-0.3009,-0.0919,-9.5829,-6.3165,-3.2665
s820,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3914,-0.315,-0.0764,-10.159,-6.3354,-3.8236
s820,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3827,-0.3025,-0.0802,-10.8303,-6.2951,-4.5352
s820,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.38,-0.3193,-0.0607,-10.3557,-6.4101,-3.9456
s820,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.387,-0.315,-0.072,-10.211,-6.3354,-3.8756
s820,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3916,-0.315,-0.0766,-10.9559,-6.3354,-4.6205
s820,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3928,-0.3025,-0.0903,-10.4055,-6.2951,-4.1104
s820,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.389,-0.3193,-0.0698,-10.7475,-6.4101,-4.3375
s820,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3888,-0.315,-0.0739,-11.0334,-6.3354,-4.6981
s820,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3777,-0.315,-0.0627,-10.4461,-6.3354,-4.1107
s820,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3807,-0.3025,-0.0782,-9.9614,-6.2951,-3.6663
s820,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3774,-0.3193,-0.0581,-10.3277,-6.4101,-3.9176
s820,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3727,-0.315,-0.0577,-10.2672,-6.3354,-3.9319
s820,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3815,-0.315,-0.0666,-11.6466,-6.3354,-5.3112
s820,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3802,-0.3025,-0.0777,-10.8117,-6.2951,-4.5166
s820,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3807,-0.3193,-0.0614,-10.9288,-6.4101,-4.5188
s820,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3806,-0.315,-0.0656,-11.312,-6.3354,-4.9766
s820,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3879,-0.315,-0.073,-11.5205,-6.3354,-5.1851
s820,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3864,-0.3025,-0.0839,-10.6764,-6.2951,-4.3813
s820,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3885,-0.3193,-0.0692,-10.7637,-6.4101,-4.3536
s820,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3916,-0.315,-0.0767,-11.414,-6.3354,-5.0786
s820,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3834,-0.315,-0.0685,-11.8059,-6.3354,-5.4706
s820,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.381,-0.3025,-0.0785,-10.554,-6.2951,-4.2589
s820,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3815,-0.3193,-0.0622,-11.1654,-6.4101,-4.7554
s820,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3827,-0.315,-0.0678,-11.5886,-6.3354,-5.2533
s820,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3975,-0.3211,-0.0764,-8.6953,-6.734,-1.9614
s820,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4056,-0.3207,-0.0849,-10.3917,-6.7093,-3.6824
s820,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4035,-0.3211,-0.0824,-9.7373,-6.734,-3.0033
s820,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.399,-0.3211,-0.0779,-9.0,-6.734,-2.266
s820,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4054,-0.3211,-0.0843,-9.8729,-6.734,-3.1389
s820,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4,-0.3207,-0.0793,-9.7136,-6.7093,-3.0043
s820,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.398,-0.3211,-0.0769,-10.1313,-6.734,-3.3973
s820,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4029,-0.3211,-0.0818,-10.1056,-6.734,-3.3716
s820,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.399,-0.3211,-0.078,-9.0014,-6.734,-2.2674
s820,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4007,-0.3207,-0.08,-9.2629,-6.7093,-2.5536
s820,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3978,-0.3211,-0.0767,-9.3264,-6.734,-2.5925
s820,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3998,-0.3211,-0.0787,-9.1531,-6.734,-2.4191
s820,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2785,-0.1811,-0.0973,-6.2037,-3.1701,-3.0337
s820,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2741,-0.2096,-0.0645,-5.2168,-3.9231,-1.2937
s820,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2747,-0.1806,-0.0941,-4.4074,-3.307,-1.1004
s820,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2772,-0.1811,-0.0961,-4.8156,-3.1701,-1.6455
s820,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2797,-0.1811,-0.0986,-6.2152,-3.1701,-3.0451
s820,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2764,-0.2096,-0.0668,-6.5719,-3.9231,-2.6488
s820,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.274,-0.1806,-0.0934,-6.0483,-3.307,-2.7412
