design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0903,-0.046,-0.0443,-2.3815,-0.0685,-2.3131
s832,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0963,-0.046,-0.0503,-2.1767,-0.0685,-2.1082
s832,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0884,0.175,-0.0866,-1.4425,0.0,-1.4425
s832,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0858,0.141,-0.0551,-0.4036,0.0,-0.4036
s832,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.09,0.175,-0.085,-0.9195,0.0,-0.9195
s832,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.093,0.175,-0.082,-1.3697,0.0,-1.3697
s832,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0832,0.175,-0.0918,-0.7748,0.0,-0.7748
s832,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0872,0.141,-0.0537,-0.2465,0.0,-0.2465
s832,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0922,0.175,-0.0829,-0.611,0.0,-0.611
s832,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0925,0.175,-0.0826,-0.9297,0.0,-0.9297
s832,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0886,0.175,-0.0864,-1.3212,0.0,-1.3212
s832,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0897,0.141,-0.0512,-0.3973,0.0,-0.3973
s832,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.093,0.175,-0.082,-0.8916,0.0,-0.8916
s832,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0963,0.175,-0.0787,-1.3577,0.0,-1.3577
s832,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0971,0.1713,-0.0742,-1.6068,0.0,-1.6068
s832,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0986,0.1652,-0.0666,-0.3368,0.0,-0.3368
s832,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1043,0.171,-0.0667,-1.0558,0.0,-1.0558
s832,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.105,0.1713,-0.0663,-1.5223,0.0,-1.5223
s832,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0935,0.1713,-0.0778,-1.0658,0.0,-1.0658
s832,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0957,0.1652,-0.0695,0.1249,0.0,0.1249
s832,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1,0.171,-0.0709,-0.5899,0.0,-0.5899
s832,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1,0.1713,-0.0713,-1.041,0.0,-1.041
s832,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0982,0.1713,-0.0732,-1.5265,0.0,-1.5265
s832,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1002,0.1652,-0.065,-0.3011,0.0,-0.3011
s832,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1079,0.171,-0.0631,-1.0469,0.0,-1.0469
s832,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1075,0.1713,-0.0638,-1.4865,0.0,-1.4865
s832,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1058,0.1713,-0.0656,-1.4513,0.0,-1.4513
s832,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1068,0.1652,-0.0585,0.1521,0.0,0.1521
s832,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1115,0.171,-0.0595,-0.57,0.0,-0.57
s832,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1098,0.1713,-0.0615,-1.0535,0.0,-1.0535
s832,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.096,0.1713,-0.0754,-0.9781,0.0,-0.9781
s832,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1004,0.1652,-0.0649,0.7939,0.0,0.7939
s832,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0982,0.171,-0.0728,0.2319,0.0,0.2319
s832,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0983,0.1713,-0.073,-0.4064,0.0,-0.4064
s832,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1029,0.1713,-0.0684,-1.3565,0.0,-1.3565
s832,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1083,0.1652,-0.0569,0.158,0.0,0.158
s832,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.107,0.171,-0.064,-0.3635,0.0,-0.3635
s832,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1068,0.1713,-0.0645,-0.902,0.0,-0.902
s832,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.084,0.0934,-0.0095,-1.1289,0.0,-1.1289
s832,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.078,0.0926,-0.0145,-0.4273,0.0,-0.4273
s832,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0831,0.0934,-0.0103,-0.7491,0.0,-0.7491
s832,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0864,0.0934,-0.0071,-1.091,0.0,-1.091
s832,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0777,0.0934,-0.0158,-0.8791,0.0,-0.8791
s832,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0799,0.0926,-0.0127,-0.3861,0.0,-0.3861
s832,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0834,0.0934,-0.0101,-0.5337,0.0,-0.5337
s832,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0853,0.0934,-0.0082,-0.8152,0.0,-0.8152
s832,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0837,0.0934,-0.0098,-1.1982,0.0,-1.1982
s832,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0812,0.0926,-0.0114,-0.4732,0.0,-0.4732
s832,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0854,0.0934,-0.0081,-0.7346,0.0,-0.7346
s832,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0877,0.0934,-0.0057,-1.1208,0.0,-1.1208
s832,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2562,0.3267,-0.0706,-0.3341,0.0,-0.3341
s832,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.247,0.341,-0.094,0.5485,0.0,0.5485
s832,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2531,0.3267,-0.0737,0.1768,0.0,0.1768
s832,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2575,0.3267,-0.0692,-0.1791,0.0,-0.1791
s832,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2497,0.3267,-0.077,-0.2185,0.0,-0.2185
s832,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2518,0.341,-0.0892,0.3479,0.0,0.3479
s832,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2534,0.3267,-0.0733,0.057,0.0,0.057
s832,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2528,0.3267,-0.074,-0.1536,0.0,-0.1536
s832,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2568,0.3267,-0.0699,-0.4814,0.0,-0.4814
s832,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2504,0.341,-0.0906,0.2698,0.0,0.2698
s832,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2584,0.3267,-0.0683,-0.1809,0.0,-0.1809
s832,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2612,0.3267,-0.0655,-0.4391,0.0,-0.4391
s832,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2669,0.3679,-0.101,-0.429,0.0,-0.429
s832,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2572,0.3404,-0.0832,0.3472,0.0,0.3472
s832,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2648,0.3495,-0.0847,-0.0542,0.0,-0.0542
s832,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2692,0.3679,-0.0986,-0.343,0.0,-0.343
s832,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2603,0.3679,-0.1076,-0.4094,0.0,-0.4094
s832,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2633,0.3404,-0.0771,0.2401,0.0,0.2401
s832,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2631,0.3495,-0.0864,-0.036,0.0,-0.036
s832,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2629,0.3679,-0.105,-0.2599,0.0,-0.2599
s832,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2642,0.3679,-0.1036,-0.5282,0.0,-0.5282
s832,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2632,0.3404,-0.0772,0.1041,0.0,0.1041
s832,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2677,0.3495,-0.0818,-0.3098,0.0,-0.3098
s832,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2679,0.3679,-0.0999,-0.502,0.0,-0.502
s832,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2643,0.3679,-0.1036,-0.2178,0.0,-0.2178
s832,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2691,0.3404,-0.0713,0.6287,0.0,0.6287
s832,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.274,0.3495,-0.0755,0.0218,0.0,0.0218
s832,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2703,0.3679,-0.0975,-0.2037,0.0,-0.2037
s832,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2606,0.3679,-0.1072,-0.1126,0.0,-0.1126
s832,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2733,0.3404,-0.0671,0.8496,0.0,0.8496
s832,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2753,0.3495,-0.0742,0.2639,0.0,0.2639
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2696,0.3679,-0.0982,-0.0302,0.0,-0.0302
s832,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.263,0.3679,-0.1049,-0.3021,0.0,-0.3021
s832,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2713,0.3404,-0.0691,0.7354,0.0,0.7354
s832,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2766,0.3495,-0.0729,0.0191,0.0,0.0191
s832,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2722,0.3679,-0.0956,-0.3426,0.0,-0.3426
s832,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2502,0.2746,-0.0244,-0.2566,0.0,-0.2566
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2378,0.2735,-0.0358,0.7206,0.0,0.7206
s832,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2442,0.2746,-0.0304,0.3379,0.0,0.3379
s832,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2493,0.2746,-0.0253,-0.0356,0.0,-0.0356
s832,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2423,0.2746,-0.0323,-0.0633,0.0,-0.0633
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2448,0.2735,-0.0287,0.4624,0.0,0.4624
s832,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2486,0.2746,-0.026,0.1035,0.0,0.1035
s832,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.247,0.2746,-0.0276,-0.0719,0.0,-0.0719
s832,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2487,0.2746,-0.0259,-0.3524,0.0,-0.3524
s832,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2441,0.2735,-0.0295,0.3898,0.0,0.3898
s832,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2514,0.2746,-0.0232,-0.054,0.0,-0.054
s832,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2535,0.2746,-0.0211,-0.341,0.0,-0.341
s832,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6022,0.6267,-0.0245,-0.5246,0.0,-0.5246
s832,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6047,0.6526,-0.0479,-0.356,0.0,-0.356
s832,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6048,0.6267,-0.022,-0.5306,0.0,-0.5306
s832,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6037,0.6267,-0.023,-0.5421,0.0,-0.5421
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5965,0.6267,-0.0303,-0.1911,0.0,-0.1911
s832,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6068,0.6526,-0.0458,-0.2204,0.0,-0.2204
s832,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6045,0.6267,-0.0222,-0.2547,0.0,-0.2547
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6015,0.6267,-0.0252,-0.2807,0.0,-0.2807
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5992,0.6267,-0.0276,-0.3175,0.0,-0.3175
s832,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6039,0.6526,-0.0487,-0.3174,0.0,-0.3174
s832,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6036,0.6267,-0.0231,-0.3769,0.0,-0.3769
s832,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6028,0.6267,-0.0239,-0.4092,0.0,-0.4092
s832,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6059,0.6679,-0.0619,-0.3718,0.0,-0.3718
s832,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6112,0.6404,-0.0292,-0.3829,0.0,-0.3829
s832,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6104,0.6495,-0.0391,-0.4842,0.0,-0.4842
s832,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6077,0.6679,-0.0602,-0.4035,0.0,-0.4035
s832,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6035,0.6679,-0.0644,-0.1132,0.0,-0.1132
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6135,0.6404,-0.0269,-0.2049,0.0,-0.2049
s832,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6125,0.6495,-0.037,-0.2549,0.0,-0.2549
s832,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.609,0.6679,-0.0589,-0.2273,0.0,-0.2273
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6047,0.6679,-0.0631,-0.2208,0.0,-0.2208
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.61,0.6404,-0.0304,-0.2933,0.0,-0.2933
s832,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6097,0.6495,-0.0398,-0.3528,0.0,-0.3528
s832,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6074,0.6679,-0.0604,-0.3015,0.0,-0.3015
s832,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6141,0.6679,-0.0537,-0.1074,0.0,-0.1074
s832,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6226,0.6404,-0.0178,-0.2204,0.0,-0.2204
s832,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6196,0.6495,-0.0299,-0.2687,0.0,-0.2687
s832,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6169,0.6679,-0.051,-0.1881,0.0,-0.1881
s832,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6175,0.6679,-0.0503,0.0426,0.0,0.0426
s832,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6269,0.6404,-0.0135,-0.1739,0.0,-0.1739
s832,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6244,0.6495,-0.0251,-0.1378,0.0,-0.1378
s832,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.621,0.6679,-0.0469,-0.0477,0.0,-0.0477
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6139,0.6679,-0.0539,-0.0054,0.0,-0.0054
s832,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6222,0.6404,-0.0182,-0.201,0.0,-0.201
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6194,0.6495,-0.0301,-0.1667,0.0,-0.1667
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6166,0.6679,-0.0512,-0.0861,0.0,-0.0861
s832,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6004,0.5746,0.0258,-0.6009,0.0,-0.6009
s832,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6008,0.5735,0.0272,-0.1859,0.0,-0.1859
s832,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6017,0.5746,0.0271,-0.5427,0.0,-0.5427
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6018,0.5746,0.0272,-0.6185,0.0,-0.6185
s832,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.593,0.5746,0.0184,-0.2301,0.0,-0.2301
s832,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6033,0.5735,0.0298,-0.2258,0.0,-0.2258
s832,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6003,0.5746,0.0257,-0.2518,0.0,-0.2518
s832,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5973,0.5746,0.0227,-0.2779,0.0,-0.2779
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.596,0.5746,0.0214,-0.3608,0.0,-0.3608
s832,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6009,0.5735,0.0274,-0.3294,0.0,-0.3294
s832,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6006,0.5746,0.026,-0.3889,0.0,-0.3889
s832,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6003,0.5746,0.0257,-0.4484,0.0,-0.4484
