design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s526,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2638,-0.2097,-0.0542,-5.6834,-4.5266,-1.1568
s526,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2636,-0.2097,-0.054,-5.604,-4.5266,-1.0774
s526,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2563,-0.2097,-0.0466,-5.0054,-4.5266,-0.4789
s526,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2656,-0.2096,-0.056,-5.3384,-4.5138,-0.8246
s526,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2642,-0.2097,-0.0545,-5.1469,-4.5266,-0.6203
s526,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2624,-0.2097,-0.0527,-5.0697,-4.5266,-0.5431
s526,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2671,-0.2097,-0.0574,-4.4097,-4.5266,0.1169
s526,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2715,-0.2096,-0.0619,-4.7732,-4.5138,-0.2594
s526,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.265,-0.2097,-0.0554,-4.6009,-4.5266,-0.0743
s526,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2659,-0.2097,-0.0562,-4.4723,-4.5266,0.0542
s526,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2632,-0.2097,-0.0535,-5.4255,-4.5266,-0.8989
s526,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2643,-0.2096,-0.0547,-5.3645,-4.5138,-0.8507
s526,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2628,-0.2097,-0.0531,-5.1594,-4.5266,-0.6328
s526,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2648,-0.2097,-0.0551,-5.2571,-4.5266,-0.7305
s526,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2621,-0.2097,-0.0524,-4.6968,-4.5266,-0.1703
s526,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2672,-0.2096,-0.0576,-4.9748,-4.5138,-0.461
s526,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.264,-0.2097,-0.0544,-4.7483,-4.5266,-0.2218
s526,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2655,-0.2097,-0.0558,-4.612,-4.5266,-0.0854
s526,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2678,-0.2142,-0.0536,-4.9627,-4.6501,-0.3125
s526,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2757,-0.2142,-0.0615,-5.47,-4.6501,-0.8198
s526,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2753,-0.2142,-0.0611,-5.3506,-4.6501,-0.7004
s526,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2733,-0.2142,-0.0591,-5.2075,-4.6501,-0.5574
s526,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2763,-0.2142,-0.0622,-6.2746,-4.6501,-1.6244
s526,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2722,-0.2142,-0.0581,-6.7845,-4.6501,-2.1344
s526,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2728,-0.2142,-0.0586,-6.4261,-4.6501,-1.776
s526,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2718,-0.2142,-0.0576,-6.1926,-4.6501,-1.5424
s526,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2669,-0.2142,-0.0528,-5.402,-4.6501,-0.7519
s526,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2769,-0.2142,-0.0627,-6.151,-4.6501,-1.5009
s526,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2765,-0.2142,-0.0623,-5.83,-4.6501,-1.1799
s526,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2738,-0.2142,-0.0596,-5.6515,-4.6501,-1.0013
s526,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1341,-0.0596,-0.0745,-2.0045,-0.7691,-1.2354
s526,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1376,-0.0603,-0.0773,-2.1501,-0.7625,-1.3876
s526,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1405,-0.0596,-0.0809,-2.1467,-0.7691,-1.3775
s526,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1389,-0.0596,-0.0793,-2.0807,-0.7691,-1.3116
s526,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1399,-0.0596,-0.0803,-1.6892,-0.7691,-0.9201
s526,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1361,-0.0603,-0.0758,-1.713,-0.7625,-0.9506
s526,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.137,-0.0596,-0.0773,-1.7708,-0.7691,-1.0017
s526,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1378,-0.0596,-0.0782,-1.7985,-0.7691,-1.0294
s526,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1331,-0.0596,-0.0735,-1.8791,-0.7691,-1.1099
s526,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.138,-0.0603,-0.0777,-1.9606,-0.7625,-1.1981
s526,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1384,-0.0596,-0.0787,-2.0047,-0.7691,-1.2356
s526,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1388,-0.0596,-0.0792,-1.955,-0.7691,-1.1858
s526,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1368,-0.0596,-0.0772,-2.0619,-0.7691,-1.2928
s526,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1362,-0.0603,-0.0759,-2.2509,-0.7625,-1.4884
s526,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1379,-0.0596,-0.0782,-2.2108,-0.7691,-1.4416
s526,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1375,-0.0596,-0.0779,-2.1446,-0.7691,-1.3754
s526,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1369,-0.0596,-0.0773,-1.7547,-0.7691,-0.9855
s526,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1338,-0.0603,-0.0734,-1.7326,-0.7625,-0.9701
s526,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1338,-0.0596,-0.0742,-1.8242,-0.7691,-1.0551
s526,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1362,-0.0596,-0.0766,-1.847,-0.7691,-1.0779
s526,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1338,-0.0596,-0.0741,-1.9324,-0.7691,-1.1632
s526,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1355,-0.0603,-0.0752,-2.0075,-0.7625,-1.245
s526,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1347,-0.0596,-0.0751,-2.0648,-0.7691,-1.2957
s526,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1343,-0.0596,-0.0747,-2.0117,-0.7691,-1.2425
s526,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1459,-0.0596,-0.0863,-2.0162,-0.7691,-1.247
s526,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1464,-0.0603,-0.0861,-2.3027,-0.7625,-1.5402
s526,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1483,-0.0596,-0.0886,-2.2132,-0.7691,-1.4441
s526,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1474,-0.0596,-0.0878,-2.1395,-0.7691,-1.3704
s526,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1434,-0.0596,-0.0837,-1.7882,-0.7691,-1.0191
s526,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1345,-0.0603,-0.0742,-1.8735,-0.7625,-1.111
s526,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1363,-0.0596,-0.0767,-1.9092,-0.7691,-1.1401
s526,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.144,-0.0596,-0.0844,-1.9023,-0.7691,-1.1332
s526,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1456,-0.0596,-0.086,-1.8867,-0.7691,-1.1175
s526,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1427,-0.0603,-0.0824,-2.0818,-0.7625,-1.3193
s526,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1456,-0.0596,-0.086,-2.101,-0.7691,-1.3319
s526,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1465,-0.0596,-0.0869,-2.0212,-0.7691,-1.252
s526,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1386,-0.0627,-0.0759,-1.9827,-0.7897,-1.193
s526,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1439,-0.0627,-0.0812,-2.0963,-0.7897,-1.3066
s526,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1465,-0.0627,-0.0838,-2.1235,-0.7897,-1.3338
s526,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1449,-0.0627,-0.0822,-2.0566,-0.7897,-1.2669
s526,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1434,-0.0627,-0.0807,-1.6607,-0.7897,-0.871
s526,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1393,-0.0627,-0.0766,-1.8116,-0.7897,-1.0219
s526,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1405,-0.0627,-0.0778,-1.743,-0.7897,-0.9533
s526,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1411,-0.0627,-0.0784,-1.7798,-0.7897,-0.99
s526,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1388,-0.0627,-0.0761,-1.8536,-0.7897,-1.0639
s526,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1438,-0.0627,-0.0811,-1.9593,-0.7897,-1.1696
s526,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1441,-0.0627,-0.0814,-1.9842,-0.7897,-1.1945
s526,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1447,-0.0627,-0.082,-1.9319,-0.7897,-1.1422
s526,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0715,0.1418,-0.0703,-0.6035,0.0,-0.6035
s526,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0722,0.1424,-0.0702,-0.6224,0.0,-0.6224
s526,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0715,0.1418,-0.0702,-0.5679,0.0,-0.5679
s526,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0724,0.1418,-0.0693,-0.5642,0.0,-0.5642
s526,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0759,0.1418,-0.0659,-0.3533,0.0,-0.3533
s526,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0703,0.1424,-0.0722,-0.3688,0.0,-0.3688
s526,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0685,0.1418,-0.0732,-0.4103,0.0,-0.4103
s526,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0716,0.1418,-0.0702,-0.4143,0.0,-0.4143
s526,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.072,0.1418,-0.0698,-0.4177,0.0,-0.4177
s526,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0741,0.1424,-0.0684,-0.5481,0.0,-0.5481
s526,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0719,0.1418,-0.0699,-0.4834,0.0,-0.4834
s526,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0698,0.1418,-0.0719,-0.423,0.0,-0.423
s526,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0785,0.1418,-0.0632,-0.6502,0.0,-0.6502
s526,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0716,0.1424,-0.0708,-0.713,0.0,-0.713
s526,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0762,0.1418,-0.0656,-0.6285,0.0,-0.6285
s526,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0772,0.1418,-0.0645,-0.6116,0.0,-0.6116
s526,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0751,0.1418,-0.0667,-0.4306,0.0,-0.4306
s526,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0692,0.1424,-0.0732,-0.462,0.0,-0.462
s526,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0682,0.1418,-0.0736,-0.5011,0.0,-0.5011
s526,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0692,0.1418,-0.0726,-0.492,0.0,-0.492
s526,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0744,0.1418,-0.0674,-0.4883,0.0,-0.4883
s526,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0712,0.1424,-0.0712,-0.6169,0.0,-0.6169
s526,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.071,0.1418,-0.0708,-0.5777,0.0,-0.5777
s526,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0694,0.1418,-0.0724,-0.5078,0.0,-0.5078
s526,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0645,0.1418,-0.0772,-0.6123,0.0,-0.6123
s526,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0638,0.1424,-0.0786,-0.8302,0.0,-0.8302
s526,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0623,0.1418,-0.0794,-0.7083,0.0,-0.7083
s526,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0668,0.1418,-0.075,-0.6358,0.0,-0.6358
s526,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0617,0.1418,-0.08,-0.5314,0.0,-0.5314
s526,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0687,0.1424,-0.0738,-0.5987,0.0,-0.5987
s526,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0623,0.1418,-0.0795,-0.6495,0.0,-0.6495
s526,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.063,0.1418,-0.0788,-0.6604,0.0,-0.6604
s526,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0623,0.1418,-0.0794,-0.5346,0.0,-0.5346
s526,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.068,0.1424,-0.0745,-0.749,0.0,-0.749
s526,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0633,0.1418,-0.0784,-0.7422,0.0,-0.7422
s526,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.062,0.1418,-0.0797,-0.6226,0.0,-0.6226
s526,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0629,0.1385,-0.0755,-0.589,0.0,-0.589
s526,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0682,0.1385,-0.0703,-0.5449,0.0,-0.5449
s526,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0663,0.1385,-0.0722,-0.5376,0.0,-0.5376
s526,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0655,0.1385,-0.0729,-0.5421,0.0,-0.5421
s526,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0732,0.1385,-0.0652,-0.3288,0.0,-0.3288
s526,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0659,0.1385,-0.0725,-0.3444,0.0,-0.3444
s526,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0673,0.1385,-0.0712,-0.3804,0.0,-0.3804
s526,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0693,0.1385,-0.0691,-0.3846,0.0,-0.3846
s526,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0701,0.1385,-0.0684,-0.3941,0.0,-0.3941
s526,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0743,0.1385,-0.0641,-0.5188,0.0,-0.5188
s526,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0724,0.1385,-0.0661,-0.4482,0.0,-0.4482
s526,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0688,0.1385,-0.0696,-0.3901,0.0,-0.3901
s526,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2657,0.3854,-0.1196,-0.128,0.0,-0.128
s526,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2628,0.3916,-0.1288,-0.2189,0.0,-0.2189
s526,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2739,0.3854,-0.1115,-0.2283,0.0,-0.2283
s526,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2757,0.3854,-0.1097,-0.1908,0.0,-0.1908
s526,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2656,0.3854,-0.1198,0.1053,0.0,0.1053
s526,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2625,0.3916,-0.1291,0.1004,0.0,0.1004
s526,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2683,0.3854,-0.1171,0.048,0.0,0.048
s526,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2667,0.3854,-0.1186,0.0833,0.0,0.0833
s526,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2653,0.3854,-0.1201,-0.0139,0.0,-0.0139
s526,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2639,0.3916,-0.1277,-0.0725,0.0,-0.0725
s526,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2716,0.3854,-0.1138,-0.0626,0.0,-0.0626
s526,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2728,0.3854,-0.1125,-0.0527,0.0,-0.0527
s526,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2686,0.3854,-0.1168,-0.0759,0.0,-0.0759
s526,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2707,0.3916,-0.1209,-0.1657,0.0,-0.1657
s526,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.283,0.3854,-0.1023,-0.1701,0.0,-0.1701
s526,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2809,0.3854,-0.1045,-0.1277,0.0,-0.1277
s526,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2631,0.3854,-0.1223,0.1913,0.0,0.1913
s526,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2675,0.3916,-0.1241,0.2051,0.0,0.2051
s526,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2821,0.3854,-0.1033,0.1179,0.0,0.1179
s526,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2782,0.3854,-0.1072,0.1505,0.0,0.1505
s526,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2683,0.3854,-0.1171,0.0624,0.0,0.0624
s526,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2737,0.3916,-0.1179,0.0136,0.0,0.0136
s526,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2853,0.3854,-0.1001,0.007,0.0,0.007
s526,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2831,0.3854,-0.1023,0.02,0.0,0.02
s526,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2663,0.3854,-0.1191,0.2037,0.0,0.2037
s526,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2776,0.3916,-0.1139,0.0499,0.0,0.0499
s526,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2736,0.3854,-0.1117,0.0454,0.0,0.0454
s526,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2704,0.3854,-0.115,0.117,0.0,0.117
s526,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2606,0.3854,-0.1248,0.3599,0.0,0.3599
s526,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2699,0.3916,-0.1217,0.4177,0.0,0.4177
s526,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2739,0.3854,-0.1115,0.3184,0.0,0.3184
s526,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2682,0.3854,-0.1172,0.3265,0.0,0.3265
s526,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2606,0.3854,-0.1247,0.2922,0.0,0.2922
s526,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2741,0.3916,-0.1175,0.2101,0.0,0.2101
s526,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2726,0.3854,-0.1128,0.2162,0.0,0.2162
s526,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.267,0.3854,-0.1183,0.2188,0.0,0.2188
s526,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.263,0.3679,-0.1049,-0.1562,0.0,-0.1562
s526,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.258,0.3679,-0.1099,-0.2005,0.0,-0.2005
s526,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.266,0.3679,-0.1018,-0.2574,0.0,-0.2574
s526,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2676,0.3679,-0.1003,-0.2253,0.0,-0.2253
s526,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2619,0.3679,-0.106,0.0734,0.0,0.0734
s526,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2558,0.3679,-0.1121,0.0591,0.0,0.0591
s526,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.258,0.3679,-0.1098,0.0131,0.0,0.0131
s526,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2588,0.3679,-0.1091,0.0484,0.0,0.0484
s526,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2611,0.3679,-0.1068,-0.0488,0.0,-0.0488
s526,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2573,0.3679,-0.1106,-0.1157,0.0,-0.1157
s526,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2629,0.3679,-0.105,-0.1058,0.0,-0.1058
s526,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2632,0.3679,-0.1047,-0.096,0.0,-0.096
s526,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4449,0.5854,-0.1405,0.0596,0.0,0.0596
s526,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.4393,0.5916,-0.1523,0.0569,0.0,0.0569
s526,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4369,0.5854,-0.1484,0.0309,0.0,0.0309
s526,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.4401,0.5854,-0.1453,0.0434,0.0,0.0434
s526,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.43,0.5854,-0.1554,0.371,0.0,0.371
s526,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4383,0.5916,-0.1533,0.3614,0.0,0.3614
s526,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4422,0.5854,-0.1431,0.3383,0.0,0.3383
s526,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4384,0.5854,-0.1469,0.3463,0.0,0.3463
s526,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.4342,0.5854,-0.1512,0.2111,0.0,0.2111
s526,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4432,0.5916,-0.1484,0.1961,0.0,0.1961
s526,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4414,0.5854,-0.144,0.1846,0.0,0.1846
s526,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.438,0.5854,-0.1474,0.1949,0.0,0.1949
s526,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4524,0.5854,-0.1329,0.0829,0.0,0.0829
s526,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4541,0.5916,-0.1375,0.1134,0.0,0.1134
s526,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4473,0.5854,-0.138,0.1019,0.0,0.1019
s526,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4461,0.5854,-0.1393,0.0904,0.0,0.0904
s526,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.44,0.5854,-0.1454,0.4023,0.0,0.4023
s526,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4562,0.5916,-0.1354,0.4453,0.0,0.4453
s526,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4532,0.5854,-0.1321,0.4094,0.0,0.4094
s526,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4494,0.5854,-0.1359,0.3978,0.0,0.3978
s526,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4427,0.5854,-0.1427,0.2343,0.0,0.2343
s526,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.4581,0.5916,-0.1335,0.2671,0.0,0.2671
s526,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4519,0.5854,-0.1335,0.2556,0.0,0.2556
s526,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4455,0.5854,-0.1399,0.2441,0.0,0.2441
s526,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4624,0.5854,-0.123,0.3296,0.0,0.3296
s526,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4634,0.5916,-0.1282,0.2751,0.0,0.2751
s526,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4589,0.5854,-0.1265,0.2782,0.0,0.2782
s526,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.457,0.5854,-0.1284,0.2814,0.0,0.2814
s526,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4465,0.5854,-0.1389,0.7139,0.0,0.7139
s526,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4632,0.5916,-0.1283,0.6424,0.0,0.6424
s526,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4597,0.5854,-0.1257,0.6011,0.0,0.6011
s526,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4543,0.5854,-0.1311,0.6295,0.0,0.6295
s526,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4588,0.5854,-0.1266,0.4877,0.0,0.4877
s526,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4668,0.5916,-0.1248,0.4336,0.0,0.4336
s526,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4633,0.5854,-0.1221,0.4395,0.0,0.4395
s526,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4597,0.5854,-0.1256,0.446,0.0,0.446
s526,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.4392,0.5679,-0.1287,0.0326,0.0,0.0326
s526,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4317,0.5679,-0.1362,0.0679,0.0,0.0679
s526,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.433,0.5679,-0.1349,0.0098,0.0,0.0098
s526,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4354,0.5679,-0.1325,0.0212,0.0,0.0212
s526,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4256,0.5679,-0.1423,0.3546,0.0,0.3546
s526,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4281,0.5679,-0.1398,0.3194,0.0,0.3194
s526,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4342,0.5679,-0.1336,0.3146,0.0,0.3146
