design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s349,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7008,0.8559,-0.1552,8.3871,0.0,8.3871
s349,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.706,0.8559,-0.15,8.7461,0.0,8.7461
s349,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7027,0.8559,-0.1533,8.5637,0.0,8.5637
s349,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7038,0.8559,-0.1522,8.6245,0.0,8.6245
s349,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7049,0.8559,-0.1511,8.6853,0.0,8.6853
s349,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7056,0.8559,-0.1504,8.7737,0.0,8.7737
s349,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7023,0.8559,-0.1537,8.5914,0.0,8.5914
s349,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7034,0.8559,-0.1526,8.6522,0.0,8.6522
s349,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7045,0.8559,-0.1515,8.713,0.0,8.713
s349,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7058,0.8559,-0.1502,8.7599,0.0,8.7599
s349,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7025,0.8559,-0.1535,8.5775,0.0,8.5775
s349,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7036,0.8559,-0.1524,8.6383,0.0,8.6383
s349,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7047,0.8559,-0.1513,8.6991,0.0,8.6991
s349,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7138,0.8559,-0.1422,9.3701,0.0,9.3701
s349,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7105,0.8559,-0.1455,9.1878,0.0,9.1878
s349,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7116,0.8559,-0.1444,9.2486,0.0,9.2486
s349,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7127,0.8559,-0.1433,9.3094,0.0,9.3094
s349,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7134,0.8559,-0.1426,9.3978,0.0,9.3978
s349,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.71,0.8559,-0.1459,9.2155,0.0,9.2155
s349,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7112,0.8559,-0.1448,9.2763,0.0,9.2763
s349,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7123,0.8559,-0.1437,9.337,0.0,9.337
s349,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7136,0.8559,-0.1424,9.384,0.0,9.384
s349,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7103,0.8559,-0.1457,9.2016,0.0,9.2016
s349,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7114,0.8559,-0.1446,9.2624,0.0,9.2624
s349,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7125,0.8559,-0.1435,9.3232,0.0,9.3232
s349,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7002,0.8588,-0.1586,8.278,0.0,8.278
s349,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6968,0.8588,-0.1619,8.0956,0.0,8.0956
s349,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6979,0.8588,-0.1608,8.1564,0.0,8.1564
s349,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.699,0.8588,-0.1597,8.2172,0.0,8.2172
s349,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6998,0.8588,-0.159,8.3057,0.0,8.3057
s349,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6964,0.8588,-0.1623,8.1233,0.0,8.1233
s349,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6975,0.8588,-0.1612,8.1841,0.0,8.1841
s349,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6986,0.8588,-0.1601,8.2449,0.0,8.2449
s349,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7,0.8588,-0.1588,8.2918,0.0,8.2918
s349,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6966,0.8588,-0.1621,8.1095,0.0,8.1095
s349,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6977,0.8588,-0.161,8.1703,0.0,8.1703
s349,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6988,0.8588,-0.1599,8.2311,0.0,8.2311
s38584a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.7437,-0.7568,0.0131,-46.7267,-500.6507,453.924
s38584a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.747,-0.7464,-0.0006,-46.909,-504.8834,457.9743
s38584a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.7459,-0.7555,0.0096,-46.8482,-500.266,453.4178
s38584a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.7448,-0.7482,0.0034,-46.7874,-499.4762,452.6888
s38584a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.7441,-0.7568,0.0127,-46.699,-500.6507,453.9517
s38584a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.7474,-0.7451,-0.0023,-46.8813,-504.516,457.6346
s38584a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.7463,-0.7711,0.0248,-46.8205,-500.5053,453.6847
s38584a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7452,-0.7484,0.0032,-46.7598,-498.7651,452.0053
s38584a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.7439,-0.7568,0.0129,-46.7128,-500.6507,453.9379
s38584a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.7472,-0.7451,-0.0021,-46.8952,-504.516,457.6208
s38584a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.7461,-0.7711,0.025,-46.8344,-500.5053,453.6709
s38584a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.745,-0.7491,0.0041,-46.7736,-501.3956,454.622
s38584a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.7398,-0.7518,0.012,-46.4146,-495.3022,448.8876
s38584a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.7431,-0.7559,0.0128,-46.597,-497.386,450.789
s38584a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.742,-0.7687,0.0267,-46.5362,-496.6893,450.1531
s38584a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7409,-0.7583,0.0175,-46.4754,-493.5707,447.0953
s38584a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.7402,-0.7325,-0.0077,-46.3869,-501.2134,454.8264
s38584a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.7435,-0.757,0.0135,-46.5693,-498.748,452.1788
s38584a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7424,-0.7654,0.023,-46.5085,-496.835,450.3264
s38584a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.7413,-0.7749,0.0336,-46.4477,-495.2242,448.7765
s38584a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.74,-0.7355,-0.0045,-46.4008,-497.2795,450.8787
s38584a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.7433,-0.757,0.0137,-46.5831,-498.748,452.1649
s38584a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7422,-0.7746,0.0324,-46.5223,-496.311,449.7887
s38584a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.7411,-0.7415,0.0004,-46.4616,-504.2082,457.7466
s38584a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.732,-0.7875,0.0555,-45.7905,-507.3571,461.5666
s38584a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.7353,-0.7411,0.0057,-45.9729,-513.239,467.2661
s38584a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.7342,-0.7501,0.0159,-45.9121,-507.2952,461.3831
s38584a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.7331,-0.7662,0.0331,-45.8513,-503.7488,457.8975
s38584a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.7324,-0.776,0.0435,-45.7628,-502.8599,457.097
s38584a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.7357,-0.7413,0.0056,-45.9452,-512.9706,467.0255
s38584a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7346,-0.7571,0.0225,-45.8844,-503.3864,457.502
s38584a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.7335,-0.772,0.0385,-45.8236,-503.2653,457.4416
s38584a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.7322,-0.7932,0.061,-45.7767,-513.4741,467.6974
s38584a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.7355,-0.7413,0.0058,-45.9591,-512.9706,467.0116
s38584a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.7344,-0.7505,0.016,-45.8983,-501.945,456.0468
s38584a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7333,-0.8176,0.0843,-45.8375,-511.8716,466.0341
s38584a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.7456,-0.7977,0.0521,-46.8827,-529.158,482.2753
s38584a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.7489,-0.791,0.042,-47.065,-531.0337,483.9687
s38584a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7478,-0.7977,0.0499,-47.0043,-529.158,482.1538
s38584a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.7467,-0.7977,0.051,-46.9435,-529.158,482.2145
s38584a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.746,-0.7977,0.0517,-46.855,-529.158,482.303
s38584a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7493,-0.7913,0.0419,-47.0374,-531.3651,484.3278
s38584a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.7482,-0.7977,0.0495,-46.9766,-529.158,482.1815
s38584a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7471,-0.7977,0.0506,-46.9158,-529.158,482.2422
s38584a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7458,-0.7977,0.0519,-46.8688,-529.158,482.2892
s38584a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.7491,-0.7913,0.0421,-47.0512,-531.3651,484.3139
s38584a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.748,-0.7977,0.0497,-46.9904,-529.158,482.1676
s38584a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7469,-0.7977,0.0508,-46.9296,-529.158,482.2284
s38584a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.6385,-0.6232,-0.0153,-45.7615,-266.9742,221.2128
s38584a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.6418,-0.6407,-0.0011,-45.9438,-275.4107,229.4669
s38584a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6407,-0.6614,0.0207,-45.883,-274.3646,228.4815
s38584a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6396,-0.6233,-0.0163,-45.8223,-269.8261,224.0039
s38584a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.6389,-0.6232,-0.0157,-45.7338,-266.9742,221.2404
s38584a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.6422,-0.6401,-0.0021,-45.9161,-275.0181,229.102
s38584a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.6411,-0.6577,0.0166,-45.8554,-275.2462,229.3909
s38584a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.64,-0.6222,-0.0178,-45.7946,-270.1497,224.3552
s38584a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6387,-0.6232,-0.0155,-45.7476,-266.9742,221.2266
s38584a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.642,-0.6401,-0.0019,-45.93,-275.0181,229.0882
s38584a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.6409,-0.6577,0.0168,-45.8692,-275.2462,229.377
s38584a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.6398,-0.6223,-0.0175,-45.8084,-269.6866,223.8782
s38584a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6346,-0.6367,0.0021,-45.4494,-263.1422,217.6928
s38584a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6379,-0.634,-0.004,-45.6318,-269.8152,224.1834
s38584a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.6368,-0.6628,0.026,-45.571,-277.1938,231.6228
s38584a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6357,-0.6601,0.0243,-45.5102,-267.9891,222.4789
s38584a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.635,-0.6615,0.0264,-45.4217,-266.6321,221.2103
s38584a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.6383,-0.6345,-0.0039,-45.6041,-269.5516,223.9475
s38584a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6372,-0.6799,0.0426,-45.5433,-264.8515,219.3082
s38584a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.6361,-0.6237,-0.0124,-45.4825,-265.1581,219.6755
s38584a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.6348,-0.6603,0.0255,-45.4356,-268.4034,222.9678
s38584a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6381,-0.6345,-0.0037,-45.6179,-269.5516,223.9337
s38584a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.637,-0.6485,0.0115,-45.5572,-267.1588,221.6017
s38584a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.6359,-0.6099,-0.026,-45.4964,-265.7719,220.2755
s38584a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6268,-0.6859,0.059,-44.8253,-283.6296,238.8042
s38584a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.6302,-0.64,0.0098,-45.0077,-291.7124,246.7047
s38584a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6291,-0.6416,0.0125,-44.9469,-281.8413,236.8944
s38584a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.628,-0.671,0.0431,-44.8861,-284.2097,239.3236
s38584a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6273,-0.6254,-0.0019,-44.7977,-278.4734,233.6757
s38584a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.6306,-0.6407,0.0101,-44.98,-291.388,246.408
s38584a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.6295,-0.6431,0.0136,-44.9192,-278.2401,233.3209
s38584a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.6284,-0.666,0.0377,-44.8584,-274.9189,230.0605
s38584a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.627,-0.6923,0.0652,-44.8115,-292.6519,247.8404
s38584a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.6304,-0.6407,0.0103,-44.9939,-291.388,246.3942
s38584a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.6293,-0.6438,0.0145,-44.9331,-276.0353,231.1022
s38584a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6282,-0.6527,0.0246,-44.8723,-276.7887,231.9164
s38584a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.6405,-0.6549,0.0145,-45.9175,-307.839,261.9215
s38584a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6438,-0.672,0.0282,-46.0998,-307.6767,261.5768
s38584a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.6427,-0.6549,0.0122,-46.0391,-307.839,261.8
s38584a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6416,-0.6549,0.0133,-45.9783,-307.839,261.8607
s38584a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.6409,-0.6549,0.014,-45.8898,-307.839,261.9492
s38584a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.6442,-0.6719,0.0277,-46.0722,-307.5667,261.4946
s38584a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6431,-0.6549,0.0118,-46.0114,-307.839,261.8276
s38584a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.642,-0.6549,0.0129,-45.9506,-307.839,261.8884
s38584a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.6407,-0.6549,0.0142,-45.9036,-307.839,261.9354
s38584a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.644,-0.6719,0.0279,-46.086,-307.5667,261.4807
s38584a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6429,-0.6549,0.012,-46.0252,-307.839,261.8138
s38584a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6418,-0.6549,0.0131,-45.9644,-307.839,261.8746
s38584a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.4633,-0.4715,0.0083,-44.1528,-36.0413,-8.1115
s38584a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.4666,-0.4273,-0.0392,-44.3352,-21.9425,-22.3927
s38584a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.4655,-0.4793,0.0138,-44.2744,-24.8454,-19.4289
s38584a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.4644,-0.4524,-0.0119,-44.2136,-26.3005,-17.9131
s38584a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.4637,-0.4715,0.0079,-44.1251,-36.0413,-8.0838
s38584a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.467,-0.4273,-0.0397,-44.3075,-21.9334,-22.3741
s38584a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.4659,-0.4718,0.0059,-44.2467,-24.2297,-20.017
s38584a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.4648,-0.4943,0.0295,-44.1859,-28.7585,-15.4274
s38584a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.4635,-0.4715,0.0081,-44.139,-36.0413,-8.0977
s38584a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.4668,-0.4273,-0.0395,-44.3213,-21.9334,-22.3879
s38584a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.4657,-0.4718,0.0061,-44.2605,-24.2297,-20.0308
s38584a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.4646,-0.4519,-0.0126,-44.1997,-25.4923,-18.7074
s38584a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4594,-0.4283,-0.0311,-43.8408,-22.6786,-21.1622
s38584a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.4627,-0.4463,-0.0163,-44.0231,-22.7186,-21.3045
s38584a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.4616,-0.4472,-0.0144,-43.9623,-22.9549,-21.0074
s38584a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.4605,-0.4172,-0.0433,-43.9015,-27.1212,-16.7804
s38584a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.4598,-0.4203,-0.0395,-43.8131,-26.1756,-17.6375
s38584a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.4631,-0.4462,-0.0168,-43.9954,-22.5714,-21.424
s38584a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.462,-0.4511,-0.0109,-43.9347,-22.7812,-21.1535
s38584a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.4609,-0.4225,-0.0384,-43.8739,-22.9511,-20.9227
s38584a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.4596,-0.4209,-0.0387,-43.8269,-22.1849,-21.6421
s38584a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.4629,-0.4462,-0.0166,-44.0093,-22.5714,-21.4379
s38584a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.4618,-0.446,-0.0158,-43.9485,-22.8578,-21.0907
s38584a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.4607,-0.4293,-0.0313,-43.8877,-22.6891,-21.1986
s38584a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4516,-0.4296,-0.022,-43.2167,-36.6826,-6.5341
s38584a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.4549,-0.4428,-0.0121,-43.399,-30.9986,-12.4004
s38584a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.4538,-0.4484,-0.0054,-43.3382,-28.5919,-14.7464
s38584a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4527,-0.4565,0.0038,-43.2775,-33.5299,-9.7476
s38584a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.452,-0.4376,-0.0143,-43.189,-23.2056,-19.9834
s38584a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4553,-0.4445,-0.0108,-43.3714,-30.9355,-12.4359
s38584a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.4542,-0.4626,0.0084,-43.3106,-26.0093,-17.3013
s38584a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.4531,-0.4348,-0.0183,-43.2498,-24.6655,-18.5843
s38584a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4518,-0.4377,-0.014,-43.2028,-28.2524,-14.9504
s38584a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4551,-0.4445,-0.0106,-43.3852,-30.9355,-12.4497
s38584a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.454,-0.4486,-0.0054,-43.3244,-25.0055,-18.3189
s38584a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4529,-0.4343,-0.0186,-43.2636,-39.8815,-3.3821
s38584a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.4652,-0.4705,0.0053,-44.3088,-41.0362,-3.2726
s38584a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.4685,-0.5293,0.0608,-44.4912,-52.3158,7.8246
s38584a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.4674,-0.4705,0.003,-44.4304,-41.0362,-3.3942
s38584a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4663,-0.4705,0.0041,-44.3696,-41.0362,-3.3334
s38584a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.4656,-0.4705,0.0049,-44.2811,-41.0362,-3.245
s38584a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.4689,-0.5309,0.062,-44.4635,-52.6984,8.2349
s38584a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.4678,-0.4705,0.0026,-44.4027,-41.0362,-3.3665
s38584a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.4667,-0.4705,0.0037,-44.3419,-41.0362,-3.3057
s38584a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.4654,-0.4705,0.0051,-44.295,-41.0362,-3.2588
s38584a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.4687,-0.5309,0.0622,-44.4773,-52.6984,8.2211
s38584a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.4676,-0.4705,0.0028,-44.4166,-41.0362,-3.3804
s38584a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.4665,-0.4705,0.0039,-44.3558,-41.0362,-3.3196
s38584a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.288,-0.2604,-0.0276,-42.5441,-2.837,-39.7071
s38584a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.2913,-0.2381,-0.0532,-42.7265,-2.7036,-40.0229
s38584a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.2902,-0.2436,-0.0466,-42.6657,-2.5957,-40.07
s38584a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.2891,-0.2468,-0.0423,-42.6049,-2.4504,-40.1545
s38584a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.2884,-0.2604,-0.028,-42.5165,-2.837,-39.6794
s38584a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.2917,-0.2379,-0.0538,-42.6988,-2.6844,-40.0144
s38584a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.2906,-0.234,-0.0566,-42.638,-2.6318,-40.0062
s38584a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.2895,-0.2692,-0.0203,-42.5772,-2.8814,-39.6958
s38584a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.2882,-0.2604,-0.0278,-42.5303,-2.837,-39.6932
s38584a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.2915,-0.2379,-0.0536,-42.7127,-2.6844,-40.0283
s38584a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.2904,-0.234,-0.0564,-42.6519,-2.6318,-40.02
s38584a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.2893,-0.2755,-0.0138,-42.5911,-2.702,-39.8891
s38584a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.2841,-0.2319,-0.0522,-42.2321,-2.34,-39.8921
s38584a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.2874,-0.2501,-0.0373,-42.4145,-2.6833,-39.7311
s38584a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.2863,-0.2424,-0.0439,-42.3537,-2.7259,-39.6278
s38584a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.2852,-0.234,-0.0512,-42.2929,-2.7596,-39.5333
s38584a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.2845,-0.2304,-0.0541,-42.2044,-2.2814,-39.923
s38584a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.2878,-0.2507,-0.0371,-42.3868,-2.6785,-39.7083
s38584a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.2867,-0.2429,-0.0438,-42.326,-2.7452,-39.5808
s38584a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.2856,-0.2273,-0.0583,-42.2652,-2.6366,-39.6286
s38584a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.2843,-0.2305,-0.0538,-42.2183,-2.3263,-39.8919
s38584a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.2876,-0.2507,-0.0369,-42.4006,-2.6785,-39.7221
s38584a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.2865,-0.2418,-0.0448,-42.3398,-2.7244,-39.6155
s38584a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.2854,-0.2254,-0.0601,-42.279,-2.4797,-39.7993
s38584a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.2763,-0.2435,-0.0329,-41.608,-2.8139,-38.7941
s38584a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.2796,-0.3049,0.0253,-41.7904,-3.8956,-37.8948
s38584a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.2785,-0.2728,-0.0057,-41.7296,-3.086,-38.6436
