row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
8562,3,s5378,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.09052655100822449,0.07129000127315521,0.019236549735069275,-6.597230911254883,0.0,-6.597230911254883
8563,3,s5378,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.09858947992324829,0.08554500341415405,0.013044476509094238,-6.596332550048828,0.0,-6.596332550048828
8564,3,s5378,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.11464135348796844,0.08554500341415405,0.029096350073814392,-6.416443824768066,0.0,-6.416443824768066
8565,3,s5378,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.09029292315244675,0.10137899965047836,-0.011086076498031616,-6.672943115234375,0.0,-6.672943115234375
8566,3,s5378,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.09349220991134644,0.07129000127315521,0.022202208638191223,-7.068371772766113,0.0,-7.068371772766113
8567,3,s5378,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.10264205932617188,0.08554500341415405,0.017097055912017822,-6.824834823608398,0.0,-6.824834823608398
8568,3,s5378,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.12100257724523544,0.08554500341415405,0.03545757383108139,-4.898708343505859,0.0,-4.898708343505859
8569,3,s5378,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.10095693171024323,0.10137899965047836,-0.00042206794023513794,-5.823531150817871,0.0,-5.823531150817871
8570,3,s5378,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.11042872816324234,0.07129000127315521,0.03913872689008713,-5.604179382324219,0.0,-5.604179382324219
8571,3,s5378,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.11898451298475266,0.08554500341415405,0.0334395095705986,-5.348917007446289,0.0,-5.348917007446289
8572,3,s5378,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.10113970935344696,0.08554500341415405,0.015594705939292908,-6.448288917541504,0.0,-6.448288917541504
8573,3,s5378,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.08963023871183395,0.10137899965047836,-0.01174876093864441,-7.507659912109375,0.0,-7.507659912109375
8574,3,s5378,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.09370940923690796,0.07129000127315521,0.022419407963752747,-7.6117048263549805,0.0,-7.6117048263549805
8575,3,s5378,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.09685604274272919,0.08554500341415405,0.011311039328575134,-7.019176483154297,0.0,-7.019176483154297
8576,3,s5378,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.1088511198759079,0.08554500341415405,0.023306116461753845,-6.173781394958496,0.0,-6.173781394958496
8577,3,s5378,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.09833835810422897,0.10137899965047836,-0.0030406415462493896,-7.410484313964844,0.0,-7.410484313964844
8578,3,s5378,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.10106861591339111,0.07129000127315521,0.0297786146402359,-7.187641143798828,0.0,-7.187641143798828
8579,3,s5378,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.10249226540327072,0.08554500341415405,0.01694726198911667,-6.757779121398926,0.0,-6.757779121398926
8580,3,s5378,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.08791207522153854,0.12322600185871124,-0.0353139266371727,-5.600275039672852,0.0,-5.600275039672852
8581,3,s5378,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.06688709557056427,0.12574100494384766,-0.058853909373283386,-5.0177459716796875,0.0,-5.0177459716796875
8582,3,s5378,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.07595672458410263,0.1055850014090538,-0.029628276824951172,-5.6194610595703125,0.0,-5.6194610595703125
8583,3,s5378,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.08075466006994247,0.12322600185871124,-0.04247134178876877,-5.7515668869018555,0.0,-5.7515668869018555
8584,3,s5378,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.0842767208814621,0.12322600185871124,-0.038949280977249146,-5.008058547973633,0.0,-5.008058547973633
8585,3,s5378,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.06119436398148537,0.12574100494384766,-0.06454664468765259,-5.2163190841674805,0.0,-5.2163190841674805
8586,3,s5378,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.06707531958818436,0.1055850014090538,-0.038509681820869446,-5.534664154052734,0.0,-5.534664154052734
8587,3,s5378,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.07161792367696762,0.12322600185871124,-0.05160807818174362,-5.50277042388916,0.0,-5.50277042388916
8588,3,s5378,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.09505734592676163,0.12322600185871124,-0.028168655931949615,-5.482178688049316,0.0,-5.482178688049316
8589,3,s5378,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.0672568529844284,0.12574100494384766,-0.05848415195941925,-5.667008399963379,0.0,-5.667008399963379
8590,3,s5378,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.07600145787000656,0.1055850014090538,-0.02958354353904724,-6.232423782348633,0.0,-6.232423782348633
8591,3,s5378,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.07968822121620178,0.12322600185871124,-0.04353778064250946,-5.944502830505371,0.0,-5.944502830505371
8592,3,s5378,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4094237983226776,0.3486270010471344,0.06079679727554321,-0.6656303405761719,0.0,-0.6656303405761719
8593,3,s5378,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.40108633041381836,0.3708060085773468,0.030280321836471558,-1.5693187713623047,0.0,-1.5693187713623047
8594,3,s5378,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.40948420763015747,0.32976800203323364,0.07971620559692383,-1.4114570617675781,0.0,-1.4114570617675781
8595,3,s5378,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.4126538038253784,0.3486270010471344,0.06402680277824402,-1.1853313446044922,0.0,-1.1853313446044922
8596,3,s5378,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.3979239761829376,0.3486270010471344,0.04929697513580322,-1.1854915618896484,0.0,-1.1854915618896484
8597,3,s5378,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.3802098035812378,0.3708060085773468,0.009403795003890991,-1.8046398162841797,0.0,-1.8046398162841797
8598,3,s5378,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.38445910811424255,0.32976800203323364,0.05469110608100891,-1.5571422576904297,0.0,-1.5571422576904297
8599,3,s5378,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.3905755877494812,0.3486270010471344,0.0419485867023468,-1.3035507202148438,0.0,-1.3035507202148438
8600,3,s5378,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.40478259325027466,0.3486270010471344,0.05615559220314026,-1.0878963470458984,0.0,-1.0878963470458984
8601,3,s5378,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.3957579731941223,0.3708060085773468,0.024951964616775513,-2.0463743209838867,0.0,-2.0463743209838867
8602,3,s5378,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.40053674578666687,0.32976800203323364,0.07076874375343323,-1.8775854110717773,0.0,-1.8775854110717773
8603,3,s5378,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.40576523542404175,0.3486270010471344,0.05713823437690735,-1.4768333435058594,0.0,-1.4768333435058594
8604,3,s5378,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.42441031336784363,0.3855449855327606,0.03886532783508301,-0.5465412139892578,0.0,-0.5465412139892578
8605,3,s5378,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.4178636074066162,0.4013789892196655,0.016484618186950684,-1.429788589477539,0.0,-1.429788589477539
8606,3,s5378,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.4249131381511688,0.371289998292923,0.05362313985824585,-1.196798324584961,0.0,-1.196798324584961
8607,3,s5378,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4258481562137604,0.3855449855327606,0.040303170680999756,-0.8851604461669922,0.0,-0.8851604461669922
8608,3,s5378,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.4102904200553894,0.3855449855327606,0.024745434522628784,-0.7393093109130859,0.0,-0.7393093109130859
8609,3,s5378,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.3931981027126312,0.4013789892196655,-0.008180886507034302,-1.8103952407836914,0.0,-1.8103952407836914
8610,3,s5378,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.3980920910835266,0.371289998292923,0.026802092790603638,-1.3649921417236328,0.0,-1.3649921417236328
8611,3,s5378,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4054057002067566,0.3855449855327606,0.01986071467399597,-0.8771629333496094,0.0,-0.8771629333496094
8612,3,s5378,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.41694334149360657,0.3855449855327606,0.03139835596084595,-0.7391433715820312,0.0,-0.7391433715820312
8613,3,s5378,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.4097704589366913,0.4013789892196655,0.008391469717025757,-2.0088443756103516,0.0,-2.0088443756103516
8614,3,s5378,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4128490388393402,0.371289998292923,0.041559040546417236,-1.5985031127929688,0.0,-1.5985031127929688
8615,3,s5378,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.41737663745880127,0.3855449855327606,0.03183165192604065,-1.1909141540527344,0.0,-1.1909141540527344
8616,3,s5378,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.43272534012794495,0.3855449855327606,0.047180354595184326,-0.20452880859375,0.0,-0.20452880859375
8617,3,s5378,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.4163382947444916,0.4013789892196655,0.01495930552482605,-1.1211376190185547,0.0,-1.1211376190185547
8618,3,s5378,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4241119921207428,0.371289998292923,0.052821993827819824,-0.8764858245849609,0.0,-0.8764858245849609
8619,3,s5378,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.4263540208339691,0.3855449855327606,0.040809035301208496,-0.5515804290771484,0.0,-0.5515804290771484
8620,3,s5378,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4223933219909668,0.3855449855327606,0.03684833645820618,0.16542434692382812,0.0,0.16542434692382812
8621,3,s5378,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.41072791814804077,0.4013789892196655,0.009348928928375244,-1.4001522064208984,0.0,-1.4001522064208984
8622,3,s5378,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.41150814294815063,0.371289998292923,0.04021814465522766,-0.9751110076904297,0.0,-0.9751110076904297
8623,3,s5378,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.41506117582321167,0.3855449855327606,0.02951619029045105,-0.3284320831298828,0.0,-0.3284320831298828
8624,3,s5378,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.42251309752464294,0.3855449855327606,0.036968111991882324,-0.12191200256347656,0.0,-0.12191200256347656
8625,3,s5378,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4134944677352905,0.4013789892196655,0.012115478515625,-1.2595481872558594,0.0,-1.2595481872558594
8626,3,s5378,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.4139109253883362,0.371289998292923,0.04262092709541321,-1.0409374237060547,0.0,-1.0409374237060547
8627,3,s5378,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.4179648756980896,0.3855449855327606,0.03241989016532898,-0.6215171813964844,0.0,-0.6215171813964844
8628,3,s5378,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4003947377204895,0.423225998878479,-0.022831261157989502,-0.7285747528076172,0.0,-0.7285747528076172
8629,3,s5378,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.38978540897369385,0.4257409870624542,-0.035955578088760376,-1.5391368865966797,0.0,-1.5391368865966797
8630,3,s5378,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.39825645089149475,0.40558499097824097,-0.007328540086746216,-1.5231685638427734,0.0,-1.5231685638427734
8631,3,s5378,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.40181437134742737,0.423225998878479,-0.021411627531051636,-1.2517051696777344,0.0,-1.2517051696777344
8632,3,s5378,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.3901834785938263,0.423225998878479,-0.03304252028465271,-1.374216079711914,0.0,-1.374216079711914
8633,3,s5378,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.36886000633239746,0.4257409870624542,-0.05688098073005676,-1.7967185974121094,0.0,-1.7967185974121094
8634,3,s5378,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.3746461868286133,0.40558499097824097,-0.030938804149627686,-1.5782852172851562,0.0,-1.5782852172851562
8635,3,s5378,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.3780231177806854,0.423225998878479,-0.04520288109779358,-1.472951889038086,0.0,-1.472951889038086
8636,3,s5378,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.39524024724960327,0.423225998878479,-0.027985751628875732,-1.2864055633544922,0.0,-1.2864055633544922
8637,3,s5378,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.3826828896999359,0.4257409870624542,-0.04305809736251831,-2.0042543411254883,0.0,-2.0042543411254883
8638,3,s5378,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.3883303999900818,0.40558499097824097,-0.01725459098815918,-1.899073600769043,0.0,-1.899073600769043
8639,3,s5378,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.39430466294288635,0.423225998878479,-0.02892133593559265,-1.6158924102783203,0.0,-1.6158924102783203
8640,2,s5378a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.5173085331916809,-0.48381200432777405,-0.03349652886390686,-33.529788970947266,-41.41175842285156,7.881969451904297
8641,2,s5378a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4850069582462311,-0.4976930022239685,0.012686043977737427,-32.70908737182617,-41.69236755371094,8.983280181884766
8642,2,s5378a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.491468608379364,-0.48411300778388977,-0.007355600595474243,-32.94735336303711,-41.71548843383789,8.768135070800781
8643,2,s5378a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.49756357073783875,-0.48381200432777405,-0.013751566410064697,-33.335269927978516,-41.41175842285156,8.076488494873047
8644,2,s5378a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.48440057039260864,-0.48381200432777405,-0.0005885660648345947,-32.222816467285156,-41.41175842285156,9.188941955566406
8645,2,s5378a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.49626317620277405,-0.4976930022239685,0.001429826021194458,-32.64641571044922,-41.69236755371094,9.045951843261719
8646,2,s5378a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4699341356754303,-0.48411300778388977,0.014178872108459473,-33.1217155456543,-41.71548843383789,8.593772888183594
8647,2,s5378a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.46524477005004883,-0.48381200432777405,0.01856723427772522,-32.78258514404297,-41.41175842285156,8.629173278808594
8648,2,s5378a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.4942132830619812,-0.48381200432777405,-0.010401278734207153,-33.66438293457031,-41.41175842285156,7.74737548828125
8649,2,s5378a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4818350076675415,-0.4976930022239685,0.015857994556427002,-33.18067932128906,-41.69236755371094,8.511688232421875
8650,2,s5378a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4616796374320984,-0.48411300778388977,0.022433370351791382,-33.556522369384766,-41.71548843383789,8.158966064453125
8651,2,s5378a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.46429920196533203,-0.48381200432777405,0.019512802362442017,-34.02620315551758,-41.41175842285156,7.385555267333984
8652,2,s5378a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.5323086380958557,-0.4650599956512451,-0.0672486424446106,-31.76644515991211,-42.12578201293945,10.359336853027344
8653,2,s5378a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4863731861114502,-0.4979979991912842,0.011624813079833984,-31.53180694580078,-41.51575469970703,9.98394775390625
8654,2,s5378a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4867808222770691,-0.46481600403785706,-0.021964818239212036,-31.85220718383789,-41.8908805847168,10.038673400878906
8655,2,s5378a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.49544569849967957,-0.4650599956512451,-0.030385702848434448,-32.16783142089844,-42.12578201293945,9.957950592041016
8656,2,s5378a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.49881821870803833,-0.4650599956512451,-0.03375822305679321,-33.022621154785156,-42.12578201293945,9.103160858154297
8657,2,s5378a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.49651220440864563,-0.4979979991912842,0.0014857947826385498,-32.58839797973633,-41.51575469970703,8.927356719970703
8658,2,s5378a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4744032025337219,-0.46481600403785706,-0.009587198495864868,-32.937095642089844,-41.8908805847168,8.953784942626953
8659,2,s5378a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4766205847263336,-0.4650599956512451,-0.011560589075088501,-33.3369026184082,-42.12578201293945,8.78887939453125
8660,2,s5378a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.5025401711463928,-0.4650599956512451,-0.037480175495147705,-33.25988006591797,-42.12578201293945,8.865901947021484
8661,2,s5378a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.48207640647888184,-0.4979979991912842,0.015921592712402344,-32.572811126708984,-41.51575469970703,8.942943572998047
8662,2,s5378a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.47077837586402893,-0.46481600403785706,-0.005962371826171875,-33.02579116821289,-41.8908805847168,8.865089416503906
8663,2,s5378a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.47080981731414795,-0.4650599956512451,-0.005749821662902832,-33.45424270629883,-42.12578201293945,8.671539306640625
8664,2,s5378a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.5561200976371765,-0.4650599956512451,-0.0910601019859314,-28.09917449951172,-42.12578201293945,14.026607513427734
8665,2,s5378a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.5050278306007385,-0.4979979991912842,-0.007029831409454346,-29.877588272094727,-41.51575469970703,11.638166427612305
8666,2,s5378a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.5150383114814758,-0.46481600403785706,-0.050222307443618774,-29.414962768554688,-41.8908805847168,12.47591781616211
8667,2,s5378a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.5301750898361206,-0.4650599956512451,-0.06511509418487549,-28.9514217376709,-42.12578201293945,13.174360275268555
8668,2,s5378a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.5323923230171204,-0.4650599956512451,-0.06733232736587524,-30.288955688476562,-42.12578201293945,11.83682632446289
8669,2,s5378a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4966609477996826,-0.4979979991912842,0.0013370513916015625,-33.356971740722656,-41.51575469970703,8.158782958984375
8670,2,s5378a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.4936683475971222,-0.46481600403785706,-0.028852343559265137,-33.23755645751953,-41.8908805847168,8.653324127197266
8671,2,s5378a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.5112642049789429,-0.4650599956512451,-0.046204209327697754,-31.864273071289062,-42.12578201293945,10.26150894165039
8672,2,s5378a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.542310893535614,-0.4650599956512451,-0.0772508978843689,-29.611919403076172,-42.12578201293945,12.513862609863281
8673,2,s5378a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.49024534225463867,-0.4979979991912842,0.007752656936645508,-30.803508758544922,-41.51575469970703,10.71224594116211
8674,2,s5378a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4967733919620514,-0.46481600403785706,-0.031957387924194336,-31.020832061767578,-41.8908805847168,10.870048522949219
8675,2,s5378a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.5189778208732605,-0.4650599956512451,-0.05391782522201538,-31.031455993652344,-42.12578201293945,11.09432601928711
8676,2,s5378a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.5143981575965881,-0.5002149939537048,-0.0141831636428833,-34.15306091308594,-42.768795013427734,8.615734100341797
8677,2,s5378a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4922838807106018,-0.5079820156097412,0.015698134899139404,-33.02677917480469,-43.22509002685547,10.198310852050781
8678,2,s5378a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.49741148948669434,-0.5120459794998169,0.014634490013122559,-33.38529968261719,-42.82684326171875,9.441543579101562
8679,2,s5378a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.5014530420303345,-0.5002149939537048,-0.0012380480766296387,-33.96922302246094,-42.768795013427734,8.799571990966797
8680,2,s5378a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.48729321360588074,-0.5002149939537048,0.012921780347824097,-31.829587936401367,-42.768795013427734,10.939207077026367
8681,2,s5378a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.49931514263153076,-0.5079820156097412,0.00866687297821045,-32.322303771972656,-43.22509002685547,10.902786254882812
8682,2,s5378a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4681188762187958,-0.5120459794998169,0.04392710328102112,-32.81559371948242,-42.82684326171875,10.011249542236328
8683,2,s5378a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.46377986669540405,-0.5002149939537048,0.03643512725830078,-32.46428680419922,-42.768795013427734,10.304508209228516
8684,2,s5378a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4938187599182129,-0.5002149939537048,0.006396234035491943,-33.42831039428711,-42.768795013427734,9.340484619140625
8685,2,s5378a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4838561713695526,-0.5079820156097412,0.0241258442401886,-32.852230072021484,-43.22509002685547,10.372859954833984
8686,2,s5378a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4592169523239136,-0.5120459794998169,0.05282902717590332,-33.372928619384766,-42.82684326171875,9.453914642333984
8687,2,s5378a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.46657904982566833,-0.5002149939537048,0.0336359441280365,-33.75187301635742,-42.768795013427734,9.016921997070312
8688,2,s5378a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.4557712972164154,-0.36870700120925903,-0.08706429600715637,-19.101036071777344,-23.074010848999023,3.9729747772216797
8689,2,s5378a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.4375648498535156,-0.3666819930076599,-0.07088285684585571,-18.958526611328125,-20.51062774658203,1.5521011352539062
8690,2,s5378a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.45093047618865967,-0.36096999049186707,-0.0899604856967926,-19.059295654296875,-21.04326629638672,1.9839706420898438
8691,2,s5378a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.45117318630218506,-0.36870700120925903,-0.08246618509292603,-19.03087043762207,-23.074010848999023,4.043140411376953
8692,2,s5378a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.4350920021533966,-0.36870700120925903,-0.06638500094413757,-17.38763999938965,-23.074010848999023,5.686370849609375
8693,2,s5378a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.44591593742370605,-0.3666819930076599,-0.07923394441604614,-18.4686222076416,-20.51062774658203,2.0420055389404297
8694,2,s5378a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.42837977409362793,-0.36096999049186707,-0.06740978360176086,-18.408689498901367,-21.04326629638672,2.6345767974853516
8695,2,s5378a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.4265328049659729,-0.36870700120925903,-0.05782580375671387,-17.947246551513672,-23.074010848999023,5.126764297485352
8696,2,s5378a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.4472048878669739,-0.36870700120925903,-0.07849788665771484,-18.48929214477539,-23.074010848999023,4.584718704223633
8697,2,s5378a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.4360811114311218,-0.3666819930076599,-0.06939911842346191,-18.706876754760742,-20.51062774658203,1.803750991821289
8698,2,s5378a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.42269623279571533,-0.36096999049186707,-0.06172624230384827,-18.87664222717285,-21.04326629638672,2.166624069213867
8699,2,s5378a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.42332056164741516,-0.36870700120925903,-0.05461356043815613,-19.03944206237793,-23.074010848999023,4.034568786621094
8700,2,s5378a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.4747037887573242,-0.37695398926734924,-0.09774979948997498,-19.01848030090332,-22.187150955200195,3.168670654296875
8701,2,s5378a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.4344959259033203,-0.3771339952945709,-0.05736193060874939,-18.974475860595703,-23.177391052246094,4.202915191650391
8702,2,s5378a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.44180527329444885,-0.3897469937801361,-0.052058279514312744,-19.14582061767578,-22.79317283630371,3.6473522186279297
8703,2,s5378a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.45295238494873047,-0.37695398926734924,-0.07599839568138123,-19.230121612548828,-22.187150955200195,2.957029342651367
8704,2,s5378a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.44691357016563416,-0.37695398926734924,-0.06995958089828491,-17.254318237304688,-22.187150955200195,4.932832717895508
8705,2,s5378a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.4384815990924835,-0.3771339952945709,-0.0613476037979126,-18.542095184326172,-23.177391052246094,4.635295867919922
8706,2,s5378a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.4271320104598999,-0.3897469937801361,-0.037385016679763794,-18.60530662536621,-22.79317283630371,4.1878662109375
8707,2,s5378a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.4367062747478485,-0.37695398926734924,-0.05975228548049927,-18.191436767578125,-22.187150955200195,3.9957141876220703
8708,2,s5378a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.4566120207309723,-0.37695398926734924,-0.07965803146362305,-18.8044376373291,-22.187150955200195,3.3827133178710938
8709,2,s5378a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.4340769648551941,-0.3771339952945709,-0.05694296956062317,-18.90084457397461,-23.177391052246094,4.276546478271484
8710,2,s5378a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.42847099900245667,-0.3897469937801361,-0.03872400522232056,-19.072189331054688,-22.79317283630371,3.7209835052490234
8711,2,s5378a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.43212205171585083,-0.37695398926734924,-0.05516806244850159,-19.2860164642334,-22.187150955200195,2.901134490966797
8712,2,s5378a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.4924638867378235,-0.37695398926734924,-0.11550989747047424,-17.52876091003418,-22.187150955200195,4.658390045166016
8713,2,s5378a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.42238345742225647,-0.3771339952945709,-0.04524946212768555,-18.397083282470703,-23.177391052246094,4.780307769775391
