design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.019,0.0058,0.0132,2.3895,0.0,2.3895
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0203,0.0058,0.0145,2.4364,0.0,2.4364
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.017,0.0158,0.0012,2.254,0.0,2.254
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0181,0.0058,0.0123,2.3148,0.0,2.3148
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0192,0.0058,0.0134,2.3756,0.0,2.3756
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0244,0.0058,0.0186,2.7346,0.0,2.7346
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0211,0.0158,0.0053,2.5522,0.0,2.5522
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0222,0.0058,0.0164,2.613,0.0,2.613
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0233,0.0058,0.0175,2.6738,0.0,2.6738
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.024,0.0058,0.0182,2.7623,0.0,2.7623
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0207,0.0158,0.0049,2.5799,0.0,2.5799
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0218,0.0058,0.016,2.6407,0.0,2.6407
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0229,0.0058,0.0171,2.7015,0.0,2.7015
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0242,0.0058,0.0184,2.7484,0.0,2.7484
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0209,0.0158,0.0051,2.5661,0.0,2.5661
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.022,0.0058,0.0162,2.6269,0.0,2.6269
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0231,0.0058,0.0173,2.6877,0.0,2.6877
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0322,0.0058,0.0264,3.3587,0.0,3.3587
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0289,0.0158,0.0131,3.1763,0.0,3.1763
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.03,0.0058,0.0242,3.2371,0.0,3.2371
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0311,0.0058,0.0253,3.2979,0.0,3.2979
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0318,0.0058,0.026,3.3864,0.0,3.3864
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0285,0.0158,0.0127,3.204,0.0,3.204
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0296,0.0058,0.0238,3.2648,0.0,3.2648
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0307,0.0058,0.0249,3.3256,0.0,3.3256
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.032,0.0058,0.0262,3.3725,0.0,3.3725
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0287,0.0158,0.0129,3.1902,0.0,3.1902
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0298,0.0058,0.024,3.251,0.0,3.251
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0309,0.0058,0.0251,3.3117,0.0,3.3117
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0186,0.0001,0.0185,2.2665,0.0,2.2665
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0153,-0.0174,0.0326,2.0842,-0.0176,2.1018
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0164,0.0001,0.0163,2.145,0.0,2.145
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0175,0.0001,0.0174,2.2058,0.0,2.2058
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0182,0.0001,0.0181,2.2942,0.0,2.2942
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0149,-0.0174,0.0322,2.1119,-0.0176,2.1295
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.016,0.0001,0.0159,2.1726,0.0,2.1726
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0171,0.0001,0.017,2.2334,0.0,2.2334
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0184,0.0001,0.0183,2.2804,0.0,2.2804
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0151,-0.0174,0.0324,2.098,-0.0176,2.1156
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0162,0.0001,0.0161,2.1588,0.0,2.1588
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0173,0.0001,0.0172,2.2196,0.0,2.2196
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1958,0.2012,-0.0055,3.9853,0.0,3.9853
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1925,0.1832,0.0093,3.803,0.0,3.803
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1936,0.2012,-0.0077,3.8637,0.0,3.8637
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1947,0.2012,-0.0066,3.9245,0.0,3.9245
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1954,0.2012,-0.0059,4.013,0.0,4.013
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1921,0.1832,0.0089,3.8306,0.0,3.8306
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1932,0.2012,-0.0081,3.8914,0.0,3.8914
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1943,0.2012,-0.007,3.9522,0.0,3.9522
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1956,0.2012,-0.0057,3.9992,0.0,3.9992
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1923,0.1832,0.0091,3.8168,0.0,3.8168
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1934,0.2012,-0.0079,3.8776,0.0,3.8776
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1945,0.2012,-0.0068,3.9384,0.0,3.9384
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1997,0.2012,-0.0016,4.2974,0.0,4.2974
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1964,0.1832,0.0132,4.115,0.0,4.115
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1975,0.2012,-0.0038,4.1758,0.0,4.1758
s386,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1986,0.2012,-0.0027,4.2366,0.0,4.2366
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1993,0.2012,-0.002,4.325,0.0,4.325
s386,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.196,0.1832,0.0128,4.1427,0.0,4.1427
s386,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1971,0.2012,-0.0042,4.2035,0.0,4.2035
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1982,0.2012,-0.0031,4.2643,0.0,4.2643
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1995,0.2012,-0.0018,4.3112,0.0,4.3112
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1962,0.1832,0.013,4.1288,0.0,4.1288
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1973,0.2012,-0.004,4.1896,0.0,4.1896
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1984,0.2012,-0.0029,4.2504,0.0,4.2504
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2075,0.2012,0.0062,4.9214,0.0,4.9214
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2041,0.1832,0.0209,4.7391,0.0,4.7391
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2052,0.2012,0.004,4.7999,0.0,4.7999
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2063,0.2012,0.0051,4.8607,0.0,4.8607
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2071,0.2012,0.0058,4.9491,0.0,4.9491
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2037,0.1832,0.0205,4.7668,0.0,4.7668
s386,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2048,0.2012,0.0036,4.8275,0.0,4.8275
s386,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2059,0.2012,0.0047,4.8883,0.0,4.8883
s386,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2073,0.2012,0.006,4.9353,0.0,4.9353
s386,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2039,0.1832,0.0207,4.7529,0.0,4.7529
s386,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.205,0.2012,0.0038,4.8137,0.0,4.8137
s386,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2061,0.2012,0.0049,4.8745,0.0,4.8745
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1938,0.1709,0.0229,3.8293,0.0,3.8293
s386,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1905,0.1435,0.047,3.6469,0.0,3.6469
s386,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1916,0.1709,0.0207,3.7077,0.0,3.7077
s386,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1927,0.1709,0.0218,3.7685,0.0,3.7685
s386,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1934,0.1709,0.0225,3.857,0.0,3.857
s386,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1901,0.1435,0.0466,3.6746,0.0,3.6746
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1912,0.1709,0.0203,3.7354,0.0,3.7354
s386,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1923,0.1709,0.0214,3.7962,0.0,3.7962
s386,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1936,0.1709,0.0227,3.8431,0.0,3.8431
s386,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1903,0.1435,0.0468,3.6608,0.0,3.6608
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1914,0.1709,0.0205,3.7216,0.0,3.7216
s386,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1925,0.1709,0.0216,3.7823,0.0,3.7823
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.371,0.3525,0.0186,5.5481,0.0,5.5481
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3677,0.3332,0.0345,5.3657,0.0,5.3657
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3688,0.3525,0.0164,5.4265,0.0,5.4265
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3699,0.3525,0.0175,5.4873,0.0,5.4873
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3706,0.3525,0.0182,5.5758,0.0,5.5758
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3673,0.3332,0.0341,5.3934,0.0,5.3934
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3684,0.3525,0.016,5.4542,0.0,5.4542
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3695,0.3525,0.0171,5.515,0.0,5.515
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3708,0.3525,0.0184,5.5619,0.0,5.5619
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3675,0.3332,0.0343,5.3795,0.0,5.3795
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3686,0.3525,0.0162,5.4403,0.0,5.4403
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3697,0.3525,0.0173,5.5011,0.0,5.5011
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3749,0.3525,0.0225,5.8601,0.0,5.8601
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3716,0.3332,0.0384,5.6777,0.0,5.6777
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3727,0.3525,0.0203,5.7385,0.0,5.7385
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3738,0.3525,0.0214,5.7993,0.0,5.7993
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3745,0.3525,0.0221,5.8878,0.0,5.8878
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3712,0.3332,0.038,5.7054,0.0,5.7054
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3723,0.3525,0.0199,5.7662,0.0,5.7662
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3734,0.3525,0.021,5.827,0.0,5.827
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3747,0.3525,0.0223,5.874,0.0,5.874
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3714,0.3332,0.0382,5.6916,0.0,5.6916
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3725,0.3525,0.0201,5.7524,0.0,5.7524
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3736,0.3525,0.0212,5.8132,0.0,5.8132
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3827,0.3525,0.0303,6.4842,0.0,6.4842
s386,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3794,0.3332,0.0462,6.3018,0.0,6.3018
s386,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3805,0.3525,0.028,6.3626,0.0,6.3626
s386,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3816,0.3525,0.0291,6.4234,0.0,6.4234
s386,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3823,0.3525,0.0298,6.5119,0.0,6.5119
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.379,0.3332,0.0458,6.3295,0.0,6.3295
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3801,0.3525,0.0276,6.3903,0.0,6.3903
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3812,0.3525,0.0287,6.4511,0.0,6.4511
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3825,0.3525,0.03,6.498,0.0,6.498
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3792,0.3332,0.046,6.3157,0.0,6.3157
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3803,0.3525,0.0278,6.3765,0.0,6.3765
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3814,0.3525,0.0289,6.4372,0.0,6.4372
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3691,0.3209,0.0482,5.392,0.0,5.392
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3658,0.2935,0.0723,5.2097,0.0,5.2097
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3669,0.3209,0.0459,5.2705,0.0,5.2705
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.368,0.3209,0.0471,5.3313,0.0,5.3313
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3687,0.3209,0.0478,5.4197,0.0,5.4197
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3654,0.2935,0.0719,5.2374,0.0,5.2374
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3665,0.3209,0.0455,5.2982,0.0,5.2982
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3676,0.3209,0.0467,5.3589,0.0,5.3589
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3689,0.3209,0.048,5.4059,0.0,5.4059
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3656,0.2935,0.0721,5.2235,0.0,5.2235
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3667,0.3209,0.0457,5.2843,0.0,5.2843
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3678,0.3209,0.0469,5.3451,0.0,5.3451
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7216,0.6525,0.0691,8.6736,0.0,8.6736
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7183,0.6332,0.0851,8.4912,0.0,8.4912
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7194,0.6525,0.0669,8.552,0.0,8.552
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7205,0.6525,0.068,8.6128,0.0,8.6128
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7212,0.6525,0.0687,8.7013,0.0,8.7013
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7179,0.6332,0.0847,8.5189,0.0,8.5189
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.719,0.6525,0.0665,8.5797,0.0,8.5797
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7201,0.6525,0.0676,8.6405,0.0,8.6405
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7214,0.6525,0.0689,8.6874,0.0,8.6874
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7181,0.6332,0.0849,8.5051,0.0,8.5051
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7192,0.6525,0.0667,8.5658,0.0,8.5658
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7203,0.6525,0.0678,8.6266,0.0,8.6266
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7255,0.6525,0.073,8.9856,0.0,8.9856
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7222,0.6332,0.089,8.8033,0.0,8.8033
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7233,0.6525,0.0708,8.864,0.0,8.864
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7244,0.6525,0.0719,8.9248,0.0,8.9248
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7251,0.6525,0.0726,9.0133,0.0,9.0133
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7217,0.6332,0.0886,8.8309,0.0,8.8309
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7229,0.6525,0.0704,8.8917,0.0,8.8917
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.724,0.6525,0.0715,8.9525,0.0,8.9525
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7253,0.6525,0.0728,8.9995,0.0,8.9995
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.722,0.6332,0.0888,8.8171,0.0,8.8171
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7231,0.6525,0.0706,8.8779,0.0,8.8779
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7242,0.6525,0.0717,8.9387,0.0,8.9387
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7332,0.6525,0.0808,9.6097,0.0,9.6097
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7299,0.6332,0.0967,9.4273,0.0,9.4273
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.731,0.6525,0.0786,9.4881,0.0,9.4881
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7321,0.6525,0.0797,9.5489,0.0,9.5489
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7328,0.6525,0.0804,9.6374,0.0,9.6374
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7295,0.6332,0.0963,9.455,0.0,9.455
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7306,0.6525,0.0782,9.5158,0.0,9.5158
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7317,0.6525,0.0793,9.5766,0.0,9.5766
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.733,0.6525,0.0806,9.6235,0.0,9.6235
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7297,0.6332,0.0965,9.4412,0.0,9.4412
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7308,0.6525,0.0784,9.502,0.0,9.502
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7319,0.6525,0.0795,9.5628,0.0,9.5628
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7196,0.6209,0.0987,8.5176,0.0,8.5176
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7163,0.5935,0.1228,8.3352,0.0,8.3352
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7174,0.6209,0.0965,8.396,0.0,8.396
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7185,0.6209,0.0976,8.4568,0.0,8.4568
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7192,0.6209,0.0983,8.5452,0.0,8.5452
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7159,0.5935,0.1224,8.3629,0.0,8.3629
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.717,0.6209,0.0961,8.4237,0.0,8.4237
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7181,0.6209,0.0972,8.4844,0.0,8.4844
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7194,0.6209,0.0985,8.5314,0.0,8.5314
s386,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7161,0.5935,0.1226,8.349,0.0,8.349
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7172,0.6209,0.0963,8.4098,0.0,8.4098
s386,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7183,0.6209,0.0974,8.4706,0.0,8.4706
s510,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3761,-0.2846,-0.0915,-2.1147,-3.2843,1.1695
s510,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3794,-0.2903,-0.0891,-2.2971,-3.458,1.1609
s510,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3783,-0.2846,-0.0937,-2.2363,-3.2843,1.048
s510,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3772,-0.2846,-0.0926,-2.1755,-3.2843,1.1087
s510,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3765,-0.2846,-0.0919,-2.087,-3.2843,1.1972
s510,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3798,-0.2903,-0.0895,-2.2694,-3.458,1.1886
s510,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3787,-0.2846,-0.0941,-2.2086,-3.2843,1.0756
s510,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3776,-0.2846,-0.093,-2.1478,-3.2843,1.1364
s510,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3763,-0.2846,-0.0917,-2.1009,-3.2843,1.1834
s510,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3796,-0.2903,-0.0893,-2.2832,-3.458,1.1747
s510,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3785,-0.2846,-0.0939,-2.2225,-3.2843,1.0618
s510,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3774,-0.2846,-0.0928,-2.1617,-3.2843,1.1226
s510,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3722,-0.279,-0.0932,-1.8027,-3.2354,1.4327
s510,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3755,-0.2816,-0.0939,-1.985,-3.3247,1.3397
s510,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3744,-0.279,-0.0954,-1.9243,-3.2354,1.3111
s510,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3733,-0.279,-0.0943,-1.8635,-3.2354,1.3719
s510,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3726,-0.279,-0.0936,-1.775,-3.2354,1.4604
s510,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3759,-0.2816,-0.0943,-1.9574,-3.3247,1.3673
s510,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3748,-0.279,-0.0958,-1.8966,-3.2354,1.3388
s510,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3737,-0.279,-0.0947,-1.8358,-3.2354,1.3996
s510,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3724,-0.279,-0.0934,-1.7888,-3.2354,1.4466
s510,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3757,-0.2816,-0.0941,-1.9712,-3.3247,1.3535
s510,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3746,-0.279,-0.0956,-1.9104,-3.2354,1.325
s510,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3735,-0.279,-0.0945,-1.8496,-3.2354,1.3858
s510,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3644,-0.279,-0.0854,-1.1786,-3.2354,2.0568
s510,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3677,-0.2816,-0.0861,-1.361,-3.3247,1.9637
s510,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3666,-0.279,-0.0876,-1.3002,-3.2354,1.9352
s510,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3655,-0.279,-0.0865,-1.2394,-3.2354,1.996
s510,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3648,-0.279,-0.0858,-1.1509,-3.2354,2.0845
s510,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3681,-0.2816,-0.0865,-1.3333,-3.3247,1.9914
s510,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.367,-0.279,-0.088,-1.2725,-3.2354,1.9629
s510,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3659,-0.279,-0.0869,-1.2117,-3.2354,2.0237
s510,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3646,-0.279,-0.0856,-1.1648,-3.2354,2.0706
s510,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3679,-0.2816,-0.0863,-1.3471,-3.3247,1.9776
s510,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3668,-0.279,-0.0878,-1.2863,-3.2354,1.9491
s510,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3657,-0.279,-0.0867,-1.2255,-3.2354,2.0098
s510,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.378,-0.2979,-0.0801,-2.2707,-3.5213,1.2505
s510,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3813,-0.2979,-0.0834,-2.4531,-3.5213,1.0682
s510,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3802,-0.2979,-0.0823,-2.3923,-3.5213,1.129
s510,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3791,-0.2979,-0.0812,-2.3315,-3.5213,1.1898
s510,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3784,-0.2979,-0.0805,-2.2431,-3.5213,1.2782
s510,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3817,-0.2979,-0.0838,-2.4254,-3.5213,1.0959
