design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0758,0.175,-0.0992,0.6999,0.0,0.6999
s832,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0715,0.141,-0.0695,0.4739,0.0,0.4739
s832,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.073,0.175,-0.1021,0.5492,0.0,0.5492
s832,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0744,0.175,-0.1006,0.6245,0.0,0.6245
s832,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0756,0.175,-0.0994,0.7326,0.0,0.7326
s832,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0713,0.141,-0.0697,0.5066,0.0,0.5066
s832,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0727,0.175,-0.1023,0.5819,0.0,0.5819
s832,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0742,0.175,-0.1009,0.6573,0.0,0.6573
s832,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0757,0.175,-0.0993,0.7162,0.0,0.7162
s832,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0714,0.141,-0.0696,0.4902,0.0,0.4902
s832,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0728,0.175,-0.1022,0.5656,0.0,0.5656
s832,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0743,0.175,-0.1007,0.6409,0.0,0.6409
s832,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0795,0.1713,-0.0918,0.9543,0.0,0.9543
s832,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0752,0.1652,-0.09,0.7282,0.0,0.7282
s832,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0766,0.171,-0.0943,0.8036,0.0,0.8036
s832,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0781,0.1713,-0.0933,0.8789,0.0,0.8789
s832,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0793,0.1713,-0.0921,0.987,0.0,0.987
s832,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0749,0.1652,-0.0903,0.761,0.0,0.761
s832,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0764,0.171,-0.0946,0.8363,0.0,0.8363
s832,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0778,0.1713,-0.0935,0.9116,0.0,0.9116
s832,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0794,0.1713,-0.092,0.9706,0.0,0.9706
s832,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0751,0.1652,-0.0902,0.7446,0.0,0.7446
s832,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0765,0.171,-0.0945,0.8199,0.0,0.8199
s832,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0779,0.1713,-0.0934,0.8953,0.0,0.8953
s832,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0868,0.1713,-0.0845,1.463,0.0,1.463
s832,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0825,0.1652,-0.0827,1.237,0.0,1.237
s832,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.084,0.171,-0.087,1.3123,0.0,1.3123
s832,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0854,0.1713,-0.0859,1.3877,0.0,1.3877
s832,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0866,0.1713,-0.0847,1.4957,0.0,1.4957
s832,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0823,0.1652,-0.083,1.2697,0.0,1.2697
s832,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0837,0.171,-0.0873,1.3451,0.0,1.3451
s832,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0852,0.1713,-0.0862,1.4204,0.0,1.4204
s832,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0867,0.1713,-0.0846,1.4794,0.0,1.4794
s832,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0824,0.1652,-0.0828,1.2534,0.0,1.2534
s832,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0838,0.171,-0.0871,1.3287,0.0,1.3287
s832,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0853,0.1713,-0.0861,1.404,0.0,1.404
s832,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.074,0.0934,-0.0194,0.5727,0.0,0.5727
s832,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0697,0.0926,-0.0229,0.3467,0.0,0.3467
s832,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0711,0.0934,-0.0223,0.422,0.0,0.422
s832,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0726,0.0934,-0.0209,0.4973,0.0,0.4973
s832,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0738,0.0934,-0.0197,0.6054,0.0,0.6054
s832,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0694,0.0926,-0.0231,0.3794,0.0,0.3794
s832,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0709,0.0934,-0.0226,0.4547,0.0,0.4547
s832,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0723,0.0934,-0.0211,0.5301,0.0,0.5301
s832,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0739,0.0934,-0.0195,0.5891,0.0,0.5891
s832,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0696,0.0926,-0.023,0.363,0.0,0.363
s832,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.071,0.0934,-0.0224,0.4384,0.0,0.4384
s832,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0724,0.0934,-0.021,0.5137,0.0,0.5137
s832,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2542,0.3267,-0.0725,2.236,0.0,2.236
s832,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2499,0.341,-0.0911,2.0099,0.0,2.0099
s832,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2513,0.3267,-0.0754,2.0853,0.0,2.0853
s832,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2528,0.3267,-0.074,2.1606,0.0,2.1606
s832,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.254,0.3267,-0.0728,2.2687,0.0,2.2687
s832,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2496,0.341,-0.0913,2.0427,0.0,2.0427
s832,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2511,0.3267,-0.0757,2.118,0.0,2.118
s832,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2525,0.3267,-0.0742,2.1933,0.0,2.1933
s832,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2541,0.3267,-0.0727,2.2523,0.0,2.2523
s832,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2497,0.341,-0.0912,2.0263,0.0,2.0263
s832,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2512,0.3267,-0.0756,2.1016,0.0,2.1016
s832,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2526,0.3267,-0.0741,2.177,0.0,2.177
s832,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2579,0.3679,-0.11,2.4904,0.0,2.4904
s832,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2535,0.3404,-0.0869,2.2643,0.0,2.2643
s832,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.255,0.3495,-0.0945,2.3397,0.0,2.3397
s832,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2564,0.3679,-0.1114,2.415,0.0,2.415
s832,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2576,0.3679,-0.1102,2.5231,0.0,2.5231
s832,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2533,0.3404,-0.0871,2.297,0.0,2.297
s832,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2547,0.3495,-0.0948,2.3724,0.0,2.3724
s832,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2562,0.3679,-0.1117,2.4477,0.0,2.4477
s832,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2577,0.3679,-0.1101,2.5067,0.0,2.5067
s832,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2534,0.3404,-0.087,2.2807,0.0,2.2807
s832,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2549,0.3495,-0.0946,2.356,0.0,2.356
s832,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2563,0.3679,-0.1116,2.4314,0.0,2.4314
s832,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2652,0.3679,-0.1027,2.9991,0.0,2.9991
s832,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2609,0.3404,-0.0795,2.7731,0.0,2.7731
s832,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2623,0.3495,-0.0872,2.8484,0.0,2.8484
s832,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2638,0.3679,-0.1041,2.9238,0.0,2.9238
s832,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2649,0.3679,-0.1029,3.0318,0.0,3.0318
s832,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2606,0.3404,-0.0798,2.8058,0.0,2.8058
s832,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2621,0.3495,-0.0874,2.8811,0.0,2.8811
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2635,0.3679,-0.1044,2.9565,0.0,2.9565
s832,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2651,0.3679,-0.1028,3.0155,0.0,3.0155
s832,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2607,0.3404,-0.0797,2.7894,0.0,2.7894
s832,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2622,0.3495,-0.0873,2.8648,0.0,2.8648
s832,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2636,0.3679,-0.1042,2.9401,0.0,2.9401
s832,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2524,0.2746,-0.0222,2.1088,0.0,2.1088
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.248,0.2735,-0.0255,1.8827,0.0,1.8827
s832,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2495,0.2746,-0.0251,1.9581,0.0,1.9581
s832,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2509,0.2746,-0.0237,2.0334,0.0,2.0334
s832,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2521,0.2746,-0.0225,2.1415,0.0,2.1415
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2478,0.2735,-0.0257,1.9155,0.0,1.9155
s832,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2492,0.2746,-0.0254,1.9908,0.0,1.9908
s832,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2507,0.2746,-0.0239,2.0662,0.0,2.0662
s832,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2522,0.2746,-0.0224,2.1251,0.0,2.1251
s832,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2479,0.2735,-0.0256,1.8991,0.0,1.8991
s832,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2494,0.2746,-0.0252,1.9745,0.0,1.9745
s832,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2508,0.2746,-0.0238,2.0498,0.0,2.0498
s832,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6109,0.6267,-0.0158,5.3081,0.0,5.3081
s832,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6066,0.6526,-0.0461,5.0821,0.0,5.0821
s832,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.608,0.6267,-0.0187,5.1575,0.0,5.1575
s832,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6095,0.6267,-0.0173,5.2328,0.0,5.2328
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6107,0.6267,-0.0161,5.3409,0.0,5.3409
s832,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6063,0.6526,-0.0463,5.1148,0.0,5.1148
s832,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6078,0.6267,-0.019,5.1902,0.0,5.1902
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6092,0.6267,-0.0175,5.2655,0.0,5.2655
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6108,0.6267,-0.016,5.3245,0.0,5.3245
s832,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6065,0.6526,-0.0462,5.0985,0.0,5.0985
s832,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6079,0.6267,-0.0188,5.1738,0.0,5.1738
s832,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6093,0.6267,-0.0174,5.2492,0.0,5.2492
s832,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6146,0.6679,-0.0533,5.5625,0.0,5.5625
s832,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6102,0.6404,-0.0302,5.3365,0.0,5.3365
s832,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6117,0.6495,-0.0378,5.4118,0.0,5.4118
s832,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6131,0.6679,-0.0547,5.4872,0.0,5.4872
s832,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6143,0.6679,-0.0535,5.5952,0.0,5.5952
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.61,0.6404,-0.0304,5.3692,0.0,5.3692
s832,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6114,0.6495,-0.0381,5.4446,0.0,5.4446
s832,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6129,0.6679,-0.055,5.5199,0.0,5.5199
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6144,0.6679,-0.0534,5.5789,0.0,5.5789
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6101,0.6404,-0.0303,5.3529,0.0,5.3529
s832,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6116,0.6495,-0.0379,5.4282,0.0,5.4282
s832,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.613,0.6679,-0.0549,5.5035,0.0,5.5035
s832,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6219,0.6679,-0.046,6.0713,0.0,6.0713
s832,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6176,0.6404,-0.0228,5.8453,0.0,5.8453
s832,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.619,0.6495,-0.0305,5.9206,0.0,5.9206
s832,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6205,0.6679,-0.0474,5.9959,0.0,5.9959
s832,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6217,0.6679,-0.0462,6.104,0.0,6.104
s832,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6173,0.6404,-0.0231,5.878,0.0,5.878
s832,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6188,0.6495,-0.0307,5.9533,0.0,5.9533
s832,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6202,0.6679,-0.0476,6.0287,0.0,6.0287
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6218,0.6679,-0.0461,6.0876,0.0,6.0876
s832,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6174,0.6404,-0.023,5.8616,0.0,5.8616
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6189,0.6495,-0.0306,5.937,0.0,5.937
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6203,0.6679,-0.0475,6.0123,0.0,6.0123
s832,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6091,0.5746,0.0345,5.181,0.0,5.181
s832,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6047,0.5735,0.0312,4.9549,0.0,4.9549
s832,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6062,0.5746,0.0316,5.0303,0.0,5.0303
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6076,0.5746,0.033,5.1056,0.0,5.1056
s832,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6088,0.5746,0.0342,5.2137,0.0,5.2137
s832,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6045,0.5735,0.031,4.9876,0.0,4.9876
s832,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6059,0.5746,0.0313,5.063,0.0,5.063
s832,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6074,0.5746,0.0328,5.1383,0.0,5.1383
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6089,0.5746,0.0343,5.1973,0.0,5.1973
s832,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6046,0.5735,0.0311,4.9713,0.0,4.9713
s832,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6061,0.5746,0.0315,5.0466,0.0,5.0466
s832,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6075,0.5746,0.0329,5.122,0.0,5.122
