row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
5855,2,s38584,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.531920313835144,-0.654915988445282,0.12299567461013794,-252.43551635742188,-307.8390197753906,55.40350341796875
5856,2,s38584,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.45649877190589905,-0.47154301404953003,0.015044242143630981,-173.39601135253906,-36.04130935668945,-137.35470581054688
5857,2,s38584,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.44515320658683777,-0.42733800411224365,-0.017815202474594116,-179.74513244628906,-21.9425106048584,-157.80262756347656
5858,2,s38584,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.44895610213279724,-0.47927799820899963,0.030321896076202393,-177.38352966308594,-24.845434188842773,-152.53810119628906
5859,2,s38584,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.4528266489505768,-0.45243099331855774,-0.00039565563201904297,-175.78897094726562,-26.300493240356445,-149.4884796142578
5860,2,s38584,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.4205210208892822,-0.47154301404953003,0.0510219931602478,-171.63485717773438,-36.04130935668945,-135.5935516357422
5861,2,s38584,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.4217132329940796,-0.4273180067539215,0.005604773759841919,-179.80540466308594,-21.93337631225586,-157.8720245361328
5862,2,s38584,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.4237607717514038,-0.4718109965324402,0.04805022478103638,-176.70559692382812,-24.229732513427734,-152.47586059570312
5863,2,s38584,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.42314520478248596,-0.494282990694046,0.07113778591156006,-174.1702423095703,-28.75850486755371,-145.4117431640625
5864,2,s38584,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.4378412961959839,-0.47154301404953003,0.03370171785354614,-172.86929321289062,-36.04130935668945,-136.82798767089844
5865,2,s38584,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.429667204618454,-0.4273180067539215,-0.0023491978645324707,-180.64682006835938,-21.93337631225586,-158.71343994140625
5866,2,s38584,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.4335377514362335,-0.4718109965324402,0.038273245096206665,-177.74557495117188,-24.229732513427734,-153.51583862304688
5867,2,s38584,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.4374302625656128,-0.4519219994544983,0.014491736888885498,-175.30743408203125,-25.4923095703125,-149.81512451171875
5868,2,s38584,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4469558894634247,-0.4282729923725128,-0.018682897090911865,-171.6584014892578,-22.678592681884766,-148.9798126220703
5869,2,s38584,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.43765437602996826,-0.44633498787879944,0.008680611848831177,-177.54147338867188,-22.718637466430664,-154.8228302001953
5870,2,s38584,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.44003957509994507,-0.447162002325058,0.007122427225112915,-175.1435089111328,-22.95488739013672,-152.18862915039062
5871,2,s38584,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.4437202513217926,-0.4171980023384094,-0.02652224898338318,-173.2529754638672,-27.121179580688477,-146.1317901611328
5872,2,s38584,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.4084937572479248,-0.4202899932861328,0.011796236038208008,-169.63966369628906,-26.17555809020996,-143.464111328125
5873,2,s38584,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.41050100326538086,-0.44624000787734985,0.035739004611968994,-177.73728942871094,-22.571407318115234,-155.16587829589844
5874,2,s38584,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.4137216806411743,-0.4511060118675232,0.03738433122634888,-174.71038818359375,-22.781164169311523,-151.92922973632812
5875,2,s38584,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.4117794930934906,-0.42246800661087036,0.01068851351737976,-172.17503356933594,-22.951120376586914,-149.22390747070312
5876,2,s38584,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.43093737959861755,-0.42087700963020325,-0.010060369968414307,-170.93540954589844,-22.184860229492188,-148.75054931640625
5877,2,s38584,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.42028364539146423,-0.44624000787734985,0.02595636248588562,-179.33697509765625,-22.571407318115234,-156.76556396484375
5878,2,s38584,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.4243380129337311,-0.44599100947380066,0.02165299654006958,-176.00613403320312,-22.857799530029297,-153.14833068847656
5879,2,s38584,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.42796027660369873,-0.4293369948863983,0.001376718282699585,-173.4707794189453,-22.689117431640625,-150.7816619873047
5880,2,s38584,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4296947121620178,-0.42962101101875305,-7.370114326477051e-05,-166.42579650878906,-36.682613372802734,-129.74317932128906
5881,2,s38584,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.43542465567588806,-0.44276100397109985,0.007336348295211792,-172.95811462402344,-30.998607635498047,-141.95950317382812
5882,2,s38584,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.4312889277935028,-0.44843199849128723,0.017143070697784424,-170.46290588378906,-28.59187889099121,-141.87103271484375
5883,2,s38584,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4308260679244995,-0.4564869999885559,0.025660932064056396,-168.09072875976562,-33.52985382080078,-134.56088256835938
5884,2,s38584,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.38386988639831543,-0.43764200806617737,0.05377212166786194,-165.64926147460938,-23.205585479736328,-142.4436798095703
5885,2,s38584,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.3934265971183777,-0.4445379972457886,0.05111140012741089,-174.41160583496094,-30.935489654541016,-143.4761199951172
5886,2,s38584,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.3899771571159363,-0.4625999927520752,0.07262283563613892,-171.07281494140625,-26.00927734375,-145.06353759765625
5887,2,s38584,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.38356921076774597,-0.4348349869251251,0.05126577615737915,-168.18463134765625,-24.665462493896484,-143.5191650390625
5888,2,s38584,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.39989185333251953,-0.43773698806762695,0.03784513473510742,-166.9450225830078,-28.252431869506836,-138.69259643554688
5889,2,s38584,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4100392162799835,-0.4445379972457886,0.034498780965805054,-174.1257781982422,-30.935489654541016,-143.19029235839844
5890,2,s38584,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.41051599383354187,-0.44862499833106995,0.038109004497528076,-171.6305694580078,-25.005516052246094,-146.62506103515625
5891,2,s38584,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4068203568458557,-0.4342850148677826,0.02746465802192688,-169.2820281982422,-39.88153076171875,-129.40049743652344
5892,2,s38584,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.459724098443985,-0.4704529941082001,0.010728895664215088,-174.17723083496094,-41.03618240356445,-133.14105224609375
5893,2,s38584,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.44963881373405457,-0.5293099880218506,0.07967117428779602,-181.0250701904297,-52.31583023071289,-128.70924377441406
5894,2,s38584,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.45350930094718933,-0.4704529941082001,0.016943693161010742,-178.65150451660156,-41.03618240356445,-137.61532592773438
5895,2,s38584,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.45737984776496887,-0.4704529941082001,0.013073146343231201,-176.61537170410156,-41.03618240356445,-135.57919311523438
5896,2,s38584,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.4260658621788025,-0.4704529941082001,0.04438713192939758,-172.6324462890625,-41.03618240356445,-131.5962677001953
5897,2,s38584,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.4258464276790619,-0.5309450030326843,0.10509857535362244,-181.3299102783203,-52.69841766357422,-128.63150024414062
5898,2,s38584,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.42575985193252563,-0.4704529941082001,0.04469314217567444,-178.25115966796875,-41.03618240356445,-137.21498107910156
5899,2,s38584,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.42623528838157654,-0.4704529941082001,0.044217705726623535,-175.28379821777344,-41.03618240356445,-134.24761962890625
5900,2,s38584,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.4393315017223358,-0.4704529941082001,0.031121492385864258,-173.65049743652344,-41.03618240356445,-132.61431884765625
5901,2,s38584,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.4342203736305237,-0.5309450030326843,0.09672462940216064,-181.8966064453125,-52.69841766357422,-129.19818115234375
5902,2,s38584,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.4380909204483032,-0.4704529941082001,0.03236207365989685,-178.65957641601562,-41.03618240356445,-137.62339782714844
5903,2,s38584,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.43908244371414185,-0.4704529941082001,0.03137055039405823,-176.0886688232422,-41.03618240356445,-135.052490234375
5904,2,s38584,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.35841605067253113,-0.2603909969329834,-0.09802505373954773,-97.09056091308594,-2.837049961090088,-94.25350952148438
5905,2,s38584,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.34523868560791016,-0.23808999359607697,-0.10714869201183319,-102.92214965820312,-2.7036020755767822,-100.21854400634766
5906,2,s38584,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.3491092324256897,-0.2436089962720871,-0.1055002361536026,-100.43934631347656,-2.5956718921661377,-97.84367370605469
5907,2,s38584,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.35297971963882446,-0.24680499732494354,-0.10617472231388092,-98.51446533203125,-2.4503839015960693,-96.06407928466797
5908,2,s38584,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.3291347026824951,-0.2603909969329834,-0.06874370574951172,-95.38037109375,-2.837049961090088,-92.54331970214844
5909,2,s38584,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.3291664719581604,-0.2378779947757721,-0.0912884771823883,-104.03459167480469,-2.684391975402832,-101.3501968383789
5910,2,s38584,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.33305197954177856,-0.23404300212860107,-0.09900897741317749,-100.48579406738281,-2.6318359375,-97.85395812988281
5911,2,s38584,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.331541508436203,-0.26923298835754395,-0.06230852007865906,-97.91574096679688,-2.8814311027526855,-95.03430938720703
5912,2,s38584,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.34042873978614807,-0.2603909969329834,-0.08003774285316467,-96.52241516113281,-2.837049961090088,-93.68536376953125
5913,2,s38584,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.33526599407196045,-0.2378779947757721,-0.09738799929618835,-104.73233032226562,-2.684391975402832,-102.04793548583984
5914,2,s38584,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.33705008029937744,-0.23404300212860107,-0.10300707817077637,-101.42510986328125,-2.6318359375,-98.79327392578125
5915,2,s38584,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.3389844298362732,-0.2754870057106018,-0.06349742412567139,-98.96055603027344,-2.7020230293273926,-96.25852966308594
5916,2,s38584,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.3477439284324646,-0.2318599969148636,-0.11588393151760101,-94.38388061523438,-2.339961051940918,-92.0439224243164
5917,2,s38584,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.3370329439640045,-0.25014400482177734,-0.08688893914222717,-100.63368225097656,-2.6833200454711914,-97.95036315917969
5918,2,s38584,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.3400285542011261,-0.24237200617790222,-0.09765654802322388,-98.23570251464844,-2.7259058952331543,-95.50979614257812
5919,2,s38584,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.34387341141700745,-0.23403100669384003,-0.10984240472316742,-95.97845458984375,-2.75960111618042,-93.21885681152344
5920,2,s38584,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.3102811276912689,-0.23044399917125702,-0.0798371285200119,-93.64686584472656,-2.281438112258911,-91.36542510986328
5921,2,s38584,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.3189217746257782,-0.25069600343704224,-0.06822577118873596,-101.84947204589844,-2.6785171031951904,-99.17095184326172
5922,2,s38584,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.3197781443595886,-0.24288399517536163,-0.07689414918422699,-98.51071166992188,-2.7451889514923096,-95.7655258178711
5923,2,s38584,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.31389087438583374,-0.22734199464321136,-0.08654887974262238,-95.9205322265625,-2.6366240978240967,-93.28390502929688
5924,2,s38584,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.32681259512901306,-0.2305230051279068,-0.09628959000110626,-94.68092346191406,-2.3263299465179443,-92.3545913696289
5925,2,s38584,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.3246367573738098,-0.25069600343704224,-0.07394075393676758,-102.57040405273438,-2.6785171031951904,-99.89188385009766
5926,2,s38584,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.32767802476882935,-0.2417600005865097,-0.08591802418231964,-100.08782958984375,-2.724355936050415,-97.36347198486328
5927,2,s38584,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.3296980857849121,-0.22535200417041779,-0.10434608161449432,-97.21627807617188,-2.479710102081299,-94.73656463623047
5928,2,s38584,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.32961171865463257,-0.2434619963169098,-0.08614972233772278,-89.43617248535156,-2.8139379024505615,-86.62223815917969
5929,2,s38584,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.32744714617729187,-0.3049210011959076,-0.022526144981384277,-96.14265441894531,-3.8955800533294678,-92.24707794189453
5930,2,s38584,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.3261652886867523,-0.27280500531196594,-0.05336028337478638,-93.6474609375,-3.086009979248047,-90.56144714355469
5931,2,s38584,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.32791778445243835,-0.2574639916419983,-0.07045379281044006,-91.16378784179688,-2.860443115234375,-88.3033447265625
5932,2,s38584,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.2795761227607727,-0.2362920045852661,-0.04328411817550659,-90.55239868164062,-2.7470879554748535,-87.80531311035156
5933,2,s38584,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.2956872880458832,-0.30878299474716187,0.013095706701278687,-98.58885192871094,-3.8708059787750244,-94.71804809570312
5934,2,s38584,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.2845750153064728,-0.2734220027923584,-0.01115301251411438,-95.48162841796875,-3.0642409324645996,-92.41738891601562
5935,2,s38584,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.28008386492729187,-0.2527030110359192,-0.02738085389137268,-92.45933532714844,-2.986215114593506,-89.4731216430664
5936,2,s38584,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.29249584674835205,-0.23809100687503815,-0.054404839873313904,-90.97001647949219,-2.879606008529663,-88.09040832519531
5937,2,s38584,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.3095302879810333,-0.30878299474716187,-0.00074729323387146,-97.31033325195312,-3.8708059787750244,-93.43952941894531
5938,2,s38584,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.3034268617630005,-0.2743549942970276,-0.0290718674659729,-94.81513977050781,-3.098642110824585,-91.71649932861328
5939,2,s38584,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.29775428771972656,-0.2646850049495697,-0.03306928277015686,-92.38818359375,-2.9819400310516357,-89.40624237060547
5940,2,s38584,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.3655528128147125,-0.2683179974555969,-0.0972348153591156,-98.48994445800781,-2.8042490482330322,-95.6856918334961
5941,2,s38584,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.34985828399658203,-0.2586260139942169,-0.09123227000236511,-104.41993713378906,-2.98534893989563,-101.43458557128906
5942,2,s38584,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.353662371635437,-0.2683179974555969,-0.08534437417984009,-101.66810607910156,-2.8042490482330322,-98.86385345458984
5943,2,s38584,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.35753291845321655,-0.2683179974555969,-0.08921492099761963,-100.1732177734375,-2.8042490482330322,-97.36896514892578
5944,2,s38584,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.33586934208869934,-0.2683179974555969,-0.06755134463310242,-96.38490295410156,-2.8042490482330322,-93.58065032958984
5945,2,s38584,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.33476001024246216,-0.258311003446579,-0.07644900679588318,-105.61550903320312,-2.985476016998291,-102.63003540039062
5946,2,s38584,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.3380759358406067,-0.2683179974555969,-0.06975793838500977,-102.11366271972656,-2.8042490482330322,-99.30941009521484
5947,2,s38584,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.33954405784606934,-0.2683179974555969,-0.07122606039047241,-99.09983825683594,-2.8042490482330322,-96.29558563232422
5948,2,s38584,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.3476646840572357,-0.2683179974555969,-0.0793466866016388,-97.30366516113281,-2.8042490482330322,-94.4994125366211
5949,2,s38584,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.3401828408241272,-0.258311003446579,-0.08187183737754822,-106.09695434570312,-2.985476016998291,-103.11148071289062
5950,2,s38584,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.3417310118675232,-0.2683179974555969,-0.07341301441192627,-102.38832092285156,-2.8042490482330322,-99.58406829833984
5951,2,s38584,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.34362754225730896,-0.2683179974555969,-0.07530954480171204,-99.7418212890625,-2.8042490482330322,-96.93756866455078
5952,2,s38584,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.26247748732566833,-0.06083599850535393,-0.2016414850950241,-35.35078048706055,-0.06931500136852264,-35.281463623046875
5953,2,s38584,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.24855555593967438,-0.07069800049066544,-0.17785754799842834,-41.383541107177734,-0.07113099843263626,-41.312408447265625
5954,2,s38584,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.24987764656543732,-0.06227799877524376,-0.18759964406490326,-37.849403381347656,-0.0676560029387474,-37.78174591064453
5955,2,s38584,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.2534823715686798,-0.07521499693393707,-0.17826737463474274,-35.520362854003906,-0.09998899698257446,-35.420372009277344
5956,2,s38584,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.2394288182258606,-0.06083599850535393,-0.17859281599521637,-32.6652717590332,-0.06931500136852264,-32.59595489501953
5957,2,s38584,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.24934953451156616,-0.07103099673986435,-0.17831853032112122,-40.52728271484375,-0.07123800367116928,-40.4560432434082
5958,2,s38584,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.2454512119293213,-0.07588499784469604,-0.16956621408462524,-36.043556213378906,-0.20491500198841095,-35.83864212036133
5959,2,s38584,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.24085326492786407,-0.08405099809169769,-0.15680226683616638,-34.227638244628906,-0.1085439994931221,-34.11909484863281
5960,2,s38584,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.24713708460330963,-0.06083599850535393,-0.1863010823726654,-34.026123046875,-0.06931500136852264,-33.95680618286133
5961,2,s38584,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.24495230615139008,-0.07103099673986435,-0.17392131686210632,-41.52867126464844,-0.07123800367116928,-41.45743179321289
5962,2,s38584,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.24769757688045502,-0.07588499784469604,-0.17181257903575897,-37.8228759765625,-0.20491500198841095,-37.61796188354492
5963,2,s38584,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.25000259280204773,-0.08054099977016449,-0.16946159303188324,-35.6143913269043,-0.09881500154733658,-35.51557540893555
5964,2,s38584,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.24793320894241333,-0.017199000343680382,-0.2307342141866684,-33.05244827270508,-0.01825599931180477,-33.0341911315918
5965,2,s38584,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.23926061391830444,-0.06923100352287292,-0.17002961039543152,-38.75192642211914,-0.1107959970831871,-38.64112854003906
5966,2,s38584,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.2404766082763672,-0.0710500031709671,-0.16942660510540009,-35.46229553222656,-0.0710500031709671,-35.3912467956543
5967,2,s38584,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.24419623613357544,-0.05270399898290634,-0.1914922297000885,-33.314117431640625,-0.12388399988412857,-33.19023513793945
5968,2,s38584,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.22026902437210083,-0.06446799635887146,-0.15580102801322937,-31.03453826904297,-0.14442700147628784,-30.890111923217773
5969,2,s38584,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.23762990534305573,-0.06649199873209,-0.17113789916038513,-38.13571548461914,-0.10387600213289261,-38.03184127807617
5970,2,s38584,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.22905945777893066,-0.0700099989771843,-0.15904945135116577,-34.82432556152344,-0.0700099989771843,-34.75431442260742
5971,2,s38584,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.22340957820415497,-0.04580099880695343,-0.17760857939720154,-32.596900939941406,-0.04971500113606453,-32.54718780517578
5972,2,s38584,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.22930632531642914,-0.019139999523758888,-0.2101663202047348,-32.32979202270508,-0.020901000127196312,-32.30889129638672
5973,2,s38584,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.23620378971099854,-0.06649199873209,-0.16971179842948914,-38.60481262207031,-0.10387600213289261,-38.500938415527344
5974,2,s38584,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.23866526782512665,-0.0703589990735054,-0.16830626130104065,-35.80400848388672,-0.0703589990735054,-35.73365020751953
5975,2,s38584,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.2364920973777771,-0.04602999985218048,-0.19046209752559662,-33.80265808105469,-0.0665379986166954,-33.73611831665039
5976,2,s38584,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.2318129539489746,-0.09446299821138382,-0.1373499631881714,-28.722278594970703,-0.13141700625419617,-28.590862274169922
5977,2,s38584,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.2306748330593109,-0.15218399465084076,-0.07849083840847015,-34.10197448730469,-0.3453750014305115,-33.75659942626953
5978,2,s38584,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.22869397699832916,-0.13527700304985046,-0.0934169739484787,-31.40915298461914,-0.2391349971294403,-31.17001724243164
5979,2,s38584,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.2310493141412735,-0.11447300016880035,-0.11657631397247314,-29.51300621032715,-0.24449700117111206,-29.268508911132812
5980,2,s38584,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.19327643513679504,-0.09607599675655365,-0.0972004383802414,-27.773075103759766,-0.13706600666046143,-27.636009216308594
5981,2,s38584,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.2084270417690277,-0.14995700120925903,-0.05847004055976868,-34.624900817871094,-0.34066399931907654,-34.284236907958984
5982,2,s38584,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.1981826275587082,-0.13250699639320374,-0.06567563116550446,-32.50263977050781,-0.2343830019235611,-32.26825714111328
5983,2,s38584,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.19408468902111053,-0.11413799971342087,-0.07994668930768967,-29.78168487548828,-0.2033350020647049,-29.578350067138672
5984,2,s38584,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.20780940353870392,-0.0935330018401146,-0.11427640169858932,-28.05318260192871,-0.10809099674224854,-27.945091247558594
5985,2,s38584,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.22163288295269012,-0.14995700120925903,-0.07167588174343109,-34.07817840576172,-0.34066399931907654,-33.73751449584961
5986,2,s38584,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.21409758925437927,-0.1330379992723465,-0.08105958998203278,-31.955902099609375,-0.23681099712848663,-31.719091415405273
5987,2,s38584,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.21239157021045685,-0.10713899880647659,-0.10525257140398026,-29.833654403686523,-0.2056480050086975,-29.628005981445312
5988,2,s38584,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.26953253149986267,-0.07582700252532959,-0.19370552897453308,-36.499935150146484,-0.16183200478553772,-36.338104248046875
5989,2,s38584,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.2528665065765381,-0.08224400132894516,-0.17062249779701233,-43.1474723815918,-0.5079410076141357,-42.639530181884766
5990,2,s38584,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.2547353506088257,-0.07582700252532959,-0.1789083480834961,-39.21697998046875,-0.16183200478553772,-39.05514907836914
5991,2,s38584,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.2581253945827484,-0.07582700252532959,-0.18229839205741882,-36.80172348022461,-0.16183200478553772,-36.639892578125
5992,2,s38584,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.24942536652088165,-0.07582700252532959,-0.17359836399555206,-33.48064041137695,-0.16183200478553772,-33.318809509277344
5993,2,s38584,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.25329306721687317,-0.08342999964952469,-0.16986307501792908,-42.10127639770508,-0.5268920063972473,-41.57438278198242
5994,2,s38584,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.25357431173324585,-0.07582700252532959,-0.17774730920791626,-37.573692321777344,-0.16183200478553772,-37.411861419677734
5995,2,s38584,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.249355286359787,-0.07582700252532959,-0.1735282838344574,-35.3187141418457,-0.16183200478553772,-35.156883239746094
5996,2,s38584,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.2565869987010956,-0.07582700252532959,-0.180759996175766,-34.899173736572266,-0.16183200478553772,-34.737342834472656
5997,2,s38584,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.25074756145477295,-0.08342999964952469,-0.16731756925582886,-43.604434967041016,-0.5268920063972473,-43.07754135131836
5998,2,s38584,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.25219985842704773,-0.07582700252532959,-0.17637285590171814,-39.12614059448242,-0.16183200478553772,-38.96430969238281
5999,2,s38584,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.2540847361087799,-0.07582700252532959,-0.17825773358345032,-36.48743438720703,-0.16183200478553772,-36.32560348510742
6000,2,s38584,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,-0.09179122745990753,0.1350419968366623,-0.22683322429656982,44.85848617553711,0.0,44.85848617553711
6001,2,s38584,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,-0.09084901213645935,0.09687499701976776,-0.1877240091562271,36.409976959228516,0.0,36.409976959228516
