design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s5378,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.236,-0.1686,-0.0674,-5.333,-3.3242,-2.0088
s5378,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.2341,-0.1832,-0.0509,-5.2442,-3.7298,-1.5145
s5378,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.228,-0.1642,-0.0638,-4.8759,-3.3306,-1.5453
s5378,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.2338,-0.1533,-0.0805,-5.1421,-3.0952,-2.0469
s5378,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.2319,-0.1415,-0.0903,-5.0533,-2.8638,-2.1895
s5378,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.23,-0.1642,-0.0657,-4.9646,-3.3306,-1.634
s5378,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.2282,-0.1642,-0.064,-4.8372,-3.3306,-1.5066
s5378,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.2341,-0.1533,-0.0807,-5.1034,-3.0952,-2.0082
s5378,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.2321,-0.1415,-0.0906,-5.0146,-2.8638,-2.1508
s5378,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.2302,-0.1642,-0.066,-4.9259,-3.3306,-1.5953
s5378,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.2281,-0.1642,-0.0639,-4.8565,-3.3306,-1.5259
s5378,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.2339,-0.1533,-0.0806,-5.1227,-3.0952,-2.0275
s5378,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.232,-0.1415,-0.0905,-5.034,-2.8638,-2.1701
s5378,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.2301,-0.1642,-0.0658,-4.9453,-3.3306,-1.6146
s5378,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.22,-0.1642,-0.0558,-4.2779,-3.3306,-0.9473
s5378,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.2258,-0.1533,-0.0725,-4.5441,-3.0952,-1.4489
s5378,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.2239,-0.1415,-0.0823,-4.4553,-2.8638,-1.5915
s5378,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.222,-0.1642,-0.0577,-4.3666,-3.3306,-1.036
s5378,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.2202,-0.1642,-0.056,-4.2392,-3.3306,-0.9086
s5378,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.226,-0.1533,-0.0727,-4.5054,-3.0952,-1.4102
s5378,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.2241,-0.1415,-0.0826,-4.4166,-2.8638,-1.5528
s5378,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.2222,-0.1642,-0.0579,-4.3279,-3.3306,-0.9973
s5378,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.2201,-0.1642,-0.0559,-4.2585,-3.3306,-0.9279
s5378,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.2259,-0.1533,-0.0726,-4.5247,-3.0952,-1.4295
s5378,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.224,-0.1415,-0.0824,-4.436,-2.8638,-1.5722
s5378,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.2221,-0.1642,-0.0578,-4.3473,-3.3306,-1.0166
s5378,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.234,-0.1864,-0.0477,-5.3244,-3.2958,-2.0285
s5378,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.2398,-0.1854,-0.0545,-5.5906,-3.2473,-2.3432
s5378,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.2379,-0.1867,-0.0512,-5.5018,-3.1044,-2.3974
s5378,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.236,-0.1864,-0.0496,-5.4131,-3.2958,-2.1173
s5378,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.2343,-0.1864,-0.0479,-5.2857,-3.2958,-1.9898
s5378,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.2401,-0.1854,-0.0547,-5.5519,-3.2473,-2.3045
s5378,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.2381,-0.1867,-0.0514,-5.4631,-3.1044,-2.3587
s5378,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.2362,-0.1864,-0.0498,-5.3744,-3.2958,-2.0786
s5378,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.2341,-0.1864,-0.0478,-5.305,-3.2958,-2.0092
s5378,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.24,-0.1854,-0.0546,-5.5712,-3.2473,-2.3239
s5378,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.238,-0.1867,-0.0513,-5.4825,-3.1044,-2.378
s5378,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.2361,-0.1864,-0.0497,-5.3937,-3.2958,-2.0979
s5378,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.0545,-0.0245,-0.03,-3.6871,-0.08,-3.607
s5378,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.0603,-0.0258,-0.0345,-3.9533,-0.0624,-3.8908
s5378,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.0584,-0.026,-0.0324,-3.8645,-0.0734,-3.7912
s5378,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.0565,-0.0245,-0.032,-3.7758,-0.08,-3.6957
s5378,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.0547,-0.0245,-0.0303,-3.6484,-0.08,-3.5683
s5378,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.0605,-0.0258,-0.0347,-3.9146,-0.0624,-3.8521
s5378,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.0586,-0.026,-0.0326,-3.8258,-0.0734,-3.7525
s5378,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.0567,-0.0245,-0.0322,-3.7371,-0.08,-3.6571
s5378,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.0546,-0.0245,-0.0302,-3.6677,-0.08,-3.5877
s5378,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.0604,-0.0258,-0.0346,-3.9339,-0.0624,-3.8715
s5378,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.0585,-0.026,-0.0325,-3.8452,-0.0734,-3.7718
s5378,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.0566,-0.0245,-0.0321,-3.7564,-0.08,-3.6764
s5378,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.0505,-0.0237,-0.0268,-3.3881,-0.0572,-3.3308
s5378,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.0563,-0.0224,-0.0339,-3.6543,-0.0501,-3.6041
s5378,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.0544,-0.0212,-0.0332,-3.5655,-0.0386,-3.527
s5378,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.0525,-0.0237,-0.0287,-3.4768,-0.0572,-3.4196
s5378,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.0507,-0.0237,-0.027,-3.3494,-0.0572,-3.2921
s5378,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.0565,-0.0224,-0.0342,-3.6156,-0.0501,-3.5654
s5378,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.0546,-0.0212,-0.0334,-3.5268,-0.0386,-3.4883
s5378,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.0527,-0.0237,-0.029,-3.4381,-0.0572,-3.3809
s5378,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.0506,-0.0237,-0.0269,-3.3687,-0.0572,-3.3115
s5378,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.0564,-0.0224,-0.0341,-3.6349,-0.0501,-3.5848
s5378,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.0545,-0.0212,-0.0333,-3.5462,-0.0386,-3.5076
s5378,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.0526,-0.0237,-0.0288,-3.4575,-0.0572,-3.4002
s5378,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.0425,-0.0237,-0.0188,-2.7901,-0.0572,-2.7328
s5378,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.0483,-0.0224,-0.0259,-3.0563,-0.0501,-3.0061
s5378,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.0464,-0.0212,-0.0252,-2.9675,-0.0386,-2.929
s5378,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.0444,-0.0237,-0.0207,-2.8788,-0.0572,-2.8216
s5378,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.0427,-0.0237,-0.019,-2.7514,-0.0572,-2.6941
s5378,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.0485,-0.0224,-0.0262,-3.0176,-0.0501,-2.9674
s5378,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.0466,-0.0212,-0.0254,-2.9288,-0.0386,-2.8903
s5378,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.0447,-0.0237,-0.0209,-2.8401,-0.0572,-2.7829
s5378,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.0426,-0.0237,-0.0189,-2.7707,-0.0572,-2.7135
s5378,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.0484,-0.0224,-0.026,-3.0369,-0.0501,-2.9868
s5378,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.0465,-0.0212,-0.0253,-2.9482,-0.0386,-2.9096
s5378,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.0446,-0.0237,-0.0208,-2.8595,-0.0572,-2.8022
s5378,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.0565,-0.0334,-0.0231,-3.8366,-0.0838,-3.7528
s5378,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.0623,-0.0169,-0.0454,-4.1028,-0.0453,-4.0575
s5378,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.0604,-0.0449,-0.0155,-4.014,-0.116,-3.898
s5378,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.0585,-0.0334,-0.025,-3.9253,-0.0838,-3.8415
s5378,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.0567,-0.0334,-0.0233,-3.7979,-0.0838,-3.7141
s5378,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.0626,-0.0169,-0.0457,-4.0641,-0.0453,-4.0188
s5378,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.0606,-0.0449,-0.0157,-3.9753,-0.116,-3.8593
s5378,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.0587,-0.0334,-0.0252,-3.8866,-0.0838,-3.8028
s5378,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.0566,-0.0334,-0.0232,-3.8172,-0.0838,-3.7334
s5378,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.0624,-0.0169,-0.0456,-4.0834,-0.0453,-4.0381
s5378,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.0605,-0.0449,-0.0156,-3.9947,-0.116,-3.8787
s5378,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.0586,-0.0334,-0.0251,-3.9059,-0.0838,-3.8222
s5378,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.123,0.0486,0.0744,-2.1993,0.0,-2.1993
s5378,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1172,0.0708,0.0464,-2.4655,0.0,-2.4655
s5378,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.1191,0.0298,0.0893,-2.3767,0.0,-2.3767
s5378,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.1211,0.0486,0.0724,-2.288,0.0,-2.288
s5378,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.1228,0.0486,0.0741,-2.1606,0.0,-2.1606
s5378,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.117,0.0708,0.0462,-2.4268,0.0,-2.4268
s5378,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.1189,0.0298,0.0891,-2.338,0.0,-2.338
s5378,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.1208,0.0486,0.0722,-2.2493,0.0,-2.2493
s5378,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.1229,0.0486,0.0743,-2.1799,0.0,-2.1799
s5378,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1171,0.0708,0.0463,-2.4461,0.0,-2.4461
s5378,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.119,0.0298,0.0892,-2.3574,0.0,-2.3574
s5378,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.1209,0.0486,0.0723,-2.2687,0.0,-2.2687
s5378,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.127,0.0855,0.0414,-1.9003,0.0,-1.9003
s5378,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.1212,0.1014,0.0198,-2.1665,0.0,-2.1665
s5378,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.1231,0.0713,0.0518,-2.0777,0.0,-2.0777
s5378,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.1251,0.0855,0.0395,-1.989,0.0,-1.989
s5378,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.1268,0.0855,0.0412,-1.8616,0.0,-1.8616
s5378,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.121,0.1014,0.0196,-2.1278,0.0,-2.1278
s5378,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.1229,0.0713,0.0516,-2.039,0.0,-2.039
s5378,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.1248,0.0855,0.0393,-1.9503,0.0,-1.9503
s5378,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.1269,0.0855,0.0413,-1.8809,0.0,-1.8809
s5378,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.1211,0.1014,0.0197,-2.1471,0.0,-2.1471
s5378,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.123,0.0713,0.0517,-2.0584,0.0,-2.0584
s5378,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.1249,0.0855,0.0394,-1.9697,0.0,-1.9697
s5378,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.135,0.0855,0.0495,-1.3023,0.0,-1.3023
s5378,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.1292,0.1014,0.0278,-1.5685,0.0,-1.5685
s5378,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.1311,0.0713,0.0598,-1.4797,0.0,-1.4797
s5378,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.1331,0.0855,0.0475,-1.391,0.0,-1.391
s5378,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.1348,0.0855,0.0492,-1.2636,0.0,-1.2636
s5378,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.129,0.1014,0.0276,-1.5298,0.0,-1.5298
s5378,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.1309,0.0713,0.0596,-1.441,0.0,-1.441
s5378,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.1328,0.0855,0.0473,-1.3523,0.0,-1.3523
s5378,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.1349,0.0855,0.0493,-1.2829,0.0,-1.2829
s5378,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.1291,0.1014,0.0277,-1.5491,0.0,-1.5491
s5378,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.131,0.0713,0.0597,-1.4604,0.0,-1.4604
s5378,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.133,0.0855,0.0474,-1.3717,0.0,-1.3717
s5378,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.121,0.1232,-0.0022,-2.3488,0.0,-2.3488
s5378,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1152,0.1257,-0.0106,-2.615,0.0,-2.615
s5378,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1171,0.1056,0.0115,-2.5262,0.0,-2.5262
s5378,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.119,0.1232,-0.0042,-2.4375,0.0,-2.4375
s5378,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.1208,0.1232,-0.0025,-2.3101,0.0,-2.3101
s5378,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.115,0.1257,-0.0108,-2.5763,0.0,-2.5763
s5378,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.1169,0.1056,0.0113,-2.4875,0.0,-2.4875
s5378,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.1188,0.1232,-0.0044,-2.3988,0.0,-2.3988
s5378,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.1209,0.1232,-0.0024,-2.3294,0.0,-2.3294
s5378,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1151,0.1257,-0.0107,-2.5956,0.0,-2.5956
s5378,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.117,0.1056,0.0114,-2.5069,0.0,-2.5069
s5378,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.1189,0.1232,-0.0043,-2.4182,0.0,-2.4182
s5378,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.478,0.3486,0.1294,0.7763,0.0,0.7763
s5378,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4722,0.3708,0.1014,0.5101,0.0,0.5101
s5378,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.4741,0.3298,0.1444,0.5989,0.0,0.5989
s5378,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.4761,0.3486,0.1274,0.6876,0.0,0.6876
s5378,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.4778,0.3486,0.1292,0.815,0.0,0.815
s5378,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.472,0.3708,0.1012,0.5488,0.0,0.5488
s5378,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.4739,0.3298,0.1441,0.6376,0.0,0.6376
s5378,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.4759,0.3486,0.1272,0.7263,0.0,0.7263
s5378,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.4779,0.3486,0.1293,0.7957,0.0,0.7957
s5378,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.4721,0.3708,0.1013,0.5295,0.0,0.5295
s5378,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.474,0.3298,0.1443,0.6182,0.0,0.6182
s5378,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.476,0.3486,0.1273,0.7069,0.0,0.7069
s5378,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.482,0.3855,0.0965,1.0753,0.0,1.0753
s5378,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.4762,0.4014,0.0748,0.8091,0.0,0.8091
s5378,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.4781,0.3713,0.1069,0.8979,0.0,0.8979
s5378,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4801,0.3855,0.0945,0.9866,0.0,0.9866
s5378,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.4818,0.3855,0.0962,1.114,0.0,1.114
s5378,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.476,0.4014,0.0746,0.8478,0.0,0.8478
s5378,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.4779,0.3713,0.1066,0.9366,0.0,0.9366
s5378,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4799,0.3855,0.0943,1.0253,0.0,1.0253
s5378,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.4819,0.3855,0.0964,1.0947,0.0,1.0947
s5378,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.4761,0.4014,0.0747,0.8285,0.0,0.8285
s5378,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.478,0.3713,0.1067,0.9172,0.0,0.9172
s5378,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.48,0.3855,0.0944,1.0059,0.0,1.0059
s5378,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.49,0.3855,0.1045,1.6733,0.0,1.6733
s5378,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.4842,0.4014,0.0828,1.4071,0.0,1.4071
s5378,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4862,0.3713,0.1149,1.4958,0.0,1.4958
s5378,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.4881,0.3855,0.1025,1.5846,0.0,1.5846
s5378,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4898,0.3855,0.1043,1.712,0.0,1.712
s5378,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.484,0.4014,0.0826,1.4458,0.0,1.4458
s5378,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.4859,0.3713,0.1146,1.5345,0.0,1.5345
s5378,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.4879,0.3855,0.1023,1.6233,0.0,1.6233
s5378,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.4899,0.3855,0.1044,1.6927,0.0,1.6927
s5378,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4841,0.4014,0.0827,1.4265,0.0,1.4265
s5378,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.486,0.3713,0.1148,1.5152,0.0,1.5152
s5378,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.488,0.3855,0.1024,1.6039,0.0,1.6039
s5378,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.476,0.4232,0.0528,0.6268,0.0,0.6268
s5378,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.4702,0.4257,0.0445,0.3606,0.0,0.3606
s5378,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.4721,0.4056,0.0665,0.4494,0.0,0.4494
s5378,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4741,0.4232,0.0508,0.5381,0.0,0.5381
s5378,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.4758,0.4232,0.0526,0.6655,0.0,0.6655
s5378,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.47,0.4257,0.0442,0.3993,0.0,0.3993
s5378,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.4719,0.4056,0.0663,0.4881,0.0,0.4881
s5378,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.4738,0.4232,0.0506,0.5768,0.0,0.5768
s5378,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.4759,0.4232,0.0527,0.6462,0.0,0.6462
s5378,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.4701,0.4257,0.0443,0.38,0.0,0.38
s5378,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.472,0.4056,0.0664,0.4687,0.0,0.4687
s5378,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.474,0.4232,0.0507,0.5574,0.0,0.5574
s713,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.518,-0.4527,-0.0652,-4.0582,-11.155,7.0968
s713,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.5238,-0.4562,-0.0676,-4.3244,-10.9551,6.6307
s713,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.5218,-0.4527,-0.0691,-4.2357,-11.155,6.9193
s713,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.5199,-0.4527,-0.0672,-4.1469,-11.155,7.008
s713,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.5182,-0.4527,-0.0655,-4.0195,-11.155,7.1355
s713,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.524,-0.4562,-0.0678,-4.2857,-10.9551,6.6694
s713,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.5221,-0.4527,-0.0693,-4.197,-11.155,6.958
s713,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.5201,-0.4527,-0.0674,-4.1082,-11.155,7.0467
s713,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.5181,-0.4527,-0.0653,-4.0388,-11.155,7.1161
s713,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.5239,-0.4562,-0.0677,-4.305,-10.9551,6.6501
s713,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.522,-0.4527,-0.0692,-4.2163,-11.155,6.9386
s713,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.52,-0.4527,-0.0673,-4.1276,-11.155,7.0274
s713,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.514,-0.4527,-0.0612,-3.7592,-11.155,7.3958
s713,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.5198,-0.4562,-0.0636,-4.0254,-10.9551,6.9297
s713,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.5178,-0.4527,-0.0651,-3.9367,-11.155,7.2183
s713,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.5159,-0.4527,-0.0632,-3.8479,-11.155,7.307
s713,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.5142,-0.4527,-0.0614,-3.7205,-11.155,7.4344
s713,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.52,-0.4562,-0.0638,-3.9867,-10.9551,6.9684
s713,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.5181,-0.4527,-0.0653,-3.898,-11.155,7.257
s713,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.5161,-0.4527,-0.0634,-3.8092,-11.155,7.3457
s713,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.5141,-0.4527,-0.0613,-3.7399,-11.155,7.4151
s713,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.5199,-0.4562,-0.0637,-4.006,-10.9551,6.9491
s713,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.5179,-0.4527,-0.0652,-3.9173,-11.155,7.2376
s713,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.516,-0.4527,-0.0633,-3.8286,-11.155,7.3264
s713,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.506,-0.4527,-0.0532,-3.1612,-11.155,7.9937
s713,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.5118,-0.4562,-0.0556,-3.4274,-10.9551,7.5277
s713,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.5098,-0.4527,-0.0571,-3.3387,-11.155,7.8163
s713,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.5079,-0.4527,-0.0551,-3.2499,-11.155,7.905
s713,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.5062,-0.4527,-0.0534,-3.1225,-11.155,8.0324
s713,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.512,-0.4562,-0.0558,-3.3887,-10.9551,7.5664
s713,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.51,-0.4527,-0.0573,-3.3,-11.155,7.855
s713,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.5081,-0.4527,-0.0554,-3.2112,-11.155,7.9437
