design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s382,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.5371,0.57,-0.0329,-0.5471,0.0,-0.5471
s382,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.5372,0.5593,-0.0221,-0.5457,0.0,-0.5457
s382,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.531,0.5699,-0.0388,-0.6152,0.0,-0.6152
s382,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.5195,0.5699,-0.0504,-0.6559,0.0,-0.6559
s382,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.5317,0.57,-0.0383,-0.9376,0.0,-0.9376
s382,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.5311,0.5593,-0.0281,-0.8092,0.0,-0.8092
s382,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.5251,0.5699,-0.0448,-0.769,0.0,-0.769
s382,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.5456,0.5699,-0.0243,-0.2341,0.0,-0.2341
s382,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.5417,0.57,-0.0283,-0.1807,0.0,-0.1807
s382,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.5452,0.5593,-0.0141,-0.349,0.0,-0.349
s382,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.5489,0.5699,-0.021,-0.2498,0.0,-0.2498
s382,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.5409,0.5699,-0.029,-0.5899,0.0,-0.5899
s382,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.5541,0.57,-0.0158,-0.1472,0.0,-0.1472
s382,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.5545,0.5593,-0.0048,-0.2965,0.0,-0.2965
s382,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.5483,0.5699,-0.0216,-0.4881,0.0,-0.4881
s382,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.5415,0.5699,-0.0284,-0.4678,0.0,-0.4678
s382,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.5489,0.57,-0.0211,-0.2987,0.0,-0.2987
s382,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.5504,0.5593,-0.0088,-0.4694,0.0,-0.4694
s382,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.5482,0.5699,-0.0217,-0.4243,0.0,-0.4243
s382,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.5139,0.5481,-0.0341,-0.6986,0.0,-0.6986
s382,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.5097,0.5481,-0.0384,-0.9511,0.0,-0.9511
s382,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.511,0.5481,-0.0371,-0.9555,0.0,-0.9555
s382,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.5141,0.5481,-0.034,-0.8021,0.0,-0.8021
s382,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4994,0.5481,-0.0486,-0.5026,0.0,-0.5026
s382,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.5153,0.5481,-0.0328,-0.4188,0.0,-0.4188
s382,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.5101,0.5481,-0.0379,-0.4489,0.0,-0.4489
s382,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.504,0.5481,-0.0441,-0.559,0.0,-0.559
s382,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4978,0.5481,-0.0503,-0.7136,0.0,-0.7136
s382,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.5106,0.5481,-0.0375,-0.9163,0.0,-0.9163
s382,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.5079,0.5481,-0.0401,-0.8833,0.0,-0.8833
s382,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.503,0.5481,-0.0451,-0.8465,0.0,-0.8465
s382,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.8496,0.9699,-0.1202,-0.3328,0.0,-0.3328
s382,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.8575,0.97,-0.1124,0.5145,0.0,0.5145
s382,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.8562,0.9593,-0.1031,0.2209,0.0,0.2209
s382,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.8528,0.9699,-0.1171,-0.0746,0.0,-0.0746
s382,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.8522,0.9699,-0.1177,0.2461,0.0,0.2461
s382,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.8613,0.97,-0.1087,0.6488,0.0,0.6488
s382,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.8624,0.9593,-0.0968,0.5915,0.0,0.5915
s382,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.858,0.9699,-0.1119,0.4562,0.0,0.4562
s382,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.8508,0.9699,-0.119,-0.1959,0.0,-0.1959
s382,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.857,0.97,-0.113,0.7078,0.0,0.7078
s382,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.8567,0.9593,-0.1026,0.3056,0.0,0.3056
s382,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.8551,0.9699,-0.1148,0.0373,0.0,0.0373
s382,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.859,0.9699,-0.1109,-0.0136,0.0,-0.0136
s382,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.8663,0.97,-0.1037,0.8292,0.0,0.8292
s382,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.8641,0.9593,-0.0951,0.5342,0.0,0.5342
s382,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.8604,0.9699,-0.1094,0.2375,0.0,0.2375
s382,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.8627,0.9699,-0.1072,-0.0141,0.0,-0.0141
s382,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.8695,0.97,-0.1005,0.4134,0.0,0.4134
s382,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.8657,0.9593,-0.0936,0.3475,0.0,0.3475
s382,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.8639,0.9699,-0.106,0.196,0.0,0.196
s382,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.8596,0.9699,-0.1103,0.0931,0.0,0.0931
s382,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.8661,0.97,-0.1038,0.525,0.0,0.525
s382,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.8652,0.9593,-0.0941,0.3187,0.0,0.3187
s382,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.8631,0.9699,-0.1067,0.2219,0.0,0.2219
s382,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.874,0.9699,-0.0958,0.4473,0.0,0.4473
s382,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.8823,0.97,-0.0876,0.6393,0.0,0.6393
s382,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.8798,0.9593,-0.0794,0.4716,0.0,0.4716
s382,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.8758,0.9699,-0.0941,0.4315,0.0,0.4315
s382,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.8815,0.9699,-0.0883,-0.5344,0.0,-0.5344
s382,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.884,0.97,-0.0859,-0.0576,0.0,-0.0576
s382,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.8842,0.9593,-0.075,-0.1113,0.0,-0.1113
s382,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.8837,0.9699,-0.0862,-0.3181,0.0,-0.3181
s382,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.8762,0.9699,-0.0937,-0.1888,0.0,-0.1888
s382,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.8835,0.97,-0.0865,0.0685,0.0,0.0685
s382,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.8823,0.9593,-0.077,-0.0929,0.0,-0.0929
s382,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.8801,0.9699,-0.0897,-0.1861,0.0,-0.1861
s382,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.843,0.9481,-0.1051,-0.485,0.0,-0.485
s382,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.8505,0.9481,-0.0975,0.3571,0.0,0.3571
s382,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.8505,0.9481,-0.0976,0.0635,0.0,0.0635
s382,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.8461,0.9481,-0.102,-0.2331,0.0,-0.2331
s382,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.8464,0.9481,-0.1017,0.1747,0.0,0.1747
s382,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.8544,0.9481,-0.0937,0.7842,0.0,0.7842
s382,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.8572,0.9481,-0.0909,0.7143,0.0,0.7143
s382,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.8548,0.9481,-0.0933,0.5816,0.0,0.5816
s382,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.8431,0.9481,-0.105,-0.3386,0.0,-0.3386
s382,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.8507,0.9481,-0.0973,0.6199,0.0,0.6199
s382,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.8511,0.9481,-0.097,0.2169,0.0,0.2169
s382,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.849,0.9481,-0.0991,-0.0952,0.0,-0.0952
s38584,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.711,-0.7568,0.0458,-491.6018,-500.6507,9.0489
s38584,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.7278,-0.7464,0.0186,-498.1448,-504.8834,6.7386
s38584,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.7216,-0.7555,0.0339,-496.4866,-500.266,3.7794
s38584,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.7163,-0.7482,0.0319,-494.2728,-499.4762,5.2034
s38584,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.7264,-0.7568,0.0304,-492.2311,-500.6507,8.4196
s38584,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.7376,-0.7451,0.0075,-495.4325,-504.516,9.0835
s38584,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.7321,-0.7711,0.0389,-495.4901,-500.5053,5.0152
s38584,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7272,-0.7484,0.0212,-494.8638,-498.7651,3.9013
s38584,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.7137,-0.7568,0.0432,-492.2246,-500.6507,8.4261
s38584,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.7214,-0.7451,0.0238,-498.1852,-504.516,6.3308
s38584,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.7172,-0.7711,0.0539,-497.5572,-500.5053,2.9481
s38584,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.7168,-0.7491,0.0323,-494.8932,-501.3956,6.5024
s38584,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.7142,-0.7518,0.0376,-487.3728,-495.3022,7.9294
s38584,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.7293,-0.7559,0.0266,-494.6767,-497.386,2.7093
s38584,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.7245,-0.7687,0.0443,-492.7138,-496.6893,3.9755
s38584,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7192,-0.7583,0.0392,-490.0502,-493.5707,3.5205
s38584,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.7169,-0.7325,0.0156,-487.6399,-501.2134,13.5735
s38584,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.7276,-0.757,0.0294,-490.4869,-498.748,8.2611
s38584,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7217,-0.7654,0.0437,-490.7077,-496.835,6.1273
s38584,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.7177,-0.7749,0.0572,-490.3121,-495.2242,4.9122
s38584,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.7133,-0.7355,0.0222,-487.6125,-497.2795,9.667
s38584,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.7234,-0.757,0.0336,-493.2975,-498.748,5.4506
s38584,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7178,-0.7746,0.0568,-492.9742,-496.311,3.3369
s38584,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.7154,-0.7415,0.0262,-490.3102,-504.2082,13.898
s38584,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7325,-0.7875,0.055,-478.3588,-507.3571,28.9984
s38584,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.7361,-0.7411,0.0049,-482.2629,-513.239,30.976
s38584,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.7351,-0.7501,0.015,-482.9233,-507.2952,24.3719
s38584,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.7334,-0.7662,0.0328,-481.0062,-503.7488,22.7427
s38584,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.7328,-0.776,0.0431,-478.4155,-502.8599,24.4444
s38584,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.7398,-0.7413,0.0015,-478.5536,-512.9706,34.4171
s38584,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7371,-0.7571,0.02,-480.442,-503.3864,22.9444
s38584,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.7346,-0.772,0.0374,-480.0003,-503.2653,23.2649
s38584,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.7308,-0.7932,0.0623,-478.3881,-513.4741,35.086
s38584,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.735,-0.7413,0.0063,-480.5438,-512.9706,32.4269
s38584,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.7319,-0.7505,0.0186,-482.1514,-501.945,19.7936
s38584,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7313,-0.8176,0.0863,-481.0642,-511.8716,30.8074
s38584,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.7099,-0.7977,0.0878,-493.6745,-529.158,35.4835
s38584,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.7268,-0.791,0.0642,-499.4843,-531.0337,31.5493
s38584,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7201,-0.7977,0.0776,-497.8263,-529.158,31.3317
s38584,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.7148,-0.7977,0.0829,-496.0967,-529.158,33.0613
s38584,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.7323,-0.7977,0.0655,-494.5226,-529.158,34.6355
s38584,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7431,-0.7913,0.0481,-497.06,-531.3651,34.3051
s38584,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.7377,-0.7977,0.06,-497.8813,-529.158,31.2767
s38584,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7327,-0.7977,0.065,-496.9618,-529.158,32.1962
s38584,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7178,-0.7977,0.0799,-494.5207,-529.158,34.6374
s38584,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.7259,-0.7913,0.0654,-500.0061,-531.3651,31.359
s38584,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7231,-0.7977,0.0747,-499.3651,-529.158,29.793
s38584,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7227,-0.7977,0.075,-497.1847,-529.158,31.9733
s38584,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.596,-0.6232,0.0272,-297.8422,-266.9742,-30.868
s38584,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.6158,-0.6407,0.0249,-305.2201,-275.4107,-29.8094
s38584,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.61,-0.6614,0.0514,-303.3094,-274.3646,-28.9448
s38584,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6031,-0.6233,0.0202,-300.5758,-269.8261,-30.7496
s38584,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.5985,-0.6232,0.0247,-297.8948,-266.9742,-30.9206
s38584,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.6121,-0.6401,0.028,-301.3108,-275.0181,-26.2926
s38584,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.6068,-0.6577,0.0509,-300.5798,-275.2462,-25.3336
s38584,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.602,-0.6222,0.0202,-299.8488,-270.1497,-29.6991
s38584,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.5928,-0.6232,0.0304,-297.8684,-266.9742,-30.8942
s38584,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.6084,-0.6401,0.0317,-303.3019,-275.0181,-28.2838
s38584,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.6032,-0.6577,0.0545,-302.571,-275.2462,-27.3248
s38584,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.598,-0.6223,0.0243,-300.6021,-269.6866,-30.9154
s38584,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.5955,-0.6367,0.0412,-293.1982,-263.1422,-30.056
s38584,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6162,-0.634,0.0178,-300.0627,-269.8152,-30.2475
s38584,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.6106,-0.6628,0.0522,-298.6654,-277.1938,-21.4716
s38584,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6037,-0.6601,0.0564,-295.9318,-267.9891,-27.9427
s38584,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.5929,-0.6615,0.0685,-293.2508,-266.6321,-26.6187
s38584,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.6118,-0.6345,0.0227,-296.0803,-269.5516,-26.5287
s38584,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6058,-0.6799,0.0741,-295.3494,-264.8515,-30.4979
s38584,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.5997,-0.6237,0.024,-294.6184,-265.1581,-29.4603
s38584,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.5929,-0.6603,0.0674,-293.2245,-268.4034,-24.8211
s38584,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6086,-0.6345,0.0259,-298.0716,-269.5516,-28.52
s38584,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.6034,-0.6485,0.0451,-297.3405,-267.1588,-30.1817
s38584,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.5982,-0.6099,0.0117,-295.9581,-265.7719,-30.1862
s38584,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6109,-0.6859,0.075,-283.9103,-283.6296,-0.2807
s38584,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.6158,-0.64,0.0242,-289.6018,-291.7124,2.1106
s38584,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6125,-0.6416,0.029,-288.8709,-281.8413,-7.0296
s38584,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.6103,-0.671,0.0607,-286.6439,-284.2097,-2.4342
s38584,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.5992,-0.6254,0.0262,-283.4265,-278.4734,-4.9532
s38584,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.6214,-0.6407,0.0193,-285.6195,-291.388,5.7685
s38584,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.615,-0.6431,0.0281,-284.8885,-278.2401,-6.6484
s38584,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.607,-0.666,0.059,-284.1576,-274.9189,-9.2386
s38584,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.5999,-0.6923,0.0924,-283.9366,-292.6519,8.7153
s38584,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.6163,-0.6407,0.0243,-287.6107,-291.388,3.7773
s38584,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.6089,-0.6438,0.0348,-286.8797,-276.0353,-10.8444
s38584,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6038,-0.6527,0.0489,-286.1487,-276.7887,-9.36
s38584,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.5952,-0.6549,0.0597,-300.1641,-307.839,7.6749
s38584,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6156,-0.672,0.0563,-307.075,-307.6767,0.6017
s38584,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.6092,-0.6549,0.0457,-305.6313,-307.839,2.2077
s38584,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6022,-0.6549,0.0527,-302.8977,-307.839,4.9413
s38584,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.6045,-0.6549,0.0504,-300.2167,-307.839,7.6223
s38584,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.618,-0.6719,0.0539,-303.926,-307.5667,3.6408
s38584,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6129,-0.6549,0.0421,-303.195,-307.839,4.644
s38584,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.608,-0.6549,0.0469,-302.464,-307.839,5.375
s38584,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.5927,-0.6549,0.0622,-300.1905,-307.839,7.6486
s38584,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.6083,-0.6719,0.0636,-305.7875,-307.5667,1.7792
s38584,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6031,-0.6549,0.0518,-305.1862,-307.839,2.6528
s38584,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.5979,-0.6549,0.057,-302.924,-307.839,4.915
s38584,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.4073,-0.4715,0.0642,-26.9754,-36.0413,9.0659
s38584,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.43,-0.4273,-0.0027,-29.2163,-21.9425,-7.2738
s38584,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.4242,-0.4793,0.0551,-28.4492,-24.8454,-3.6038
s38584,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.4166,-0.4524,0.0359,-27.6516,-26.3005,-1.3511
s38584,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.4023,-0.4715,0.0693,-28.059,-36.0413,7.9823
s38584,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.4203,-0.4273,0.007,-29.9495,-21.9334,-8.0161
s38584,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.4143,-0.4718,0.0575,-29.1352,-24.2297,-4.9055
s38584,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.4088,-0.4943,0.0855,-28.3901,-28.7585,0.3684
s38584,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.401,-0.4715,0.0705,-27.5352,-36.0413,8.5061
s38584,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.4223,-0.4273,0.005,-29.5525,-21.9334,-7.6191
s38584,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.4167,-0.4718,0.0552,-28.7859,-24.2297,-4.5562
s38584,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.4091,-0.4519,0.0428,-28.0408,-25.4923,-2.5485
s38584,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4091,-0.4283,0.0191,-26.3735,-22.6786,-3.6949
s38584,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.429,-0.4463,0.0173,-28.8284,-22.7186,-6.1098
s38584,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.4212,-0.4472,0.026,-27.8523,-22.9549,-4.8975
s38584,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.4142,-0.4172,0.003,-27.1021,-27.1212,0.019
s38584,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.3941,-0.4203,0.0262,-27.4848,-26.1756,-1.3093
s38584,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.4187,-0.4462,0.0275,-29.4165,-22.5714,-6.8451
s38584,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.4123,-0.4511,0.0388,-28.4606,-22.7812,-5.6795
s38584,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.4046,-0.4225,0.0179,-27.7583,-22.9511,-4.8072
s38584,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.3955,-0.4209,0.0254,-26.9026,-22.1849,-4.7177
s38584,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.4214,-0.4462,0.0248,-29.0636,-22.5714,-6.4922
s38584,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.4144,-0.446,0.0316,-28.1526,-22.8578,-5.2948
s38584,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.4055,-0.4293,0.0239,-27.4151,-22.6891,-4.726
s38584,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.414,-0.4296,0.0156,-25.2881,-36.6826,11.3945
s38584,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.4367,-0.4428,0.0061,-28.3312,-30.9986,2.6674
s38584,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.4313,-0.4484,0.0171,-27.2836,-28.5919,1.3082
s38584,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4233,-0.4565,0.0332,-26.2407,-33.5299,7.2892
s38584,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.4025,-0.4376,0.0352,-26.6523,-23.2056,-3.4468
s38584,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4299,-0.4445,0.0147,-29.2285,-30.9355,1.707
s38584,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.4213,-0.4626,0.0413,-28.1425,-26.0093,-2.1332
s38584,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.4117,-0.4348,0.0231,-27.0909,-24.6655,-2.4255
s38584,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4034,-0.4377,0.0344,-25.8641,-28.2524,2.3883
s38584,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4301,-0.4445,0.0144,-28.565,-30.9355,2.3705
s38584,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.4206,-0.4486,0.028,-27.502,-25.0055,-2.4965
s38584,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4112,-0.4343,0.0231,-26.5045,-39.8815,13.3771
s38584,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.4082,-0.4705,0.0622,-27.3864,-41.0362,13.6497
s38584,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.4338,-0.5293,0.0955,-29.6025,-52.3158,22.7133
s38584,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.4256,-0.4705,0.0448,-28.7897,-41.0362,12.2465
