design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s382,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.0295,-0.0839,0.0544,-5.6025,-0.9376,-4.6649
s382,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.0351,-0.0839,0.0488,-5.0066,-0.9376,-4.069
s382,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.0352,-0.084,0.0488,-5.367,-0.9006,-4.4663
s382,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.0333,-0.084,0.0507,-5.1917,-0.9407,-4.251
s382,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.0343,-0.0839,0.0496,-5.0215,-0.9376,-4.0838
s382,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.0318,-0.0839,0.0521,-5.3177,-0.9376,-4.3801
s382,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.0368,-0.084,0.0472,-6.5865,-0.9006,-5.6858
s382,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.0314,-0.084,0.0526,-5.7375,-0.9407,-4.7968
s382,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.0267,-0.0839,0.0572,-5.2863,-0.9376,-4.3487
s382,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.0326,-0.0839,0.0513,-6.0442,-0.9376,-5.1066
s382,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.0362,-0.084,0.0478,-8.4906,-0.9006,-7.59
s382,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.0314,-0.084,0.0526,-7.7325,-0.9407,-6.7918
s382,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.024,-0.0839,0.0599,-6.6708,-0.9376,-5.7332
s382,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.0307,-0.0839,0.0532,-6.1794,-0.9376,-5.2418
s382,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.0206,-0.084,0.0634,-6.2483,-0.9006,-5.3477
s382,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.0185,-0.084,0.0655,-6.1207,-0.9407,-5.18
s382,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.0215,-0.0839,0.0624,-6.1586,-0.9376,-5.221
s382,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.0314,-0.0839,0.0525,-6.3214,-0.9376,-5.3838
s382,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.0215,-0.084,0.0625,-7.7583,-0.9006,-6.8577
s382,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.0204,-0.084,0.0636,-7.208,-0.9407,-6.2673
s382,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.0249,-0.0839,0.059,-6.9638,-0.9376,-6.0262
s382,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.0407,-0.0839,0.0432,-8.5608,-0.9376,-7.6232
s382,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.0524,-0.084,0.0317,-11.3791,-0.9006,-10.4784
s382,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.0423,-0.084,0.0417,-10.6464,-0.9407,-9.7057
s382,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.0398,-0.0839,0.0441,-9.5707,-0.9376,-8.6331
s382,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.0371,-0.0839,0.0468,-8.37,-0.9376,-7.4324
s382,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.0284,-0.084,0.0556,-8.2926,-0.9006,-7.3919
s382,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.0244,-0.084,0.0595,-7.9817,-0.9407,-7.041
s382,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0309,-0.0839,0.053,-7.773,-0.9376,-6.8353
s382,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.045,-0.0839,0.0389,-8.9325,-0.9376,-7.9949
s382,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0387,-0.084,0.0454,-9.1277,-0.9006,-8.2271
s382,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0407,-0.084,0.0433,-9.1339,-0.9407,-8.1932
s382,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.0394,-0.0839,0.0445,-8.9792,-0.9376,-8.0415
s382,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.0295,-0.0899,0.0605,-5.6583,-1.164,-4.4942
s382,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.0508,-0.0899,0.0391,-7.25,-1.164,-6.086
s382,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.04,-0.0899,0.0499,-6.8218,-1.164,-5.6578
s382,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0353,-0.0899,0.0547,-5.5673,-1.164,-4.4033
s382,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.0427,-0.0899,0.0472,-4.5467,-1.164,-3.3827
s382,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.0439,-0.0899,0.046,-4.9827,-1.164,-3.8187
s382,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.0406,-0.0899,0.0493,-4.9377,-1.164,-3.7737
s382,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.045,-0.0899,0.0449,-4.5089,-1.164,-3.3448
s382,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.0368,-0.0899,0.0531,-4.6406,-1.164,-3.4766
s382,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0464,-0.0899,0.0435,-5.9934,-1.164,-4.8293
s382,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.0389,-0.0899,0.051,-5.3417,-1.164,-4.1777
s382,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.0325,-0.0899,0.0574,-4.6304,-1.164,-3.4664
s382,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.1848,0.136,0.0488,-5.2229,0.0,-5.2229
s382,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.1894,0.1359,0.0535,-7.3481,0.0,-7.3481
s382,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.1978,0.1359,0.062,-6.5952,0.0,-6.5952
s382,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.1966,0.136,0.0606,-5.3852,0.0,-5.3852
s382,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.1856,0.136,0.0495,-5.0271,0.0,-5.0271
s382,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.1942,0.1359,0.0583,-5.4498,0.0,-5.4498
s382,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.203,0.1359,0.0671,-5.2465,0.0,-5.2465
s382,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.1983,0.136,0.0623,-5.1296,0.0,-5.1296
s382,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.1799,0.136,0.0439,-4.8354,0.0,-4.8354
s382,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.1949,0.1359,0.059,-6.6742,0.0,-6.6742
s382,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.2002,0.1359,0.0644,-5.6356,0.0,-5.6356
s382,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.1976,0.136,0.0615,-5.4298,0.0,-5.4298
s382,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.1812,0.136,0.0451,-5.9478,0.0,-5.9478
s382,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.1892,0.1359,0.0534,-8.3456,0.0,-8.3456
s382,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.1975,0.1359,0.0616,-7.3699,0.0,-7.3699
s382,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.1934,0.136,0.0574,-6.3079,0.0,-6.3079
s382,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.193,0.136,0.0569,-5.9684,0.0,-5.9684
s382,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.2098,0.1359,0.0739,-6.4313,0.0,-6.4313
s382,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.218,0.1359,0.0822,-5.9765,0.0,-5.9765
s382,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.2058,0.136,0.0698,-6.2341,0.0,-6.2341
s382,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.1838,0.136,0.0478,-5.8576,0.0,-5.8576
s382,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.2079,0.1359,0.072,-7.5611,0.0,-7.5611
s382,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.2052,0.1359,0.0693,-7.1714,0.0,-7.1714
s382,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.2001,0.136,0.064,-6.7184,0.0,-6.7184
s382,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.1901,0.136,0.0541,-8.4446,0.0,-8.4446
s382,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.1852,0.1359,0.0493,-10.5337,0.0,-10.5337
s382,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.1963,0.1359,0.0604,-10.0725,0.0,-10.0725
s382,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.196,0.136,0.06,-9.4401,0.0,-9.4401
s382,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.1788,0.136,0.0428,-7.858,0.0,-7.858
s382,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.2047,0.1359,0.0689,-8.1933,0.0,-8.1933
s382,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.2007,0.1359,0.0648,-8.034,0.0,-8.034
s382,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.1869,0.136,0.0508,-7.8782,0.0,-7.8782
s382,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.1755,0.136,0.0395,-8.5716,0.0,-8.5716
s382,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.1914,0.1359,0.0556,-9.1097,0.0,-9.1097
s382,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.1958,0.1359,0.0599,-8.8624,0.0,-8.8624
s382,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.1872,0.136,0.0512,-8.6866,0.0,-8.6866
s382,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.1858,0.1357,0.0501,-5.1305,0.0,-5.1305
s382,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.1864,0.1357,0.0507,-7.1415,0.0,-7.1415
s382,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.1946,0.1357,0.0589,-6.786,0.0,-6.786
s382,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.1945,0.1357,0.0587,-5.1943,0.0,-5.1943
s382,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.1829,0.1357,0.0472,-4.4671,0.0,-4.4671
s382,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.1832,0.1357,0.0475,-5.1088,0.0,-5.1088
s382,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.1896,0.1357,0.0538,-4.8777,0.0,-4.8777
s382,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.1894,0.1357,0.0537,-4.7291,0.0,-4.7291
s382,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.177,0.1357,0.0413,-4.1461,0.0,-4.1461
s382,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.1819,0.1357,0.0462,-6.0008,0.0,-6.0008
s382,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.1933,0.1357,0.0576,-5.315,0.0,-5.315
s382,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.1939,0.1357,0.0582,-4.9418,0.0,-4.9418
s382,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.3952,0.3699,0.0253,-4.4048,0.0,-4.4048
s382,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.3954,0.37,0.0254,-7.5679,0.0,-7.5679
s382,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.3959,0.3593,0.0367,-6.5169,0.0,-6.5169
s382,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.3969,0.3699,0.027,-5.2737,0.0,-5.2737
s382,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.4046,0.3699,0.0347,-4.8312,0.0,-4.8312
s382,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.3936,0.37,0.0236,-6.2336,0.0,-6.2336
s382,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.4104,0.3593,0.0511,-5.4323,0.0,-5.4323
s382,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.411,0.3699,0.0411,-5.1733,0.0,-5.1733
s382,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.3909,0.3699,0.021,-4.3908,0.0,-4.3908
s382,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.3915,0.37,0.0215,-6.7635,0.0,-6.7635
s382,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.3969,0.3593,0.0377,-6.0144,0.0,-6.0144
s382,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.4021,0.3699,0.0322,-5.2226,0.0,-5.2226
s382,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.406,0.3699,0.0362,-5.6258,0.0,-5.6258
s382,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.4027,0.37,0.0327,-8.1965,0.0,-8.1965
s382,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.4086,0.3593,0.0493,-6.9457,0.0,-6.9457
s382,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.4112,0.3699,0.0413,-6.1864,0.0,-6.1864
s382,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.4079,0.3699,0.038,-5.5726,0.0,-5.5726
s382,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.4068,0.37,0.0368,-6.8381,0.0,-6.8381
s382,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.4174,0.3593,0.0582,-6.2031,0.0,-6.2031
s382,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.4155,0.3699,0.0457,-5.8422,0.0,-5.8422
s382,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.4071,0.3699,0.0372,-5.3768,0.0,-5.3768
s382,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.4014,0.37,0.0314,-7.6419,0.0,-7.6419
s382,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.4076,0.3593,0.0483,-7.0583,0.0,-7.0583
s382,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.4152,0.3699,0.0453,-6.4034,0.0,-6.4034
s382,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.4089,0.3699,0.039,-8.0924,0.0,-8.0924
s382,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.4016,0.37,0.0316,-9.5983,0.0,-9.5983
s382,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.4075,0.3593,0.0483,-9.1815,0.0,-9.1815
s382,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.4093,0.3699,0.0394,-8.9075,0.0,-8.9075
s382,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.4011,0.3699,0.0312,-7.4949,0.0,-7.4949
s382,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.4113,0.37,0.0413,-8.2903,0.0,-8.2903
s382,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.4206,0.3593,0.0614,-8.052,0.0,-8.052
s382,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.414,0.3699,0.0441,-7.6712,0.0,-7.6712
s382,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.3998,0.3699,0.0299,-7.9875,0.0,-7.9875
s382,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.4027,0.37,0.0327,-9.1639,0.0,-9.1639
s382,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.4113,0.3593,0.0521,-8.4812,0.0,-8.4812
s382,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.4117,0.3699,0.0418,-8.0806,0.0,-8.0806
s382,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.3864,0.3481,0.0383,-4.4669,0.0,-4.4669
s382,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.3895,0.3481,0.0414,-7.4578,0.0,-7.4578
s382,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.3869,0.3481,0.0388,-6.424,0.0,-6.424
s382,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.387,0.3481,0.0389,-5.289,0.0,-5.289
s382,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.4006,0.3481,0.0525,-4.3262,0.0,-4.3262
s382,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.3839,0.3481,0.0358,-5.5361,0.0,-5.5361
s382,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.4019,0.3481,0.0539,-5.033,0.0,-5.033
s382,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.4081,0.3481,0.0601,-4.7993,0.0,-4.7993
s382,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.3843,0.3481,0.0362,-3.8094,0.0,-3.8094
s382,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.3867,0.3481,0.0386,-6.0542,0.0,-6.0542
s382,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.3914,0.3481,0.0433,-5.6631,0.0,-5.6631
s382,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.3961,0.3481,0.048,-5.0347,0.0,-5.0347
s382,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.5813,0.5699,0.0114,-4.2049,0.0,-4.2049
s382,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.5637,0.57,-0.0063,-7.9116,0.0,-7.9116
s382,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.5755,0.5593,0.0162,-6.5736,0.0,-6.5736
s382,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.5791,0.5699,0.0093,-5.4121,0.0,-5.4121
s382,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.5764,0.5699,0.0065,-4.3733,0.0,-4.3733
s382,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.5758,0.57,0.0058,-6.78,0.0,-6.78
s382,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.5844,0.5593,0.0251,-5.4644,0.0,-5.4644
s382,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.5828,0.5699,0.013,-4.9691,0.0,-4.9691
s382,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.579,0.5699,0.0091,-3.5857,0.0,-3.5857
s382,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.5648,0.57,-0.0052,-7.1755,0.0,-7.1755
s382,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.5775,0.5593,0.0182,-5.6977,0.0,-5.6977
s382,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.5855,0.5699,0.0157,-4.8123,0.0,-4.8123
s382,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.5985,0.5699,0.0287,-5.2208,0.0,-5.2208
s382,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.5782,0.57,0.0082,-8.0611,0.0,-8.0611
s382,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.5921,0.5593,0.0329,-6.5116,0.0,-6.5116
s382,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.5964,0.5699,0.0266,-5.7426,0.0,-5.7426
s382,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.5877,0.5699,0.0178,-4.9644,0.0,-4.9644
s382,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.5903,0.57,0.0204,-7.6489,0.0,-7.6489
s382,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.5961,0.5593,0.0369,-6.3902,0.0,-6.3902
s382,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.5936,0.5699,0.0237,-5.2998,0.0,-5.2998
s382,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.5891,0.5699,0.0192,-4.7593,0.0,-4.7593
s382,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.5753,0.57,0.0053,-8.1599,0.0,-8.1599
s382,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.5857,0.5593,0.0264,-6.8611,0.0,-6.8611
s382,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.5921,0.5699,0.0222,-5.7614,0.0,-5.7614
s382,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.6138,0.5699,0.044,-7.3427,0.0,-7.3427
s382,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.5994,0.57,0.0294,-8.8362,0.0,-8.8362
s382,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.6063,0.5593,0.0471,-8.1764,0.0,-8.1764
s382,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.6091,0.5699,0.0393,-7.7302,0.0,-7.7302
s382,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.605,0.5699,0.0351,-6.8344,0.0,-6.8344
s382,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.6122,0.57,0.0422,-8.3839,0.0,-8.3839
s382,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.6142,0.5593,0.0549,-7.7999,0.0,-7.7999
s382,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.6111,0.5699,0.0412,-7.2616,0.0,-7.2616
s382,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.6053,0.5699,0.0354,-7.2321,0.0,-7.2321
s382,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.6068,0.57,0.0368,-8.9774,0.0,-8.9774
s382,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.6125,0.5593,0.0533,-8.1134,0.0,-8.1134
s382,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.6125,0.5699,0.0427,-7.4862,0.0,-7.4862
s382,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.5697,0.5481,0.0217,-4.0348,0.0,-4.0348
s382,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.5574,0.5481,0.0093,-7.7569,0.0,-7.7569
s382,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.5648,0.5481,0.0168,-6.5966,0.0,-6.5966
s382,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.5691,0.5481,0.021,-5.4427,0.0,-5.4427
s382,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.5689,0.5481,0.0208,-4.1036,0.0,-4.1036
s382,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.5638,0.5481,0.0157,-6.0275,0.0,-6.0275
s382,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.5766,0.5481,0.0286,-5.0814,0.0,-5.0814
s382,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.5764,0.5481,0.0283,-4.6378,0.0,-4.6378
s382,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.5712,0.5481,0.0232,-3.2445,0.0,-3.2445
s382,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.5583,0.5481,0.0103,-6.6267,0.0,-6.6267
s382,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.5711,0.5481,0.023,-5.255,0.0,-5.255
s382,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.5789,0.5481,0.0309,-4.5599,0.0,-4.5599
s382,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.9402,0.9699,-0.0297,-3.9025,0.0,-3.9025
s382,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.9256,0.97,-0.0443,-8.6407,0.0,-8.6407
s382,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.9361,0.9593,-0.0232,-6.8463,0.0,-6.8463
s382,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.9406,0.9699,-0.0293,-5.2645,0.0,-5.2645
s382,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.9301,0.9699,-0.0398,-3.3904,0.0,-3.3904
s382,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.9188,0.97,-0.0512,-8.3008,0.0,-8.3008
s382,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.9278,0.9593,-0.0314,-5.6966,0.0,-5.6966
s382,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.9298,0.9699,-0.0401,-4.0604,0.0,-4.0604
s382,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.9317,0.9699,-0.0381,-2.9622,0.0,-2.9622
s382,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.9217,0.97,-0.0482,-7.7482,0.0,-7.7482
s382,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.9319,0.9593,-0.0274,-5.8858,0.0,-5.8858
s382,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.9328,0.9699,-0.0371,-4.5019,0.0,-4.5019
s382,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.949,0.9699,-0.0208,-4.3136,0.0,-4.3136
s382,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.9376,0.97,-0.0324,-8.7752,0.0,-8.7752
s382,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.9494,0.9593,-0.0098,-6.9896,0.0,-6.9896
s382,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.953,0.9699,-0.0169,-4.9532,0.0,-4.9532
s382,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.9308,0.9699,-0.0391,-3.9922,0.0,-3.9922
s382,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.9294,0.97,-0.0406,-8.9341,0.0,-8.9341
s382,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.9321,0.9593,-0.0271,-6.4529,0.0,-6.4529
s382,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.934,0.9699,-0.0359,-4.4957,0.0,-4.4957
s382,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.9392,0.9699,-0.0307,-3.5127,0.0,-3.5127
s382,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.9272,0.97,-0.0428,-8.23,0.0,-8.23
s382,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.9357,0.9593,-0.0236,-6.4447,0.0,-6.4447
s382,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.9399,0.9699,-0.03,-5.0161,0.0,-5.0161
s382,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.9654,0.9699,-0.0045,-5.5047,0.0,-5.5047
s382,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.9577,0.97,-0.0122,-8.3324,0.0,-8.3324
s382,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.9638,0.9593,0.0045,-6.5636,0.0,-6.5636
s382,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.9679,0.9699,-0.0019,-5.3887,0.0,-5.3887
s382,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.945,0.9699,-0.0249,-5.0737,0.0,-5.0737
s382,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.9542,0.97,-0.0158,-9.0634,0.0,-9.0634
s382,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.9553,0.9593,-0.004,-7.5504,0.0,-7.5504
s382,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.9507,0.9699,-0.0192,-5.9503,0.0,-5.9503
