design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0958,-0.046,-0.0498,-1.8973,-0.0685,-1.8289
s832,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0928,-0.046,-0.0468,-2.0494,-0.0685,-1.9809
s832,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0687,0.175,-0.1063,-1.4665,0.0,-1.4665
s832,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0711,0.141,-0.0698,-1.4897,0.0,-1.4897
s832,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0762,0.175,-0.0988,-1.6862,0.0,-1.6862
s832,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0755,0.175,-0.0996,-1.644,0.0,-1.644
s832,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0837,0.175,-0.0913,-0.7378,0.0,-0.7378
s832,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0755,0.141,-0.0654,-1.0052,0.0,-1.0052
s832,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0779,0.175,-0.0971,-1.1072,0.0,-1.1072
s832,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0809,0.175,-0.0941,-0.9736,0.0,-0.9736
s832,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.08,0.175,-0.095,-1.1924,0.0,-1.1924
s832,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0783,0.141,-0.0626,-1.3472,0.0,-1.3472
s832,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0829,0.175,-0.0921,-1.5486,0.0,-1.5486
s832,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0833,0.175,-0.0917,-1.4391,0.0,-1.4391
s832,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.075,0.1713,-0.0963,-1.6486,0.0,-1.6486
s832,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0815,0.1652,-0.0837,-2.0773,0.0,-2.0773
s832,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0864,0.171,-0.0846,-1.8715,0.0,-1.8715
s832,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.083,0.1713,-0.0884,-1.8161,0.0,-1.8161
s832,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.088,0.1713,-0.0833,-0.9425,0.0,-0.9425
s832,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0832,0.1652,-0.0821,-1.4555,0.0,-1.4555
s832,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0845,0.171,-0.0864,-1.2464,0.0,-1.2464
s832,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0852,0.1713,-0.0862,-1.1562,0.0,-1.1562
s832,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.085,0.1713,-0.0864,-1.432,0.0,-1.432
s832,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0868,0.1652,-0.0784,-1.8696,0.0,-1.8696
s832,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.092,0.171,-0.079,-1.68,0.0,-1.68
s832,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0896,0.1713,-0.0818,-1.5901,0.0,-1.5901
s832,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0873,0.1713,-0.0841,-1.7537,0.0,-1.7537
s832,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0895,0.1652,-0.0757,-3.0269,0.0,-3.0269
s832,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0934,0.171,-0.0775,-2.7536,0.0,-2.7536
s832,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0937,0.1713,-0.0777,-2.3203,0.0,-2.3203
s832,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0913,0.1713,-0.08,-1.1714,0.0,-1.1714
s832,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0883,0.1652,-0.0769,-2.277,0.0,-2.277
s832,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0914,0.171,-0.0796,-1.7262,0.0,-1.7262
s832,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0915,0.1713,-0.0799,-1.4246,0.0,-1.4246
s832,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0964,0.1713,-0.075,-1.4473,0.0,-1.4473
s832,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0924,0.1652,-0.0728,-2.7795,0.0,-2.7795
s832,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0987,0.171,-0.0723,-2.4487,0.0,-2.4487
s832,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1002,0.1713,-0.0711,-1.8756,0.0,-1.8756
s832,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0644,0.0934,-0.0291,-1.3689,0.0,-1.3689
s832,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0646,0.0926,-0.028,-1.3454,0.0,-1.3454
s832,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0697,0.0934,-0.0238,-1.5552,0.0,-1.5552
s832,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0701,0.0934,-0.0233,-1.5421,0.0,-1.5421
s832,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0815,0.0934,-0.012,-0.6158,0.0,-0.6158
s832,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0689,0.0926,-0.0237,-0.8994,0.0,-0.8994
s832,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0729,0.0934,-0.0205,-0.9705,0.0,-0.9705
s832,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0791,0.0934,-0.0143,-0.8577,0.0,-0.8577
s832,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0776,0.0934,-0.0159,-1.0718,0.0,-1.0718
s832,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0719,0.0926,-0.0207,-1.2503,0.0,-1.2503
s832,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0761,0.0934,-0.0174,-1.4162,0.0,-1.4162
s832,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0797,0.0934,-0.0137,-1.3134,0.0,-1.3134
s832,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2424,0.3267,-0.0844,-0.3548,0.0,-0.3548
s832,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2475,0.341,-0.0935,-0.4451,0.0,-0.4451
s832,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2484,0.3267,-0.0783,-0.3292,0.0,-0.3292
s832,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2458,0.3267,-0.0809,-0.3441,0.0,-0.3441
s832,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2519,0.3267,-0.0749,0.7214,0.0,0.7214
s832,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2419,0.341,-0.0991,0.5275,0.0,0.5275
s832,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.247,0.3267,-0.0797,0.6051,0.0,0.6051
s832,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2524,0.3267,-0.0743,0.6706,0.0,0.6706
s832,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2485,0.3267,-0.0783,0.1335,0.0,0.1335
s832,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2468,0.341,-0.0942,-0.0252,0.0,-0.0252
s832,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2521,0.3267,-0.0746,0.076,0.0,0.076
s832,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2503,0.3267,-0.0764,0.0857,0.0,0.0857
s832,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2511,0.3679,-0.1168,-0.557,0.0,-0.557
s832,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2567,0.3404,-0.0837,-0.9099,0.0,-0.9099
s832,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2569,0.3495,-0.0926,-0.6746,0.0,-0.6746
s832,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2547,0.3679,-0.1131,-0.5571,0.0,-0.5571
s832,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2558,0.3679,-0.112,0.7096,0.0,0.7096
s832,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.246,0.3404,-0.0944,0.0857,0.0,0.0857
s832,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2516,0.3495,-0.0979,0.4321,0.0,0.4321
s832,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2565,0.3679,-0.1114,0.5583,0.0,0.5583
s832,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2541,0.3679,-0.1138,-0.0389,0.0,-0.0389
s832,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2536,0.3404,-0.0868,-0.5621,0.0,-0.5621
s832,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.259,0.3495,-0.0905,-0.2148,0.0,-0.2148
s832,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2575,0.3679,-0.1104,-0.0747,0.0,-0.0747
s832,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.264,0.3679,-0.1038,-0.1781,0.0,-0.1781
s832,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2665,0.3404,-0.0739,-1.4181,0.0,-1.4181
s832,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2674,0.3495,-0.0821,-1.0401,0.0,-1.0401
s832,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2661,0.3679,-0.1018,-0.5575,0.0,-0.5575
s832,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2677,0.3679,-0.1002,0.9544,0.0,0.9544
s832,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2555,0.3404,-0.0849,-0.462,0.0,-0.462
s832,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2616,0.3495,-0.0879,0.1145,0.0,0.1145
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2679,0.3679,-0.1,0.6773,0.0,0.6773
s832,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2678,0.3679,-0.1001,0.3738,0.0,0.3738
s832,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2623,0.3404,-0.0781,-1.1695,0.0,-1.1695
s832,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2683,0.3495,-0.0812,-0.6276,0.0,-0.6276
s832,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2695,0.3679,-0.0984,-0.0727,0.0,-0.0727
s832,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2384,0.2746,-0.0363,-0.2284,0.0,-0.2284
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2422,0.2735,-0.0313,-0.218,0.0,-0.218
s832,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2417,0.2746,-0.0329,-0.2118,0.0,-0.2118
s832,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2403,0.2746,-0.0343,-0.2325,0.0,-0.2325
s832,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2481,0.2746,-0.0266,0.8585,0.0,0.8585
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.237,0.2735,-0.0365,0.6819,0.0,0.6819
s832,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2434,0.2746,-0.0312,0.7427,0.0,0.7427
s832,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2488,0.2746,-0.0258,0.8082,0.0,0.8082
s832,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2447,0.2746,-0.0299,0.2705,0.0,0.2705
s832,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.241,0.2735,-0.0325,0.1838,0.0,0.1838
s832,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2468,0.2746,-0.0278,0.1893,0.0,0.1893
s832,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2465,0.2746,-0.0281,0.2228,0.0,0.2228
s832,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5889,0.6267,-0.0378,0.1756,0.0,0.1756
s832,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6128,0.6526,-0.0399,-0.5548,0.0,-0.5548
s832,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6048,0.6267,-0.0219,-0.2002,0.0,-0.2002
s832,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5967,0.6267,-0.0301,0.0257,0.0,0.0257
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5928,0.6267,-0.0339,1.3416,0.0,1.3416
s832,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5976,0.6526,-0.055,-0.7672,0.0,-0.7672
s832,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5987,0.6267,-0.028,0.1383,0.0,0.1383
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.596,0.6267,-0.0307,0.7382,0.0,0.7382
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5903,0.6267,-0.0365,0.9458,0.0,0.9458
s832,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6028,0.6526,-0.0498,-0.4895,0.0,-0.4895
s832,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.5969,0.6267,-0.0299,-0.0727,0.0,-0.0727
s832,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.5934,0.6267,-0.0334,0.3966,0.0,0.3966
s832,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.5948,0.6679,-0.073,0.7189,0.0,0.7189
s832,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6146,0.6404,-0.0258,-0.3587,0.0,-0.3587
s832,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6086,0.6495,-0.0409,0.0581,0.0,0.0581
s832,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6026,0.6679,-0.0652,0.4748,0.0,0.4748
s832,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.5976,0.6679,-0.0702,1.5592,0.0,1.5592
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5996,0.6404,-0.0408,-0.6661,0.0,-0.6661
s832,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5979,0.6495,-0.0516,0.1126,0.0,0.1126
s832,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5989,0.6679,-0.0689,0.9939,0.0,0.9939
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5945,0.6679,-0.0734,1.3481,0.0,1.3481
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6066,0.6404,-0.0338,-0.2312,0.0,-0.2312
s832,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6007,0.6495,-0.0488,0.1856,0.0,0.1856
s832,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5958,0.6679,-0.072,0.755,0.0,0.755
s832,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.611,0.6679,-0.0569,1.1922,0.0,1.1922
s832,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6222,0.6404,-0.0182,0.1579,0.0,0.1579
s832,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6184,0.6495,-0.0311,0.5052,0.0,0.5052
s832,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6147,0.6679,-0.0532,0.8484,0.0,0.8484
s832,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6059,0.6679,-0.0619,1.6077,0.0,1.6077
s832,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.609,0.6404,-0.0314,-0.3442,0.0,-0.3442
s832,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6072,0.6495,-0.0423,0.2221,0.0,0.2221
s832,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6059,0.6679,-0.062,0.8829,0.0,0.8829
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6067,0.6679,-0.0611,1.5441,0.0,1.5441
s832,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6151,0.6404,-0.0253,0.1755,0.0,0.1755
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6115,0.6495,-0.038,0.4935,0.0,0.4935
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6083,0.6679,-0.0595,0.8808,0.0,0.8808
s832,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5873,0.5746,0.0127,-0.0491,0.0,-0.0491
s832,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6126,0.5735,0.0391,-0.59,0.0,-0.59
s832,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6026,0.5746,0.028,-0.3564,0.0,-0.3564
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5926,0.5746,0.018,-0.2883,0.0,-0.2883
s832,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5914,0.5746,0.0167,1.2042,0.0,1.2042
s832,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5981,0.5735,0.0245,-0.7595,0.0,-0.7595
s832,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5972,0.5746,0.0226,0.0014,0.0,0.0014
s832,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5945,0.5746,0.0198,0.6013,0.0,0.6013
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5887,0.5746,0.0141,0.7207,0.0,0.7207
s832,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6015,0.5735,0.028,-0.6005,0.0,-0.6005
s832,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5956,0.5746,0.021,-0.2504,0.0,-0.2504
s832,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5917,0.5746,0.0171,0.1719,0.0,0.1719
