design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s349,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3385,0.4559,-0.1175,5.5102,0.0,5.5102
s349,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3398,0.4559,-0.1161,5.5732,0.0,5.5732
s349,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3411,0.4559,-0.1148,5.6363,0.0,5.6363
s349,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3426,0.4559,-0.1133,5.6809,0.0,5.6809
s349,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3387,0.4559,-0.1173,5.4916,0.0,5.4916
s349,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.34,0.4559,-0.116,5.5547,0.0,5.5547
s349,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3413,0.4559,-0.1146,5.6178,0.0,5.6178
s349,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3508,0.4559,-0.1051,6.271,0.0,6.271
s349,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3468,0.4559,-0.1091,6.0818,0.0,6.0818
s349,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3482,0.4559,-0.1078,6.1448,0.0,6.1448
s349,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3495,0.4559,-0.1065,6.2079,0.0,6.2079
s349,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3505,0.4559,-0.1055,6.3082,0.0,6.3082
s349,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3465,0.4559,-0.1095,6.1189,0.0,6.1189
s349,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3478,0.4559,-0.1081,6.182,0.0,6.182
s349,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3491,0.4559,-0.1068,6.2451,0.0,6.2451
s349,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3506,0.4559,-0.1053,6.2896,0.0,6.2896
s349,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3467,0.4559,-0.1093,6.1003,0.0,6.1003
s349,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.348,0.4559,-0.108,6.1634,0.0,6.1634
s349,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3493,0.4559,-0.1066,6.2265,0.0,6.2265
s349,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3368,0.4588,-0.1219,5.2057,0.0,5.2057
s349,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3328,0.4588,-0.1259,5.0164,0.0,5.0164
s349,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3342,0.4588,-0.1246,5.0795,0.0,5.0795
s349,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3355,0.4588,-0.1233,5.1426,0.0,5.1426
s349,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3365,0.4588,-0.1223,5.2429,0.0,5.2429
s349,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3325,0.4588,-0.1263,5.0536,0.0,5.0536
s349,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3338,0.4588,-0.1249,5.1167,0.0,5.1167
s349,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3351,0.4588,-0.1236,5.1798,0.0,5.1798
s349,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3366,0.4588,-0.1221,5.2243,0.0,5.2243
s349,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3327,0.4588,-0.1261,5.035,0.0,5.035
s349,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.334,0.4588,-0.1248,5.0981,0.0,5.0981
s349,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3353,0.4588,-0.1234,5.1612,0.0,5.1612
s349,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6924,0.8559,-0.1635,8.4588,0.0,8.4588
s349,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6884,0.8559,-0.1675,8.2695,0.0,8.2695
s349,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6898,0.8559,-0.1662,8.3326,0.0,8.3326
s349,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6911,0.8559,-0.1649,8.3957,0.0,8.3957
s349,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6921,0.8559,-0.1639,8.4959,0.0,8.4959
s349,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6881,0.8559,-0.1679,8.3067,0.0,8.3067
s349,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6894,0.8559,-0.1665,8.3698,0.0,8.3698
s349,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6907,0.8559,-0.1652,8.4328,0.0,8.4328
s349,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6922,0.8559,-0.1637,8.4774,0.0,8.4774
s349,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6883,0.8559,-0.1677,8.2881,0.0,8.2881
s349,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6896,0.8559,-0.1664,8.3512,0.0,8.3512
s349,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6909,0.8559,-0.165,8.4143,0.0,8.4143
s349,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6964,0.8559,-0.1595,8.7632,0.0,8.7632
s349,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6924,0.8559,-0.1635,8.5739,0.0,8.5739
s349,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6938,0.8559,-0.1622,8.637,0.0,8.637
s349,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6951,0.8559,-0.1609,8.7001,0.0,8.7001
s349,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6961,0.8559,-0.1599,8.8003,0.0,8.8003
s349,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6921,0.8559,-0.1639,8.611,0.0,8.611
s349,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6934,0.8559,-0.1625,8.6741,0.0,8.6741
s349,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6947,0.8559,-0.1612,8.7372,0.0,8.7372
s349,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6962,0.8559,-0.1597,8.7817,0.0,8.7817
s349,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6923,0.8559,-0.1637,8.5925,0.0,8.5925
s349,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6936,0.8559,-0.1624,8.6556,0.0,8.6556
s349,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6949,0.8559,-0.161,8.7186,0.0,8.7186
s349,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7044,0.8559,-0.1515,9.3719,0.0,9.3719
s349,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7005,0.8559,-0.1555,9.1827,0.0,9.1827
s349,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7018,0.8559,-0.1542,9.2457,0.0,9.2457
s349,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7031,0.8559,-0.1528,9.3088,0.0,9.3088
s349,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7041,0.8559,-0.1519,9.4091,0.0,9.4091
s349,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7001,0.8559,-0.1558,9.2198,0.0,9.2198
s349,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7014,0.8559,-0.1545,9.2829,0.0,9.2829
s349,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7028,0.8559,-0.1532,9.346,0.0,9.346
s349,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7042,0.8559,-0.1517,9.3905,0.0,9.3905
s349,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7003,0.8559,-0.1557,9.2012,0.0,9.2012
s349,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7016,0.8559,-0.1543,9.2643,0.0,9.2643
s349,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7029,0.8559,-0.153,9.3274,0.0,9.3274
s349,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6904,0.8588,-0.1683,8.3066,0.0,8.3066
s349,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6864,0.8588,-0.1723,8.1173,0.0,8.1173
s349,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6878,0.8588,-0.171,8.1804,0.0,8.1804
s349,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6891,0.8588,-0.1697,8.2435,0.0,8.2435
s349,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6901,0.8588,-0.1687,8.3437,0.0,8.3437
s349,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6861,0.8588,-0.1727,8.1545,0.0,8.1545
s349,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6874,0.8588,-0.1713,8.2176,0.0,8.2176
s349,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6887,0.8588,-0.17,8.2807,0.0,8.2807
s349,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6902,0.8588,-0.1685,8.3252,0.0,8.3252
s349,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6863,0.8588,-0.1725,8.1359,0.0,8.1359
s349,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6876,0.8588,-0.1712,8.199,0.0,8.199
s349,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6889,0.8588,-0.1698,8.2621,0.0,8.2621
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.282,-0.306,0.024,0.124,-3.1185,3.2425
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.286,-0.2924,0.0065,-0.0653,-3.0783,3.013
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2846,-0.306,0.0213,-0.0022,-3.1185,3.1163
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2833,-0.306,0.0226,0.0609,-3.1185,3.1794
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2823,-0.306,0.0236,0.1612,-3.1185,3.2797
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2863,-0.2924,0.0061,-0.0281,-3.0783,3.0502
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.285,-0.306,0.021,0.035,-3.1185,3.1535
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2837,-0.306,0.0223,0.0981,-3.1185,3.2166
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2822,-0.306,0.0238,0.1426,-3.1185,3.2611
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2861,-0.2924,0.0063,-0.0467,-3.0783,3.0316
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2848,-0.306,0.0211,0.0164,-3.1185,3.1349
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2835,-0.306,0.0225,0.0795,-3.1185,3.198
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.278,-0.306,0.028,0.4284,-3.1185,3.5469
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.282,-0.2924,0.0105,0.2391,-3.0783,3.3174
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2806,-0.306,0.0253,0.3022,-3.1185,3.4207
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2793,-0.306,0.0267,0.3653,-3.1185,3.4838
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2783,-0.306,0.0276,0.4656,-3.1185,3.5841
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2823,-0.2924,0.0101,0.2763,-3.0783,3.3546
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.281,-0.306,0.025,0.3394,-3.1185,3.4579
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2797,-0.306,0.0263,0.4025,-3.1185,3.521
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2782,-0.306,0.0278,0.447,-3.1185,3.5655
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2821,-0.2924,0.0103,0.2577,-3.0783,3.336
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2808,-0.306,0.0252,0.3208,-3.1185,3.4393
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2795,-0.306,0.0265,0.3839,-3.1185,3.5024
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.27,-0.306,0.036,1.0372,-3.1185,4.1557
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2739,-0.2924,0.0185,0.8479,-3.0783,3.9262
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2726,-0.306,0.0333,0.911,-3.1185,4.0295
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2713,-0.306,0.0347,0.9741,-3.1185,4.0926
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2703,-0.306,0.0356,1.0743,-3.1185,4.1928
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2743,-0.2924,0.0181,0.8851,-3.0783,3.9633
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.273,-0.306,0.033,0.9481,-3.1185,4.0666
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2717,-0.306,0.0343,1.0112,-3.1185,4.1297
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2702,-0.306,0.0358,1.0557,-3.1185,4.1742
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2741,-0.2924,0.0183,0.8665,-3.0783,3.9448
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2728,-0.306,0.0332,0.9296,-3.1185,4.0481
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2715,-0.306,0.0345,0.9927,-3.1185,4.1112
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.284,-0.2963,0.0123,-0.0282,-3.1071,3.0789
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.288,-0.2922,0.0042,-0.2175,-2.9616,2.7442
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2866,-0.2963,0.0097,-0.1544,-3.1071,2.9528
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2853,-0.2963,0.011,-0.0913,-3.1071,3.0159
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2843,-0.2963,0.012,0.009,-3.1071,3.1161
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2883,-0.2922,0.0039,-0.1803,-2.9616,2.7813
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.287,-0.2963,0.0094,-0.1172,-3.1071,2.9899
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2857,-0.2963,0.0107,-0.0541,-3.1071,3.053
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2842,-0.2963,0.0122,-0.0096,-3.1071,3.0975
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2881,-0.2922,0.004,-0.1989,-2.9616,2.7627
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2868,-0.2963,0.0095,-0.1358,-3.1071,2.9713
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2855,-0.2963,0.0109,-0.0727,-3.1071,3.0344
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1759,-0.1831,0.0072,1.0543,-1.3623,2.4165
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1799,-0.1724,-0.0075,0.865,-1.4452,2.3102
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1786,-0.1831,0.0045,0.9281,-1.3623,2.2903
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1772,-0.1831,0.0058,0.9912,-1.3623,2.3534
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1763,-0.1831,0.0068,1.0914,-1.3623,2.4537
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1802,-0.1724,-0.0079,0.9022,-1.4452,2.3473
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1789,-0.1831,0.0042,0.9653,-1.3623,2.3275
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1776,-0.1831,0.0055,1.0283,-1.3623,2.3906
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1761,-0.1831,0.007,1.0729,-1.3623,2.4351
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1801,-0.1724,-0.0077,0.8836,-1.4452,2.3287
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1787,-0.1831,0.0043,0.9467,-1.3623,2.3089
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1774,-0.1831,0.0057,1.0098,-1.3623,2.372
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1719,-0.1831,0.0112,1.3587,-1.3623,2.7209
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1759,-0.1724,-0.0035,1.1694,-1.4452,2.6145
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1745,-0.1831,0.0085,1.2325,-1.3623,2.5947
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1732,-0.1831,0.0098,1.2956,-1.3623,2.6578
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1723,-0.1831,0.0108,1.3958,-1.3623,2.7581
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1762,-0.1724,-0.0039,1.2065,-1.4452,2.6517
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1749,-0.1831,0.0082,1.2696,-1.3623,2.6319
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1736,-0.1831,0.0095,1.3327,-1.3623,2.695
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1721,-0.1831,0.011,1.3772,-1.3623,2.7395
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.176,-0.1724,-0.0037,1.188,-1.4452,2.6331
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1747,-0.1831,0.0083,1.2511,-1.3623,2.6133
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1734,-0.1831,0.0097,1.3141,-1.3623,2.6764
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1639,-0.1831,0.0192,1.9674,-1.3623,3.3297
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1679,-0.1724,0.0045,1.7781,-1.4452,3.2233
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1665,-0.1831,0.0165,1.8412,-1.3623,3.2035
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1652,-0.1831,0.0179,1.9043,-1.3623,3.2666
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1642,-0.1831,0.0188,2.0046,-1.3623,3.3669
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1682,-0.1724,0.0041,1.8153,-1.4452,3.2605
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1669,-0.1831,0.0162,1.8784,-1.3623,3.2407
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1656,-0.1831,0.0175,1.9415,-1.3623,3.3038
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1641,-0.1831,0.019,1.986,-1.3623,3.3483
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.168,-0.1724,0.0043,1.7967,-1.4452,3.2419
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1667,-0.1831,0.0164,1.8598,-1.3623,3.2221
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1654,-0.1831,0.0177,1.9229,-1.3623,3.2852
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1779,-0.1747,-0.0032,0.9021,-1.359,2.2611
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1819,-0.1787,-0.0032,0.7128,-1.4137,2.1265
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1806,-0.1747,-0.0058,0.7759,-1.359,2.1349
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1792,-0.1747,-0.0045,0.839,-1.359,2.198
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1783,-0.1747,-0.0035,0.9392,-1.359,2.2983
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1822,-0.1787,-0.0036,0.75,-1.4137,2.1637
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1809,-0.1747,-0.0062,0.8131,-1.359,2.1721
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1796,-0.1747,-0.0049,0.8762,-1.359,2.2352
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1781,-0.1747,-0.0034,0.9207,-1.359,2.2797
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1821,-0.1787,-0.0034,0.7314,-1.4137,2.1451
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1807,-0.1747,-0.006,0.7945,-1.359,2.1535
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1794,-0.1747,-0.0047,0.8576,-1.359,2.2166
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0009,0.0058,-0.0049,2.6047,0.0,2.6047
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0031,0.0158,-0.0189,2.4154,0.0,2.4154
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0017,0.0058,-0.0075,2.4785,0.0,2.4785
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0004,0.0058,-0.0062,2.5416,0.0,2.5416
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0005,0.0058,-0.0052,2.6419,0.0,2.6419
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0034,0.0158,-0.0192,2.4526,0.0,2.4526
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0021,0.0058,-0.0079,2.5157,0.0,2.5157
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0008,0.0058,-0.0066,2.5788,0.0,2.5788
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0007,0.0058,-0.0051,2.6233,0.0,2.6233
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0032,0.0158,-0.019,2.434,0.0,2.434
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0019,0.0058,-0.0077,2.4971,0.0,2.4971
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0006,0.0058,-0.0064,2.5602,0.0,2.5602
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0049,0.0058,-0.0009,2.9091,0.0,2.9091
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0009,0.0158,-0.0149,2.7198,0.0,2.7198
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0023,0.0058,-0.0035,2.7829,0.0,2.7829
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0036,0.0058,-0.0022,2.846,0.0,2.846
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0046,0.0058,-0.0012,2.9463,0.0,2.9463
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0006,0.0158,-0.0152,2.757,0.0,2.757
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0019,0.0058,-0.0039,2.8201,0.0,2.8201
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0032,0.0058,-0.0026,2.8832,0.0,2.8832
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0047,0.0058,-0.0011,2.9277,0.0,2.9277
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0008,0.0158,-0.015,2.7384,0.0,2.7384
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0021,0.0058,-0.0037,2.8015,0.0,2.8015
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0034,0.0058,-0.0024,2.8646,0.0,2.8646
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0129,0.0058,0.0071,3.5179,0.0,3.5179
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0089,0.0158,-0.0068,3.3286,0.0,3.3286
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0103,0.0058,0.0045,3.3917,0.0,3.3917
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0116,0.0058,0.0058,3.4548,0.0,3.4548
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0126,0.0058,0.0068,3.555,0.0,3.555
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0086,0.0158,-0.0072,3.3658,0.0,3.3658
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0099,0.0058,0.0041,3.4289,0.0,3.4289
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0112,0.0058,0.0054,3.492,0.0,3.492
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0127,0.0058,0.0069,3.5365,0.0,3.5365
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0088,0.0158,-0.007,3.3472,0.0,3.3472
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0101,0.0058,0.0043,3.4103,0.0,3.4103
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0114,0.0058,0.0056,3.4734,0.0,3.4734
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0011,0.0001,-0.0012,2.4525,0.0,2.4525
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0051,-0.0174,0.0123,2.2632,-0.0176,2.2809
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0037,0.0001,-0.0038,2.3263,0.0,2.3263
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0024,0.0001,-0.0025,2.3894,0.0,2.3894
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0015,0.0001,-0.0015,2.4897,0.0,2.4897
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0054,-0.0174,0.012,2.3004,-0.0176,2.318
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0041,0.0001,-0.0042,2.3635,0.0,2.3635
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0028,0.0001,-0.0029,2.4266,0.0,2.4266
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0013,0.0001,-0.0014,2.4711,0.0,2.4711
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0052,-0.0174,0.0121,2.2818,-0.0176,2.2994
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0039,0.0001,-0.004,2.3449,0.0,2.3449
