row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
5895,2,s38584,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.45880061388015747,-0.4704529941082001,0.011652380228042603,-57.952781677246094,-41.03618240356445,-16.91659927368164
5896,2,s38584,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.46784886717796326,-0.4704529941082001,0.0026041269302368164,-53.9507942199707,-41.03618240356445,-12.91461181640625
5897,2,s38584,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.4899020791053772,-0.5309450030326843,0.04104292392730713,-58.3976936340332,-52.69841766357422,-5.699275970458984
5898,2,s38584,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.4771480858325958,-0.4704529941082001,-0.006695091724395752,-55.354549407958984,-41.03618240356445,-14.318367004394531
5899,2,s38584,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.4742983877658844,-0.4704529941082001,-0.003845393657684326,-53.78239822387695,-41.03618240356445,-12.7462158203125
5900,2,s38584,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.4606323540210724,-0.4704529941082001,0.009820640087127686,-51.66854476928711,-41.03618240356445,-10.632362365722656
5901,2,s38584,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.517676055431366,-0.5309450030326843,0.01326894760131836,-60.87738037109375,-52.69841766357422,-8.178962707519531
5902,2,s38584,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.4979653060436249,-0.4704529941082001,-0.027512311935424805,-57.15697479248047,-41.03618240356445,-16.120792388916016
5903,2,s38584,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.4796932637691498,-0.4704529941082001,-0.009240269660949707,-53.71367263793945,-41.03618240356445,-12.677490234375
5904,2,s38584,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.26308995485305786,-0.2603909969329834,-0.002698957920074463,-8.386940956115723,-2.837049961090088,-5.549890995025635
5905,2,s38584,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.3541277050971985,-0.23808999359607697,-0.11603771150112152,-8.109930992126465,-2.7036020755767822,-5.406329154968262
5906,2,s38584,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.32017388939857483,-0.2436089962720871,-0.07656489312648773,-7.80854606628418,-2.5956718921661377,-5.212874412536621
5907,2,s38584,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.2894868850708008,-0.24680499732494354,-0.04268188774585724,-7.9819488525390625,-2.4503839015960693,-5.531564712524414
5908,2,s38584,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.28310367465019226,-0.2603909969329834,-0.022712677717208862,-7.644191741943359,-2.837049961090088,-4.8071417808532715
5909,2,s38584,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.3197217285633087,-0.2378779947757721,-0.08184373378753662,-6.459261894226074,-2.684391975402832,-3.774869918823242
5910,2,s38584,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.3014165461063385,-0.23404300212860107,-0.06737354397773743,-6.74968147277832,-2.6318359375,-4.11784553527832
5911,2,s38584,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.2890723943710327,-0.26923298835754395,-0.01983940601348877,-7.175708770751953,-2.8814311027526855,-4.294277667999268
5912,2,s38584,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.2812687158584595,-0.2603909969329834,-0.020877718925476074,-7.774733543395996,-2.837049961090088,-4.937683582305908
5913,2,s38584,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.3469907343387604,-0.2378779947757721,-0.10911273956298828,-6.80959415435791,-2.684391975402832,-4.125202178955078
5914,2,s38584,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.32642266154289246,-0.23404300212860107,-0.09237965941429138,-7.104083061218262,-2.6318359375,-4.472247123718262
5915,2,s38584,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.3052753508090973,-0.2754870057106018,-0.029788345098495483,-7.3985748291015625,-2.7020230293273926,-4.69655179977417
5916,2,s38584,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.262809157371521,-0.2318599969148636,-0.03094916045665741,-7.619075775146484,-2.339961051940918,-5.279114723205566
5917,2,s38584,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.3551625907421112,-0.25014400482177734,-0.10501858592033386,-8.019882202148438,-2.6833200454711914,-5.336562156677246
5918,2,s38584,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.31997206807136536,-0.24237200617790222,-0.07760006189346313,-7.495414733886719,-2.7259058952331543,-4.7695088386535645
5919,2,s38584,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.2904950678348541,-0.23403100669384003,-0.0564640611410141,-7.316459655761719,-2.75960111618042,-4.556858539581299
5920,2,s38584,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.28601184487342834,-0.23044399917125702,-0.055567845702171326,-6.784487724304199,-2.281438112258911,-4.503049850463867
5921,2,s38584,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.3102954626083374,-0.25069600343704224,-0.059599459171295166,-5.690804481506348,-2.6785171031951904,-3.0122873783111572
5922,2,s38584,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.29532748460769653,-0.24288399517536163,-0.0524434894323349,-5.746269226074219,-2.7451889514923096,-3.001080274581909
5923,2,s38584,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.2867436408996582,-0.22734199464321136,-0.05940164625644684,-6.173862457275391,-2.6366240978240967,-3.537238359451294
5924,2,s38584,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.28438127040863037,-0.2305230051279068,-0.05385826528072357,-7.012454032897949,-2.3263299465179443,-4.686123847961426
5925,2,s38584,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.3422732353210449,-0.25069600343704224,-0.09157723188400269,-6.278593063354492,-2.6785171031951904,-3.6000759601593018
5926,2,s38584,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.3263210952281952,-0.2417600005865097,-0.08456109464168549,-6.104439735412598,-2.724355936050415,-3.3800837993621826
5927,2,s38584,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.3043583631515503,-0.22535200417041779,-0.07900635898113251,-6.494960784912109,-2.479710102081299,-4.0152506828308105
5928,2,s38584,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.28167515993118286,-0.2434619963169098,-0.03821316361427307,-6.886610984802246,-2.8139379024505615,-4.0726728439331055
5929,2,s38584,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.3565826117992401,-0.3049210011959076,-0.05166161060333252,-8.476290702819824,-3.8955800533294678,-4.580710411071777
5930,2,s38584,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.3259514570236206,-0.27280500531196594,-0.05314645171165466,-7.765748977661133,-3.086009979248047,-4.679738998413086
5931,2,s38584,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.2952684164047241,-0.2574639916419983,-0.03780442476272583,-7.124930381774902,-2.860443115234375,-4.264487266540527
5932,2,s38584,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.2921396791934967,-0.2362920045852661,-0.05584767460823059,-5.3522138595581055,-2.7470879554748535,-2.605125904083252
5933,2,s38584,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.3018118143081665,-0.30878299474716187,0.006971180438995361,-5.241976737976074,-3.8708059787750244,-1.3711707592010498
5934,2,s38584,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.2951873540878296,-0.2734220027923584,-0.02176535129547119,-4.854922294616699,-3.0642409324645996,-1.7906813621520996
5935,2,s38584,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.29220709204673767,-0.2527030110359192,-0.03950408101081848,-4.755964279174805,-2.986215114593506,-1.7697491645812988
5936,2,s38584,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.29237067699432373,-0.23809100687503815,-0.054279670119285583,-5.521832466125488,-2.879606008529663,-2.642226457595825
5937,2,s38584,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.34031787514686584,-0.30878299474716187,-0.03153488039970398,-6.343987464904785,-3.8708059787750244,-2.4731814861297607
5938,2,s38584,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.32785066962242126,-0.2743549942970276,-0.05349567532539368,-5.744927406311035,-3.098642110824585,-2.64628529548645
5939,2,s38584,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.31026309728622437,-0.2646850049495697,-0.04557809233665466,-5.367298126220703,-2.9819400310516357,-2.3853580951690674
5940,2,s38584,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.2633964419364929,-0.2683179974555969,0.004921555519104004,-9.034311294555664,-2.8042490482330322,-6.230062484741211
5941,2,s38584,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.3538968563079834,-0.2586260139942169,-0.09527084231376648,-8.265591621398926,-2.98534893989563,-5.280242919921875
5942,2,s38584,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.3205954134464264,-0.2683179974555969,-0.05227741599082947,-8.266101837158203,-2.8042490482330322,-5.46185302734375
5943,2,s38584,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.28920432925224304,-0.2683179974555969,-0.020886331796646118,-8.650200843811035,-2.8042490482330322,-5.845952033996582
5944,2,s38584,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.2826894223690033,-0.2683179974555969,-0.014371424913406372,-8.146154403686523,-2.8042490482330322,-5.34190559387207
5945,2,s38584,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.3256283402442932,-0.258311003446579,-0.06731733679771423,-6.959449768066406,-2.985476016998291,-3.9739737510681152
5946,2,s38584,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.30537745356559753,-0.2683179974555969,-0.03705945611000061,-7.251372337341309,-2.8042490482330322,-4.4471235275268555
5947,2,s38584,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.29124006628990173,-0.2683179974555969,-0.02292206883430481,-7.6776838302612305,-2.8042490482330322,-4.873435020446777
5948,2,s38584,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.28130894899368286,-0.2683179974555969,-0.012990951538085938,-8.296341896057129,-2.8042490482330322,-5.492093086242676
5949,2,s38584,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.3491264283657074,-0.258311003446579,-0.09081542491912842,-7.309417724609375,-2.985476016998291,-4.323941707611084
5950,2,s38584,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.3273354470729828,-0.2683179974555969,-0.059017449617385864,-7.603907585144043,-2.8042490482330322,-4.79965877532959
5951,2,s38584,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.30645912885665894,-0.2683179974555969,-0.03814113140106201,-7.898390769958496,-2.8042490482330322,-5.094141960144043
5952,2,s38584,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.10520320385694504,-0.06083599850535393,-0.04436720535159111,-0.8260822296142578,-0.06931500136852264,-0.756767213344574
5953,2,s38584,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.18492883443832397,-0.07069800049066544,-0.11423083394765854,-0.9032783508300781,-0.07113099843263626,-0.8321473598480225
5954,2,s38584,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.14784906804561615,-0.06227799877524376,-0.08557106554508209,-0.644805908203125,-0.0676560029387474,-0.5771499276161194
5955,2,s38584,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.11856117099523544,-0.07521499693393707,-0.04334617406129837,-0.7300357818603516,-0.09998899698257446,-0.6300467848777771
5956,2,s38584,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.10494473576545715,-0.06083599850535393,-0.044108737260103226,-0.6129856109619141,-0.06931500136852264,-0.5436705946922302
5957,2,s38584,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.15569908916950226,-0.07103099673986435,-0.08466809242963791,-0.32128143310546875,-0.07123800367116928,-0.25004342198371887
5958,2,s38584,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.13699962198734283,-0.07588499784469604,-0.06111462414264679,-0.42078590393066406,-0.20491500198841095,-0.2158709019422531
5959,2,s38584,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.12578454613685608,-0.08405099809169769,-0.041733548045158386,-0.5169677734375,-0.1085439994931221,-0.4084237813949585
5960,2,s38584,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.10777634382247925,-0.06083599850535393,-0.04694034531712532,-0.7219104766845703,-0.06931500136852264,-0.6525954604148865
5961,2,s38584,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.18123385310173035,-0.07103099673986435,-0.110202856361866,-0.42340850830078125,-0.07123800367116928,-0.35217049717903137
5962,2,s38584,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.148504838347435,-0.07588499784469604,-0.07261984050273895,-0.5229053497314453,-0.20491500198841095,-0.31799036264419556
5963,2,s38584,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.12693551182746887,-0.08054099977016449,-0.04639451205730438,-0.6224098205566406,-0.09881500154733658,-0.5235947966575623
5964,2,s38584,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.1099693551659584,-0.017199000343680382,-0.09277035295963287,-0.4605693817138672,-0.01825599931180477,-0.44231337308883667
5965,2,s38584,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.18119880557060242,-0.06923100352287292,-0.11196780204772949,-0.6757755279541016,-0.1107959970831871,-0.5649795532226562
5966,2,s38584,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.14854055643081665,-0.0710500031709671,-0.07749055325984955,-0.4002532958984375,-0.0710500031709671,-0.3292033076286316
5967,2,s38584,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.11956934630870819,-0.05270399898290634,-0.06686534732580185,-0.3645153045654297,-0.12388399988412857,-0.2406313121318817
5968,2,s38584,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.10240913927555084,-0.06446799635887146,-0.03794114291667938,-0.2509479522705078,-0.14442700147628784,-0.10652095079421997
5969,2,s38584,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.14613699913024902,-0.06649199873209,-0.07964500039815903,0.04217529296875,-0.10387600213289261,0.146051287651062
5970,2,s38584,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.1325855553150177,-0.0700099989771843,-0.0625755563378334,-0.05733299255371094,-0.0700099989771843,0.012677006423473358
5971,2,s38584,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.1191425547003746,-0.04580099880695343,-0.07334155589342117,-0.1560802459716797,-0.04971500113606453,-0.10636524856090546
5972,2,s38584,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.10643015056848526,-0.019139999523758888,-0.08729015290737152,-0.35845375061035156,-0.020901000127196312,-0.3375527560710907
5973,2,s38584,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.17187434434890747,-0.06649199873209,-0.10538234561681747,-0.059963226318359375,-0.10387600213289261,0.043912775814533234
5974,2,s38584,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.14839161932468414,-0.0703589990735054,-0.07803262025117874,-0.1594524383544922,-0.0703589990735054,-0.08909343928098679
5975,2,s38584,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.12523974478244781,-0.04602999985218048,-0.07920974493026733,-0.2589569091796875,-0.0665379986166954,-0.1924189031124115
5976,2,s38584,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.12189490348100662,-0.09446299821138382,-0.027431905269622803,0.2581291198730469,-0.13141700625419617,0.38954612612724304
5977,2,s38584,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.18234317004680634,-0.15218399465084076,-0.030159175395965576,-0.3990974426269531,-0.3453750014305115,-0.05372244119644165
5978,2,s38584,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.1540893316268921,-0.13527700304985046,-0.018812328577041626,0.05474853515625,-0.2391349971294403,0.2938835322856903
5979,2,s38584,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.12939323484897614,-0.11447300016880035,-0.014920234680175781,0.16410255432128906,-0.24449700117111206,0.4085995554924011
5980,2,s38584,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.10789918899536133,-0.09607599675655365,-0.011823192238807678,0.47939491271972656,-0.13706600666046143,0.616460919380188
5981,2,s38584,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.1378735601902008,-0.14995700120925903,0.012083441019058228,0.7690944671630859,-0.34066399931907654,1.1097584962844849
5982,2,s38584,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.12491647899150848,-0.13250699639320374,0.0075905174016952515,0.6702442169189453,-0.2343830019235611,0.9046272039413452
5983,2,s38584,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.11553269624710083,-0.11413799971342087,-0.0013946965336799622,0.5748176574707031,-0.2033350020647049,0.7781526446342468
5984,2,s38584,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.11231692880392075,-0.0935330018401146,-0.018783926963806152,0.3684806823730469,-0.10809099674224854,0.4765716791152954
5985,2,s38584,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.1704929620027542,-0.14995700120925903,-0.020535960793495178,0.45880889892578125,-0.34066399931907654,0.7994729280471802
5986,2,s38584,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.14677369594573975,-0.1330379992723465,-0.01373569667339325,0.552825927734375,-0.23681099712848663,0.7896369099617004
5987,2,s38584,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.1261121928691864,-0.10713899880647659,-0.01897319406270981,0.46798133850097656,-0.2056480050086975,0.6736293435096741
5988,2,s38584,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.10079265385866165,-0.07582700252532959,-0.024965651333332062,-1.0088443756103516,-0.16183200478553772,-0.8470124006271362
5989,2,s38584,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.18692459166049957,-0.08224400132894516,-0.10468059033155441,-1.0170230865478516,-0.5079410076141357,-0.5090820789337158
5990,2,s38584,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.14847427606582642,-0.07582700252532959,-0.07264727354049683,-0.8272724151611328,-0.16183200478553772,-0.6654404401779175
5991,2,s38584,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.11830032616853714,-0.07582700252532959,-0.04247332364320755,-0.9127750396728516,-0.16183200478553772,-0.7509430646896362
5992,2,s38584,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.10679566860198975,-0.07582700252532959,-0.030968666076660156,-1.212331771850586,-0.16183200478553772,-1.0504997968673706
5993,2,s38584,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.16430924832820892,-0.08342999964952469,-0.08087924867868423,-0.5030193328857422,-0.5268920063972473,0.023872673511505127
5994,2,s38584,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.13955123722553253,-0.07582700252532959,-0.06372423470020294,-0.6014328002929688,-0.16183200478553772,-0.43960079550743103
5995,2,s38584,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.12875474989414215,-0.07582700252532959,-0.05292774736881256,-0.8753623962402344,-0.16183200478553772,-0.713530421257019
5996,2,s38584,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.1081843301653862,-0.07582700252532959,-0.03235732764005661,-0.9036636352539062,-0.16183200478553772,-0.7418316602706909
5997,2,s38584,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.1863720864057541,-0.08342999964952469,-0.1029420867562294,-0.6051273345947266,-0.5268920063972473,-0.07823532819747925
5998,2,s38584,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.1489124596118927,-0.07582700252532959,-0.07308545708656311,-0.7046432495117188,-0.16183200478553772,-0.5428112745285034
5999,2,s38584,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.12811924517154694,-0.07582700252532959,-0.052292242646217346,-0.8041515350341797,-0.16183200478553772,-0.6423195600509644
6000,2,s38584,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.21195489168167114,0.1350419968366623,0.07691289484500885,6.66337776184082,0.0,6.66337776184082
6001,2,s38584,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.13650266826152802,0.09687499701976776,0.039627671241760254,6.296478271484375,0.0,6.296478271484375
6002,2,s38584,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.18215124309062958,0.12121199816465378,0.0609392449259758,6.641881942749023,0.0,6.641881942749023
6003,2,s38584,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.19639506936073303,0.12758199870586395,0.06881307065486908,6.7166595458984375,0.0,6.7166595458984375
6004,2,s38584,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.23415811359882355,0.1350419968366623,0.09911611676216125,5.591312408447266,0.0,5.591312408447266
6005,2,s38584,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.10647010803222656,0.09656599909067154,0.009904108941555023,6.639474868774414,0.0,6.639474868774414
6006,2,s38584,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.15188847482204437,0.11712600290775299,0.03476247191429138,6.558162689208984,0.0,6.558162689208984
6007,2,s38584,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.19369642436504364,0.1181429997086525,0.07555342465639114,6.163028717041016,0.0,6.163028717041016
6008,2,s38584,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.2259688824415207,0.1350419968366623,0.0909268856048584,6.4446868896484375,0.0,6.4446868896484375
6009,2,s38584,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.11657310277223587,0.09656599909067154,0.02000710368156433,6.7146148681640625,0.0,6.7146148681640625
6010,2,s38584,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.16640977561473846,0.11712600290775299,0.049283772706985474,6.676643371582031,0.0,6.676643371582031
6011,2,s38584,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.2102941870689392,0.1261260062456131,0.08416818082332611,6.58513069152832,0.0,6.58513069152832
6012,2,s38584,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.2018214911222458,0.18909099698066711,0.012730494141578674,6.338207244873047,0.0,6.338207244873047
6013,2,s38584,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.1492242068052292,0.11479000002145767,0.034434206783771515,5.6613922119140625,0.0,5.6613922119140625
6014,2,s38584,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.17858485877513885,0.15582500398159027,0.022759854793548584,6.012491226196289,0.0,6.012491226196289
6015,2,s38584,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.1850927472114563,0.19247500598430634,-0.007382258772850037,6.189769744873047,0.0,6.189769744873047
6016,2,s38584,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.2327812910079956,0.21062800288200378,0.02215328812599182,6.378665924072266,0.0,6.378665924072266
6017,2,s38584,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.11759281903505325,0.11388599872589111,0.00370682030916214,6.389528274536133,0.0,6.389528274536133
6018,2,s38584,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.16067521274089813,0.15140500664710999,0.009270206093788147,6.570241928100586,0.0,6.570241928100586
6019,2,s38584,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.20540402829647064,0.19489599764347076,0.010508030652999878,6.494667053222656,0.0,6.494667053222656
6020,2,s38584,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.22266533970832825,0.19033999741077423,0.032325342297554016,6.499591827392578,0.0,6.499591827392578
6021,2,s38584,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.13044945895671844,0.11388599872589111,0.01656346023082733,6.150724411010742,0.0,6.150724411010742
6022,2,s38584,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.17773522436618805,0.1533060073852539,0.024429216980934143,6.29914665222168,0.0,6.29914665222168
6023,2,s38584,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.21029780805110931,0.1974100023508072,0.012887805700302124,6.4475555419921875,0.0,6.4475555419921875
6024,2,s38584,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.18527138233184814,0.04715900123119354,0.1381123811006546,4.930551528930664,0.0,4.930551528930664
6025,2,s38584,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.15573178231716156,-0.02346000075340271,0.17919178307056427,4.276697158813477,-0.02346000075340271,4.300157070159912
6026,2,s38584,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.17041398584842682,0.04275999963283539,0.12765398621559143,4.499385833740234,0.0,4.499385833740234
6027,2,s38584,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.17966264486312866,0.044523000717163086,0.13513964414596558,4.722055435180664,0.0,4.722055435180664
6028,2,s38584,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.23256592452526093,0.051702000200748444,0.18086391687393188,5.453060150146484,0.0,5.453060150146484
6029,2,s38584,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.14118370413780212,-0.022252999246120453,0.16343671083450317,4.974521636962891,-0.022252999246120453,4.996774673461914
6030,2,s38584,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.1801798790693283,0.043237000703811646,0.13694287836551666,5.184659957885742,0.0,5.184659957885742
6031,2,s38584,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.22271521389484406,0.02967499941587448,0.19304022192955017,5.382783889770508,0.0,5.382783889770508
6032,2,s38584,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.21235081553459167,0.048142001032829285,0.1642088145017624,5.188381195068359,0.0,5.188381195068359
6033,2,s38584,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.1532754898071289,-0.022252999246120453,0.17552849650382996,4.680534362792969,-0.022252999246120453,4.702787399291992
6034,2,s38584,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.1975492238998413,0.04313400015234947,0.15441522002220154,4.891523361206055,0.0,4.891523361206055
6035,2,s38584,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.21255552768707275,0.04428400099277496,0.1682715266942978,5.039918899536133,0.0,5.039918899536133
6036,2,s38584,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.21655040979385376,0.09578999876976013,0.12076041102409363,6.632877349853516,0.0,6.632877349853516
6037,2,s38584,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.130564883351326,0.07785800099372864,0.05270688235759735,6.458988189697266,0.0,6.458988189697266
6038,2,s38584,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.18337468802928925,0.09578999876976013,0.08758468925952911,6.59160041809082,0.0,6.59160041809082
6039,2,s38584,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.20200608670711517,0.09578999876976013,0.10621608793735504,6.700172424316406,0.0,6.700172424316406
6040,2,s38584,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.2349119782447815,0.09578999876976013,0.13912197947502136,5.021415710449219,0.0,5.021415710449219
6041,2,s38584,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.09897520393133163,0.0777909979224205,0.021184206008911133,6.654577255249023,0.0,6.654577255249023
6042,2,s38584,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.14704746007919312,0.09578999876976013,0.05125746130943298,6.164873123168945,0.0,6.164873123168945
6043,2,s38584,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.18998034298419952,0.09578999876976013,0.09419034421443939,5.59315299987793,0.0,5.59315299987793
6044,2,s38584,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.22712834179401398,0.09578999876976013,0.13133834302425385,6.000429153442383,0.0,6.000429153442383
