design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850a,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.2613,-0.2177,-0.0436,-17.6448,-0.4808,-17.164
s15850a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.2654,-0.2452,-0.0202,-17.794,-0.7344,-17.0596
s15850a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.264,-0.2012,-0.0629,-17.7443,-0.4688,-17.2755
s15850a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.2627,-0.1951,-0.0676,-17.6945,-0.4897,-17.2048
s15850a,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.2612,-0.2174,-0.0438,-17.6704,-0.4787,-17.1917
s15850a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.2653,-0.2452,-0.0201,-17.8197,-0.7344,-17.0853
s15850a,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.2639,-0.2013,-0.0627,-17.7699,-0.4688,-17.3012
s15850a,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.2626,-0.1956,-0.067,-17.7202,-0.4917,-17.2285
s15850a,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.2577,-0.2199,-0.0379,-17.4406,-0.5067,-16.9339
s15850a,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.2618,-0.2864,0.0246,-17.5899,-1.1794,-16.4105
s15850a,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.2605,-0.247,-0.0134,-17.5401,-0.7476,-16.7925
s15850a,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.2591,-0.2123,-0.0468,-17.4904,-0.5127,-16.9777
s15850a,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.2579,-0.2291,-0.0288,-17.3892,-0.5051,-16.8841
s15850a,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.262,-0.3066,0.0446,-17.5385,-1.4942,-16.0443
s15850a,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.2607,-0.2448,-0.0159,-17.4887,-0.7009,-16.7878
s15850a,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.2593,-0.2122,-0.0471,-17.439,-0.5126,-16.9264
s15850a,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.2578,-0.2288,-0.029,-17.4149,-0.5071,-16.9078
s15850a,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.2619,-0.3069,0.045,-17.5642,-1.4969,-16.0673
s15850a,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.2606,-0.2474,-0.0131,-17.5144,-0.7499,-16.7645
s15850a,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.2592,-0.2108,-0.0484,-17.4647,-0.5063,-16.9584
s15850a,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.251,-0.2407,-0.0103,-16.9296,-0.6551,-16.2745
s15850a,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.2551,-0.2749,0.0198,-17.0788,-1.0293,-16.0495
s15850a,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.2537,-0.2274,-0.0263,-17.0291,-0.6562,-16.3729
s15850a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.2524,-0.2367,-0.0156,-16.9793,-0.6661,-16.3132
s15850a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.2512,-0.2408,-0.0104,-16.8782,-0.6593,-16.2189
s15850a,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.2553,-0.2738,0.0186,-17.0275,-1.0206,-16.0069
s15850a,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.2539,-0.2312,-0.0228,-16.9777,-0.6403,-16.3374
s15850a,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.2526,-0.2574,0.0048,-16.928,-0.857,-16.071
s15850a,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.2511,-0.2404,-0.0107,-16.9039,-0.6661,-16.2378
s15850a,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.2552,-0.2738,0.0187,-17.0531,-1.0205,-16.0327
s15850a,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.2538,-0.2271,-0.0267,-17.0034,-0.6565,-16.3469
s15850a,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.2525,-0.2358,-0.0167,-16.9536,-0.6347,-16.319
s15850a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.2628,-0.2699,0.0071,-17.8239,-1.0824,-16.7415
s15850a,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.2669,-0.2691,0.0022,-17.9731,-0.9943,-16.9788
s15850a,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.2655,-0.2725,0.007,-17.9234,-1.0338,-16.8896
s15850a,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.2641,-0.2694,0.0053,-17.8736,-1.0687,-16.805
s15850a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.263,-0.2708,0.0078,-17.7725,-1.0777,-16.6948
s15850a,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.2671,-0.2691,0.002,-17.9218,-0.9943,-16.9275
s15850a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.2657,-0.274,0.0083,-17.872,-1.0654,-16.8066
s15850a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.2643,-0.2715,0.0072,-17.8223,-1.1029,-16.7194
s15850a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.2629,-0.2696,0.0067,-17.7982,-1.0816,-16.7166
s15850a,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.267,-0.2691,0.0021,-17.9475,-0.9943,-16.9531
s15850a,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.2656,-0.274,0.0084,-17.8977,-1.0656,-16.8321
s15850a,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.2642,-0.2706,0.0063,-17.848,-1.0818,-16.7662
s15850a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.1014,0.0098,0.0917,-14.3998,0.0,-14.3998
s15850a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.0974,-0.0063,0.1037,-14.549,-0.0063,-14.5427
s15850a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.0987,-0.0082,0.107,-14.4993,-0.0082,-14.491
s15850a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.1001,0.0112,0.0889,-14.4495,0.0,-14.4495
s15850a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.1012,0.0095,0.0917,-14.3484,0.0,-14.3484
s15850a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.0972,-0.0063,0.1035,-14.4977,-0.0063,-14.4914
s15850a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.0985,-0.0076,0.1062,-14.4479,-0.0076,-14.4403
s15850a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.0999,0.0094,0.0905,-14.3982,0.0,-14.3982
s15850a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.1013,0.0127,0.0886,-14.3741,0.0,-14.3741
s15850a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.0973,-0.0063,0.1036,-14.5233,-0.0063,-14.5171
s15850a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.0986,-0.0091,0.1077,-14.4736,-0.0091,-14.4645
s15850a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.1,0.0096,0.0904,-14.4238,0.0,-14.4238
s15850a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.1048,-0.028,0.1328,-14.1442,-0.028,-14.1163
s15850a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.1007,-0.0278,0.1285,-14.2935,-0.0278,-14.2657
s15850a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.1021,-0.0076,0.1097,-14.2438,-0.0076,-14.2361
s15850a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.1035,-0.0078,0.1112,-14.194,-0.0078,-14.1862
s15850a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.1046,-0.028,0.1326,-14.0929,-0.028,-14.0649
s15850a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.1005,-0.0279,0.1285,-14.2421,-0.0279,-14.2142
s15850a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.1019,-0.0051,0.107,-14.1924,-0.0051,-14.1872
s15850a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.1033,-0.0079,0.1111,-14.1426,-0.0079,-14.1348
s15850a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.1047,-0.0269,0.1316,-14.1186,-0.0269,-14.0917
s15850a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.1006,-0.0274,0.128,-14.2678,-0.0274,-14.2404
s15850a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.102,-0.0075,0.1095,-14.2181,-0.0075,-14.2106
s15850a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.1034,-0.008,0.1114,-14.1683,-0.008,-14.1603
s15850a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.1115,-0.0156,0.1271,-13.6332,-0.0156,-13.6177
s15850a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.1075,-0.0351,0.1426,-13.7825,-0.0351,-13.7473
s15850a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.1088,-0.0044,0.1132,-13.7327,-0.0044,-13.7283
s15850a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.1102,-0.0128,0.123,-13.683,-0.0128,-13.6702
s15850a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.1113,-0.0141,0.1254,-13.5819,-0.0141,-13.5678
s15850a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.1073,-0.0107,0.118,-13.7311,-0.0107,-13.7204
s15850a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.1086,-0.0048,0.1135,-13.6814,-0.0048,-13.6765
s15850a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.11,-0.0375,0.1474,-13.6316,-0.0375,-13.5941
s15850a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.1114,-0.0145,0.126,-13.6075,-0.0145,-13.593
s15850a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.1074,-0.011,0.1184,-13.7568,-0.011,-13.7458
s15850a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.1087,-0.0052,0.1139,-13.707,-0.0052,-13.7019
s15850a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.1101,-0.0128,0.1229,-13.6573,-0.0128,-13.6445
s15850a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.0998,-0.0109,0.1106,-14.5275,-0.0109,-14.5167
s15850a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.0957,-0.0126,0.1083,-14.6768,-0.0126,-14.6642
s15850a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.0971,-0.0094,0.1064,-14.627,-0.0094,-14.6177
s15850a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.0984,-0.0104,0.1088,-14.5773,-0.0104,-14.5669
s15850a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.0996,-0.0106,0.1102,-14.4762,-0.0106,-14.4655
s15850a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.0955,-0.0126,0.1081,-14.6254,-0.0126,-14.6128
s15850a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.0969,-0.0103,0.1071,-14.5757,-0.0103,-14.5654
s15850a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.0982,-0.0114,0.1097,-14.5259,-0.0114,-14.5145
s15850a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.0997,-0.0093,0.109,-14.5018,-0.0093,-14.4925
s15850a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.0956,-0.0126,0.1082,-14.6511,-0.0126,-14.6385
s15850a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.097,-0.0097,0.1067,-14.6013,-0.0097,-14.5916
s15850a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.0983,-0.0117,0.11,-14.5516,-0.0117,-14.5399
s27,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2253,-0.1442,-0.0811,-0.7865,-0.4653,-0.3212
s27,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2293,-0.1442,-0.0852,-0.9357,-0.4653,-0.4704
s27,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.228,-0.1442,-0.0838,-0.886,-0.4653,-0.4207
s27,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2266,-0.1442,-0.0825,-0.8362,-0.4653,-0.3709
s27,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2255,-0.1442,-0.0813,-0.7351,-0.4653,-0.2698
s27,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2295,-0.1442,-0.0854,-0.8844,-0.4653,-0.4191
s27,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2282,-0.1442,-0.084,-0.8346,-0.4653,-0.3693
s27,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2268,-0.1442,-0.0827,-0.7849,-0.4653,-0.3196
s27,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2254,-0.1442,-0.0812,-0.7608,-0.4653,-0.2955
s27,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2294,-0.1442,-0.0853,-0.9101,-0.4653,-0.4448
s27,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2281,-0.1442,-0.0839,-0.8603,-0.4653,-0.395
s27,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2267,-0.1442,-0.0826,-0.8106,-0.4653,-0.3453
s27,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2219,-0.1442,-0.0777,-0.531,-0.4653,-0.0657
s27,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.226,-0.1442,-0.0818,-0.6802,-0.4653,-0.2149
s27,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2246,-0.1442,-0.0804,-0.6305,-0.4653,-0.1652
s27,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2232,-0.1442,-0.0791,-0.5807,-0.4653,-0.1154
s27,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2221,-0.1442,-0.0779,-0.4796,-0.4653,-0.0143
s27,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2262,-0.1442,-0.082,-0.6289,-0.4653,-0.1636
s27,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2248,-0.1442,-0.0806,-0.5791,-0.4653,-0.1138
s27,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2235,-0.1442,-0.0793,-0.5294,-0.4653,-0.0641
s27,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.222,-0.1442,-0.0778,-0.5053,-0.4653,-0.04
s27,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2261,-0.1442,-0.0819,-0.6545,-0.4653,-0.1892
s27,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2247,-0.1442,-0.0805,-0.6048,-0.4653,-0.1395
s27,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2234,-0.1442,-0.0792,-0.555,-0.4653,-0.0897
s27,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2152,-0.1442,-0.071,-0.0199,-0.4653,0.4454
s27,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2192,-0.1442,-0.0751,-0.1692,-0.4653,0.2961
s27,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2179,-0.1442,-0.0737,-0.1194,-0.4653,0.3459
s27,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2165,-0.1442,-0.0724,-0.0697,-0.4653,0.3956
s27,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2154,-0.1442,-0.0712,0.0314,-0.4653,0.4967
s27,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2194,-0.1442,-0.0753,-0.1178,-0.4653,0.3475
s27,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2181,-0.1442,-0.0739,-0.0681,-0.4653,0.3972
s27,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2167,-0.1442,-0.0726,-0.0183,-0.4653,0.447
s27,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2153,-0.1442,-0.0711,0.0058,-0.4653,0.471
s27,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2193,-0.1442,-0.0752,-0.1435,-0.4653,0.3218
s27,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.218,-0.1442,-0.0738,-0.0938,-0.4653,0.3715
s27,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2166,-0.1442,-0.0725,-0.044,-0.4653,0.4213
s27,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2269,-0.1442,-0.0828,-0.9142,-0.4653,-0.4489
s27,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.231,-0.1442,-0.0868,-1.0635,-0.4653,-0.5982
s27,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2297,-0.1442,-0.0855,-1.0137,-0.4653,-0.5484
s27,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2283,-0.1442,-0.0841,-0.964,-0.4653,-0.4987
s27,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2271,-0.1442,-0.083,-0.8629,-0.4653,-0.3976
s27,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2312,-0.1442,-0.087,-1.0121,-0.4653,-0.5468
s27,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2299,-0.1442,-0.0857,-0.9624,-0.4653,-0.4971
s27,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2285,-0.1442,-0.0843,-0.9126,-0.4653,-0.4473
s27,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.227,-0.1442,-0.0829,-0.8886,-0.4653,-0.4233
s27,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2311,-0.1442,-0.0869,-1.0378,-0.4653,-0.5725
s27,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2298,-0.1442,-0.0856,-0.9881,-0.4653,-0.5228
s27,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2284,-0.1442,-0.0842,-0.9383,-0.4653,-0.473
s27,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1165,-0.0254,-0.0911,0.2024,-0.0254,0.2278
s27,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1206,-0.0254,-0.0952,0.0532,-0.0254,0.0785
s27,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1192,-0.0254,-0.0938,0.1029,-0.0254,0.1283
s27,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1179,-0.0254,-0.0925,0.1527,-0.0254,0.178
s27,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1167,-0.0254,-0.0913,0.2538,-0.0254,0.2791
s27,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1208,-0.0254,-0.0954,0.1045,-0.0254,0.1299
s27,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1194,-0.0254,-0.0941,0.1543,-0.0254,0.1796
s27,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1181,-0.0254,-0.0927,0.204,-0.0254,0.2294
s27,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1166,-0.0254,-0.0912,0.2281,-0.0254,0.2535
s27,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1207,-0.0254,-0.0953,0.0789,-0.0254,0.1042
s27,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1193,-0.0254,-0.0939,0.1286,-0.0254,0.154
s27,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.118,-0.0254,-0.0926,0.1784,-0.0254,0.2037
s27,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1131,-0.0254,-0.0878,0.4579,-0.0254,0.4833
s27,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1172,-0.0254,-0.0918,0.3087,-0.0254,0.334
s27,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1158,-0.0254,-0.0905,0.3584,-0.0254,0.3838
s27,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1145,-0.0254,-0.0891,0.4082,-0.0254,0.4335
s27,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1133,-0.0254,-0.088,0.5093,-0.0254,0.5347
s27,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1174,-0.0254,-0.092,0.3601,-0.0254,0.3854
s27,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.116,-0.0254,-0.0907,0.4098,-0.0254,0.4352
s27,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1147,-0.0254,-0.0893,0.4596,-0.0254,0.4849
s27,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1132,-0.0254,-0.0879,0.4836,-0.0254,0.509
s27,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1173,-0.0254,-0.0919,0.3344,-0.0254,0.3597
s27,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1159,-0.0254,-0.0906,0.3841,-0.0254,0.4095
s27,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1146,-0.0254,-0.0892,0.4339,-0.0254,0.4592
s27,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1064,-0.0254,-0.081,0.969,-0.0254,0.9943
s27,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1105,-0.0254,-0.0851,0.8197,-0.0254,0.8451
s27,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1091,-0.0254,-0.0837,0.8695,-0.0254,0.8948
s27,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1077,-0.0254,-0.0824,0.9192,-0.0254,0.9446
s27,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1066,-0.0254,-0.0812,1.0203,-0.0254,1.0457
s27,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1107,-0.0254,-0.0853,0.8711,-0.0254,0.8964
s27,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1093,-0.0254,-0.0839,0.9208,-0.0254,0.9462
s27,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.108,-0.0254,-0.0826,0.9706,-0.0254,0.9959
s27,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1065,-0.0254,-0.0811,0.9947,-0.0254,1.02
s27,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1106,-0.0254,-0.0852,0.8454,-0.0254,0.8708
s27,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1092,-0.0254,-0.0838,0.8952,-0.0254,0.9205
s27,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1079,-0.0254,-0.0825,0.9449,-0.0254,0.9703
s27,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1182,-0.0254,-0.0928,0.0747,-0.0254,0.1
s27,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1222,-0.0254,-0.0969,-0.0746,-0.0254,-0.0492
s27,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1209,-0.0254,-0.0955,-0.0248,-0.0254,0.0005
s27,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1195,-0.0254,-0.0942,0.0249,-0.0254,0.0503
s27,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1184,-0.0254,-0.093,0.126,-0.0254,0.1514
s27,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1224,-0.0254,-0.0971,-0.0232,-0.0254,0.0021
s27,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1211,-0.0254,-0.0957,0.0265,-0.0254,0.0519
s27,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1197,-0.0254,-0.0944,0.0763,-0.0254,0.1016
s27,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1183,-0.0254,-0.0929,0.1003,-0.0254,0.1257
s27,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1223,-0.0254,-0.097,-0.0489,-0.0254,-0.0235
s27,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.121,-0.0254,-0.0956,0.0008,-0.0254,0.0262
s27,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1196,-0.0254,-0.0943,0.0506,-0.0254,0.076
s27,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0648,0.1605,-0.0957,1.8506,0.0,1.8506
s27,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0607,0.1605,-0.0997,1.7014,0.0,1.7014
s27,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0621,0.1605,-0.0984,1.7511,0.0,1.7511
s27,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0634,0.1605,-0.097,1.8009,0.0,1.8009
s27,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0646,0.1605,-0.0959,1.902,0.0,1.902
s27,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0605,0.1605,-0.0999,1.7527,0.0,1.7527
s27,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0619,0.1605,-0.0986,1.8025,0.0,1.8025
s27,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0632,0.1605,-0.0972,1.8522,0.0,1.8522
s27,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0647,0.1605,-0.0958,1.8763,0.0,1.8763
s27,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0606,0.1605,-0.0998,1.727,0.0,1.727
s27,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.062,0.1605,-0.0985,1.7768,0.0,1.7768
s27,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0633,0.1605,-0.0971,1.8265,0.0,1.8265
s27,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0681,0.1605,-0.0923,2.1061,0.0,2.1061
s27,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0641,0.1605,-0.0964,1.9569,0.0,1.9569
s27,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0654,0.1605,-0.095,2.0066,0.0,2.0066
s27,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0668,0.1605,-0.0937,2.0564,0.0,2.0564
s27,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0679,0.1605,-0.0925,2.1575,0.0,2.1575
s27,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0639,0.1605,-0.0966,2.0082,0.0,2.0082
s27,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0652,0.1605,-0.0952,2.058,0.0,2.058
s27,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0666,0.1605,-0.0939,2.1077,0.0,2.1077
s27,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.068,0.1605,-0.0924,2.1318,0.0,2.1318
s27,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.064,0.1605,-0.0965,1.9825,0.0,1.9825
