design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s713,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.3488,-0.3567,0.0079,-8.3386,-5.5513,-2.7873
s713,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.3404,-0.3567,0.0163,-7.9407,-5.5513,-2.3894
s713,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.3451,-0.3567,0.0116,-6.7649,-5.5513,-1.2136
s713,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3733,-0.3388,-0.0345,-9.0067,-5.6226,-3.3841
s713,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.3499,-0.3567,0.0068,-9.1969,-5.5513,-3.6457
s713,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.3376,-0.3567,0.0191,-8.4618,-5.5513,-2.9106
s713,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.3478,-0.3567,0.0089,-6.0653,-5.5513,-0.514
s713,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.3574,-0.3388,-0.0186,-10.012,-5.6226,-4.3894
s713,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.3389,-0.3567,0.0178,-10.2653,-5.5513,-4.714
s713,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.3328,-0.3567,0.0239,-8.1153,-5.5513,-2.564
s713,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.3277,-0.3567,0.029,-7.5169,-5.5513,-1.9656
s713,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.3552,-0.3388,-0.0163,-9.3834,-5.6226,-3.7608
s713,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.3231,-0.3567,0.0336,-9.5598,-5.5513,-4.0085
s713,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.3192,-0.3567,0.0375,-9.0445,-5.5513,-3.4933
s713,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.3203,-0.3567,0.0364,-6.7622,-5.5513,-1.2109
s713,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.3634,-0.3388,-0.0245,-10.5024,-5.6226,-4.8798
s713,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.3226,-0.3567,0.0341,-9.4549,-5.5513,-3.9036
s713,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.3064,-0.3567,0.0503,-8.155,-5.5513,-2.6037
s713,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.3049,-0.3567,0.0518,-7.3568,-5.5513,-1.8056
s713,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.3327,-0.3388,0.0062,-10.1333,-5.6226,-4.5107
s713,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.3179,-0.3567,0.0388,-10.3026,-5.5513,-4.7513
s713,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.3175,-0.3567,0.0392,-9.1283,-5.5513,-3.577
s713,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2848,-0.3567,0.0719,-7.5675,-5.5513,-2.0162
s713,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.3461,-0.3388,-0.0073,-9.8867,-5.6226,-4.2641
s713,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.3078,-0.3567,0.0489,-10.1549,-5.5513,-4.6036
s713,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2969,-0.3567,0.0598,-9.4008,-5.5513,-3.8495
s713,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3388,-0.3347,-0.0041,-5.0047,-5.8693,0.8646
s713,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3956,-0.3369,-0.0587,-7.3313,-5.666,-1.6654
s713,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3736,-0.3347,-0.0389,-7.212,-5.8693,-1.3427
s713,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3366,-0.3347,-0.0019,-6.5026,-5.8693,-0.6332
s713,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.4016,-0.3347,-0.0669,-5.1552,-5.8693,0.7141
s713,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3754,-0.3369,-0.0385,-7.9878,-5.666,-2.3219
s713,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3621,-0.3347,-0.0274,-8.5688,-5.8693,-2.6995
s713,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3758,-0.3347,-0.0412,-7.3691,-5.8693,-1.4998
s713,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.3503,-0.3347,-0.0156,-5.7221,-5.8693,0.1473
s713,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3781,-0.3369,-0.0412,-7.5714,-5.666,-1.9055
s713,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3624,-0.3347,-0.0277,-7.9567,-5.8693,-2.0873
s713,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3478,-0.3347,-0.0131,-7.3742,-5.8693,-1.5049
s713,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.2057,-0.1542,-0.0516,-1.469,-0.7246,-0.7444
s713,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.2434,-0.1593,-0.0841,-0.4894,-0.7492,0.2598
s713,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.2258,-0.1542,-0.0717,-1.1576,-0.7246,-0.433
s713,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1898,-0.1542,-0.0356,-1.605,-0.7246,-0.8803
s713,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.2616,-0.1542,-0.1074,-0.6604,-0.7246,0.0642
s713,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.2343,-0.1593,-0.075,-0.2851,-0.7492,0.4641
s713,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.2204,-0.1542,-0.0663,-1.1488,-0.7246,-0.4242
s713,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.2292,-0.1542,-0.075,-0.7941,-0.7246,-0.0695
s713,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.2204,-0.1542,-0.0662,-2.6072,-0.7246,-1.8826
s713,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.2442,-0.1593,-0.0849,-0.4646,-0.7492,0.2846
s713,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.2182,-0.1542,-0.0641,-0.9,-0.7246,-0.1754
s713,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.2027,-0.1542,-0.0485,-1.7536,-0.7246,-1.0289
s713,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.2106,-0.1542,-0.0565,-2.0289,-0.7246,-1.3043
s713,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.2272,-0.1593,-0.0679,-0.9449,-0.7492,-0.1957
s713,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.2051,-0.1542,-0.0509,-1.4829,-0.7246,-0.7582
s713,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.2002,-0.1542,-0.0461,-1.9002,-0.7246,-1.1756
s713,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.2401,-0.1542,-0.0859,-0.9956,-0.7246,-0.2709
s713,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.2186,-0.1593,-0.0593,-1.3619,-0.7492,-0.6127
s713,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.2057,-0.1542,-0.0516,-2.0836,-0.7246,-1.359
s713,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.2126,-0.1542,-0.0585,-1.8344,-0.7246,-1.1098
s713,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1964,-0.1542,-0.0422,-2.5331,-0.7246,-1.8084
s713,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.2244,-0.1593,-0.0651,-0.863,-0.7492,-0.1138
s713,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.2034,-0.1542,-0.0492,-1.58,-0.7246,-0.8554
s713,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1929,-0.1542,-0.0388,-2.1275,-0.7246,-1.4029
s713,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.1609,-0.1542,-0.0067,-0.7137,-0.7246,0.0109
s713,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.2227,-0.1593,-0.0634,-1.0143,-0.7492,-0.2651
s713,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1971,-0.1542,-0.0429,-0.6899,-0.7246,0.0348
s713,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1679,-0.1542,-0.0138,-0.6417,-0.7246,0.0829
s713,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1881,-0.1542,-0.0339,-1.0216,-0.7246,-0.297
s713,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1777,-0.1593,-0.0184,-2.2422,-0.7492,-1.493
s713,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1773,-0.1542,-0.0232,-2.6108,-0.7246,-1.8862
s713,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1951,-0.1542,-0.041,-2.5206,-0.7246,-1.796
s713,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1553,-0.1542,-0.0012,-1.0151,-0.7246,-0.2904
s713,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.2001,-0.1593,-0.0407,-2.7886,-0.7492,-2.0393
s713,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1768,-0.1542,-0.0226,-2.7557,-0.7246,-2.0311
s713,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.164,-0.1542,-0.0098,-1.7643,-0.7246,-1.0396
s713,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.2044,-0.1694,-0.035,-0.8584,-0.9489,0.0904
s713,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.2485,-0.1698,-0.0787,-0.0724,-0.6906,0.6182
s713,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.2309,-0.1694,-0.0615,-0.7742,-0.9489,0.1747
s713,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1948,-0.1694,-0.0255,-1.0862,-0.9489,-0.1374
s713,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.2594,-0.1694,-0.09,-0.6659,-0.9489,0.283
s713,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.2271,-0.1698,-0.0573,0.2625,-0.6906,0.9531
s713,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.2153,-0.1694,-0.0459,-0.5948,-0.9489,0.3541
s713,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.2336,-0.1694,-0.0642,-0.5417,-0.9489,0.4071
s713,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.2323,-0.1694,-0.063,-2.2057,-0.9489,-1.2568
s713,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.2425,-0.1698,-0.0727,-0.2068,-0.6906,0.4837
s713,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.2259,-0.1694,-0.0565,-0.6781,-0.9489,0.2708
s713,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.21,-0.1694,-0.0407,-1.5776,-0.9489,-0.6287
s713,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.0527,-0.0045,-0.0481,-2.1834,-0.0045,-2.1788
s713,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.046,-0.0163,-0.0296,0.4489,-0.0179,0.4668
s713,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.046,-0.0045,-0.0415,-0.9183,-0.0045,-0.9138
s713,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.0373,-0.0045,-0.0327,-2.001,-0.0045,-1.9964
s713,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.0608,-0.0045,-0.0562,-0.7513,-0.0045,-0.7468
s713,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.0448,-0.0163,-0.0285,0.7623,-0.0179,0.7802
s713,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.0201,-0.0045,-0.0156,-0.5065,-0.0045,-0.502
s713,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.0193,-0.0045,-0.0148,-0.9599,-0.0045,-0.9554
s713,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.0647,-0.0045,-0.0601,-2.4621,-0.0045,-2.4576
s713,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.0564,-0.0163,-0.0401,0.058,-0.0179,0.0759
s713,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.0268,-0.0045,-0.0222,-1.3001,-0.0045,-1.2956
s713,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.0085,-0.0045,-0.0039,-2.6983,-0.0045,-2.6938
s713,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.0493,-0.0045,-0.0447,-2.1784,-0.0045,-2.1738
s713,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.0413,-0.0163,-0.025,0.0917,-0.0179,0.1096
s713,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.0169,-0.0045,-0.0123,-1.4234,-0.0045,-1.4188
s713,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.0305,-0.0045,-0.0259,-2.2934,-0.0045,-2.2888
s713,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.0622,-0.0045,-0.0577,-0.2626,-0.0045,-0.258
s713,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.0343,-0.0163,-0.018,0.3852,-0.0179,0.4031
s713,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.0244,-0.0045,-0.0198,-0.7414,-0.0045,-0.7369
s713,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.0372,-0.0045,-0.0326,-0.705,-0.0045,-0.7005
s713,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.0402,-0.0045,-0.0356,-2.2433,-0.0045,-2.2387
s713,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.0467,-0.0163,-0.0303,-0.4556,-0.0179,-0.4377
s713,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.0184,-0.0045,-0.0139,-1.8737,-0.0045,-1.8691
s713,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.007,-0.0045,-0.0024,-2.5217,-0.0045,-2.5172
s713,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0173,-0.0045,0.0218,0.4059,-0.0045,0.4104
s713,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.0585,-0.0163,-0.0422,0.1012,-0.0179,0.1191
s713,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.0229,-0.0045,-0.0184,0.2072,-0.0045,0.2117
s713,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0144,-0.0045,0.019,0.1018,-0.0045,0.1063
s713,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.0428,-0.0045,-0.0382,1.2488,-0.0045,1.2533
s713,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.0029,-0.0163,0.0135,-0.0639,-0.0179,-0.046
s713,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.0046,-0.0045,-0.0,-0.5629,-0.0045,-0.5583
s713,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.0325,-0.0045,-0.0279,0.0673,-0.0045,0.0718
s713,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0099,-0.0045,0.0144,0.3839,-0.0045,0.3885
s713,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.0283,-0.0163,-0.0119,-0.9833,-0.0179,-0.9654
s713,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.006,-0.0045,-0.0015,-1.3545,-0.0045,-1.3499
s713,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0091,-0.0045,0.0136,-0.6344,-0.0045,-0.6299
s713,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.0554,-0.0253,-0.0301,-1.58,-0.0253,-1.5547
s713,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.0547,-0.024,-0.0307,0.5085,-0.024,0.5325
s713,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.0573,-0.0253,-0.032,-0.496,-0.0253,-0.4707
s713,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.0445,-0.0253,-0.0192,-1.2914,-0.0253,-1.2661
s713,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.0657,-0.0253,-0.0404,-0.5035,-0.0253,-0.4782
s713,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.0422,-0.024,-0.0182,0.9257,-0.024,0.9497
s713,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.0172,-0.0253,0.0081,-0.3264,-0.0253,-0.3012
s713,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.0209,-0.0253,0.0044,-0.6461,-0.0253,-0.6208
s713,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.0659,-0.0253,-0.0406,-2.0936,-0.0253,-2.0684
s713,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.0548,-0.024,-0.0307,0.3129,-0.024,0.3369
s713,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.0213,-0.0253,0.004,-0.9976,-0.0253,-0.9723
s713,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.0147,-0.0253,0.0106,-2.2774,-0.0253,-2.2521
s713,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.1119,0.102,0.0099,-1.389,0.0,-1.389
s713,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1523,0.1024,0.0499,0.4269,0.0,0.4269
s713,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.1495,0.102,0.0475,-0.5229,0.0,-0.5229
s713,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.1326,0.102,0.0306,-1.2766,0.0,-1.2766
s713,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.1497,0.102,0.0477,-1.0493,0.0,-1.0493
s713,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.1739,0.1024,0.0714,0.0501,0.0,0.0501
s713,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2117,0.102,0.1097,-1.0926,0.0,-1.0926
s713,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2011,0.102,0.0991,-1.265,0.0,-1.265
s713,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.1314,0.102,0.0293,-1.361,0.0,-1.361
s713,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1582,0.1024,0.0558,-0.4394,0.0,-0.4394
s713,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.1998,0.102,0.0978,-1.7812,0.0,-1.7812
s713,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.1918,0.102,0.0898,-2.1329,0.0,-2.1329
s713,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.1369,0.102,0.0349,-0.2407,0.0,-0.2407
s713,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.1553,0.1024,0.0528,0.0068,0.0,0.0068
s713,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.1612,0.102,0.0592,-0.2882,0.0,-0.2882
s713,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.1502,0.102,0.0481,-0.5964,0.0,-0.5964
s713,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.1506,0.102,0.0486,-0.4597,0.0,-0.4597
s713,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.1874,0.1024,0.085,-0.0569,0.0,-0.0569
s713,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2069,0.102,0.1048,-0.798,0.0,-0.798
s713,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.1856,0.102,0.0836,-0.7195,0.0,-0.7195
s713,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.1403,0.102,0.0382,-0.778,0.0,-0.778
s713,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.1588,0.1024,0.0563,-0.3056,0.0,-0.3056
s713,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.1928,0.102,0.0908,-1.6819,0.0,-1.6819
s713,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2002,0.102,0.0982,-1.8309,0.0,-1.8309
s713,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.1914,0.102,0.0894,2.512,0.0,2.512
s713,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.1478,0.1024,0.0453,0.8165,0.0,0.8165
s713,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.1688,0.102,0.0668,1.1533,0.0,1.1533
s713,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.1958,0.102,0.0937,1.8205,0.0,1.8205
s713,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.1371,0.102,0.0351,2.7564,0.0,2.7564
s713,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.1842,0.1024,0.0818,0.5608,0.0,0.5608
s713,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.1886,0.102,0.0866,0.7662,0.0,0.7662
s713,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.1622,0.102,0.0602,1.6558,0.0,1.6558
s713,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.1777,0.102,0.0757,1.0177,0.0,1.0177
s713,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.1656,0.1024,0.0632,0.5146,0.0,0.5146
s713,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.1793,0.102,0.0772,0.4069,0.0,0.4069
s713,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.1933,0.102,0.0913,0.274,0.0,0.274
s713,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.1171,0.0784,0.0388,-1.8811,0.0,-1.8811
s713,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1456,0.0796,0.0661,0.4531,0.0,0.4531
s713,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1452,0.0784,0.0668,-0.4659,0.0,-0.4659
s713,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.1307,0.0784,0.0524,-1.1874,0.0,-1.1874
s713,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.1492,0.0784,0.0708,-1.2689,0.0,-1.2689
s713,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.1643,0.0796,0.0847,0.0654,0.0,0.0654
s713,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2079,0.0784,0.1295,-1.0845,0.0,-1.0845
s713,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.1991,0.0784,0.1208,-1.2104,0.0,-1.2104
s713,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.1324,0.0784,0.0541,-1.6828,0.0,-1.6828
s713,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1616,0.0796,0.0821,-0.4707,0.0,-0.4707
s713,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.1907,0.0784,0.1123,-1.7932,0.0,-1.7932
s713,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.1852,0.0784,0.1068,-2.1067,0.0,-2.1067
s713,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5028,0.402,0.1007,-4.8213,0.0,-4.8213
s713,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.5333,0.4024,0.1308,-3.3601,0.0,-3.3601
s713,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5281,0.402,0.1261,-5.0016,0.0,-5.0016
s713,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5225,0.402,0.1205,-5.0682,0.0,-5.0682
s713,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5492,0.402,0.1472,-3.0989,0.0,-3.0989
s713,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5589,0.4024,0.1565,-2.5799,0.0,-2.5799
s713,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5583,0.402,0.1563,-3.4307,0.0,-3.4307
s713,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5573,0.402,0.1553,-3.392,0.0,-3.392
s713,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5343,0.402,0.1322,-5.6852,0.0,-5.6852
s713,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5488,0.4024,0.1464,-3.2252,0.0,-3.2252
s713,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.5435,0.402,0.1415,-4.6843,0.0,-4.6843
s713,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.5364,0.402,0.1343,-5.8498,0.0,-5.8498
s713,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.5091,0.402,0.1071,-4.0079,0.0,-4.0079
s713,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.5096,0.4024,0.1071,-2.9561,0.0,-2.9561
s713,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.5216,0.402,0.1196,-4.0731,0.0,-4.0731
s713,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5276,0.402,0.1256,-4.3397,0.0,-4.3397
s713,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.5415,0.402,0.1395,-2.7494,0.0,-2.7494
s713,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5427,0.4024,0.1403,-2.1211,0.0,-2.1211
s713,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5435,0.402,0.1415,-3.0373,0.0,-3.0373
s713,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5508,0.402,0.1487,-3.0934,0.0,-3.0934
s713,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5308,0.402,0.1287,-4.8184,0.0,-4.8184
s713,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.5282,0.4024,0.1258,-2.6383,0.0,-2.6383
s713,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.5357,0.402,0.1336,-3.7904,0.0,-3.7904
s713,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5368,0.402,0.1348,-4.774,0.0,-4.774
s713,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.517,0.402,0.115,-1.732,0.0,-1.732
s713,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.5172,0.4024,0.1148,-0.8377,0.0,-0.8377
s713,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5197,0.402,0.1177,-1.9228,0.0,-1.9228
s713,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5141,0.402,0.1121,-2.2734,0.0,-2.2734
s713,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4963,0.402,0.0943,0.1239,0.0,0.1239
s713,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5524,0.4024,0.15,0.7709,0.0,0.7709
s713,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5363,0.402,0.1343,0.1449,0.0,0.1449
s713,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5189,0.402,0.1169,-0.0054,0.0,-0.0054
s713,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5061,0.402,0.104,-2.4876,0.0,-2.4876
s713,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5325,0.4024,0.1301,0.0212,0.0,0.0212
