design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38417,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.098,-0.0248,-0.0732,-13.3849,-0.5733,-12.8116
s38417,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.0795,-0.0247,-0.0548,-12.5708,-0.3058,-12.2649
s38417,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.0546,-0.0218,-0.0328,-11.9597,-0.1064,-11.8533
s38417,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.1082,-0.0271,-0.0811,-13.5522,-0.8126,-12.7396
s38417,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.0801,-0.0251,-0.055,-12.7487,-0.5875,-12.1612
s38417,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.0642,-0.0214,-0.0428,-12.1697,-0.4829,-11.6868
s38417,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.058,-0.0247,-0.0333,-11.9056,-0.2178,-11.6878
s38417,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.1101,-0.0272,-0.0829,-13.8649,-0.7813,-13.0836
s38417,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.0883,-0.0255,-0.0628,-13.0615,-0.4746,-12.5868
s38417,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.069,-0.0247,-0.0442,-12.258,-0.416,-11.842
s38417,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.1,-0.0169,-0.0831,-11.2741,-0.0539,-11.2202
s38417,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.132,-0.0284,-0.1036,-13.9413,-0.6421,-13.2992
s38417,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.1187,-0.0217,-0.0971,-13.0522,-0.5157,-12.5365
s38417,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.1076,-0.017,-0.0906,-12.1631,-0.242,-11.9212
s38417,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.0859,-0.0202,-0.0657,-10.0125,-0.2434,-9.7691
s38417,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.141,-0.0272,-0.1138,-12.1541,-0.6299,-11.5242
s38417,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.1189,-0.0225,-0.0964,-11.4347,-0.4344,-11.0003
s38417,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.0935,-0.0189,-0.0746,-10.7153,-0.3613,-10.354
s38417,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.0888,-0.0172,-0.0716,-10.532,-0.1445,-10.3876
s38417,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.1312,-0.0282,-0.103,-13.0105,-0.6656,-12.345
s38417,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.1167,-0.0222,-0.0946,-12.1215,-0.4412,-11.6802
s38417,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.0957,-0.0173,-0.0784,-11.2515,-0.2253,-11.0261
s38417,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.0495,-0.066,0.0166,-12.6688,-1.9168,-10.752
s38417,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.1049,-0.0682,-0.0367,-13.5948,-1.8745,-11.7203
s38417,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.0845,-0.0665,-0.018,-13.3655,-1.8762,-11.4893
s38417,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.0652,-0.066,0.0008,-12.8789,-1.9168,-10.9621
s38417,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.0457,-0.0673,0.0216,-12.7575,-1.9299,-10.8277
s38417,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.0921,-0.067,-0.0252,-13.7718,-1.8767,-11.8951
s38417,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.0712,-0.0652,-0.006,-13.197,-1.9095,-11.2875
s38417,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.059,-0.0673,0.0083,-12.987,-1.9299,-11.0572
s38417,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.043,-0.0673,0.0243,-12.7229,-1.9299,-10.7931
s38417,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.0981,-0.067,-0.0311,-13.7566,-1.8767,-11.8799
s38417,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.0723,-0.0652,-0.007,-13.2811,-1.9095,-11.3716
s38417,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.0556,-0.0673,0.0117,-12.9329,-1.9299,-11.0031
s38417,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.112,0.1703,-0.0583,-4.6721,0.0,-4.6721
s38417,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.057,0.1603,-0.1033,-4.2353,0.0,-4.2353
s38417,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.083,0.1702,-0.0872,-4.7674,0.0,-4.7674
s38417,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.1022,0.1703,-0.0681,-4.7594,0.0,-4.7594
s38417,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.0916,0.1705,-0.0788,-4.2358,0.0,-4.2358
s38417,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.0496,0.1602,-0.1106,-4.3559,0.0,-4.3559
s38417,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.0688,0.1703,-0.1015,-4.4059,0.0,-4.4059
s38417,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.0831,0.1704,-0.0873,-4.3208,0.0,-4.3208
s38417,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.1025,0.1705,-0.0679,-4.4551,0.0,-4.4551
s38417,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.0559,0.1604,-0.1044,-4.4978,0.0,-4.4978
s38417,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.0781,0.1703,-0.0922,-4.6252,0.0,-4.6252
s38417,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.0919,0.1704,-0.0785,-4.5401,0.0,-4.5401
s38417,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.104,0.1565,-0.0525,-3.949,0.0,-3.949
s38417,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.0441,0.1699,-0.1259,-3.7978,0.0,-3.7978
s38417,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.072,0.1566,-0.0847,-4.0517,0.0,-4.0517
s38417,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.0965,0.1569,-0.0604,-4.0509,0.0,-4.0509
s38417,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.086,0.1498,-0.0637,-3.5324,0.0,-3.5324
s38417,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.046,0.1694,-0.1233,-3.5139,0.0,-3.5139
s38417,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.0653,0.1567,-0.0914,-3.7038,0.0,-3.7038
s38417,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.0791,0.1503,-0.0712,-3.6184,0.0,-3.6184
s38417,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.0942,0.1568,-0.0626,-3.7529,0.0,-3.7529
s38417,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.0477,0.1696,-0.1219,-3.6559,0.0,-3.6559
s38417,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.0724,0.1569,-0.0845,-3.9097,0.0,-3.9097
s38417,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.0879,0.1565,-0.0686,-3.838,0.0,-3.838
s38417,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.0761,0.1732,-0.0971,-4.0634,0.0,-4.0634
s38417,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.0203,0.1415,-0.1213,-3.7268,0.0,-3.7268
s38417,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.0395,0.1731,-0.1336,-3.875,0.0,-3.875
s38417,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.0623,0.1318,-0.0694,-4.0918,0.0,-4.0918
s38417,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.0661,0.1355,-0.0694,-3.9006,0.0,-3.9006
s38417,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.0126,0.1418,-0.1292,-3.4808,0.0,-3.4808
s38417,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.039,0.1543,-0.1153,-3.7608,0.0,-3.7608
s38417,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.0555,0.1721,-0.1166,-3.9583,0.0,-3.9583
s38417,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.0742,0.1732,-0.0989,-3.982,0.0,-3.982
s38417,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.0143,0.1416,-0.1273,-3.5205,0.0,-3.5205
s38417,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.0442,0.1541,-0.1099,-3.7999,0.0,-3.7999
s38417,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.0653,0.1352,-0.0699,-4.0496,0.0,-4.0496
s38417,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.1132,0.0524,0.0608,-4.7921,0.0,-4.7921
s38417,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.0633,0.0527,0.0106,-4.0408,0.0,-4.0408
s38417,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.089,0.0525,0.0365,-4.7052,0.0,-4.7052
s38417,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.1055,0.0524,0.0531,-4.7772,0.0,-4.7772
s38417,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.0934,0.0554,0.0381,-4.5868,0.0,-4.5868
s38417,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.0509,0.0499,0.001,-4.7384,0.0,-4.7384
s38417,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.0703,0.0523,0.018,-4.757,0.0,-4.757
s38417,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.0842,0.0554,0.0288,-4.6719,0.0,-4.6719
s38417,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.1069,0.0554,0.0515,-4.8061,0.0,-4.8061
s38417,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.0616,0.0499,0.0118,-4.5122,0.0,-4.5122
s38417,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.0821,0.0523,0.0298,-4.7904,0.0,-4.7904
s38417,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.0953,0.0554,0.0399,-4.8054,0.0,-4.8054
s38417,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4077,0.5703,-0.1626,-0.1311,0.0,-0.1311
s38417,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.3745,0.5603,-0.1858,0.6684,0.0,0.6684
s38417,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.3866,0.5702,-0.1835,0.4032,0.0,0.4032
s38417,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.3981,0.5703,-0.1722,0.138,0.0,0.138
s38417,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.355,0.5705,-0.2154,-0.0506,0.0,-0.0506
s38417,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.3351,0.5602,-0.2251,0.7592,0.0,0.7592
s38417,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.3441,0.5703,-0.2261,0.4939,0.0,0.4939
s38417,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.3506,0.5704,-0.2198,0.2218,0.0,0.2218
s38417,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.3812,0.5705,-0.1892,-0.0908,0.0,-0.0908
s38417,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.3487,0.5604,-0.2117,0.7138,0.0,0.7138
s38417,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.3624,0.5703,-0.2079,0.4486,0.0,0.4486
s38417,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.3739,0.5704,-0.1965,0.1815,0.0,0.1815
s38417,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.3994,0.5565,-0.1571,-0.1869,0.0,-0.1869
s38417,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.356,0.5699,-0.2139,0.6186,0.0,0.6186
s38417,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.3709,0.5566,-0.1858,0.3535,0.0,0.3535
s38417,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.3863,0.5569,-0.1706,0.0855,0.0,0.0855
s38417,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.3549,0.5498,-0.1949,-0.1064,0.0,-0.1064
s38417,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.3261,0.5694,-0.2432,0.7094,0.0,0.7094
s38417,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.3363,0.5567,-0.2204,0.4384,0.0,0.4384
s38417,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.347,0.5503,-0.2033,0.166,0.0,0.166
s38417,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.374,0.5568,-0.1828,-0.1466,0.0,-0.1466
s38417,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.3402,0.5696,-0.2294,0.664,0.0,0.664
s38417,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.3515,0.5569,-0.2054,0.3981,0.0,0.3981
s38417,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.3641,0.5565,-0.1924,0.1258,0.0,0.1258
s38417,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.3809,0.5732,-0.1922,-0.2702,0.0,-0.2702
s38417,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.3324,0.5415,-0.2091,0.5184,0.0,0.5184
s38417,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.3464,0.5731,-0.2267,0.2461,0.0,0.2461
s38417,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.3657,0.5318,-0.1661,-0.0129,0.0,-0.0129
s38417,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.3493,0.5355,-0.1861,-0.207,0.0,-0.207
s38417,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.3022,0.5418,-0.2396,0.599,0.0,0.599
s38417,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.3157,0.5543,-0.2386,0.3267,0.0,0.3267
s38417,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.336,0.5721,-0.2361,0.0544,0.0,0.0544
s38417,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.3672,0.5732,-0.206,-0.2386,0.0,-0.2386
s38417,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.3183,0.5416,-0.2233,0.5587,0.0,0.5587
s38417,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.3324,0.5541,-0.2216,0.2864,0.0,0.2864
s38417,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.3539,0.5352,-0.1814,0.0187,0.0,0.0187
s38417,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4109,0.551,-0.1402,-0.1032,0.0,-0.1032
s38417,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.3815,0.5514,-0.1699,0.8216,0.0,0.8216
s38417,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.3914,0.5512,-0.1598,0.428,0.0,0.428
s38417,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4022,0.551,-0.1488,0.1628,0.0,0.1628
s38417,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.3544,0.5509,-0.1965,-0.0227,0.0,-0.0227
s38417,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.3361,0.5499,-0.2138,0.784,0.0,0.784
s38417,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.3452,0.5513,-0.2061,0.5188,0.0,0.5188
s38417,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.3494,0.5509,-0.2015,0.2497,0.0,0.2497
s38417,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.3842,0.5509,-0.1667,-0.063,0.0,-0.063
s38417,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.3557,0.5499,-0.1942,0.7387,0.0,0.7387
s38417,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.3696,0.5513,-0.1817,0.4734,0.0,0.4734
s38417,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.378,0.5509,-0.173,0.2082,0.0,0.2082
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2787,-0.306,0.0273,-5.9194,-3.1185,-2.8009
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2815,-0.2924,0.0109,-4.5748,-3.0783,-1.4965
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2733,-0.306,0.0326,-4.8541,-3.1185,-1.7356
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2738,-0.306,0.0322,-5.2526,-3.1185,-2.1341
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2761,-0.306,0.0299,-6.1226,-3.1185,-3.0041
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2834,-0.2924,0.0091,-6.0218,-3.0783,-2.9435
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2748,-0.306,0.0311,-5.9395,-3.1185,-2.821
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2751,-0.306,0.0308,-5.9014,-3.1185,-2.7829
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2755,-0.306,0.0305,-6.3444,-3.1185,-3.2259
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2799,-0.2924,0.0126,-5.5009,-3.0783,-2.4226
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2675,-0.306,0.0384,-5.7894,-3.1185,-2.6709
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2675,-0.306,0.0384,-6.1111,-3.1185,-2.9926
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2687,-0.306,0.0372,-5.6663,-3.1185,-2.5478
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2765,-0.2924,0.016,-4.2105,-3.0783,-1.1322
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.268,-0.306,0.038,-4.4575,-3.1185,-1.339
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2614,-0.306,0.0446,-4.9679,-3.1185,-1.8494
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2753,-0.306,0.0307,-5.9947,-3.1185,-2.8762
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2771,-0.2924,0.0153,-5.5266,-3.0783,-2.4483
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2677,-0.306,0.0382,-5.6675,-3.1185,-2.549
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2643,-0.306,0.0417,-5.8073,-3.1185,-2.6888
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2705,-0.306,0.0355,-6.1281,-3.1185,-3.0096
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2749,-0.2924,0.0176,-4.9737,-3.0783,-1.8954
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2632,-0.306,0.0428,-5.3163,-3.1185,-2.1978
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2589,-0.306,0.0471,-5.9208,-3.1185,-2.8023
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2722,-0.306,0.0338,-5.6408,-3.1185,-2.5223
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2829,-0.2924,0.0096,-3.8358,-3.0783,-0.7576
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2746,-0.306,0.0314,-4.4344,-3.1185,-1.3159
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2686,-0.306,0.0374,-5.1402,-3.1185,-2.0217
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.277,-0.306,0.0289,-5.7106,-3.1185,-2.5921
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2797,-0.2924,0.0128,-4.7451,-3.0783,-1.6668
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2683,-0.306,0.0376,-4.8899,-3.1185,-1.7714
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2677,-0.306,0.0383,-5.2698,-3.1185,-2.1513
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2708,-0.306,0.0352,-5.9464,-3.1185,-2.8279
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2809,-0.2924,0.0116,-4.3199,-3.0783,-1.2416
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2718,-0.306,0.0342,-4.8115,-3.1185,-1.693
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2668,-0.306,0.0392,-5.4824,-3.1185,-2.3639
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2837,-0.2963,0.0126,-6.087,-3.1071,-2.9798
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2863,-0.2922,0.0059,-5.0762,-2.9616,-2.1146
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2783,-0.2963,0.0181,-5.1328,-3.1071,-2.0256
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.281,-0.2963,0.0153,-5.4782,-3.1071,-2.371
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2756,-0.2963,0.0207,-6.0574,-3.1071,-2.9503
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2871,-0.2922,0.0051,-6.417,-2.9616,-3.4553
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2799,-0.2963,0.0164,-6.1318,-3.1071,-3.0247
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2791,-0.2963,0.0172,-5.8968,-3.1071,-2.7897
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2779,-0.2963,0.0184,-6.33,-3.1071,-3.2229
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2817,-0.2922,0.0105,-6.0222,-2.9616,-3.0606
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2694,-0.2963,0.027,-6.1142,-3.1071,-3.007
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2714,-0.2963,0.0249,-6.1296,-3.1071,-3.0224
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1605,-0.1831,0.0225,-2.4724,-1.3623,-1.1101
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.165,-0.1724,0.0073,-2.4841,-1.4452,-1.039
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1585,-0.1831,0.0246,-2.7109,-1.3623,-1.3487
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1528,-0.1831,0.0302,-2.633,-1.3623,-1.2708
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1528,-0.1831,0.0303,-2.51,-1.3623,-1.1477
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1618,-0.1724,0.0106,-3.1986,-1.4452,-1.7535
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1517,-0.1831,0.0314,-2.9948,-1.3623,-1.6325
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1471,-0.1831,0.0359,-2.7372,-1.3623,-1.375
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1561,-0.1831,0.027,-2.6422,-1.3623,-1.28
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1577,-0.1724,0.0147,-3.3785,-1.4452,-1.9334
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1466,-0.1831,0.0365,-3.0659,-1.3623,-1.7036
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1448,-0.1831,0.0383,-2.8675,-1.3623,-1.5053
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1499,-0.1831,0.0331,-2.6295,-1.3623,-1.2672
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1607,-0.1724,0.0117,-2.1838,-1.4452,-0.7386
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1542,-0.1831,0.0289,-2.4519,-1.3623,-1.0897
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1447,-0.1831,0.0384,-2.577,-1.3623,-1.2147
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1487,-0.1831,0.0344,-2.4683,-1.3623,-1.106
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1591,-0.1724,0.0132,-2.9508,-1.4452,-1.5056
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1486,-0.1831,0.0345,-2.8042,-1.3623,-1.442
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1426,-0.1831,0.0405,-2.6193,-1.3623,-1.257
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1445,-0.1831,0.0386,-2.6916,-1.3623,-1.3293
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.151,-0.1724,0.0214,-3.2332,-1.4452,-1.788
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1384,-0.1831,0.0447,-3.0174,-1.3623,-1.6552
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1317,-0.1831,0.0514,-2.843,-1.3623,-1.4808
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1483,-0.1831,0.0347,-2.7165,-1.3623,-1.3542
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1571,-0.1724,0.0153,-1.6898,-1.4452,-0.2446
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1529,-0.1831,0.0302,-2.1763,-1.3623,-0.814
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.149,-0.1831,0.0341,-2.5133,-1.3623,-1.1511
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1604,-0.1831,0.0227,-2.498,-1.3623,-1.1358
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1617,-0.1724,0.0107,-2.5456,-1.4452,-1.1004
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1535,-0.1831,0.0296,-2.6124,-1.3623,-1.2501
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1544,-0.1831,0.0287,-2.6082,-1.3623,-1.2459
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1488,-0.1831,0.0343,-2.6796,-1.3623,-1.3174
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1572,-0.1724,0.0151,-2.5439,-1.4452,-1.0987
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1498,-0.1831,0.0333,-2.9459,-1.3623,-1.5837
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1478,-0.1831,0.0352,-2.8198,-1.3623,-1.4575
