row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
6152,1,s38584a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.35678231716156006,-0.47154301404953003,0.11476069688796997,-32.63304138183594,-36.04130935668945,3.4082679748535156
6153,1,s38584a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.36863094568252563,-0.4273180067539215,0.058687061071395874,-31.9401912689209,-21.93337631225586,-10.006814956665039
6154,1,s38584a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.3614794909954071,-0.4718109965324402,0.11033150553703308,-32.008914947509766,-24.229732513427734,-7.779182434082031
6155,1,s38584a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.3572029173374176,-0.4519219994544983,0.09471908211708069,-32.248558044433594,-25.4923095703125,-6.756248474121094
6156,1,s38584a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.3418571650981903,-0.4282729923725128,0.08641582727432251,-30.647157669067383,-22.678592681884766,-7.968564987182617
6157,1,s38584a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.3656507134437561,-0.44633498787879944,0.08068427443504333,-31.475311279296875,-22.718637466430664,-8.756673812866211
6158,1,s38584a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.3559013605117798,-0.447162002325058,0.0912606418132782,-30.64053726196289,-22.95488739013672,-7.685649871826172
6159,1,s38584a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.3465457260608673,-0.4171980023384094,0.07065227627754211,-30.451297760009766,-27.121179580688477,-3.330118179321289
6160,1,s38584a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.35061830282211304,-0.4202899932861328,0.06967169046401978,-30.87214469909668,-26.17555809020996,-4.696586608886719
6161,1,s38584a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.36511117219924927,-0.44624000787734985,0.08112883567810059,-30.650131225585938,-22.571407318115234,-8.078723907470703
6162,1,s38584a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.35452115535736084,-0.4511060118675232,0.09658485651016235,-30.30398178100586,-22.781164169311523,-7.522817611694336
6163,1,s38584a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.35223060846328735,-0.42246800661087036,0.07023739814758301,-30.530920028686523,-22.951120376586914,-7.579799652099609
6164,1,s38584a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.3449220061302185,-0.42087700963020325,0.07595500349998474,-30.75405502319336,-22.184860229492188,-8.569194793701172
6165,1,s38584a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.364090234041214,-0.44624000787734985,0.08214977383613586,-30.976070404052734,-22.571407318115234,-8.4046630859375
6166,1,s38584a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.3521920442581177,-0.44599100947380066,0.09379896521568298,-30.332195281982422,-22.857799530029297,-7.474395751953125
6167,1,s38584a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.3494395911693573,-0.4293369948863983,0.07989740371704102,-30.47557830810547,-22.689117431640625,-7.786460876464844
6168,1,s38584a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.33330509066581726,-0.42962101101875305,0.09631592035293579,-27.74004364013672,-36.682613372802734,8.942569732666016
6169,1,s38584a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.3738762438297272,-0.44276100397109985,0.06888476014137268,-30.21056365966797,-30.998607635498047,0.7880439758300781
6170,1,s38584a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.3599548041820526,-0.44843199849128723,0.08847719430923462,-29.37270164489746,-28.59187889099121,-0.78082275390625
6171,1,s38584a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.3471199870109558,-0.4564869999885559,0.1093670129776001,-28.53483772277832,-33.52985382080078,4.995016098022461
6172,1,s38584a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.3419742286205292,-0.43764200806617737,0.0956677794456482,-27.309139251708984,-23.205585479736328,-4.103553771972656
6173,1,s38584a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.3703795075416565,-0.4445379972457886,0.07415848970413208,-29.212066650390625,-30.935489654541016,1.7234230041503906
6174,1,s38584a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.35443538427352905,-0.4625999927520752,0.10816460847854614,-28.50973129272461,-26.00927734375,-2.5004539489746094
6175,1,s38584a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.34364110231399536,-0.4348349869251251,0.09119388461112976,-27.885129928588867,-24.665462493896484,-3.219667434692383
6176,1,s38584a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.33231690526008606,-0.43773698806762695,0.1054200828075409,-27.500274658203125,-28.252431869506836,0.7521572113037109
6177,1,s38584a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.36955147981643677,-0.4445379972457886,0.0749865174293518,-29.7113037109375,-30.935489654541016,1.2241859436035156
6178,1,s38584a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.3534969389438629,-0.44862499833106995,0.09512805938720703,-28.87345314025879,-25.005516052246094,-3.8679370880126953
6179,1,s38584a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.3383278250694275,-0.4342850148677826,0.0959571897983551,-28.1248836517334,-39.88153076171875,11.756647109985352
6180,1,s38584a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.3571908473968506,-0.4704529941082001,0.11326214671134949,-33.792884826660156,-41.03618240356445,7.243297576904297
6181,1,s38584a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.3766337037086487,-0.5293099880218506,0.1526762843132019,-32.95997619628906,-52.31583023071289,19.355854034423828
6182,1,s38584a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.36703675985336304,-0.4704529941082001,0.10341623425483704,-32.97365188598633,-41.03618240356445,8.062530517578125
6183,1,s38584a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.3614788055419922,-0.4704529941082001,0.10897418856620789,-33.069976806640625,-41.03618240356445,7.966205596923828
6184,1,s38584a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.3703613877296448,-0.4704529941082001,0.1000916063785553,-33.69062805175781,-41.03618240356445,7.345554351806641
6185,1,s38584a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.3784901797771454,-0.5309450030326843,0.15245482325553894,-32.717445373535156,-52.69841766357422,19.980972290039062
6186,1,s38584a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.37308117747306824,-0.4704529941082001,0.09737181663513184,-32.944374084472656,-41.03618240356445,8.091808319091797
6187,1,s38584a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.36964496970176697,-0.4704529941082001,0.1008080244064331,-33.306148529052734,-41.03618240356445,7.730033874511719
6188,1,s38584a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.3633633553981781,-0.4704529941082001,0.10708963871002197,-33.572547912597656,-41.03618240356445,7.463634490966797
6189,1,s38584a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.37273937463760376,-0.5309450030326843,0.15820562839508057,-32.75585174560547,-52.69841766357422,19.94256591796875
6190,1,s38584a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.36767199635505676,-0.4704529941082001,0.10278099775314331,-32.889041900634766,-41.03618240356445,8.147140502929688
6191,1,s38584a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.36555159091949463,-0.4704529941082001,0.10490140318870544,-33.18805694580078,-41.03618240356445,7.848125457763672
6192,1,s38584a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.2059471607208252,-0.2603909969329834,0.0544438362121582,0.141510009765625,-2.837049961090088,2.978559970855713
6193,1,s38584a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.23527778685092926,-0.23808999359607697,0.002812206745147705,0.6879673004150391,-2.7036020755767822,3.3915693759918213
6194,1,s38584a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.2207944393157959,-0.2436089962720871,0.0228145569562912,0.7416706085205078,-2.5956718921661377,3.3373425006866455
6195,1,s38584a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.2100442796945572,-0.24680499732494354,0.03676071763038635,0.4515800476074219,-2.4503839015960693,2.901963949203491
6196,1,s38584a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.21937613189220428,-0.2603909969329834,0.041014865040779114,0.5232582092285156,-2.837049961090088,3.3603081703186035
6197,1,s38584a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.2322201281785965,-0.2378779947757721,0.005657866597175598,0.7611865997314453,-2.684391975402832,3.4455785751342773
6198,1,s38584a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.2244313806295395,-0.23404300212860107,0.009611621499061584,0.9894657135009766,-2.6318359375,3.6213016510009766
6199,1,s38584a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.21946556866168976,-0.26923298835754395,0.04976741969585419,0.8196868896484375,-2.8814311027526855,3.701117992401123
6200,1,s38584a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.21101227402687073,-0.2603909969329834,0.04937872290611267,0.47023582458496094,-2.837049961090088,3.307285785675049
6201,1,s38584a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.2288830727338791,-0.2378779947757721,0.008994922041893005,0.8656005859375,-2.684391975402832,3.549992561340332
6202,1,s38584a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.21903403103351593,-0.23404300212860107,0.015008971095085144,1.0356884002685547,-2.6318359375,3.6675243377685547
6203,1,s38584a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.21466147899627686,-0.2754870057106018,0.06082552671432495,0.7569618225097656,-2.7020230293273926,3.458984851837158
6204,1,s38584a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.19326847791671753,-0.2318599969148636,0.03859151899814606,-0.053485870361328125,-2.339961051940918,2.28647518157959
6205,1,s38584a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.22909453511238098,-0.25014400482177734,0.021049469709396362,-0.22854232788085938,-2.6833200454711914,2.454777717590332
6206,1,s38584a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.21573035418987274,-0.24237200617790222,0.02664165198802948,-0.03535652160644531,-2.7259058952331543,2.690549373626709
6207,1,s38584a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.20053702592849731,-0.23403100669384003,0.03349398076534271,0.1010589599609375,-2.75960111618042,2.8606600761413574
6208,1,s38584a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.20747770369052887,-0.23044399917125702,0.02296629548072815,0.4408378601074219,-2.281438112258911,2.722275972366333
6209,1,s38584a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.22097095847129822,-0.25069600343704224,0.02972504496574402,0.031076431274414062,-2.6785171031951904,2.7095935344696045
6210,1,s38584a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.20943959057331085,-0.24288399517536163,0.03344440460205078,0.44014930725097656,-2.7451889514923096,3.185338258743286
6211,1,s38584a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.20724479854106903,-0.22734199464321136,0.020097196102142334,0.5154495239257812,-2.6366240978240967,3.152073621749878
6212,1,s38584a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.19859737157821655,-0.2305230051279068,0.03192563354969025,0.24848175048828125,-2.3263299465179443,2.5748116970062256
6213,1,s38584a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.22315193712711334,-0.25069600343704224,0.027544066309928894,-0.05520439147949219,-2.6785171031951904,2.6233127117156982
6214,1,s38584a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.2100709080696106,-0.2417600005865097,0.03168909251689911,0.24800682067871094,-2.724355936050415,2.972362756729126
6215,1,s38584a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.2005063146352768,-0.22535200417041779,0.02484568953514099,0.3337974548339844,-2.479710102081299,2.813507556915283
6216,1,s38584a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.18816731870174408,-0.2434619963169098,0.05529467761516571,-1.3193912506103516,-2.8139379024505615,1.49454665184021
6217,1,s38584a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.22165189683437347,-0.3049210011959076,0.08326910436153412,-2.0615978240966797,-3.8955800533294678,1.833982229232788
6218,1,s38584a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.21603886783123016,-0.27280500531196594,0.05676613748073578,-1.817997932434082,-3.086009979248047,1.2680120468139648
6219,1,s38584a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.20290882885456085,-0.2574639916419983,0.05455516278743744,-1.5687017440795898,-2.860443115234375,1.2917413711547852
6220,1,s38584a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.2001456618309021,-0.2362920045852661,0.036146342754364014,-0.5585470199584961,-2.7470879554748535,2.1885409355163574
6221,1,s38584a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.21768656373023987,-0.30878299474716187,0.091096431016922,-1.5707664489746094,-3.8708059787750244,2.300039529800415
6222,1,s38584a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.20290204882621765,-0.2734220027923584,0.07051995396614075,-1.100717544555664,-3.0642409324645996,1.9635233879089355
6223,1,s38584a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.1976402848958969,-0.2527030110359192,0.05506272614002228,-0.8030338287353516,-2.986215114593506,2.1831812858581543
6224,1,s38584a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.18448245525360107,-0.23809100687503815,0.05360855162143707,-0.9451456069946289,-2.879606008529663,1.9344604015350342
6225,1,s38584a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.21746966242790222,-0.30878299474716187,0.09131333231925964,-1.8100156784057617,-3.8708059787750244,2.0607903003692627
6226,1,s38584a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.20454375445842743,-0.2743549942970276,0.06981123983860016,-1.4437503814697266,-3.098642110824585,1.6548917293548584
6227,1,s38584a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.19282588362693787,-0.2646850049495697,0.07185912132263184,-1.1944465637207031,-2.9819400310516357,1.7874934673309326
6228,1,s38584a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.2146097719669342,-0.2683179974555969,0.05370822548866272,0.23333740234375,-2.8042490482330322,3.0375864505767822
6229,1,s38584a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.24018588662147522,-0.2586260139942169,0.0184401273727417,1.1012306213378906,-2.98534893989563,4.086579322814941
6230,1,s38584a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.22403211891651154,-0.2683179974555969,0.04428587853908539,0.8525581359863281,-2.8042490482330322,3.6568071842193604
6231,1,s38584a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.2186557501554489,-0.2683179974555969,0.04966224730014801,0.543426513671875,-2.8042490482330322,3.3476755619049072
6232,1,s38584a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.22471500933170319,-0.2683179974555969,0.04360298812389374,0.5400772094726562,-2.8042490482330322,3.3443262577056885
6233,1,s38584a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.24170750379562378,-0.258311003446579,0.0166034996509552,1.0630607604980469,-2.985476016998291,4.048536777496338
6234,1,s38584a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.2339799851179123,-0.2683179974555969,0.03433801233768463,1.0856800079345703,-2.8042490482330322,3.8899290561676025
6235,1,s38584a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.22756963968276978,-0.2683179974555969,0.04074835777282715,0.8365039825439453,-2.8042490482330322,3.6407530307769775
6236,1,s38584a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.2186376005411148,-0.2683179974555969,0.04968039691448212,0.5086708068847656,-2.8042490482330322,3.312919855117798
6237,1,s38584a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.23212145268917084,-0.258311003446579,0.026189550757408142,1.2746219635009766,-2.985476016998291,4.260097980499268
6238,1,s38584a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.22778233885765076,-0.2683179974555969,0.04053565859794617,1.1134567260742188,-2.8042490482330322,3.917705774307251
6239,1,s38584a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.22301004827022552,-0.2683179974555969,0.0453079491853714,0.8191967010498047,-2.8042490482330322,3.623445749282837
6240,1,s38584a,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.05907858908176422,-0.06083599850535393,0.0017574094235897064,-0.11467170715332031,-0.06931500136852264,-0.04535670578479767
6241,1,s38584a,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.0901273563504219,-0.07069800049066544,-0.01942935585975647,-0.08266830444335938,-0.07113099843263626,-0.011537306010723114
6242,1,s38584a,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.07440048456192017,-0.06227799877524376,-0.012122485786676407,0.06081962585449219,-0.0676560029387474,0.1284756362438202
6243,1,s38584a,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.0633508637547493,-0.07521499693393707,0.011864133179187775,-0.0180816650390625,-0.09998899698257446,0.08190733194351196
6244,1,s38584a,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.07323365658521652,-0.06083599850535393,-0.012397658079862595,-0.21498489379882812,-0.06931500136852264,-0.14566989243030548
6245,1,s38584a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.09176478534936905,-0.07103099673986435,-0.0207337886095047,-0.17651939392089844,-0.07123800367116928,-0.10528139024972916
6246,1,s38584a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.08307518064975739,-0.07588499784469604,-0.00719018280506134,-0.09213447570800781,-0.20491500198841095,0.11278052628040314
6247,1,s38584a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.07758994400501251,-0.08405099809169769,0.006461054086685181,-0.16286659240722656,-0.1085439994931221,-0.05432259291410446
6248,1,s38584a,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.06620436906814575,-0.06083599850535393,-0.005368370562791824,-0.20596885681152344,-0.06931500136852264,-0.1366538554430008
6249,1,s38584a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.08797028660774231,-0.07103099673986435,-0.01693928986787796,-0.12308311462402344,-0.07123800367116928,-0.051845110952854156
6250,1,s38584a,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.07506784796714783,-0.07588499784469604,0.0008171498775482178,0.011896133422851562,-0.20491500198841095,0.2168111354112625
6251,1,s38584a,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.07047667354345322,-0.08054099977016449,0.010064326226711273,-0.09635162353515625,-0.09881500154733658,0.0024633780121803284
6252,1,s38584a,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.04240544140338898,-0.017199000343680382,-0.025206441059708595,-0.4374122619628906,-0.01825599931180477,-0.4191562533378601
6253,1,s38584a,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.08946198225021362,-0.06923100352287292,-0.020230978727340698,-0.8228693008422852,-0.1107959970831871,-0.7120733261108398
6254,1,s38584a,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.072084940969944,-0.0710500031709671,-0.0010349377989768982,-0.677128791809082,-0.0710500031709671,-0.6060788035392761
6255,1,s38584a,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.05433455854654312,-0.05270399898290634,-0.0016305595636367798,-0.4775552749633789,-0.12388399988412857,-0.35367128252983093
6256,1,s38584a,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.06626037508249283,-0.06446799635887146,-0.0017923787236213684,-0.4451255798339844,-0.14442700147628784,-0.30069857835769653
6257,1,s38584a,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.0801253542304039,-0.06649199873209,-0.013633355498313904,-0.7980136871337891,-0.10387600213289261,-0.694137692451477
6258,1,s38584a,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.0644313246011734,-0.0700099989771843,0.005578674376010895,-0.5920581817626953,-0.0700099989771843,-0.5220481753349304
6259,1,s38584a,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.06006824970245361,-0.04580099880695343,-0.014267250895500183,-0.4287700653076172,-0.04971500113606453,-0.37905505299568176
6260,1,s38584a,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.05145996809005737,-0.019139999523758888,-0.032319970428943634,-0.42933082580566406,-0.020901000127196312,-0.4084298312664032
6261,1,s38584a,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.08199263364076614,-0.06649199873209,-0.015500634908676147,-0.8354854583740234,-0.10387600213289261,-0.7316094636917114
6262,1,s38584a,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.0664759948849678,-0.0703589990735054,0.0038830041885375977,-0.6295146942138672,-0.0703589990735054,-0.5591557025909424
6263,1,s38584a,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.05374278128147125,-0.04602999985218048,-0.0077127814292907715,-0.42354583740234375,-0.0665379986166954,-0.35700783133506775
6264,1,s38584a,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.042588114738464355,-0.09446299821138382,0.051874883472919464,-1.6146965026855469,-0.13141700625419617,-1.4832794666290283
6265,1,s38584a,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.07738981395959854,-0.15218399465084076,0.07479418069124222,-2.303036689758301,-0.3453750014305115,-1.9576616287231445
6266,1,s38584a,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.07416950911283493,-0.13527700304985046,0.06110749393701553,-2.092179298400879,-0.2391349971294403,-1.8530442714691162
6267,1,s38584a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.058973558247089386,-0.11447300016880035,0.05549944192171097,-1.881321907043457,-0.24449700117111206,-1.6368248462677002
6268,1,s38584a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.041776932775974274,-0.09607599675655365,0.054299063980579376,-1.2096672058105469,-0.13706600666046143,-1.0726011991500854
6269,1,s38584a,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.0550190806388855,-0.14995700120925903,0.09493792057037354,-1.8916635513305664,-0.34066399931907654,-1.5509995222091675
6270,1,s38584a,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.04591253399848938,-0.13250699639320374,0.08659446239471436,-1.685715675354004,-0.2343830019235611,-1.451332688331604
6271,1,s38584a,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.041182033717632294,-0.11413799971342087,0.07295596599578857,-1.479752540588379,-0.2033350020647049,-1.2764174938201904
6272,1,s38584a,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.03578609973192215,-0.0935330018401146,0.057746902108192444,-1.2662239074707031,-0.10809099674224854,-1.1581329107284546
6273,1,s38584a,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.0700048878788948,-0.14995700120925903,0.07995211333036423,-1.9546451568603516,-0.34066399931907654,-1.6139811277389526
6274,1,s38584a,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.0585177019238472,-0.1330379992723465,0.0745202973484993,-1.7437734603881836,-0.23681099712848663,-1.5069624185562134
6275,1,s38584a,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.044946782290935516,-0.10713899880647659,0.06219221651554108,-1.5329084396362305,-0.2056480050086975,-1.3272604942321777
6276,1,s38584a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.06744547188282013,-0.07582700252532959,0.00838153064250946,0.13031578063964844,-0.16183200478553772,0.29214778542518616
6277,1,s38584a,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.09079012274742126,-0.08224400132894516,-0.008546121418476105,0.28743553161621094,-0.5079410076141357,0.7953765392303467
6278,1,s38584a,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.07769088447093964,-0.07582700252532959,-0.0018638819456100464,0.32617950439453125,-0.16183200478553772,0.48801150918006897
6279,1,s38584a,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.07171784341335297,-0.07582700252532959,0.0041091591119766235,0.2115650177001953,-0.16183200478553772,0.37339702248573303
6280,1,s38584a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.08169718831777573,-0.07582700252532959,-0.0058701857924461365,-0.07434463500976562,-0.16183200478553772,0.0874873697757721
6281,1,s38584a,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.09983942657709122,-0.08342999964952469,-0.01640942692756653,0.1982135772705078,-0.5268920063972473,0.7251055836677551
6282,1,s38584a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.0925605371594429,-0.07582700252532959,-0.016733534634113312,0.14214324951171875,-0.16183200478553772,0.30397525429725647
6283,1,s38584a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.0859694704413414,-0.07582700252532959,-0.01014246791601181,0.03389549255371094,-0.16183200478553772,0.19572749733924866
6284,1,s38584a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.07457132637500763,-0.07582700252532959,0.0012556761503219604,0.02094268798828125,-0.16183200478553772,0.18277469277381897
6285,1,s38584a,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.09379643946886063,-0.08342999964952469,-0.010366439819335938,0.2516193389892578,-0.5268920063972473,0.7785113453865051
6286,1,s38584a,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.08354496955871582,-0.07582700252532959,-0.0077179670333862305,0.24617385864257812,-0.16183200478553772,0.40800586342811584
6287,1,s38584a,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.0788436308503151,-0.07582700252532959,-0.003016628324985504,0.13556289672851562,-0.16183200478553772,0.29739490151405334
6288,1,s38584a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.22020019590854645,0.1350419968366623,0.08515819907188416,-0.1380615234375,0.0,-0.1380615234375
6289,1,s38584a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.2001984864473343,0.09687499701976776,0.10332348942756653,-0.6724472045898438,0.0,-0.6724472045898438
6290,1,s38584a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.20793579518795013,0.12121199816465378,0.08672379702329636,-0.392242431640625,0.0,-0.392242431640625
6291,1,s38584a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.21579264104366302,0.12758199870586395,0.08821064233779907,-0.11205101013183594,0.0,-0.11205101013183594
6292,1,s38584a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.21408356726169586,0.1350419968366623,0.07904157042503357,-0.329620361328125,0.0,-0.329620361328125
6293,1,s38584a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.1965273916721344,0.09656599909067154,0.09996139258146286,-0.7399711608886719,0.0,-0.7399711608886719
6294,1,s38584a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.2048831582069397,0.11712600290775299,0.0877571552991867,-0.4597797393798828,0.0,-0.4597797393798828
6295,1,s38584a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.21602411568164825,0.1181429997086525,0.09788111597299576,-0.29351043701171875,0.0,-0.29351043701171875
6296,1,s38584a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.21414220333099365,0.1350419968366623,0.07910020649433136,-0.23383331298828125,0.0,-0.23383331298828125
6297,1,s38584a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.20402950048446655,0.09656599909067154,0.10746350139379501,-0.7062311172485352,0.0,-0.7062311172485352
