design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s298,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1467,0.3714,-0.2247,2.1384,0.0,2.1384
s298,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0206,0.1428,-0.1634,0.2597,0.0,0.2597
s713,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1503,-0.1542,0.0039,-0.847,-0.7246,-0.1224
s820a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6119,0.6548,-0.043,5.7269,0.0,5.7269
s38417,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2395,-0.5156,0.2761,-26.2526,-268.3343,242.0817
simple_spi,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0326,0.0258,0.0068,8.6878,0.0,8.6878
s9234,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4459,-0.5172,0.0714,-8.8272,-44.5936,35.7664
s1238,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6318,0.2592,0.3726,6.3533,0.0,6.3533
s344,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1182,0.2825,-0.1643,1.676,0.0,1.676
s15850,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.2264,-0.0623,0.2888,-7.8003,-0.0623,-7.7379
s9234,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0152,0.0011,0.0142,-4.2654,0.0,-4.2654
s13207,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.2467,-0.3611,0.1143,-11.9598,-2.9942,-8.9657
s400,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.151,0.4024,-0.2514,1.9663,0.0,1.9663
s15850a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.2179,0.0095,0.2084,-7.638,0.0,-7.638
s820,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3854,-0.315,-0.0704,-3.3773,-6.3354,2.9581
s832,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2608,0.3404,-0.0796,1.6045,0.0,1.6045
s13207a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4335,-0.4822,0.0487,-13.3999,-8.2856,-5.1143
s400,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2081,-0.089,-0.1191,-0.9676,-0.7794,-0.1881
s9234a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.54,0.5827,-0.0427,0.5539,0.0,0.5539
s832,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2838,-0.2208,-0.0631,-2.398,-4.2933,1.8954
s1423,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1497,-0.3563,0.5061,-0.5937,-4.1399,3.5462
s420,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2249,-0.1753,-0.0496,-1.7782,-2.0717,0.2935
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1577,-0.2249,0.0672,6.6513,-10.8117,17.463
s38417,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6532,0.5503,0.1029,-18.3084,0.0,-18.3084
s38584,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.3341,-0.2728,-0.0613,-39.4765,-3.086,-36.3905
s27,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0194,0.1605,-0.1799,1.201,0.0,1.201
s832,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3851,-0.3013,-0.0838,-3.319,-6.3776,3.0586
s5378a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.0137,-0.0134,-0.0003,-2.8478,-0.0258,-2.8219
s9234a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1843,0.1827,0.0016,-2.7343,0.0,-2.7343
s1423a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0467,-0.5224,0.4757,-1.3491,-13.6001,12.251
s15850a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.2265,-0.0052,0.2317,-8.6332,-0.0052,-8.6281
s1423a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.673,0.0741,0.5989,5.0039,0.0,5.0039
ss_pcm,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4492,0.4474,0.0018,14.5438,0.0,14.5438
s820,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3804,-0.3025,-0.0779,-4.0365,-6.2951,2.2586
s35932,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.2477,0.056,-0.3037,-28.6656,0.0,-28.6656
s5378a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.0041,0.0039,-0.008,-3.7294,0.0,-3.7294
s27,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7025,0.7605,-0.0579,6.554,0.0,6.554
s35932,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5977,-0.2128,-0.3849,-32.3794,-6.6996,-25.6798
s38584a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.192,0.1148,0.0773,-34.4058,0.0,-34.4058
s5378,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1837,-0.1642,-0.0195,-4.8277,-3.3306,-1.4971
s1423,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3232,-0.9002,0.577,-4.0642,-40.3067,36.2425
s832,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2495,0.2746,-0.0251,2.5942,0.0,2.5942
s832a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1065,-0.046,-0.0606,-0.5588,-0.0685,-0.4904
s1238,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0979,-0.0657,0.1636,1.6011,-0.5298,2.1309
s349,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0596,0.0559,-0.1155,0.1776,0.0,0.1776
s420,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1279,0.1637,-0.0358,1.486,0.0,1.486
s420,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2288,-0.1748,-0.0541,-1.4605,-2.0681,0.6076
s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2858,0.2469,0.0389,2.6968,0.0,2.6968
s349,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3016,0.4559,-0.1544,3.357,0.0,3.357
simple_spi,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2556,-0.3242,0.0686,6.0341,-32.411,38.4451
sasc,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1588,-0.211,0.0521,5.8326,-11.537,17.3696
s953,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2555,0.5327,-0.2772,2.2898,0.0,2.2898
usb_phy,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.8395,0.9226,-0.083,16.9335,0.0,16.9335
s349,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.297,0.4559,-0.159,3.5793,0.0,3.5793
s9234,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0186,-0.0005,0.0191,-4.4814,-0.0005,-4.4809
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.1945,-0.2328,0.0383,9.2725,-16.613,25.8855
s444,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6885,0.981,-0.2925,6.1241,0.0,6.1241
s5378a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.3675,-0.3897,0.0223,-6.6991,-22.7932,16.0941
s400,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1475,0.3488,-0.2013,1.8471,0.0,1.8471
s1423a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3112,-0.1683,0.4795,1.5911,-0.1733,1.7643
s27,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.337,0.4605,-0.1234,4.2675,0.0,4.2675
s1238a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0927,-0.0404,0.133,1.2121,-0.2276,1.4398
s38584a,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.1573,-0.15,-0.0074,-37.8861,-0.3407,-37.5454
s526a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6797,0.9864,-0.3066,6.7634,0.0,6.7634
s38417,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2924,0.1604,0.132,-21.6077,0.0,-21.6077
s5378a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.374,-0.4038,0.0298,-6.2487,-23.8775,17.6288
s5378a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.194,-0.1876,-0.0063,-4.5574,-3.4737,-1.0837
simple_spi,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2098,0.196,0.0138,10.4935,0.0,10.4935
s1488,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6368,0.5464,0.0904,6.0691,0.0,6.0691
s526,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2072,-0.0596,-0.1476,-0.8814,-0.7691,-0.1123
s349,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0487,0.0559,-0.1047,-0.2369,0.0,-0.2369
simple_spi,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.21,0.2764,-0.0664,10.0383,0.0,10.0383
s15850,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.7726,-0.8963,0.1237,-17.1319,-172.6623,155.5304
s13207,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.0624,-0.1761,0.1137,-11.1613,-0.2801,-10.8813
s5378a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1618,0.1511,0.0108,-1.7244,0.0,-1.7244
s1196,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2601,-0.3066,0.0464,-1.5384,-4.5801,3.0417
s382,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.306,-0.2372,-0.0688,-2.5389,-4.8059,2.267
s9234,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1598,-0.14,-0.0198,-5.8256,-4.0211,-1.8045
s349,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1175,0.2559,-0.1385,1.6481,0.0,1.6481
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.035,0.0058,-0.0408,-0.3898,0.0,-0.3898
s9234,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0156,0.0011,0.0145,-3.9119,0.0,-3.9119
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0463,0.0001,-0.0464,0.5999,0.0,0.5999
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0412,0.0058,-0.047,0.2758,0.0,0.2758
s832a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0848,0.1713,-0.0866,0.1428,0.0,0.1428
systemcdes,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.0181,0.0537,-0.0356,-6.8706,0.0,-6.8706
s9234a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1586,-0.1593,0.0007,-6.6649,-4.1805,-2.4844
s420,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2297,-0.1748,-0.055,-1.5741,-2.0681,0.494
s1238,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0982,-0.0547,0.1529,1.6194,-0.4425,2.0619
s349,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.061,0.0588,-0.1198,0.1657,0.0,0.1657
s9234,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4485,-0.5227,0.0741,-8.0424,-44.8186,36.7762
s35932,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.1034,0.3455,-0.2421,-25.1551,0.0,-25.1551
s444,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1601,0.381,-0.2209,1.2631,0.0,1.2631
s526a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3267,0.5864,-0.2598,3.4808,0.0,3.4808
s1196b,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2828,0.1294,0.1535,2.3913,0.0,2.3913
s9234,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0163,-0.0025,0.0188,-4.4687,-0.0034,-4.4653
usb_phy,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4717,0.5228,-0.0511,14.5215,0.0,14.5215
s953a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6071,0.9356,-0.3285,5.5604,0.0,5.5604
i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2692,-0.399,0.1298,6.3784,-31.4423,37.8207
s15850a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.3064,-0.4144,0.1079,-13.2719,-22.4541,9.1822
s13207,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.4226,-0.5761,0.1535,-13.4367,-12.4243,-1.0124
s38584a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.8093,-0.7977,-0.0115,-42.5991,-529.158,486.5589
s15850a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.3073,-0.3845,0.0771,-13.3855,-21.7433,8.3578
s13207a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.6135,-0.6946,0.0811,-15.0912,-58.4859,43.3947
systemcdes,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.6238,-0.8019,0.1781,-12.7052,-83.3903,70.6851
s9234a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.342,-0.3646,0.0226,-7.3498,-26.3169,18.9671
s713,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3293,-0.3347,0.0054,-2.0895,-5.8693,3.7798
s38417,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2916,0.0523,0.2393,-21.386,0.0,-21.386
i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0152,-0.0148,0.03,8.5594,-0.1736,8.733
s15850,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.2246,-0.0512,0.2758,-8.0275,-0.0512,-7.9763
s641,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5583,0.3273,0.231,5.6898,0.0,5.6898
s953,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6187,0.9327,-0.3139,4.786,0.0,4.786
s38584a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.2007,0.0445,0.1561,-34.6107,0.0,-34.6107
s1196,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.355,-0.382,0.027,-3.2449,-7.824,4.5791
s38417,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1174,-0.0197,0.1371,-22.9709,-0.44,-22.5308
s1423a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6657,0.0802,0.5855,4.7473,0.0,4.7473
s344,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0605,0.0956,-0.1561,0.3135,0.0,0.3135
s400,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.018,0.1524,-0.1703,-0.2595,0.0,-0.2595
s832a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1072,-0.0467,-0.0605,-0.7924,-0.0693,-0.7231
s27,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1583,0.3105,-0.1522,2.9051,0.0,2.9051
s953a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0934,0.0725,-0.1658,-1.4303,0.0,-1.4303
s510,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2911,0.374,-0.083,2.1245,0.0,2.1245
s526a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0295,0.1386,-0.1681,0.4326,0.0,0.4326
s820,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1066,-0.0341,-0.0725,-0.6323,-0.0591,-0.5732
s444,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7008,0.981,-0.2802,5.5833,0.0,5.5833
s820,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0938,-0.0343,-0.0595,-1.2748,-0.0994,-1.1754
s38417,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6517,0.5696,0.0821,-18.6555,0.0,-18.6555
s1423a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0449,-0.5224,0.4775,-1.1219,-13.6001,12.4782
s820a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0823,0.1698,-0.0875,0.0818,0.0,0.0818
s526,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6856,0.9854,-0.2998,6.4695,0.0,6.4695
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0467,0.0001,-0.0468,0.2464,0.0,0.2464
s713,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3297,-0.3347,0.005,-2.443,-5.8693,3.4263
s641,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3333,-0.3611,0.0278,-2.4578,-6.3655,3.9076
s820a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3888,-0.3009,-0.0879,-3.1615,-6.3165,3.155
s13207a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.7064,-0.7787,0.0724,-16.6905,-136.7106,120.0201
s832a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0851,0.1713,-0.0862,0.4963,0.0,0.4963
usb_phy,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2975,0.3226,-0.0251,12.9366,0.0,12.9366
s1196a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0808,-0.1245,0.0437,-0.4584,-1.0799,0.6215
s15850a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.3132,-0.3713,0.0581,-12.8398,-3.6008,-9.239
s1238a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1042,-0.0276,0.1317,1.0311,-0.2012,1.2323
s526,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2096,-0.0627,-0.1469,-1.0069,-0.7897,-0.2172
s35932,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.6119,-0.2238,-0.3881,-31.6106,-7.6002,-24.0104
s9234,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1647,-0.1889,0.0242,-5.6215,-4.9704,-0.6511
s526a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1474,0.3864,-0.239,2.3583,0.0,2.3583
ss_pcm,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.8024,0.745,0.0573,18.1616,0.0,18.1616
s1196,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.362,-0.3861,0.0241,-2.4959,-7.5162,5.0203
s38417,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1175,-0.0271,0.1446,-23.2878,-0.8126,-22.4752
s526,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3044,-0.2097,-0.0948,-2.7135,-4.5266,1.8131
s526a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.209,-0.0584,-0.1506,-1.4986,-0.7725,-0.7261
s526,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1512,0.3854,-0.2342,1.9571,0.0,1.9571
s1238,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2592,-0.3577,0.0985,-1.5607,-5.3585,3.7978
usb_phy,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.1177,0.1183,-0.0006,11.1253,0.0,11.1253
s510,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3562,-0.2816,-0.0746,-3.266,-3.3247,0.0587
sasc,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1962,0.1604,0.0358,8.8871,0.0,8.8871
s5378,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1672,0.0708,0.0964,-1.7907,0.0,-1.7907
s526,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.324,0.5916,-0.2676,3.53,0.0,3.53
systemcdes,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.0217,0.0932,-0.0715,-7.2066,0.0,-7.2066
s1238,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.355,-0.4481,0.0931,-3.3809,-8.3128,4.9319
s713,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.032,-0.0045,0.0365,0.6346,-0.0045,0.6392
usb_phy,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.833,0.9226,-0.0896,17.2456,0.0,17.2456
simple_spi,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2106,0.2764,-0.0658,10.2719,0.0,10.2719
s13207a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.2772,0.1553,0.1218,-7.0572,0.0,-7.0572
s5378a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1601,0.1243,0.0359,-1.6164,0.0,-1.6164
s9234,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.448,-0.5157,0.0678,-8.1441,-43.9225,35.7784
s526a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1509,0.3864,-0.2355,1.6871,0.0,1.6871
s38417,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6614,0.5732,0.0883,-18.8667,0.0,-18.8667
s344,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2385,-0.1004,-0.1381,-1.2706,-1.1572,-0.1134
s526,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.68,0.9679,-0.2879,7.0334,0.0,7.0334
s641,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3296,-0.3379,0.0084,-2.4586,-6.391,3.9324
s344,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2334,-0.1119,-0.1214,-1.5946,-1.3589,-0.2357
s9234,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.342,-0.3903,0.0483,-6.972,-27.1988,20.2268
s9234,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1602,-0.1397,-0.0206,-6.1791,-3.9861,-2.193
s1196b,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2712,0.0936,0.1777,3.1657,0.0,3.1657
s1196b,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2721,0.0885,0.1836,3.2793,0.0,3.2793
s1196a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2569,-0.3051,0.0482,-1.8152,-4.2153,2.4001
s713,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5598,0.4024,0.1574,5.2621,0.0,5.2621
s27,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.691,0.7605,-0.0694,7.6637,0.0,7.6637
s38584,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.2016,0.0472,0.1544,-34.4971,0.0,-34.4971
s344,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2968,0.4956,-0.1988,3.3554,0.0,3.3554
s832,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3903,-0.3174,-0.0729,-3.3301,-6.7083,3.3781
s953a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1002,0.0725,-0.1727,-0.9983,0.0,-0.9983
s953a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.083,0.3215,-0.2384,-0.1934,0.0,-0.1934
s349,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3454,-0.2886,-0.0568,-2.0153,-4.9534,2.938
s1196b,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2691,0.0218,0.2473,2.9203,0.0,2.9203
s1423a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6798,0.0717,0.6081,4.5719,0.0,4.5719
i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1591,-0.2214,0.0623,6.7776,-12.994,19.7715
s838,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2673,0.171,0.0963,2.3927,0.0,2.3927
sasc,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2647,-0.3317,0.067,4.9957,-28.5067,33.5024
s1196,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6308,0.3305,0.3003,6.3757,0.0,6.3757
s38417,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0618,-0.2338,0.172,-24.5486,-50.5274,25.9787
s953,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.389,-0.2929,-0.0961,-3.5504,-10.0552,6.5049
s953,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3775,-0.292,-0.0854,-3.7314,-10.0985,6.3671
usb_phy,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2933,0.3225,-0.0292,12.5839,0.0,12.5839
s838,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0896,0.021,0.0686,0.6887,0.0,0.6887
s510,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2396,-0.1541,-0.0855,-2.5268,-1.485,-1.0418
s27,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7029,0.7605,-0.0575,6.9075,0.0,6.9075
s1488,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3598,-0.3979,0.038,-3.137,-8.9579,5.8209
sasc,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2022,0.1468,0.0553,8.6767,0.0,8.6767
s838,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3756,-0.4087,0.0332,-3.8907,-9.6364,5.7457
s344,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2266,-0.1119,-0.1146,-2.0267,-1.3589,-0.6678
s15850a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.6728,-0.6524,-0.0204,-15.672,-98.3371,82.6651
s820a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0927,-0.0343,-0.0583,-1.2814,-0.0994,-1.182
s1238,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2887,0.0575,0.2312,2.5426,0.0,2.5426
s1196a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2826,0.0873,0.1953,2.5113,0.0,2.5113
s526a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0277,0.1386,-0.1663,-0.1306,0.0,-0.1306
usb_phy,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0628,-0.1107,0.0479,9.5357,-4.5821,14.1178
s820a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.392,-0.3207,-0.0713,-3.4006,-6.7093,3.3087
s15850a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.3144,-0.4018,0.0874,-12.8335,-22.8345,10.001
s344,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3096,0.4825,-0.1729,2.7128,0.0,2.7128
s1196a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2584,-0.307,0.0486,-1.689,-4.3871,2.6981
s35932,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.2427,-0.0003,-0.2424,-29.3248,-0.0003,-29.3245
s1196b,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0842,-0.1269,0.0427,-0.2423,-1.3314,1.0891
s38584a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5208,-0.4715,-0.0492,-40.0653,-36.0413,-4.024
s27,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2006,-0.0254,-0.1752,-0.4839,-0.0254,-0.4586
s1196a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0754,-0.1282,0.0528,-0.7641,-1.1857,0.4216
sasc,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1568,-0.211,0.0542,5.9398,-11.537,17.4768
