design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s344,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1771,-0.1119,-0.0652,-0.1364,-1.3589,1.2225
s344,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1757,-0.1119,-0.0638,-0.0675,-1.3589,1.2915
s344,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1745,-0.1119,-0.0626,0.0445,-1.3589,1.4035
s344,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1788,-0.1119,-0.0668,-0.1623,-1.3589,1.1966
s344,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1773,-0.1119,-0.0654,-0.0934,-1.3589,1.2656
s344,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1759,-0.1119,-0.064,-0.0244,-1.3589,1.3345
s344,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1744,-0.1119,-0.0625,0.023,-1.3589,1.3819
s344,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1786,-0.1119,-0.0667,-0.1839,-1.3589,1.1751
s344,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1772,-0.1119,-0.0653,-0.1149,-1.3589,1.244
s344,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1758,-0.1119,-0.0639,-0.046,-1.3589,1.313
s344,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.166,-0.1119,-0.054,0.6009,-1.3589,1.9598
s344,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1702,-0.1119,-0.0583,0.394,-1.3589,1.753
s344,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1688,-0.1119,-0.0569,0.463,-1.3589,1.8219
s344,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1674,-0.1119,-0.0554,0.5319,-1.3589,1.8909
s344,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1662,-0.1119,-0.0543,0.6439,-1.3589,2.0029
s344,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1704,-0.1119,-0.0585,0.4371,-1.3589,1.796
s344,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.169,-0.1119,-0.0571,0.506,-1.3589,1.865
s344,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1676,-0.1119,-0.0557,0.575,-1.3589,1.9339
s344,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1661,-0.1119,-0.0542,0.6224,-1.3589,1.9813
s344,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1703,-0.1119,-0.0584,0.4155,-1.3589,1.7745
s344,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1689,-0.1119,-0.057,0.4845,-1.3589,1.8434
s344,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1675,-0.1119,-0.0556,0.5534,-1.3589,1.9124
s344,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1805,-0.1004,-0.0801,-0.4481,-1.1572,0.7091
s344,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1848,-0.1004,-0.0843,-0.6549,-1.1572,0.5022
s344,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1833,-0.1004,-0.0829,-0.586,-1.1572,0.5712
s344,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1819,-0.1004,-0.0815,-0.517,-1.1572,0.6401
s344,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1808,-0.1004,-0.0803,-0.405,-1.1572,0.7521
s344,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.185,-0.1004,-0.0846,-0.6119,-1.1572,0.5453
s344,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1836,-0.1004,-0.0832,-0.5429,-1.1572,0.6143
s344,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1822,-0.1004,-0.0818,-0.474,-1.1572,0.6832
s344,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1806,-0.1004,-0.0802,-0.4266,-1.1572,0.7306
s344,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1849,-0.1004,-0.0845,-0.6334,-1.1572,0.5238
s344,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1835,-0.1004,-0.0831,-0.5645,-1.1572,0.5927
s344,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1821,-0.1004,-0.0816,-0.4955,-1.1572,0.6617
s344,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0007,0.0825,-0.0818,1.1588,0.0,1.1588
s344,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0035,0.0825,-0.0861,0.9519,0.0,0.9519
s344,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0021,0.0825,-0.0847,1.0209,0.0,1.0209
s344,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0007,0.0825,-0.0833,1.0898,0.0,1.0898
s344,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0005,0.0825,-0.0821,1.2019,0.0,1.2019
s344,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0038,0.0825,-0.0863,0.995,0.0,0.995
s344,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0024,0.0825,-0.0849,1.064,0.0,1.064
s344,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.001,0.0825,-0.0835,1.1329,0.0,1.1329
s344,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0006,0.0825,-0.082,1.1803,0.0,1.1803
s344,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0037,0.0825,-0.0862,0.9735,0.0,0.9735
s344,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0023,0.0825,-0.0848,1.0424,0.0,1.0424
s344,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0008,0.0825,-0.0834,1.1114,0.0,1.1114
s344,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0049,0.0825,-0.0777,1.4585,0.0,1.4585
s344,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0006,0.0825,-0.0819,1.2516,0.0,1.2516
s344,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.002,0.0825,-0.0805,1.3206,0.0,1.3206
s344,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0034,0.0825,-0.0791,1.3895,0.0,1.3895
s344,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0046,0.0825,-0.0779,1.5016,0.0,1.5016
s344,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0004,0.0825,-0.0822,1.2947,0.0,1.2947
s344,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0018,0.0825,-0.0807,1.3637,0.0,1.3637
s344,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0032,0.0825,-0.0793,1.4326,0.0,1.4326
s344,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0047,0.0825,-0.0778,1.48,0.0,1.48
s344,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0005,0.0825,-0.082,1.2732,0.0,1.2732
s344,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0019,0.0825,-0.0806,1.3421,0.0,1.3421
s344,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0033,0.0825,-0.0792,1.4111,0.0,1.4111
s344,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0132,0.0825,-0.0694,2.0579,0.0,2.0579
s344,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0089,0.0825,-0.0736,1.851,0.0,1.851
s344,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0103,0.0825,-0.0722,1.92,0.0,1.92
s344,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0118,0.0825,-0.0708,1.9889,0.0,1.9889
s344,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0129,0.0825,-0.0696,2.101,0.0,2.101
s344,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0087,0.0825,-0.0738,1.8941,0.0,1.8941
s344,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0101,0.0825,-0.0724,1.9631,0.0,1.9631
s344,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0115,0.0825,-0.071,2.032,0.0,2.032
s344,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0131,0.0825,-0.0695,2.0794,0.0,2.0794
s344,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0088,0.0825,-0.0737,1.8726,0.0,1.8726
s344,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0102,0.0825,-0.0723,1.9415,0.0,1.9415
s344,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0116,0.0825,-0.0709,2.0105,0.0,2.0105
s344,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0014,0.0956,-0.097,1.0089,0.0,1.0089
s344,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0056,0.0956,-0.1012,0.8021,0.0,0.8021
s344,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0042,0.0956,-0.0998,0.871,0.0,0.871
s344,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0028,0.0956,-0.0984,0.94,0.0,0.94
s344,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0016,0.0956,-0.0972,1.052,0.0,1.052
s344,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0059,0.0956,-0.1015,0.8452,0.0,0.8452
s344,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0045,0.0956,-0.1001,0.9141,0.0,0.9141
s344,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.003,0.0956,-0.0986,0.9831,0.0,0.9831
s344,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0015,0.0956,-0.0971,1.0305,0.0,1.0305
s344,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0057,0.0956,-0.1013,0.8236,0.0,0.8236
s344,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0043,0.0956,-0.0999,0.8926,0.0,0.8926
s344,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0029,0.0956,-0.0985,0.9615,0.0,0.9615
s344,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1798,0.2825,-0.1027,2.6158,0.0,2.6158
s344,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1756,0.2825,-0.1069,2.409,0.0,2.409
s344,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.177,0.2825,-0.1055,2.4779,0.0,2.4779
s344,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1784,0.2825,-0.1041,2.5469,0.0,2.5469
s344,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1796,0.2825,-0.1029,2.6589,0.0,2.6589
s344,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1753,0.2825,-0.1072,2.452,0.0,2.452
s344,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1768,0.2825,-0.1058,2.521,0.0,2.521
s344,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1782,0.2825,-0.1044,2.5899,0.0,2.5899
s344,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1797,0.2825,-0.1028,2.6373,0.0,2.6373
s344,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1755,0.2825,-0.1071,2.4305,0.0,2.4305
s344,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1769,0.2825,-0.1056,2.4995,0.0,2.4995
s344,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1783,0.2825,-0.1042,2.5684,0.0,2.5684
s344,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.184,0.2825,-0.0985,2.9155,0.0,2.9155
s344,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1797,0.2825,-0.1028,2.7087,0.0,2.7087
s344,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1812,0.2825,-0.1014,2.7776,0.0,2.7776
s344,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1826,0.2825,-0.1,2.8466,0.0,2.8466
s344,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1837,0.2825,-0.0988,2.9586,0.0,2.9586
s344,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1795,0.2825,-0.103,2.7517,0.0,2.7517
s344,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1809,0.2825,-0.1016,2.8207,0.0,2.8207
s344,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1823,0.2825,-0.1002,2.8896,0.0,2.8896
s344,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1839,0.2825,-0.0987,2.9371,0.0,2.9371
s344,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1796,0.2825,-0.1029,2.7302,0.0,2.7302
s344,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.181,0.2825,-0.1015,2.7992,0.0,2.7992
s344,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1825,0.2825,-0.1001,2.8681,0.0,2.8681
s344,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1923,0.2825,-0.0902,3.5149,0.0,3.5149
s344,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1881,0.2825,-0.0945,3.3081,0.0,3.3081
s344,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1895,0.2825,-0.093,3.377,0.0,3.377
s344,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1909,0.2825,-0.0916,3.446,0.0,3.446
s344,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1921,0.2825,-0.0905,3.558,0.0,3.558
s344,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1878,0.2825,-0.0947,3.3511,0.0,3.3511
s344,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1892,0.2825,-0.0933,3.4201,0.0,3.4201
s344,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1907,0.2825,-0.0919,3.489,0.0,3.489
s344,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1922,0.2825,-0.0903,3.5365,0.0,3.5365
s344,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1879,0.2825,-0.0946,3.3296,0.0,3.3296
s344,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1894,0.2825,-0.0932,3.3986,0.0,3.3986
s344,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1908,0.2825,-0.0918,3.4675,0.0,3.4675
s344,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1777,0.2956,-0.1179,2.466,0.0,2.466
s344,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1735,0.2956,-0.1221,2.2591,0.0,2.2591
s344,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1749,0.2956,-0.1207,2.3281,0.0,2.3281
s344,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1763,0.2956,-0.1193,2.397,0.0,2.397
s344,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1775,0.2956,-0.1181,2.509,0.0,2.509
s344,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1733,0.2956,-0.1223,2.3022,0.0,2.3022
s344,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1747,0.2956,-0.1209,2.3711,0.0,2.3711
s344,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1761,0.2956,-0.1195,2.4401,0.0,2.4401
s344,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1776,0.2956,-0.118,2.4875,0.0,2.4875
s344,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1734,0.2956,-0.1222,2.2807,0.0,2.2807
s344,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1748,0.2956,-0.1208,2.3496,0.0,2.3496
s344,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1762,0.2956,-0.1194,2.4186,0.0,2.4186
s344,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.359,0.4825,-0.1236,4.0728,0.0,4.0728
s344,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3547,0.4825,-0.1278,3.866,0.0,3.866
s344,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3561,0.4825,-0.1264,3.9349,0.0,3.9349
s344,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3575,0.4825,-0.125,4.0039,0.0,4.0039
s344,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3587,0.4825,-0.1238,4.1159,0.0,4.1159
s344,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3545,0.4825,-0.128,3.9091,0.0,3.9091
s344,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3559,0.4825,-0.1266,3.978,0.0,3.978
s344,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3573,0.4825,-0.1252,4.047,0.0,4.047
s344,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3588,0.4825,-0.1237,4.0944,0.0,4.0944
s344,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3546,0.4825,-0.1279,3.8875,0.0,3.8875
s344,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.356,0.4825,-0.1265,3.9565,0.0,3.9565
s344,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3574,0.4825,-0.1251,4.0254,0.0,4.0254
s344,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3631,0.4825,-0.1194,4.3725,0.0,4.3725
s344,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3589,0.4825,-0.1236,4.1657,0.0,4.1657
s344,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3603,0.4825,-0.1222,4.2346,0.0,4.2346
s344,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3617,0.4825,-0.1208,4.3036,0.0,4.3036
s344,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3629,0.4825,-0.1196,4.4156,0.0,4.4156
s344,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3586,0.4825,-0.1239,4.2088,0.0,4.2088
s344,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3601,0.4825,-0.1225,4.2777,0.0,4.2777
s344,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3615,0.4825,-0.1211,4.3467,0.0,4.3467
s344,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.363,0.4825,-0.1195,4.3941,0.0,4.3941
s344,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3588,0.4825,-0.1238,4.1872,0.0,4.1872
s344,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3602,0.4825,-0.1224,4.2562,0.0,4.2562
s344,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3616,0.4825,-0.1209,4.3251,0.0,4.3251
s344,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3714,0.4825,-0.1111,4.9719,0.0,4.9719
s344,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3672,0.4825,-0.1153,4.7651,0.0,4.7651
s344,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3686,0.4825,-0.1139,4.834,0.0,4.834
s344,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.37,0.4825,-0.1125,4.903,0.0,4.903
s344,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3712,0.4825,-0.1113,5.015,0.0,5.015
s344,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.367,0.4825,-0.1156,4.8082,0.0,4.8082
s344,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3684,0.4825,-0.1142,4.8771,0.0,4.8771
s344,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3698,0.4825,-0.1127,4.9461,0.0,4.9461
s344,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3713,0.4825,-0.1112,4.9935,0.0,4.9935
s344,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3671,0.4825,-0.1154,4.7866,0.0,4.7866
s344,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3685,0.4825,-0.114,4.8556,0.0,4.8556
s344,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3699,0.4825,-0.1126,4.9245,0.0,4.9245
s344,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3569,0.4956,-0.1387,3.923,0.0,3.923
s344,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3526,0.4956,-0.143,3.7161,0.0,3.7161
s344,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3541,0.4956,-0.1415,3.7851,0.0,3.7851
s344,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3555,0.4956,-0.1401,3.854,0.0,3.854
s344,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3566,0.4956,-0.139,3.9661,0.0,3.9661
s344,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3524,0.4956,-0.1432,3.7592,0.0,3.7592
s344,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3538,0.4956,-0.1418,3.8282,0.0,3.8282
s344,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3552,0.4956,-0.1404,3.8971,0.0,3.8971
s344,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3568,0.4956,-0.1388,3.9445,0.0,3.9445
s344,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3525,0.4956,-0.1431,3.7377,0.0,3.7377
s344,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3539,0.4956,-0.1417,3.8066,0.0,3.8066
s344,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3553,0.4956,-0.1402,3.8756,0.0,3.8756
s344,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7172,0.8825,-0.1653,6.9869,0.0,6.9869
s344,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.713,0.8825,-0.1695,6.7801,0.0,6.7801
s344,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7144,0.8825,-0.1681,6.849,0.0,6.849
s344,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7158,0.8825,-0.1667,6.918,0.0,6.918
s344,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.717,0.8825,-0.1655,7.03,0.0,7.03
s344,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7128,0.8825,-0.1698,6.8231,0.0,6.8231
s344,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7142,0.8825,-0.1684,6.8921,0.0,6.8921
s344,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7156,0.8825,-0.167,6.961,0.0,6.961
s344,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7171,0.8825,-0.1654,7.0084,0.0,7.0084
s344,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7129,0.8825,-0.1697,6.8016,0.0,6.8016
s344,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7143,0.8825,-0.1682,6.8705,0.0,6.8705
s344,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7157,0.8825,-0.1668,6.9395,0.0,6.9395
s344,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7214,0.8825,-0.1611,7.2866,0.0,7.2866
s344,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7172,0.8825,-0.1654,7.0798,0.0,7.0798
s344,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7186,0.8825,-0.164,7.1487,0.0,7.1487
s344,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.72,0.8825,-0.1626,7.2177,0.0,7.2177
s344,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7212,0.8825,-0.1614,7.3297,0.0,7.3297
s344,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7169,0.8825,-0.1656,7.1228,0.0,7.1228
s344,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7183,0.8825,-0.1642,7.1918,0.0,7.1918
s344,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7197,0.8825,-0.1628,7.2607,0.0,7.2607
s344,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7213,0.8825,-0.1613,7.3081,0.0,7.3081
s344,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.717,0.8825,-0.1655,7.1013,0.0,7.1013
s344,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7184,0.8825,-0.1641,7.1702,0.0,7.1702
s344,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7199,0.8825,-0.1627,7.2392,0.0,7.2392
s344,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7297,0.8825,-0.1528,7.886,0.0,7.886
s344,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7255,0.8825,-0.1571,7.6792,0.0,7.6792
s344,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7269,0.8825,-0.1556,7.7481,0.0,7.7481
s344,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7283,0.8825,-0.1542,7.8171,0.0,7.8171
s344,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7295,0.8825,-0.1531,7.9291,0.0,7.9291
s344,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7252,0.8825,-0.1573,7.7222,0.0,7.7222
s344,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7266,0.8825,-0.1559,7.7912,0.0,7.7912
s344,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7281,0.8825,-0.1545,7.8601,0.0,7.8601
s344,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7296,0.8825,-0.1529,7.9075,0.0,7.9075
s344,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7254,0.8825,-0.1572,7.7007,0.0,7.7007
s344,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7268,0.8825,-0.1558,7.7696,0.0,7.7696
s344,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7282,0.8825,-0.1544,7.8386,0.0,7.8386
s344,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7152,0.8956,-0.1804,6.8371,0.0,6.8371
s344,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7109,0.8956,-0.1847,6.6302,0.0,6.6302
s344,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7123,0.8956,-0.1833,6.6992,0.0,6.6992
s344,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7137,0.8956,-0.1819,6.7681,0.0,6.7681
s344,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7149,0.8956,-0.1807,6.8801,0.0,6.8801
s344,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7107,0.8956,-0.1849,6.6733,0.0,6.6733
s344,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7121,0.8956,-0.1835,6.7422,0.0,6.7422
s344,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7135,0.8956,-0.1821,6.8112,0.0,6.8112
s344,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.715,0.8956,-0.1806,6.8586,0.0,6.8586
s344,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7108,0.8956,-0.1848,6.6517,0.0,6.6517
s344,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7122,0.8956,-0.1834,6.7207,0.0,6.7207
