design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.293,0.341,-0.0479,2.5075,0.0,2.5075
s832,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2948,0.3267,-0.0319,2.5916,0.0,2.5916
s832,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2966,0.3267,-0.0301,2.6756,0.0,2.6756
s832,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2985,0.3267,-0.0282,2.7421,0.0,2.7421
s832,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2932,0.341,-0.0478,2.4899,0.0,2.4899
s832,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.295,0.3267,-0.0318,2.574,0.0,2.574
s832,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2967,0.3267,-0.03,2.658,0.0,2.658
s832,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3018,0.3679,-0.066,3.0171,0.0,3.0171
s832,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2964,0.3404,-0.044,2.7648,0.0,2.7648
s832,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2982,0.3495,-0.0513,2.8489,0.0,2.8489
s832,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3,0.3679,-0.0678,2.933,0.0,2.933
s832,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3016,0.3679,-0.0663,3.0523,0.0,3.0523
s832,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2962,0.3404,-0.0442,2.8,0.0,2.8
s832,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.298,0.3495,-0.0515,2.8841,0.0,2.8841
s832,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2998,0.3679,-0.0681,2.9682,0.0,2.9682
s832,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3017,0.3679,-0.0661,3.0347,0.0,3.0347
s832,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2963,0.3404,-0.0441,2.7824,0.0,2.7824
s832,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2981,0.3495,-0.0514,2.8665,0.0,2.8665
s832,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2999,0.3679,-0.0679,2.9506,0.0,2.9506
s832,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3082,0.3679,-0.0597,3.6022,0.0,3.6022
s832,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3028,0.3404,-0.0376,3.3499,0.0,3.3499
s832,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3046,0.3495,-0.0449,3.434,0.0,3.434
s832,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3064,0.3679,-0.0615,3.5181,0.0,3.5181
s832,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3079,0.3679,-0.0599,3.6374,0.0,3.6374
s832,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3025,0.3404,-0.0379,3.3851,0.0,3.3851
s832,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3043,0.3495,-0.0452,3.4692,0.0,3.4692
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3061,0.3679,-0.0617,3.5533,0.0,3.5533
s832,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.308,0.3679,-0.0598,3.6198,0.0,3.6198
s832,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3026,0.3404,-0.0378,3.3675,0.0,3.3675
s832,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3044,0.3495,-0.0451,3.4516,0.0,3.4516
s832,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3062,0.3679,-0.0616,3.5357,0.0,3.5357
s832,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2971,0.2746,0.0225,2.5783,0.0,2.5783
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2917,0.2735,0.0182,2.326,0.0,2.326
s832,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2935,0.2746,0.0189,2.4101,0.0,2.4101
s832,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2953,0.2746,0.0207,2.4942,0.0,2.4942
s832,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2968,0.2746,0.0222,2.6135,0.0,2.6135
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2915,0.2735,0.0179,2.3612,0.0,2.3612
s832,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2933,0.2746,0.0186,2.4453,0.0,2.4453
s832,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2951,0.2746,0.0204,2.5294,0.0,2.5294
s832,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.297,0.2746,0.0224,2.5959,0.0,2.5959
s832,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2916,0.2735,0.0181,2.3436,0.0,2.3436
s832,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2934,0.2746,0.0188,2.4277,0.0,2.4277
s832,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2952,0.2746,0.0206,2.5118,0.0,2.5118
s832,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.658,0.6267,0.0312,5.944,0.0,5.944
s832,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6526,0.6526,-0.0001,5.6917,0.0,5.6917
s832,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6544,0.6267,0.0276,5.7758,0.0,5.7758
s832,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6562,0.6267,0.0294,5.8599,0.0,5.8599
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6577,0.6267,0.031,5.9792,0.0,5.9792
s832,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6523,0.6526,-0.0003,5.7269,0.0,5.7269
s832,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6541,0.6267,0.0274,5.811,0.0,5.811
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6559,0.6267,0.0292,5.8951,0.0,5.8951
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6578,0.6267,0.0311,5.9616,0.0,5.9616
s832,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6524,0.6526,-0.0002,5.7093,0.0,5.7093
s832,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6542,0.6267,0.0275,5.7934,0.0,5.7934
s832,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.656,0.6267,0.0293,5.8775,0.0,5.8775
s832,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6611,0.6679,-0.0067,6.2366,0.0,6.2366
s832,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6557,0.6404,0.0153,5.9843,0.0,5.9843
s832,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6575,0.6495,0.008,6.0684,0.0,6.0684
s832,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6593,0.6679,-0.0085,6.1525,0.0,6.1525
s832,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6609,0.6679,-0.007,6.2718,0.0,6.2718
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6555,0.6404,0.0151,6.0195,0.0,6.0195
s832,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6573,0.6495,0.0078,6.1036,0.0,6.1036
s832,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6591,0.6679,-0.0088,6.1877,0.0,6.1877
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.661,0.6679,-0.0069,6.2542,0.0,6.2542
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6556,0.6404,0.0152,6.0019,0.0,6.0019
s832,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6574,0.6495,0.0079,6.086,0.0,6.086
s832,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6592,0.6679,-0.0087,6.1701,0.0,6.1701
s832,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6674,0.6679,-0.0004,6.8216,0.0,6.8216
s832,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6621,0.6404,0.0217,6.5693,0.0,6.5693
s832,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6638,0.6495,0.0143,6.6534,0.0,6.6534
s832,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6656,0.6679,-0.0022,6.7375,0.0,6.7375
s832,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6672,0.6679,-0.0006,6.8568,0.0,6.8568
s832,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6618,0.6404,0.0214,6.6045,0.0,6.6045
s832,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6636,0.6495,0.0141,6.6886,0.0,6.6886
s832,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6654,0.6679,-0.0024,6.7727,0.0,6.7727
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6673,0.6679,-0.0005,6.8392,0.0,6.8392
s832,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6619,0.6404,0.0215,6.5869,0.0,6.5869
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6637,0.6495,0.0142,6.671,0.0,6.671
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6655,0.6679,-0.0023,6.7551,0.0,6.7551
s832,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6564,0.5746,0.0818,5.7978,0.0,5.7978
s832,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.651,0.5735,0.0775,5.5455,0.0,5.5455
s832,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6528,0.5746,0.0782,5.6296,0.0,5.6296
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6546,0.5746,0.08,5.7137,0.0,5.7137
s832,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6561,0.5746,0.0815,5.833,0.0,5.833
s832,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6507,0.5735,0.0772,5.5807,0.0,5.5807
s832,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6525,0.5746,0.0779,5.6648,0.0,5.6648
s832,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6543,0.5746,0.0797,5.7489,0.0,5.7489
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6563,0.5746,0.0816,5.8154,0.0,5.8154
s832,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6509,0.5735,0.0773,5.5631,0.0,5.5631
s832,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6527,0.5746,0.0781,5.6472,0.0,5.6472
s832,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6545,0.5746,0.0798,5.7313,0.0,5.7313
s838,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.5378,-0.4084,-0.1294,-5.0267,-9.7429,4.7162
s838,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.5432,-0.4087,-0.1345,-5.279,-9.6364,4.3574
s838,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.5414,-0.4084,-0.133,-5.1949,-9.7429,4.548
s838,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.5396,-0.4084,-0.1312,-5.1108,-9.7429,4.6321
s838,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.538,-0.4084,-0.1296,-4.9915,-9.7429,4.7514
s838,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.5434,-0.4087,-0.1347,-5.2438,-9.6364,4.3926
s838,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.5416,-0.4084,-0.1332,-5.1597,-9.7429,4.5832
s838,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.5398,-0.4084,-0.1314,-5.0756,-9.7429,4.6673
s838,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.5379,-0.4084,-0.1295,-5.0091,-9.7429,4.7338
s838,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.5433,-0.4087,-0.1346,-5.2614,-9.6364,4.375
s838,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.5415,-0.4084,-0.1331,-5.1773,-9.7429,4.5656
s838,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.5397,-0.4084,-0.1313,-5.0932,-9.7429,4.6497
s838,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.5346,-0.4083,-0.1263,-4.7342,-9.7327,4.9985
s838,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.54,-0.4082,-0.1318,-4.9865,-9.6561,4.6697
s838,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.5382,-0.4089,-0.1294,-4.9024,-9.7262,4.8238
s838,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.5364,-0.4083,-0.1281,-4.8183,-9.7327,4.9145
s838,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.5349,-0.4083,-0.1266,-4.699,-9.7327,5.0337
s838,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.5403,-0.4082,-0.132,-4.9513,-9.6561,4.7049
s838,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.5385,-0.4089,-0.1296,-4.8672,-9.7262,4.859
s838,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.5367,-0.4083,-0.1284,-4.7831,-9.7327,4.9497
s838,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.5348,-0.4083,-0.1264,-4.7166,-9.7327,5.0161
s838,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.5401,-0.4082,-0.1319,-4.9689,-9.6561,4.6873
s838,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.5383,-0.4089,-0.1295,-4.8848,-9.7262,4.8414
s838,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.5366,-0.4083,-0.1282,-4.8007,-9.7327,4.9321
s838,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.5283,-0.4083,-0.12,-4.1491,-9.7327,5.5836
s838,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.5337,-0.4082,-0.1255,-4.4014,-9.6561,5.2548
s838,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.5319,-0.4089,-0.123,-4.3173,-9.7262,5.4089
s838,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.5301,-0.4083,-0.1218,-4.2332,-9.7327,5.4995
s838,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.5285,-0.4083,-0.1202,-4.1139,-9.7327,5.6188
s838,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.5339,-0.4082,-0.1257,-4.3662,-9.6561,5.29
s838,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.5321,-0.4089,-0.1233,-4.2821,-9.7262,5.4441
s838,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.5303,-0.4083,-0.122,-4.198,-9.7327,5.5347
s838,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.5284,-0.4083,-0.1201,-4.1315,-9.7327,5.6012
s838,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.5338,-0.4082,-0.1256,-4.3838,-9.6561,5.2724
s838,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.532,-0.4089,-0.1231,-4.2997,-9.7262,5.4265
s838,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.5302,-0.4083,-0.1219,-4.2156,-9.7327,5.5171
s838,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.5394,-0.4195,-0.1198,-5.173,-9.7679,4.5949
s838,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.5448,-0.4195,-0.1252,-5.4253,-9.7679,4.3426
s838,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.543,-0.4195,-0.1234,-5.3412,-9.7679,4.4267
s838,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.5412,-0.4195,-0.1216,-5.2571,-9.7679,4.5108
s838,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.5396,-0.4195,-0.1201,-5.1378,-9.7679,4.6301
s838,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.545,-0.4195,-0.1255,-5.3901,-9.7679,4.3778
s838,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.5432,-0.4195,-0.1237,-5.306,-9.7679,4.4619
s838,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.5414,-0.4195,-0.1219,-5.2219,-9.7679,4.546
s838,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.5395,-0.4195,-0.1199,-5.1554,-9.7679,4.6125
s838,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.5449,-0.4195,-0.1253,-5.4077,-9.7679,4.3602
s838,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.5431,-0.4195,-0.1235,-5.3236,-9.7679,4.4443
s838,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.5413,-0.4195,-0.1217,-5.2395,-9.7679,4.5284
s838,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.43,-0.2853,-0.1447,-4.0609,-5.976,1.9151
s838,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.4354,-0.2855,-0.1499,-4.3131,-5.9737,1.6606
s838,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.4336,-0.2853,-0.1483,-4.229,-5.976,1.7469
s838,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.4318,-0.2853,-0.1465,-4.1449,-5.976,1.831
s838,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.4302,-0.2853,-0.1449,-4.0257,-5.976,1.9503
s838,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.4356,-0.2855,-0.1501,-4.2779,-5.9737,1.6958
s838,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.4338,-0.2853,-0.1485,-4.1938,-5.976,1.7821
s838,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.432,-0.2853,-0.1467,-4.1097,-5.976,1.8662
s838,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.4301,-0.2853,-0.1448,-4.0433,-5.976,1.9327
s838,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.4355,-0.2855,-0.15,-4.2955,-5.9737,1.6782
s838,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.4337,-0.2853,-0.1484,-4.2114,-5.976,1.7645
s838,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.4319,-0.2853,-0.1466,-4.1273,-5.976,1.8486
s838,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.4268,-0.2845,-0.1424,-3.7683,-6.01,2.2417
s838,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.4322,-0.2832,-0.149,-4.0206,-5.9413,1.9207
s838,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.4304,-0.2843,-0.1461,-3.9365,-6.0064,2.0699
s838,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.4286,-0.2845,-0.1442,-3.8524,-6.01,2.1576
s838,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.4271,-0.2845,-0.1426,-3.7331,-6.01,2.2769
s838,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.4325,-0.2832,-0.1493,-3.9854,-5.9413,1.9559
s838,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.4307,-0.2843,-0.1463,-3.9013,-6.0064,2.1051
s838,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.4289,-0.2845,-0.1444,-3.8172,-6.01,2.1928
s838,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.427,-0.2845,-0.1425,-3.7507,-6.01,2.2593
s838,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.4324,-0.2832,-0.1492,-4.003,-5.9413,1.9383
s838,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.4306,-0.2843,-0.1462,-3.9189,-6.0064,2.0875
s838,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.4288,-0.2845,-0.1443,-3.8348,-6.01,2.1752
s838,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.4205,-0.2845,-0.136,-3.1832,-6.01,2.8267
s838,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.4259,-0.2832,-0.1427,-3.4355,-5.9413,2.5058
s838,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.4241,-0.2843,-0.1398,-3.3514,-6.0064,2.655
s838,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.4223,-0.2845,-0.1378,-3.2673,-6.01,2.7426
s838,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.4208,-0.2845,-0.1363,-3.148,-6.01,2.8619
s838,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.4261,-0.2832,-0.143,-3.4003,-5.9413,2.541
s838,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.4244,-0.2843,-0.14,-3.3162,-6.0064,2.6902
s838,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.4226,-0.2845,-0.1381,-3.2321,-6.01,2.7778
s838,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.4206,-0.2845,-0.1362,-3.1656,-6.01,2.8443
s838,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.426,-0.2832,-0.1428,-3.4179,-5.9413,2.5234
s838,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.4242,-0.2843,-0.1399,-3.3338,-6.0064,2.6726
s838,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.4224,-0.2845,-0.138,-3.2497,-6.01,2.7602
s838,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.4316,-0.2994,-0.1322,-4.2071,-5.6272,1.42
s838,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.437,-0.2994,-0.1376,-4.4594,-5.6272,1.1678
s838,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.4352,-0.2994,-0.1358,-4.3753,-5.6272,1.2519
s838,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.4334,-0.2994,-0.134,-4.2912,-5.6272,1.336
s838,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.4318,-0.2994,-0.1324,-4.1719,-5.6272,1.4552
s838,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.4372,-0.2994,-0.1378,-4.4242,-5.6272,1.203
s838,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.4354,-0.2994,-0.136,-4.3401,-5.6272,1.2871
s838,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.4336,-0.2994,-0.1342,-4.256,-5.6272,1.3712
s838,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.4317,-0.2994,-0.1323,-4.1895,-5.6272,1.4376
s838,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.4371,-0.2994,-0.1377,-4.4418,-5.6272,1.1854
s838,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.4353,-0.2994,-0.1359,-4.3577,-5.6272,1.2695
s838,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.4335,-0.2994,-0.1341,-4.2736,-5.6272,1.3536
s838,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.2504,-0.089,-0.1614,-2.4511,-0.0955,-2.3556
s838,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.2558,-0.0872,-0.1685,-2.7034,-0.0952,-2.6082
s838,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.254,-0.089,-0.165,-2.6193,-0.0955,-2.5238
s838,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.2522,-0.089,-0.1632,-2.5352,-0.0955,-2.4397
s838,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.2506,-0.089,-0.1616,-2.4159,-0.0955,-2.3204
s838,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.256,-0.0872,-0.1688,-2.6682,-0.0952,-2.573
s838,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.2542,-0.089,-0.1652,-2.5841,-0.0955,-2.4886
s838,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.2524,-0.089,-0.1634,-2.5,-0.0955,-2.4045
s838,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.2505,-0.089,-0.1615,-2.4335,-0.0955,-2.338
s838,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.2559,-0.0872,-0.1687,-2.6858,-0.0952,-2.5906
s838,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.2541,-0.089,-0.1651,-2.6017,-0.0955,-2.5062
s838,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.2523,-0.089,-0.1633,-2.5176,-0.0955,-2.4221
s838,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.2472,-0.085,-0.1622,-2.1586,-0.085,-2.0736
s838,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.2526,-0.0888,-0.1638,-2.4109,-0.0905,-2.3204
s838,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.2508,-0.0841,-0.1667,-2.3268,-0.0881,-2.2387
s838,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.249,-0.085,-0.164,-2.2427,-0.085,-2.1576
s838,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.2474,-0.085,-0.1624,-2.1234,-0.085,-2.0384
s838,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.2528,-0.0888,-0.164,-2.3757,-0.0905,-2.2852
s838,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.251,-0.0841,-0.167,-2.2916,-0.0881,-2.2035
s838,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.2492,-0.085,-0.1642,-2.2075,-0.085,-2.1224
s838,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.2473,-0.085,-0.1623,-2.141,-0.085,-2.056
s838,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.2527,-0.0888,-0.1639,-2.3933,-0.0905,-2.3028
s838,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.2509,-0.0841,-0.1669,-2.3092,-0.0881,-2.2211
s838,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.2491,-0.085,-0.1641,-2.2251,-0.085,-2.14
s838,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.2409,-0.085,-0.1559,-1.5735,-0.085,-1.4885
s838,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.2463,-0.0888,-0.1575,-1.8258,-0.0905,-1.7353
s838,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.2445,-0.0841,-0.1604,-1.7417,-0.0881,-1.6536
s838,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.2427,-0.085,-0.1577,-1.6576,-0.085,-1.5726
s838,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.2411,-0.085,-0.1561,-1.5383,-0.085,-1.4533
s838,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.2465,-0.0888,-0.1577,-1.7906,-0.0905,-1.7001
s838,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.2447,-0.0841,-0.1606,-1.7065,-0.0881,-1.6184
