design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38584a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.6503,-0.6549,0.0046,-49.3848,-307.839,258.4542
s38584a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.6551,-0.6719,0.0168,-49.6278,-307.5667,257.9389
s38584a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6535,-0.6549,0.0014,-49.5468,-307.839,258.2922
s38584a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.6519,-0.6549,0.003,-49.4658,-307.839,258.3732
s38584a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.6502,-0.6549,0.0047,-49.3923,-307.839,258.4467
s38584a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.655,-0.6719,0.0169,-49.6353,-307.5667,257.9314
s38584a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6534,-0.6549,0.0015,-49.5543,-307.839,258.2847
s38584a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6518,-0.6549,0.0031,-49.4733,-307.839,258.3657
s38584a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.4721,-0.4715,-0.0005,-47.8953,-36.0413,-11.854
s38584a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.4768,-0.4273,-0.0495,-48.1383,-21.9425,-26.1958
s38584a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.4752,-0.4793,0.004,-48.0573,-24.8454,-23.2119
s38584a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.4736,-0.4524,-0.0212,-47.9763,-26.3005,-21.6758
s38584a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.4723,-0.4715,-0.0007,-47.8804,-36.0413,-11.8391
s38584a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.477,-0.4273,-0.0497,-48.1234,-21.9334,-26.19
s38584a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.4754,-0.4718,-0.0036,-48.0424,-24.2297,-23.8126
s38584a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.4739,-0.4943,0.0204,-47.9614,-28.7585,-19.2029
s38584a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.4722,-0.4715,-0.0006,-47.8879,-36.0413,-11.8465
s38584a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.4769,-0.4273,-0.0496,-48.1308,-21.9334,-26.1975
s38584a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.4753,-0.4718,-0.0035,-48.0499,-24.2297,-23.8201
s38584a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.4737,-0.4519,-0.0218,-47.9689,-25.4923,-22.4765
s38584a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4686,-0.4283,-0.0403,-47.7317,-22.6786,-25.0531
s38584a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.4734,-0.4463,-0.027,-47.9747,-22.7186,-25.256
s38584a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.4718,-0.4472,-0.0246,-47.8937,-22.9549,-24.9388
s38584a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.4702,-0.4172,-0.053,-47.8127,-27.1212,-20.6915
s38584a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.4688,-0.4203,-0.0485,-47.7167,-26.1756,-21.5412
s38584a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.4736,-0.4462,-0.0273,-47.9597,-22.5714,-25.3883
s38584a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.472,-0.4511,-0.0209,-47.8787,-22.7812,-25.0976
s38584a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.4704,-0.4225,-0.0479,-47.7977,-22.9511,-24.8466
s38584a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.4687,-0.4209,-0.0478,-47.7242,-22.1849,-25.5394
s38584a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.4735,-0.4462,-0.0272,-47.9672,-22.5714,-25.3958
s38584a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.4719,-0.446,-0.0259,-47.8862,-22.8578,-25.0284
s38584a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.4703,-0.4293,-0.041,-47.8052,-22.6891,-25.1161
s38584a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4618,-0.4296,-0.0321,-47.4044,-36.6826,-10.7218
s38584a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.4665,-0.4428,-0.0237,-47.6474,-30.9986,-16.6488
s38584a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.4649,-0.4484,-0.0165,-47.5664,-28.5919,-18.9745
s38584a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4633,-0.4565,-0.0068,-47.4854,-33.5299,-13.9556
s38584a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.462,-0.4376,-0.0243,-47.3895,-23.2056,-24.1839
s38584a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4667,-0.4445,-0.0222,-47.6324,-30.9355,-16.697
s38584a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.4651,-0.4626,-0.0025,-47.5515,-26.0093,-21.5422
s38584a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.4635,-0.4348,-0.0287,-47.4705,-24.6655,-22.805
s38584a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4619,-0.4377,-0.0241,-47.3969,-28.2524,-19.1445
s38584a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4666,-0.4445,-0.0221,-47.6399,-30.9355,-16.7044
s38584a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.465,-0.4486,-0.0164,-47.5589,-25.0055,-22.5534
s38584a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4634,-0.4343,-0.0292,-47.4779,-39.8815,-7.5964
s38584a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.4738,-0.4705,-0.0033,-47.9772,-41.0362,-6.941
s38584a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.4785,-0.5293,0.0508,-48.2201,-52.3158,4.0957
s38584a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.4769,-0.4705,-0.0065,-48.1391,-41.0362,-7.103
s38584a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4754,-0.4705,-0.0049,-48.0582,-41.0362,-7.022
s38584a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.474,-0.4705,-0.0035,-47.9622,-41.0362,-6.926
s38584a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.4787,-0.5309,0.0522,-48.2052,-52.6984,4.4932
s38584a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.4772,-0.4705,-0.0067,-48.1242,-41.0362,-7.088
s38584a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.4756,-0.4705,-0.0051,-48.0432,-41.0362,-7.007
s38584a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.4739,-0.4705,-0.0034,-47.9697,-41.0362,-6.9335
s38584a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.4786,-0.5309,0.0523,-48.2127,-52.6984,4.4858
s38584a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.4771,-0.4705,-0.0066,-48.1317,-41.0362,-7.0955
s38584a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.4755,-0.4705,-0.005,-48.0507,-41.0362,-7.0145
s38584a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.2957,-0.2604,-0.0353,-46.4727,-2.837,-43.6356
s38584a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.3005,-0.2381,-0.0624,-46.7157,-2.7036,-44.0121
s38584a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.2989,-0.2436,-0.0553,-46.6347,-2.5957,-44.039
s38584a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.2973,-0.2468,-0.0505,-46.5537,-2.4504,-44.1033
s38584a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.2959,-0.2604,-0.0355,-46.4577,-2.837,-43.6207
s38584a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.3007,-0.2379,-0.0628,-46.7007,-2.6844,-44.0163
s38584a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.2991,-0.234,-0.065,-46.6197,-2.6318,-43.9879
s38584a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.2975,-0.2692,-0.0283,-46.5387,-2.8814,-43.6573
s38584a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.2958,-0.2604,-0.0354,-46.4652,-2.837,-43.6282
s38584a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.3006,-0.2379,-0.0627,-46.7082,-2.6844,-44.0238
s38584a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.299,-0.234,-0.0649,-46.6272,-2.6318,-43.9954
s38584a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.2974,-0.2755,-0.0219,-46.5462,-2.702,-43.8442
s38584a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.2923,-0.2319,-0.0604,-46.309,-2.34,-43.9691
s38584a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.297,-0.2501,-0.0469,-46.552,-2.6833,-43.8687
s38584a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.2954,-0.2424,-0.0531,-46.471,-2.7259,-43.7451
s38584a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.2938,-0.234,-0.0598,-46.39,-2.7596,-43.6304
s38584a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.2925,-0.2304,-0.062,-46.2941,-2.2814,-44.0126
s38584a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.2972,-0.2507,-0.0465,-46.5371,-2.6785,-43.8586
s38584a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.2956,-0.2429,-0.0528,-46.4561,-2.7452,-43.7109
s38584a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.2941,-0.2273,-0.0667,-46.3751,-2.6366,-43.7385
s38584a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.2924,-0.2305,-0.0618,-46.3016,-2.3263,-43.9752
s38584a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.2971,-0.2507,-0.0464,-46.5445,-2.6785,-43.866
s38584a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.2955,-0.2418,-0.0538,-46.4636,-2.7244,-43.7392
s38584a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.2939,-0.2254,-0.0686,-46.3826,-2.4797,-43.9028
s38584a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.2854,-0.2435,-0.0419,-45.9818,-2.8139,-43.1678
s38584a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.2901,-0.3049,0.0148,-46.2248,-3.8956,-42.3292
s38584a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.2886,-0.2728,-0.0158,-46.1438,-3.086,-43.0577
s38584a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.287,-0.2575,-0.0295,-46.0628,-2.8604,-43.2023
s38584a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.2856,-0.2363,-0.0493,-45.9668,-2.7471,-43.2197
s38584a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.2904,-0.3088,0.0184,-46.2098,-3.8708,-42.339
s38584a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.2888,-0.2734,-0.0153,-46.1288,-3.0642,-43.0646
s38584a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.2872,-0.2527,-0.0345,-46.0478,-2.9862,-43.0616
s38584a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.2855,-0.2381,-0.0474,-45.9743,-2.8796,-43.0947
s38584a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.2902,-0.3088,0.0185,-46.2173,-3.8708,-42.3465
s38584a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.2887,-0.2744,-0.0143,-46.1363,-3.0986,-43.0376
s38584a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.2871,-0.2647,-0.0224,-46.0553,-2.9819,-43.0733
s38584a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.2974,-0.2683,-0.0291,-46.5545,-2.8042,-43.7503
s38584a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.3022,-0.2586,-0.0435,-46.7975,-2.9853,-43.8121
s38584a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.3006,-0.2683,-0.0323,-46.7165,-2.8042,-43.9122
s38584a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.299,-0.2683,-0.0307,-46.6355,-2.8042,-43.8312
s38584a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.2976,-0.2683,-0.0293,-46.5395,-2.8042,-43.7353
s38584a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.3024,-0.2583,-0.0441,-46.7825,-2.9855,-43.797
s38584a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.3008,-0.2683,-0.0325,-46.7015,-2.8042,-43.8973
s38584a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.2992,-0.2683,-0.0309,-46.6205,-2.8042,-43.8163
s38584a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.2975,-0.2683,-0.0292,-46.547,-2.8042,-43.7428
s38584a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.3023,-0.2583,-0.044,-46.79,-2.9855,-43.8045
s38584a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.3007,-0.2683,-0.0324,-46.709,-2.8042,-43.9048
s38584a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.2991,-0.2683,-0.0308,-46.628,-2.8042,-43.8238
s38584a,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.1193,-0.0608,-0.0585,-45.05,-0.0693,-44.9807
s38584a,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.1241,-0.0707,-0.0534,-45.293,-0.0711,-45.2219
s38584a,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.1225,-0.0623,-0.0602,-45.212,-0.0677,-45.1444
s38584a,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.1209,-0.0752,-0.0457,-45.131,-0.1,-45.031
s38584a,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.1195,-0.0608,-0.0587,-45.0351,-0.0693,-44.9657
s38584a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.1243,-0.071,-0.0533,-45.2781,-0.0712,-45.2068
s38584a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.1227,-0.0759,-0.0468,-45.1971,-0.2049,-44.9921
s38584a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.1211,-0.0841,-0.0371,-45.1161,-0.1085,-45.0075
s38584a,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.1194,-0.0608,-0.0586,-45.0425,-0.0693,-44.9732
s38584a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.1242,-0.071,-0.0532,-45.2855,-0.0712,-45.2143
s38584a,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.1226,-0.0759,-0.0467,-45.2045,-0.2049,-44.9996
s38584a,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.121,-0.0805,-0.0405,-45.1235,-0.0988,-45.0247
s38584a,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.1159,-0.0172,-0.0987,-44.8864,-0.0183,-44.8681
s38584a,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.1207,-0.0692,-0.0514,-45.1294,-0.1108,-45.0186
s38584a,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.1191,-0.0711,-0.048,-45.0484,-0.0711,-44.9773
s38584a,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.1175,-0.0527,-0.0648,-44.9674,-0.1239,-44.8435
s38584a,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.1161,-0.0645,-0.0516,-44.8714,-0.1444,-44.727
s38584a,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.1209,-0.0665,-0.0544,-45.1144,-0.1039,-45.0105
s38584a,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.1193,-0.07,-0.0493,-45.0334,-0.07,-44.9634
s38584a,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.1177,-0.0458,-0.0719,-44.9524,-0.0497,-44.9027
s38584a,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.116,-0.0191,-0.0969,-44.8789,-0.0209,-44.858
s38584a,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.1208,-0.0665,-0.0543,-45.1219,-0.1039,-45.018
s38584a,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.1192,-0.0704,-0.0488,-45.0409,-0.0704,-44.9705
s38584a,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.1176,-0.046,-0.0716,-44.9599,-0.0665,-44.8934
s38584a,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.109,-0.0945,-0.0146,-44.5591,-0.1314,-44.4277
s38584a,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.1138,-0.1522,0.0384,-44.8021,-0.3454,-44.4567
s38584a,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.1122,-0.1353,0.0231,-44.7211,-0.2391,-44.482
s38584a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.1106,-0.1145,0.0039,-44.6401,-0.2445,-44.3956
s38584a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1092,-0.0961,-0.0132,-44.5442,-0.1371,-44.4071
s38584a,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.114,-0.15,0.036,-44.7871,-0.3407,-44.4465
s38584a,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.1124,-0.1325,0.0201,-44.7061,-0.2344,-44.4718
s38584a,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.1108,-0.1141,0.0033,-44.6251,-0.2033,-44.4218
s38584a,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.1091,-0.0935,-0.0156,-44.5516,-0.1081,-44.4435
s38584a,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.1139,-0.15,0.0361,-44.7946,-0.3407,-44.454
s38584a,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1123,-0.133,0.0207,-44.7136,-0.2368,-44.4768
s38584a,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.1107,-0.1071,-0.0036,-44.6326,-0.2056,-44.427
s38584a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.1211,-0.0758,-0.0452,-45.1318,-0.1618,-44.97
s38584a,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.1258,-0.0822,-0.0436,-45.3748,-0.5079,-44.8669
s38584a,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.1242,-0.0758,-0.0484,-45.2938,-0.1618,-45.132
s38584a,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.1226,-0.0758,-0.0468,-45.2128,-0.1618,-45.051
s38584a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.1213,-0.0758,-0.0454,-45.1169,-0.1618,-44.9551
s38584a,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.126,-0.0834,-0.0426,-45.3599,-0.5269,-44.833
s38584a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.1244,-0.0758,-0.0486,-45.2789,-0.1618,-45.117
s38584a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.1228,-0.0758,-0.047,-45.1979,-0.1618,-45.0361
s38584a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.1212,-0.0758,-0.0453,-45.1244,-0.1618,-44.9625
s38584a,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.1259,-0.0834,-0.0425,-45.3674,-0.5269,-44.8405
s38584a,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.1243,-0.0758,-0.0485,-45.2864,-0.1618,-45.1245
s38584a,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.1227,-0.0758,-0.0469,-45.2054,-0.1618,-45.0435
s38584a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.2334,0.135,0.0983,-42.2047,0.0,-42.2047
s38584a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.2286,0.0969,0.1318,-42.4477,0.0,-42.4477
s38584a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.2302,0.1212,0.109,-42.3667,0.0,-42.3667
s38584a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.2318,0.1276,0.1042,-42.2857,0.0,-42.2857
s38584a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.2332,0.135,0.0981,-42.1898,0.0,-42.1898
s38584a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.2284,0.0966,0.1319,-42.4327,0.0,-42.4327
s38584a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.23,0.1171,0.1129,-42.3517,0.0,-42.3517
s38584a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.2316,0.1181,0.1135,-42.2708,0.0,-42.2708
s38584a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.2333,0.135,0.0982,-42.1972,0.0,-42.1972
s38584a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.2285,0.0966,0.132,-42.4402,0.0,-42.4402
s38584a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.2301,0.1171,0.113,-42.3592,0.0,-42.3592
s38584a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.2317,0.1261,0.1056,-42.2782,0.0,-42.2782
s38584a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.2368,0.1891,0.0477,-42.0411,0.0,-42.0411
s38584a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.2321,0.1148,0.1173,-42.2841,0.0,-42.2841
s38584a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.2337,0.1558,0.0778,-42.2031,0.0,-42.2031
s38584a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.2352,0.1925,0.0428,-42.1221,0.0,-42.1221
s38584a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.2366,0.2106,0.026,-42.0261,0.0,-42.0261
s38584a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.2319,0.1139,0.118,-42.2691,0.0,-42.2691
s38584a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.2334,0.1514,0.082,-42.1881,0.0,-42.1881
s38584a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.235,0.1949,0.0401,-42.1071,0.0,-42.1071
s38584a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.2367,0.1903,0.0464,-42.0336,0.0,-42.0336
s38584a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.232,0.1139,0.1181,-42.2766,0.0,-42.2766
s38584a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.2336,0.1533,0.0802,-42.1956,0.0,-42.1956
s38584a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.2351,0.1974,0.0377,-42.1146,0.0,-42.1146
s38584a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.2437,0.0472,0.1965,-41.7138,0.0,-41.7138
s38584a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.2389,-0.0235,0.2624,-41.9568,-0.0235,-41.9333
s38584a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.2405,0.0428,0.1978,-41.8758,0.0,-41.8758
s38584a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.2421,0.0445,0.1976,-41.7948,0.0,-41.7948
s38584a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.2435,0.0517,0.1918,-41.6988,0.0,-41.6988
s38584a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.2387,-0.0223,0.261,-41.9418,-0.0223,-41.9196
s38584a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.2403,0.0432,0.1971,-41.8608,0.0,-41.8608
s38584a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.2419,0.0297,0.2122,-41.7798,0.0,-41.7798
s38584a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.2436,0.0481,0.1955,-41.7063,0.0,-41.7063
s38584a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.2388,-0.0223,0.2611,-41.9493,-0.0223,-41.9271
s38584a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.2404,0.0431,0.1973,-41.8683,0.0,-41.8683
s38584a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.242,0.0443,0.1977,-41.7873,0.0,-41.7873
s38584a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.2317,0.0958,0.1359,-42.2865,0.0,-42.2865
s38584a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.2269,0.0779,0.1491,-42.5295,0.0,-42.5295
s38584a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.2285,0.0958,0.1327,-42.4485,0.0,-42.4485
s38584a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.2301,0.0958,0.1343,-42.3675,0.0,-42.3675
s38584a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.2315,0.0958,0.1357,-42.2716,0.0,-42.2716
s38584a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.2267,0.0778,0.1489,-42.5146,0.0,-42.5146
s38584a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.2283,0.0958,0.1325,-42.4336,0.0,-42.4336
s38584a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.2299,0.0958,0.1341,-42.3526,0.0,-42.3526
s38584a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.2316,0.0958,0.1358,-42.2791,0.0,-42.2791
s38584a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.2268,0.0778,0.149,-42.522,0.0,-42.522
s38584a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.2284,0.0958,0.1326,-42.441,0.0,-42.441
s38584a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.23,0.0958,0.1342,-42.3601,0.0,-42.3601
s510,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3759,-0.2846,-0.0912,-1.8529,-3.2843,1.4313
s510,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3806,-0.2903,-0.0903,-2.0959,-3.458,1.3621
s510,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.379,-0.2846,-0.0944,-2.0149,-3.2843,1.2694
s510,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3774,-0.2846,-0.0928,-1.9339,-3.2843,1.3503
s510,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3761,-0.2846,-0.0915,-1.8379,-3.2843,1.4463
s510,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3808,-0.2903,-0.0905,-2.0809,-3.458,1.377
