design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0663,0.175,-0.1087,-1.3611,0.0,-1.3611
s832,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0781,0.175,-0.0969,-2.3422,0.0,-2.3422
s832,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0591,0.141,-0.0819,-1.5494,0.0,-1.5494
s832,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0667,0.175,-0.1083,-1.6262,0.0,-1.6262
s832,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0733,0.175,-0.1018,-1.8349,0.0,-1.8349
s832,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0731,0.175,-0.1019,-2.2496,0.0,-2.2496
s832,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.065,0.141,-0.0759,-0.7474,0.0,-0.7474
s832,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0717,0.175,-0.1033,-0.9575,0.0,-0.9575
s832,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0714,0.175,-0.1036,-1.5669,0.0,-1.5669
s832,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0745,0.1713,-0.0968,-1.9192,0.0,-1.9192
s832,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0705,0.1652,-0.0947,-0.2559,0.0,-0.2559
s832,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0736,0.171,-0.0974,-0.5679,0.0,-0.5679
s832,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.073,0.1713,-0.0983,-1.2089,0.0,-1.2089
s832,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0787,0.1713,-0.0926,-2.5709,0.0,-2.5709
s832,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0653,0.1652,-0.0999,-1.9308,0.0,-1.9308
s832,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0711,0.171,-0.0999,-2.0192,0.0,-2.0192
s832,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0756,0.1713,-0.0957,-2.0961,0.0,-2.0961
s832,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0817,0.1713,-0.0896,-2.2191,0.0,-2.2191
s832,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0692,0.1652,-0.0961,-1.1385,0.0,-1.1385
s832,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0747,0.171,-0.0963,-1.262,0.0,-1.262
s832,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0771,0.1713,-0.0942,-1.6399,0.0,-1.6399
s832,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0797,0.1713,-0.0916,-1.1684,0.0,-1.1684
s832,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0674,0.1652,-0.0978,-0.6784,0.0,-0.6784
s832,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0726,0.171,-0.0984,-0.564,0.0,-0.564
s832,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0774,0.1713,-0.094,-0.9691,0.0,-0.9691
s832,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0762,0.1713,-0.0951,-1.5692,0.0,-1.5692
s832,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0771,0.1652,-0.0881,-1.934,0.0,-1.934
s832,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0754,0.171,-0.0955,-2.2091,0.0,-2.2091
s832,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0757,0.1713,-0.0956,-1.8086,0.0,-1.8086
s832,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0777,0.1713,-0.0936,-1.4584,0.0,-1.4584
s832,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.07,0.1652,-0.0953,-1.2609,0.0,-1.2609
s832,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0734,0.171,-0.0976,-1.4683,0.0,-1.4683
s832,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0766,0.1713,-0.0948,-1.3404,0.0,-1.3404
s832,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0646,0.0934,-0.0288,-1.8918,0.0,-1.8918
s832,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0519,0.0926,-0.0407,0.1853,0.0,0.1853
s832,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0548,0.0934,-0.0386,-0.487,0.0,-0.487
s832,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0581,0.0934,-0.0353,-1.1947,0.0,-1.1947
s832,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.071,0.0934,-0.0224,-2.3944,0.0,-2.3944
s832,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.052,0.0926,-0.0406,-1.2328,0.0,-1.2328
s832,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0607,0.0934,-0.0327,-1.3594,0.0,-1.3594
s832,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0676,0.0934,-0.0258,-1.69,0.0,-1.69
s832,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0678,0.0934,-0.0256,-2.2242,0.0,-2.2242
s832,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0556,0.0926,-0.037,-0.4721,0.0,-0.4721
s832,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0603,0.0934,-0.0331,-0.8557,0.0,-0.8557
s832,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0627,0.0934,-0.0307,-1.4885,0.0,-1.4885
s832,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2311,0.3267,-0.0956,-0.4646,0.0,-0.4646
s832,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2212,0.341,-0.1197,-0.9408,0.0,-0.9408
s832,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2248,0.3267,-0.102,-0.7069,0.0,-0.7069
s832,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2286,0.3267,-0.0982,-0.559,0.0,-0.559
s832,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.231,0.3267,-0.0958,-0.4838,0.0,-0.4838
s832,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2222,0.341,-0.1188,-1.4036,0.0,-1.4036
s832,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2223,0.3267,-0.1044,-1.1913,0.0,-1.1913
s832,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2236,0.3267,-0.1031,-0.7675,0.0,-0.7675
s832,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2339,0.3267,-0.0929,-0.3541,0.0,-0.3541
s832,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2243,0.341,-0.1167,-1.1247,0.0,-1.1247
s832,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2243,0.3267,-0.1025,-0.8303,0.0,-0.8303
s832,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2304,0.3267,-0.0964,-0.567,0.0,-0.567
s832,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2455,0.3679,-0.1224,-0.8341,0.0,-0.8341
s832,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2307,0.3404,-0.1097,-1.1239,0.0,-1.1239
s832,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2309,0.3495,-0.1186,-0.8618,0.0,-0.8618
s832,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2394,0.3679,-0.1285,-0.8368,0.0,-0.8368
s832,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.238,0.3679,-0.1298,-0.6941,0.0,-0.6941
s832,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2342,0.3404,-0.1062,-1.3802,0.0,-1.3802
s832,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2325,0.3495,-0.117,-0.9372,0.0,-0.9372
s832,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2321,0.3679,-0.1358,-0.7282,0.0,-0.7282
s832,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2442,0.3679,-0.1237,-0.7618,0.0,-0.7618
s832,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2334,0.3404,-0.107,-1.1764,0.0,-1.1764
s832,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2321,0.3495,-0.1174,-0.8169,0.0,-0.8169
s832,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2355,0.3679,-0.1323,-0.7599,0.0,-0.7599
s832,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2399,0.3679,-0.1279,-0.9056,0.0,-0.9056
s832,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2351,0.3404,-0.1053,-1.4571,0.0,-1.4571
s832,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2341,0.3495,-0.1154,-1.1572,0.0,-1.1572
s832,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2354,0.3679,-0.1324,-1.0154,0.0,-1.0154
s832,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2373,0.3679,-0.1306,-0.6316,0.0,-0.6316
s832,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2429,0.3404,-0.0975,-1.4835,0.0,-1.4835
s832,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2403,0.3495,-0.1092,-1.0936,0.0,-1.0936
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2391,0.3679,-0.1288,-0.8385,0.0,-0.8385
s832,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2376,0.3679,-0.1302,-0.8243,0.0,-0.8243
s832,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2382,0.3404,-0.1022,-1.5043,0.0,-1.5043
s832,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2356,0.3495,-0.1139,-1.1154,0.0,-1.1154
s832,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2366,0.3679,-0.1313,-0.964,0.0,-0.964
s832,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.224,0.2746,-0.0506,-0.2798,0.0,-0.2798
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2105,0.2735,-0.0631,-0.7306,0.0,-0.7306
s832,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2163,0.2746,-0.0583,-0.7505,0.0,-0.7505
s832,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2203,0.2746,-0.0543,-0.5155,0.0,-0.5155
s832,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2252,0.2746,-0.0494,-0.5989,0.0,-0.5989
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2135,0.2735,-0.06,-1.133,0.0,-1.133
s832,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2126,0.2746,-0.062,-0.9766,0.0,-0.9766
s832,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.218,0.2746,-0.0566,-0.7583,0.0,-0.7583
s832,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2249,0.2746,-0.0497,-0.4053,0.0,-0.4053
s832,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2164,0.2735,-0.0571,-0.8891,0.0,-0.8891
s832,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2169,0.2746,-0.0578,-0.7888,0.0,-0.7888
s832,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2212,0.2746,-0.0534,-0.6435,0.0,-0.6435
s832,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5571,0.6267,-0.0696,-0.4163,0.0,-0.4163
s832,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.559,0.6526,-0.0937,-1.1189,0.0,-1.1189
s832,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5613,0.6267,-0.0655,-0.9,0.0,-0.9
s832,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5604,0.6267,-0.0663,-0.7113,0.0,-0.7113
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5542,0.6267,-0.0725,-0.6103,0.0,-0.6103
s832,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5538,0.6526,-0.0989,-1.6795,0.0,-1.6795
s832,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5539,0.6267,-0.0728,-1.3362,0.0,-1.3362
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5541,0.6267,-0.0727,-0.9929,0.0,-0.9929
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5591,0.6267,-0.0676,-0.5003,0.0,-0.5003
s832,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5566,0.6526,-0.096,-1.4134,0.0,-1.4134
s832,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.5588,0.6267,-0.0679,-1.1869,0.0,-1.1869
s832,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.559,0.6267,-0.0678,-0.8436,0.0,-0.8436
s832,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.5698,0.6679,-0.098,-0.1313,0.0,-0.1313
s832,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.5676,0.6404,-0.0728,-0.7551,0.0,-0.7551
s832,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.5699,0.6495,-0.0796,-0.5362,0.0,-0.5362
s832,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5708,0.6679,-0.0971,-0.3308,0.0,-0.3308
s832,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.5617,0.6679,-0.1062,-0.1729,0.0,-0.1729
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5612,0.6404,-0.0792,-1.2493,0.0,-1.2493
s832,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5614,0.6495,-0.0881,-0.906,0.0,-0.906
s832,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5615,0.6679,-0.1063,-0.5627,0.0,-0.5627
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5666,0.6679,-0.1013,-0.0701,0.0,-0.0701
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.5652,0.6404,-0.0752,-1.0496,0.0,-1.0496
s832,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.5663,0.6495,-0.0832,-0.7567,0.0,-0.7567
s832,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5664,0.6679,-0.1014,-0.4134,0.0,-0.4134
s832,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5767,0.6679,-0.0912,-0.3159,0.0,-0.3159
s832,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.5785,0.6404,-0.0619,-0.7175,0.0,-0.7175
s832,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5786,0.6495,-0.0709,-0.7149,0.0,-0.7149
s832,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5777,0.6679,-0.0902,-0.5154,0.0,-0.5154
s832,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.5731,0.6679,-0.0948,-0.0154,0.0,-0.0154
s832,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5765,0.6404,-0.0639,-0.6936,0.0,-0.6936
s832,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5754,0.6495,-0.0741,-0.4941,0.0,-0.4941
s832,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5742,0.6679,-0.0936,-0.2623,0.0,-0.2623
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5737,0.6679,-0.0942,-0.2267,0.0,-0.2267
s832,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5766,0.6404,-0.0638,-0.8249,0.0,-0.8249
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5756,0.6495,-0.0739,-0.6257,0.0,-0.6257
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5746,0.6679,-0.0932,-0.4262,0.0,-0.4262
s832,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5489,0.5746,-0.0257,-0.674,0.0,-0.674
s832,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5543,0.5735,-0.0192,-1.3037,0.0,-1.3037
s832,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.553,0.5746,-0.0216,-1.1198,0.0,-1.1198
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5516,0.5746,-0.023,-0.9358,0.0,-0.9358
s832,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5505,0.5746,-0.0241,-0.8215,0.0,-0.8215
s832,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.55,0.5735,-0.0236,-1.8897,0.0,-1.8897
s832,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5502,0.5746,-0.0244,-1.5513,0.0,-1.5513
s832,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5504,0.5746,-0.0243,-1.208,0.0,-1.208
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5529,0.5746,-0.0217,-0.7386,0.0,-0.7386
s832,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5523,0.5735,-0.0212,-1.5953,0.0,-1.5953
s832,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5546,0.5746,-0.02,-1.3763,0.0,-1.3763
s832,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5552,0.5746,-0.0194,-1.0587,0.0,-1.0587
