design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38584a,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.1416,-0.0623,-0.0793,-1.5473,-0.0677,-1.4796
s38584a,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.1316,-0.0752,-0.0564,-0.9096,-0.1,-0.8096
s38584a,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.16,-0.0608,-0.0992,-1.3988,-0.0693,-1.3295
s38584a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.2044,-0.071,-0.1333,-2.8686,-0.0712,-2.7974
s38584a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.1831,-0.0759,-0.1073,-2.231,-0.2049,-2.0261
s38584a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.1652,-0.0841,-0.0812,-1.6751,-0.1085,-1.5666
s38584a,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.1485,-0.0608,-0.0876,-0.9589,-0.0693,-0.8895
s38584a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.1729,-0.071,-0.1019,-2.5268,-0.0712,-2.4556
s38584a,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.1546,-0.0759,-0.0787,-1.8891,-0.2049,-1.6842
s38584a,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.1478,-0.0805,-0.0672,-1.2515,-0.0988,-1.1526
s38584a,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.1195,-0.0172,-0.1023,-1.0264,-0.0183,-1.0081
s38584a,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.1428,-0.0692,-0.0736,-1.9349,-0.1108,-1.8241
s38584a,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.12,-0.0711,-0.049,-1.7236,-0.0711,-1.6526
s38584a,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.1168,-0.0527,-0.0641,-1.3027,-0.1239,-1.1788
s38584a,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.1541,-0.0645,-0.0896,-1.9062,-0.1444,-1.7618
s38584a,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.1999,-0.0665,-0.1335,-3.1876,-0.1039,-3.0838
s38584a,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.1835,-0.07,-0.1135,-2.55,-0.07,-2.4799
s38584a,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.171,-0.0458,-0.1252,-2.1826,-0.0497,-2.1329
s38584a,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.1385,-0.0191,-0.1193,-1.4663,-0.0209,-1.4454
s38584a,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.166,-0.0665,-0.0996,-2.6476,-0.1039,-2.5437
s38584a,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.1486,-0.0704,-0.0783,-2.2081,-0.0704,-2.1378
s38584a,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.1397,-0.046,-0.0937,-1.7426,-0.0665,-1.6761
s38584a,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.0924,-0.0945,0.0021,-2.0413,-0.1314,-1.9099
s38584a,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.1338,-0.1522,0.0184,-2.1362,-0.3454,-1.7908
s38584a,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.1085,-0.1353,0.0267,-2.0147,-0.2391,-1.7756
s38584a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.096,-0.1145,0.0185,-2.1649,-0.2445,-1.9204
s38584a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1721,-0.0961,-0.076,-2.5687,-0.1371,-2.4316
s38584a,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.1987,-0.15,-0.0487,-3.5654,-0.3407,-3.2247
s38584a,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.191,-0.1325,-0.0585,-3.4081,-0.2344,-3.1737
s38584a,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.18,-0.1141,-0.0658,-2.9884,-0.2033,-2.7851
s38584a,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.1396,-0.0935,-0.046,-2.4813,-0.1081,-2.3732
s38584a,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.1668,-0.15,-0.0169,-2.849,-0.3407,-2.5083
s38584a,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1561,-0.133,-0.0231,-2.8255,-0.2368,-2.5887
s38584a,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.145,-0.1071,-0.0379,-2.7576,-0.2056,-2.5519
s38584a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.1374,-0.0758,-0.0616,-0.2652,-0.1618,-0.1034
s38584a,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.1742,-0.0822,-0.0919,-1.7839,-0.5079,-1.2759
s38584a,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.1528,-0.0758,-0.077,-1.3878,-0.1618,-1.226
s38584a,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.1425,-0.0758,-0.0666,-0.7501,-0.1618,-0.5883
s38584a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.1652,-0.0758,-0.0894,-1.1451,-0.1618,-0.9832
s38584a,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.2047,-0.0834,-0.1213,-2.7091,-0.5269,-2.1823
s38584a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.1856,-0.0758,-0.1098,-2.0715,-0.1618,-1.9097
s38584a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.169,-0.0758,-0.0931,-1.4338,-0.1618,-1.272
s38584a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.1555,-0.0758,-0.0797,-0.7051,-0.1618,-0.5433
s38584a,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.1778,-0.0834,-0.0943,-2.3673,-0.5269,-1.8404
s38584a,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.1615,-0.0758,-0.0856,-1.7296,-0.1618,-1.5678
s38584a,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.1522,-0.0758,-0.0764,-1.092,-0.1618,-0.9301
s38584a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.161,0.135,0.0259,2.4997,0.0,2.4997
s38584a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.1171,0.0969,0.0203,-2.5482,0.0,-2.5482
s38584a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.1407,0.1212,0.0195,-0.8004,0.0,-0.8004
s38584a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.1512,0.1276,0.0236,0.9767,0.0,0.9767
s38584a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.1644,0.135,0.0293,4.7657,0.0,4.7657
s38584a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.0989,0.0966,0.0023,0.5582,0.0,0.5582
s38584a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.1217,0.1171,0.0046,2.3352,0.0,2.3352
s38584a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.1447,0.1181,0.0266,4.0998,0.0,4.0998
s38584a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.1716,0.135,0.0366,4.3214,0.0,4.3214
s38584a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.1189,0.0966,0.0223,-1.0096,0.0,-1.0096
s38584a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.141,0.1171,0.0239,0.7674,0.0,0.7674
s38584a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.1541,0.1261,0.028,2.5444,0.0,2.5444
s38584a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.175,0.1891,-0.0141,1.8116,0.0,1.8116
s38584a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.1455,0.1148,0.0307,-3.0984,0.0,-3.0984
s38584a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.1575,0.1558,0.0017,-1.5374,0.0,-1.5374
s38584a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.1679,0.1925,-0.0246,0.2396,0.0,0.2396
s38584a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.1639,0.2106,-0.0467,4.4162,0.0,4.4162
s38584a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.1061,0.1139,-0.0078,-0.1789,0.0,-0.1789
s38584a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.122,0.1514,-0.0294,1.5981,0.0,1.5981
s38584a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.1443,0.1949,-0.0506,3.3751,0.0,3.3751
s38584a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.1798,0.1903,-0.0105,3.5844,0.0,3.5844
s38584a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.1319,0.1139,0.018,-1.7467,0.0,-1.7467
s38584a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.1464,0.1533,-0.0069,0.0304,0.0,0.0304
s38584a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.1601,0.1974,-0.0373,1.8074,0.0,1.8074
s38584a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.197,0.0472,0.1498,0.4356,0.0,0.4356
s38584a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.17,-0.0235,0.1935,-4.1986,-0.0235,-4.1751
s38584a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.1792,0.0428,0.1364,-2.7867,0.0,-2.7867
s38584a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.1883,0.0445,0.1438,-1.2345,0.0,-1.2345
s38584a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.1649,0.0517,0.1132,3.6781,0.0,3.6781
s38584a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.1142,-0.0223,0.1364,-1.653,-0.0223,-1.6308
s38584a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.1297,0.0432,0.0865,0.124,0.0,0.124
s38584a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.1461,0.0297,0.1164,1.9011,0.0,1.9011
s38584a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.1873,0.0481,0.1392,2.1103,0.0,2.1103
s38584a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.1472,-0.0223,0.1695,-2.9484,-0.0223,-2.9261
s38584a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.1612,0.0431,0.118,-1.4437,0.0,-1.4437
s38584a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.1741,0.0443,0.1298,0.3333,0.0,0.3333
s38584a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.1513,0.0958,0.0555,2.8437,0.0,2.8437
s38584a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.0988,0.0779,0.0209,-2.2089,0.0,-2.2089
s38584a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.125,0.0958,0.0292,-0.4318,0.0,-0.4318
s38584a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.1391,0.0958,0.0433,1.3452,0.0,1.3452
s38584a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.1646,0.0958,0.0688,4.9404,0.0,4.9404
s38584a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.0943,0.0778,0.0165,0.9267,0.0,0.9267
s38584a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.1226,0.0958,0.0268,2.7037,0.0,2.7037
s38584a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.145,0.0958,0.0492,4.2745,0.0,4.2745
s38584a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.166,0.0958,0.0702,4.69,0.0,4.69
s38584a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.1048,0.0778,0.027,-0.6411,0.0,-0.6411
s38584a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.1334,0.0958,0.0376,1.136,0.0,1.136
s38584a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.1499,0.0958,0.0541,2.9129,0.0,2.9129
s510,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3952,-0.2846,-0.1106,-11.6294,-3.2843,-8.3451
s510,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.408,-0.2903,-0.1176,-11.9364,-3.458,-8.4784
s510,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4111,-0.2846,-0.1264,-11.9399,-3.2843,-8.6557
s510,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4014,-0.2846,-0.1168,-11.9371,-3.2843,-8.6528
s510,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3967,-0.2846,-0.1121,-12.3053,-3.2843,-9.021
s510,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4144,-0.2903,-0.1241,-11.4511,-3.458,-7.9932
s510,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4098,-0.2846,-0.1252,-11.6258,-3.2843,-8.3416
s510,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.406,-0.2846,-0.1214,-11.9525,-3.2843,-8.6683
s510,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.38,-0.2846,-0.0954,-11.6711,-3.2843,-8.3869
s510,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4084,-0.2903,-0.118,-11.792,-3.458,-8.334
s510,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4014,-0.2846,-0.1168,-11.5794,-3.2843,-8.2951
s510,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3925,-0.2846,-0.1079,-11.2996,-3.2843,-8.0154
s510,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3833,-0.279,-0.1043,-12.2105,-3.2354,-8.9751
s510,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.385,-0.2816,-0.1034,-12.1457,-3.3247,-8.821
s510,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3891,-0.279,-0.1101,-12.2405,-3.2354,-9.0051
s510,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3881,-0.279,-0.1091,-12.4166,-3.2354,-9.1812
s510,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3982,-0.279,-0.1192,-11.3707,-3.2354,-8.1353
s510,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.4031,-0.2816,-0.1215,-11.5632,-3.3247,-8.2385
s510,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4125,-0.279,-0.1335,-11.8489,-3.2354,-8.6135
s510,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.404,-0.279,-0.125,-11.2701,-3.2354,-8.0347
s510,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3769,-0.279,-0.0979,-12.0006,-3.2354,-8.7652
s510,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4028,-0.2816,-0.1212,-12.493,-3.3247,-9.1683
s510,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4002,-0.279,-0.1212,-12.3649,-3.2354,-9.1295
s510,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3839,-0.279,-0.1048,-12.3442,-3.2354,-9.1088
s510,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3967,-0.279,-0.1176,-13.0735,-3.2354,-9.8381
s510,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3714,-0.2816,-0.0898,-12.9086,-3.3247,-9.5839
s510,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3825,-0.279,-0.1035,-12.9818,-3.2354,-9.7464
s510,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.399,-0.279,-0.1199,-13.1128,-3.2354,-9.8774
s510,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4039,-0.279,-0.1249,-11.3431,-3.2354,-8.1078
s510,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4006,-0.2816,-0.119,-12.4412,-3.3247,-9.1164
s510,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3999,-0.279,-0.1209,-11.9228,-3.2354,-8.6874
s510,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4026,-0.279,-0.1235,-11.9208,-3.2354,-8.6854
s510,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3998,-0.279,-0.1208,-12.9572,-3.2354,-9.7218
s510,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3915,-0.2816,-0.1099,-14.2727,-3.3247,-10.948
s510,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3954,-0.279,-0.1164,-13.878,-3.2354,-10.6426
s510,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3994,-0.279,-0.1204,-13.2787,-3.2354,-10.0433
s510,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3995,-0.2979,-0.1016,-12.0787,-3.5213,-8.5574
s510,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4185,-0.2979,-0.1206,-12.0638,-3.5213,-8.5425
s510,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4192,-0.2979,-0.1213,-11.9077,-3.5213,-8.3864
s510,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4075,-0.2979,-0.1095,-11.6645,-3.5213,-8.1432
s510,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3903,-0.2979,-0.0924,-12.8733,-3.5213,-9.352
s510,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4138,-0.2979,-0.1159,-11.5357,-3.5213,-8.0144
s510,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4067,-0.2979,-0.1088,-11.853,-3.5213,-8.3317
s510,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4031,-0.2979,-0.1052,-12.2784,-3.5213,-8.7571
s510,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3795,-0.2979,-0.0815,-12.0662,-3.5213,-8.5449
s510,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4127,-0.2979,-0.1147,-11.7296,-3.5213,-8.2083
s510,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4048,-0.2979,-0.1069,-11.4671,-3.5213,-7.9458
s510,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3924,-0.2979,-0.0944,-11.6032,-3.5213,-8.0819
s510,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3095,-0.1621,-0.1474,-8.7826,-1.6452,-7.1374
s510,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.32,-0.1668,-0.1532,-8.3936,-1.7225,-6.6712
s510,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3194,-0.1621,-0.1574,-7.9968,-1.6452,-6.3516
s510,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.3128,-0.1621,-0.1507,-8.0681,-1.6452,-6.4229
s510,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.299,-0.1621,-0.1369,-8.4422,-1.6452,-6.797
s510,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3175,-0.1668,-0.1507,-7.7829,-1.7225,-6.0604
s510,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3155,-0.1621,-0.1534,-7.8621,-1.6452,-6.2169
s510,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.3135,-0.1621,-0.1515,-8.0264,-1.6452,-6.3812
s510,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2831,-0.1621,-0.121,-8.647,-1.6452,-7.0018
s510,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3135,-0.1668,-0.1467,-7.3694,-1.7225,-5.647
s510,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.3075,-0.1621,-0.1454,-7.3708,-1.6452,-5.7256
s510,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.3004,-0.1621,-0.1383,-7.8568,-1.6452,-6.2116
s510,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.3058,-0.1541,-0.1516,-8.3779,-1.485,-6.893
s510,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3,-0.1565,-0.1435,-7.8554,-1.6128,-6.2426
s510,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.3102,-0.1541,-0.1561,-7.7236,-1.485,-6.2387
s510,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.3146,-0.1541,-0.1605,-7.7367,-1.485,-6.2518
s510,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2933,-0.1541,-0.1392,-7.802,-1.485,-6.317
s510,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.307,-0.1565,-0.1505,-7.4906,-1.6128,-5.8778
s510,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.3151,-0.1541,-0.161,-7.4328,-1.485,-5.9479
s510,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.3068,-0.1541,-0.1527,-7.6097,-1.485,-6.1248
s510,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2847,-0.1541,-0.1306,-8.0906,-1.485,-6.6056
s510,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.3104,-0.1565,-0.1539,-7.4747,-1.6128,-5.8619
s510,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.3136,-0.1541,-0.1595,-7.2142,-1.485,-5.7292
s510,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2986,-0.1541,-0.1444,-7.4162,-1.485,-5.9312
s510,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2949,-0.1541,-0.1408,-7.0797,-1.485,-5.5948
s510,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.271,-0.1565,-0.1145,-7.6925,-1.6128,-6.0796
s510,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2917,-0.1541,-0.1376,-7.1036,-1.485,-5.6186
s510,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.3078,-0.1541,-0.1537,-6.9662,-1.485,-5.4813
s510,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2973,-0.1541,-0.1432,-6.6971,-1.485,-5.2121
s510,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2907,-0.1565,-0.1342,-6.926,-1.6128,-5.3132
s510,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2974,-0.1541,-0.1433,-6.6708,-1.485,-5.1859
s510,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2957,-0.1541,-0.1415,-6.65,-1.485,-5.1651
s510,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.303,-0.1541,-0.1489,-6.8566,-1.485,-5.3717
s510,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2843,-0.1565,-0.1278,-7.8879,-1.6128,-6.2751
s510,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.3019,-0.1541,-0.1478,-7.2273,-1.485,-5.7424
s510,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.3073,-0.1541,-0.1531,-6.9017,-1.485,-5.4168
s510,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3154,-0.173,-0.1425,-8.9715,-1.8637,-7.1078
s510,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3271,-0.173,-0.1541,-8.2853,-1.8637,-6.4216
s510,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3262,-0.173,-0.1532,-8.0367,-1.8637,-6.173
s510,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3157,-0.173,-0.1428,-8.3019,-1.8637,-6.4382
s510,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3046,-0.173,-0.1317,-8.7966,-1.8637,-6.9329
s510,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3213,-0.173,-0.1484,-7.7355,-1.8637,-5.8718
s510,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3107,-0.173,-0.1377,-8.0042,-1.8637,-6.1405
s510,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3094,-0.173,-0.1364,-8.2153,-1.8637,-6.3516
s510,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2871,-0.173,-0.1142,-8.9383,-1.8637,-7.0746
s510,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3189,-0.173,-0.1459,-7.1723,-1.8637,-5.3086
s510,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3123,-0.173,-0.1393,-7.5562,-1.8637,-5.6925
s510,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3026,-0.173,-0.1296,-8.1899,-1.8637,-6.3262
s510,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1465,0.0135,-0.16,-3.2311,0.0,-3.2311
s510,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1395,-0.0055,-0.134,-4.1675,-0.0055,-4.162
s510,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1399,0.0135,-0.1534,-3.8688,0.0,-3.8688
s510,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1464,0.0135,-0.16,-3.5301,0.0,-3.5301
s510,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.114,0.0135,-0.1275,-3.064,0.0,-3.064
s510,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1352,-0.0055,-0.1297,-3.4735,-0.0055,-3.468
s510,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1246,0.0135,-0.1381,-3.4633,0.0,-3.4633
s510,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1175,0.0135,-0.131,-3.1913,0.0,-3.1913
s510,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1045,0.0135,-0.118,-3.7657,0.0,-3.7657
s510,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1458,-0.0055,-0.1403,-4.4239,-0.0055,-4.4184
s510,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1316,0.0135,-0.1451,-4.2429,0.0,-4.2429
s510,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1106,0.0135,-0.1241,-3.8912,0.0,-3.8912
s510,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.139,0.0041,-0.1431,-3.039,0.0,-3.039
s510,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1234,0.0042,-0.1276,-4.4465,0.0,-4.4465
s510,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1324,0.0041,-0.1364,-4.1472,0.0,-4.1472
s510,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1449,0.0041,-0.149,-3.4875,0.0,-3.4875
s510,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.095,0.0041,-0.0991,-3.2777,0.0,-3.2777
s510,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1276,0.0042,-0.1318,-3.453,0.0,-3.453
s510,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1186,0.0041,-0.1227,-3.3902,0.0,-3.3902
s510,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0979,0.0041,-0.102,-3.3028,0.0,-3.3028
