design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1052,-0.046,-0.0592,-1.1095,-0.0685,-1.0411
s832,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1079,-0.046,-0.0619,-1.3519,-0.0685,-1.2835
s832,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0493,0.175,-0.1257,-1.7324,0.0,-1.7324
s832,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0384,0.141,-0.1026,-2.0466,0.0,-2.0466
s832,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0384,0.175,-0.1367,-2.0476,0.0,-2.0476
s832,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0425,0.175,-0.1325,-2.0014,0.0,-2.0014
s832,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0556,0.175,-0.1194,-1.9069,0.0,-1.9069
s832,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0438,0.141,-0.0972,-1.1798,0.0,-1.1798
s832,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0488,0.175,-0.1262,-1.383,0.0,-1.383
s832,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0533,0.175,-0.1218,-1.5983,0.0,-1.5983
s832,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0482,0.175,-0.1268,-1.4051,0.0,-1.4051
s832,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0464,0.141,-0.0946,-1.2786,0.0,-1.2786
s832,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0462,0.175,-0.1288,-1.7406,0.0,-1.7406
s832,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0484,0.175,-0.1266,-1.6814,0.0,-1.6814
s832,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0535,0.1713,-0.1179,-1.4981,0.0,-1.4981
s832,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0464,0.1652,-0.1188,-1.6882,0.0,-1.6882
s832,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0469,0.171,-0.124,-1.796,0.0,-1.796
s832,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0511,0.1713,-0.1203,-1.7515,0.0,-1.7515
s832,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0578,0.1713,-0.1135,-1.4278,0.0,-1.4278
s832,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0488,0.1652,-0.1164,-1.343,0.0,-1.343
s832,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0541,0.171,-0.1169,-1.5195,0.0,-1.5195
s832,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.058,0.1713,-0.1134,-1.5607,0.0,-1.5607
s832,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0576,0.1713,-0.1137,-1.3719,0.0,-1.3719
s832,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0515,0.1652,-0.1137,-1.4141,0.0,-1.4141
s832,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0559,0.171,-0.115,-1.6145,0.0,-1.6145
s832,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.06,0.1713,-0.1114,-1.8516,0.0,-1.8516
s832,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0591,0.1713,-0.1122,-0.6709,0.0,-0.6709
s832,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0574,0.1652,-0.1079,-0.9192,0.0,-0.9192
s832,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0589,0.171,-0.112,-1.3148,0.0,-1.3148
s832,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.061,0.1713,-0.1104,-1.1363,0.0,-1.1363
s832,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0627,0.1713,-0.1086,-0.434,0.0,-0.434
s832,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0522,0.1652,-0.113,-0.376,0.0,-0.376
s832,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0575,0.171,-0.1134,-0.4286,0.0,-0.4286
s832,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0628,0.1713,-0.1086,-0.5107,0.0,-0.5107
s832,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0658,0.1713,-0.1056,-0.8727,0.0,-0.8727
s832,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0567,0.1652,-0.1085,-0.5169,0.0,-0.5169
s832,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0604,0.171,-0.1106,-0.5974,0.0,-0.5974
s832,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0649,0.1713,-0.1064,-0.7121,0.0,-0.7121
s832,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0469,0.0934,-0.0465,-1.8375,0.0,-1.8375
s832,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0352,0.0926,-0.0574,-2.1384,0.0,-2.1384
s832,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0341,0.0934,-0.0594,-2.1734,0.0,-2.1734
s832,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0399,0.0934,-0.0535,-2.1001,0.0,-2.1001
s832,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0531,0.0934,-0.0403,-1.9623,0.0,-1.9623
s832,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0411,0.0926,-0.0515,-1.0837,0.0,-1.0837
s832,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0456,0.0934,-0.0478,-1.2917,0.0,-1.2917
s832,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0508,0.0934,-0.0427,-1.5323,0.0,-1.5323
s832,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0428,0.0934,-0.0506,-1.4833,0.0,-1.4833
s832,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.045,0.0926,-0.0476,-1.2423,0.0,-1.2423
s832,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0424,0.0934,-0.051,-1.5664,0.0,-1.5664
s832,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0434,0.0934,-0.0501,-1.6436,0.0,-1.6436
s832,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.1978,0.3267,-0.1289,0.3385,0.0,0.3385
s832,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2009,0.341,-0.1401,-0.9241,0.0,-0.9241
s832,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2032,0.3267,-0.1236,-0.5203,0.0,-0.5203
s832,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2005,0.3267,-0.1263,-0.1192,0.0,-0.1192
s832,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2041,0.3267,-0.1227,-0.2782,0.0,-0.2782
s832,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.1993,0.341,-0.1417,-1.3704,0.0,-1.3704
s832,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2042,0.3267,-0.1225,-0.9486,0.0,-0.9486
s832,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.204,0.3267,-0.1227,-0.455,0.0,-0.455
s832,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2058,0.3267,-0.1209,-0.3169,0.0,-0.3169
s832,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1992,0.341,-0.1418,-1.7824,0.0,-1.7824
s832,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2051,0.3267,-0.1217,-1.8244,0.0,-1.8244
s832,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2062,0.3267,-0.1205,-1.1208,0.0,-1.1208
s832,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.208,0.3679,-0.1599,0.4937,0.0,0.4937
s832,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2082,0.3404,-0.1322,-1.205,0.0,-1.205
s832,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2136,0.3495,-0.1359,-1.1097,0.0,-1.1097
s832,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2109,0.3679,-0.157,-0.572,0.0,-0.572
s832,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2111,0.3679,-0.1567,-0.1584,0.0,-0.1584
s832,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2071,0.3404,-0.1333,-1.4243,0.0,-1.4243
s832,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2121,0.3495,-0.1374,-1.0266,0.0,-1.0266
s832,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2116,0.3679,-0.1563,-0.4997,0.0,-0.4997
s832,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2139,0.3679,-0.1539,-0.4943,0.0,-0.4943
s832,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2066,0.3404,-0.1338,-1.8458,0.0,-1.8458
s832,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2122,0.3495,-0.1373,-1.975,0.0,-1.975
s832,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2132,0.3679,-0.1547,-1.2136,0.0,-1.2136
s832,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2282,0.3679,-0.1397,-0.3021,0.0,-0.3021
s832,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2221,0.3404,-0.1183,-1.6799,0.0,-1.6799
s832,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2282,0.3495,-0.1213,-1.6625,0.0,-1.6625
s832,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.229,0.3679,-0.1389,-1.1322,0.0,-1.1322
s832,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.222,0.3679,-0.1459,0.1615,0.0,0.1615
s832,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2219,0.3404,-0.1185,-1.5073,0.0,-1.5073
s832,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2271,0.3495,-0.1224,-1.143,0.0,-1.143
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2247,0.3679,-0.1432,-0.4885,0.0,-0.4885
s832,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2254,0.3679,-0.1424,-0.4732,0.0,-0.4732
s832,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2215,0.3404,-0.1189,-1.9962,0.0,-1.9962
s832,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.227,0.3495,-0.1225,-1.9586,0.0,-1.9586
s832,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2268,0.3679,-0.1411,-1.3909,0.0,-1.3909
s832,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.1944,0.2746,-0.0802,0.3085,0.0,0.3085
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1956,0.2735,-0.0779,-0.6126,0.0,-0.6126
s832,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1981,0.2746,-0.0766,-0.2474,0.0,-0.2474
s832,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.1947,0.2746,-0.0799,-0.1843,0.0,-0.1843
s832,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2006,0.2746,-0.074,-0.3474,0.0,-0.3474
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.1954,0.2735,-0.0782,-1.315,0.0,-1.315
s832,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2003,0.2746,-0.0743,-0.9091,0.0,-0.9091
s832,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2004,0.2746,-0.0742,-0.5109,0.0,-0.5109
s832,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2006,0.2746,-0.0741,-0.2505,0.0,-0.2505
s832,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1956,0.2735,-0.078,-1.723,0.0,-1.723
s832,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2016,0.2746,-0.073,-1.7056,0.0,-1.7056
s832,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2028,0.2746,-0.0718,-1.0928,0.0,-1.0928
s832,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5401,0.6267,-0.0866,-2.6135,0.0,-2.6135
s832,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.5481,0.6526,-0.1045,-0.1112,0.0,-0.1112
s832,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5438,0.6267,-0.0829,-0.9379,0.0,-0.9379
s832,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5402,0.6267,-0.0865,-1.6737,0.0,-1.6737
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5461,0.6267,-0.0806,-2.1829,0.0,-2.1829
s832,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.541,0.6526,-0.1116,-0.365,0.0,-0.365
s832,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5428,0.6267,-0.0839,-0.6061,0.0,-0.6061
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5457,0.6267,-0.081,-1.3086,0.0,-1.3086
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5426,0.6267,-0.0842,-2.5505,0.0,-2.5505
s832,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5464,0.6526,-0.1063,-0.6133,0.0,-0.6133
s832,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.5435,0.6267,-0.0832,-1.1552,0.0,-1.1552
s832,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.5422,0.6267,-0.0846,-1.6762,0.0,-1.6762
s832,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.5483,0.6679,-0.1195,-2.0003,0.0,-2.0003
s832,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.5571,0.6404,-0.0833,0.1229,0.0,0.1229
s832,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.5529,0.6495,-0.0966,-0.7039,0.0,-0.7039
s832,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5498,0.6679,-0.118,-1.3615,0.0,-1.3615
s832,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.5545,0.6679,-0.1133,-1.7695,0.0,-1.7695
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5464,0.6404,-0.094,-0.4666,0.0,-0.4666
s832,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5478,0.6495,-0.1017,-0.6277,0.0,-0.6277
s832,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5508,0.6679,-0.1171,-1.1214,0.0,-1.1214
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.551,0.6679,-0.1168,-2.1341,0.0,-2.1341
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.5512,0.6404,-0.0892,-0.793,0.0,-0.793
s832,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.5518,0.6495,-0.0978,-1.0627,0.0,-1.0627
s832,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5511,0.6679,-0.1167,-1.3604,0.0,-1.3604
s832,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.567,0.6679,-0.1008,-1.2542,0.0,-1.2542
s832,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.5676,0.6404,-0.0728,0.0738,0.0,0.0738
s832,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5667,0.6495,-0.0828,-0.511,0.0,-0.511
s832,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5681,0.6679,-0.0998,-0.8019,0.0,-0.8019
s832,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.563,0.6679,-0.1048,-1.504,0.0,-1.504
s832,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5572,0.6404,-0.0832,-0.6697,0.0,-0.6697
s832,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5586,0.6495,-0.0909,-0.8308,0.0,-0.8308
s832,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.56,0.6679,-0.1079,-0.9919,0.0,-0.9919
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5653,0.6679,-0.1026,-1.588,0.0,-1.588
s832,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5612,0.6404,-0.0792,-0.9065,0.0,-0.9065
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5625,0.6495,-0.087,-1.1974,0.0,-1.1974
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5639,0.6679,-0.104,-1.4269,0.0,-1.4269
s832,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5361,0.5746,-0.0385,-2.9435,0.0,-2.9435
s832,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5436,0.5735,-0.0299,-0.2282,0.0,-0.2282
s832,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.5393,0.5746,-0.0353,-1.0549,0.0,-1.0549
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5355,0.5746,-0.0391,-1.852,0.0,-1.852
s832,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5419,0.5746,-0.0327,-2.3911,0.0,-2.3911
s832,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5384,0.5735,-0.0352,-0.3142,0.0,-0.3142
s832,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5407,0.5746,-0.0339,-0.6724,0.0,-0.6724
s832,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5415,0.5746,-0.0331,-1.5168,0.0,-1.5168
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5384,0.5746,-0.0362,-2.7586,0.0,-2.7586
s832,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5423,0.5735,-0.0312,-0.6332,0.0,-0.6332
s832,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5387,0.5746,-0.0359,-1.2462,0.0,-1.2462
s832,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.538,0.5746,-0.0366,-1.8843,0.0,-1.8843
