design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1024,-0.0153,-0.0871,-4.5191,-0.0157,-4.5034
s832,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1029,-0.0072,-0.0957,-2.9181,-0.014,-2.9041
s832,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.094,-0.0153,-0.0787,-3.2924,-0.0157,-3.2767
s832,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0946,-0.0153,-0.0792,-3.7453,-0.0157,-3.7296
s832,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0942,-0.0153,-0.0789,-3.7344,-0.0157,-3.7188
s832,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0963,-0.0072,-0.0891,-2.6279,-0.014,-2.6139
s832,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1017,-0.0153,-0.0864,-2.7211,-0.0157,-2.7054
s832,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1013,-0.0153,-0.086,-3.1319,-0.0157,-3.1162
s832,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0996,-0.0153,-0.0843,-3.7895,-0.0157,-3.7738
s832,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.093,-0.0072,-0.0858,-2.9916,-0.014,-2.9775
s832,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0943,-0.0153,-0.0789,-2.9509,-0.0157,-2.9352
s832,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.094,-0.0153,-0.0787,-2.9693,-0.0157,-2.9536
s832,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0939,-0.013,-0.0809,-4.2565,-0.0195,-4.237
s832,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0855,-0.0085,-0.077,-3.0846,-0.0289,-3.0557
s832,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0822,-0.0326,-0.0495,-3.3728,-0.0408,-3.3319
s832,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0885,-0.013,-0.0755,-3.5178,-0.0195,-3.4983
s832,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.094,-0.013,-0.0809,-3.6226,-0.0195,-3.6032
s832,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0964,-0.0085,-0.0879,-2.7065,-0.0289,-2.6776
s832,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0987,-0.0326,-0.066,-2.6407,-0.0408,-2.5998
s832,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0958,-0.013,-0.0828,-2.98,-0.0195,-2.9606
s832,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0939,-0.013,-0.0809,-3.279,-0.0195,-3.2595
s832,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0861,-0.0085,-0.0776,-2.9386,-0.0289,-2.9098
s832,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0856,-0.0326,-0.053,-2.886,-0.0408,-2.8451
s832,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0899,-0.013,-0.0769,-3.032,-0.0195,-3.0125
s832,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0998,-0.013,-0.0868,-3.9956,-0.0195,-3.9761
s832,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0834,-0.0085,-0.0749,-3.1305,-0.0289,-3.1016
s832,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0888,-0.0326,-0.0561,-3.3356,-0.0408,-3.2948
s832,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0938,-0.013,-0.0808,-3.5766,-0.0195,-3.5571
s832,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0958,-0.013,-0.0828,-4.0414,-0.0195,-4.022
s832,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0803,-0.0085,-0.0718,-2.7842,-0.0289,-2.7553
s832,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0865,-0.0326,-0.0538,-3.2569,-0.0408,-3.2161
s832,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.095,-0.013,-0.082,-3.669,-0.0195,-3.6495
s832,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1014,-0.013,-0.0884,-3.9733,-0.0195,-3.9538
s832,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0806,-0.0085,-0.0721,-2.9115,-0.0289,-2.8826
s832,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0892,-0.0326,-0.0565,-3.2271,-0.0408,-3.1863
s832,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0964,-0.013,-0.0833,-3.5655,-0.0195,-3.546
s832,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1025,-0.046,-0.0565,-4.511,-0.0685,-4.4425
s832,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.111,-0.0467,-0.0644,-2.7507,-0.0693,-2.6814
s832,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1034,-0.046,-0.0574,-3.2399,-0.0685,-3.1714
s832,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0996,-0.046,-0.0537,-3.8558,-0.0685,-3.7874
s832,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.094,-0.046,-0.048,-3.825,-0.0685,-3.7566
s832,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0996,-0.0467,-0.0529,-2.8624,-0.0693,-2.7931
s832,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1,-0.046,-0.054,-3.1631,-0.0685,-3.0946
s832,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1037,-0.046,-0.0577,-3.5002,-0.0685,-3.4318
s832,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1002,-0.046,-0.0542,-4.1848,-0.0685,-4.1163
s832,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0956,-0.0467,-0.049,-3.0328,-0.0693,-2.9634
s832,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0997,-0.046,-0.0537,-3.0721,-0.0685,-3.0037
s832,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1007,-0.046,-0.0547,-3.3729,-0.0685,-3.3044
s832,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0611,0.175,-0.1139,-1.4303,0.0,-1.4303
s832,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0546,0.141,-0.0864,-1.171,0.0,-1.171
s832,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0586,0.175,-0.1164,-1.4072,0.0,-1.4072
s832,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0619,0.175,-0.1132,-1.5629,0.0,-1.5629
s832,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0655,0.175,-0.1095,-1.2913,0.0,-1.2913
s832,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0601,0.141,-0.0809,-0.8789,0.0,-0.8789
s832,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0481,0.175,-0.1269,-0.9162,0.0,-0.9162
s832,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0504,0.175,-0.1246,-1.0053,0.0,-1.0053
s832,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0582,0.175,-0.1168,-1.6426,0.0,-1.6426
s832,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0566,0.141,-0.0844,-1.2688,0.0,-1.2688
s832,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.049,0.175,-0.1261,-1.3212,0.0,-1.3212
s832,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0506,0.175,-0.1244,-1.3786,0.0,-1.3786
s832,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.068,0.1713,-0.1033,-1.4294,0.0,-1.4294
s832,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.071,0.1652,-0.0942,-1.3684,0.0,-1.3684
s832,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0747,0.171,-0.0963,-1.5052,0.0,-1.5052
s832,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0779,0.1713,-0.0934,-1.5182,0.0,-1.5182
s832,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0745,0.1713,-0.0968,-1.1659,0.0,-1.1659
s832,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0638,0.1652,-0.1015,-0.9019,0.0,-0.9019
s832,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0554,0.171,-0.1156,-0.9752,0.0,-0.9752
s832,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0629,0.1713,-0.1084,-1.0495,0.0,-1.0495
s832,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0634,0.1713,-0.1079,-1.5276,0.0,-1.5276
s832,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0616,0.1652,-0.1036,-1.3143,0.0,-1.3143
s832,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0572,0.171,-0.1138,-1.3517,0.0,-1.3517
s832,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0632,0.1713,-0.1081,-1.3891,0.0,-1.3891
s832,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0551,0.1713,-0.1163,-1.7152,0.0,-1.7152
s832,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0812,0.1652,-0.0841,-1.7143,0.0,-1.7143
s832,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0762,0.171,-0.0948,-1.6226,0.0,-1.6226
s832,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0696,0.1713,-0.1017,-1.5994,0.0,-1.5994
s832,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0744,0.1713,-0.0969,-1.4741,0.0,-1.4741
s832,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0707,0.1652,-0.0945,-1.0917,0.0,-1.0917
s832,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0608,0.171,-0.1102,-1.1669,0.0,-1.1669
s832,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0675,0.1713,-0.1039,-1.2957,0.0,-1.2957
s832,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0633,0.1713,-0.1081,-1.8478,0.0,-1.8478
s832,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0729,0.1652,-0.0923,-1.4203,0.0,-1.4203
s832,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0669,0.171,-0.104,-1.4938,0.0,-1.4938
s832,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.066,0.1713,-0.1053,-1.6541,0.0,-1.6541
s832,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0523,0.0934,-0.0411,-1.4001,0.0,-1.4001
s832,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0474,0.0926,-0.0452,-1.0401,0.0,-1.0401
s832,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0495,0.0934,-0.044,-1.3697,0.0,-1.3697
s832,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0528,0.0934,-0.0407,-1.5319,0.0,-1.5319
s832,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0568,0.0934,-0.0367,-1.4577,0.0,-1.4577
s832,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0558,0.0926,-0.0368,-0.8573,0.0,-0.8573
s832,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0474,0.0934,-0.046,-0.9079,0.0,-0.9079
s832,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0485,0.0934,-0.045,-1.1237,0.0,-1.1237
s832,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0494,0.0934,-0.0441,-1.7271,0.0,-1.7271
s832,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.051,0.0926,-0.0416,-1.1473,0.0,-1.1473
s832,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0469,0.0934,-0.0466,-1.3059,0.0,-1.3059
s832,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0448,0.0934,-0.0487,-1.4183,0.0,-1.4183
s832,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2183,0.3267,-0.1085,0.4877,0.0,0.4877
s832,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2096,0.341,-0.1314,0.1526,0.0,0.1526
s832,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2119,0.3267,-0.1149,0.3404,0.0,0.3404
s832,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2125,0.3267,-0.1142,0.4729,0.0,0.4729
s832,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2181,0.3267,-0.1087,0.0795,0.0,0.0795
s832,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2133,0.341,-0.1276,0.2128,0.0,0.2128
s832,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2187,0.3267,-0.1081,0.2136,0.0,0.2136
s832,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2201,0.3267,-0.1066,0.2145,0.0,0.2145
s832,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2157,0.3267,-0.111,0.2228,0.0,0.2228
s832,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.209,0.341,-0.1319,0.0759,0.0,0.0759
s832,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2174,0.3267,-0.1094,0.084,0.0,0.084
s832,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2152,0.3267,-0.1116,0.1711,0.0,0.1711
s832,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2364,0.3679,-0.1315,0.5389,0.0,0.5389
s832,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2243,0.3404,-0.1161,0.219,0.0,0.219
s832,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2284,0.3495,-0.1211,0.4743,0.0,0.4743
s832,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2338,0.3679,-0.1341,0.5185,0.0,0.5185
s832,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2294,0.3679,-0.1385,0.0898,0.0,0.0898
s832,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2282,0.3404,-0.1122,0.1941,0.0,0.1941
s832,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2317,0.3495,-0.1178,0.1762,0.0,0.1762
s832,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2287,0.3679,-0.1391,0.1584,0.0,0.1584
s832,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.24,0.3679,-0.1279,0.1363,0.0,0.1363
s832,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2251,0.3404,-0.1153,-0.0168,0.0,-0.0168
s832,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2353,0.3495,-0.1142,-0.016,0.0,-0.016
s832,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2341,0.3679,-0.1338,0.0898,0.0,0.0898
s832,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2288,0.3679,-0.1391,0.311,0.0,0.311
s832,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2311,0.3404,-0.1093,0.1541,0.0,0.1541
s832,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2383,0.3495,-0.1112,0.2834,0.0,0.2834
s832,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2372,0.3679,-0.1307,0.3476,0.0,0.3476
s832,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2209,0.3679,-0.147,-0.4538,0.0,-0.4538
s832,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2209,0.3404,-0.1195,-0.342,0.0,-0.342
s832,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2237,0.3495,-0.1258,-0.367,0.0,-0.367
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2188,0.3679,-0.1491,-0.4578,0.0,-0.4578
s832,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2283,0.3679,-0.1396,-0.2738,0.0,-0.2738
s832,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2238,0.3404,-0.1166,-0.4257,0.0,-0.4257
s832,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2319,0.3495,-0.1176,-0.3634,0.0,-0.3634
s832,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2311,0.3679,-0.1367,-0.3561,0.0,-0.3561
s832,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.205,0.2746,-0.0696,0.4426,0.0,0.4426
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1972,0.2735,-0.0764,0.3422,0.0,0.3422
s832,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.203,0.2746,-0.0716,0.2337,0.0,0.2337
s832,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2009,0.2746,-0.0737,0.3661,0.0,0.3661
s832,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2115,0.2746,-0.0631,-0.0396,0.0,-0.0396
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2064,0.2735,-0.0671,0.2056,0.0,0.2056
s832,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2112,0.2746,-0.0634,0.2065,0.0,0.2065
s832,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2136,0.2746,-0.061,0.1764,0.0,0.1764
s832,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2043,0.2746,-0.0703,0.2535,0.0,0.2535
s832,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1983,0.2735,-0.0753,0.1046,0.0,0.1046
s832,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2078,0.2746,-0.0668,0.1888,0.0,0.1888
s832,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2058,0.2746,-0.0688,0.2107,0.0,0.2107
s832,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5231,0.6267,-0.1036,-1.0003,0.0,-1.0003
s832,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.5236,0.6526,-0.1291,-0.4576,0.0,-0.4576
s832,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5229,0.6267,-0.1039,-0.6422,0.0,-0.6422
s832,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5228,0.6267,-0.104,-0.8212,0.0,-0.8212
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5212,0.6267,-0.1056,-0.5974,0.0,-0.5974
s832,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5244,0.6526,-0.1282,-0.6584,0.0,-0.6584
s832,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5234,0.6267,-0.1034,-0.6714,0.0,-0.6714
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5223,0.6267,-0.1045,-0.6423,0.0,-0.6423
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5208,0.6267,-0.1059,-0.9215,0.0,-0.9215
s832,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5221,0.6526,-0.1306,-0.3843,0.0,-0.3843
s832,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.52,0.6267,-0.1067,-0.5634,0.0,-0.5634
s832,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.5209,0.6267,-0.1058,-0.7424,0.0,-0.7424
s832,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.5319,0.6679,-0.136,-1.0984,0.0,-1.0984
s832,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.5306,0.6404,-0.1098,-0.703,0.0,-0.703
s832,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.53,0.6495,-0.1195,-1.0415,0.0,-1.0415
s832,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5304,0.6679,-0.1375,-1.2205,0.0,-1.2205
s832,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.5247,0.6679,-0.1431,-0.4877,0.0,-0.4877
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5268,0.6404,-0.1136,-1.074,0.0,-1.074
s832,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5268,0.6495,-0.1227,-0.9932,0.0,-0.9932
s832,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5259,0.6679,-0.142,-0.9262,0.0,-0.9262
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5219,0.6679,-0.1459,-0.8765,0.0,-0.8765
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.5278,0.6404,-0.1126,-0.7945,0.0,-0.7945
s832,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.5239,0.6495,-0.1256,-0.9627,0.0,-0.9627
s832,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5211,0.6679,-0.1468,-1.1418,0.0,-1.1418
s832,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5402,0.6679,-0.1277,-1.304,0.0,-1.304
s832,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.543,0.6404,-0.0974,-1.3123,0.0,-1.3123
s832,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5408,0.6495,-0.1087,-1.4852,0.0,-1.4852
s832,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.541,0.6679,-0.1269,-1.5378,0.0,-1.5378
s832,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.5247,0.6679,-0.1432,-0.8067,0.0,-0.8067
s832,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5346,0.6404,-0.1058,-1.7788,0.0,-1.7788
s832,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5311,0.6495,-0.1184,-1.6922,0.0,-1.6922
s832,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5296,0.6679,-0.1382,-1.3288,0.0,-1.3288
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.524,0.6679,-0.1438,-0.7444,0.0,-0.7444
s832,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5379,0.6404,-0.1025,-1.4478,0.0,-1.4478
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5341,0.6495,-0.1154,-1.383,0.0,-1.383
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5303,0.6679,-0.1375,-1.1161,0.0,-1.1161
s832,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5154,0.5746,-0.0592,-0.8006,0.0,-0.8006
s832,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5141,0.5735,-0.0594,-0.2634,0.0,-0.2634
s832,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.514,0.5746,-0.0606,-0.4425,0.0,-0.4425
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5136,0.5746,-0.061,-0.6216,0.0,-0.6216
s832,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5136,0.5746,-0.061,-0.4522,0.0,-0.4522
s832,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5172,0.5735,-0.0563,-0.39,0.0,-0.39
s832,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5161,0.5746,-0.0585,-0.5032,0.0,-0.5032
s832,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.515,0.5746,-0.0596,-0.4917,0.0,-0.4917
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5147,0.5746,-0.0599,-0.7219,0.0,-0.7219
s832,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5148,0.5735,-0.0587,-0.1847,0.0,-0.1847
s832,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5146,0.5746,-0.06,-0.3637,0.0,-0.3637
s832,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5148,0.5746,-0.0598,-0.5428,0.0,-0.5428
s832a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.399,-0.3146,-0.0844,-13.4983,-6.3232,-7.1751
s832a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4025,-0.3174,-0.0851,-13.4678,-6.7083,-6.7596
s832a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3954,-0.3146,-0.0808,-12.3899,-6.3232,-6.0667
s832a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3957,-0.3146,-0.081,-12.2458,-6.3232,-5.9226
s832a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3966,-0.3146,-0.082,-14.4943,-6.3232,-8.1711
s832a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3975,-0.3174,-0.08,-13.2949,-6.7083,-6.5866
s832a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3866,-0.3146,-0.072,-12.9589,-6.3232,-6.6357
s832a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.39,-0.3146,-0.0754,-13.3788,-6.3232,-7.0556
s832a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3971,-0.3146,-0.0825,-13.5331,-6.3232,-7.2098
s832a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3988,-0.3174,-0.0814,-12.6768,-6.7083,-5.9685
s832a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3885,-0.3146,-0.0738,-12.3436,-6.3232,-6.0204
s832a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3897,-0.3146,-0.0751,-12.3559,-6.3232,-6.0326
s832a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3969,-0.3013,-0.0956,-12.5436,-6.3776,-6.166
s832a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3934,-0.3068,-0.0866,-13.3614,-6.328,-7.0333
s832a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3921,-0.2993,-0.0928,-12.6779,-6.3441,-6.3338
s832a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3938,-0.3013,-0.0925,-12.1066,-6.3776,-5.729
s832a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.396,-0.3013,-0.0947,-13.307,-6.3776,-6.9294
s832a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3872,-0.3068,-0.0804,-12.2618,-6.328,-5.9338
s832a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3847,-0.2993,-0.0854,-12.4061,-6.3441,-6.062
s832a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.389,-0.3013,-0.0877,-12.608,-6.3776,-6.2305
s832a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.397,-0.3013,-0.0957,-12.681,-6.3776,-6.3034
s832a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3926,-0.3068,-0.0858,-12.4054,-6.328,-6.0774
s832a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3892,-0.2993,-0.0899,-11.9411,-6.3441,-5.597
s832a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.391,-0.3013,-0.0897,-11.8975,-6.3776,-5.52
s832a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3971,-0.3013,-0.0958,-13.798,-6.3776,-7.4205
