design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1231,0.0934,0.0296,-1.2169,0.0,-1.2169
s832a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.127,0.0934,0.0335,-1.256,0.0,-1.256
s832a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1418,0.0934,0.0483,-1.1908,0.0,-1.1908
s832a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1272,0.0926,0.0346,-1.2425,0.0,-1.2425
s832a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1287,0.0934,0.0352,-1.3669,0.0,-1.3669
s832a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1328,0.0934,0.0394,-1.276,0.0,-1.276
s832a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1322,0.0934,0.0388,-1.2362,0.0,-1.2362
s832a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1257,0.0926,0.0331,-1.452,0.0,-1.452
s832a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1235,0.0934,0.0301,-1.632,0.0,-1.632
s832a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1289,0.0934,0.0355,-1.4785,0.0,-1.4785
s832a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2858,0.3267,-0.041,-0.1627,0.0,-0.1627
s832a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2744,0.341,-0.0665,0.0015,0.0,0.0015
s832a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2763,0.3267,-0.0505,-0.1046,0.0,-0.1046
s832a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2816,0.3267,-0.0452,-0.1449,0.0,-0.1449
s832a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2894,0.3267,-0.0373,-1.0652,0.0,-1.0652
s832a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2724,0.341,-0.0686,-0.6195,0.0,-0.6195
s832a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2773,0.3267,-0.0495,-0.8191,0.0,-0.8191
s832a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2849,0.3267,-0.0418,-0.9605,0.0,-0.9605
s832a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2876,0.3267,-0.0391,-0.8551,0.0,-0.8551
s832a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2731,0.341,-0.0679,-0.3627,0.0,-0.3627
s832a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2783,0.3267,-0.0485,-0.6097,0.0,-0.6097
s832a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2819,0.3267,-0.0449,-0.7337,0.0,-0.7337
s832a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2932,0.3679,-0.0746,-0.1306,0.0,-0.1306
s832a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2841,0.3404,-0.0563,0.1575,0.0,0.1575
s832a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2873,0.3495,-0.0622,0.0514,0.0,0.0514
s832a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2915,0.3679,-0.0764,-0.0677,0.0,-0.0677
s832a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2991,0.3679,-0.0687,-0.7232,0.0,-0.7232
s832a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2808,0.3404,-0.0596,-0.3527,0.0,-0.3527
s832a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2845,0.3495,-0.065,-0.483,0.0,-0.483
s832a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2921,0.3679,-0.0758,-0.6242,0.0,-0.6242
s832a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2975,0.3679,-0.0704,-0.4247,0.0,-0.4247
s832a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2832,0.3404,-0.0572,0.1057,0.0,0.1057
s832a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2874,0.3495,-0.0621,-0.1497,0.0,-0.1497
s832a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2925,0.3679,-0.0753,-0.3004,0.0,-0.3004
s832a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3004,0.3679,-0.0675,-0.1686,0.0,-0.1686
s832a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2972,0.3404,-0.0432,0.1634,0.0,0.1634
s832a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3004,0.3495,-0.0491,-0.0333,0.0,-0.0333
s832a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3009,0.3679,-0.067,-0.1759,0.0,-0.1759
s832a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3044,0.3679,-0.0634,-0.4306,0.0,-0.4306
s832a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2907,0.3404,-0.0497,-0.106,0.0,-0.106
s832a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2934,0.3495,-0.0561,-0.219,0.0,-0.219
s832a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2984,0.3679,-0.0695,-0.3052,0.0,-0.3052
s832a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3018,0.3679,-0.066,-0.3073,0.0,-0.3073
s832a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2938,0.3404,-0.0466,0.126,0.0,0.126
s832a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2988,0.3495,-0.0507,0.0343,0.0,0.0343
s832a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3033,0.3679,-0.0646,-0.2022,0.0,-0.2022
s832a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2775,0.2746,0.0029,-0.3502,0.0,-0.3502
s832a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2659,0.2735,-0.0076,-0.1112,0.0,-0.1112
s832a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2672,0.2746,-0.0074,-0.2473,0.0,-0.2473
s832a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2728,0.2746,-0.0018,-0.3168,0.0,-0.3168
s832a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2783,0.2746,0.0037,-1.1299,0.0,-1.1299
s832a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.265,0.2735,-0.0086,-0.8305,0.0,-0.8305
s832a,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.27,0.2746,-0.0047,-0.9875,0.0,-0.9875
s832a,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2769,0.2746,0.0023,-1.1292,0.0,-1.1292
s832a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2772,0.2746,0.0026,-1.0513,0.0,-1.0513
s832a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2652,0.2735,-0.0083,-0.6678,0.0,-0.6678
s832a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2693,0.2746,-0.0053,-0.8272,0.0,-0.8272
s832a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2726,0.2746,-0.002,-0.9424,0.0,-0.9424
s832a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5956,0.6267,-0.0312,-0.9466,0.0,-0.9466
s832a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.5997,0.6526,-0.053,0.0877,0.0,0.0877
s832a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5985,0.6267,-0.0282,-0.1574,0.0,-0.1574
s832a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.596,0.6267,-0.0308,-0.552,0.0,-0.552
s832a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.605,0.6267,-0.0217,-0.9473,0.0,-0.9473
s832a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5976,0.6526,-0.0551,-0.2902,0.0,-0.2902
s832a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5963,0.6267,-0.0304,-0.6016,0.0,-0.6016
s832a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5996,0.6267,-0.0271,-0.8536,0.0,-0.8536
s832a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.595,0.6267,-0.0317,-0.8538,0.0,-0.8538
s832a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6031,0.6526,-0.0495,-0.0756,0.0,-0.0756
s832a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6006,0.6267,-0.0262,-0.3276,0.0,-0.3276
s832a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.598,0.6267,-0.0287,-0.5796,0.0,-0.5796
s832a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6035,0.6679,-0.0644,-1.2677,0.0,-1.2677
s832a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6103,0.6404,-0.0301,-0.2182,0.0,-0.2182
s832a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6092,0.6495,-0.0403,-0.4888,0.0,-0.4888
s832a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6056,0.6679,-0.0622,-0.8782,0.0,-0.8782
s832a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6151,0.6679,-0.0527,-1.1389,0.0,-1.1389
s832a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6059,0.6404,-0.0345,-0.3742,0.0,-0.3742
s832a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6051,0.6495,-0.0444,-0.7591,0.0,-0.7591
s832a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6088,0.6679,-0.0591,-1.0111,0.0,-1.0111
s832a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.603,0.6679,-0.0648,-1.06,0.0,-1.06
s832a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6113,0.6404,-0.0291,-0.2331,0.0,-0.2331
s832a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6088,0.6495,-0.0407,-0.485,0.0,-0.485
s832a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6063,0.6679,-0.0616,-0.737,0.0,-0.737
s832a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6222,0.6679,-0.0456,-1.771,0.0,-1.771
s832a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6266,0.6404,-0.0138,-0.8838,0.0,-0.8838
s832a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6263,0.6495,-0.0232,-1.2462,0.0,-1.2462
s832a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6244,0.6679,-0.0435,-1.6176,0.0,-1.6176
s832a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6359,0.6679,-0.032,-1.264,0.0,-1.264
s832a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6217,0.6404,-0.0187,-0.6369,0.0,-0.6369
s832a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6244,0.6495,-0.0251,-1.0496,0.0,-1.0496
s832a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6277,0.6679,-0.0402,-1.2253,0.0,-1.2253
s832a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6283,0.6679,-0.0396,-1.3833,0.0,-1.3833
s832a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6249,0.6404,-0.0155,-0.6578,0.0,-0.6578
s832a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6252,0.6495,-0.0243,-1.0194,0.0,-1.0194
s832a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6266,0.6679,-0.0412,-1.1965,0.0,-1.1965
s832a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5908,0.5746,0.0162,-0.7887,0.0,-0.7887
s832a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5941,0.5735,0.0206,0.2302,0.0,0.2302
s832a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.5923,0.5746,0.0177,-0.0115,0.0,-0.0115
s832a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5902,0.5746,0.0156,-0.3941,0.0,-0.3941
s832a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5993,0.5746,0.0247,-0.8515,0.0,-0.8515
s832a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5924,0.5735,0.0188,-0.2414,0.0,-0.2414
s832a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.591,0.5746,0.0164,-0.5229,0.0,-0.5229
s832a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5951,0.5746,0.0205,-0.7686,0.0,-0.7686
s832a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5913,0.5746,0.0167,-0.7481,0.0,-0.7481
s832a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5969,0.5735,0.0234,0.0032,0.0,0.0032
s832a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5958,0.5746,0.0212,-0.2488,0.0,-0.2488
s832a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5936,0.5746,0.019,-0.5008,0.0,-0.5008
s838,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.6817,-0.4084,-0.2732,-22.1352,-9.7429,-12.3924
s838,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.6821,-0.4087,-0.2734,-22.0371,-9.6364,-12.4007
s838,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.692,-0.4084,-0.2835,-21.9394,-9.7429,-12.1965
s838,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.6908,-0.4084,-0.2824,-21.9009,-9.7429,-12.158
s838,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.6655,-0.4084,-0.2571,-23.211,-9.7429,-13.4682
s838,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.6819,-0.4087,-0.2732,-21.699,-9.6364,-12.0626
s838,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.6772,-0.4084,-0.2688,-22.0166,-9.7429,-12.2737
s838,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.669,-0.4084,-0.2606,-22.8794,-9.7429,-13.1366
s838,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.6653,-0.4084,-0.2568,-22.9091,-9.7429,-13.1662
s838,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.6829,-0.4087,-0.2742,-22.1292,-9.6364,-12.4927
s838,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.6807,-0.4084,-0.2723,-22.0783,-9.7429,-12.3355
s838,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.674,-0.4084,-0.2656,-22.3197,-9.7429,-12.5769
s838,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.6693,-0.4083,-0.261,-21.506,-9.7327,-11.7733
s838,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.6763,-0.4082,-0.2681,-21.6739,-9.6561,-12.0178
s838,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.6834,-0.4089,-0.2746,-21.3154,-9.7262,-11.5892
s838,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.6795,-0.4083,-0.2712,-21.2455,-9.7327,-11.5128
s838,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.6676,-0.4083,-0.2593,-22.963,-9.7327,-13.2302
s838,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.6805,-0.4082,-0.2723,-21.02,-9.6561,-11.3639
s838,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.6751,-0.4089,-0.2663,-22.2444,-9.7262,-12.5182
s838,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.6701,-0.4083,-0.2618,-22.9546,-9.7327,-13.2219
s838,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.6559,-0.4083,-0.2476,-22.2249,-9.7327,-12.4922
s838,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.6792,-0.4082,-0.271,-21.5293,-9.6561,-11.8732
s838,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.6781,-0.4089,-0.2692,-21.4594,-9.7262,-11.7333
s838,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.6703,-0.4083,-0.262,-22.0435,-9.7327,-12.3108
s838,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.6451,-0.4083,-0.2368,-21.2544,-9.7327,-11.5216
s838,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.6615,-0.4082,-0.2533,-22.3704,-9.6561,-12.7142
s838,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.6604,-0.4089,-0.2516,-21.6234,-9.7262,-11.8972
s838,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.6522,-0.4083,-0.2439,-21.085,-9.7327,-11.3523
s838,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.6627,-0.4083,-0.2544,-23.6535,-9.7327,-13.9208
s838,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.676,-0.4082,-0.2678,-21.5682,-9.6561,-11.912
s838,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.677,-0.4089,-0.2681,-22.0925,-9.7262,-12.3663
s838,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.6704,-0.4083,-0.2621,-23.1225,-9.7327,-13.3898
s838,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.65,-0.4083,-0.2417,-22.7323,-9.7327,-12.9996
s838,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.6703,-0.4082,-0.2621,-22.2124,-9.6561,-12.5562
s838,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.6655,-0.4089,-0.2566,-22.2162,-9.7262,-12.49
s838,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.6536,-0.4083,-0.2453,-22.1489,-9.7327,-12.4162
s838,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.6885,-0.4195,-0.269,-22.2945,-9.7679,-12.5267
s838,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.6817,-0.4195,-0.2621,-22.3087,-9.7679,-12.5408
s838,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.6928,-0.4195,-0.2732,-22.2702,-9.7679,-12.5023
s838,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.6943,-0.4195,-0.2747,-22.2316,-9.7679,-12.4638
s838,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.6644,-0.4195,-0.2449,-23.6051,-9.7679,-13.8372
s838,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.6805,-0.4195,-0.261,-22.0324,-9.7679,-12.2646
s838,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.6762,-0.4195,-0.2567,-22.157,-9.7679,-12.3891
s838,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.6689,-0.4195,-0.2493,-22.9587,-9.7679,-13.1908
s838,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.6708,-0.4195,-0.2513,-23.0112,-9.7679,-13.2433
s838,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.6798,-0.4195,-0.2603,-22.3924,-9.7679,-12.6246
s838,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.6788,-0.4195,-0.2592,-22.4734,-9.7679,-12.7055
s838,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.6761,-0.4195,-0.2566,-22.4891,-9.7679,-12.7212
s838,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.5749,-0.2853,-0.2895,-15.0251,-5.976,-9.0491
s838,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.565,-0.2855,-0.2795,-14.4012,-5.9737,-8.4275
s838,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.5777,-0.2853,-0.2924,-14.7434,-5.976,-8.7674
s838,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.5821,-0.2853,-0.2968,-15.1154,-5.976,-9.1394
s838,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.5683,-0.2853,-0.283,-16.0001,-5.976,-10.0241
s838,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.5705,-0.2855,-0.285,-14.1834,-5.9737,-8.2097
s838,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.5715,-0.2853,-0.2862,-14.7961,-5.976,-8.8202
s838,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.5695,-0.2853,-0.2842,-15.7492,-5.976,-9.7732
s838,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.5605,-0.2853,-0.2751,-15.4517,-5.976,-9.4757
s838,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.569,-0.2855,-0.2834,-14.3356,-5.9737,-8.3619
s838,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.5703,-0.2853,-0.285,-14.7215,-5.976,-8.7455
s838,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.5656,-0.2853,-0.2803,-15.1516,-5.976,-9.1756
s838,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.5603,-0.2845,-0.2758,-14.2384,-6.01,-8.2284
s838,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.5588,-0.2832,-0.2756,-13.7307,-5.9413,-7.7894
s838,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.5708,-0.2843,-0.2864,-13.9443,-6.0064,-7.9378
s838,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.5686,-0.2845,-0.2841,-14.2994,-6.01,-8.2894
s838,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.5647,-0.2845,-0.2802,-15.1259,-6.01,-9.1159
s838,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.5689,-0.2832,-0.2857,-12.9516,-5.9413,-7.0103
s838,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.57,-0.2843,-0.2857,-14.101,-6.0064,-8.0946
s838,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.5671,-0.2845,-0.2826,-15.0122,-6.01,-9.0022
s838,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.55,-0.2845,-0.2655,-14.3427,-6.01,-8.3327
s838,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.5657,-0.2832,-0.2825,-13.2428,-5.9413,-7.3015
s838,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.5639,-0.2843,-0.2796,-13.66,-6.0064,-7.6535
s838,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.5553,-0.2845,-0.2708,-14.3251,-6.01,-8.3151
s838,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.5337,-0.2845,-0.2492,-13.5751,-6.01,-7.5651
s838,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.5464,-0.2832,-0.2632,-13.6491,-5.9413,-7.7078
s838,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.5434,-0.2843,-0.259,-13.3011,-6.0064,-7.2947
s838,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.5361,-0.2845,-0.2517,-13.4476,-6.01,-7.4376
s838,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.5467,-0.2845,-0.2622,-13.9318,-6.01,-7.9218
s838,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.5647,-0.2832,-0.2815,-12.5877,-5.9413,-6.6463
s838,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.5637,-0.2843,-0.2793,-13.3296,-6.0064,-7.3232
s838,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.5562,-0.2845,-0.2717,-13.6306,-6.01,-7.6206
s838,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.5388,-0.2845,-0.2543,-13.9681,-6.01,-7.9581
s838,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.5569,-0.2832,-0.2737,-12.9801,-5.9413,-7.0387
s838,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.5501,-0.2843,-0.2657,-13.5172,-6.0064,-7.5108
s838,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.543,-0.2845,-0.2585,-13.7474,-6.01,-7.7375
s838,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.5787,-0.2994,-0.2793,-15.3986,-5.6272,-9.7714
s838,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.5668,-0.2994,-0.2673,-14.8881,-5.6272,-9.2609
s838,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.5795,-0.2994,-0.28,-15.2303,-5.6272,-9.6032
s838,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.5843,-0.2994,-0.2849,-15.5745,-5.6272,-9.9474
s838,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.5646,-0.2994,-0.2652,-16.545,-5.6272,-10.9178
s838,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.5706,-0.2994,-0.2712,-14.7011,-5.6272,-9.0739
s838,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.5708,-0.2994,-0.2714,-15.2099,-5.6272,-9.5828
s838,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.5673,-0.2994,-0.2679,-16.0919,-5.6272,-10.4647
s838,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.564,-0.2994,-0.2646,-15.8634,-5.6272,-10.2362
s838,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.568,-0.2994,-0.2685,-14.9179,-5.6272,-9.2908
s838,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.5727,-0.2994,-0.2732,-15.2857,-5.6272,-9.6586
s838,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.5705,-0.2994,-0.271,-15.6299,-5.6272,-10.0027
s838,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.37,-0.089,-0.2811,-7.6549,-0.0955,-7.5594
s838,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.3824,-0.0872,-0.2952,-7.874,-0.0952,-7.7788
s838,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.3875,-0.089,-0.2985,-7.9097,-0.0955,-7.8142
s838,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.3866,-0.089,-0.2976,-7.9169,-0.0955,-7.8214
s838,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.3715,-0.089,-0.2825,-8.5581,-0.0955,-8.4626
s838,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.3885,-0.0872,-0.3013,-7.775,-0.0952,-7.6799
s838,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.3883,-0.089,-0.2993,-8.0014,-0.0955,-7.9059
s838,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.3867,-0.089,-0.2977,-8.3102,-0.0955,-8.2147
s838,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.3742,-0.089,-0.2852,-8.0248,-0.0955,-7.9293
s838,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.3811,-0.0872,-0.2939,-7.6949,-0.0952,-7.5997
s838,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.3811,-0.089,-0.2921,-7.7743,-0.0955,-7.6788
