design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s5378,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.0645,-0.0237,-0.0408,-4.3246,-0.0572,-4.2673
s5378,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.0545,-0.0237,-0.0308,-3.8748,-0.0572,-3.8175
s5378,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.0578,-0.0224,-0.0354,-4.1106,-0.0501,-4.0605
s5378,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.0567,-0.0212,-0.0355,-4.032,-0.0386,-3.9934
s5378,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.0556,-0.0237,-0.0319,-3.9534,-0.0572,-3.8961
s5378,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.0547,-0.0237,-0.031,-3.8617,-0.0572,-3.8044
s5378,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.058,-0.0224,-0.0356,-4.0975,-0.0501,-4.0474
s5378,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.0569,-0.0212,-0.0358,-4.0189,-0.0386,-3.9804
s5378,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.0558,-0.0237,-0.0321,-3.9403,-0.0572,-3.8831
s5378,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.0546,-0.0237,-0.0309,-3.8682,-0.0572,-3.811
s5378,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.0579,-0.0224,-0.0355,-4.1041,-0.0501,-4.0539
s5378,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.0568,-0.0212,-0.0356,-4.0255,-0.0386,-3.9869
s5378,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.0557,-0.0237,-0.032,-3.9468,-0.0572,-3.8896
s5378,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.0699,-0.0334,-0.0364,-4.5358,-0.0838,-4.452
s5378,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.0731,-0.0169,-0.0563,-4.7716,-0.0453,-4.7263
s5378,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.0721,-0.0449,-0.0271,-4.693,-0.116,-4.577
s5378,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.071,-0.0334,-0.0375,-4.6144,-0.0838,-4.5306
s5378,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.0701,-0.0334,-0.0366,-4.5227,-0.0838,-4.4389
s5378,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.0733,-0.0169,-0.0565,-4.7585,-0.0453,-4.7133
s5378,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.0723,-0.0449,-0.0273,-4.6799,-0.116,-4.5639
s5378,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.0712,-0.0334,-0.0377,-4.6013,-0.0838,-4.5175
s5378,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.07,-0.0334,-0.0365,-4.5292,-0.0838,-4.4454
s5378,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.0732,-0.0169,-0.0564,-4.7651,-0.0453,-4.7198
s5378,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.0722,-0.0449,-0.0272,-4.6865,-0.116,-4.5704
s5378,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.0711,-0.0334,-0.0376,-4.6078,-0.0838,-4.5241
s5378,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.1104,0.0486,0.0618,-2.8721,0.0,-2.8721
s5378,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1072,0.0708,0.0364,-3.108,0.0,-3.108
s5378,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.1083,0.0298,0.0785,-3.0294,0.0,-3.0294
s5378,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.1094,0.0486,0.0607,-2.9508,0.0,-2.9508
s5378,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.1102,0.0486,0.0616,-2.8591,0.0,-2.8591
s5378,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.107,0.0708,0.0362,-3.0949,0.0,-3.0949
s5378,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.1081,0.0298,0.0783,-3.0163,0.0,-3.0163
s5378,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.1092,0.0486,0.0605,-2.9377,0.0,-2.9377
s5378,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.1103,0.0486,0.0617,-2.8656,0.0,-2.8656
s5378,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1071,0.0708,0.0363,-3.1015,0.0,-3.1015
s5378,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.1082,0.0298,0.0784,-3.0228,0.0,-3.0228
s5378,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.1093,0.0486,0.0606,-2.9442,0.0,-2.9442
s5378,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.1148,0.0855,0.0293,-2.6833,0.0,-2.6833
s5378,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.1116,0.1014,0.0102,-2.9191,0.0,-2.9191
s5378,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.1127,0.0713,0.0414,-2.8405,0.0,-2.8405
s5378,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.1137,0.0855,0.0282,-2.7619,0.0,-2.7619
s5378,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.1146,0.0855,0.0291,-2.6702,0.0,-2.6702
s5378,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.1114,0.1014,0.01,-2.9061,0.0,-2.9061
s5378,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.1124,0.0713,0.0412,-2.8275,0.0,-2.8275
s5378,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.1135,0.0855,0.028,-2.7488,0.0,-2.7488
s5378,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.1147,0.0855,0.0292,-2.6767,0.0,-2.6767
s5378,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.1115,0.1014,0.0101,-2.9126,0.0,-2.9126
s5378,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.1126,0.0713,0.0413,-2.834,0.0,-2.834
s5378,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.1136,0.0855,0.0281,-2.7554,0.0,-2.7554
s5378,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.1236,0.0855,0.0381,-2.3056,0.0,-2.3056
s5378,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.1203,0.1014,0.019,-2.5414,0.0,-2.5414
s5378,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.1214,0.0713,0.0501,-2.4628,0.0,-2.4628
s5378,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.1225,0.0855,0.037,-2.3842,0.0,-2.3842
s5378,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.1234,0.0855,0.0378,-2.2925,0.0,-2.2925
s5378,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.1201,0.1014,0.0187,-2.5284,0.0,-2.5284
s5378,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.1212,0.0713,0.0499,-2.4497,0.0,-2.4497
s5378,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.1223,0.0855,0.0368,-2.3711,0.0,-2.3711
s5378,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.1235,0.0855,0.0379,-2.299,0.0,-2.299
s5378,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.1202,0.1014,0.0189,-2.5349,0.0,-2.5349
s5378,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.1213,0.0713,0.05,-2.4563,0.0,-2.4563
s5378,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.1224,0.0855,0.0369,-2.3777,0.0,-2.3777
s5378,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.1083,0.1232,-0.015,-2.9666,0.0,-2.9666
s5378,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.105,0.1257,-0.0207,-3.2024,0.0,-3.2024
s5378,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1061,0.1056,0.0005,-3.1238,0.0,-3.1238
s5378,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.1072,0.1232,-0.0161,-3.0452,0.0,-3.0452
s5378,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.108,0.1232,-0.0152,-2.9535,0.0,-2.9535
s5378,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.1048,0.1257,-0.021,-3.1894,0.0,-3.1894
s5378,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.1059,0.1056,0.0003,-3.1107,0.0,-3.1107
s5378,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.107,0.1232,-0.0163,-3.0321,0.0,-3.0321
s5378,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.1082,0.1232,-0.0151,-2.96,0.0,-2.96
s5378,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1049,0.1257,-0.0208,-3.1959,0.0,-3.1959
s5378,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.106,0.1056,0.0004,-3.1173,0.0,-3.1173
s5378,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.1071,0.1232,-0.0162,-3.0387,0.0,-3.0387
s5378,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4667,0.3486,0.1181,0.2662,0.0,0.2662
s5378,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4635,0.3708,0.0927,0.0304,0.0,0.0304
s5378,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.4645,0.3298,0.1348,0.109,0.0,0.109
s5378,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.4656,0.3486,0.117,0.1876,0.0,0.1876
s5378,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.4665,0.3486,0.1179,0.2793,0.0,0.2793
s5378,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.4633,0.3708,0.0924,0.0434,0.0,0.0434
s5378,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.4643,0.3298,0.1346,0.1221,0.0,0.1221
s5378,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.4654,0.3486,0.1168,0.2007,0.0,0.2007
s5378,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.4666,0.3486,0.118,0.2728,0.0,0.2728
s5378,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.4634,0.3708,0.0925,0.0369,0.0,0.0369
s5378,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.4644,0.3298,0.1347,0.1155,0.0,0.1155
s5378,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.4655,0.3486,0.1169,0.1941,0.0,0.1941
s5378,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.4711,0.3855,0.0856,0.4551,0.0,0.4551
s5378,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.4678,0.4014,0.0665,0.2192,0.0,0.2192
s5378,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.4689,0.3713,0.0976,0.2979,0.0,0.2979
s5378,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.47,0.3855,0.0845,0.3765,0.0,0.3765
s5378,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.4709,0.3855,0.0853,0.4682,0.0,0.4682
s5378,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.4676,0.4014,0.0663,0.2323,0.0,0.2323
s5378,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.4687,0.3713,0.0974,0.3109,0.0,0.3109
s5378,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4698,0.3855,0.0843,0.3895,0.0,0.3895
s5378,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.471,0.3855,0.0855,0.4616,0.0,0.4616
s5378,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.4677,0.4014,0.0664,0.2258,0.0,0.2258
s5378,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4688,0.3713,0.0975,0.3044,0.0,0.3044
s5378,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4699,0.3855,0.0844,0.383,0.0,0.383
s5378,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.4799,0.3855,0.0943,0.8328,0.0,0.8328
s5378,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.4766,0.4014,0.0752,0.5969,0.0,0.5969
s5378,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4777,0.3713,0.1064,0.6756,0.0,0.6756
s5378,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.4788,0.3855,0.0932,0.7542,0.0,0.7542
s5378,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4797,0.3855,0.0941,0.8459,0.0,0.8459
s5378,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.4764,0.4014,0.075,0.61,0.0,0.61
s5378,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.4775,0.3713,0.1062,0.6886,0.0,0.6886
s5378,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.4786,0.3855,0.093,0.7673,0.0,0.7673
s5378,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.4798,0.3855,0.0942,0.8393,0.0,0.8393
s5378,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4765,0.4014,0.0751,0.6035,0.0,0.6035
s5378,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.4776,0.3713,0.1063,0.6821,0.0,0.6821
s5378,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.4787,0.3855,0.0931,0.7607,0.0,0.7607
s5378,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4645,0.4232,0.0413,0.1718,0.0,0.1718
s5378,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.4613,0.4257,0.0355,-0.0641,0.0,-0.0641
s5378,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.4624,0.4056,0.0568,0.0146,0.0,0.0146
s5378,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4634,0.4232,0.0402,0.0932,0.0,0.0932
s5378,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.4643,0.4232,0.0411,0.1849,0.0,0.1849
s5378,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.4611,0.4257,0.0353,-0.051,0.0,-0.051
s5378,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.4621,0.4056,0.0566,0.0276,0.0,0.0276
s5378,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.4632,0.4232,0.04,0.1063,0.0,0.1063
s5378,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.4644,0.4232,0.0412,0.1783,0.0,0.1783
s5378,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.4612,0.4257,0.0354,-0.0575,0.0,-0.0575
s5378,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.4623,0.4056,0.0567,0.0211,0.0,0.0211
s5378,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4633,0.4232,0.0401,0.0997,0.0,0.0997
s820,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3869,-0.3009,-0.086,-2.4876,-6.3165,3.8288
s820,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3901,-0.3234,-0.0667,-2.7235,-6.8437,4.1202
s820,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.389,-0.3029,-0.0862,-2.6449,-6.3358,3.6909
s820,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.388,-0.3009,-0.087,-2.5663,-6.3165,3.7502
s820,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3871,-0.3009,-0.0862,-2.4746,-6.3165,3.8419
s820,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3903,-0.3234,-0.0669,-2.7104,-6.8437,4.1333
s820,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3893,-0.3029,-0.0864,-2.6318,-6.3358,3.704
s820,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3882,-0.3009,-0.0873,-2.5532,-6.3165,3.7633
s820,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.387,-0.3009,-0.0861,-2.4811,-6.3165,3.8354
s820,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3902,-0.3234,-0.0668,-2.717,-6.8437,4.1268
s820,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3891,-0.3029,-0.0863,-2.6383,-6.3358,3.6974
s820,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3881,-0.3009,-0.0871,-2.5597,-6.3165,3.7567
s820,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3825,-0.315,-0.0675,-2.2988,-6.3354,4.0366
s820,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3857,-0.3025,-0.0833,-2.5346,-6.2951,3.7605
s820,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3847,-0.3193,-0.0654,-2.456,-6.4101,3.9541
s820,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3836,-0.315,-0.0686,-2.3774,-6.3354,3.958
s820,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3827,-0.315,-0.0677,-2.2857,-6.3354,4.0497
s820,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.386,-0.3025,-0.0835,-2.5216,-6.2951,3.7735
s820,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3849,-0.3193,-0.0656,-2.4429,-6.4101,3.9671
s820,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3838,-0.315,-0.0688,-2.3643,-6.3354,3.971
s820,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3826,-0.315,-0.0676,-2.2922,-6.3354,4.0431
s820,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3859,-0.3025,-0.0834,-2.5281,-6.2951,3.767
s820,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3848,-0.3193,-0.0655,-2.4495,-6.4101,3.9606
s820,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3837,-0.315,-0.0687,-2.3709,-6.3354,3.9645
s820,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3737,-0.315,-0.0588,-1.9211,-6.3354,4.4143
s820,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.377,-0.3025,-0.0745,-2.1569,-6.2951,4.1382
s820,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3759,-0.3193,-0.0566,-2.0783,-6.4101,4.3318
s820,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3748,-0.315,-0.0599,-1.9997,-6.3354,4.3357
s820,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3739,-0.315,-0.059,-1.908,-6.3354,4.4274
s820,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3772,-0.3025,-0.0747,-2.1438,-6.2951,4.1513
s820,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3761,-0.3193,-0.0568,-2.0652,-6.4101,4.3448
s820,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.375,-0.315,-0.0601,-1.9866,-6.3354,4.3488
s820,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3738,-0.315,-0.0589,-1.9145,-6.3354,4.4208
s820,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3771,-0.3025,-0.0746,-2.1504,-6.2951,4.1447
s820,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.376,-0.3193,-0.0567,-2.0718,-6.4101,4.3383
s820,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3749,-0.315,-0.06,-1.9931,-6.3354,4.3422
s820,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3891,-0.3211,-0.068,-2.5821,-6.734,4.1519
s820,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3923,-0.3207,-0.0716,-2.8179,-6.7093,3.8914
s820,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3912,-0.3211,-0.0702,-2.7393,-6.734,3.9947
s820,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3901,-0.3211,-0.0691,-2.6607,-6.734,4.0733
s820,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3893,-0.3211,-0.0682,-2.569,-6.734,4.165
s820,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3925,-0.3207,-0.0718,-2.8049,-6.7093,3.9044
s820,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3914,-0.3211,-0.0704,-2.7262,-6.734,4.0077
s820,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3904,-0.3211,-0.0693,-2.6476,-6.734,4.0864
s820,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3892,-0.3211,-0.0681,-2.5755,-6.734,4.1585
s820,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3924,-0.3207,-0.0717,-2.8114,-6.7093,3.8979
s820,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3913,-0.3211,-0.0703,-2.7328,-6.734,4.0012
s820,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3903,-0.3211,-0.0692,-2.6541,-6.734,4.0798
s820,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.28,-0.1811,-0.0988,-1.5461,-3.1701,1.624
s820,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2832,-0.2096,-0.0736,-1.782,-3.9231,2.1411
s820,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2822,-0.1806,-0.1016,-1.7034,-3.307,1.6037
s820,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2811,-0.1811,-0.0999,-1.6247,-3.1701,1.5453
s820,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2802,-0.1811,-0.0991,-1.5331,-3.1701,1.637
s820,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2835,-0.2096,-0.0738,-1.7689,-3.9231,2.1542
s820,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2824,-0.1806,-0.1018,-1.6903,-3.307,1.6167
s820,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2813,-0.1811,-0.1001,-1.6117,-3.1701,1.5584
s820,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2801,-0.1811,-0.099,-1.5396,-3.1701,1.6305
s820,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2834,-0.2096,-0.0737,-1.7754,-3.9231,2.1476
s820,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2823,-0.1806,-0.1017,-1.6968,-3.307,1.6102
s820,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2812,-0.1811,-0.1,-1.6182,-3.1701,1.5519
s820,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2756,-0.1839,-0.0917,-1.3573,-3.3128,1.9555
s820,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2789,-0.1783,-0.1005,-1.5931,-3.3662,1.7731
s820,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2778,-0.1852,-0.0925,-1.5145,-3.4079,1.8934
s820,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2767,-0.1839,-0.0928,-1.4359,-3.3128,1.8769
s820,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2758,-0.1839,-0.0919,-1.3442,-3.3128,1.9686
s820,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2791,-0.1783,-0.1008,-1.5801,-3.3662,1.7862
s820,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.278,-0.1852,-0.0928,-1.5014,-3.4079,1.9064
s820,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2769,-0.1839,-0.093,-1.4228,-3.3128,1.89
s820,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2757,-0.1839,-0.0918,-1.3507,-3.3128,1.962
s820,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.279,-0.1783,-0.1007,-1.5866,-3.3662,1.7796
s820,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2779,-0.1852,-0.0927,-1.508,-3.4079,1.8999
s820,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2768,-0.1839,-0.0929,-1.4293,-3.3128,1.8834
s820,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2668,-0.1839,-0.0829,-0.9795,-3.3128,2.3332
s820,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2701,-0.1783,-0.0918,-1.2154,-3.3662,2.1508
s820,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.269,-0.1852,-0.0838,-1.1368,-3.4079,2.2711
s820,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2679,-0.1839,-0.084,-1.0582,-3.3128,2.2546
s820,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2671,-0.1839,-0.0831,-0.9665,-3.3128,2.3463
s820,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2703,-0.1783,-0.092,-1.2023,-3.3662,2.1639
s820,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2692,-0.1852,-0.084,-1.1237,-3.4079,2.2841
s820,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2681,-0.1839,-0.0842,-1.0451,-3.3128,2.2677
s820,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2669,-0.1839,-0.083,-0.973,-3.3128,2.3398
s820,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2702,-0.1783,-0.0919,-1.2089,-3.3662,2.1573
s820,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2691,-0.1852,-0.0839,-1.1303,-3.4079,2.2776
s820,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.268,-0.1839,-0.0841,-1.0516,-3.3128,2.2611
s820,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2822,-0.1875,-0.0947,-1.6406,-3.8726,2.232
s820,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2854,-0.1857,-0.0997,-1.8764,-3.8842,2.0078
s820,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2844,-0.1875,-0.0969,-1.7978,-3.8726,2.0748
s820,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2833,-0.1875,-0.0958,-1.7192,-3.8726,2.1534
s820,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2824,-0.1875,-0.0949,-1.6275,-3.8726,2.2451
s820,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2856,-0.1857,-0.0999,-1.8633,-3.8842,2.0209
s820,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2846,-0.1875,-0.0971,-1.7847,-3.8726,2.0879
s820,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2835,-0.1875,-0.096,-1.7061,-3.8726,2.1665
s820,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2823,-0.1875,-0.0948,-1.634,-3.8726,2.2386
s820,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2855,-0.1857,-0.0998,-1.8699,-3.8842,2.0144
