design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s349,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6955,0.8559,-0.1605,8.0316,0.0,8.0316
s349,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6915,0.8559,-0.1644,7.8423,0.0,7.8423
s349,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6928,0.8559,-0.1631,7.9054,0.0,7.9054
s349,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6942,0.8559,-0.1618,7.9685,0.0,7.9685
s349,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6951,0.8559,-0.1608,8.0688,0.0,8.0688
s349,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6912,0.8559,-0.1648,7.8795,0.0,7.8795
s349,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6925,0.8559,-0.1635,7.9426,0.0,7.9426
s349,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6938,0.8559,-0.1622,8.0057,0.0,8.0057
s349,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6953,0.8559,-0.1607,8.0502,0.0,8.0502
s349,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6913,0.8559,-0.1646,7.8609,0.0,7.8609
s349,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6927,0.8559,-0.1633,7.924,0.0,7.924
s349,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.694,0.8559,-0.162,7.9871,0.0,7.9871
s349,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6995,0.8559,-0.1565,8.336,0.0,8.336
s349,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6955,0.8559,-0.1604,8.1467,0.0,8.1467
s349,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6968,0.8559,-0.1591,8.2098,0.0,8.2098
s349,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6982,0.8559,-0.1578,8.2729,0.0,8.2729
s349,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6991,0.8559,-0.1568,8.3732,0.0,8.3732
s349,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6952,0.8559,-0.1608,8.1839,0.0,8.1839
s349,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6965,0.8559,-0.1595,8.247,0.0,8.247
s349,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6978,0.8559,-0.1581,8.3101,0.0,8.3101
s349,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6993,0.8559,-0.1566,8.3546,0.0,8.3546
s349,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6953,0.8559,-0.1606,8.1653,0.0,8.1653
s349,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6967,0.8559,-0.1593,8.2284,0.0,8.2284
s349,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.698,0.8559,-0.158,8.2915,0.0,8.2915
s349,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7075,0.8559,-0.1485,8.9448,0.0,8.9448
s349,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7035,0.8559,-0.1524,8.7555,0.0,8.7555
s349,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7048,0.8559,-0.1511,8.8186,0.0,8.8186
s349,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7062,0.8559,-0.1498,8.8817,0.0,8.8817
s349,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7071,0.8559,-0.1488,8.982,0.0,8.982
s349,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7032,0.8559,-0.1528,8.7927,0.0,8.7927
s349,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7045,0.8559,-0.1515,8.8558,0.0,8.8558
s349,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7058,0.8559,-0.1501,8.9189,0.0,8.9189
s349,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7073,0.8559,-0.1486,8.9634,0.0,8.9634
s349,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7033,0.8559,-0.1526,8.7741,0.0,8.7741
s349,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7047,0.8559,-0.1513,8.8372,0.0,8.8372
s349,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.706,0.8559,-0.15,8.9003,0.0,8.9003
s349,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6935,0.8588,-0.1653,7.8794,0.0,7.8794
s349,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6895,0.8588,-0.1692,7.6901,0.0,7.6901
s349,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6908,0.8588,-0.1679,7.7532,0.0,7.7532
s349,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6921,0.8588,-0.1666,7.8163,0.0,7.8163
s349,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6931,0.8588,-0.1656,7.9166,0.0,7.9166
s349,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6892,0.8588,-0.1696,7.7273,0.0,7.7273
s349,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6905,0.8588,-0.1683,7.7904,0.0,7.7904
s349,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6918,0.8588,-0.167,7.8535,0.0,7.8535
s349,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6933,0.8588,-0.1655,7.898,0.0,7.898
s349,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6893,0.8588,-0.1694,7.7087,0.0,7.7087
s349,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6907,0.8588,-0.1681,7.7718,0.0,7.7718
s349,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.692,0.8588,-0.1668,7.8349,0.0,7.8349
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2805,-0.306,0.0255,-0.0971,-3.1185,3.0214
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2845,-0.2924,0.008,-0.2864,-3.0783,2.7919
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2831,-0.306,0.0228,-0.2233,-3.1185,2.8952
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2818,-0.306,0.0241,-0.1602,-3.1185,2.9583
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2809,-0.306,0.0251,-0.06,-3.1185,3.0585
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2848,-0.2924,0.0076,-0.2493,-3.0783,2.829
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2835,-0.306,0.0225,-0.1862,-3.1185,2.9323
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2822,-0.306,0.0238,-0.1231,-3.1185,2.9954
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2807,-0.306,0.0253,-0.0786,-3.1185,3.0399
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2846,-0.2924,0.0078,-0.2678,-3.0783,2.8105
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2833,-0.306,0.0226,-0.2047,-3.1185,2.9138
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.282,-0.306,0.024,-0.1417,-3.1185,2.9768
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2765,-0.306,0.0295,0.2072,-3.1185,3.3257
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2805,-0.2924,0.012,0.018,-3.0783,3.0963
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2791,-0.306,0.0268,0.0811,-3.1185,3.1996
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2778,-0.306,0.0281,0.1441,-3.1185,3.2626
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2769,-0.306,0.0291,0.2444,-3.1185,3.3629
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2808,-0.2924,0.0116,0.0551,-3.0783,3.1334
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2795,-0.306,0.0265,0.1182,-3.1185,3.2367
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2782,-0.306,0.0278,0.1813,-3.1185,3.2998
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2767,-0.306,0.0293,0.2258,-3.1185,3.3443
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2806,-0.2924,0.0118,0.0365,-3.0783,3.1148
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2793,-0.306,0.0266,0.0996,-3.1185,3.2181
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.278,-0.306,0.028,0.1627,-3.1185,3.2812
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2685,-0.306,0.0375,0.816,-3.1185,3.9345
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2725,-0.2924,0.02,0.6267,-3.0783,3.705
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2711,-0.306,0.0348,0.6898,-3.1185,3.8083
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2698,-0.306,0.0361,0.7529,-3.1185,3.8714
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2688,-0.306,0.0371,0.8532,-3.1185,3.9717
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2728,-0.2924,0.0196,0.6639,-3.0783,3.7422
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2715,-0.306,0.0345,0.727,-3.1185,3.8455
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2702,-0.306,0.0358,0.7901,-3.1185,3.9086
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2687,-0.306,0.0373,0.8346,-3.1185,3.9531
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2726,-0.2924,0.0198,0.6453,-3.0783,3.7236
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2713,-0.306,0.0346,0.7084,-3.1185,3.8269
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.27,-0.306,0.036,0.7715,-3.1185,3.89
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2825,-0.2963,0.0138,-0.2493,-3.1071,2.8578
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2865,-0.2922,0.0057,-0.4386,-2.9616,2.523
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2852,-0.2963,0.0112,-0.3755,-3.1071,2.7316
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2838,-0.2963,0.0125,-0.3124,-3.1071,2.7947
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2829,-0.2963,0.0135,-0.2122,-3.1071,2.895
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2868,-0.2922,0.0053,-0.4014,-2.9616,2.5602
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2855,-0.2963,0.0108,-0.3384,-3.1071,2.7688
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2842,-0.2963,0.0122,-0.2753,-3.1071,2.8319
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2827,-0.2963,0.0137,-0.2308,-3.1071,2.8764
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2866,-0.2922,0.0055,-0.42,-2.9616,2.5416
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2853,-0.2963,0.011,-0.3569,-3.1071,2.7502
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.284,-0.2963,0.0123,-0.2938,-3.1071,2.8133
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1744,-0.1831,0.0086,0.8087,-1.3623,2.171
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1784,-0.1724,-0.006,0.6194,-1.4452,2.0646
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1771,-0.1831,0.006,0.6825,-1.3623,2.0448
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1757,-0.1831,0.0073,0.7456,-1.3623,2.1079
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1748,-0.1831,0.0083,0.8459,-1.3623,2.2081
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1787,-0.1724,-0.0064,0.6566,-1.4452,2.1018
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1774,-0.1831,0.0057,0.7197,-1.3623,2.082
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1761,-0.1831,0.007,0.7828,-1.3623,2.145
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1746,-0.1831,0.0085,0.8273,-1.3623,2.1896
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1786,-0.1724,-0.0062,0.638,-1.4452,2.0832
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1772,-0.1831,0.0058,0.7011,-1.3623,2.0634
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1759,-0.1831,0.0072,0.7642,-1.3623,2.1265
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1704,-0.1831,0.0127,1.1131,-1.3623,2.4754
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1744,-0.1724,-0.002,0.9238,-1.4452,2.369
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1731,-0.1831,0.01,0.9869,-1.3623,2.3492
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1717,-0.1831,0.0113,1.05,-1.3623,2.4123
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1708,-0.1831,0.0123,1.1503,-1.3623,2.5125
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1747,-0.1724,-0.0024,0.961,-1.4452,2.4062
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1734,-0.1831,0.0097,1.0241,-1.3623,2.3863
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1721,-0.1831,0.011,1.0872,-1.3623,2.4494
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1706,-0.1831,0.0125,1.1317,-1.3623,2.4939
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1746,-0.1724,-0.0022,0.9424,-1.4452,2.3876
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1732,-0.1831,0.0098,1.0055,-1.3623,2.3678
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1719,-0.1831,0.0112,1.0686,-1.3623,2.4308
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1624,-0.1831,0.0207,1.7219,-1.3623,3.0841
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1664,-0.1724,0.006,1.5326,-1.4452,2.9778
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1651,-0.1831,0.018,1.5957,-1.3623,2.9579
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1637,-0.1831,0.0193,1.6588,-1.3623,3.021
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1628,-0.1831,0.0203,1.7591,-1.3623,3.1213
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1667,-0.1724,0.0056,1.5698,-1.4452,3.0149
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1654,-0.1831,0.0177,1.6329,-1.3623,2.9951
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1641,-0.1831,0.019,1.696,-1.3623,3.0582
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1626,-0.1831,0.0205,1.7405,-1.3623,3.1027
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1666,-0.1724,0.0058,1.5512,-1.4452,2.9964
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1652,-0.1831,0.0178,1.6143,-1.3623,2.9765
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1639,-0.1831,0.0192,1.6774,-1.3623,3.0396
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1764,-0.1747,-0.0017,0.6565,-1.359,2.0156
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1804,-0.1787,-0.0017,0.4672,-1.4137,1.881
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1791,-0.1747,-0.0044,0.5303,-1.359,1.8894
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1777,-0.1747,-0.003,0.5934,-1.359,1.9525
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1768,-0.1747,-0.0021,0.6937,-1.359,2.0527
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1807,-0.1787,-0.0021,0.5044,-1.4137,1.9181
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1794,-0.1747,-0.0047,0.5675,-1.359,1.9265
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1781,-0.1747,-0.0034,0.6306,-1.359,1.9896
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1766,-0.1747,-0.0019,0.6751,-1.359,2.0342
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1806,-0.1787,-0.0019,0.4858,-1.4137,1.8995
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1792,-0.1747,-0.0045,0.5489,-1.359,1.908
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1779,-0.1747,-0.0032,0.612,-1.359,1.9711
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0024,0.0058,-0.0034,2.3185,0.0,2.3185
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0016,0.0158,-0.0174,2.1292,0.0,2.1292
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0003,0.0058,-0.0061,2.1923,0.0,2.1923
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0011,0.0058,-0.0047,2.2554,0.0,2.2554
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.002,0.0058,-0.0038,2.3557,0.0,2.3557
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0019,0.0158,-0.0177,2.1664,0.0,2.1664
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0006,0.0058,-0.0064,2.2295,0.0,2.2295
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0007,0.0058,-0.0051,2.2926,0.0,2.2926
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0022,0.0058,-0.0036,2.3371,0.0,2.3371
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0018,0.0158,-0.0175,2.1478,0.0,2.1478
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0004,0.0058,-0.0062,2.2109,0.0,2.2109
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0009,0.0058,-0.0049,2.274,0.0,2.274
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0064,0.0058,0.0006,2.6229,0.0,2.6229
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0024,0.0158,-0.0134,2.4336,0.0,2.4336
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0037,0.0058,-0.0021,2.4967,0.0,2.4967
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0051,0.0058,-0.0007,2.5598,0.0,2.5598
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.006,0.0058,0.0002,2.66,0.0,2.66
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0021,0.0158,-0.0137,2.4708,0.0,2.4708
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0034,0.0058,-0.0024,2.5339,0.0,2.5339
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0047,0.0058,-0.0011,2.597,0.0,2.597
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0062,0.0058,0.0004,2.6415,0.0,2.6415
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0022,0.0158,-0.0135,2.4522,0.0,2.4522
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0036,0.0058,-0.0022,2.5153,0.0,2.5153
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0049,0.0058,-0.0009,2.5784,0.0,2.5784
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0144,0.0058,0.0086,3.2316,0.0,3.2316
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0104,0.0158,-0.0054,3.0424,0.0,3.0424
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0118,0.0058,0.006,3.1055,0.0,3.1055
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0131,0.0058,0.0073,3.1686,0.0,3.1686
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.014,0.0058,0.0082,3.2688,0.0,3.2688
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0101,0.0158,-0.0057,3.0795,0.0,3.0795
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0114,0.0058,0.0056,3.1426,0.0,3.1426
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0127,0.0058,0.0069,3.2057,0.0,3.2057
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0142,0.0058,0.0084,3.2502,0.0,3.2502
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0103,0.0158,-0.0055,3.061,0.0,3.061
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0116,0.0058,0.0058,3.124,0.0,3.124
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0129,0.0058,0.0071,3.1871,0.0,3.1871
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0004,0.0001,0.0003,2.1663,0.0,2.1663
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0036,-0.0174,0.0138,1.977,-0.0176,1.9946
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0023,0.0001,-0.0024,2.0401,0.0,2.0401
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0009,0.0001,-0.001,2.1032,0.0,2.1032
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0,0.0001,-0.0001,2.2035,0.0,2.2035
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0039,-0.0174,0.0134,2.0142,-0.0176,2.0318
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0026,0.0001,-0.0027,2.0773,0.0,2.0773
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0013,0.0001,-0.0014,2.1404,0.0,2.1404
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0002,0.0001,0.0001,2.1849,0.0,2.1849
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0038,-0.0174,0.0136,1.9956,-0.0176,2.0132
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0024,0.0001,-0.0025,2.0587,0.0,2.0587
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0011,0.0001,-0.0012,2.1218,0.0,2.1218
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1792,0.2012,-0.0221,3.8283,0.0,3.8283
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1752,0.1832,-0.008,3.639,0.0,3.639
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1765,0.2012,-0.0247,3.7021,0.0,3.7021
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1779,0.2012,-0.0234,3.7652,0.0,3.7652
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1788,0.2012,-0.0224,3.8654,0.0,3.8654
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1749,0.1832,-0.0083,3.6761,0.0,3.6761
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1762,0.2012,-0.0251,3.7392,0.0,3.7392
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1775,0.2012,-0.0237,3.8023,0.0,3.8023
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.179,0.2012,-0.0222,3.8468,0.0,3.8468
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.175,0.1832,-0.0081,3.6576,0.0,3.6576
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1764,0.2012,-0.0249,3.7207,0.0,3.7207
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1777,0.2012,-0.0236,3.7837,0.0,3.7837
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1832,0.2012,-0.0181,4.1326,0.0,4.1326
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1792,0.1832,-0.004,3.9434,0.0,3.9434
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1805,0.2012,-0.0207,4.0065,0.0,4.0065
s386,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1819,0.2012,-0.0194,4.0696,0.0,4.0696
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1828,0.2012,-0.0184,4.1698,0.0,4.1698
s386,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1789,0.1832,-0.0043,3.9805,0.0,3.9805
s386,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1802,0.2012,-0.0211,4.0436,0.0,4.0436
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1815,0.2012,-0.0197,4.1067,0.0,4.1067
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.183,0.2012,-0.0182,4.1512,0.0,4.1512
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.179,0.1832,-0.0041,3.9619,0.0,3.9619
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1804,0.2012,-0.0209,4.025,0.0,4.025
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1817,0.2012,-0.0196,4.0881,0.0,4.0881
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1912,0.2012,-0.01,4.7414,0.0,4.7414
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1872,0.1832,0.004,4.5521,0.0,4.5521
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1886,0.2012,-0.0127,4.6152,0.0,4.6152
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1899,0.2012,-0.0114,4.6783,0.0,4.6783
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1908,0.2012,-0.0104,4.7786,0.0,4.7786
