design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s526,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1429,-0.0603,-0.0826,0.6915,-0.7625,1.4539
s526,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.142,-0.0596,-0.0823,0.7321,-0.7691,1.5012
s526,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.141,-0.0596,-0.0814,0.7727,-0.7691,1.5418
s526,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1399,-0.0596,-0.0803,0.804,-0.7691,1.5732
s526,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1428,-0.0603,-0.0825,0.6822,-0.7625,1.4447
s526,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1419,-0.0596,-0.0822,0.7228,-0.7691,1.492
s526,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1409,-0.0596,-0.0813,0.7634,-0.7691,1.5326
s526,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1566,-0.0627,-0.0939,0.2468,-0.7897,1.0365
s526,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1595,-0.0627,-0.0968,0.125,-0.7897,0.9147
s526,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1585,-0.0627,-0.0958,0.1656,-0.7897,0.9553
s526,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1575,-0.0627,-0.0948,0.2062,-0.7897,0.9959
s526,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1568,-0.0627,-0.0941,0.2653,-0.7897,1.055
s526,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1597,-0.0627,-0.097,0.1435,-0.7897,0.9332
s526,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1587,-0.0627,-0.096,0.1841,-0.7897,0.9738
s526,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1577,-0.0627,-0.095,0.2247,-0.7897,1.0144
s526,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1567,-0.0627,-0.094,0.2561,-0.7897,1.0458
s526,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1596,-0.0627,-0.0969,0.1342,-0.7897,0.924
s526,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1586,-0.0627,-0.0959,0.1749,-0.7897,0.9646
s526,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1576,-0.0627,-0.0949,0.2155,-0.7897,1.0052
s526,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0238,0.1418,-0.118,1.9466,0.0,1.9466
s526,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0208,0.1424,-0.1216,1.8248,0.0,1.8248
s526,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0218,0.1418,-0.1199,1.8654,0.0,1.8654
s526,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0228,0.1418,-0.119,1.906,0.0,1.906
s526,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0236,0.1418,-0.1182,1.9651,0.0,1.9651
s526,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0206,0.1424,-0.1218,1.8433,0.0,1.8433
s526,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0216,0.1418,-0.1201,1.8839,0.0,1.8839
s526,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0226,0.1418,-0.1192,1.9245,0.0,1.9245
s526,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0237,0.1418,-0.1181,1.9559,0.0,1.9559
s526,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0207,0.1424,-0.1217,1.8341,0.0,1.8341
s526,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0217,0.1418,-0.12,1.8747,0.0,1.8747
s526,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0227,0.1418,-0.1191,1.9153,0.0,1.9153
s526,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0285,0.1418,-0.1132,2.1032,0.0,2.1032
s526,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0256,0.1424,-0.1168,1.9814,0.0,1.9814
s526,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0266,0.1418,-0.1152,2.022,0.0,2.022
s526,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0276,0.1418,-0.1142,2.0626,0.0,2.0626
s526,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0283,0.1418,-0.1134,2.1217,0.0,2.1217
s526,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0254,0.1424,-0.117,1.9999,0.0,1.9999
s526,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0264,0.1418,-0.1154,2.0405,0.0,2.0405
s526,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0274,0.1418,-0.1144,2.0811,0.0,2.0811
s526,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0284,0.1418,-0.1133,2.1124,0.0,2.1124
s526,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0255,0.1424,-0.1169,1.9906,0.0,1.9906
s526,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0265,0.1418,-0.1153,2.0312,0.0,2.0312
s526,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0275,0.1418,-0.1143,2.0718,0.0,2.0718
s526,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0381,0.1418,-0.1036,2.4163,0.0,2.4163
s526,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0352,0.1424,-0.1072,2.2945,0.0,2.2945
s526,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0362,0.1418,-0.1056,2.3351,0.0,2.3351
s526,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0371,0.1418,-0.1046,2.3757,0.0,2.3757
s526,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0379,0.1418,-0.1038,2.4348,0.0,2.4348
s526,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.035,0.1424,-0.1074,2.313,0.0,2.313
s526,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.036,0.1418,-0.1058,2.3536,0.0,2.3536
s526,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0369,0.1418,-0.1048,2.3942,0.0,2.3942
s526,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.038,0.1418,-0.1037,2.4256,0.0,2.4256
s526,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0351,0.1424,-0.1073,2.3037,0.0,2.3037
s526,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0361,0.1418,-0.1057,2.3443,0.0,2.3443
s526,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.037,0.1418,-0.1047,2.385,0.0,2.385
s526,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0214,0.1385,-0.1171,1.8683,0.0,1.8683
s526,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0185,0.1385,-0.12,1.7465,0.0,1.7465
s526,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0194,0.1385,-0.119,1.7871,0.0,1.7871
s526,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0204,0.1385,-0.1181,1.8277,0.0,1.8277
s526,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0212,0.1385,-0.1173,1.8868,0.0,1.8868
s526,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0183,0.1385,-0.1202,1.765,0.0,1.765
s526,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0192,0.1385,-0.1192,1.8056,0.0,1.8056
s526,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0202,0.1385,-0.1183,1.8462,0.0,1.8462
s526,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0213,0.1385,-0.1172,1.8776,0.0,1.8776
s526,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0184,0.1385,-0.1201,1.7558,0.0,1.7558
s526,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0193,0.1385,-0.1191,1.7964,0.0,1.7964
s526,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0203,0.1385,-0.1182,1.837,0.0,1.837
s526,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2017,0.3854,-0.1837,3.5681,0.0,3.5681
s526,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1988,0.3916,-0.1928,3.4463,0.0,3.4463
s526,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1997,0.3854,-0.1856,3.4869,0.0,3.4869
s526,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2007,0.3854,-0.1847,3.5275,0.0,3.5275
s526,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2015,0.3854,-0.1839,3.5866,0.0,3.5866
s526,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1986,0.3916,-0.193,3.4648,0.0,3.4648
s526,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1995,0.3854,-0.1858,3.5054,0.0,3.5054
s526,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2005,0.3854,-0.1848,3.546,0.0,3.546
s526,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2016,0.3854,-0.1838,3.5774,0.0,3.5774
s526,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1987,0.3916,-0.1929,3.4556,0.0,3.4556
s526,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1996,0.3854,-0.1857,3.4962,0.0,3.4962
s526,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2006,0.3854,-0.1848,3.5368,0.0,3.5368
s526,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2065,0.3854,-0.1789,3.7247,0.0,3.7247
s526,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2036,0.3916,-0.188,3.6029,0.0,3.6029
s526,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2045,0.3854,-0.1808,3.6435,0.0,3.6435
s526,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2055,0.3854,-0.1799,3.6841,0.0,3.6841
s526,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2063,0.3854,-0.1791,3.7432,0.0,3.7432
s526,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2034,0.3916,-0.1882,3.6214,0.0,3.6214
s526,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2043,0.3854,-0.181,3.662,0.0,3.662
s526,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2053,0.3854,-0.1801,3.7026,0.0,3.7026
s526,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2064,0.3854,-0.179,3.7339,0.0,3.7339
s526,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2035,0.3916,-0.1881,3.6121,0.0,3.6121
s526,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2044,0.3854,-0.1809,3.6527,0.0,3.6527
s526,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2054,0.3854,-0.18,3.6933,0.0,3.6933
s526,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.216,0.3854,-0.1693,4.0378,0.0,4.0378
s526,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2131,0.3916,-0.1785,3.916,0.0,3.916
s526,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2141,0.3854,-0.1713,3.9566,0.0,3.9566
s526,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2151,0.3854,-0.1703,3.9972,0.0,3.9972
s526,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2158,0.3854,-0.1695,4.0563,0.0,4.0563
s526,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2129,0.3916,-0.1787,3.9345,0.0,3.9345
s526,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2139,0.3854,-0.1715,3.9751,0.0,3.9751
s526,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2149,0.3854,-0.1705,4.0157,0.0,4.0157
s526,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2159,0.3854,-0.1694,4.0471,0.0,4.0471
s526,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.213,0.3916,-0.1786,3.9253,0.0,3.9253
s526,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.214,0.3854,-0.1714,3.9659,0.0,3.9659
s526,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.215,0.3854,-0.1704,4.0065,0.0,4.0065
s526,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1993,0.3679,-0.1686,3.4899,0.0,3.4899
s526,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1964,0.3679,-0.1715,3.3681,0.0,3.3681
s526,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1973,0.3679,-0.1705,3.4087,0.0,3.4087
s526,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1983,0.3679,-0.1696,3.4493,0.0,3.4493
s526,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1991,0.3679,-0.1688,3.5083,0.0,3.5083
s526,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1962,0.3679,-0.1717,3.3865,0.0,3.3865
s526,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1972,0.3679,-0.1707,3.4271,0.0,3.4271
s526,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1981,0.3679,-0.1698,3.4677,0.0,3.4677
s526,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1992,0.3679,-0.1687,3.4991,0.0,3.4991
s526,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1963,0.3679,-0.1716,3.3773,0.0,3.3773
s526,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1972,0.3679,-0.1706,3.4179,0.0,3.4179
s526,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1982,0.3679,-0.1697,3.4585,0.0,3.4585
s526,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3796,0.5854,-0.2058,5.1897,0.0,5.1897
s526,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3767,0.5916,-0.2149,5.0679,0.0,5.0679
s526,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3777,0.5854,-0.2077,5.1085,0.0,5.1085
s526,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3786,0.5854,-0.2067,5.1491,0.0,5.1491
s526,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3794,0.5854,-0.206,5.2081,0.0,5.2081
s526,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3765,0.5916,-0.2151,5.0863,0.0,5.0863
s526,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3775,0.5854,-0.2079,5.1269,0.0,5.1269
s526,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3784,0.5854,-0.2069,5.1675,0.0,5.1675
s526,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3795,0.5854,-0.2059,5.1989,0.0,5.1989
s526,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3766,0.5916,-0.215,5.0771,0.0,5.0771
s526,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3776,0.5854,-0.2078,5.1177,0.0,5.1177
s526,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3785,0.5854,-0.2068,5.1583,0.0,5.1583
s526,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3844,0.5854,-0.201,5.3462,0.0,5.3462
s526,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3815,0.5916,-0.2101,5.2244,0.0,5.2244
s526,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3824,0.5854,-0.2029,5.265,0.0,5.265
s526,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3834,0.5854,-0.2019,5.3056,0.0,5.3056
s526,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3842,0.5854,-0.2012,5.3647,0.0,5.3647
s526,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3813,0.5916,-0.2103,5.2429,0.0,5.2429
s526,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3822,0.5854,-0.2031,5.2835,0.0,5.2835
s526,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3832,0.5854,-0.2021,5.3241,0.0,5.3241
s526,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3843,0.5854,-0.2011,5.3555,0.0,5.3555
s526,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3814,0.5916,-0.2102,5.2337,0.0,5.2337
s526,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3823,0.5854,-0.203,5.2743,0.0,5.2743
s526,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3833,0.5854,-0.202,5.3149,0.0,5.3149
s526,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.394,0.5854,-0.1914,5.6594,0.0,5.6594
s526,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.391,0.5916,-0.2005,5.5376,0.0,5.5376
s526,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.392,0.5854,-0.1933,5.5782,0.0,5.5782
s526,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.393,0.5854,-0.1924,5.6188,0.0,5.6188
s526,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3938,0.5854,-0.1916,5.6778,0.0,5.6778
s526,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3908,0.5916,-0.2007,5.556,0.0,5.556
s526,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3918,0.5854,-0.1935,5.5966,0.0,5.5966
s526,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3928,0.5854,-0.1926,5.6372,0.0,5.6372
s526,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3939,0.5854,-0.1915,5.6686,0.0,5.6686
s526,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3909,0.5916,-0.2006,5.5468,0.0,5.5468
s526,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3919,0.5854,-0.1934,5.5874,0.0,5.5874
s526,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3929,0.5854,-0.1925,5.628,0.0,5.628
s526,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3772,0.5679,-0.1907,5.1114,0.0,5.1114
s526,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3743,0.5679,-0.1936,4.9896,0.0,4.9896
s526,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3753,0.5679,-0.1926,5.0302,0.0,5.0302
s526,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3762,0.5679,-0.1916,5.0708,0.0,5.0708
s526,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.377,0.5679,-0.1909,5.1299,0.0,5.1299
s526,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3741,0.5679,-0.1938,5.0081,0.0,5.0081
s526,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3751,0.5679,-0.1928,5.0487,0.0,5.0487
s526,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.376,0.5679,-0.1918,5.0893,0.0,5.0893
s526,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3771,0.5679,-0.1908,5.1206,0.0,5.1206
s526,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3742,0.5679,-0.1937,4.9988,0.0,4.9988
s526,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3752,0.5679,-0.1927,5.0394,0.0,5.0394
s526,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3761,0.5679,-0.1917,5.08,0.0,5.08
s526,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7355,0.9854,-0.2499,8.4327,0.0,8.4327
s526,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7325,0.9916,-0.259,8.3109,0.0,8.3109
s526,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7335,0.9854,-0.2519,8.3515,0.0,8.3515
s526,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7345,0.9854,-0.2509,8.3921,0.0,8.3921
s526,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7353,0.9854,-0.2501,8.4512,0.0,8.4512
s526,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7323,0.9916,-0.2592,8.3294,0.0,8.3294
s526,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7333,0.9854,-0.2521,8.37,0.0,8.37
s526,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7343,0.9854,-0.2511,8.4106,0.0,8.4106
s526,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7354,0.9854,-0.25,8.442,0.0,8.442
s526,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7324,0.9916,-0.2591,8.3201,0.0,8.3201
s526,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7334,0.9854,-0.252,8.3607,0.0,8.3607
s526,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7344,0.9854,-0.251,8.4013,0.0,8.4013
s526,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7402,0.9854,-0.2451,8.5893,0.0,8.5893
s526,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7373,0.9916,-0.2543,8.4675,0.0,8.4675
s526,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7383,0.9854,-0.2471,8.5081,0.0,8.5081
s526,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7393,0.9854,-0.2461,8.5487,0.0,8.5487
s526,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.74,0.9854,-0.2453,8.6078,0.0,8.6078
s526,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7371,0.9916,-0.2545,8.4859,0.0,8.4859
s526,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7381,0.9854,-0.2473,8.5265,0.0,8.5265
s526,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7391,0.9854,-0.2463,8.5671,0.0,8.5671
s526,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7401,0.9854,-0.2452,8.5985,0.0,8.5985
s526,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7372,0.9916,-0.2544,8.4767,0.0,8.4767
s526,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7382,0.9854,-0.2472,8.5173,0.0,8.5173
s526,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7392,0.9854,-0.2462,8.5579,0.0,8.5579
s526,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7498,0.9854,-0.2356,8.9024,0.0,8.9024
s526,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7469,0.9916,-0.2447,8.7806,0.0,8.7806
s526,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7479,0.9854,-0.2375,8.8212,0.0,8.8212
s526,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7488,0.9854,-0.2365,8.8618,0.0,8.8618
s526,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7496,0.9854,-0.2358,8.9209,0.0,8.9209
s526,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7467,0.9916,-0.2449,8.7991,0.0,8.7991
s526,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7477,0.9854,-0.2377,8.8397,0.0,8.8397
s526,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7486,0.9854,-0.2367,8.8803,0.0,8.8803
s526,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7497,0.9854,-0.2357,8.9116,0.0,8.9116
s526,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7468,0.9916,-0.2448,8.7898,0.0,8.7898
s526,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7478,0.9854,-0.2376,8.8304,0.0,8.8304
s526,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7487,0.9854,-0.2366,8.871,0.0,8.871
s526,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7331,0.9679,-0.2348,8.3544,0.0,8.3544
s526,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7301,0.9679,-0.2377,8.2326,0.0,8.2326
s526,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7311,0.9679,-0.2368,8.2732,0.0,8.2732
s526,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7321,0.9679,-0.2358,8.3138,0.0,8.3138
s526,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7329,0.9679,-0.235,8.3729,0.0,8.3729
s526,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7299,0.9679,-0.2379,8.2511,0.0,8.2511
s526,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7309,0.9679,-0.237,8.2917,0.0,8.2917
s526,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7319,0.9679,-0.236,8.3323,0.0,8.3323
s526,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.733,0.9679,-0.2349,8.3637,0.0,8.3637
s526,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.73,0.9679,-0.2378,8.2419,0.0,8.2419
s526,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.731,0.9679,-0.2369,8.2825,0.0,8.2825
s526,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.732,0.9679,-0.2359,8.3231,0.0,8.3231
s526a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2622,-0.2085,-0.0536,-0.6937,-4.5793,3.8855
s526a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2651,-0.2083,-0.0568,-0.8155,-4.5691,3.7535
s526a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2641,-0.2085,-0.0556,-0.7749,-4.5793,3.8043
s526a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2631,-0.2085,-0.0546,-0.7343,-4.5793,3.8449
s526a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2624,-0.2085,-0.0538,-0.6752,-4.5793,3.904
s526a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2653,-0.2083,-0.057,-0.7971,-4.5691,3.772
s526a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2643,-0.2085,-0.0558,-0.7565,-4.5793,3.8228
s526a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2633,-0.2085,-0.0548,-0.7159,-4.5793,3.8634
s526a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2623,-0.2085,-0.0537,-0.6845,-4.5793,3.8948
s526a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2652,-0.2083,-0.0569,-0.8063,-4.5691,3.7628
s526a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2642,-0.2085,-0.0557,-0.7657,-4.5793,3.8136
s526a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2632,-0.2085,-0.0547,-0.7251,-4.5793,3.8542
s526a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2574,-0.2085,-0.0488,-0.5372,-4.5793,4.0421
s526a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2603,-0.2083,-0.052,-0.659,-4.5691,3.9101
