row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
7257,2,s444,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1818573921918869,-0.07413700222969055,-0.10772038996219635,-5.501432418823242,-0.8361459970474243,-4.665286540985107
7258,2,s444,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.15458908677101135,-0.07265900075435638,-0.08193008601665497,-5.946500778198242,-0.7923250198364258,-5.154175758361816
7259,2,s444,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.11090350151062012,-0.07265900075435638,-0.03824450075626373,-6.4690704345703125,-0.7923250198364258,-5.676745414733887
7260,2,s444,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.11579308658838272,-0.07265900075435638,-0.04313408583402634,-6.439776420593262,-0.7923250198364258,-5.647451400756836
7261,2,s444,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.16568395495414734,-0.07413700222969055,-0.09154695272445679,-5.911957740783691,-0.8361459970474243,-5.075811862945557
7262,2,s444,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.13763608038425446,-0.07265900075435638,-0.06497707962989807,-5.926894187927246,-0.7923250198364258,-5.13456916809082
7263,2,s444,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.12813404202461243,-0.07265900075435638,-0.05547504127025604,-6.278317451477051,-0.7923250198364258,-5.485992431640625
7264,2,s444,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.13565094769001007,-0.07265900075435638,-0.06299194693565369,-7.371169090270996,-0.7923250198364258,-6.57884407043457
7265,2,s444,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.13070359826087952,-0.07413700222969055,-0.056566596031188965,-5.752290725708008,-0.8361459970474243,-4.916144847869873
7266,2,s444,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.14227992296218872,-0.07265900075435638,-0.06962092220783234,-6.12213134765625,-0.7923250198364258,-5.329806327819824
7267,2,s444,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.15055227279663086,-0.07265900075435638,-0.07789327204227448,-6.877429962158203,-0.7923250198364258,-6.085104942321777
7268,2,s444,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.13325083255767822,-0.07265900075435638,-0.06059183180332184,-6.835630416870117,-0.7923250198364258,-6.043305397033691
7269,2,s444,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1461184024810791,-0.07413700222969055,-0.07198140025138855,-5.650944709777832,-0.8361459970474243,-4.814798831939697
7270,2,s444,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.12994889914989471,-0.07265900075435638,-0.05728989839553833,-5.927038192749023,-0.7923250198364258,-5.134713172912598
7271,2,s444,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.14152871072292328,-0.07265900075435638,-0.0688697099685669,-6.528240203857422,-0.7923250198364258,-5.735915184020996
7272,2,s444,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1492754966020584,-0.07265900075435638,-0.07661649584770203,-6.693676948547363,-0.7923250198364258,-5.9013519287109375
7273,2,s444,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1382477581501007,-0.07413700222969055,-0.06411075592041016,-5.617688179016113,-0.8361459970474243,-4.7815423011779785
7274,2,s444,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.138906791806221,-0.07265900075435638,-0.06624779105186462,-6.146119117736816,-0.7923250198364258,-5.353794097900391
7275,2,s444,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.13179926574230194,-0.07265900075435638,-0.05914026498794556,-6.3334245681762695,-0.7923250198364258,-5.541099548339844
7276,2,s444,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.16367207467556,-0.07265900075435638,-0.09101307392120361,-7.822296142578125,-0.7923250198364258,-7.029971122741699
7277,2,s444,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.11333367228507996,-0.07413700222969055,-0.039196670055389404,-6.125702857971191,-0.8361459970474243,-5.289556980133057
7278,2,s444,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.13072428107261658,-0.07265900075435638,-0.05806528031826019,-6.490805625915527,-0.7923250198364258,-5.698480606079102
7279,2,s444,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.14610277116298676,-0.07265900075435638,-0.07344377040863037,-7.067657470703125,-0.7923250198364258,-6.275332450866699
7280,2,s444,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.15002407133579254,-0.07265900075435638,-0.07736507058143616,-7.139801025390625,-0.7923250198364258,-6.347476005554199
7281,2,s444,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.12209668755531311,-0.07413700222969055,-0.04795968532562256,-5.842485427856445,-0.8361459970474243,-5.0063395500183105
7282,2,s444,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.12871384620666504,-0.07265900075435638,-0.056054845452308655,-6.318506240844727,-0.7923250198364258,-5.526181221008301
7283,2,s444,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.14286045730113983,-0.07265900075435638,-0.07020145654678345,-6.656764984130859,-0.7923250198364258,-5.864439964294434
7284,2,s444,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.08620379865169525,-0.07297900319099426,-0.013224795460700989,-6.253159523010254,-0.7692090272903442,-5.483950614929199
7285,2,s444,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.19006483256816864,-0.07297900319099426,-0.11708582937717438,-5.546114921569824,-0.7692090272903442,-4.7769060134887695
7286,2,s444,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1540779173374176,-0.07297900319099426,-0.08109891414642334,-5.81498908996582,-0.7692090272903442,-5.045780181884766
7287,2,s444,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.10819647461175919,-0.07297900319099426,-0.03521747142076492,-6.189481735229492,-0.7692090272903442,-5.4202728271484375
7288,2,s444,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.12472885847091675,-0.07297900319099426,-0.051749855279922485,-7.358631134033203,-0.7692090272903442,-6.589422225952148
7289,2,s444,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1589619666337967,-0.07297900319099426,-0.08598296344280243,-6.104114532470703,-0.7692090272903442,-5.334905624389648
7290,2,s444,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.16984373331069946,-0.07297900319099426,-0.0968647301197052,-6.717404365539551,-0.7692090272903442,-5.948195457458496
7291,2,s444,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.14998725056648254,-0.07297900319099426,-0.07700824737548828,-7.195412635803223,-0.7692090272903442,-6.426203727722168
7292,2,s444,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.10146360844373703,-0.07297900319099426,-0.028484605252742767,-6.448984146118164,-0.7692090272903442,-5.679775238037109
7293,2,s444,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.19500207901000977,-0.07297900319099426,-0.1220230758190155,-5.498058319091797,-0.7692090272903442,-4.728849411010742
7294,2,s444,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.15926207602024078,-0.07297900319099426,-0.08628307282924652,-5.948936462402344,-0.7692090272903442,-5.179727554321289
7295,2,s444,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.10330493003129959,-0.07297900319099426,-0.03032592684030533,-6.41549015045166,-0.7692090272903442,-5.6462812423706055
7296,2,s444,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.11005246639251709,0.1606930047273636,-0.0506405383348465,-4.073731422424316,0.0,-4.073731422424316
7297,2,s444,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.01761997491121292,0.16021700203418732,-0.1425970196723938,-2.9974632263183594,0.0,-2.9974632263183594
7298,2,s444,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.062306806445121765,0.1606930047273636,-0.09838619828224182,-3.582233428955078,0.0,-3.582233428955078
7299,2,s444,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.08947719633579254,0.1606930047273636,-0.07121580839157104,-3.9152088165283203,0.0,-3.9152088165283203
7300,2,s444,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.07758743315935135,0.1606930047273636,-0.08310557156801224,-4.618827819824219,0.0,-4.618827819824219
7301,2,s444,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0779208242893219,0.16021700203418732,-0.08229617774486542,-3.2704896926879883,0.0,-3.2704896926879883
7302,2,s444,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.061332881450653076,0.1606930047273636,-0.09936012327671051,-3.929684638977051,0.0,-3.929684638977051
7303,2,s444,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.05484325438737869,0.1606930047273636,-0.1058497503399849,-4.451542854309082,0.0,-4.451542854309082
7304,2,s444,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.08766152709722519,0.1606930047273636,-0.0730314776301384,-4.295139312744141,0.0,-4.295139312744141
7305,2,s444,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.04598112404346466,0.16021700203418732,-0.11423587799072266,-2.8829708099365234,0.0,-2.8829708099365234
7306,2,s444,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.05900564789772034,0.1606930047273636,-0.10168735682964325,-3.3908777236938477,0.0,-3.3908777236938477
7307,2,s444,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.07952654361724854,0.1606930047273636,-0.08116646111011505,-4.028919219970703,0.0,-4.028919219970703
7308,2,s444,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.07310756295919418,0.1606930047273636,-0.0875854417681694,-3.817070960998535,0.0,-3.817070960998535
7309,2,s444,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.039329685270786285,0.16021700203418732,-0.12088731676340103,-2.4669551849365234,0.0,-2.4669551849365234
7310,2,s444,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.06963089108467102,0.1606930047273636,-0.09106211364269257,-3.122089385986328,0.0,-3.122089385986328
7311,2,s444,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.06262116134166718,0.1606930047273636,-0.09807184338569641,-3.672532081604004,0.0,-3.672532081604004
7312,2,s444,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.06903587281703949,0.1606930047273636,-0.0916571319103241,-4.238280296325684,0.0,-4.238280296325684
7313,2,s444,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.09333427995443344,0.16021700203418732,-0.06688272207975388,-2.7626867294311523,0.0,-2.7626867294311523
7314,2,s444,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.07856002449989319,0.1606930047273636,-0.0821329802274704,-3.547870635986328,0.0,-3.547870635986328
7315,2,s444,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.06230723112821579,0.1606930047273636,-0.0983857735991478,-4.04246711730957,0.0,-4.04246711730957
7316,2,s444,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.06877589970827103,0.1606930047273636,-0.09191710501909256,-4.075935363769531,0.0,-4.075935363769531
7317,2,s444,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.07524067163467407,0.16021700203418732,-0.08497633039951324,-2.3418493270874023,0.0,-2.3418493270874023
7318,2,s444,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0908309668302536,0.1606930047273636,-0.06986203789710999,-3.289151191711426,0.0,-3.289151191711426
7319,2,s444,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.07862520217895508,0.1606930047273636,-0.08206780254840851,-3.896341323852539,0.0,-3.896341323852539
7320,2,s444,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.03178000450134277,0.1606930047273636,-0.1289130002260208,-2.9475860595703125,0.0,-2.9475860595703125
7321,2,s444,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.06480363011360168,0.16021700203418732,-0.09541337192058563,-1.7278270721435547,0.0,-1.7278270721435547
7322,2,s444,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.061685964465141296,0.1606930047273636,-0.09900704026222229,-1.613943099975586,0.0,-1.613943099975586
7323,2,s444,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.04484295845031738,0.1606930047273636,-0.1158500462770462,-2.12161922454834,0.0,-2.12161922454834
7324,2,s444,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.05109803378582001,0.1606930047273636,-0.10959497094154358,-3.5355167388916016,0.0,-3.5355167388916016
7325,2,s444,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.09921477735042572,0.16021700203418732,-0.0610022246837616,-2.4258480072021484,0.0,-2.4258480072021484
7326,2,s444,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.09805804491043091,0.1606930047273636,-0.06263495981693268,-2.441981315612793,0.0,-2.441981315612793
7327,2,s444,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.07349064946174622,0.1606930047273636,-0.08720235526561737,-3.148662567138672,0.0,-3.148662567138672
7328,2,s444,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.058442287147045135,0.1606930047273636,-0.10225071758031845,-3.2494897842407227,0.0,-3.2494897842407227
7329,2,s444,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.08164889365434647,0.16021700203418732,-0.07856810837984085,-2.042801856994629,0.0,-2.042801856994629
7330,2,s444,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.08206632733345032,0.1606930047273636,-0.07862667739391327,-2.1090431213378906,0.0,-2.1090431213378906
7331,2,s444,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.07727295160293579,0.1606930047273636,-0.0834200531244278,-2.8156871795654297,0.0,-2.8156871795654297
7332,2,s444,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.11930959671735764,0.16044899821281433,-0.041139401495456696,-3.968292236328125,0.0,-3.968292236328125
7333,2,s444,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.012067405506968498,0.16044899821281433,-0.14838159084320068,-3.2627201080322266,0.0,-3.2627201080322266
7334,2,s444,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.05369509011507034,0.16044899821281433,-0.10675390809774399,-3.6463747024536133,0.0,-3.6463747024536133
7335,2,s444,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.10067892074584961,0.16044899821281433,-0.05977007746696472,-3.825899124145508,0.0,-3.825899124145508
7336,2,s444,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0775536298751831,0.16044899821281433,-0.08289536833763123,-4.832546234130859,0.0,-4.832546234130859
7337,2,s444,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.06637384742498398,0.16044899821281433,-0.09407515078783035,-3.5932750701904297,0.0,-3.5932750701904297
7338,2,s444,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.05267468839883804,0.16044899821281433,-0.10777430981397629,-4.208548545837402,0.0,-4.208548545837402
7339,2,s444,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.05611491948366165,0.16044899821281433,-0.10433407872915268,-4.72053337097168,0.0,-4.72053337097168
7340,2,s444,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.09740565717220306,0.16044899821281433,-0.06304334104061127,-4.151644706726074,0.0,-4.151644706726074
7341,2,s444,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.03500431776046753,0.16044899821281433,-0.1254446804523468,-3.2374210357666016,0.0,-3.2374210357666016
7342,2,s444,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.05240412801504135,0.16044899821281433,-0.10804487019777298,-3.5350027084350586,0.0,-3.5350027084350586
7343,2,s444,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.08364693075418472,0.16044899821281433,-0.07680206745862961,-4.046510696411133,0.0,-4.046510696411133
7344,2,s444,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2679777443408966,0.3810110092163086,-0.11303326487541199,-1.7079029083251953,0.0,-1.7079029083251953
7345,2,s444,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.21604333817958832,0.3810339868068695,-0.1649906486272812,-2.1382322311401367,0.0,-2.1382322311401367
7346,2,s444,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.24094712734222412,0.3810110092163086,-0.14006388187408447,-2.1239585876464844,0.0,-2.1239585876464844
7347,2,s444,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.24925464391708374,0.3810110092163086,-0.13175636529922485,-2.042325973510742,0.0,-2.042325973510742
7348,2,s444,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.25921139121055603,0.3810110092163086,-0.12179961800575256,-1.3993377685546875,0.0,-1.3993377685546875
7349,2,s444,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.27693358063697815,0.3810339868068695,-0.10410040616989136,-2.6590137481689453,0.0,-2.6590137481689453
7350,2,s444,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.27236175537109375,0.3810110092163086,-0.10864925384521484,-2.7206459045410156,0.0,-2.7206459045410156
7351,2,s444,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2594369947910309,0.3810110092163086,-0.12157401442527771,-2.28812313079834,0.0,-2.28812313079834
7352,2,s444,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.26869016885757446,0.3810110092163086,-0.11232084035873413,-1.7036590576171875,0.0,-1.7036590576171875
7353,2,s444,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2480013072490692,0.3810339868068695,-0.1330326795578003,-2.2545738220214844,0.0,-2.2545738220214844
7354,2,s444,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2576840817928314,0.3810110092163086,-0.12332692742347717,-2.365621566772461,0.0,-2.365621566772461
7355,2,s444,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2593955993652344,0.3810110092163086,-0.12161540985107422,-2.334653854370117,0.0,-2.334653854370117
7356,2,s444,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2337486743927002,0.3810110092163086,-0.1472623348236084,-1.8284950256347656,0.0,-1.8284950256347656
7357,2,s444,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.24582892656326294,0.3810339868068695,-0.13520506024360657,-2.023090362548828,0.0,-2.023090362548828
7358,2,s444,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.25097155570983887,0.3810110092163086,-0.13003945350646973,-2.008816719055176,0.0,-2.008816719055176
7359,2,s444,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.23051486909389496,0.3810110092163086,-0.15049614012241364,-1.9443550109863281,0.0,-1.9443550109863281
7360,2,s444,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.26095423102378845,0.3810110092163086,-0.12005677819252014,-1.9494647979736328,0.0,-1.9494647979736328
7361,2,s444,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.28593888878822327,0.3810339868068695,-0.09509509801864624,-2.5974349975585938,0.0,-2.5974349975585938
7362,2,s444,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2801540493965149,0.3810110092163086,-0.1008569598197937,-2.566469192504883,0.0,-2.566469192504883
7363,2,s444,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.26195740699768066,0.3810110092163086,-0.11905360221862793,-2.5414037704467773,0.0,-2.5414037704467773
7364,2,s444,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2580053508281708,0.3810110092163086,-0.12300565838813782,-2.1691904067993164,0.0,-2.1691904067993164
7365,2,s444,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2670716643333435,0.3810339868068695,-0.113962322473526,-2.2766571044921875,0.0,-2.2766571044921875
7366,2,s444,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.27323371171951294,0.3810110092163086,-0.10777729749679565,-2.278095245361328,0.0,-2.278095245361328
7367,2,s444,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.26182714104652405,0.3810110092163086,-0.11918386816978455,-2.24713134765625,0.0,-2.24713134765625
7368,2,s444,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.213544100522995,0.3810110092163086,-0.1674669086933136,-1.7100048065185547,0.0,-1.7100048065185547
7369,2,s444,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.25093165040016174,0.3810339868068695,-0.13010233640670776,-1.7181644439697266,0.0,-1.7181644439697266
7370,2,s444,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.24510884284973145,0.3810110092163086,-0.13590216636657715,-1.784219741821289,0.0,-1.784219741821289
7371,2,s444,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.23227298259735107,0.3810110092163086,-0.14873802661895752,-1.7632102966308594,0.0,-1.7632102966308594
7372,2,s444,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2510429918766022,0.3810110092163086,-0.12996801733970642,-2.397216796875,0.0,-2.397216796875
7373,2,s444,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.28490737080574036,0.3810339868068695,-0.09612661600112915,-2.396775245666504,0.0,-2.396775245666504
7374,2,s444,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.27843180298805237,0.3810110092163086,-0.10257920622825623,-2.4130592346191406,0.0,-2.4130592346191406
7375,2,s444,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2665790021419525,0.3810110092163086,-0.11443200707435608,-2.419449806213379,0.0,-2.419449806213379
7376,2,s444,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2409709095954895,0.3810110092163086,-0.1400400996208191,-2.096242904663086,0.0,-2.096242904663086
7377,2,s444,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.25782254338264465,0.3810339868068695,-0.12321144342422485,-2.0390987396240234,0.0,-2.0390987396240234
7378,2,s444,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2656692862510681,0.3810110092163086,-0.11534172296524048,-2.106295585632324,0.0,-2.106295585632324
7379,2,s444,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2644166052341461,0.3810110092163086,-0.11659440398216248,-2.1241931915283203,0.0,-2.1241931915283203
7380,2,s444,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.27800965309143066,0.38098999857902527,-0.1029803454875946,-1.4896297454833984,0.0,-1.4896297454833984
7381,2,s444,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.20570826530456543,0.38098999857902527,-0.17528173327445984,-2.0398731231689453,0.0,-2.0398731231689453
7382,2,s444,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2335365265607834,0.38098999857902527,-0.14745347201824188,-2.1642513275146484,0.0,-2.1642513275146484
7383,2,s444,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.25838422775268555,0.38098999857902527,-0.12260577082633972,-2.091315269470215,0.0,-2.091315269470215
7384,2,s444,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2626614570617676,0.38098999857902527,-0.11832854151725769,-1.0787162780761719,0.0,-1.0787162780761719
7385,2,s444,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.27583685517311096,0.38098999857902527,-0.1051531434059143,-2.5849828720092773,0.0,-2.5849828720092773
7386,2,s444,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2671239972114563,0.38098999857902527,-0.11386600136756897,-2.7952022552490234,0.0,-2.7952022552490234
7387,2,s444,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.26192283630371094,0.38098999857902527,-0.11906716227531433,-2.092501640319824,0.0,-2.092501640319824
7388,2,s444,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2694396376609802,0.38098999857902527,-0.11155036091804504,-1.4750003814697266,0.0,-1.4750003814697266
7389,2,s444,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.24234166741371155,0.38098999857902527,-0.13864833116531372,-2.1692113876342773,0.0,-2.1692113876342773
7390,2,s444,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2527753412723541,0.38098999857902527,-0.12821465730667114,-2.3480472564697266,0.0,-2.3480472564697266
7391,2,s444,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.25976991653442383,0.38098999857902527,-0.12122008204460144,-2.272372245788574,0.0,-2.272372245788574
7392,2,s444,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3739762306213379,0.5810109972953796,-0.20703476667404175,-2.004964828491211,0.0,-2.004964828491211
7393,2,s444,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3543400466442108,0.5810340046882629,-0.22669395804405212,-1.9571113586425781,0.0,-1.9571113586425781
7394,2,s444,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3585013747215271,0.5810109972953796,-0.22250962257385254,-1.8117427825927734,0.0,-1.8117427825927734
7395,2,s444,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3490952253341675,0.5810109972953796,-0.23191577196121216,-1.7859573364257812,0.0,-1.7859573364257812
7396,2,s444,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.39259955286979675,0.5810109972953796,-0.18841144442558289,-1.6714954376220703,0.0,-1.6714954376220703
7397,2,s444,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4189918339252472,0.5810340046882629,-0.16204217076301575,-2.284243583679199,0.0,-2.284243583679199
7398,2,s444,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.40984171628952026,0.5810109972953796,-0.17116928100585938,-2.1569385528564453,0.0,-2.1569385528564453
7399,2,s444,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.39494216442108154,0.5810109972953796,-0.1860688328742981,-1.91851806640625,0.0,-1.91851806640625
7400,2,s444,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.37853580713272095,0.5810109972953796,-0.2024751901626587,-1.8672657012939453,0.0,-1.8672657012939453
7401,2,s444,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.38043925166130066,0.5810340046882629,-0.20059475302696228,-2.1462631225585938,0.0,-2.1462631225585938
7402,2,s444,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.37777575850486755,0.5810109972953796,-0.20323523879051208,-2.054022789001465,0.0,-2.054022789001465
7403,2,s444,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.37208816409111023,0.5810109972953796,-0.2089228332042694,-1.959280014038086,0.0,-1.959280014038086
7404,2,s444,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.35364294052124023,0.5810109972953796,-0.2273680567741394,-1.9982986450195312,0.0,-1.9982986450195312
7405,2,s444,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.36838388442993164,0.5810340046882629,-0.2126501202583313,-2.0027618408203125,0.0,-2.0027618408203125
7406,2,s444,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.35973942279815674,0.5810109972953796,-0.2212715744972229,-1.9850349426269531,0.0,-1.9850349426269531
7407,2,s444,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3494070768356323,0.5810109972953796,-0.23160392045974731,-1.9487743377685547,0.0,-1.9487743377685547
7408,2,s444,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.38836294412612915,0.5810109972953796,-0.1926480531692505,-1.829202651977539,0.0,-1.829202651977539
7409,2,s444,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.42458704113960266,0.5810340046882629,-0.15644696354866028,-2.3792848587036133,0.0,-2.3792848587036133
7410,2,s444,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4077426791191101,0.5810109972953796,-0.17326831817626953,-2.2534894943237305,0.0,-2.2534894943237305
7411,2,s444,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.38966304063796997,0.5810109972953796,-0.19134795665740967,-2.0611915588378906,0.0,-2.0611915588378906
