design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0892,-0.046,-0.0432,-0.4134,-0.0685,-0.3449
s832,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0886,-0.046,-0.0427,-0.8646,-0.0685,-0.7961
s832,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0667,0.175,-0.1083,-0.9087,0.0,-0.9087
s832,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0592,0.141,-0.0818,-1.1789,0.0,-1.1789
s832,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0634,0.175,-0.1116,-1.0139,0.0,-1.0139
s832,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0639,0.175,-0.1111,-1.2414,0.0,-1.2414
s832,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0709,0.175,-0.1041,0.5917,0.0,0.5917
s832,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0576,0.141,-0.0834,-0.9522,0.0,-0.9522
s832,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0658,0.175,-0.1092,-0.73,0.0,-0.73
s832,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0687,0.175,-0.1064,-0.1065,0.0,-0.1065
s832,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0686,0.175,-0.1064,-0.3924,0.0,-0.3924
s832,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.057,0.141,-0.084,-1.5894,0.0,-1.5894
s832,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0605,0.175,-0.1146,-1.356,0.0,-1.356
s832,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0667,0.175,-0.1083,-1.1135,0.0,-1.1135
s832,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0761,0.1713,-0.0952,-0.4037,0.0,-0.4037
s832,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0723,0.1652,-0.0929,-0.8063,0.0,-0.8063
s832,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.078,0.171,-0.093,-0.7997,0.0,-0.7997
s832,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.078,0.1713,-0.0934,-1.0385,0.0,-1.0385
s832,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0726,0.1713,-0.0988,0.5348,0.0,0.5348
s832,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0674,0.1652,-0.0978,-0.3009,0.0,-0.3009
s832,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0716,0.171,-0.0994,0.1939,0.0,0.1939
s832,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0748,0.1713,-0.0965,0.7401,0.0,0.7401
s832,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0769,0.1713,-0.0944,0.3931,0.0,0.3931
s832,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0716,0.1652,-0.0936,-1.1556,0.0,-1.1556
s832,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0734,0.171,-0.0976,-0.8178,0.0,-0.8178
s832,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0756,0.1713,-0.0958,-0.313,0.0,-0.313
s832,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0821,0.1713,-0.0892,0.3193,0.0,0.3193
s832,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0889,0.1652,-0.0763,0.1451,0.0,0.1451
s832,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0849,0.171,-0.0861,0.0201,0.0,0.0201
s832,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0797,0.1713,-0.0917,0.1759,0.0,0.1759
s832,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0716,0.1713,-0.0997,0.2454,0.0,0.2454
s832,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0734,0.1652,-0.0918,0.6728,0.0,0.6728
s832,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0689,0.171,-0.1021,0.4206,0.0,0.4206
s832,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0711,0.1713,-0.1003,0.3275,0.0,0.3275
s832,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0777,0.1713,-0.0937,0.2677,0.0,0.2677
s832,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0833,0.1652,-0.0819,-0.072,0.0,-0.072
s832,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0769,0.171,-0.0941,0.3665,0.0,0.3665
s832,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0722,0.1713,-0.0991,0.3914,0.0,0.3914
s832,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0604,0.0934,-0.0331,-1.0307,0.0,-1.0307
s832,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0509,0.0926,-0.0417,-1.2443,0.0,-1.2443
s832,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0554,0.0934,-0.038,-1.0916,0.0,-1.0916
s832,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0565,0.0934,-0.0369,-1.3454,0.0,-1.3454
s832,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0678,0.0934,-0.0256,0.1679,0.0,0.1679
s832,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0526,0.0926,-0.04,-1.2123,0.0,-1.2123
s832,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.062,0.0934,-0.0314,-1.0858,0.0,-1.0858
s832,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0656,0.0934,-0.0279,-0.5303,0.0,-0.5303
s832,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.065,0.0934,-0.0284,-0.7282,0.0,-0.7282
s832,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0496,0.0926,-0.0429,-1.8053,0.0,-1.8053
s832,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0549,0.0934,-0.0385,-1.589,0.0,-1.589
s832,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0621,0.0934,-0.0314,-1.4079,0.0,-1.4079
s832,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2338,0.3267,-0.0929,0.4202,0.0,0.4202
s832,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2322,0.341,-0.1088,0.2745,0.0,0.2745
s832,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2308,0.3267,-0.096,0.5833,0.0,0.5833
s832,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2292,0.3267,-0.0976,0.7948,0.0,0.7948
s832,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2321,0.3267,-0.0946,-0.3151,0.0,-0.3151
s832,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2225,0.341,-0.1185,-0.5808,0.0,-0.5808
s832,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2285,0.3267,-0.0983,-0.273,0.0,-0.273
s832,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2328,0.3267,-0.094,-0.2666,0.0,-0.2666
s832,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2352,0.3267,-0.0916,0.0081,0.0,0.0081
s832,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2268,0.341,-0.1142,-0.1531,0.0,-0.1531
s832,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2258,0.3267,-0.101,0.1557,0.0,0.1557
s832,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2316,0.3267,-0.0952,0.3705,0.0,0.3705
s832,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2444,0.3679,-0.1234,0.3528,0.0,0.3528
s832,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2458,0.3404,-0.0946,0.4845,0.0,0.4845
s832,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2448,0.3495,-0.1047,0.7234,0.0,0.7234
s832,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2427,0.3679,-0.1252,0.5453,0.0,0.5453
s832,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2429,0.3679,-0.1249,-0.5427,0.0,-0.5427
s832,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2355,0.3404,-0.1049,-0.3934,0.0,-0.3934
s832,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2392,0.3495,-0.1103,-0.0961,0.0,-0.0961
s832,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2419,0.3679,-0.126,-0.1146,0.0,-0.1146
s832,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.244,0.3679,-0.1239,-0.1399,0.0,-0.1399
s832,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2409,0.3404,-0.0995,0.0341,0.0,0.0341
s832,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2395,0.3495,-0.11,0.343,0.0,0.343
s832,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2421,0.3679,-0.1258,0.2789,0.0,0.2789
s832,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2539,0.3679,-0.114,0.2073,0.0,0.2073
s832,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2571,0.3404,-0.0833,0.9952,0.0,0.9952
s832,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2543,0.3495,-0.0952,0.6911,0.0,0.6911
s832,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2506,0.3679,-0.1172,0.3688,0.0,0.3688
s832,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2506,0.3679,-0.1173,-0.6589,0.0,-0.6589
s832,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2441,0.3404,-0.0963,0.3319,0.0,0.3319
s832,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2424,0.3495,-0.1071,0.0094,0.0,0.0094
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2462,0.3679,-0.1216,-0.3139,0.0,-0.3139
s832,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2523,0.3679,-0.1156,-0.2068,0.0,-0.2068
s832,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.251,0.3404,-0.0894,0.6726,0.0,0.6726
s832,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2474,0.3495,-0.1021,0.3504,0.0,0.3504
s832,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.245,0.3679,-0.1228,0.0279,0.0,0.0279
s832,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.228,0.2746,-0.0466,0.4487,0.0,0.4487
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2252,0.2735,-0.0484,0.1809,0.0,0.1809
s832,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2237,0.2746,-0.0509,0.4897,0.0,0.4897
s832,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2231,0.2746,-0.0515,0.7985,0.0,0.7985
s832,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2269,0.2746,-0.0477,-0.0963,0.0,-0.0963
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2165,0.2735,-0.057,-0.6745,0.0,-0.6745
s832,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2223,0.2746,-0.0523,-0.4533,0.0,-0.4533
s832,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2264,0.2746,-0.0482,-0.4284,0.0,-0.4284
s832,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.229,0.2746,-0.0456,0.1084,0.0,0.1084
s832,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2198,0.2735,-0.0538,-0.2467,0.0,-0.2467
s832,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2198,0.2746,-0.0548,0.062,0.0,0.062
s832,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2254,0.2746,-0.0492,0.1807,0.0,0.1807
s832,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5647,0.6267,-0.062,0.4956,0.0,0.4956
s832,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.5778,0.6526,-0.0749,0.6861,0.0,0.6861
s832,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5711,0.6267,-0.0556,0.6509,0.0,0.6509
s832,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5646,0.6267,-0.0621,0.6136,0.0,0.6136
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5803,0.6267,-0.0464,0.7836,0.0,0.7836
s832,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5764,0.6526,-0.0762,1.0638,0.0,1.0638
s832,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5796,0.6267,-0.0471,1.0222,0.0,1.0222
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.58,0.6267,-0.0468,0.9029,0.0,0.9029
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5711,0.6267,-0.0556,0.6465,0.0,0.6465
s832,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5765,0.6526,-0.0761,0.8888,0.0,0.8888
s832,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.5709,0.6267,-0.0558,0.8824,0.0,0.8824
s832,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.571,0.6267,-0.0557,0.7644,0.0,0.7644
s832,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.5717,0.6679,-0.0961,0.3468,0.0,0.3468
s832,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.5867,0.6404,-0.0537,0.5131,0.0,0.5131
s832,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.5801,0.6495,-0.0694,0.4779,0.0,0.4779
s832,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5734,0.6679,-0.0944,0.4427,0.0,0.4427
s832,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.5868,0.6679,-0.081,0.6833,0.0,0.6833
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.585,0.6404,-0.0554,1.0661,0.0,1.0661
s832,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5867,0.6495,-0.0628,0.8731,0.0,0.8731
s832,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.587,0.6679,-0.0808,0.7538,0.0,0.7538
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5781,0.6679,-0.0897,0.4976,0.0,0.4976
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.5858,0.6404,-0.0546,0.754,0.0,0.754
s832,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.5792,0.6495,-0.0703,0.7188,0.0,0.7188
s832,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.578,0.6679,-0.0898,0.6156,0.0,0.6156
s832,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5872,0.6679,-0.0806,0.6336,0.0,0.6336
s832,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.5959,0.6404,-0.0445,0.5294,0.0,0.5294
s832,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5915,0.6495,-0.058,0.4232,0.0,0.4232
s832,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5867,0.6679,-0.0812,0.341,0.0,0.341
s832,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.595,0.6679,-0.0729,0.865,0.0,0.865
s832,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6018,0.6404,-0.0386,0.7751,0.0,0.7751
s832,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5978,0.6495,-0.0517,0.7627,0.0,0.7627
s832,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5971,0.6679,-0.0708,0.7832,0.0,0.7832
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5902,0.6679,-0.0777,0.7227,0.0,0.7227
s832,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5984,0.6404,-0.042,0.6341,0.0,0.6341
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5934,0.6495,-0.0561,0.5473,0.0,0.5473
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5881,0.6679,-0.0798,0.5746,0.0,0.5746
s832,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5589,0.5746,-0.0157,0.6383,0.0,0.6383
s832,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5733,0.5735,-0.0003,0.6822,0.0,0.6822
s832,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.5666,0.5746,-0.008,0.7375,0.0,0.7375
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5601,0.5746,-0.0145,0.7173,0.0,0.7173
s832,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5757,0.5746,0.0011,0.8809,0.0,0.8809
s832,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5724,0.5735,-0.0011,0.972,0.0,0.972
s832,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5761,0.5746,0.0015,1.0967,0.0,1.0967
s832,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5764,0.5746,0.0018,0.9774,0.0,0.9774
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5659,0.5746,-0.0087,0.7723,0.0,0.7723
s832,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5715,0.5735,-0.002,0.809,0.0,0.809
s832,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5674,0.5746,-0.0072,0.9569,0.0,0.9569
s832,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5671,0.5746,-0.0075,0.8513,0.0,0.8513
