design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38417,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.0277,0.1569,-0.1846,-7.3365,0.0,-7.3365
s38417,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.0223,0.1498,-0.1721,-9.9718,0.0,-9.9718
s38417,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.0555,0.1694,-0.2249,-9.048,0.0,-9.048
s38417,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.0443,0.1567,-0.201,-9.3619,0.0,-9.3619
s38417,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.0333,0.1503,-0.1837,-9.6669,0.0,-9.6669
s38417,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.0195,0.1568,-0.1763,-8.8066,0.0,-8.8066
s38417,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.0531,0.1696,-0.2226,-7.8652,0.0,-7.8652
s38417,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.0416,0.1569,-0.1985,-8.1928,0.0,-8.1928
s38417,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.0305,0.1565,-0.187,-8.5017,0.0,-8.5017
s38417,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.0308,0.1732,-0.204,-6.8762,0.0,-6.8762
s38417,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.0652,0.1415,-0.2067,-5.8932,0.0,-5.8932
s38417,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.0537,0.1731,-0.2268,-6.2208,0.0,-6.2208
s38417,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.0422,0.1318,-0.174,-6.5485,0.0,-6.5485
s38417,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.036,0.1355,-0.1715,-9.2241,0.0,-9.2241
s38417,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.0699,0.1418,-0.2117,-8.2645,0.0,-8.2645
s38417,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.0586,0.1543,-0.2129,-8.5866,0.0,-8.5866
s38417,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.0471,0.1721,-0.2192,-8.9142,0.0,-8.9142
s38417,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.0332,0.1732,-0.2064,-8.0589,0.0,-8.0589
s38417,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.0676,0.1416,-0.2092,-7.076,0.0,-7.076
s38417,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.0562,0.1541,-0.2102,-7.4037,0.0,-7.4037
s38417,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.0447,0.1352,-0.1799,-7.7314,0.0,-7.7314
s38417,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.0058,0.0524,-0.0583,-8.3028,0.0,-8.3028
s38417,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.0377,0.0527,-0.0903,-7.4364,0.0,-7.4364
s38417,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.0276,0.0525,-0.08,-7.7054,0.0,-7.7054
s38417,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.0171,0.0524,-0.0696,-7.9966,0.0,-7.9966
s38417,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.0118,0.0554,-0.0672,-10.627,0.0,-10.627
s38417,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.0449,0.0499,-0.0948,-9.7195,0.0,-9.7195
s38417,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.0339,0.0523,-0.0862,-10.022,0.0,-10.022
s38417,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.0228,0.0554,-0.0782,-10.3245,0.0,-10.3245
s38417,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.0089,0.0554,-0.0643,-9.4646,0.0,-9.4646
s38417,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.0421,0.0499,-0.0919,-8.5576,0.0,-8.5576
s38417,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.031,0.0523,-0.0833,-8.8601,0.0,-8.8601
s38417,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.02,0.0554,-0.0754,-9.1626,0.0,-9.1626
s38417,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.2608,0.5703,-0.3095,6.5808,0.0,6.5808
s38417,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.2194,0.5603,-0.3409,7.2697,0.0,7.2697
s38417,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.232,0.5702,-0.3381,7.054,0.0,7.054
s38417,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.2464,0.5703,-0.3239,6.8174,0.0,6.8174
s38417,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.2678,0.5705,-0.3027,5.0783,0.0,5.0783
s38417,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.2396,0.5602,-0.3206,6.2299,0.0,6.2299
s38417,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.2462,0.5703,-0.3241,5.8337,0.0,5.8337
s38417,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.2579,0.5704,-0.3125,5.4916,0.0,5.4916
s38417,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.2685,0.5705,-0.302,6.0013,0.0,6.0013
s38417,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.2291,0.5604,-0.3313,6.8391,0.0,6.8391
s38417,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.2422,0.5703,-0.3281,6.5598,0.0,6.5598
s38417,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.2553,0.5704,-0.315,6.2806,0.0,6.2806
s38417,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.2537,0.5565,-0.3028,6.909,0.0,6.909
s38417,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.2112,0.5699,-0.3588,7.6076,0.0,7.6076
s38417,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.2249,0.5566,-0.3317,7.3787,0.0,7.3787
s38417,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.2393,0.5569,-0.3176,7.142,0.0,7.142
s38417,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.2615,0.5498,-0.2883,5.4166,0.0,5.4166
s38417,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.2288,0.5694,-0.3406,6.4672,0.0,6.4672
s38417,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.2382,0.5567,-0.3186,6.1009,0.0,6.1009
s38417,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.2498,0.5503,-0.3005,5.7587,0.0,5.7587
s38417,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.2613,0.5568,-0.2955,6.3057,0.0,6.3057
s38417,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.2239,0.5696,-0.3457,7.227,0.0,7.227
s38417,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.237,0.5569,-0.3199,6.9486,0.0,6.9486
s38417,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.2496,0.5565,-0.3068,6.6479,0.0,6.6479
s38417,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.238,0.5732,-0.3352,7.5496,0.0,7.5496
s38417,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.1958,0.5415,-0.3457,8.3009,0.0,8.3009
s38417,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.2106,0.5731,-0.3625,8.0561,0.0,8.0561
s38417,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.225,0.5318,-0.3068,7.8312,0.0,7.8312
s38417,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.2476,0.5355,-0.2878,6.1153,0.0,6.1153
s38417,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.214,0.5418,-0.3278,7.2412,0.0,7.2412
s38417,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.2252,0.5543,-0.3291,6.866,0.0,6.866
s38417,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.2364,0.5721,-0.3356,6.4907,0.0,6.4907
s38417,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.2452,0.5732,-0.328,6.839,0.0,6.839
s38417,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.2064,0.5416,-0.3352,7.7396,0.0,7.7396
s38417,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.2193,0.5541,-0.3347,7.438,0.0,7.438
s38417,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.2323,0.5352,-0.303,7.1385,0.0,7.1385
s38417,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.2644,0.551,-0.2866,6.4184,0.0,6.4184
s38417,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.2235,0.5514,-0.3279,7.1008,0.0,7.1008
s38417,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.2361,0.5512,-0.3151,6.8858,0.0,6.8858
s38417,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.25,0.551,-0.301,6.6551,0.0,6.6551
s38417,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.2708,0.5509,-0.2802,4.9021,0.0,4.9021
s38417,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.2447,0.5499,-0.3052,6.0952,0.0,6.0952
s38417,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.2502,0.5513,-0.3011,5.7001,0.0,5.7001
s38417,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.2619,0.5509,-0.2891,5.358,0.0,5.358
s38417,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.2711,0.5509,-0.2799,5.807,0.0,5.807
s38417,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.2317,0.5499,-0.3182,6.6448,0.0,6.6448
s38417,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.2448,0.5513,-0.3065,6.3655,0.0,6.3655
s38417,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.2579,0.5509,-0.293,6.0862,0.0,6.0862
s820,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3943,-0.3009,-0.0934,-12.1482,-6.3165,-5.8317
s820,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4093,-0.3234,-0.0859,-13.2827,-6.8437,-6.439
s820,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4021,-0.3029,-0.0992,-12.8378,-6.3358,-6.5021
s820,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3954,-0.3009,-0.0945,-12.2693,-6.3165,-5.9528
s820,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3961,-0.3009,-0.0952,-11.5831,-6.3165,-5.2666
s820,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4055,-0.3234,-0.0821,-11.59,-6.8437,-4.7463
s820,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4028,-0.3029,-0.0999,-11.5217,-6.3358,-5.1859
s820,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3991,-0.3009,-0.0982,-11.4908,-6.3165,-5.1743
s820,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3936,-0.3009,-0.0927,-11.779,-6.3165,-5.4625
s820,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4098,-0.3234,-0.0864,-12.4633,-6.8437,-5.6196
s820,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4036,-0.3029,-0.1007,-12.0704,-6.3358,-5.7346
s820,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3972,-0.3009,-0.0963,-11.7717,-6.3165,-5.4553
s820,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3958,-0.315,-0.0808,-12.4183,-6.3354,-6.0829
s820,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4052,-0.3025,-0.1027,-13.031,-6.2951,-6.7359
s820,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4002,-0.3193,-0.0809,-12.7312,-6.4101,-6.3212
s820,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3951,-0.315,-0.0801,-12.2002,-6.3354,-5.8649
s820,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3889,-0.315,-0.0739,-11.3614,-6.3354,-5.0261
s820,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3937,-0.3025,-0.0912,-10.8811,-6.2951,-4.586
s820,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3934,-0.3193,-0.0741,-10.9401,-6.4101,-4.5301
s820,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3897,-0.315,-0.0748,-10.9092,-6.3354,-4.5738
s820,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3926,-0.315,-0.0776,-11.9467,-6.3354,-5.6113
s820,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4045,-0.3025,-0.1021,-12.002,-6.2951,-5.7069
s820,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3981,-0.3193,-0.0789,-11.7362,-6.4101,-5.3262
s820,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3917,-0.315,-0.0768,-11.4705,-6.3354,-5.1351
s820,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3959,-0.315,-0.081,-13.2895,-6.3354,-6.9541
s820,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3968,-0.3025,-0.0944,-12.9083,-6.2951,-6.6132
s820,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3885,-0.3193,-0.0693,-12.0757,-6.4101,-5.6657
s820,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3883,-0.315,-0.0734,-12.0737,-6.3354,-5.7384
s820,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3789,-0.315,-0.0639,-11.6454,-6.3354,-5.31
s820,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3756,-0.3025,-0.0731,-10.1544,-6.2951,-3.8593
s820,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3763,-0.3193,-0.0571,-10.2487,-6.4101,-3.8386
s820,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3746,-0.315,-0.0597,-10.3057,-6.3354,-3.9703
s820,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3864,-0.315,-0.0714,-12.4083,-6.3354,-6.073
s820,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3884,-0.3025,-0.0859,-11.5445,-6.2951,-5.2494
s820,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3833,-0.3193,-0.064,-11.2596,-6.4101,-4.8495
s820,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3786,-0.315,-0.0636,-11.1753,-6.3354,-4.8399
s820,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3945,-0.3211,-0.0735,-12.1593,-6.734,-5.4254
s820,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.411,-0.3207,-0.0903,-13.3696,-6.7093,-6.6603
s820,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4034,-0.3211,-0.0823,-12.995,-6.734,-6.261
s820,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3965,-0.3211,-0.0754,-12.4444,-6.734,-5.7104
s820,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3984,-0.3211,-0.0774,-11.6407,-6.734,-4.9068
s820,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4113,-0.3207,-0.0906,-11.9381,-6.7093,-5.2288
s820,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4068,-0.3211,-0.0857,-11.7678,-6.734,-5.0338
s820,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4028,-0.3211,-0.0817,-11.7143,-6.734,-4.9803
s820,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3948,-0.3211,-0.0737,-11.7738,-6.734,-5.0398
s820,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4127,-0.3207,-0.092,-12.78,-6.7093,-6.0707
s820,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4065,-0.3211,-0.0854,-12.387,-6.734,-5.653
s820,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4002,-0.3211,-0.0791,-11.9922,-6.734,-5.2582
s820,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.274,-0.1811,-0.0929,-4.698,-3.1701,-1.5279
s820,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2776,-0.2096,-0.068,-4.069,-3.9231,-0.146
s820,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2731,-0.1806,-0.0925,-3.9173,-3.307,-0.6103
s820,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2724,-0.1811,-0.0912,-4.2765,-3.1701,-1.1064
s820,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2753,-0.1811,-0.0941,-4.262,-3.1701,-1.0919
s820,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2811,-0.2096,-0.0714,-3.5578,-3.9231,0.3653
s820,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.281,-0.1806,-0.1004,-3.6573,-3.307,-0.3503
s820,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2788,-0.1811,-0.0977,-3.7282,-3.1701,-0.5581
s820,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2756,-0.1811,-0.0945,-4.4901,-3.1701,-1.3201
s820,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2844,-0.2096,-0.0747,-4.0354,-3.9231,-0.1123
s820,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2806,-0.1806,-0.1,-3.8456,-3.307,-0.5386
s820,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2744,-0.1811,-0.0933,-3.6112,-3.1701,-0.4412
s820,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2711,-0.1839,-0.0872,-4.3671,-3.3128,-1.0544
s820,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2709,-0.1783,-0.0926,-3.3425,-3.3662,0.0237
s820,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2667,-0.1852,-0.0814,-3.1679,-3.4079,0.2399
s820,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2672,-0.1839,-0.0833,-3.5981,-3.3128,-0.2853
s820,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2698,-0.1839,-0.0859,-4.2458,-3.3128,-0.9331
s820,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2732,-0.1783,-0.0949,-3.5161,-3.3662,-0.1499
s820,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2721,-0.1852,-0.0868,-3.2016,-3.4079,0.2063
s820,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2714,-0.1839,-0.0875,-3.3117,-3.3128,0.0011
s820,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2736,-0.1839,-0.0897,-4.4712,-3.3128,-1.1585
s820,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2776,-0.1783,-0.0993,-3.4018,-3.3662,-0.0356
s820,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2755,-0.1852,-0.0903,-3.2618,-3.4079,0.1461
s820,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2711,-0.1839,-0.0872,-3.3086,-3.3128,0.0042
s820,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2619,-0.1839,-0.078,-4.0973,-3.3128,-0.7846
s820,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2568,-0.1783,-0.0785,-2.6581,-3.3662,0.7081
s820,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2563,-0.1852,-0.0711,-2.4532,-3.4079,0.9547
s820,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2582,-0.1839,-0.0743,-3.0123,-3.3128,0.3005
s820,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2605,-0.1839,-0.0765,-4.7775,-3.3128,-1.4647
s820,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2592,-0.1783,-0.0809,-4.2086,-3.3662,-0.8424
s820,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2573,-0.1852,-0.072,-3.583,-3.4079,-0.1752
s820,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2562,-0.1839,-0.0722,-3.527,-3.3128,-0.2143
s820,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.264,-0.1839,-0.08,-4.4066,-3.3128,-1.0938
s820,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2578,-0.1783,-0.0795,-3.1355,-3.3662,0.2307
s820,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.257,-0.1852,-0.0718,-2.5191,-3.4079,0.8888
s820,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2605,-0.1839,-0.0766,-3.2258,-3.3128,0.087
s820,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2748,-0.1875,-0.0873,-4.8451,-3.8726,-0.9725
s820,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2818,-0.1857,-0.0961,-4.4702,-3.8842,-0.586
s820,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2765,-0.1875,-0.089,-4.3015,-3.8726,-0.429
s820,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2741,-0.1875,-0.0866,-4.5406,-3.8726,-0.668
s820,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2782,-0.1875,-0.0907,-4.2958,-3.8726,-0.4232
s820,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2849,-0.1857,-0.0992,-3.8385,-3.8842,0.0458
s820,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2855,-0.1875,-0.098,-3.8863,-3.8726,-0.0137
s820,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2824,-0.1875,-0.0949,-3.9429,-3.8726,-0.0703
s820,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2752,-0.1875,-0.0878,-4.5437,-3.8726,-0.6712
s820,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2872,-0.1857,-0.1014,-4.348,-3.8842,-0.4638
s820,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2827,-0.1875,-0.0952,-4.1397,-3.8726,-0.2671
s820,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2762,-0.1875,-0.0888,-3.8975,-3.8726,-0.0249
s820,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0988,-0.027,-0.0718,-1.5679,-0.0361,-1.5318
s820,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1095,-0.0328,-0.0766,-1.5626,-0.0745,-1.4881
s820,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1065,-0.0258,-0.0807,-1.2496,-0.0325,-1.2171
s820,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1018,-0.027,-0.0748,-1.0918,-0.0361,-1.0557
s820,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1014,-0.027,-0.0744,-1.4619,-0.0361,-1.4258
s820,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1029,-0.0328,-0.0701,-1.8792,-0.0745,-1.8047
s820,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1023,-0.0258,-0.0765,-1.6728,-0.0325,-1.6403
s820,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1021,-0.027,-0.0751,-1.3959,-0.0361,-1.3598
s820,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.108,-0.027,-0.081,-1.648,-0.0361,-1.6119
s820,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1083,-0.0328,-0.0755,-2.0707,-0.0745,-1.9962
s820,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1074,-0.0258,-0.0816,-1.587,-0.0325,-1.5545
s820,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1082,-0.027,-0.0812,-1.3211,-0.0361,-1.285
s820,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1,-0.0343,-0.0657,-1.7816,-0.0994,-1.6821
s820,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1048,-0.0199,-0.0849,-1.0609,-0.0309,-1.03
s820,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1015,-0.053,-0.0485,-0.934,-0.0917,-0.8423
s820,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0987,-0.0343,-0.0644,-0.8627,-0.0994,-0.7633
s820,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0998,-0.0343,-0.0655,-2.0523,-0.0994,-1.9529
s820,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1009,-0.0199,-0.081,-1.7855,-0.0309,-1.7546
s820,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1004,-0.053,-0.0474,-1.6662,-0.0917,-1.5745
s820,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0988,-0.0343,-0.0644,-1.3593,-0.0994,-1.2599
s820,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1061,-0.0343,-0.0718,-1.971,-0.0994,-1.8716
s820,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1019,-0.0199,-0.082,-1.8016,-0.0309,-1.7707
s820,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1016,-0.053,-0.0486,-1.2944,-0.0917,-1.2027
s820,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1023,-0.0343,-0.0679,-1.1585,-0.0994,-1.0591
s820,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.1001,-0.0343,-0.0657,-2.033,-0.0994,-1.9335
s820,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0953,-0.0199,-0.0753,-0.4771,-0.0309,-0.4462
s820,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0939,-0.053,-0.0409,-0.0271,-0.0917,0.0646
s820,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0978,-0.0343,-0.0635,-0.7974,-0.0994,-0.698
s820,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1026,-0.0343,-0.0682,-2.4868,-0.0994,-2.3874
s820,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0926,-0.0199,-0.0726,-1.4276,-0.0309,-1.3967
s820,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0942,-0.053,-0.0412,-1.1419,-0.0917,-1.0502
s820,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0988,-0.0343,-0.0644,-1.609,-0.0994,-1.5096
s820,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1039,-0.0343,-0.0696,-2.236,-0.0994,-2.1366
s820,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0932,-0.0199,-0.0732,-1.1306,-0.0309,-1.0997
s820,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0941,-0.053,-0.0411,-0.546,-0.0917,-0.4543
