design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s510,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3313,-0.173,-0.1583,-6.427,-1.8637,-4.5633
s510,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3292,-0.173,-0.1562,-5.7307,-1.8637,-3.867
s510,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3269,-0.173,-0.1539,-5.115,-1.8637,-3.2513
s510,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.3248,-0.173,-0.1519,-4.6222,-1.8637,-2.7585
s510,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3169,-0.173,-0.144,-4.732,-1.8637,-2.8683
s510,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3198,-0.173,-0.1468,-4.584,-1.8637,-2.7203
s510,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3228,-0.173,-0.1498,-4.4553,-1.8637,-2.5916
s510,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1408,0.0135,-0.1544,-4.5707,0.0,-4.5707
s510,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1365,-0.0055,-0.1309,-3.2169,-0.0055,-3.2114
s510,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1385,0.0135,-0.152,-3.7725,0.0,-3.7725
s510,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1401,0.0135,-0.1537,-4.4286,0.0,-4.4286
s510,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1445,0.0135,-0.1581,-4.6774,0.0,-4.6774
s510,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1504,-0.0055,-0.1449,-5.3133,-0.0055,-5.3078
s510,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1477,0.0135,-0.1612,-5.0493,0.0,-5.0493
s510,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1461,0.0135,-0.1597,-4.7031,0.0,-4.7031
s510,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1401,0.0135,-0.1536,-4.4019,0.0,-4.4019
s510,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1339,-0.0055,-0.1284,-3.5832,-0.0055,-3.5776
s510,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1349,0.0135,-0.1485,-3.792,0.0,-3.792
s510,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1386,0.0135,-0.1521,-4.0884,0.0,-4.0884
s510,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1371,0.0041,-0.1412,-4.1704,0.0,-4.1704
s510,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1346,0.0042,-0.1388,-2.9725,0.0,-2.9725
s510,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1355,0.0041,-0.1396,-3.4841,0.0,-3.4841
s510,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1358,0.0041,-0.1399,-3.9098,0.0,-3.9098
s510,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1379,0.0041,-0.142,-4.3235,0.0,-4.3235
s510,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1454,0.0042,-0.1496,-5.0584,0.0,-5.0584
s510,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1432,0.0041,-0.1473,-4.8019,0.0,-4.8019
s510,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1413,0.0041,-0.1454,-4.3286,0.0,-4.3286
s510,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1369,0.0041,-0.141,-3.9491,0.0,-3.9491
s510,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.132,0.0042,-0.1362,-3.1317,0.0,-3.1317
s510,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1336,0.0041,-0.1377,-3.399,0.0,-3.399
s510,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1343,0.0041,-0.1384,-3.6327,0.0,-3.6327
s510,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.1371,0.0041,-0.1412,-4.2684,0.0,-4.2684
s510,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1406,0.0042,-0.1448,-3.6437,0.0,-3.6437
s510,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1402,0.0041,-0.1443,-4.1315,0.0,-4.1315
s510,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1392,0.0041,-0.1433,-4.1996,0.0,-4.1996
s510,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1334,0.0041,-0.1375,-4.1677,0.0,-4.1677
s510,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1411,0.0042,-0.1453,-4.9977,0.0,-4.9977
s510,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.142,0.0041,-0.1461,-4.9977,0.0,-4.9977
s510,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1399,0.0041,-0.144,-4.5027,0.0,-4.5027
s510,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1366,0.0041,-0.1407,-3.8787,0.0,-3.8787
s510,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1368,0.0042,-0.141,-3.4534,0.0,-3.4534
s510,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1389,0.0041,-0.143,-3.9577,0.0,-3.9577
s510,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.138,0.0041,-0.1421,-3.9385,0.0,-3.9385
s510,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1427,-0.0026,-0.14,-4.7542,-0.0026,-4.7515
s510,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1376,-0.0026,-0.135,-3.4642,-0.0026,-3.4616
s510,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1406,-0.0026,-0.1379,-3.9767,-0.0026,-3.974
s510,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1423,-0.0026,-0.1396,-4.688,-0.0026,-4.6854
s510,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1474,-0.0026,-0.1448,-4.9165,-0.0026,-4.9138
s510,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1529,-0.0026,-0.1502,-5.4397,-0.0026,-5.4371
s510,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1503,-0.0026,-0.1476,-5.1711,-0.0026,-5.1685
s510,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1504,-0.0026,-0.1478,-4.9498,-0.0026,-4.9471
s510,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1422,-0.0026,-0.1395,-4.6004,-0.0026,-4.5977
s510,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1363,-0.0026,-0.1336,-3.7498,-0.0026,-3.7471
s510,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1391,-0.0026,-0.1364,-4.0542,-0.0026,-4.0516
s510,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1414,-0.0026,-0.1388,-4.4399,-0.0026,-4.4373
s510,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0115,0.188,-0.1765,-0.4073,0.0,-0.4073
s510,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0178,0.1729,-0.155,-0.9553,0.0,-0.9553
s510,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0119,0.188,-0.1761,-1.0233,0.0,-1.0233
s510,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0095,0.188,-0.1785,-0.8021,0.0,-0.8021
s510,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0056,0.188,-0.1824,-0.021,0.0,-0.021
s510,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0131,0.1729,-0.1598,-1.1429,0.0,-1.1429
s510,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0104,0.188,-0.1776,-0.6992,0.0,-0.6992
s510,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0069,0.188,-0.1811,-0.2728,0.0,-0.2728
s510,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0105,0.188,-0.1775,-0.3057,0.0,-0.3057
s510,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.021,0.1729,-0.1519,-0.929,0.0,-0.929
s510,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0159,0.188,-0.1721,-0.8056,0.0,-0.8056
s510,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0101,0.188,-0.1779,-0.4512,0.0,-0.4512
s510,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0136,0.1876,-0.174,-0.2617,0.0,-0.2617
s510,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.025,0.174,-0.1491,-1.0925,0.0,-1.0925
s510,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.018,0.1876,-0.1697,-0.7727,0.0,-0.7727
s510,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0129,0.1876,-0.1747,-0.5258,0.0,-0.5258
s510,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0145,0.1876,-0.1731,0.2609,0.0,0.2609
s510,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.024,0.174,-0.15,-0.7335,0.0,-0.7335
s510,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0188,0.1876,-0.1688,-0.2762,0.0,-0.2762
s510,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0146,0.1876,-0.173,0.0245,0.0,0.0245
s510,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0169,0.1876,-0.1708,0.0156,0.0,0.0156
s510,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0299,0.174,-0.1441,-0.8071,0.0,-0.8071
s510,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0244,0.1876,-0.1632,-0.3789,0.0,-0.3789
s510,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0196,0.1876,-0.168,-0.1487,0.0,-0.1487
s510,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0182,0.1876,-0.1694,0.2181,0.0,0.2181
s510,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0317,0.174,-0.1423,-1.1879,0.0,-1.1879
s510,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0268,0.1876,-0.1609,-0.5582,0.0,-0.5582
s510,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0197,0.1876,-0.1679,-0.079,0.0,-0.079
s510,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.032,0.1876,-0.1556,0.8765,0.0,0.8765
s510,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0309,0.174,-0.1431,-0.6069,0.0,-0.6069
s510,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0315,0.1876,-0.1561,-0.029,0.0,-0.029
s510,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0311,0.1876,-0.1566,0.5954,0.0,0.5954
s510,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.025,0.1876,-0.1626,0.4941,0.0,0.4941
s510,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0372,0.174,-0.1368,-0.8525,0.0,-0.8525
s510,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0304,0.1876,-0.1573,-0.0131,0.0,-0.0131
s510,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0262,0.1876,-0.1614,0.3386,0.0,0.3386
s510,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0105,0.1666,-0.1561,-0.4801,0.0,-0.4801
s510,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0151,0.1666,-0.1515,-0.8904,0.0,-0.8904
s510,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0093,0.1666,-0.1574,-1.161,0.0,-1.161
s510,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0071,0.1666,-0.1595,-0.9488,0.0,-0.9488
s510,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0017,0.1666,-0.1649,-0.1454,0.0,-0.1454
s510,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0074,0.1666,-0.1592,-1.3717,0.0,-1.3717
s510,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0062,0.1666,-0.1605,-0.9045,0.0,-0.9045
s510,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.003,0.1666,-0.1636,-0.3966,0.0,-0.3966
s510,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0075,0.1666,-0.1591,-0.4095,0.0,-0.4095
s510,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0164,0.1666,-0.1502,-0.8639,0.0,-0.8639
s510,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0113,0.1666,-0.1554,-1.0819,0.0,-1.0819
s510,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0073,0.1666,-0.1593,-0.6352,0.0,-0.6352
s510,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.1707,0.388,-0.2173,0.0372,0.0,0.0372
s510,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1735,0.3729,-0.1994,-1.307,0.0,-1.307
s510,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.1712,0.388,-0.2168,-0.7365,0.0,-0.7365
s510,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.1692,0.388,-0.2187,-0.2577,0.0,-0.2577
s510,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.1607,0.388,-0.2273,0.153,0.0,0.153
s510,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.158,0.3729,-0.2149,-0.4959,0.0,-0.4959
s510,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.1568,0.388,-0.2312,-0.2019,0.0,-0.2019
s510,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.1587,0.388,-0.2293,-0.0193,0.0,-0.0193
s510,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.1618,0.388,-0.2261,-0.0154,0.0,-0.0154
s510,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1654,0.3729,-0.2075,-1.4663,0.0,-1.4663
s510,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.1607,0.388,-0.2273,-0.8672,0.0,-0.8672
s510,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.159,0.388,-0.229,-0.2496,0.0,-0.2496
s510,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.1802,0.3876,-0.2074,0.0287,0.0,0.0287
s510,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.183,0.374,-0.191,-0.7054,0.0,-0.7054
s510,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.1822,0.3876,-0.2054,-0.203,0.0,-0.203
s510,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.1803,0.3876,-0.2073,0.2475,0.0,0.2475
s510,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.1699,0.3876,-0.2177,0.4032,0.0,0.4032
s510,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.1694,0.374,-0.2047,-0.0173,0.0,-0.0173
s510,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.1664,0.3876,-0.2212,0.4082,0.0,0.4082
s510,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.1666,0.3876,-0.2211,0.7274,0.0,0.7274
s510,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.1734,0.3876,-0.2142,0.2852,0.0,0.2852
s510,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.1771,0.374,-0.1969,-0.769,0.0,-0.769
s510,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.1744,0.3876,-0.2133,-0.1198,0.0,-0.1198
s510,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.1732,0.3876,-0.2145,0.3718,0.0,0.3718
s510,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.1972,0.3876,-0.1905,0.4232,0.0,0.4232
s510,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.1913,0.374,-0.1827,1.0423,0.0,1.0423
s510,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.1921,0.3876,-0.1955,1.2612,0.0,1.2612
s510,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.1949,0.3876,-0.1927,0.832,0.0,0.832
s510,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.1867,0.3876,-0.2009,0.9506,0.0,0.9506
s510,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.1822,0.374,-0.1919,1.6624,0.0,1.6624
s510,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.1834,0.3876,-0.2042,1.8033,0.0,1.8033
s510,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.1846,0.3876,-0.203,1.4938,0.0,1.4938
s510,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.195,0.3876,-0.1926,0.7011,0.0,0.7011
s510,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.1912,0.374,-0.1828,1.0204,0.0,1.0204
s510,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.1921,0.3876,-0.1956,1.3379,0.0,1.3379
s510,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.194,0.3876,-0.1936,1.1199,0.0,1.1199
s510,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.1669,0.3666,-0.1998,-0.145,0.0,-0.145
s510,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1673,0.3666,-0.1993,-1.6897,0.0,-1.6897
s510,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1639,0.3666,-0.2028,-1.0343,0.0,-1.0343
s510,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.1627,0.3666,-0.2039,-0.543,0.0,-0.543
s510,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.1571,0.3666,-0.2095,-0.0954,0.0,-0.0954
s510,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.1525,0.3666,-0.2141,-0.6623,0.0,-0.6623
s510,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.1531,0.3666,-0.2135,-0.4621,0.0,-0.4621
s510,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.1551,0.3666,-0.2116,-0.2795,0.0,-0.2795
s510,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.1574,0.3666,-0.2092,-0.3602,0.0,-0.3602
s510,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1595,0.3666,-0.2071,-1.7965,0.0,-1.7965
s510,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.1549,0.3666,-0.2117,-1.1974,0.0,-1.1974
s510,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.1539,0.3666,-0.2127,-0.7097,0.0,-0.7097
s510,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5149,0.788,-0.2731,-0.0001,0.0,-0.0001
s510,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4992,0.7729,-0.2737,0.2931,0.0,0.2931
s510,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5028,0.788,-0.2852,0.2025,0.0,0.2025
s510,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5069,0.788,-0.2811,0.1073,0.0,0.1073
s510,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.51,0.788,-0.278,-0.0017,0.0,-0.0017
s510,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.4982,0.7729,-0.2747,0.2314,0.0,0.2314
s510,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5021,0.788,-0.2859,0.1554,0.0,0.1554
s510,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5063,0.788,-0.2817,0.0661,0.0,0.0661
s510,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5094,0.788,-0.2785,0.1258,0.0,0.1258
s510,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.4979,0.7729,-0.275,0.3804,0.0,0.3804
s510,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.5015,0.788,-0.2865,0.304,0.0,0.304
s510,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.5051,0.788,-0.2829,0.2262,0.0,0.2262
s510,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.5248,0.7876,-0.2629,-0.4604,0.0,-0.4604
s510,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.5088,0.774,-0.2652,-0.0232,0.0,-0.0232
s510,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.5137,0.7876,-0.2739,-0.1676,0.0,-0.1676
s510,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5186,0.7876,-0.269,-0.312,0.0,-0.312
s510,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.5234,0.7876,-0.2643,-0.5254,0.0,-0.5254
s510,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5074,0.774,-0.2666,-0.0577,0.0,-0.0577
s510,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5126,0.7876,-0.275,-0.2088,0.0,-0.2088
s510,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5178,0.7876,-0.2698,-0.3599,0.0,-0.3599
s510,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.522,0.7876,-0.2656,-0.3565,0.0,-0.3565
s510,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.5077,0.774,-0.2664,0.0694,0.0,0.0694
s510,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.512,0.7876,-0.2756,-0.0581,0.0,-0.0581
s510,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.517,0.7876,-0.2706,-0.2073,0.0,-0.2073
s510,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5378,0.7876,-0.2498,-1.3255,0.0,-1.3255
s510,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.5259,0.774,-0.2481,-0.3096,0.0,-0.3096
s510,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5298,0.7876,-0.2579,-0.5786,0.0,-0.5786
s510,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5338,0.7876,-0.2539,-0.9527,0.0,-0.9527
s510,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.5399,0.7876,-0.2477,-1.0508,0.0,-1.0508
s510,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5238,0.774,-0.2502,-0.3533,0.0,-0.3533
s510,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5295,0.7876,-0.2581,-0.5713,0.0,-0.5713
s510,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.535,0.7876,-0.2526,-0.7604,0.0,-0.7604
s510,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5396,0.7876,-0.2481,-1.0817,0.0,-1.0817
s510,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5246,0.774,-0.2494,-0.2167,0.0,-0.2167
s510,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5298,0.7876,-0.2578,-0.4322,0.0,-0.4322
s510,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5348,0.7876,-0.2528,-0.7292,0.0,-0.7292
s510,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5076,0.7666,-0.2591,0.3861,0.0,0.3861
s510,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.4937,0.7666,-0.2729,0.7418,0.0,0.7418
s510,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.4942,0.7666,-0.2724,0.5929,0.0,0.5929
s510,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4985,0.7666,-0.2681,0.4973,0.0,0.4973
s510,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5019,0.7666,-0.2647,0.3711,0.0,0.3711
s510,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.493,0.7666,-0.2736,0.5266,0.0,0.5266
s510,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.496,0.7666,-0.2706,0.4289,0.0,0.4289
s510,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.4999,0.7666,-0.2667,0.3529,0.0,0.3529
s510,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5022,0.7666,-0.2645,0.5112,0.0,0.5112
s510,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.4916,0.7666,-0.275,0.807,0.0,0.807
s510,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.4933,0.7666,-0.2734,0.6813,0.0,0.6813
s510,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4969,0.7666,-0.2698,0.6049,0.0,0.6049
s526a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2562,-0.2085,-0.0477,-8.0952,-4.5793,-3.5159
s526a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2466,-0.2083,-0.0383,-6.6354,-4.5691,-2.0663
s526a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2493,-0.2085,-0.0408,-6.8263,-4.5793,-2.247
s526a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2544,-0.2085,-0.0459,-7.4017,-4.5793,-2.8225
s526a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2524,-0.2085,-0.0438,-6.1878,-4.5793,-1.6085
s526a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2451,-0.2083,-0.0368,-6.6492,-4.5691,-2.0801
s526a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2461,-0.2085,-0.0376,-5.9593,-4.5793,-1.38
s526a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2496,-0.2085,-0.0411,-5.9395,-4.5793,-1.3603
s526a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2512,-0.2085,-0.0427,-6.9423,-4.5793,-2.363
s526a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.241,-0.2083,-0.0326,-6.2054,-4.5691,-1.6363
s526a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2444,-0.2085,-0.0359,-6.229,-4.5793,-1.6498
s526a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2473,-0.2085,-0.0388,-6.3983,-4.5793,-1.8191
s526a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2482,-0.2085,-0.0396,-8.2645,-4.5793,-3.6853
s526a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2427,-0.2083,-0.0344,-6.2581,-4.5691,-1.6891
s526a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2461,-0.2085,-0.0376,-6.7612,-4.5793,-2.1819
s526a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2484,-0.2085,-0.0399,-7.3578,-4.5793,-2.7786
s526a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2426,-0.2085,-0.0341,-5.7976,-4.5793,-1.2184
s526a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2367,-0.2083,-0.0284,-6.0176,-4.5691,-1.4485
s526a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2379,-0.2085,-0.0293,-5.3786,-4.5793,-0.7994
s526a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2425,-0.2085,-0.034,-5.2866,-4.5793,-0.7073
