design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s400,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2146,-0.239,0.0244,0.9266,-4.4781,5.4048
s400,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2194,-0.2391,0.0197,0.6658,-4.478,5.1437
s400,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2178,-0.239,0.0212,0.7527,-4.4781,5.2309
s400,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2162,-0.239,0.0228,0.8397,-4.4781,5.3178
s400,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2148,-0.239,0.0241,0.9678,-4.4781,5.4459
s400,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2196,-0.2391,0.0194,0.7069,-4.478,5.1849
s400,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.218,-0.239,0.0209,0.7939,-4.4781,5.272
s400,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2164,-0.239,0.0225,0.8809,-4.4781,5.359
s400,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2147,-0.239,0.0243,0.9472,-4.4781,5.4254
s400,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2195,-0.2391,0.0196,0.6863,-4.478,5.1643
s400,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2179,-0.239,0.0211,0.7733,-4.4781,5.2514
s400,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2163,-0.239,0.0227,0.8603,-4.4781,5.3384
s400,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2266,-0.2381,0.0116,-0.1001,-4.488,4.388
s400,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2314,-0.2381,0.0068,-0.3609,-4.488,4.1271
s400,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2298,-0.2381,0.0084,-0.274,-4.488,4.214
s400,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2282,-0.2381,0.01,-0.187,-4.488,4.301
s400,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2268,-0.2381,0.0113,-0.0589,-4.488,4.4291
s400,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2316,-0.2381,0.0065,-0.3198,-4.488,4.1682
s400,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.23,-0.2381,0.0081,-0.2328,-4.488,4.2552
s400,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2284,-0.2381,0.0097,-0.1458,-4.488,4.3422
s400,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2267,-0.2381,0.0114,-0.0795,-4.488,4.4085
s400,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2315,-0.2381,0.0066,-0.3404,-4.488,4.1476
s400,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2299,-0.2381,0.0082,-0.2534,-4.488,4.2346
s400,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2283,-0.2381,0.0098,-0.1664,-4.488,4.3216
s400,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1186,-0.0867,-0.032,0.9519,-0.7453,1.6972
s400,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1234,-0.0867,-0.0367,0.691,-0.7454,1.4364
s400,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1218,-0.0867,-0.0352,0.778,-0.7453,1.5233
s400,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1202,-0.0867,-0.0336,0.8649,-0.7453,1.6102
s400,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1188,-0.0867,-0.0322,0.9931,-0.7453,1.7384
s400,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1236,-0.0867,-0.0369,0.7322,-0.7454,1.4776
s400,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.122,-0.0867,-0.0354,0.8191,-0.7453,1.5645
s400,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1204,-0.0867,-0.0338,0.9061,-0.7453,1.6514
s400,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1187,-0.0867,-0.0321,0.9725,-0.7453,1.7178
s400,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1235,-0.0867,-0.0368,0.7116,-0.7454,1.457
s400,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1219,-0.0867,-0.0353,0.7985,-0.7453,1.5439
s400,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1203,-0.0867,-0.0337,0.8855,-0.7453,1.6308
s400,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1152,-0.0867,-0.0285,1.2452,-0.7453,1.9906
s400,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.12,-0.0867,-0.0333,0.9843,-0.7454,1.7298
s400,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1184,-0.0867,-0.0317,1.0713,-0.7453,1.8166
s400,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1168,-0.0867,-0.0301,1.1583,-0.7453,1.9036
s400,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1154,-0.0867,-0.0288,1.2864,-0.7453,2.0317
s400,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1202,-0.0867,-0.0335,1.0255,-0.7454,1.771
s400,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1186,-0.0867,-0.032,1.1125,-0.7453,1.8578
s400,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.117,-0.0867,-0.0304,1.1994,-0.7453,1.9448
s400,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1153,-0.0867,-0.0286,1.2658,-0.7453,2.0111
s400,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1201,-0.0867,-0.0334,1.0049,-0.7454,1.7504
s400,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1185,-0.0867,-0.0318,1.0919,-0.7453,1.8372
s400,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1169,-0.0867,-0.0302,1.1788,-0.7453,1.9242
s400,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1083,-0.0867,-0.0217,1.8319,-0.7453,2.5772
s400,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1131,-0.0867,-0.0264,1.571,-0.7454,2.3165
s400,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1115,-0.0867,-0.0249,1.658,-0.7453,2.4033
s400,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1099,-0.0867,-0.0233,1.7449,-0.7453,2.4903
s400,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1086,-0.0867,-0.0219,1.8731,-0.7453,2.6184
s400,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1134,-0.0867,-0.0266,1.6122,-0.7454,2.3576
s400,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1118,-0.0867,-0.0251,1.6992,-0.7453,2.4445
s400,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1102,-0.0867,-0.0235,1.7861,-0.7453,2.5314
s400,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1085,-0.0867,-0.0218,1.8525,-0.7453,2.5978
s400,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1133,-0.0867,-0.0265,1.5916,-0.7454,2.3371
s400,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1117,-0.0867,-0.025,1.6786,-0.7453,2.4239
s400,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1101,-0.0867,-0.0234,1.7655,-0.7453,2.5109
s400,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1203,-0.089,-0.0314,0.8052,-0.7794,1.5846
s400,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1251,-0.089,-0.0362,0.5443,-0.7794,1.3237
s400,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1235,-0.089,-0.0346,0.6313,-0.7794,1.4107
s400,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1219,-0.089,-0.033,0.7182,-0.7794,1.4977
s400,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1206,-0.089,-0.0316,0.8464,-0.7794,1.6258
s400,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1254,-0.089,-0.0364,0.5855,-0.7794,1.3649
s400,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1238,-0.089,-0.0348,0.6725,-0.7794,1.4519
s400,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1222,-0.089,-0.0332,0.7594,-0.7794,1.5388
s400,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1205,-0.089,-0.0315,0.8258,-0.7794,1.6052
s400,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1253,-0.089,-0.0363,0.5649,-0.7794,1.3443
s400,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1237,-0.089,-0.0347,0.6519,-0.7794,1.4313
s400,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1221,-0.089,-0.0331,0.7388,-0.7794,1.5182
s400,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0585,0.1524,-0.0939,2.4607,0.0,2.4607
s400,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0537,0.1526,-0.099,2.1998,0.0,2.1998
s400,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0553,0.1524,-0.0971,2.2867,0.0,2.2867
s400,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0569,0.1524,-0.0955,2.3737,0.0,2.3737
s400,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0582,0.1524,-0.0941,2.5018,0.0,2.5018
s400,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0534,0.1526,-0.0992,2.2409,0.0,2.2409
s400,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.055,0.1524,-0.0973,2.3279,0.0,2.3279
s400,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0566,0.1524,-0.0957,2.4149,0.0,2.4149
s400,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0583,0.1524,-0.094,2.4812,0.0,2.4812
s400,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0535,0.1526,-0.0991,2.2204,0.0,2.2204
s400,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0551,0.1524,-0.0972,2.3073,0.0,2.3073
s400,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0567,0.1524,-0.0956,2.3943,0.0,2.3943
s400,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0619,0.1524,-0.0905,2.754,0.0,2.754
s400,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0571,0.1526,-0.0955,2.4931,0.0,2.4931
s400,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0587,0.1524,-0.0937,2.5801,0.0,2.5801
s400,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0603,0.1524,-0.0921,2.667,0.0,2.667
s400,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0617,0.1524,-0.0907,2.7952,0.0,2.7952
s400,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0569,0.1526,-0.0958,2.5343,0.0,2.5343
s400,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0585,0.1524,-0.0939,2.6212,0.0,2.6212
s400,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0601,0.1524,-0.0923,2.7082,0.0,2.7082
s400,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0618,0.1524,-0.0906,2.7746,0.0,2.7746
s400,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.057,0.1526,-0.0956,2.5137,0.0,2.5137
s400,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0586,0.1524,-0.0938,2.6007,0.0,2.6007
s400,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0602,0.1524,-0.0922,2.6876,0.0,2.6876
s400,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0687,0.1524,-0.0836,3.3407,0.0,3.3407
s400,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0639,0.1526,-0.0887,3.0798,0.0,3.0798
s400,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0655,0.1524,-0.0868,3.1668,0.0,3.1668
s400,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0671,0.1524,-0.0852,3.2537,0.0,3.2537
s400,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0685,0.1524,-0.0838,3.3819,0.0,3.3819
s400,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0637,0.1526,-0.0889,3.121,0.0,3.121
s400,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0653,0.1524,-0.087,3.2079,0.0,3.2079
s400,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0669,0.1524,-0.0854,3.2949,0.0,3.2949
s400,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0686,0.1524,-0.0837,3.3613,0.0,3.3613
s400,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0638,0.1526,-0.0888,3.1004,0.0,3.1004
s400,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0654,0.1524,-0.0869,3.1873,0.0,3.1873
s400,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.067,0.1524,-0.0853,3.2743,0.0,3.2743
s400,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0567,0.1488,-0.0921,2.314,0.0,2.314
s400,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0519,0.1488,-0.0969,2.0531,0.0,2.0531
s400,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0535,0.1488,-0.0953,2.1401,0.0,2.1401
s400,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0551,0.1488,-0.0937,2.227,0.0,2.227
s400,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0565,0.1488,-0.0923,2.3552,0.0,2.3552
s400,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0517,0.1488,-0.0971,2.0943,0.0,2.0943
s400,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0533,0.1488,-0.0955,2.1812,0.0,2.1812
s400,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0549,0.1488,-0.0939,2.2682,0.0,2.2682
s400,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0566,0.1488,-0.0922,2.3346,0.0,2.3346
s400,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0518,0.1488,-0.097,2.0737,0.0,2.0737
s400,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0534,0.1488,-0.0954,2.1606,0.0,2.1606
s400,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.055,0.1488,-0.0938,2.2476,0.0,2.2476
s400,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2355,0.4024,-0.1668,3.9694,0.0,3.9694
s400,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2307,0.4026,-0.1719,3.7085,0.0,3.7085
s400,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2323,0.4024,-0.17,3.7955,0.0,3.7955
s400,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2339,0.4024,-0.1684,3.8825,0.0,3.8825
s400,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2353,0.4024,-0.167,4.0106,0.0,4.0106
s400,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2305,0.4026,-0.1721,3.7497,0.0,3.7497
s400,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2321,0.4024,-0.1702,3.8367,0.0,3.8367
s400,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2337,0.4024,-0.1686,3.9236,0.0,3.9236
s400,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2354,0.4024,-0.1669,3.99,0.0,3.99
s400,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2306,0.4026,-0.172,3.7291,0.0,3.7291
s400,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2322,0.4024,-0.1701,3.8161,0.0,3.8161
s400,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2338,0.4024,-0.1685,3.903,0.0,3.903
s400,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.239,0.4024,-0.1634,4.2628,0.0,4.2628
s400,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2342,0.4026,-0.1685,4.0019,0.0,4.0019
s400,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2358,0.4024,-0.1666,4.0888,0.0,4.0888
s400,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2374,0.4024,-0.165,4.1758,0.0,4.1758
s400,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2387,0.4024,-0.1636,4.3039,0.0,4.3039
s400,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2339,0.4026,-0.1687,4.0431,0.0,4.0431
s400,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2355,0.4024,-0.1668,4.13,0.0,4.13
s400,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2371,0.4024,-0.1652,4.217,0.0,4.217
s400,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2389,0.4024,-0.1635,4.2834,0.0,4.2834
s400,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2341,0.4026,-0.1686,4.0225,0.0,4.0225
s400,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2357,0.4024,-0.1667,4.1094,0.0,4.1094
s400,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2373,0.4024,-0.1651,4.1964,0.0,4.1964
s400,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2458,0.4024,-0.1565,4.8495,0.0,4.8495
s400,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.241,0.4026,-0.1616,4.5886,0.0,4.5886
s400,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2426,0.4024,-0.1597,4.6755,0.0,4.6755
s400,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2442,0.4024,-0.1581,4.7625,0.0,4.7625
s400,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2456,0.4024,-0.1568,4.8906,0.0,4.8906
s400,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2408,0.4026,-0.1618,4.6297,0.0,4.6297
s400,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2424,0.4024,-0.16,4.7167,0.0,4.7167
s400,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.244,0.4024,-0.1584,4.8037,0.0,4.8037
s400,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2457,0.4024,-0.1567,4.87,0.0,4.87
s400,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2409,0.4026,-0.1617,4.6092,0.0,4.6092
s400,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2425,0.4024,-0.1599,4.6961,0.0,4.6961
s400,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2441,0.4024,-0.1583,4.7831,0.0,4.7831
s400,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2338,0.3488,-0.115,3.8228,0.0,3.8228
s400,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.229,0.3488,-0.1198,3.5619,0.0,3.5619
s400,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2306,0.3488,-0.1182,3.6488,0.0,3.6488
s400,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2322,0.3488,-0.1166,3.7358,0.0,3.7358
s400,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2336,0.3488,-0.1152,3.8639,0.0,3.8639
s400,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2288,0.3488,-0.12,3.603,0.0,3.603
s400,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2304,0.3488,-0.1184,3.69,0.0,3.69
s400,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.232,0.3488,-0.1168,3.777,0.0,3.777
s400,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2337,0.3488,-0.1151,3.8433,0.0,3.8433
s400,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2289,0.3488,-0.1199,3.5825,0.0,3.5825
s400,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2305,0.3488,-0.1183,3.6694,0.0,3.6694
s400,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2321,0.3488,-0.1167,3.7564,0.0,3.7564
s400,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4126,0.6092,-0.1966,5.4782,0.0,5.4782
s400,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.4078,0.6092,-0.2013,5.2173,0.0,5.2173
s400,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4094,0.6092,-0.1998,5.3043,0.0,5.3043
s400,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.411,0.6092,-0.1982,5.3912,0.0,5.3912
s400,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.4124,0.6092,-0.1968,5.5194,0.0,5.5194
s400,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4076,0.6092,-0.2016,5.2585,0.0,5.2585
s400,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4092,0.6092,-0.2,5.3454,0.0,5.3454
s400,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4108,0.6092,-0.1984,5.4324,0.0,5.4324
s400,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.4125,0.6092,-0.1967,5.4988,0.0,5.4988
s400,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4077,0.6092,-0.2014,5.2379,0.0,5.2379
s400,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4093,0.6092,-0.1999,5.3249,0.0,5.3249
s400,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.4109,0.6092,-0.1983,5.4118,0.0,5.4118
s400,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4161,0.6092,-0.1931,5.7715,0.0,5.7715
s400,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4113,0.6092,-0.1979,5.5107,0.0,5.5107
s400,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4129,0.6092,-0.1963,5.5976,0.0,5.5976
s400,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4145,0.6092,-0.1947,5.6846,0.0,5.6846
s400,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4158,0.6092,-0.1934,5.8127,0.0,5.8127
s400,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.411,0.6092,-0.1981,5.5518,0.0,5.5518
s400,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4126,0.6092,-0.1966,5.6388,0.0,5.6388
s400,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4142,0.6092,-0.195,5.7257,0.0,5.7257
s400,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4159,0.6092,-0.1932,5.7921,0.0,5.7921
s400,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.4111,0.6092,-0.198,5.5312,0.0,5.5312
s400,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4127,0.6092,-0.1964,5.6182,0.0,5.6182
s400,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4143,0.6092,-0.1948,5.7052,0.0,5.7052
s400,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4229,0.6092,-0.1863,6.3582,0.0,6.3582
s400,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4181,0.6092,-0.191,6.0973,0.0,6.0973
s400,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4197,0.6092,-0.1895,6.1843,0.0,6.1843
s400,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4213,0.6092,-0.1879,6.2713,0.0,6.2713
s400,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4227,0.6092,-0.1865,6.3994,0.0,6.3994
s400,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4179,0.6092,-0.1913,6.1385,0.0,6.1385
s400,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4195,0.6092,-0.1897,6.2255,0.0,6.2255
s400,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4211,0.6092,-0.1881,6.3124,0.0,6.3124
s400,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4228,0.6092,-0.1864,6.3788,0.0,6.3788
s400,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.418,0.6092,-0.1912,6.1179,0.0,6.1179
s400,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4196,0.6092,-0.1896,6.2049,0.0,6.2049
s400,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4212,0.6092,-0.188,6.2918,0.0,6.2918
s400,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.4109,0.5488,-0.1379,5.3315,0.0,5.3315
s400,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4061,0.5488,-0.1427,5.0706,0.0,5.0706
s400,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4077,0.5488,-0.1411,5.1576,0.0,5.1576
s400,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4093,0.5488,-0.1395,5.2446,0.0,5.2446
s400,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4107,0.5488,-0.1381,5.3727,0.0,5.3727
s400,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4059,0.5488,-0.1429,5.1118,0.0,5.1118
s400,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4075,0.5488,-0.1413,5.1988,0.0,5.1988
s400,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4091,0.5488,-0.1397,5.2857,0.0,5.2857
s400,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4108,0.5488,-0.138,5.3521,0.0,5.3521
s400,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.406,0.5488,-0.1428,5.0912,0.0,5.0912
s400,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.4076,0.5488,-0.1412,5.1782,0.0,5.1782
s400,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4092,0.5488,-0.1396,5.2651,0.0,5.2651
s400,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7668,1.0092,-0.2424,8.4957,0.0,8.4957
s400,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.762,1.0092,-0.2472,8.2349,0.0,8.2349
s400,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7636,1.0092,-0.2456,8.3218,0.0,8.3218
s400,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7652,1.0092,-0.244,8.4088,0.0,8.4088
s400,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7666,1.0092,-0.2426,8.5369,0.0,8.5369
s400,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7618,1.0092,-0.2474,8.276,0.0,8.276
s400,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7634,1.0092,-0.2458,8.363,0.0,8.363
