row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
4263,5,s386,abcfast_clk0p01_fo8_tr0p16_cap80,-0.03867129981517792,-0.056981999427080154,0.018310699611902237,-0.27662956714630127,-0.16832800209522247,-0.1083015650510788
4264,5,s386,abcfast_clk0p01_fo8_tr0p24_cap100,-0.04123648256063461,-0.056981999427080154,0.01574551686644554,-0.26315411925315857,-0.16832800209522247,-0.0948261171579361
4265,5,s386,abcfast_clk0p01_fo8_tr0p24_cap40,-0.03926323354244232,-0.07875499874353409,0.039491765201091766,-0.27528488636016846,-0.2824009954929352,0.007116109132766724
4266,5,s386,abcfast_clk0p01_fo8_tr0p24_cap60,-0.039872169494628906,-0.056981999427080154,0.017109829932451248,-0.2763780951499939,-0.16832800209522247,-0.10805009305477142
4267,5,s386,abcfast_clk0p01_fo8_tr0p24_cap80,-0.04039327800273895,-0.056981999427080154,0.016588721424341202,-0.2679063379764557,-0.16832800209522247,-0.09957833588123322
4268,5,s386,abcfast_clk0p01_fo8_tr0p2_cap100,-0.04099200665950775,-0.056981999427080154,0.015989992767572403,-0.2706647217273712,-0.16832800209522247,-0.10233671963214874
4269,5,s386,abcfast_clk0p01_fo8_tr0p2_cap40,-0.03882614150643349,-0.07875499874353409,0.0399288572371006,-0.285645455121994,-0.2824009954929352,-0.003244459629058838
4270,5,s386,abcfast_clk0p01_fo8_tr0p2_cap60,-0.039485253393650055,-0.056981999427080154,0.0174967460334301,-0.2862185537815094,-0.16832800209522247,-0.11789055168628693
4271,5,s386,abcfast_clk0p01_fo8_tr0p2_cap80,-0.04068027809262276,-0.056981999427080154,0.016301721334457397,-0.2798617482185364,-0.16832800209522247,-0.1115337461233139
4272,5,s386,abcfast_clk0p02_fo16_tr0p16_cap100,-0.03776231035590172,-0.07769300043582916,0.039930690079927444,-0.25488635897636414,-0.22873200476169586,-0.026154354214668274
4273,5,s386,abcfast_clk0p02_fo16_tr0p16_cap40,-0.03428523987531662,-0.06396500021219254,0.029679760336875916,-0.2700212299823761,-0.24031899869441986,-0.029702231287956238
4274,5,s386,abcfast_clk0p02_fo16_tr0p16_cap60,-0.0356735959649086,-0.07769300043582916,0.04201940447092056,-0.26598790287971497,-0.22873200476169586,-0.037255898118019104
4275,5,s386,abcfast_clk0p02_fo16_tr0p16_cap80,-0.037071943283081055,-0.07769300043582916,0.04062105715274811,-0.2590743601322174,-0.22873200476169586,-0.030342355370521545
4276,5,s386,abcfast_clk0p02_fo16_tr0p24_cap100,-0.03976953774690628,-0.07769300043582916,0.03792346268892288,-0.256465882062912,-0.22873200476169586,-0.027733877301216125
4277,5,s386,abcfast_clk0p02_fo16_tr0p24_cap40,-0.03739924728870392,-0.06396500021219254,0.026565752923488617,-0.2588824927806854,-0.24031899869441986,-0.018563494086265564
4278,5,s386,abcfast_clk0p02_fo16_tr0p24_cap60,-0.03834282606840134,-0.07769300043582916,0.039350174367427826,-0.26238924264907837,-0.22873200476169586,-0.03365723788738251
4279,5,s386,abcfast_clk0p02_fo16_tr0p24_cap80,-0.03908545523881912,-0.07769300043582916,0.03860754519701004,-0.255433052778244,-0.22873200476169586,-0.026701048016548157
4280,5,s386,abcfast_clk0p02_fo16_tr0p2_cap100,-0.039460938423871994,-0.07769300043582916,0.03823206201195717,-0.25763052701950073,-0.22873200476169586,-0.02889852225780487
4281,5,s386,abcfast_clk0p02_fo16_tr0p2_cap40,-0.03639129549264908,-0.06396500021219254,0.027573704719543457,-0.2666502594947815,-0.24031899869441986,-0.026331260800361633
4282,5,s386,abcfast_clk0p02_fo16_tr0p2_cap60,-0.03736158460378647,-0.07769300043582916,0.040331415832042694,-0.2651095390319824,-0.22873200476169586,-0.03637753427028656
4283,5,s386,abcfast_clk0p02_fo16_tr0p2_cap80,-0.038881074637174606,-0.07769300043582916,0.038811925798654556,-0.26116040349006653,-0.22873200476169586,-0.032428398728370667
4284,5,s386,abcfast_clk0p02_fo32_tr0p16_cap100,-0.03709211200475693,-0.07769300043582916,0.040600888431072235,-0.24188828468322754,-0.22873200476169586,-0.013156279921531677
4285,5,s386,abcfast_clk0p02_fo32_tr0p16_cap40,-0.03262852132320404,-0.06396500021219254,0.031336478888988495,-0.2364140748977661,-0.24031899869441986,0.0039049237966537476
4286,5,s386,abcfast_clk0p02_fo32_tr0p16_cap60,-0.03388621658086777,-0.07769300043582916,0.043806783854961395,-0.23795348405838013,-0.22873200476169586,-0.009221479296684265
4287,5,s386,abcfast_clk0p02_fo32_tr0p16_cap80,-0.03547096997499466,-0.07769300043582916,0.0422220304608345,-0.23883455991744995,-0.22873200476169586,-0.01010255515575409
4288,5,s386,abcfast_clk0p02_fo32_tr0p24_cap100,-0.038928620517253876,-0.07769300043582916,0.03876437991857529,-0.25834921002388,-0.22873200476169586,-0.029617205262184143
4289,5,s386,abcfast_clk0p02_fo32_tr0p24_cap40,-0.03587470203638077,-0.06396500021219254,0.028090298175811768,-0.23594611883163452,-0.24031899869441986,0.004372879862785339
4290,5,s386,abcfast_clk0p02_fo32_tr0p24_cap60,-0.03736752271652222,-0.07769300043582916,0.040325477719306946,-0.24696379899978638,-0.22873200476169586,-0.018231794238090515
4291,5,s386,abcfast_clk0p02_fo32_tr0p24_cap80,-0.03845791518688202,-0.07769300043582916,0.039235085248947144,-0.2508889138698578,-0.22873200476169586,-0.022156909108161926
4292,5,s386,abcfast_clk0p02_fo32_tr0p2_cap100,-0.03819951415061951,-0.07769300043582916,0.039493486285209656,-0.24867099523544312,-0.22873200476169586,-0.019938990473747253
4293,5,s386,abcfast_clk0p02_fo32_tr0p2_cap40,-0.03417108207941055,-0.06396500021219254,0.029793918132781982,-0.23835259675979614,-0.24031899869441986,0.0019664019346237183
4294,5,s386,abcfast_clk0p02_fo32_tr0p2_cap60,-0.035777438431978226,-0.07769300043582916,0.04191556200385094,-0.2463131546974182,-0.22873200476169586,-0.01758114993572235
4295,5,s386,abcfast_clk0p02_fo32_tr0p2_cap80,-0.0372593030333519,-0.07769300043582916,0.040433697402477264,-0.24428659677505493,-0.22873200476169586,-0.01555459201335907
4296,5,s386,abcfast_clk0p02_fo64_tr0p16_cap100,-0.03667411208152771,-0.07769300043582916,0.04101888835430145,-0.25315386056900024,-0.22873200476169586,-0.024421855807304382
4297,5,s386,abcfast_clk0p02_fo64_tr0p16_cap40,-0.03413771837949753,-0.06396500021219254,0.029827281832695007,-0.2155618667602539,-0.24031899869441986,0.024757131934165955
4298,5,s386,abcfast_clk0p02_fo64_tr0p16_cap60,-0.034250736236572266,-0.07769300043582916,0.0434422641992569,-0.22046208381652832,-0.22873200476169586,0.008269920945167542
4299,5,s386,abcfast_clk0p02_fo64_tr0p16_cap80,-0.03499085456132889,-0.07769300043582916,0.042702145874500275,-0.22831743955612183,-0.22873200476169586,0.00041456520557403564
4300,5,s386,abcfast_clk0p02_fo64_tr0p24_cap100,-0.038639381527900696,-0.07769300043582916,0.03905361890792847,-0.28367382287979126,-0.22873200476169586,-0.0549418181180954
4301,5,s386,abcfast_clk0p02_fo64_tr0p24_cap40,-0.034930456429719925,-0.06396500021219254,0.02903454378247261,-0.20412540435791016,-0.24031899869441986,0.036193594336509705
4302,5,s386,abcfast_clk0p02_fo64_tr0p24_cap60,-0.036556780338287354,-0.07769300043582916,0.04113622009754181,-0.21976667642593384,-0.22873200476169586,0.008965328335762024
4303,5,s386,abcfast_clk0p02_fo64_tr0p24_cap80,-0.03756321966648102,-0.07769300043582916,0.040129780769348145,-0.2481040358543396,-0.22873200476169586,-0.019372031092643738
4304,5,s386,abcfast_clk0p02_fo64_tr0p2_cap100,-0.03789760172367096,-0.07769300043582916,0.0397953987121582,-0.25625160336494446,-0.22873200476169586,-0.027519598603248596
4305,5,s386,abcfast_clk0p02_fo64_tr0p2_cap40,-0.03407397121191025,-0.06396500021219254,0.029891029000282288,-0.20056140422821045,-0.24031899869441986,0.03975759446620941
4306,5,s386,abcfast_clk0p02_fo64_tr0p2_cap60,-0.03536219149827957,-0.07769300043582916,0.04233080893754959,-0.2152077555656433,-0.22873200476169586,0.013524249196052551
4307,5,s386,abcfast_clk0p02_fo64_tr0p2_cap80,-0.03651396185159683,-0.07769300043582916,0.04117903858423233,-0.23434585332870483,-0.22873200476169586,-0.005613848567008972
4308,5,s386,abcfast_clk0p02_fo8_tr0p16_cap100,-0.03921407833695412,-0.06558000296354294,0.02636592462658882,-0.2842823565006256,-0.24989600479602814,-0.03438635170459747
4309,5,s386,abcfast_clk0p02_fo8_tr0p16_cap40,-0.036957792937755585,-0.07719799876213074,0.04024020582437515,-0.282705157995224,-0.3369610011577606,0.05425584316253662
4310,5,s386,abcfast_clk0p02_fo8_tr0p16_cap60,-0.037871748208999634,-0.06558000296354294,0.027708254754543304,-0.2816886305809021,-0.24989600479602814,-0.03179262578487396
4311,5,s386,abcfast_clk0p02_fo8_tr0p16_cap80,-0.038772933185100555,-0.06558000296354294,0.026807069778442383,-0.2778113782405853,-0.24989600479602814,-0.02791537344455719
4312,5,s386,abcfast_clk0p02_fo8_tr0p24_cap100,-0.04137939214706421,-0.06558000296354294,0.02420061081647873,-0.2697312831878662,-0.24989600479602814,-0.019835278391838074
4313,5,s386,abcfast_clk0p02_fo8_tr0p24_cap40,-0.03934399038553238,-0.07719799876213074,0.03785400837659836,-0.2772991955280304,-0.3369610011577606,0.059661805629730225
4314,5,s386,abcfast_clk0p02_fo8_tr0p24_cap60,-0.03996594250202179,-0.06558000296354294,0.02561406046152115,-0.2762164771556854,-0.24989600479602814,-0.026320472359657288
4315,5,s386,abcfast_clk0p02_fo8_tr0p24_cap80,-0.04054981470108032,-0.06558000296354294,0.025030188262462616,-0.268985778093338,-0.24989600479602814,-0.019089773297309875
4316,5,s386,abcfast_clk0p02_fo8_tr0p2_cap100,-0.04114828631281853,-0.06558000296354294,0.02443171665072441,-0.27108514308929443,-0.24989600479602814,-0.021189138293266296
4317,5,s386,abcfast_clk0p02_fo8_tr0p2_cap40,-0.038868263363838196,-0.07719799876213074,0.03832973539829254,-0.2856425642967224,-0.3369610011577606,0.05131843686103821
4318,5,s386,abcfast_clk0p02_fo8_tr0p2_cap60,-0.03956804424524307,-0.06558000296354294,0.026011958718299866,-0.28731468319892883,-0.24989600479602814,-0.037418678402900696
4319,5,s386,abcfast_clk0p02_fo8_tr0p2_cap80,-0.04076404869556427,-0.06558000296354294,0.024815954267978668,-0.280659556388855,-0.24989600479602814,-0.030763551592826843
4320,5,s386,abcfast_clk0p05_fo16_tr0p16_cap100,-0.03872156888246536,-0.1013140007853508,0.06259243190288544,-0.26550352573394775,-0.4284619987010956,0.16295847296714783
4321,5,s386,abcfast_clk0p05_fo16_tr0p16_cap40,-0.03557427227497101,-0.08824499696493149,0.05267072468996048,-0.28015467524528503,-0.418846994638443,0.13869231939315796
4322,5,s386,abcfast_clk0p05_fo16_tr0p16_cap60,-0.037102583795785904,-0.1013140007853508,0.0642114132642746,-0.27506837248802185,-0.4284619987010956,0.15339362621307373
4323,5,s386,abcfast_clk0p05_fo16_tr0p16_cap80,-0.038405656814575195,-0.1013140007853508,0.0629083439707756,-0.2657482326030731,-0.4284619987010956,0.16271376609802246
4324,5,s386,abcfast_clk0p05_fo16_tr0p24_cap100,-0.04051215201616287,-0.1013140007853508,0.06080184876918793,-0.277269184589386,-0.4284619987010956,0.1511928141117096
4325,5,s386,abcfast_clk0p05_fo16_tr0p24_cap40,-0.03794102370738983,-0.08824499696493149,0.050303973257541656,-0.26342618465423584,-0.418846994638443,0.15542080998420715
4326,5,s386,abcfast_clk0p05_fo16_tr0p24_cap60,-0.03909294307231903,-0.1013140007853508,0.06222105771303177,-0.2661934196949005,-0.4284619987010956,0.16226857900619507
4327,5,s386,abcfast_clk0p05_fo16_tr0p24_cap80,-0.039898864924907684,-0.1013140007853508,0.061415135860443115,-0.2715758979320526,-0.4284619987010956,0.15688610076904297
4328,5,s386,abcfast_clk0p05_fo16_tr0p2_cap100,-0.039866358041763306,-0.1013140007853508,0.061447642743587494,-0.26620572805404663,-0.4284619987010956,0.16225627064704895
4329,5,s386,abcfast_clk0p05_fo16_tr0p2_cap40,-0.03699386864900589,-0.08824499696493149,0.0512511283159256,-0.2688954174518585,-0.418846994638443,0.14995157718658447
4330,5,s386,abcfast_clk0p05_fo16_tr0p2_cap60,-0.037952497601509094,-0.1013140007853508,0.0633615031838417,-0.26564809679985046,-0.4284619987010956,0.16281390190124512
4331,5,s386,abcfast_clk0p05_fo16_tr0p2_cap80,-0.039379000663757324,-0.1013140007853508,0.061935000121593475,-0.2629138231277466,-0.4284619987010956,0.165548175573349
4332,5,s386,abcfast_clk0p05_fo32_tr0p16_cap100,-0.03720364719629288,-0.1013140007853508,0.06411035358905792,-0.2511817216873169,-0.4284619987010956,0.1772802770137787
4333,5,s386,abcfast_clk0p05_fo32_tr0p16_cap40,-0.03375503420829773,-0.08824499696493149,0.05448996275663376,-0.24550914764404297,-0.418846994638443,0.17333784699440002
4334,5,s386,abcfast_clk0p05_fo32_tr0p16_cap60,-0.03503502905368805,-0.1013140007853508,0.06627897173166275,-0.24688291549682617,-0.4284619987010956,0.1815790832042694
4335,5,s386,abcfast_clk0p05_fo32_tr0p16_cap80,-0.036397624760866165,-0.1013140007853508,0.06491637229919434,-0.2466888427734375,-0.4284619987010956,0.18177315592765808
4336,5,s386,abcfast_clk0p05_fo32_tr0p24_cap100,-0.038774680346250534,-0.1013140007853508,0.06253932416439056,-0.2739449143409729,-0.4284619987010956,0.15451708436012268
4337,5,s386,abcfast_clk0p05_fo32_tr0p24_cap40,-0.036143265664577484,-0.08824499696493149,0.052101731300354004,-0.2401525378227234,-0.418846994638443,0.1786944568157196
4338,5,s386,abcfast_clk0p05_fo32_tr0p24_cap60,-0.037563249468803406,-0.1013140007853508,0.0637507513165474,-0.2437228560447693,-0.4284619987010956,0.1847391426563263
4339,5,s386,abcfast_clk0p05_fo32_tr0p24_cap80,-0.03867492824792862,-0.1013140007853508,0.06263907253742218,-0.2614327371120453,-0.4284619987010956,0.1670292615890503
4340,5,s386,abcfast_clk0p05_fo32_tr0p2_cap100,-0.037917301058769226,-0.1013140007853508,0.06339669972658157,-0.25158655643463135,-0.4284619987010956,0.17687544226646423
4341,5,s386,abcfast_clk0p05_fo32_tr0p2_cap40,-0.034537576138973236,-0.08824499696493149,0.05370742082595825,-0.24009400606155396,-0.418846994638443,0.17875298857688904
4342,5,s386,abcfast_clk0p05_fo32_tr0p2_cap60,-0.03592216968536377,-0.1013140007853508,0.06539183109998703,-0.24647599458694458,-0.4284619987010956,0.181986004114151
4343,5,s386,abcfast_clk0p05_fo32_tr0p2_cap80,-0.037352919578552246,-0.1013140007853508,0.06396108120679855,-0.24178588390350342,-0.4284619987010956,0.18667611479759216
4344,5,s386,abcfast_clk0p05_fo64_tr0p16_cap100,-0.038385480642318726,-0.1013140007853508,0.06292852014303207,-0.28327593207359314,-0.4284619987010956,0.14518606662750244
4345,5,s386,abcfast_clk0p05_fo64_tr0p16_cap40,-0.037965789437294006,-0.08824499696493149,0.05027920752763748,-0.24333393573760986,-0.418846994638443,0.17551305890083313
4346,5,s386,abcfast_clk0p05_fo64_tr0p16_cap60,-0.03793405741453171,-0.1013140007853508,0.06337994337081909,-0.2506222128868103,-0.4284619987010956,0.17783978581428528
4347,5,s386,abcfast_clk0p05_fo64_tr0p16_cap80,-0.03786010667681694,-0.1013140007853508,0.06345389783382416,-0.2604796588420868,-0.4284619987010956,0.1679823398590088
4348,5,s386,abcfast_clk0p05_fo64_tr0p24_cap100,-0.0404692217707634,-0.1013140007853508,0.0608447790145874,-0.3134549558162689,-0.4284619987010956,0.11500704288482666
4349,5,s386,abcfast_clk0p05_fo64_tr0p24_cap40,-0.03781385347247124,-0.08824499696493149,0.05043114349246025,-0.23654520511627197,-0.418846994638443,0.18230178952217102
4350,5,s386,abcfast_clk0p05_fo64_tr0p24_cap60,-0.039478834718465805,-0.1013140007853508,0.061835166066884995,-0.25424695014953613,-0.4284619987010956,0.17421504855155945
4351,5,s386,abcfast_clk0p05_fo64_tr0p24_cap80,-0.04009334743022919,-0.1013140007853508,0.06122065335512161,-0.28474655747413635,-0.4284619987010956,0.14371544122695923
4352,5,s386,abcfast_clk0p05_fo64_tr0p2_cap100,-0.04001675546169281,-0.1013140007853508,0.06129724532365799,-0.2895820736885071,-0.4284619987010956,0.1388799250125885
4353,5,s386,abcfast_clk0p05_fo64_tr0p2_cap40,-0.036977577954530716,-0.08824499696493149,0.05126741901040077,-0.22138619422912598,-0.418846994638443,0.19746080040931702
4354,5,s386,abcfast_clk0p05_fo64_tr0p2_cap60,-0.038246456533670425,-0.1013140007853508,0.06306754052639008,-0.23741894960403442,-0.4284619987010956,0.19104304909706116
4355,5,s386,abcfast_clk0p05_fo64_tr0p2_cap80,-0.038999930024147034,-0.1013140007853508,0.062314070761203766,-0.2702201306819916,-0.4284619987010956,0.158241868019104
4356,5,s386,abcfast_clk0p05_fo8_tr0p16_cap100,-0.04201012849807739,-0.09503199905157089,0.0530218705534935,-0.30616727471351624,-0.3892259895801544,0.08305871486663818
4357,5,s386,abcfast_clk0p05_fo8_tr0p16_cap40,-0.03902149945497513,-0.0944100022315979,0.05538850277662277,-0.3050592243671417,-0.4161269962787628,0.1110677719116211
4358,5,s386,abcfast_clk0p05_fo8_tr0p16_cap60,-0.04032471030950546,-0.09503199905157089,0.05470728874206543,-0.2994237542152405,-0.3892259895801544,0.08980223536491394
4359,5,s386,abcfast_clk0p05_fo8_tr0p16_cap80,-0.04153580591082573,-0.09503199905157089,0.05349619314074516,-0.2984270751476288,-0.3892259895801544,0.09079891443252563
4360,5,s386,abcfast_clk0p05_fo8_tr0p24_cap100,-0.04282965511083603,-0.09503199905157089,0.05220234394073486,-0.2991326153278351,-0.3892259895801544,0.09009337425231934
4361,5,s386,abcfast_clk0p05_fo8_tr0p24_cap40,-0.039960648864507675,-0.0944100022315979,0.054449353367090225,-0.2942012548446655,-0.4161269962787628,0.12192574143409729
4362,5,s386,abcfast_clk0p05_fo8_tr0p24_cap60,-0.040929220616817474,-0.09503199905157089,0.05410277843475342,-0.2900979518890381,-0.3892259895801544,0.09912803769111633
4363,5,s386,abcfast_clk0p05_fo8_tr0p24_cap80,-0.041992999613285065,-0.09503199905157089,0.05303899943828583,-0.2889234125614166,-0.3892259895801544,0.10030257701873779
4364,5,s386,abcfast_clk0p05_fo8_tr0p2_cap100,-0.04236126318573952,-0.09503199905157089,0.052670735865831375,-0.30012330412864685,-0.3892259895801544,0.08910268545150757
4365,5,s386,abcfast_clk0p05_fo8_tr0p2_cap40,-0.03970375657081604,-0.0944100022315979,0.05470624566078186,-0.2997952103614807,-0.4161269962787628,0.1163317859172821
4366,5,s386,abcfast_clk0p05_fo8_tr0p2_cap60,-0.0406312495470047,-0.09503199905157089,0.05440074950456619,-0.29254692792892456,-0.3892259895801544,0.09667906165122986
4367,5,s386,abcfast_clk0p05_fo8_tr0p2_cap80,-0.04190715774893761,-0.09503199905157089,0.053124841302633286,-0.2913222014904022,-0.3892259895801544,0.0979037880897522
4368,5,s386,abcfast_clk0p1_fo16_tr0p16_cap100,-0.04773702472448349,-0.14009100198745728,0.09235397726297379,-0.3697235584259033,-0.9276419878005981,0.5579184293746948
4369,5,s386,abcfast_clk0p1_fo16_tr0p16_cap40,-0.0438324473798275,-0.130513995885849,0.0866815447807312,-0.3693975806236267,-0.879397988319397,0.5100004076957703
4370,5,s386,abcfast_clk0p1_fo16_tr0p16_cap60,-0.04553864151239395,-0.14009100198745728,0.09455236047506332,-0.3559160530567169,-0.9276419878005981,0.5717259645462036
4371,5,s386,abcfast_clk0p1_fo16_tr0p16_cap80,-0.047256357967853546,-0.14009100198745728,0.09283464401960373,-0.34014996886253357,-0.9276419878005981,0.5874919891357422
4372,5,s386,abcfast_clk0p1_fo16_tr0p24_cap100,-0.04749958589673042,-0.14009100198745728,0.09259141981601715,-0.3284432291984558,-0.9276419878005981,0.5991987586021423
4373,5,s386,abcfast_clk0p1_fo16_tr0p24_cap40,-0.04276006668806076,-0.130513995885849,0.08775392919778824,-0.3494511544704437,-0.879397988319397,0.5299468040466309
4374,5,s386,abcfast_clk0p1_fo16_tr0p24_cap60,-0.044229671359062195,-0.14009100198745728,0.09586133062839508,-0.31752049922943115,-0.9276419878005981,0.610121488571167
4375,5,s386,abcfast_clk0p1_fo16_tr0p24_cap80,-0.04580474644899368,-0.14009100198745728,0.09428625553846359,-0.31386369466781616,-0.9276419878005981,0.613778293132782
4376,5,s386,abcfast_clk0p1_fo16_tr0p2_cap100,-0.046790316700935364,-0.14009100198745728,0.09330068528652191,-0.32999515533447266,-0.9276419878005981,0.5976468324661255
4377,5,s386,abcfast_clk0p1_fo16_tr0p2_cap40,-0.043254733085632324,-0.130513995885849,0.08725926280021667,-0.31873372197151184,-0.879397988319397,0.5606642961502075
4378,5,s386,abcfast_clk0p1_fo16_tr0p2_cap60,-0.044845305383205414,-0.14009100198745728,0.09524569660425186,-0.31310704350471497,-0.9276419878005981,0.6145349740982056
4379,5,s386,abcfast_clk0p1_fo16_tr0p2_cap80,-0.046488694846630096,-0.14009100198745728,0.09360230714082718,-0.3063448369503021,-0.9276419878005981,0.6212971210479736
4380,5,s386,abcfast_clk0p1_fo32_tr0p16_cap100,-0.04322059452533722,-0.14009100198745728,0.09687040746212006,-0.3194161355495453,-0.9276419878005981,0.6082258224487305
4381,5,s386,abcfast_clk0p1_fo32_tr0p16_cap40,-0.03969426453113556,-0.130513995885849,0.09081973135471344,-0.32740792632102966,-0.879397988319397,0.5519900321960449
4382,5,s386,abcfast_clk0p1_fo32_tr0p16_cap60,-0.04043597728013992,-0.14009100198745728,0.09965502470731735,-0.31421634554862976,-0.9276419878005981,0.613425612449646
4383,5,s386,abcfast_clk0p1_fo32_tr0p16_cap80,-0.04232243448495865,-0.14009100198745728,0.09776856750249863,-0.3063391447067261,-0.9276419878005981,0.6213028430938721
4384,5,s386,abcfast_clk0p1_fo32_tr0p24_cap100,-0.04363618418574333,-0.14009100198745728,0.09645481407642365,-0.321636825799942,-0.9276419878005981,0.6060051918029785
4385,5,s386,abcfast_clk0p1_fo32_tr0p24_cap40,-0.038889940828084946,-0.130513995885849,0.09162405133247375,-0.3137877881526947,-0.879397988319397,0.5656101703643799
4386,5,s386,abcfast_clk0p1_fo32_tr0p24_cap60,-0.04095965996384621,-0.14009100198745728,0.09913134574890137,-0.2920745313167572,-0.9276419878005981,0.6355674266815186
4387,5,s386,abcfast_clk0p1_fo32_tr0p24_cap80,-0.04238086938858032,-0.14009100198745728,0.09771013259887695,-0.29860183596611023,-0.9276419878005981,0.6290401220321655
4388,5,s386,abcfast_clk0p1_fo32_tr0p2_cap100,-0.0429866723716259,-0.14009100198745728,0.09710432589054108,-0.2962375283241272,-0.9276419878005981,0.631404459476471
4389,5,s386,abcfast_clk0p1_fo32_tr0p2_cap40,-0.03862132877111435,-0.130513995885849,0.09189266711473465,-0.2866954803466797,-0.879397988319397,0.5927025079727173
4390,5,s386,abcfast_clk0p1_fo32_tr0p2_cap60,-0.04046019911766052,-0.14009100198745728,0.09963080286979675,-0.28833797574043274,-0.9276419878005981,0.6393040418624878
4391,5,s386,abcfast_clk0p1_fo32_tr0p2_cap80,-0.04221443831920624,-0.14009100198745728,0.09787656366825104,-0.27658170461654663,-0.9276419878005981,0.6510602831840515
4392,5,s386,abcfast_clk0p1_fo64_tr0p16_cap100,-0.04459214210510254,-0.14009100198745728,0.09549885988235474,-0.42383623123168945,-0.9276419878005981,0.5038057565689087
4393,5,s386,abcfast_clk0p1_fo64_tr0p16_cap40,-0.044420912861824036,-0.130513995885849,0.08609308302402496,-0.36818039417266846,-0.879397988319397,0.5112175941467285
4394,5,s386,abcfast_clk0p1_fo64_tr0p16_cap60,-0.04453826695680618,-0.14009100198745728,0.09555273503065109,-0.408720999956131,-0.9276419878005981,0.5189210176467896
4395,5,s386,abcfast_clk0p1_fo64_tr0p16_cap80,-0.044108226895332336,-0.14009100198745728,0.09598277509212494,-0.433859258890152,-0.9276419878005981,0.49378272891044617
4396,5,s386,abcfast_clk0p1_fo64_tr0p24_cap100,-0.04565390944480896,-0.14009100198745728,0.09443709254264832,-0.4130591154098511,-0.9276419878005981,0.5145828723907471
4397,5,s386,abcfast_clk0p1_fo64_tr0p24_cap40,-0.04332878440618515,-0.130513995885849,0.08718521147966385,-0.322968065738678,-0.879397988319397,0.556429922580719
4398,5,s386,abcfast_clk0p1_fo64_tr0p24_cap60,-0.04503510892391205,-0.14009100198745728,0.09505589306354523,-0.3635786473751068,-0.9276419878005981,0.564063310623169
4399,5,s386,abcfast_clk0p1_fo64_tr0p24_cap80,-0.04563801735639572,-0.14009100198745728,0.09445298463106155,-0.3945663571357727,-0.9276419878005981,0.5330756306648254
4400,5,s386,abcfast_clk0p1_fo64_tr0p2_cap100,-0.045335736125707626,-0.14009100198745728,0.09475526213645935,-0.4046057462692261,-0.9276419878005981,0.5230362415313721
4401,5,s386,abcfast_clk0p1_fo64_tr0p2_cap40,-0.04393574967980385,-0.130513995885849,0.08657824993133545,-0.3210940361022949,-0.879397988319397,0.558303952217102
4402,5,s386,abcfast_clk0p1_fo64_tr0p2_cap60,-0.04467939957976341,-0.14009100198745728,0.09541159868240356,-0.35848861932754517,-0.9276419878005981,0.569153368473053
4403,5,s386,abcfast_clk0p1_fo64_tr0p2_cap80,-0.04462853819131851,-0.14009100198745728,0.09546246379613876,-0.4016953706741333,-0.9276419878005981,0.5259466171264648
4404,5,s386,abcfast_clk0p1_fo8_tr0p16_cap100,-0.05147920176386833,-0.13352499902248383,0.0820457935333252,-0.4661853611469269,-0.796314001083374,0.33012863993644714
4405,5,s386,abcfast_clk0p1_fo8_tr0p16_cap40,-0.047903094440698624,-0.13355900347232819,0.08565591275691986,-0.4261585772037506,-0.8154420256614685,0.3892834484577179
4406,5,s386,abcfast_clk0p1_fo8_tr0p16_cap60,-0.049478303641080856,-0.13352499902248383,0.08404669165611267,-0.42882591485977173,-0.796314001083374,0.3674880862236023
4407,5,s386,abcfast_clk0p1_fo8_tr0p16_cap80,-0.05112491548061371,-0.13352499902248383,0.08240008354187012,-0.4276201128959656,-0.796314001083374,0.36869388818740845
4408,5,s386,abcfast_clk0p1_fo8_tr0p24_cap100,-0.04992613568902016,-0.13352499902248383,0.08359886705875397,-0.40270015597343445,-0.796314001083374,0.3936138451099396
4409,5,s386,abcfast_clk0p1_fo8_tr0p24_cap40,-0.04436282441020012,-0.13355900347232819,0.08919617533683777,-0.42556577920913696,-0.8154420256614685,0.38987624645233154
4410,5,s386,abcfast_clk0p1_fo8_tr0p24_cap60,-0.045963793992996216,-0.13352499902248383,0.08756120502948761,-0.38177138566970825,-0.796314001083374,0.41454261541366577
4411,5,s386,abcfast_clk0p1_fo8_tr0p24_cap80,-0.048085927963256836,-0.13352499902248383,0.08543907105922699,-0.3676662743091583,-0.796314001083374,0.4286477267742157
4412,5,s386,abcfast_clk0p1_fo8_tr0p2_cap100,-0.0503932349383831,-0.13352499902248383,0.08313176035881042,-0.4119224548339844,-0.796314001083374,0.38439154624938965
4413,5,s386,abcfast_clk0p1_fo8_tr0p2_cap40,-0.045832209289073944,-0.13355900347232819,0.08772679418325424,-0.39703136682510376,-0.8154420256614685,0.41841065883636475
4414,5,s386,abcfast_clk0p1_fo8_tr0p2_cap60,-0.047966085374355316,-0.13352499902248383,0.08555891364812851,-0.3765539824962616,-0.796314001083374,0.4197600185871124
4415,5,s386,abcfast_clk0p1_fo8_tr0p2_cap80,-0.04980746656656265,-0.13352499902248383,0.08371753245592117,-0.3959471881389618,-0.796314001083374,0.40036681294441223
