design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s526,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7434,0.9854,-0.2419,8.7556,0.0,8.7556
s526,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7384,0.9916,-0.2532,8.4927,0.0,8.4927
s526,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7401,0.9854,-0.2453,8.5803,0.0,8.5803
s526,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7417,0.9854,-0.2436,8.6679,0.0,8.6679
s526,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7431,0.9854,-0.2422,8.7942,0.0,8.7942
s526,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7381,0.9916,-0.2535,8.5313,0.0,8.5313
s526,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7398,0.9854,-0.2456,8.6189,0.0,8.6189
s526,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7414,0.9854,-0.2439,8.7066,0.0,8.7066
s526,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7433,0.9854,-0.2421,8.7749,0.0,8.7749
s526,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7382,0.9916,-0.2534,8.512,0.0,8.512
s526,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7399,0.9854,-0.2455,8.5996,0.0,8.5996
s526,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7416,0.9854,-0.2438,8.6872,0.0,8.6872
s526,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7474,0.9854,-0.238,9.0545,0.0,9.0545
s526,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7423,0.9916,-0.2493,8.7916,0.0,8.7916
s526,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.744,0.9854,-0.2414,8.8792,0.0,8.8792
s526,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7457,0.9854,-0.2397,8.9668,0.0,8.9668
s526,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7471,0.9854,-0.2383,9.0931,0.0,9.0931
s526,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.742,0.9916,-0.2496,8.8302,0.0,8.8302
s526,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7437,0.9854,-0.2417,8.9178,0.0,8.9178
s526,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7454,0.9854,-0.24,9.0055,0.0,9.0055
s526,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7472,0.9854,-0.2382,9.0738,0.0,9.0738
s526,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7422,0.9916,-0.2494,8.8109,0.0,8.8109
s526,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7438,0.9854,-0.2415,8.8985,0.0,8.8985
s526,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7455,0.9854,-0.2398,8.9861,0.0,8.9861
s526,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7552,0.9854,-0.2301,9.6522,0.0,9.6522
s526,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7502,0.9916,-0.2414,9.3893,0.0,9.3893
s526,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7519,0.9854,-0.2335,9.477,0.0,9.477
s526,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7536,0.9854,-0.2318,9.5646,0.0,9.5646
s526,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7549,0.9854,-0.2304,9.6909,0.0,9.6909
s526,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7499,0.9916,-0.2417,9.428,0.0,9.428
s526,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7516,0.9854,-0.2338,9.5156,0.0,9.5156
s526,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7533,0.9854,-0.2321,9.6032,0.0,9.6032
s526,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7551,0.9854,-0.2303,9.6716,0.0,9.6716
s526,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.75,0.9916,-0.2415,9.4087,0.0,9.4087
s526,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7517,0.9854,-0.2336,9.4963,0.0,9.4963
s526,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7534,0.9854,-0.232,9.5839,0.0,9.5839
s526,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7414,0.9679,-0.2264,8.6061,0.0,8.6061
s526,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7364,0.9679,-0.2315,8.3432,0.0,8.3432
s526,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7381,0.9679,-0.2298,8.4309,0.0,8.4309
s526,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7398,0.9679,-0.2281,8.5185,0.0,8.5185
s526,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7412,0.9679,-0.2267,8.6448,0.0,8.6448
s526,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7361,0.9679,-0.2318,8.3818,0.0,8.3818
s526,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7378,0.9679,-0.2301,8.4695,0.0,8.4695
s526,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7395,0.9679,-0.2284,8.5571,0.0,8.5571
s526,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7413,0.9679,-0.2266,8.6254,0.0,8.6254
s526,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7363,0.9679,-0.2316,8.3625,0.0,8.3625
s526,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7379,0.9679,-0.2299,8.4502,0.0,8.4502
s526,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7396,0.9679,-0.2283,8.5378,0.0,8.5378
s820a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.365,-0.3009,-0.0641,-2.3503,-6.3165,3.9662
s820a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3701,-0.3234,-0.0467,-2.6132,-6.8437,4.2305
s820a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3684,-0.3029,-0.0655,-2.5256,-6.3358,3.8102
s820a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3667,-0.3009,-0.0658,-2.4379,-6.3165,3.8785
s820a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3653,-0.3009,-0.0644,-2.3117,-6.3165,4.0048
s820a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3704,-0.3234,-0.0469,-2.5746,-6.8437,4.2691
s820a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3687,-0.3029,-0.0658,-2.4869,-6.3358,3.8488
s820a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.367,-0.3009,-0.0661,-2.3993,-6.3165,3.9172
s820a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3652,-0.3009,-0.0643,-2.331,-6.3165,3.9855
s820a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3702,-0.3234,-0.0468,-2.5939,-6.8437,4.2498
s820a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3685,-0.3029,-0.0656,-2.5062,-6.3358,3.8295
s820a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3669,-0.3009,-0.0659,-2.4186,-6.3165,3.8979
s820a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3611,-0.315,-0.0461,-2.0514,-6.3354,4.284
s820a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3661,-0.3025,-0.0637,-2.3143,-6.2951,3.9808
s820a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3645,-0.3193,-0.0452,-2.2267,-6.4101,4.1834
s820a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3628,-0.315,-0.0478,-2.139,-6.3354,4.1963
s820a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3614,-0.315,-0.0464,-2.0128,-6.3354,4.3226
s820a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3664,-0.3025,-0.0639,-2.2757,-6.2951,4.0194
s820a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3647,-0.3193,-0.0455,-2.188,-6.4101,4.222
s820a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3631,-0.315,-0.0481,-2.1004,-6.3354,4.235
s820a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3612,-0.315,-0.0463,-2.0321,-6.3354,4.3033
s820a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3663,-0.3025,-0.0638,-2.295,-6.2951,4.0001
s820a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3646,-0.3193,-0.0453,-2.2073,-6.4101,4.2027
s820a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3629,-0.315,-0.048,-2.1197,-6.3354,4.2157
s820a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3532,-0.315,-0.0383,-1.4536,-6.3354,4.8818
s820a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3583,-0.3025,-0.0558,-1.7165,-6.2951,4.5786
s820a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3566,-0.3193,-0.0373,-1.6289,-6.4101,4.7812
s820a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3549,-0.315,-0.0399,-1.5412,-6.3354,4.7941
s820a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3535,-0.315,-0.0385,-1.415,-6.3354,4.9204
s820a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3585,-0.3025,-0.0561,-1.6779,-6.2951,4.6172
s820a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3569,-0.3193,-0.0376,-1.5902,-6.4101,4.8198
s820a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3552,-0.315,-0.0402,-1.5026,-6.3354,4.8328
s820a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3534,-0.315,-0.0384,-1.4343,-6.3354,4.9011
s820a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3584,-0.3025,-0.0559,-1.6972,-6.2951,4.5979
s820a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3567,-0.3193,-0.0374,-1.6096,-6.4101,4.8005
s820a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.355,-0.315,-0.0401,-1.5219,-6.3354,4.8134
s820a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.367,-0.3211,-0.0459,-2.4997,-6.734,4.2342
s820a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.372,-0.3207,-0.0513,-2.7626,-6.7093,3.9467
s820a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3704,-0.3211,-0.0493,-2.675,-6.734,4.059
s820a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3687,-0.3211,-0.0476,-2.5874,-6.734,4.1466
s820a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3673,-0.3211,-0.0462,-2.4611,-6.734,4.2729
s820a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3723,-0.3207,-0.0516,-2.724,-6.7093,3.9853
s820a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3707,-0.3211,-0.0496,-2.6364,-6.734,4.0976
s820a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.369,-0.3211,-0.0479,-2.5487,-6.734,4.1852
s820a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3671,-0.3211,-0.0461,-2.4804,-6.734,4.2536
s820a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3722,-0.3207,-0.0515,-2.7433,-6.7093,3.966
s820a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3705,-0.3211,-0.0494,-2.6557,-6.734,4.0783
s820a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3688,-0.3211,-0.0477,-2.5681,-6.734,4.1659
s820a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2607,-0.1811,-0.0796,-1.414,-3.1701,1.7561
s820a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2658,-0.2096,-0.0561,-1.6769,-3.9231,2.2462
s820a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2641,-0.1806,-0.0835,-1.5892,-3.307,1.7178
s820a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2624,-0.1811,-0.0813,-1.5016,-3.1701,1.6685
s820a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.261,-0.1811,-0.0799,-1.3753,-3.1701,1.7947
s820a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2661,-0.2096,-0.0564,-1.6382,-3.9231,2.2848
s820a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2644,-0.1806,-0.0838,-1.5506,-3.307,1.7564
s820a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2627,-0.1811,-0.0816,-1.463,-3.1701,1.7071
s820a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2609,-0.1811,-0.0797,-1.3947,-3.1701,1.7754
s820a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2659,-0.2096,-0.0563,-1.6576,-3.9231,2.2655
s820a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2642,-0.1806,-0.0836,-1.5699,-3.307,1.7371
s820a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2626,-0.1811,-0.0814,-1.4823,-3.1701,1.6878
s820a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2568,-0.1839,-0.0729,-1.1151,-3.3128,2.1977
s820a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2618,-0.1783,-0.0835,-1.378,-3.3662,1.9882
s820a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2602,-0.1852,-0.0749,-1.2903,-3.4079,2.1175
s820a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2585,-0.1839,-0.0746,-1.2027,-3.3128,2.1101
s820a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2571,-0.1839,-0.0732,-1.0764,-3.3128,2.2363
s820a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2621,-0.1783,-0.0838,-1.3393,-3.3662,2.0269
s820a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2604,-0.1852,-0.0752,-1.2517,-3.4079,2.1561
s820a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2588,-0.1839,-0.0749,-1.1641,-3.3128,2.1487
s820a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2569,-0.1839,-0.073,-1.0958,-3.3128,2.217
s820a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.262,-0.1783,-0.0837,-1.3587,-3.3662,2.0076
s820a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2603,-0.1852,-0.0751,-1.271,-3.4079,2.1368
s820a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2586,-0.1839,-0.0747,-1.1834,-3.3128,2.1294
s820a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2489,-0.1839,-0.065,-0.5173,-3.3128,2.7955
s820a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.254,-0.1783,-0.0756,-0.7802,-3.3662,2.586
s820a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2523,-0.1852,-0.067,-0.6926,-3.4079,2.7153
s820a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2506,-0.1839,-0.0667,-0.6049,-3.3128,2.7078
s820a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2492,-0.1839,-0.0653,-0.4787,-3.3128,2.8341
s820a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2542,-0.1783,-0.0759,-0.7416,-3.3662,2.6246
s820a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2526,-0.1852,-0.0673,-0.6539,-3.4079,2.7539
s820a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2509,-0.1839,-0.067,-0.5663,-3.3128,2.7465
s820a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2491,-0.1839,-0.0651,-0.498,-3.3128,2.8148
s820a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2541,-0.1783,-0.0758,-0.7609,-3.3662,2.6053
s820a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2524,-0.1852,-0.0672,-0.6732,-3.4079,2.7346
s820a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2507,-0.1839,-0.0668,-0.5856,-3.3128,2.7272
s820a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2627,-0.1875,-0.0752,-1.5634,-3.8726,2.3092
s820a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2677,-0.1857,-0.082,-1.8263,-3.8842,2.0579
s820a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2661,-0.1875,-0.0786,-1.7387,-3.8726,2.1339
s820a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2644,-0.1875,-0.0769,-1.651,-3.8726,2.2215
s820a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.263,-0.1875,-0.0755,-1.5248,-3.8726,2.3478
s820a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.268,-0.1857,-0.0823,-1.7877,-3.8842,2.0966
s820a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2664,-0.1875,-0.0789,-1.7001,-3.8726,2.1725
s820a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2647,-0.1875,-0.0772,-1.6124,-3.8726,2.2602
s820a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2628,-0.1875,-0.0754,-1.5441,-3.8726,2.3285
s820a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2679,-0.1857,-0.0821,-1.807,-3.8842,2.0772
s820a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2662,-0.1875,-0.0787,-1.7194,-3.8726,2.1532
s820a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2645,-0.1875,-0.0771,-1.6317,-3.8726,2.2409
s820a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0869,-0.027,-0.0599,0.1466,-0.0361,0.1827
s820a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0919,-0.0328,-0.0591,-0.1163,-0.0745,-0.0418
s820a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0903,-0.0258,-0.0644,-0.0287,-0.0325,0.0038
s820a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0886,-0.027,-0.0616,0.0589,-0.0361,0.0951
s820a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0872,-0.027,-0.0602,0.1852,-0.0361,0.2213
s820a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0922,-0.0328,-0.0594,-0.0777,-0.0745,-0.0032
s820a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0906,-0.0258,-0.0647,0.0099,-0.0325,0.0424
s820a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0889,-0.027,-0.0619,0.0976,-0.0361,0.1337
s820a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.087,-0.027,-0.06,0.1659,-0.0361,0.202
s820a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0921,-0.0328,-0.0592,-0.097,-0.0745,-0.0225
s820a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0904,-0.0258,-0.0646,-0.0094,-0.0325,0.0231
s820a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0887,-0.027,-0.0617,0.0782,-0.0361,0.1144
s820a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.083,-0.0343,-0.0486,0.4455,-0.0994,0.5449
s820a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.088,-0.0199,-0.0681,0.1826,-0.0309,0.2135
s820a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0863,-0.053,-0.0333,0.2702,-0.0917,0.3619
s820a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0846,-0.0343,-0.0503,0.3578,-0.0994,0.4573
s820a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0833,-0.0343,-0.0489,0.4841,-0.0994,0.5835
s820a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0883,-0.0199,-0.0684,0.2212,-0.0309,0.2521
s820a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0866,-0.053,-0.0336,0.3088,-0.0917,0.4005
s820a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0849,-0.0343,-0.0506,0.3965,-0.0994,0.4959
s820a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0831,-0.0343,-0.0488,0.4648,-0.0994,0.5642
s820a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0882,-0.0199,-0.0682,0.2019,-0.0309,0.2328
s820a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0865,-0.053,-0.0335,0.2895,-0.0917,0.3812
s820a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0848,-0.0343,-0.0504,0.3771,-0.0994,0.4766
s820a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0751,-0.0343,-0.0407,1.0432,-0.0994,1.1427
s820a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0801,-0.0199,-0.0602,0.7803,-0.0309,0.8113
s820a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0784,-0.053,-0.0254,0.868,-0.0917,0.9597
s820a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0768,-0.0343,-0.0424,0.9556,-0.0994,1.055
s820a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0754,-0.0343,-0.041,1.0819,-0.0994,1.1813
s820a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0804,-0.0199,-0.0605,0.819,-0.0309,0.8499
s820a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0787,-0.053,-0.0257,0.9066,-0.0917,0.9983
s820a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0771,-0.0343,-0.0427,0.9942,-0.0994,1.0937
s820a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0752,-0.0343,-0.0409,1.0626,-0.0994,1.162
s820a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0803,-0.0199,-0.0603,0.7997,-0.0309,0.8306
s820a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0786,-0.053,-0.0256,0.8873,-0.0917,0.979
s820a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0769,-0.0343,-0.0426,0.9749,-0.0994,1.0744
s820a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0889,-0.0341,-0.0547,-0.0029,-0.0591,0.0562
s820a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0939,-0.0344,-0.0595,-0.2658,-0.0611,-0.2047
s820a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0922,-0.0341,-0.0581,-0.1781,-0.0591,-0.1191
s820a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0906,-0.0341,-0.0564,-0.0905,-0.0591,-0.0315
s820a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0892,-0.0341,-0.055,0.0358,-0.0591,0.0948
s820a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0942,-0.0344,-0.0598,-0.2271,-0.0611,-0.1661
s820a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0925,-0.0341,-0.0584,-0.1395,-0.0591,-0.0805
s820a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0908,-0.0341,-0.0567,-0.0519,-0.0591,0.0072
s820a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.089,-0.0341,-0.0549,0.0164,-0.0591,0.0755
s820a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0941,-0.0344,-0.0597,-0.2465,-0.0611,-0.1854
s820a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0924,-0.0341,-0.0582,-0.1588,-0.0591,-0.0998
s820a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0907,-0.0341,-0.0566,-0.0712,-0.0591,-0.0121
s820a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0869,0.173,-0.0861,1.7071,0.0,1.7071
s820a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0819,0.1553,-0.0734,1.4442,0.0,1.4442
s820a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0836,0.1742,-0.0906,1.5318,0.0,1.5318
s820a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0852,0.173,-0.0878,1.6195,0.0,1.6195
s820a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0866,0.173,-0.0864,1.7457,0.0,1.7457
s820a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0816,0.1553,-0.0737,1.4828,0.0,1.4828
s820a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0833,0.1742,-0.0909,1.5705,0.0,1.5705
s820a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.085,0.173,-0.088,1.6581,0.0,1.6581
s820a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0868,0.173,-0.0862,1.7264,0.0,1.7264
s820a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0817,0.1553,-0.0735,1.4635,0.0,1.4635
s820a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0834,0.1742,-0.0907,1.5511,0.0,1.5511
s820a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0851,0.173,-0.0879,1.6388,0.0,1.6388
s820a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0909,0.1657,-0.0748,2.006,0.0,2.006
s820a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0858,0.1698,-0.084,1.7431,0.0,1.7431
s820a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0875,0.147,-0.0595,1.8307,0.0,1.8307
s820a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0892,0.1657,-0.0765,1.9184,0.0,1.9184
s820a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0906,0.1657,-0.0751,2.0446,0.0,2.0446
s820a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0855,0.1698,-0.0843,1.7817,0.0,1.7817
s820a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0872,0.147,-0.0598,1.8694,0.0,1.8694
s820a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0889,0.1657,-0.0768,1.957,0.0,1.957
