design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s349,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1725,0.2559,-0.0835,4.7954,0.0,4.7954
s349,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1685,0.2559,-0.0875,4.6061,0.0,4.6061
s349,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1698,0.2559,-0.0861,4.6692,0.0,4.6692
s349,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1711,0.2559,-0.0848,4.7323,0.0,4.7323
s349,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1726,0.2559,-0.0833,4.7768,0.0,4.7768
s349,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1687,0.2559,-0.0873,4.5875,0.0,4.5875
s349,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.17,0.2559,-0.086,4.6506,0.0,4.6506
s349,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1713,0.2559,-0.0846,4.7137,0.0,4.7137
s349,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1588,0.2588,-0.0999,3.6928,0.0,3.6928
s349,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1548,0.2588,-0.1039,3.5035,0.0,3.5035
s349,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1562,0.2588,-0.1026,3.5666,0.0,3.5666
s349,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1575,0.2588,-0.1013,3.6297,0.0,3.6297
s349,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1585,0.2588,-0.1003,3.73,0.0,3.73
s349,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1545,0.2588,-0.1043,3.5407,0.0,3.5407
s349,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1558,0.2588,-0.1029,3.6038,0.0,3.6038
s349,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1571,0.2588,-0.1016,3.6669,0.0,3.6669
s349,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1586,0.2588,-0.1001,3.7114,0.0,3.7114
s349,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1547,0.2588,-0.1041,3.5221,0.0,3.5221
s349,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.156,0.2588,-0.1028,3.5852,0.0,3.5852
s349,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1573,0.2588,-0.1014,3.6483,0.0,3.6483
s349,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3376,0.4559,-0.1183,5.4887,0.0,5.4887
s349,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3336,0.4559,-0.1223,5.2994,0.0,5.2994
s349,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.335,0.4559,-0.121,5.3625,0.0,5.3625
s349,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3363,0.4559,-0.1197,5.4256,0.0,5.4256
s349,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3373,0.4559,-0.1187,5.5258,0.0,5.5258
s349,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3333,0.4559,-0.1227,5.3366,0.0,5.3366
s349,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3346,0.4559,-0.1213,5.3997,0.0,5.3997
s349,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3359,0.4559,-0.12,5.4628,0.0,5.4628
s349,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3374,0.4559,-0.1185,5.5073,0.0,5.5073
s349,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3335,0.4559,-0.1225,5.318,0.0,5.318
s349,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3348,0.4559,-0.1212,5.3811,0.0,5.3811
s349,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3361,0.4559,-0.1198,5.4442,0.0,5.4442
s349,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3416,0.4559,-0.1143,5.7931,0.0,5.7931
s349,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3376,0.4559,-0.1183,5.6038,0.0,5.6038
s349,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.339,0.4559,-0.117,5.6669,0.0,5.6669
s349,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3403,0.4559,-0.1157,5.73,0.0,5.73
s349,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3413,0.4559,-0.1147,5.8302,0.0,5.8302
s349,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3373,0.4559,-0.1187,5.641,0.0,5.641
s349,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3386,0.4559,-0.1173,5.704,0.0,5.704
s349,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3399,0.4559,-0.116,5.7671,0.0,5.7671
s349,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3414,0.4559,-0.1145,5.8116,0.0,5.8116
s349,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3375,0.4559,-0.1185,5.6224,0.0,5.6224
s349,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3388,0.4559,-0.1172,5.6855,0.0,5.6855
s349,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3401,0.4559,-0.1158,5.7486,0.0,5.7486
s349,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3496,0.4559,-0.1063,6.4018,0.0,6.4018
s349,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3457,0.4559,-0.1103,6.2126,0.0,6.2126
s349,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.347,0.4559,-0.109,6.2756,0.0,6.2756
s349,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3483,0.4559,-0.1076,6.3387,0.0,6.3387
s349,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3493,0.4559,-0.1067,6.439,0.0,6.439
s349,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3453,0.4559,-0.1106,6.2497,0.0,6.2497
s349,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3466,0.4559,-0.1093,6.3128,0.0,6.3128
s349,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3479,0.4559,-0.108,6.3759,0.0,6.3759
s349,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3494,0.4559,-0.1065,6.4204,0.0,6.4204
s349,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3455,0.4559,-0.1105,6.2311,0.0,6.2311
s349,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3468,0.4559,-0.1091,6.2942,0.0,6.2942
s349,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3481,0.4559,-0.1078,6.3573,0.0,6.3573
s349,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3356,0.4588,-0.1231,5.3365,0.0,5.3365
s349,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3316,0.4588,-0.1271,5.1472,0.0,5.1472
s349,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.333,0.4588,-0.1258,5.2103,0.0,5.2103
s349,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3343,0.4588,-0.1245,5.2734,0.0,5.2734
s349,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3353,0.4588,-0.1235,5.3737,0.0,5.3737
s349,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3313,0.4588,-0.1275,5.1844,0.0,5.1844
s349,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3326,0.4588,-0.1261,5.2475,0.0,5.2475
s349,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3339,0.4588,-0.1248,5.3106,0.0,5.3106
s349,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3354,0.4588,-0.1233,5.3551,0.0,5.3551
s349,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3315,0.4588,-0.1273,5.1658,0.0,5.1658
s349,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3328,0.4588,-0.126,5.2289,0.0,5.2289
s349,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3341,0.4588,-0.1246,5.292,0.0,5.292
s349,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6912,0.8559,-0.1647,8.776,0.0,8.776
s349,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6873,0.8559,-0.1687,8.5867,0.0,8.5867
s349,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6886,0.8559,-0.1674,8.6498,0.0,8.6498
s349,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6899,0.8559,-0.1661,8.7129,0.0,8.7129
s349,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6909,0.8559,-0.1651,8.8132,0.0,8.8132
s349,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6869,0.8559,-0.169,8.6239,0.0,8.6239
s349,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6882,0.8559,-0.1677,8.687,0.0,8.687
s349,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6895,0.8559,-0.1664,8.7501,0.0,8.7501
s349,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.691,0.8559,-0.1649,8.7946,0.0,8.7946
s349,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6871,0.8559,-0.1689,8.6053,0.0,8.6053
s349,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6884,0.8559,-0.1676,8.6684,0.0,8.6684
s349,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6897,0.8559,-0.1662,8.7315,0.0,8.7315
s349,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6952,0.8559,-0.1607,9.0804,0.0,9.0804
s349,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6913,0.8559,-0.1647,8.8911,0.0,8.8911
s349,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6926,0.8559,-0.1634,8.9542,0.0,8.9542
s349,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6939,0.8559,-0.162,9.0173,0.0,9.0173
s349,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6949,0.8559,-0.1611,9.1175,0.0,9.1175
s349,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6909,0.8559,-0.165,8.9283,0.0,8.9283
s349,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6922,0.8559,-0.1637,8.9914,0.0,8.9914
s349,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6935,0.8559,-0.1624,9.0544,0.0,9.0544
s349,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.695,0.8559,-0.1609,9.099,0.0,9.099
s349,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6911,0.8559,-0.1649,8.9097,0.0,8.9097
s349,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6924,0.8559,-0.1635,8.9728,0.0,8.9728
s349,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6937,0.8559,-0.1622,9.0359,0.0,9.0359
s349,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7032,0.8559,-0.1527,9.6891,0.0,9.6891
s349,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6993,0.8559,-0.1567,9.4999,0.0,9.4999
s349,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7006,0.8559,-0.1554,9.563,0.0,9.563
s349,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7019,0.8559,-0.154,9.626,0.0,9.626
s349,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7029,0.8559,-0.1531,9.7263,0.0,9.7263
s349,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6989,0.8559,-0.157,9.537,0.0,9.537
s349,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7002,0.8559,-0.1557,9.6001,0.0,9.6001
s349,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7016,0.8559,-0.1544,9.6632,0.0,9.6632
s349,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7031,0.8559,-0.1529,9.7077,0.0,9.7077
s349,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6991,0.8559,-0.1569,9.5184,0.0,9.5184
s349,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7004,0.8559,-0.1555,9.5815,0.0,9.5815
s349,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7017,0.8559,-0.1542,9.6446,0.0,9.6446
s349,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6892,0.8588,-0.1695,8.6238,0.0,8.6238
s349,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6852,0.8588,-0.1735,8.4345,0.0,8.4345
s349,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6866,0.8588,-0.1722,8.4976,0.0,8.4976
s349,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6879,0.8588,-0.1709,8.5607,0.0,8.5607
s349,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6889,0.8588,-0.1699,8.661,0.0,8.661
s349,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6849,0.8588,-0.1739,8.4717,0.0,8.4717
s349,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6862,0.8588,-0.1725,8.5348,0.0,8.5348
s349,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6875,0.8588,-0.1712,8.5979,0.0,8.5979
s349,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.689,0.8588,-0.1697,8.6424,0.0,8.6424
s349,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6851,0.8588,-0.1737,8.4531,0.0,8.4531
s349,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6864,0.8588,-0.1724,8.5162,0.0,8.5162
s349,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6877,0.8588,-0.171,8.5793,0.0,8.5793
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2825,-0.306,0.0234,-0.0823,-3.1185,3.0362
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2865,-0.2924,0.006,-0.2716,-3.0783,2.8067
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2852,-0.306,0.0208,-0.2085,-3.1185,2.91
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2838,-0.306,0.0221,-0.1454,-3.1185,2.9731
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2829,-0.306,0.0231,-0.0451,-3.1185,3.0734
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2868,-0.2924,0.0056,-0.2344,-3.0783,2.8439
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2855,-0.306,0.0204,-0.1713,-3.1185,2.9472
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2842,-0.306,0.0218,-0.1082,-3.1185,3.0103
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2827,-0.306,0.0233,-0.0637,-3.1185,3.0548
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2867,-0.2924,0.0058,-0.253,-3.0783,2.8253
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2853,-0.306,0.0206,-0.1899,-3.1185,2.9286
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.284,-0.306,0.0219,-0.1268,-3.1185,2.9917
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2785,-0.306,0.0274,0.2221,-3.1185,3.3406
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2825,-0.2924,0.01,0.0328,-3.0783,3.1111
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2812,-0.306,0.0248,0.0959,-3.1185,3.2144
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2798,-0.306,0.0261,0.159,-3.1185,3.2775
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2789,-0.306,0.0271,0.2593,-3.1185,3.3778
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2828,-0.2924,0.0096,0.07,-3.0783,3.1483
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2815,-0.306,0.0244,0.1331,-3.1185,3.2516
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2802,-0.306,0.0258,0.1962,-3.1185,3.3147
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2787,-0.306,0.0273,0.2407,-3.1185,3.3592
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2827,-0.2924,0.0098,0.0514,-3.0783,3.1297
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2813,-0.306,0.0246,0.1145,-3.1185,3.233
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.28,-0.306,0.0259,0.1776,-3.1185,3.2961
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2705,-0.306,0.0354,0.8309,-3.1185,3.9494
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2745,-0.2924,0.018,0.6416,-3.0783,3.7199
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2732,-0.306,0.0328,0.7047,-3.1185,3.8232
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2718,-0.306,0.0341,0.7678,-3.1185,3.8863
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2709,-0.306,0.0351,0.8681,-3.1185,3.9866
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2748,-0.2924,0.0176,0.6788,-3.0783,3.7571
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2735,-0.306,0.0324,0.7419,-3.1185,3.8604
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2722,-0.306,0.0338,0.805,-3.1185,3.9235
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2707,-0.306,0.0353,0.8495,-3.1185,3.968
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2747,-0.2924,0.0178,0.6602,-3.0783,3.7385
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2733,-0.306,0.0326,0.7233,-3.1185,3.8418
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.272,-0.306,0.0339,0.7864,-3.1185,3.9049
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2845,-0.2963,0.0118,-0.2345,-3.1071,2.8727
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2885,-0.2922,0.0037,-0.4237,-2.9616,2.5379
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2872,-0.2963,0.0092,-0.3607,-3.1071,2.7465
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2858,-0.2963,0.0105,-0.2976,-3.1071,2.8096
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2849,-0.2963,0.0115,-0.1973,-3.1071,2.9098
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2888,-0.2922,0.0033,-0.3866,-2.9616,2.5751
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2875,-0.2963,0.0088,-0.3235,-3.1071,2.7837
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2862,-0.2963,0.0101,-0.2604,-3.1071,2.8468
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2847,-0.2963,0.0116,-0.2159,-3.1071,2.8913
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2887,-0.2922,0.0035,-0.4052,-2.9616,2.5565
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2873,-0.2963,0.009,-0.3421,-3.1071,2.7651
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.286,-0.2963,0.0103,-0.279,-3.1071,2.8282
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1764,-0.1831,0.0066,0.9039,-1.3623,2.2662
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1804,-0.1724,-0.0081,0.7146,-1.4452,2.1598
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1791,-0.1831,0.004,0.7777,-1.3623,2.14
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1778,-0.1831,0.0053,0.8408,-1.3623,2.2031
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1768,-0.1831,0.0063,0.9411,-1.3623,2.3033
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1808,-0.1724,-0.0084,0.7518,-1.4452,2.197
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1794,-0.1831,0.0036,0.8149,-1.3623,2.1772
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1781,-0.1831,0.005,0.878,-1.3623,2.2403
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1766,-0.1831,0.0065,0.9225,-1.3623,2.2848
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1806,-0.1724,-0.0082,0.7332,-1.4452,2.1784
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1793,-0.1831,0.0038,0.7963,-1.3623,2.1586
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1779,-0.1831,0.0051,0.8594,-1.3623,2.2217
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1724,-0.1831,0.0106,1.2083,-1.3623,2.5706
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1764,-0.1724,-0.004,1.019,-1.4452,2.4642
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1751,-0.1831,0.008,1.0821,-1.3623,2.4444
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1738,-0.1831,0.0093,1.1452,-1.3623,2.5075
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1728,-0.1831,0.0103,1.2455,-1.3623,2.6077
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1768,-0.1724,-0.0044,1.0562,-1.4452,2.5014
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1754,-0.1831,0.0076,1.1193,-1.3623,2.4815
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1741,-0.1831,0.009,1.1824,-1.3623,2.5446
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1726,-0.1831,0.0105,1.2269,-1.3623,2.5891
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1766,-0.1724,-0.0042,1.0376,-1.4452,2.4828
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1753,-0.1831,0.0078,1.1007,-1.3623,2.463
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1739,-0.1831,0.0091,1.1638,-1.3623,2.5261
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1644,-0.1831,0.0186,1.8171,-1.3623,3.1793
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1684,-0.1724,0.004,1.6278,-1.4452,3.073
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1671,-0.1831,0.016,1.6909,-1.3623,3.0531
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1658,-0.1831,0.0173,1.754,-1.3623,3.1162
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1648,-0.1831,0.0183,1.8543,-1.3623,3.2165
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1687,-0.1724,0.0036,1.665,-1.4452,3.1101
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1674,-0.1831,0.0156,1.7281,-1.3623,3.0903
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1661,-0.1831,0.017,1.7912,-1.3623,3.1534
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1646,-0.1831,0.0185,1.8357,-1.3623,3.1979
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1686,-0.1724,0.0038,1.6464,-1.4452,3.0916
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1673,-0.1831,0.0158,1.7095,-1.3623,3.0717
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1659,-0.1831,0.0171,1.7726,-1.3623,3.1348
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1784,-0.1747,-0.0037,0.7517,-1.359,2.1108
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1824,-0.1787,-0.0037,0.5624,-1.4137,1.9762
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1811,-0.1747,-0.0064,0.6255,-1.359,1.9846
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1798,-0.1747,-0.0051,0.6886,-1.359,2.0477
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1788,-0.1747,-0.0041,0.7889,-1.359,2.1479
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1828,-0.1787,-0.0041,0.5996,-1.4137,2.0133
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1814,-0.1747,-0.0067,0.6627,-1.359,2.0218
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1801,-0.1747,-0.0054,0.7258,-1.359,2.0848
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1786,-0.1747,-0.0039,0.7703,-1.359,2.1294
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1826,-0.1787,-0.0039,0.581,-1.4137,1.9947
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1813,-0.1747,-0.0066,0.6441,-1.359,2.0032
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1799,-0.1747,-0.0052,0.7072,-1.359,2.0663
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0004,0.0058,-0.0054,2.5476,0.0,2.5476
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0036,0.0158,-0.0194,2.3583,0.0,2.3583
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0023,0.0058,-0.0081,2.4214,0.0,2.4214
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.001,0.0058,-0.0068,2.4845,0.0,2.4845
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0,0.0058,-0.0058,2.5847,0.0,2.5847
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.004,0.0158,-0.0197,2.3955,0.0,2.3955
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0026,0.0058,-0.0084,2.4586,0.0,2.4586
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0013,0.0058,-0.0071,2.5217,0.0,2.5217
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0002,0.0058,-0.0056,2.5662,0.0,2.5662
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0038,0.0158,-0.0196,2.3769,0.0,2.3769
