design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s420,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2514,0.3137,-0.0623,3.5704,0.0,3.5704
s420,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2468,0.3082,-0.0613,3.4195,0.0,3.4195
s420,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2484,0.3137,-0.0654,3.4698,0.0,3.4698
s420,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2499,0.3137,-0.0638,3.5201,0.0,3.5201
s420,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2551,0.3137,-0.0586,3.8112,0.0,3.8112
s420,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2505,0.3082,-0.0576,3.6603,0.0,3.6603
s420,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2521,0.3137,-0.0617,3.7106,0.0,3.7106
s420,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2536,0.3137,-0.0602,3.7609,0.0,3.7609
s420,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2549,0.3137,-0.0588,3.8558,0.0,3.8558
s420,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2503,0.3082,-0.0578,3.7049,0.0,3.7049
s420,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2519,0.3137,-0.0619,3.7552,0.0,3.7552
s420,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2534,0.3137,-0.0603,3.8055,0.0,3.8055
s420,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.255,0.3137,-0.0587,3.8335,0.0,3.8335
s420,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2504,0.3082,-0.0577,3.6826,0.0,3.6826
s420,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.252,0.3137,-0.0618,3.7329,0.0,3.7329
s420,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2535,0.3137,-0.0602,3.7832,0.0,3.7832
s420,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2623,0.3137,-0.0514,4.3373,0.0,4.3373
s420,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2577,0.3082,-0.0504,4.1864,0.0,4.1864
s420,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2592,0.3137,-0.0545,4.2367,0.0,4.2367
s420,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2608,0.3137,-0.053,4.287,0.0,4.287
s420,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2621,0.3137,-0.0516,4.3819,0.0,4.3819
s420,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2575,0.3082,-0.0506,4.231,0.0,4.231
s420,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2591,0.3137,-0.0547,4.2813,0.0,4.2813
s420,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2606,0.3137,-0.0531,4.3316,0.0,4.3316
s420,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2622,0.3137,-0.0515,4.3596,0.0,4.3596
s420,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2576,0.3082,-0.0505,4.2087,0.0,4.2087
s420,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2592,0.3137,-0.0546,4.259,0.0,4.259
s420,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2607,0.3137,-0.053,4.3093,0.0,4.3093
s420,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2497,0.2876,-0.0379,3.4166,0.0,3.4166
s420,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2451,0.2695,-0.0243,3.2657,0.0,3.2657
s420,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2467,0.2876,-0.0409,3.316,0.0,3.316
s420,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2482,0.2876,-0.0394,3.3663,0.0,3.3663
s420,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2495,0.2876,-0.0381,3.4612,0.0,3.4612
s420,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2449,0.2695,-0.0245,3.3103,0.0,3.3103
s420,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2465,0.2876,-0.0411,3.3606,0.0,3.3606
s420,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.248,0.2876,-0.0396,3.4109,0.0,3.4109
s420,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2496,0.2876,-0.038,3.4389,0.0,3.4389
s420,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.245,0.2695,-0.0244,3.288,0.0,3.288
s420,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2466,0.2876,-0.041,3.3383,0.0,3.3383
s420,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2481,0.2876,-0.0395,3.3886,0.0,3.3886
s420,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6058,0.6137,-0.0079,6.6467,0.0,6.6467
s420,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6013,0.6082,-0.0069,6.4958,0.0,6.4958
s420,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6028,0.6137,-0.0109,6.5461,0.0,6.5461
s420,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6043,0.6137,-0.0094,6.5964,0.0,6.5964
s420,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6056,0.6137,-0.0081,6.6913,0.0,6.6913
s420,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6011,0.6082,-0.0071,6.5404,0.0,6.5404
s420,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6026,0.6137,-0.0111,6.5907,0.0,6.5907
s420,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6041,0.6137,-0.0096,6.641,0.0,6.641
s420,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6057,0.6137,-0.008,6.669,0.0,6.669
s420,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6012,0.6082,-0.007,6.5181,0.0,6.5181
s420,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6027,0.6137,-0.011,6.5684,0.0,6.5684
s420,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6042,0.6137,-0.0095,6.6187,0.0,6.6187
s420,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6094,0.6137,-0.0043,6.9098,0.0,6.9098
s420,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6049,0.6082,-0.0033,6.7589,0.0,6.7589
s420,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6064,0.6137,-0.0073,6.8092,0.0,6.8092
s420,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6079,0.6137,-0.0058,6.8595,0.0,6.8595
s420,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6092,0.6137,-0.0045,6.9544,0.0,6.9544
s420,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6047,0.6082,-0.0035,6.8035,0.0,6.8035
s420,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6062,0.6137,-0.0075,6.8538,0.0,6.8538
s420,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6077,0.6137,-0.006,6.9041,0.0,6.9041
s420,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6093,0.6137,-0.0044,6.9321,0.0,6.9321
s420,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6048,0.6082,-0.0034,6.7812,0.0,6.7812
s420,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6063,0.6137,-0.0074,6.8315,0.0,6.8315
s420,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6078,0.6137,-0.0059,6.8818,0.0,6.8818
s420,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6166,0.6137,0.0029,7.4359,0.0,7.4359
s420,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6121,0.6082,0.0039,7.285,0.0,7.285
s420,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6136,0.6137,-0.0001,7.3353,0.0,7.3353
s420,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6151,0.6137,0.0014,7.3856,0.0,7.3856
s420,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6164,0.6137,0.0027,7.4805,0.0,7.4805
s420,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6119,0.6082,0.0037,7.3296,0.0,7.3296
s420,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6134,0.6137,-0.0003,7.3799,0.0,7.3799
s420,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6149,0.6137,0.0012,7.4302,0.0,7.4302
s420,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6165,0.6137,0.0028,7.4582,0.0,7.4582
s420,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.612,0.6082,0.0038,7.3073,0.0,7.3073
s420,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6135,0.6137,-0.0002,7.3576,0.0,7.3576
s420,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.615,0.6137,0.0013,7.4079,0.0,7.4079
s420,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.604,0.5876,0.0165,6.5152,0.0,6.5152
s420,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5995,0.5695,0.03,6.3643,0.0,6.3643
s420,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.601,0.5876,0.0134,6.4146,0.0,6.4146
s420,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6025,0.5876,0.0149,6.4649,0.0,6.4649
s420,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6039,0.5876,0.0163,6.5598,0.0,6.5598
s420,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5993,0.5695,0.0298,6.4089,0.0,6.4089
s420,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6008,0.5876,0.0132,6.4592,0.0,6.4592
s420,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6023,0.5876,0.0147,6.5095,0.0,6.5095
s420,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6039,0.5876,0.0164,6.5375,0.0,6.5375
s420,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5994,0.5695,0.0299,6.3866,0.0,6.3866
s420,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6009,0.5876,0.0133,6.4369,0.0,6.4369
s420,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6024,0.5876,0.0148,6.4872,0.0,6.4872
s444,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2747,-0.221,-0.0537,-1.3245,-4.5491,3.2247
s444,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2793,-0.2208,-0.0585,-1.4754,-4.5949,3.1196
s444,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2778,-0.221,-0.0568,-1.4251,-4.5491,3.1241
s444,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2763,-0.221,-0.0553,-1.3748,-4.5491,3.1744
s444,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2749,-0.221,-0.0539,-1.2799,-4.5491,3.2693
s444,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2795,-0.2208,-0.0587,-1.4308,-4.5949,3.1641
s444,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.278,-0.221,-0.057,-1.3805,-4.5491,3.1687
s444,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2765,-0.221,-0.0554,-1.3302,-4.5491,3.219
s444,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2748,-0.221,-0.0538,-1.3022,-4.5491,3.247
s444,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2794,-0.2208,-0.0586,-1.4531,-4.5949,3.1419
s444,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2779,-0.221,-0.0569,-1.4028,-4.5491,3.1464
s444,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2764,-0.221,-0.0554,-1.3525,-4.5491,3.1967
s444,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2711,-0.221,-0.0501,-1.0614,-4.5491,3.4877
s444,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2757,-0.2208,-0.0549,-1.2123,-4.5949,3.3826
s444,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2742,-0.221,-0.0532,-1.162,-4.5491,3.3871
s444,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2727,-0.221,-0.0517,-1.1117,-4.5491,3.4374
s444,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2713,-0.221,-0.0503,-1.0168,-4.5491,3.5323
s444,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2759,-0.2208,-0.0551,-1.1677,-4.5949,3.4272
s444,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2744,-0.221,-0.0534,-1.1174,-4.5491,3.4317
s444,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2729,-0.221,-0.0518,-1.0671,-4.5491,3.482
s444,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2712,-0.221,-0.0502,-1.0391,-4.5491,3.51
s444,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2758,-0.2208,-0.055,-1.19,-4.5949,3.4049
s444,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2743,-0.221,-0.0533,-1.1397,-4.5491,3.4094
s444,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2728,-0.221,-0.0518,-1.0894,-4.5491,3.4597
s444,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2639,-0.221,-0.0429,-0.5353,-4.5491,4.0139
s444,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2685,-0.2208,-0.0477,-0.6862,-4.5949,3.9087
s444,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.267,-0.221,-0.046,-0.6359,-4.5491,3.9133
s444,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2655,-0.221,-0.0445,-0.5856,-4.5491,3.9636
s444,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2641,-0.221,-0.0431,-0.4907,-4.5491,4.0585
s444,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2687,-0.2208,-0.0479,-0.6416,-4.5949,3.9533
s444,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2672,-0.221,-0.0462,-0.5913,-4.5491,3.9579
s444,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2657,-0.221,-0.0447,-0.541,-4.5491,4.0082
s444,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.264,-0.221,-0.043,-0.513,-4.5491,4.0362
s444,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2686,-0.2208,-0.0478,-0.6639,-4.5949,3.931
s444,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2671,-0.221,-0.0461,-0.6136,-4.5491,3.9356
s444,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2656,-0.221,-0.0446,-0.5633,-4.5491,3.9859
s444,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2765,-0.2221,-0.0545,-1.456,-4.5389,3.0829
s444,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2811,-0.2221,-0.059,-1.6069,-4.5389,2.932
s444,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2796,-0.2221,-0.0575,-1.5566,-4.5389,2.9823
s444,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2781,-0.2221,-0.056,-1.5063,-4.5389,3.0326
s444,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2767,-0.2221,-0.0546,-1.4114,-4.5389,3.1275
s444,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2813,-0.2221,-0.0592,-1.5623,-4.5389,2.9766
s444,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2798,-0.2221,-0.0577,-1.512,-4.5389,3.0269
s444,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2783,-0.2221,-0.0562,-1.4617,-4.5389,3.0772
s444,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2766,-0.2221,-0.0545,-1.4337,-4.5389,3.1052
s444,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2812,-0.2221,-0.0591,-1.5846,-4.5389,2.9543
s444,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2797,-0.2221,-0.0576,-1.5343,-4.5389,3.0046
s444,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2782,-0.2221,-0.0561,-1.484,-4.5389,3.0549
s444,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1684,-0.0727,-0.0958,-0.3949,-0.7923,0.3975
s444,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.173,-0.0741,-0.0989,-0.5458,-0.8361,0.2904
s444,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1715,-0.0727,-0.0988,-0.4955,-0.7923,0.2969
s444,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.17,-0.0727,-0.0973,-0.4452,-0.7923,0.3472
s444,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1686,-0.0727,-0.096,-0.3503,-0.7923,0.442
s444,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1732,-0.0741,-0.0991,-0.5012,-0.8361,0.335
s444,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1717,-0.0727,-0.099,-0.4509,-0.7923,0.3414
s444,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1702,-0.0727,-0.0975,-0.4006,-0.7923,0.3917
s444,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1685,-0.0727,-0.0959,-0.3726,-0.7923,0.4197
s444,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1731,-0.0741,-0.099,-0.5235,-0.8361,0.3127
s444,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1716,-0.0727,-0.0989,-0.4732,-0.7923,0.3191
s444,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1701,-0.0727,-0.0974,-0.4229,-0.7923,0.3694
s444,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1648,-0.0727,-0.0922,-0.1318,-0.7923,0.6605
s444,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1694,-0.0741,-0.0953,-0.2827,-0.8361,0.5534
s444,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1679,-0.0727,-0.0952,-0.2324,-0.7923,0.5599
s444,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1664,-0.0727,-0.0937,-0.1821,-0.7923,0.6102
s444,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.165,-0.0727,-0.0924,-0.0872,-0.7923,0.7051
s444,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1696,-0.0741,-0.0955,-0.2381,-0.8361,0.598
s444,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1681,-0.0727,-0.0954,-0.1878,-0.7923,0.6045
s444,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1666,-0.0727,-0.0939,-0.1375,-0.7923,0.6548
s444,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1649,-0.0727,-0.0923,-0.1095,-0.7923,0.6828
s444,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1695,-0.0741,-0.0954,-0.2604,-0.8361,0.5757
s444,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.168,-0.0727,-0.0953,-0.2101,-0.7923,0.5822
s444,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1665,-0.0727,-0.0938,-0.1598,-0.7923,0.6325
s444,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1576,-0.0727,-0.085,0.3943,-0.7923,1.1866
s444,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1622,-0.0741,-0.0881,0.2434,-0.8361,1.0796
s444,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1607,-0.0727,-0.088,0.2937,-0.7923,1.086
s444,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1592,-0.0727,-0.0865,0.344,-0.7923,1.1363
s444,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1578,-0.0727,-0.0852,0.4389,-0.7923,1.2312
s444,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1624,-0.0741,-0.0883,0.288,-0.8361,1.1241
s444,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1609,-0.0727,-0.0882,0.3383,-0.7923,1.1306
s444,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1594,-0.0727,-0.0867,0.3886,-0.7923,1.1809
s444,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1577,-0.0727,-0.0851,0.4166,-0.7923,1.2089
s444,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1623,-0.0741,-0.0882,0.2657,-0.8361,1.1019
s444,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1608,-0.0727,-0.0881,0.316,-0.7923,1.1083
s444,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1593,-0.0727,-0.0866,0.3663,-0.7923,1.1586
s444,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1702,-0.073,-0.0973,-0.5264,-0.7692,0.2428
s444,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1748,-0.073,-0.1018,-0.6773,-0.7692,0.0919
s444,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1733,-0.073,-0.1003,-0.627,-0.7692,0.1422
s444,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1718,-0.073,-0.0988,-0.5767,-0.7692,0.1925
s444,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1704,-0.073,-0.0974,-0.4818,-0.7692,0.2874
s444,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.175,-0.073,-0.102,-0.6327,-0.7692,0.1365
s444,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1735,-0.073,-0.1005,-0.5824,-0.7692,0.1868
s444,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.172,-0.073,-0.099,-0.5321,-0.7692,0.2371
s444,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1703,-0.073,-0.0974,-0.5041,-0.7692,0.2651
s444,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1749,-0.073,-0.1019,-0.655,-0.7692,0.1142
s444,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1734,-0.073,-0.1004,-0.6047,-0.7692,0.1645
s444,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1719,-0.073,-0.0989,-0.5544,-0.7692,0.2148
s444,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0087,0.1607,-0.152,1.1544,0.0,1.1544
s444,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0041,0.1602,-0.1561,1.0035,0.0,1.0035
s444,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0057,0.1607,-0.155,1.0538,0.0,1.0538
s444,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0072,0.1607,-0.1535,1.1041,0.0,1.1041
s444,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0085,0.1607,-0.1522,1.199,0.0,1.199
s444,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.004,0.1602,-0.1563,1.0481,0.0,1.0481
s444,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0055,0.1607,-0.1552,1.0984,0.0,1.0984
s444,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.007,0.1607,-0.1537,1.1487,0.0,1.1487
s444,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0086,0.1607,-0.1521,1.1767,0.0,1.1767
s444,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0041,0.1602,-0.1562,1.0258,0.0,1.0258
s444,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0056,0.1607,-0.1551,1.0761,0.0,1.0761
s444,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0071,0.1607,-0.1536,1.1264,0.0,1.1264
s444,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0123,0.1607,-0.1484,1.4175,0.0,1.4175
s444,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0077,0.1602,-0.1525,1.2666,0.0,1.2666
s444,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0093,0.1607,-0.1514,1.3169,0.0,1.3169
s444,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0108,0.1607,-0.1499,1.3672,0.0,1.3672
s444,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0121,0.1607,-0.1486,1.4621,0.0,1.4621
s444,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0076,0.1602,-0.1527,1.3112,0.0,1.3112
s444,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0091,0.1607,-0.1516,1.3615,0.0,1.3615
s444,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0106,0.1607,-0.1501,1.4118,0.0,1.4118
s444,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0122,0.1607,-0.1485,1.4398,0.0,1.4398
s444,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0077,0.1602,-0.1526,1.2889,0.0,1.2889
s444,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0092,0.1607,-0.1515,1.3392,0.0,1.3392
s444,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0107,0.1607,-0.15,1.3895,0.0,1.3895
s444,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0195,0.1607,-0.1412,1.9436,0.0,1.9436
s444,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0149,0.1602,-0.1453,1.7927,0.0,1.7927
s444,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0165,0.1607,-0.1442,1.843,0.0,1.843
s444,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.018,0.1607,-0.1427,1.8933,0.0,1.8933
s444,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0193,0.1607,-0.1414,1.9882,0.0,1.9882
s444,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0148,0.1602,-0.1455,1.8373,0.0,1.8373
s444,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0163,0.1607,-0.1444,1.8876,0.0,1.8876
s444,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0178,0.1607,-0.1429,1.9379,0.0,1.9379
s444,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0194,0.1607,-0.1413,1.9659,0.0,1.9659
s444,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0148,0.1602,-0.1454,1.815,0.0,1.815
s444,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0164,0.1607,-0.1443,1.8653,0.0,1.8653
s444,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0179,0.1607,-0.1428,1.9156,0.0,1.9156
