design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0877,0.175,-0.0873,0.9688,0.0,0.9688
s832,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0892,0.175,-0.0858,1.0442,0.0,1.0442
s832,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0907,0.175,-0.0843,1.1032,0.0,1.1032
s832,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0864,0.141,-0.0546,0.8771,0.0,0.8771
s832,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0879,0.175,-0.0872,0.9525,0.0,0.9525
s832,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0893,0.175,-0.0857,1.0278,0.0,1.0278
s832,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0945,0.1713,-0.0768,1.3412,0.0,1.3412
s832,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0902,0.1652,-0.075,1.1151,0.0,1.1151
s832,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0916,0.171,-0.0793,1.1905,0.0,1.1905
s832,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0931,0.1713,-0.0783,1.2658,0.0,1.2658
s832,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0943,0.1713,-0.0771,1.3739,0.0,1.3739
s832,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.09,0.1652,-0.0753,1.1479,0.0,1.1479
s832,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0914,0.171,-0.0796,1.2232,0.0,1.2232
s832,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0928,0.1713,-0.0785,1.2986,0.0,1.2986
s832,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0944,0.1713,-0.0769,1.3575,0.0,1.3575
s832,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0901,0.1652,-0.0751,1.1315,0.0,1.1315
s832,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0915,0.171,-0.0794,1.2068,0.0,1.2068
s832,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.093,0.1713,-0.0784,1.2822,0.0,1.2822
s832,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1019,0.1713,-0.0695,1.8499,0.0,1.8499
s832,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0975,0.1652,-0.0677,1.6239,0.0,1.6239
s832,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.099,0.171,-0.072,1.6992,0.0,1.6992
s832,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1004,0.1713,-0.0709,1.7746,0.0,1.7746
s832,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1016,0.1713,-0.0697,1.8827,0.0,1.8827
s832,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0973,0.1652,-0.0679,1.6566,0.0,1.6566
s832,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0987,0.171,-0.0722,1.732,0.0,1.732
s832,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1002,0.1713,-0.0712,1.8073,0.0,1.8073
s832,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1017,0.1713,-0.0696,1.8663,0.0,1.8663
s832,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0974,0.1652,-0.0678,1.6403,0.0,1.6403
s832,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0989,0.171,-0.0721,1.7156,0.0,1.7156
s832,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1003,0.1713,-0.071,1.791,0.0,1.791
s832,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.089,0.0934,-0.0044,0.9596,0.0,0.9596
s832,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0847,0.0926,-0.0079,0.7336,0.0,0.7336
s832,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0862,0.0934,-0.0073,0.8089,0.0,0.8089
s832,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0876,0.0934,-0.0058,0.8843,0.0,0.8843
s832,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0888,0.0934,-0.0046,0.9923,0.0,0.9923
s832,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0845,0.0926,-0.0081,0.7663,0.0,0.7663
s832,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0859,0.0934,-0.0075,0.8416,0.0,0.8416
s832,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0873,0.0934,-0.0061,0.917,0.0,0.917
s832,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0889,0.0934,-0.0045,0.976,0.0,0.976
s832,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0846,0.0926,-0.008,0.7499,0.0,0.7499
s832,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.086,0.0934,-0.0074,0.8253,0.0,0.8253
s832,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0875,0.0934,-0.006,0.9006,0.0,0.9006
s832,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2692,0.3267,-0.0575,2.6558,0.0,2.6558
s832,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2649,0.341,-0.0761,2.4297,0.0,2.4297
s832,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2663,0.3267,-0.0604,2.5051,0.0,2.5051
s832,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2678,0.3267,-0.059,2.5804,0.0,2.5804
s832,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.269,0.3267,-0.0578,2.6885,0.0,2.6885
s832,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2646,0.341,-0.0763,2.4624,0.0,2.4624
s832,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2661,0.3267,-0.0607,2.5378,0.0,2.5378
s832,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2675,0.3267,-0.0592,2.6131,0.0,2.6131
s832,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2691,0.3267,-0.0576,2.6721,0.0,2.6721
s832,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2648,0.341,-0.0762,2.4461,0.0,2.4461
s832,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2662,0.3267,-0.0605,2.5214,0.0,2.5214
s832,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2677,0.3267,-0.0591,2.5968,0.0,2.5968
s832,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2729,0.3679,-0.095,2.9101,0.0,2.9101
s832,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2686,0.3404,-0.0718,2.6841,0.0,2.6841
s832,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.27,0.3495,-0.0795,2.7594,0.0,2.7594
s832,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2714,0.3679,-0.0964,2.8348,0.0,2.8348
s832,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2726,0.3679,-0.0952,2.9429,0.0,2.9429
s832,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2683,0.3404,-0.0721,2.7168,0.0,2.7168
s832,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2698,0.3495,-0.0797,2.7922,0.0,2.7922
s832,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2712,0.3679,-0.0967,2.8675,0.0,2.8675
s832,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2728,0.3679,-0.0951,2.9265,0.0,2.9265
s832,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2684,0.3404,-0.072,2.7005,0.0,2.7005
s832,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2699,0.3495,-0.0796,2.7758,0.0,2.7758
s832,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2713,0.3679,-0.0965,2.8512,0.0,2.8512
s832,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2802,0.3679,-0.0876,3.4189,0.0,3.4189
s832,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2759,0.3404,-0.0645,3.1929,0.0,3.1929
s832,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2773,0.3495,-0.0722,3.2682,0.0,3.2682
s832,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2788,0.3679,-0.0891,3.3436,0.0,3.3436
s832,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.28,0.3679,-0.0879,3.4516,0.0,3.4516
s832,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2756,0.3404,-0.0648,3.2256,0.0,3.2256
s832,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2771,0.3495,-0.0724,3.3009,0.0,3.3009
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2785,0.3679,-0.0893,3.3763,0.0,3.3763
s832,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2801,0.3679,-0.0878,3.4353,0.0,3.4353
s832,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2758,0.3404,-0.0646,3.2092,0.0,3.2092
s832,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2772,0.3495,-0.0723,3.2846,0.0,3.2846
s832,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2786,0.3679,-0.0892,3.3599,0.0,3.3599
s832,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2674,0.2746,-0.0072,2.5286,0.0,2.5286
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2631,0.2735,-0.0105,2.3025,0.0,2.3025
s832,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2645,0.2746,-0.0101,2.3779,0.0,2.3779
s832,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2659,0.2746,-0.0087,2.4532,0.0,2.4532
s832,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2671,0.2746,-0.0075,2.5613,0.0,2.5613
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2628,0.2735,-0.0107,2.3353,0.0,2.3353
s832,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2643,0.2746,-0.0104,2.4106,0.0,2.4106
s832,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2657,0.2746,-0.0089,2.4859,0.0,2.4859
s832,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2673,0.2746,-0.0073,2.5449,0.0,2.5449
s832,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2629,0.2735,-0.0106,2.3189,0.0,2.3189
s832,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2644,0.2746,-0.0102,2.3942,0.0,2.3942
s832,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2658,0.2746,-0.0088,2.4696,0.0,2.4696
s832,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6259,0.6267,-0.0008,5.7937,0.0,5.7937
s832,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6216,0.6526,-0.0311,5.5676,0.0,5.5676
s832,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.623,0.6267,-0.0037,5.643,0.0,5.643
s832,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6245,0.6267,-0.0023,5.7183,0.0,5.7183
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6257,0.6267,-0.0011,5.8264,0.0,5.8264
s832,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6214,0.6526,-0.0313,5.6004,0.0,5.6004
s832,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6228,0.6267,-0.004,5.6757,0.0,5.6757
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6242,0.6267,-0.0025,5.7511,0.0,5.7511
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6258,0.6267,-0.0009,5.81,0.0,5.81
s832,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6215,0.6526,-0.0312,5.584,0.0,5.584
s832,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6229,0.6267,-0.0038,5.6594,0.0,5.6594
s832,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6244,0.6267,-0.0024,5.7347,0.0,5.7347
s832,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6296,0.6679,-0.0383,6.0481,0.0,6.0481
s832,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6253,0.6404,-0.0151,5.822,0.0,5.822
s832,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6267,0.6495,-0.0228,5.8974,0.0,5.8974
s832,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6281,0.6679,-0.0397,5.9727,0.0,5.9727
s832,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6293,0.6679,-0.0385,6.0808,0.0,6.0808
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.625,0.6404,-0.0154,5.8548,0.0,5.8548
s832,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6265,0.6495,-0.023,5.9301,0.0,5.9301
s832,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6279,0.6679,-0.04,6.0054,0.0,6.0054
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6295,0.6679,-0.0384,6.0644,0.0,6.0644
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6251,0.6404,-0.0153,5.8384,0.0,5.8384
s832,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6266,0.6495,-0.0229,5.9137,0.0,5.9137
s832,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.628,0.6679,-0.0398,5.9891,0.0,5.9891
s832,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6369,0.6679,-0.0309,6.5568,0.0,6.5568
s832,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6326,0.6404,-0.0078,6.3308,0.0,6.3308
s832,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.634,0.6495,-0.0155,6.4061,0.0,6.4061
s832,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6355,0.6679,-0.0324,6.4815,0.0,6.4815
s832,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6367,0.6679,-0.0312,6.5895,0.0,6.5895
s832,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6323,0.6404,-0.0081,6.3635,0.0,6.3635
s832,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6338,0.6495,-0.0157,6.4389,0.0,6.4389
s832,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6352,0.6679,-0.0326,6.5142,0.0,6.5142
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6368,0.6679,-0.0311,6.5732,0.0,6.5732
s832,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6325,0.6404,-0.0079,6.3472,0.0,6.3472
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6339,0.6495,-0.0156,6.4225,0.0,6.4225
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6354,0.6679,-0.0325,6.4978,0.0,6.4978
s832,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6241,0.5746,0.0495,5.6665,0.0,5.6665
s832,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6198,0.5735,0.0462,5.4405,0.0,5.4405
s832,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6212,0.5746,0.0466,5.5158,0.0,5.5158
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6226,0.5746,0.048,5.5911,0.0,5.5911
s832,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6238,0.5746,0.0492,5.6992,0.0,5.6992
s832,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6195,0.5735,0.046,5.4732,0.0,5.4732
s832,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.621,0.5746,0.0464,5.5485,0.0,5.5485
s832,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6224,0.5746,0.0478,5.6239,0.0,5.6239
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.624,0.5746,0.0494,5.6829,0.0,5.6829
s832,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6196,0.5735,0.0461,5.4568,0.0,5.4568
s832,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6211,0.5746,0.0465,5.5322,0.0,5.5322
s832,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6225,0.5746,0.0479,5.6075,0.0,5.6075
