row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
5463,4,s382,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7623273134231567,0.9480730295181274,-0.1857457160949707,3.050568103790283,0.0,3.050568103790283
5464,4,s382,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7639380097389221,0.9480730295181274,-0.18413501977920532,3.047947883605957,0.0,3.047947883605957
5465,4,s382,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.758475124835968,0.9480730295181274,-0.18959790468215942,3.0496573448181152,0.0,3.0496573448181152
5466,4,s382,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.760296106338501,0.9480730295181274,-0.18777692317962646,3.0490875244140625,0.0,3.0490875244140625
5467,4,s382,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7621170282363892,0.9480730295181274,-0.18595600128173828,3.0485177040100098,0.0,3.0485177040100098
5468,4,s382,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7640431523323059,0.9480730295181274,-0.18402987718582153,3.0489730834960938,0.0,3.0489730834960938
5469,4,s382,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7585802674293518,0.9480730295181274,-0.18949276208877563,3.050682544708252,0.0,3.050682544708252
5470,4,s382,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7604012489318848,0.9480730295181274,-0.18767178058624268,3.050112724304199,0.0,3.050112724304199
5471,4,s382,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.762222170829773,0.9480730295181274,-0.1858508586883545,3.0495429039001465,0.0,3.0495429039001465
5472,3,s38417,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.5896783471107483,-0.6447100043296814,0.055031657218933105,-6.518131732940674,-469.36297607421875,462.8448486328125
5473,3,s38417,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.594849169254303,-0.6970959901809692,0.10224682092666626,-6.518523693084717,-476.3220520019531,469.80352783203125
5474,3,s38417,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.593125581741333,-0.6396229863166809,0.0464974045753479,-6.518393039703369,-463.895751953125,457.3773498535156
5475,3,s38417,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.5914019346237183,-0.6533139944076538,0.06191205978393555,-6.5182623863220215,-469.089599609375,462.57135009765625
5476,3,s38417,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.5899438261985779,-0.6453570127487183,0.05541318655014038,-6.52055025100708,-469.2914733886719,462.77093505859375
5477,3,s38417,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.5951146483421326,-0.6933590173721313,0.09824436902999878,-6.520942211151123,-476.2899169921875,469.76898193359375
5478,3,s38417,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.5933910608291626,-0.6408299803733826,0.04743891954421997,-6.520811557769775,-463.7380676269531,457.2172546386719
5479,3,s38417,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.5916674137115479,-0.6531810164451599,0.06151360273361206,-6.520680904388428,-468.94866943359375,462.427978515625
5480,3,s38417,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.5898110866546631,-0.6453570127487183,0.055545926094055176,-6.519340991973877,-469.2914733886719,462.7721252441406
5481,3,s38417,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.5949819087982178,-0.696457028388977,0.10147511959075928,-6.51973295211792,-476.3322448730469,469.8125
5482,3,s38417,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.5932583212852478,-0.6399400234222412,0.04668170213699341,-6.519602298736572,-463.64263916015625,457.123046875
5483,3,s38417,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.5915346741676331,-0.6531810164451599,0.061646342277526855,-6.519471645355225,-468.94866943359375,462.42919921875
5484,3,s38417,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.5857939124107361,-0.6539649963378906,0.06817108392715454,-6.500842094421387,-470.76593017578125,464.26507568359375
5485,3,s38417,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.5909647345542908,-0.6558089852333069,0.06484425067901611,-6.50123405456543,-467.8583679199219,461.3571472167969
5486,3,s38417,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.5892411470413208,-0.7037209868431091,0.11447983980178833,-6.501103401184082,-464.7074890136719,458.2063903808594
5487,3,s38417,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.587517499923706,-0.6629459857940674,0.07542848587036133,-6.500972747802734,-468.7432861328125,462.2423095703125
5488,3,s38417,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.5860593914985657,-0.6447070240974426,0.05864763259887695,-6.503260612487793,-465.9906311035156,459.48736572265625
5489,3,s38417,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.5912302136421204,-0.6609770059585571,0.06974679231643677,-6.503652572631836,-466.75592041015625,460.25225830078125
5490,3,s38417,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.5895066261291504,-0.6623640060424805,0.07285737991333008,-6.503521919250488,-463.68646240234375,457.1829528808594
5491,3,s38417,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.5877829790115356,-0.7022110223770142,0.11442804336547852,-6.503391265869141,-468.0851745605469,461.581787109375
5492,3,s38417,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.5859266519546509,-0.7261450290679932,0.14021837711334229,-6.50205135345459,-470.5562438964844,464.05419921875
5493,3,s38417,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.5910974740982056,-0.6596310138702393,0.06853353977203369,-6.502443313598633,-466.5897216796875,460.0872802734375
5494,3,s38417,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.5893738865852356,-0.66218101978302,0.07280713319778442,-6.502312660217285,-464.21337890625,457.7110595703125
5495,3,s38417,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.5876502394676208,-0.6561560034751892,0.06850576400756836,-6.5021820068359375,-468.118896484375,461.61669921875
5496,3,s38417,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.5780249238014221,-0.6593289971351624,0.08130407333374023,-6.466261863708496,-467.87127685546875,461.405029296875
5497,3,s38417,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.5831957459449768,-0.6584159731864929,0.07522022724151611,-6.466653823852539,-465.9388732910156,459.47222900390625
5498,3,s38417,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.5814721584320068,-0.6589999794960022,0.07752782106399536,-6.466523170471191,-462.173583984375,455.7070617675781
5499,3,s38417,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.5797485113143921,-0.6709480285644531,0.09119951725006104,-6.466392517089844,-467.8016662597656,461.33526611328125
5500,3,s38417,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.5782904028892517,-0.6689969897270203,0.09070658683776855,-6.468680381774902,-467.3068542480469,460.8381652832031
5501,3,s38417,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.5834612250328064,-0.6575480103492737,0.07408678531646729,-6.469072341918945,-465.73785400390625,459.2687683105469
5502,3,s38417,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.5817376375198364,-0.655771017074585,0.07403337955474854,-6.468941688537598,-461.21331787109375,454.744384765625
5503,3,s38417,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.5800139904022217,-0.6759309768676758,0.0959169864654541,-6.46881103515625,-465.355224609375,458.88641357421875
5504,3,s38417,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.5781576633453369,-0.6690959930419922,0.09093832969665527,-6.467471122741699,-468.1511535644531,461.6836853027344
5505,3,s38417,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.5833284854888916,-0.6580380201339722,0.07470953464508057,-6.467863082885742,-465.6969299316406,459.22906494140625
5506,3,s38417,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.5816048979759216,-0.6554740071296692,0.07386910915374756,-6.4677324295043945,-461.0839538574219,454.6162109375
5507,3,s38417,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.5798812508583069,-0.6536509990692139,0.07376974821090698,-6.467601776123047,-467.8198547363281,461.3522644042969
5508,3,s38417,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.5916206240653992,-0.7076749801635742,0.11605435609817505,-6.5267767906188965,-510.3763732910156,503.849609375
5509,3,s38417,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.5967914462089539,-0.7062669992446899,0.10947555303573608,-6.5271687507629395,-513.5249633789062,506.997802734375
5510,3,s38417,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.5950678586959839,-0.707135021686554,0.11206716299057007,-6.527038097381592,-511.5111999511719,504.9841613769531
5511,3,s38417,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.5933442115783691,-0.7076749801635742,0.11433076858520508,-6.526907444000244,-510.3763732910156,503.8494567871094
5512,3,s38417,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.5918861031532288,-0.7066119909286499,0.11472588777542114,-6.529195308685303,-510.6470031738281,504.1177978515625
5513,3,s38417,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.5970569252967834,-0.7062280178070068,0.10917109251022339,-6.529587268829346,-513.4835205078125,506.95391845703125
5514,3,s38417,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.5953333377838135,-0.7068020105361938,0.11146867275238037,-6.529456615447998,-511.6105651855469,505.08111572265625
5515,3,s38417,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.5936096906661987,-0.7066119909286499,0.11300230026245117,-6.52932596206665,-510.6470031738281,504.11767578125
5516,3,s38417,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.591753363609314,-0.7066119909286499,0.11485862731933594,-6.5279860496521,-510.6470031738281,504.1190185546875
5517,3,s38417,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.5969241857528687,-0.7062280178070068,0.10930383205413818,-6.528378009796143,-513.4835205078125,506.95513916015625
5518,3,s38417,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.5952005982398987,-0.7068020105361938,0.11160141229629517,-6.528247356414795,-511.6105651855469,505.0823059082031
5519,3,s38417,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.5934769511222839,-0.7066119909286499,0.11313503980636597,-6.528116703033447,-510.6470031738281,504.118896484375
5520,3,s38417,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.48262280225753784,-0.48919999599456787,0.006577193737030029,-5.8181047439575195,-267.0151672363281,261.1970520019531
5521,3,s38417,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.48779356479644775,-0.5187000036239624,0.03090643882751465,-5.8184967041015625,-273.4477844238281,267.6292724609375
5522,3,s38417,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.4860699772834778,-0.5119779706001282,0.02590799331665039,-5.818366050720215,-262.89654541015625,257.07818603515625
5523,3,s38417,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.4843463897705078,-0.5155940055847168,0.031247615814208984,-5.818235397338867,-268.3343200683594,262.5160827636719
5524,3,s38417,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.48288828134536743,-0.4896810054779053,0.006792724132537842,-5.820523262023926,-266.66094970703125,260.8404235839844
5525,3,s38417,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.48805904388427734,-0.5179330110549927,0.029873967170715332,-5.820915222167969,-273.40618896484375,267.58526611328125
5526,3,s38417,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.4863354563713074,-0.5122680068016052,0.02593255043029785,-5.820784568786621,-262.8826599121094,257.0618896484375
5527,3,s38417,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.4846118688583374,-0.5154100060462952,0.030798137187957764,-5.820653915405273,-268.26666259765625,262.4460144042969
5528,3,s38417,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.48275554180145264,-0.4896810054779053,0.006925463676452637,-5.819314002990723,-266.66094970703125,260.8416442871094
5529,3,s38417,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.48792630434036255,-0.518513023853302,0.030586719512939453,-5.819705963134766,-273.4229736328125,267.603271484375
5530,3,s38417,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.4862027168273926,-0.511758029460907,0.025555312633514404,-5.819575309753418,-262.65301513671875,256.83343505859375
5531,3,s38417,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.4844791293144226,-0.5154100060462952,0.03093087673187256,-5.81944465637207,-268.26666259765625,262.44720458984375
5532,3,s38417,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.47873830795288086,-0.5177739858627319,0.039035677909851074,-5.800815105438232,-268.46807861328125,262.6672668457031
5533,3,s38417,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.48390907049179077,-0.49169299006462097,0.0077839195728302,-5.801207065582275,-262.3983154296875,256.59710693359375
5534,3,s38417,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.4821854829788208,-0.5139020085334778,0.03171652555465698,-5.801076412200928,-256.87353515625,251.0724639892578
5535,3,s38417,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.48046189546585083,-0.5292909741401672,0.048829078674316406,-5.80094575881958,-266.3880920410156,260.587158203125
5536,3,s38417,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.47900378704071045,-0.531387984752655,0.05238419771194458,-5.803233623504639,-265.9953918457031,260.1921691894531
5537,3,s38417,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.48417454957962036,-0.4911920130252838,0.007017463445663452,-5.803625583648682,-262.317626953125,256.5140075683594
5538,3,s38417,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.4824509620666504,-0.49416399002075195,0.011713027954101562,-5.803494930267334,-257.4236755371094,251.62017822265625
5539,3,s38417,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.4807273745536804,-0.5016059875488281,0.020878612995147705,-5.803364276885986,-263.47686767578125,257.6734924316406
5540,3,s38417,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.47887104749679565,-0.5079540014266968,0.029082953929901123,-5.8020243644714355,-267.259521484375,261.4574890136719
5541,3,s38417,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.48404181003570557,-0.4905019998550415,0.0064601898193359375,-5.8024163246154785,-262.1684875488281,256.3660583496094
5542,3,s38417,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.4823182225227356,-0.49060899019241333,0.008290767669677734,-5.802285671234131,-256.73333740234375,250.93104553222656
5543,3,s38417,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.4805946350097656,-0.5117499828338623,0.03115534782409668,-5.802155017852783,-265.8498229980469,260.04766845703125
5544,3,s38417,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.4709693491458893,-0.49042800068855286,0.019458651542663574,-5.766234874725342,-264.2757873535156,258.5095520019531
5545,3,s38417,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.4761401116847992,-0.49286800622940063,0.01672789454460144,-5.766626834869385,-261.4994812011719,255.73284912109375
5546,3,s38417,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.4744165241718292,-0.4909589886665344,0.0165424644947052,-5.766496181488037,-257.6238098144531,251.85731506347656
5547,3,s38417,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.47269293665885925,-0.5489630103111267,0.07627007365226746,-5.7663655281066895,-266.126953125,260.360595703125
5548,3,s38417,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.47123482823371887,-0.5197820067405701,0.048547178506851196,-5.768653392791748,-262.90460205078125,257.1359558105469
5549,3,s38417,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.4764055907726288,-0.4937179982662201,0.01731240749359131,-5.769045352935791,-261.4028015136719,255.63375854492188
5550,3,s38417,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.4746820032596588,-0.4914489984512329,0.016766995191574097,-5.768914699554443,-256.73870849609375,250.96978759765625
5551,3,s38417,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.47295841574668884,-0.4913640022277832,0.01840558648109436,-5.768784046173096,-260.71282958984375,254.9440460205078
5552,3,s38417,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.4711020886898041,-0.5118780136108398,0.04077592492103577,-5.767444133758545,-267.2799377441406,261.5124816894531
5553,3,s38417,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.476272851228714,-0.49262601137161255,0.01635316014289856,-5.767836093902588,-261.4693908691406,255.70155334472656
5554,3,s38417,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.474549263715744,-0.49066001176834106,0.016110748052597046,-5.76770544052124,-256.5241394042969,250.75643920898438
5555,3,s38417,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.47282567620277405,-0.50559401512146,0.03276833891868591,-5.767574787139893,-265.4587707519531,259.6911926269531
5556,3,s38417,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.48456504940986633,-0.5440620183944702,0.05949696898460388,-5.826749801635742,-298.7228088378906,292.89605712890625
5557,3,s38417,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.48973581194877625,-0.544651985168457,0.054916173219680786,-5.827141761779785,-301.05078125,295.2236328125
5558,3,s38417,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.4880122244358063,-0.5447220206260681,0.05670979619026184,-5.8270111083984375,-299.66241455078125,293.83538818359375
5559,3,s38417,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.4862886369228363,-0.5440620183944702,0.05777338147163391,-5.82688045501709,-298.7228088378906,292.89593505859375
5560,3,s38417,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.4848305284976959,-0.5446789860725403,0.05984845757484436,-5.829168319702148,-298.7251892089844,292.8960266113281
5561,3,s38417,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.49000129103660583,-0.544526994228363,0.0545257031917572,-5.829560279846191,-301.0467529296875,295.2171936035156
5562,3,s38417,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.48827770352363586,-0.5447250008583069,0.05644729733467102,-5.829429626464844,-299.7166442871094,293.88720703125
5563,3,s38417,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.4865541160106659,-0.5446789860725403,0.05812487006187439,-5.829298973083496,-298.7251892089844,292.8959045410156
5564,3,s38417,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.48469778895378113,-0.5446789860725403,0.059981197118759155,-5.827959060668945,-298.7251892089844,292.897216796875
5565,3,s38417,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.48986855149269104,-0.544526994228363,0.054658442735672,-5.828351020812988,-301.0467529296875,295.2184143066406
5566,3,s38417,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.48814496397972107,-0.5447250008583069,0.056580036878585815,-5.828220367431641,-299.7166442871094,293.888427734375
5567,3,s38417,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.4864213764667511,-0.5446789860725403,0.058257609605789185,-5.828089714050293,-298.7251892089844,292.8970947265625
5568,3,s38417,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.30419671535491943,-0.23600199818611145,-0.06819471716880798,-4.651392459869385,-50.703468322753906,46.05207443237305
5569,3,s38417,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.30936747789382935,-0.25933700799942017,-0.05003046989440918,-4.651784420013428,-55.849708557128906,51.19792556762695
5570,3,s38417,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.3076438903808594,-0.2430659979581833,-0.06457789242267609,-4.65165376663208,-50.40146255493164,45.74980926513672
5571,3,s38417,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.3059203028678894,-0.2345370054244995,-0.07138329744338989,-4.651523113250732,-50.570770263671875,45.919246673583984
5572,3,s38417,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.304462194442749,-0.23616400361061096,-0.06829819083213806,-4.653810977935791,-50.7154541015625,46.061641693115234
5573,3,s38417,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.30963295698165894,-0.2597790062427521,-0.04985395073890686,-4.654202938079834,-55.892147064208984,51.237945556640625
5574,3,s38417,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.30790936946868896,-0.24173299968242645,-0.06617636978626251,-4.654072284698486,-50.37712860107422,45.72305679321289
5575,3,s38417,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.306185781955719,-0.2337689995765686,-0.07241678237915039,-4.653941631317139,-50.527366638183594,45.8734245300293
5576,3,s38417,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.30432945489883423,-0.23616400361061096,-0.06816545128822327,-4.652601718902588,-50.7154541015625,46.06285095214844
5577,3,s38417,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.30950021743774414,-0.2592970132827759,-0.05020320415496826,-4.652993679046631,-55.879947662353516,51.22695541381836
5578,3,s38417,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.30777662992477417,-0.2422720044851303,-0.06550462543964386,-4.652863025665283,-50.4388313293457,45.78596878051758
5579,3,s38417,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.3060530424118042,-0.2337689995765686,-0.0722840428352356,-4.6527323722839355,-50.527366638183594,45.8746337890625
5580,3,s38417,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.30031222105026245,-0.24902400374412537,-0.051288217306137085,-4.634102821350098,-54.198020935058594,49.56391906738281
5581,3,s38417,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.30548298358917236,-0.24553300440311432,-0.059949979186058044,-4.634494781494141,-50.504268646240234,45.869773864746094
5582,3,s38417,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.3037593960762024,-0.2588619887828827,-0.0448974072933197,-4.634364128112793,-53.118385314941406,48.4840202331543
5583,3,s38417,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.3020358085632324,-0.26602599024772644,-0.03600981831550598,-4.634233474731445,-53.27463912963867,48.640403747558594
5584,3,s38417,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.30057770013809204,-0.2566640079021454,-0.043913692235946655,-4.636521339416504,-53.44086456298828,48.804344177246094
5585,3,s38417,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.30574846267700195,-0.244718998670578,-0.06102946400642395,-4.636913299560547,-50.571537017822266,45.93462371826172
5586,3,s38417,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.304024875164032,-0.25166499614715576,-0.05235987901687622,-4.636782646179199,-50.813289642333984,46.17650604248047
5587,3,s38417,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.302301287651062,-0.26791200041770935,-0.03438928723335266,-4.636651992797852,-52.09465789794922,47.4580078125
5588,3,s38417,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.30044496059417725,-0.2506699860095978,-0.04977497458457947,-4.635312080383301,-51.24431610107422,46.609004974365234
5589,3,s38417,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.30561572313308716,-0.24626299738883972,-0.059352725744247437,-4.635704040527344,-50.52064895629883,45.884944915771484
5590,3,s38417,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.3038921356201172,-0.2508009970188141,-0.0530911386013031,-4.635573387145996,-50.79962158203125,46.16404724121094
5591,3,s38417,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.3021685481071472,-0.26016199588775635,-0.04200655221939087,-4.635442733764648,-51.94853210449219,47.313087463378906
5592,3,s38417,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.2925432622432709,-0.24862900376319885,-0.04391425848007202,-4.599522590637207,-55.37792205810547,50.77840042114258
5593,3,s38417,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.2977140247821808,-0.24251200258731842,-0.055202022194862366,-4.59991455078125,-49.30837631225586,44.70846176147461
5594,3,s38417,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.2959904372692108,-0.2658509910106659,-0.030139446258544922,-4.599783897399902,-50.58626937866211,45.98648452758789
5595,3,s38417,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.29426684975624084,-0.2757830023765564,-0.018483847379684448,-4.599653244018555,-53.46885681152344,48.86920166015625
5596,3,s38417,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.29280874133110046,-0.2559790015220642,-0.036829739809036255,-4.601941108703613,-51.65676498413086,47.05482482910156
5597,3,s38417,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.2979795038700104,-0.24315199255943298,-0.05482751131057739,-4.602333068847656,-49.41926956176758,44.81693649291992
5598,3,s38417,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.2962559163570404,-0.25663501024246216,-0.03962090611457825,-4.602202415466309,-50.587974548339844,45.98577117919922
5599,3,s38417,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.29453232884407043,-0.23993700742721558,-0.05459532141685486,-4.602071762084961,-50.82463836669922,46.222564697265625
5600,3,s38417,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.29267600178718567,-0.26588499546051025,-0.026791006326675415,-4.60073184967041,-52.35914993286133,47.758419036865234
5601,3,s38417,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.2978467643260956,-0.24313600361347198,-0.054710760712623596,-4.601123809814453,-49.36518859863281,44.76406478881836
5602,3,s38417,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.2961231768131256,-0.2559329867362976,-0.040190190076828,-4.6009931564331055,-50.53541946411133,45.934425354003906
5603,3,s38417,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.29439958930015564,-0.252685010433197,-0.04171457886695862,-4.600862503051758,-53.28463363647461,48.68376922607422
5604,3,s38417,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.3061389625072479,-0.2997170090675354,-0.006421953439712524,-4.660037517547607,-65.51353454589844,60.85349655151367
5605,3,s38417,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.31130972504615784,-0.3012169897556305,-0.010092735290527344,-4.66042947769165,-68.61883544921875,63.958404541015625
5606,3,s38417,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.30958613753318787,-0.29889199137687683,-0.010694146156311035,-4.660298824310303,-66.3006820678711,61.640384674072266
5607,3,s38417,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.3078625500202179,-0.2997170090675354,-0.008145540952682495,-4.660168170928955,-65.51353454589844,60.85336685180664
5608,3,s38417,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.3064044415950775,-0.29944199323654175,-0.006962448358535767,-4.662456035614014,-65.50633239746094,60.843875885009766
5609,3,s38417,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.3115752041339874,-0.3005070090293884,-0.011068195104598999,-4.662847995758057,-68.63308715820312,63.970237731933594
5610,3,s38417,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.30985161662101746,-0.29912400245666504,-0.010727614164352417,-4.662717342376709,-66.32040405273438,61.65768814086914
5611,3,s38417,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.3081280291080475,-0.29944199323654175,-0.008686035871505737,-4.662586688995361,-65.50633239746094,60.843746185302734
5612,3,s38417,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.3062717020511627,-0.29944199323654175,-0.006829708814620972,-4.6612467765808105,-65.50633239746094,60.84508514404297
