design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3772,0.3332,0.044,6.5926,0.0,6.5926
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3783,0.3525,0.0258,6.6534,0.0,6.6534
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3794,0.3525,0.027,6.7142,0.0,6.7142
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3807,0.3525,0.0283,6.7611,0.0,6.7611
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3774,0.3332,0.0442,6.5788,0.0,6.5788
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3785,0.3525,0.026,6.6396,0.0,6.6396
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3796,0.3525,0.0272,6.7004,0.0,6.7004
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3673,0.3209,0.0464,5.6552,0.0,5.6552
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.364,0.2935,0.0705,5.4728,0.0,5.4728
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3651,0.3209,0.0442,5.5336,0.0,5.5336
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3662,0.3209,0.0453,5.5944,0.0,5.5944
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3669,0.3209,0.046,5.6828,0.0,5.6828
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3636,0.2935,0.0701,5.5005,0.0,5.5005
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3647,0.3209,0.0438,5.5613,0.0,5.5613
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3658,0.3209,0.0449,5.622,0.0,5.622
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3671,0.3209,0.0462,5.669,0.0,5.669
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3638,0.2935,0.0703,5.4866,0.0,5.4866
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3649,0.3209,0.044,5.5474,0.0,5.5474
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.366,0.3209,0.0451,5.6082,0.0,5.6082
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7198,0.6525,0.0673,8.961,0.0,8.961
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7165,0.6332,0.0833,8.7786,0.0,8.7786
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7176,0.6525,0.0651,8.8394,0.0,8.8394
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7187,0.6525,0.0662,8.9002,0.0,8.9002
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7194,0.6525,0.0669,8.9886,0.0,8.9886
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7161,0.6332,0.0829,8.8063,0.0,8.8063
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7172,0.6525,0.0647,8.8671,0.0,8.8671
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7183,0.6525,0.0658,8.9279,0.0,8.9279
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7196,0.6525,0.0671,8.9748,0.0,8.9748
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7163,0.6332,0.0831,8.7924,0.0,8.7924
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7174,0.6525,0.0649,8.8532,0.0,8.8532
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7185,0.6525,0.066,8.914,0.0,8.914
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7237,0.6525,0.0712,9.273,0.0,9.273
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7204,0.6332,0.0872,9.0906,0.0,9.0906
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7215,0.6525,0.069,9.1514,0.0,9.1514
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7226,0.6525,0.0701,9.2122,0.0,9.2122
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7233,0.6525,0.0708,9.3007,0.0,9.3007
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.72,0.6332,0.0868,9.1183,0.0,9.1183
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7211,0.6525,0.0686,9.1791,0.0,9.1791
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7222,0.6525,0.0697,9.2399,0.0,9.2399
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7235,0.6525,0.071,9.2868,0.0,9.2868
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7202,0.6332,0.087,9.1045,0.0,9.1045
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7213,0.6525,0.0688,9.1653,0.0,9.1653
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7224,0.6525,0.0699,9.2261,0.0,9.2261
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7315,0.6525,0.079,9.8971,0.0,9.8971
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7281,0.6332,0.095,9.7147,0.0,9.7147
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7292,0.6525,0.0768,9.7755,0.0,9.7755
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7304,0.6525,0.0779,9.8363,0.0,9.8363
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7311,0.6525,0.0786,9.9248,0.0,9.9248
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7277,0.6332,0.0946,9.7424,0.0,9.7424
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7288,0.6525,0.0764,9.8032,0.0,9.8032
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.73,0.6525,0.0775,9.864,0.0,9.864
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7313,0.6525,0.0788,9.9109,0.0,9.9109
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7279,0.6332,0.0948,9.7286,0.0,9.7286
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.729,0.6525,0.0766,9.7893,0.0,9.7893
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7302,0.6525,0.0777,9.8501,0.0,9.8501
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7178,0.6209,0.0969,8.8049,0.0,8.8049
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7145,0.5935,0.121,8.6226,0.0,8.6226
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7156,0.6209,0.0947,8.6834,0.0,8.6834
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7167,0.6209,0.0958,8.7441,0.0,8.7441
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7174,0.6209,0.0965,8.8326,0.0,8.8326
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7141,0.5935,0.1206,8.6503,0.0,8.6503
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7152,0.6209,0.0943,8.711,0.0,8.711
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7163,0.6209,0.0954,8.7718,0.0,8.7718
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7176,0.6209,0.0967,8.8188,0.0,8.8188
s386,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7143,0.5935,0.1208,8.6364,0.0,8.6364
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7154,0.6209,0.0945,8.6972,0.0,8.6972
s386,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7165,0.6209,0.0956,8.758,0.0,8.758
s510,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3784,-0.2846,-0.0938,-1.9261,-3.2843,1.3582
s510,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3817,-0.2903,-0.0913,-2.1084,-3.458,1.3496
s510,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3806,-0.2846,-0.096,-2.0476,-3.2843,1.2366
s510,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3795,-0.2846,-0.0949,-1.9868,-3.2843,1.2974
s510,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3788,-0.2846,-0.0942,-1.8984,-3.2843,1.3859
s510,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3821,-0.2903,-0.0917,-2.0807,-3.458,1.3772
s510,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.381,-0.2846,-0.0964,-2.0199,-3.2843,1.2643
s510,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3799,-0.2846,-0.0953,-1.9592,-3.2843,1.3251
s510,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3786,-0.2846,-0.094,-1.9122,-3.2843,1.372
s510,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3819,-0.2903,-0.0915,-2.0946,-3.458,1.3634
s510,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3808,-0.2846,-0.0962,-2.0338,-3.2843,1.2505
s510,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3797,-0.2846,-0.0951,-1.973,-3.2843,1.3113
s510,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3745,-0.279,-0.0954,-1.614,-3.2354,1.6214
s510,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3778,-0.2816,-0.0962,-1.7964,-3.3247,1.5283
s510,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3767,-0.279,-0.0977,-1.7356,-3.2354,1.4998
s510,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3756,-0.279,-0.0965,-1.6748,-3.2354,1.5606
s510,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3749,-0.279,-0.0958,-1.5863,-3.2354,1.6491
s510,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3782,-0.2816,-0.0966,-1.7687,-3.3247,1.556
s510,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3771,-0.279,-0.0981,-1.7079,-3.2354,1.5275
s510,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.376,-0.279,-0.0969,-1.6471,-3.2354,1.5883
s510,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3747,-0.279,-0.0956,-1.6002,-3.2354,1.6352
s510,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.378,-0.2816,-0.0964,-1.7825,-3.3247,1.5422
s510,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3769,-0.279,-0.0979,-1.7217,-3.2354,1.5136
s510,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3758,-0.279,-0.0967,-1.661,-3.2354,1.5744
s510,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3667,-0.279,-0.0877,-0.9899,-3.2354,2.2455
s510,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.37,-0.2816,-0.0884,-1.1723,-3.3247,2.1524
s510,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3689,-0.279,-0.0899,-1.1115,-3.2354,2.1239
s510,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3678,-0.279,-0.0888,-1.0507,-3.2354,2.1847
s510,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3671,-0.279,-0.0881,-0.9622,-3.2354,2.2731
s510,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3704,-0.2816,-0.0888,-1.1446,-3.3247,2.1801
s510,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3693,-0.279,-0.0903,-1.0838,-3.2354,2.1516
s510,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3682,-0.279,-0.0892,-1.023,-3.2354,2.2124
s510,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3669,-0.279,-0.0879,-0.9761,-3.2354,2.2593
s510,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3702,-0.2816,-0.0886,-1.1584,-3.3247,2.1663
s510,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3691,-0.279,-0.0901,-1.0977,-3.2354,2.1377
s510,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.368,-0.279,-0.089,-1.0369,-3.2354,2.1985
s510,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3803,-0.2979,-0.0824,-2.0821,-3.5213,1.4392
s510,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3836,-0.2979,-0.0857,-2.2644,-3.5213,1.2569
s510,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3825,-0.2979,-0.0846,-2.2036,-3.5213,1.3176
s510,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3814,-0.2979,-0.0835,-2.1429,-3.5213,1.3784
s510,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3807,-0.2979,-0.0828,-2.0544,-3.5213,1.4669
s510,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.384,-0.2979,-0.0861,-2.2368,-3.5213,1.2845
s510,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3829,-0.2979,-0.085,-2.176,-3.5213,1.3453
s510,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3818,-0.2979,-0.0839,-2.1152,-3.5213,1.4061
s510,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3805,-0.2979,-0.0826,-2.0682,-3.5213,1.4531
s510,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3838,-0.2979,-0.0859,-2.2506,-3.5213,1.2707
s510,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3827,-0.2979,-0.0848,-2.1898,-3.5213,1.3315
s510,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3816,-0.2979,-0.0837,-2.129,-3.5213,1.3923
s510,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2732,-0.1621,-0.1111,-0.9811,-1.6452,0.6641
s510,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2765,-0.1668,-0.1097,-1.1635,-1.7225,0.559
s510,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2754,-0.1621,-0.1133,-1.1027,-1.6452,0.5425
s510,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2743,-0.1621,-0.1122,-1.0419,-1.6452,0.6033
s510,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2736,-0.1621,-0.1115,-0.9534,-1.6452,0.6918
s510,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2769,-0.1668,-0.1101,-1.1358,-1.7225,0.5867
s510,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2758,-0.1621,-0.1137,-1.075,-1.6452,0.5702
s510,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2747,-0.1621,-0.1126,-1.0142,-1.6452,0.631
s510,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2734,-0.1621,-0.1113,-0.9673,-1.6452,0.6779
s510,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2767,-0.1668,-0.1099,-1.1496,-1.7225,0.5728
s510,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2756,-0.1621,-0.1135,-1.0888,-1.6452,0.5564
s510,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2745,-0.1621,-0.1124,-1.0281,-1.6452,0.6172
s510,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2693,-0.1541,-0.1152,-0.6691,-1.485,0.8159
s510,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2726,-0.1565,-0.1161,-0.8514,-1.6128,0.7614
s510,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2715,-0.1541,-0.1174,-0.7906,-1.485,0.6943
s510,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2704,-0.1541,-0.1163,-0.7299,-1.485,0.7551
s510,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2697,-0.1541,-0.1156,-0.6414,-1.485,0.8436
s510,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.273,-0.1565,-0.1165,-0.8238,-1.6128,0.7891
s510,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2719,-0.1541,-0.1178,-0.763,-1.485,0.722
s510,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2708,-0.1541,-0.1167,-0.7022,-1.485,0.7828
s510,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2695,-0.1541,-0.1154,-0.6552,-1.485,0.8297
s510,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2728,-0.1565,-0.1163,-0.8376,-1.6128,0.7752
s510,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2717,-0.1541,-0.1176,-0.7768,-1.485,0.7081
s510,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2706,-0.1541,-0.1165,-0.716,-1.485,0.7689
s510,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2615,-0.1541,-0.1074,-0.045,-1.485,1.44
s510,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2648,-0.1565,-0.1084,-0.2274,-1.6128,1.3855
s510,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2637,-0.1541,-0.1096,-0.1666,-1.485,1.3184
s510,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2626,-0.1541,-0.1085,-0.1058,-1.485,1.3792
s510,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2619,-0.1541,-0.1078,-0.0173,-1.485,1.4676
s510,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2652,-0.1565,-0.1088,-0.1997,-1.6128,1.4131
s510,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2641,-0.1541,-0.11,-0.1389,-1.485,1.3461
s510,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.263,-0.1541,-0.1089,-0.0781,-1.485,1.4069
s510,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2617,-0.1541,-0.1076,-0.0311,-1.485,1.4538
s510,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.265,-0.1565,-0.1086,-0.2135,-1.6128,1.3993
s510,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2639,-0.1541,-0.1098,-0.1527,-1.485,1.3322
s510,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2628,-0.1541,-0.1087,-0.0919,-1.485,1.393
s510,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2751,-0.173,-0.1022,-1.1371,-1.8637,0.7266
s510,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2785,-0.173,-0.1055,-1.3195,-1.8637,0.5442
s510,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2774,-0.173,-0.1044,-1.2587,-1.8637,0.605
s510,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2763,-0.173,-0.1033,-1.1979,-1.8637,0.6658
s510,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2755,-0.173,-0.1026,-1.1095,-1.8637,0.7542
s510,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2789,-0.173,-0.1059,-1.2918,-1.8637,0.5719
s510,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2778,-0.173,-0.1048,-1.231,-1.8637,0.6327
s510,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2767,-0.173,-0.1037,-1.1702,-1.8637,0.6935
s510,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2753,-0.173,-0.1024,-1.1233,-1.8637,0.7404
s510,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2787,-0.173,-0.1057,-1.3057,-1.8637,0.558
s510,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2776,-0.173,-0.1046,-1.2449,-1.8637,0.6188
s510,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2765,-0.173,-0.1035,-1.1841,-1.8637,0.6796
s510,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0979,0.0135,-0.1115,0.5938,0.0,0.5938
s510,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1013,-0.0055,-0.0957,0.4114,-0.0055,0.4169
s510,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1001,0.0135,-0.1137,0.4722,0.0,0.4722
s510,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.099,0.0135,-0.1126,0.533,0.0,0.533
s510,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0983,0.0135,-0.1119,0.6215,0.0,0.6215
s510,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1017,-0.0055,-0.0961,0.4391,-0.0055,0.4446
s510,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1005,0.0135,-0.1141,0.4999,0.0,0.4999
s510,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0994,0.0135,-0.113,0.5607,0.0,0.5607
s510,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0981,0.0135,-0.1117,0.6076,0.0,0.6076
s510,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1015,-0.0055,-0.0959,0.4253,-0.0055,0.4308
s510,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1003,0.0135,-0.1139,0.486,0.0,0.486
s510,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0992,0.0135,-0.1128,0.5468,0.0,0.5468
s510,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.094,0.0041,-0.0981,0.9058,0.0,0.9058
s510,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0974,0.0042,-0.1016,0.7235,0.0,0.7235
s510,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0963,0.0041,-0.1003,0.7842,0.0,0.7842
s510,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0952,0.0041,-0.0992,0.845,0.0,0.845
s510,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0944,0.0041,-0.0985,0.9335,0.0,0.9335
s510,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0978,0.0042,-0.102,0.7511,0.0,0.7511
s510,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0967,0.0041,-0.1007,0.8119,0.0,0.8119
s510,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0956,0.0041,-0.0996,0.8727,0.0,0.8727
s510,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0942,0.0041,-0.0983,0.9197,0.0,0.9197
s510,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0976,0.0042,-0.1018,0.7373,0.0,0.7373
s510,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0965,0.0041,-0.1005,0.7981,0.0,0.7981
s510,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0954,0.0041,-0.0994,0.8589,0.0,0.8589
s510,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0863,0.0041,-0.0903,1.5299,0.0,1.5299
s510,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0896,0.0042,-0.0938,1.3475,0.0,1.3475
s510,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0885,0.0041,-0.0926,1.4083,0.0,1.4083
s510,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0874,0.0041,-0.0914,1.4691,0.0,1.4691
s510,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0867,0.0041,-0.0907,1.5576,0.0,1.5576
s510,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.09,0.0042,-0.0942,1.3752,0.0,1.3752
s510,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0889,0.0041,-0.093,1.436,0.0,1.436
s510,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0878,0.0041,-0.0918,1.4968,0.0,1.4968
s510,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0865,0.0041,-0.0905,1.5437,0.0,1.5437
s510,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0898,0.0042,-0.094,1.3614,0.0,1.3614
s510,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0887,0.0041,-0.0928,1.4222,0.0,1.4222
s510,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0876,0.0041,-0.0916,1.483,0.0,1.483
s510,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0999,-0.0026,-0.0972,0.4378,-0.0026,0.4404
s510,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1032,-0.0026,-0.1006,0.2554,-0.0026,0.258
s510,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1021,-0.0026,-0.0994,0.3162,-0.0026,0.3188
s510,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.101,-0.0026,-0.0983,0.377,-0.0026,0.3796
s510,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1003,-0.0026,-0.0976,0.4654,-0.0026,0.4681
s510,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1036,-0.0026,-0.101,0.2831,-0.0026,0.2857
s510,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1025,-0.0026,-0.0998,0.3439,-0.0026,0.3465
s510,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1014,-0.0026,-0.0987,0.4047,-0.0026,0.4073
s510,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1001,-0.0026,-0.0974,0.4516,-0.0026,0.4542
s510,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1034,-0.0026,-0.1008,0.2692,-0.0026,0.2719
s510,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1023,-0.0026,-0.0996,0.33,-0.0026,0.3327
s510,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1012,-0.0026,-0.0985,0.3908,-0.0026,0.3935
s510,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0773,0.188,-0.1107,2.1687,0.0,2.1687
s510,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.074,0.1729,-0.0989,1.9863,0.0,1.9863
s510,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0751,0.188,-0.1129,2.0471,0.0,2.0471
s510,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0762,0.188,-0.1118,2.1079,0.0,2.1079
s510,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0769,0.188,-0.1111,2.1964,0.0,2.1964
s510,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0736,0.1729,-0.0993,2.014,0.0,2.014
s510,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0747,0.188,-0.1133,2.0748,0.0,2.0748
s510,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0758,0.188,-0.1122,2.1356,0.0,2.1356
