design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s526,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.08,0.1418,-0.0618,-3.1026,0.0,-3.1026
s526,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0748,0.1418,-0.067,-1.1059,0.0,-1.1059
s526,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0689,0.1418,-0.0728,2.1776,0.0,2.1776
s526,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0893,0.1424,-0.0531,1.29,0.0,1.29
s526,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0887,0.1418,-0.0531,0.6933,0.0,0.6933
s526,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0801,0.1418,-0.0617,1.3381,0.0,1.3381
s526,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.063,0.1418,-0.0787,2.1059,0.0,2.1059
s526,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0955,0.1424,-0.0469,0.4932,0.0,0.4932
s526,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0829,0.1418,-0.0589,-0.3347,0.0,-0.3347
s526,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0724,0.1418,-0.0693,0.8656,0.0,0.8656
s526,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0671,0.1385,-0.0713,0.3601,0.0,0.3601
s526,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0616,0.1385,-0.0769,1.5721,0.0,1.5721
s526,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0708,0.1385,-0.0677,0.4123,0.0,0.4123
s526,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.068,0.1385,-0.0705,-0.9332,0.0,-0.9332
s526,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.051,0.1385,-0.0875,-0.9807,0.0,-0.9807
s526,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.066,0.1385,-0.0725,0.1258,0.0,0.1258
s526,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0687,0.1385,-0.0698,-0.3061,0.0,-0.3061
s526,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0578,0.1385,-0.0807,-0.0429,0.0,-0.0429
s526,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0579,0.1385,-0.0805,-0.6769,0.0,-0.6769
s526,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0682,0.1385,-0.0703,0.9205,0.0,0.9205
s526,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0753,0.1385,-0.0632,-0.4058,0.0,-0.4058
s526,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0691,0.1385,-0.0693,-1.3226,0.0,-1.3226
s526,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2684,0.3854,-0.1169,5.5689,0.0,5.5689
s526,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.259,0.3916,-0.1326,4.5307,0.0,4.5307
s526,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2655,0.3854,-0.1199,2.7809,0.0,2.7809
s526,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2728,0.3854,-0.1125,4.0493,0.0,4.0493
s526,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2483,0.3854,-0.1371,4.4942,0.0,4.4942
s526,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2568,0.3916,-0.1348,3.4822,0.0,3.4822
s526,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.259,0.3854,-0.1264,2.82,0.0,2.82
s526,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2547,0.3854,-0.1307,2.9239,0.0,2.9239
s526,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.27,0.3854,-0.1154,3.8732,0.0,3.8732
s526,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2648,0.3916,-0.1268,2.8685,0.0,2.8685
s526,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2742,0.3854,-0.1112,2.0768,0.0,2.0768
s526,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2795,0.3854,-0.1058,1.7742,0.0,1.7742
s526,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2723,0.3854,-0.1131,5.6394,0.0,5.6394
s526,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2812,0.3916,-0.1104,2.1327,0.0,2.1327
s526,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2885,0.3854,-0.0969,2.9015,0.0,2.9015
s526,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2825,0.3854,-0.1029,3.8744,0.0,3.8744
s526,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2585,0.3854,-0.1268,3.7224,0.0,3.7224
s526,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2716,0.3916,-0.12,3.3519,0.0,3.3519
s526,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2781,0.3854,-0.1073,2.5237,0.0,2.5237
s526,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2694,0.3854,-0.116,2.7064,0.0,2.7064
s526,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.285,0.3854,-0.1004,3.5312,0.0,3.5312
s526,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2824,0.3916,-0.1092,4.2422,0.0,4.2422
s526,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2901,0.3854,-0.0952,3.101,0.0,3.101
s526,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2894,0.3854,-0.096,1.8108,0.0,1.8108
s526,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2732,0.3854,-0.1122,8.0598,0.0,8.0598
s526,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2826,0.3916,-0.109,0.8264,0.0,0.8264
s526,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2843,0.3854,-0.1011,2.743,0.0,2.743
s526,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2834,0.3854,-0.102,5.7788,0.0,5.7788
s526,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2743,0.3854,-0.1111,6.5766,0.0,6.5766
s526,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2593,0.3916,-0.1323,6.7384,0.0,6.7384
s526,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2662,0.3854,-0.1192,5.308,0.0,5.308
s526,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2742,0.3854,-0.1112,5.4093,0.0,5.4093
s526,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2759,0.3854,-0.1095,7.3056,0.0,7.3056
s526,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2666,0.3916,-0.125,5.1134,0.0,5.1134
s526,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2734,0.3854,-0.112,4.1022,0.0,4.1022
s526,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2771,0.3854,-0.1083,5.3781,0.0,5.3781
s526,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2625,0.3679,-0.1054,5.3879,0.0,5.3879
s526,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2453,0.3679,-0.1226,5.2609,0.0,5.2609
s526,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2516,0.3679,-0.1163,2.9545,0.0,2.9545
s526,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2616,0.3679,-0.1063,4.0712,0.0,4.0712
s526,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2392,0.3679,-0.1287,5.3484,0.0,5.3484
s526,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2467,0.3679,-0.1212,3.1784,0.0,3.1784
s526,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2468,0.3679,-0.1211,2.7954,0.0,2.7954
s526,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2435,0.3679,-0.1244,3.4646,0.0,3.4646
s526,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2608,0.3679,-0.1071,4.4126,0.0,4.4126
s526,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.254,0.3679,-0.1138,2.4156,0.0,2.4156
s526,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2616,0.3679,-0.1063,1.9925,0.0,1.9925
s526,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2642,0.3679,-0.1037,2.3642,0.0,2.3642
s526,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4515,0.5854,-0.1339,9.8738,0.0,9.8738
s526,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.4414,0.5916,-0.1502,5.993,0.0,5.993
s526,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4539,0.5854,-0.1315,5.8994,0.0,5.8994
s526,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.457,0.5854,-0.1283,7.3672,0.0,7.3672
s526,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.437,0.5854,-0.1483,8.6805,0.0,8.6805
s526,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4276,0.5916,-0.164,5.6888,0.0,5.6888
s526,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4352,0.5854,-0.1502,5.128,0.0,5.128
s526,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4412,0.5854,-0.1442,5.9271,0.0,5.9271
s526,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.4477,0.5854,-0.1377,9.0069,0.0,9.0069
s526,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4361,0.5916,-0.1555,4.2088,0.0,4.2088
s526,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4447,0.5854,-0.1406,4.3012,0.0,4.3012
s526,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.4515,0.5854,-0.1339,5.951,0.0,5.951
s526,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4526,0.5854,-0.1327,10.6303,0.0,10.6303
s526,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4626,0.5916,-0.129,5.329,0.0,5.329
s526,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4638,0.5854,-0.1216,6.0596,0.0,6.0596
s526,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4614,0.5854,-0.124,8.1218,0.0,8.1218
s526,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4486,0.5854,-0.1368,7.7623,0.0,7.7623
s526,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4438,0.5916,-0.1478,5.9484,0.0,5.9484
s526,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4516,0.5854,-0.1337,4.9363,0.0,4.9363
s526,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4562,0.5854,-0.1291,5.4504,0.0,5.4504
s526,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4579,0.5854,-0.1274,9.4904,0.0,9.4904
s526,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.4549,0.5916,-0.1366,5.6858,0.0,5.6858
s526,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4585,0.5854,-0.1269,5.0023,0.0,5.0023
s526,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4592,0.5854,-0.1261,6.045,0.0,6.045
s526,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4386,0.5854,-0.1468,13.7094,0.0,13.7094
s526,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4676,0.5916,-0.124,5.7261,0.0,5.7261
s526,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4663,0.5854,-0.119,7.9935,0.0,7.9935
s526,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4525,0.5854,-0.1329,11.0965,0.0,11.0965
s526,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4599,0.5854,-0.1255,9.8311,0.0,9.8311
s526,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4473,0.5916,-0.1443,10.2836,0.0,10.2836
s526,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4547,0.5854,-0.1306,8.3583,0.0,8.3583
s526,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4569,0.5854,-0.1284,8.5952,0.0,8.5952
s526,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4524,0.5854,-0.133,12.4534,0.0,12.4534
s526,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4613,0.5916,-0.1303,9.6934,0.0,9.6934
s526,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4629,0.5854,-0.1225,8.0221,0.0,8.0221
s526,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4627,0.5854,-0.1226,9.2763,0.0,9.2763
s526,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.4513,0.5679,-0.1166,9.5985,0.0,9.5985
s526,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4269,0.5679,-0.141,7.2161,0.0,7.2161
s526,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4406,0.5679,-0.1273,6.1216,0.0,6.1216
s526,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4525,0.5679,-0.1153,7.3877,0.0,7.3877
s526,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4329,0.5679,-0.135,9.3634,0.0,9.3634
s526,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4226,0.5679,-0.1452,5.3347,0.0,5.3347
s526,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4257,0.5679,-0.1422,5.6131,0.0,5.6131
s526,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4319,0.5679,-0.1359,6.8649,0.0,6.8649
s526,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4442,0.5679,-0.1237,8.8436,0.0,8.8436
s526,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.4258,0.5679,-0.1421,4.063,0.0,4.063
s526,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.4369,0.5679,-0.131,4.3198,0.0,4.3198
s526,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4488,0.5679,-0.1191,6.4833,0.0,6.4833
s526,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7584,0.9854,-0.227,19.8056,0.0,19.8056
s526,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7494,0.9916,-0.2422,11.0847,0.0,11.0847
s526,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7514,0.9854,-0.234,12.8602,0.0,12.8602
s526,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7535,0.9854,-0.2318,15.4028,0.0,15.4028
s526,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7607,0.9854,-0.2247,15.1315,0.0,15.1315
s526,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7403,0.9916,-0.2512,9.0278,0.0,9.0278
s526,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.75,0.9854,-0.2353,9.2932,0.0,9.2932
s526,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7589,0.9854,-0.2264,11.488,0.0,11.488
s526,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7618,0.9854,-0.2236,17.693,0.0,17.693
s526,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7448,0.9916,-0.2468,9.1012,0.0,9.1012
s526,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7466,0.9854,-0.2387,9.2595,0.0,9.2595
s526,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7551,0.9854,-0.2302,11.7515,0.0,11.7515
s526,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7705,0.9854,-0.2148,20.7789,0.0,20.7789
s526,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7592,0.9916,-0.2324,11.824,0.0,11.824
s526,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7605,0.9854,-0.2249,13.2613,0.0,13.2613
s526,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7619,0.9854,-0.2235,16.2451,0.0,16.2451
s526,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7732,0.9854,-0.2122,13.9245,0.0,13.9245
s526,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.752,0.9916,-0.2396,9.6576,0.0,9.6576
s526,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7633,0.9854,-0.2221,9.7684,0.0,9.7684
s526,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7728,0.9854,-0.2126,11.1611,0.0,11.1611
s526,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7728,0.9854,-0.2125,17.5286,0.0,17.5286
s526,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.754,0.9916,-0.2375,10.0527,0.0,10.0527
s526,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7589,0.9854,-0.2265,9.7294,0.0,9.7294
s526,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7674,0.9854,-0.218,12.0287,0.0,12.0287
s526,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7832,0.9854,-0.2022,22.9881,0.0,22.9881
s526,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7776,0.9916,-0.214,14.9566,0.0,14.9566
s526,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7789,0.9854,-0.2064,16.8815,0.0,16.8815
s526,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7847,0.9854,-0.2007,19.2641,0.0,19.2641
s526,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7826,0.9854,-0.2027,17.1325,0.0,17.1325
s526,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.777,0.9916,-0.2146,15.161,0.0,15.161
s526,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7842,0.9854,-0.2012,14.5887,0.0,14.5887
s526,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7855,0.9854,-0.1999,14.8767,0.0,14.8767
s526,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7832,0.9854,-0.2022,20.2532,0.0,20.2532
s526,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7736,0.9916,-0.2179,14.6944,0.0,14.6944
s526,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7812,0.9854,-0.2041,14.3943,0.0,14.3943
s526,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7841,0.9854,-0.2013,16.7021,0.0,16.7021
s526,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7519,0.9679,-0.2159,19.2387,0.0,19.2387
s526,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7447,0.9679,-0.2231,11.3316,0.0,11.3316
s526,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7475,0.9679,-0.2204,12.8964,0.0,12.8964
s526,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7495,0.9679,-0.2184,15.207,0.0,15.207
s526,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.752,0.9679,-0.2159,15.9389,0.0,15.9389
s526,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7318,0.9679,-0.2361,9.5641,0.0,9.5641
s526,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7435,0.9679,-0.2244,9.9488,0.0,9.9488
s526,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7494,0.9679,-0.2185,12.182,0.0,12.182
s526,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7561,0.9679,-0.2118,18.0801,0.0,18.0801
s526,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7391,0.9679,-0.2288,8.9613,0.0,8.9613
s526,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7418,0.9679,-0.2261,9.4393,0.0,9.4393
s526,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7489,0.9679,-0.219,12.3671,0.0,12.3671
s820,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4118,-0.3009,-0.1108,-12.5159,-6.3165,-6.1995
s820,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4102,-0.3234,-0.0868,-12.6783,-6.8437,-5.8346
s820,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4152,-0.3029,-0.1123,-13.265,-6.3358,-6.9292
s820,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4125,-0.3009,-0.1116,-13.3103,-6.3165,-6.9938
s820,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4078,-0.3009,-0.1069,-15.8669,-6.3165,-9.5504
s820,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4233,-0.3234,-0.0999,-11.7964,-6.8437,-4.9527
s820,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4281,-0.3029,-0.1252,-13.1441,-6.3358,-6.8083
s820,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4195,-0.3009,-0.1186,-14.0203,-6.3165,-7.7039
s820,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.4221,-0.3009,-0.1212,-14.9033,-6.3165,-8.5868
s820,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.416,-0.3234,-0.0926,-11.3637,-6.8437,-4.52
s820,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4188,-0.3029,-0.1159,-12.1613,-6.3358,-5.8256
s820,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4228,-0.3009,-0.1219,-14.4228,-6.3165,-8.1063
s820,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4042,-0.315,-0.0892,-14.0457,-6.3354,-7.7103
s820,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4131,-0.3025,-0.1106,-14.2893,-6.2951,-7.9942
s820,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4173,-0.3193,-0.098,-15.0595,-6.4101,-8.6494
s820,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4156,-0.315,-0.1007,-14.5557,-6.3354,-8.2204
s820,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.409,-0.315,-0.094,-14.5395,-6.3354,-8.2041
s820,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.4124,-0.3025,-0.11,-13.5123,-6.2951,-7.2172
s820,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4208,-0.3193,-0.1015,-13.951,-6.4101,-7.5409
s820,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4179,-0.315,-0.1029,-14.4048,-6.3354,-8.0695
s820,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4218,-0.315,-0.1069,-13.3805,-6.3354,-7.0451
s820,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4157,-0.3025,-0.1132,-12.848,-6.2951,-6.5529
s820,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4154,-0.3193,-0.0961,-13.8504,-6.4101,-7.4404
s820,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4211,-0.315,-0.1062,-14.169,-6.3354,-7.8337
s820,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.4014,-0.315,-0.0864,-16.2546,-6.3354,-9.9192
s820,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4021,-0.3025,-0.0996,-17.7058,-6.2951,-11.4107
s820,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4094,-0.3193,-0.0901,-18.4782,-6.4101,-12.0682
s820,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4084,-0.315,-0.0935,-17.4716,-6.3354,-11.1362
s820,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4043,-0.315,-0.0893,-14.5144,-6.3354,-8.179
s820,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4011,-0.3025,-0.0987,-14.9459,-6.2951,-8.6508
s820,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.4004,-0.3193,-0.0811,-14.3868,-6.4101,-7.9767
s820,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4099,-0.315,-0.0949,-14.4153,-6.3354,-8.0799
s820,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.4097,-0.315,-0.0948,-13.5438,-6.3354,-7.2084
s820,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.4076,-0.3025,-0.1051,-16.221,-6.2951,-9.9259
s820,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4058,-0.3193,-0.0865,-16.4663,-6.4101,-10.0562
s820,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.4119,-0.315,-0.0969,-15.7273,-6.3354,-9.3919
s820,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4132,-0.3211,-0.0921,-12.1132,-6.734,-5.3792
s820,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4073,-0.3207,-0.0866,-11.4327,-6.7093,-4.7234
s820,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4108,-0.3211,-0.0897,-12.0859,-6.734,-5.3519
s820,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.411,-0.3211,-0.0899,-12.9239,-6.734,-6.1899
s820,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4062,-0.3211,-0.0851,-16.3486,-6.734,-9.6146
s820,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4263,-0.3207,-0.1056,-10.5059,-6.7093,-3.7966
s820,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4283,-0.3211,-0.1072,-12.515,-6.734,-5.7811
s820,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.418,-0.3211,-0.0969,-14.2185,-6.734,-7.4845
s820,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4203,-0.3211,-0.0992,-15.8607,-6.734,-9.1267
s820,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4169,-0.3207,-0.0962,-10.0521,-6.7093,-3.3428
s820,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4185,-0.3211,-0.0974,-10.848,-6.734,-4.1141
s820,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4195,-0.3211,-0.0984,-14.111,-6.734,-7.3771
s820,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.296,-0.1811,-0.1149,-8.2986,-3.1701,-5.1286
s820,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.3022,-0.2096,-0.0926,-8.7965,-3.9231,-4.8735
s820,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3077,-0.1806,-0.1271,-9.2068,-3.307,-5.8998
s820,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.3016,-0.1811,-0.1205,-9.1319,-3.1701,-5.9618
s820,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.3047,-0.1811,-0.1236,-10.6696,-3.1701,-7.4995
s820,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3085,-0.2096,-0.0989,-8.8146,-3.9231,-4.8915
s820,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3138,-0.1806,-0.1332,-8.7931,-3.307,-5.486
s820,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.3113,-0.1811,-0.1302,-9.7597,-3.1701,-6.5896
