design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s820,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.0061,-0.1839,0.19,-5.7883,-3.3128,-2.4756
s820,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.0133,-0.1875,0.2007,-6.8476,-3.8726,-2.9751
s820,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.0326,-0.1857,0.1532,-6.7125,-3.8842,-2.8283
s820,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.0342,-0.1875,0.1533,-6.6752,-3.8726,-2.8026
s820,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0184,-0.1875,0.169,-6.6171,-3.8726,-2.7445
s820,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.0428,-0.1875,0.1446,-6.0325,-3.8726,-2.1599
s820,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.0521,-0.1857,0.1336,-6.763,-3.8842,-2.8787
s820,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.0573,-0.1875,0.1302,-6.7399,-3.8726,-2.8673
s820,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.0493,-0.1875,0.1381,-6.4251,-3.8726,-2.5525
s820,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.0105,-0.1875,0.1769,-6.3191,-3.8726,-2.4465
s820,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0483,-0.1857,0.1374,-6.4489,-3.8842,-2.5647
s820,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.0478,-0.1875,0.1397,-6.4091,-3.8726,-2.5365
s820,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.0353,-0.1875,0.1522,-6.3017,-3.8726,-2.4291
s820,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0425,-0.027,0.0695,-1.6437,-0.0361,-1.6076
s820,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0047,-0.0328,0.0281,-1.4974,-0.0745,-1.4229
s820,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0028,-0.0258,0.0287,-2.1537,-0.0325,-2.1212
s820,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.021,-0.027,0.048,-1.9756,-0.0361,-1.9394
s820,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0164,-0.027,0.0106,-0.9795,-0.0361,-0.9434
s820,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0219,-0.0328,0.0109,-0.7742,-0.0745,-0.6996
s820,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.033,-0.0258,-0.0071,-1.0635,-0.0325,-1.031
s820,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0259,-0.027,0.0011,-1.1842,-0.0361,-1.1481
s820,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.028,-0.027,0.055,-1.8167,-0.0361,-1.7805
s820,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.021,-0.0328,0.0118,-1.1764,-0.0745,-1.1019
s820,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0163,-0.0258,0.0096,-1.7835,-0.0325,-1.751
s820,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0003,-0.027,0.0267,-1.9834,-0.0361,-1.9473
s820,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0414,-0.0343,0.0757,-2.0697,-0.0994,-1.9703
s820,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0041,-0.0199,0.0241,-1.5912,-0.0309,-1.5603
s820,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0088,-0.053,0.0618,-1.9664,-0.0917,-1.8747
s820,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0218,-0.0343,0.0562,-2.0885,-0.0994,-1.989
s820,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0096,-0.0343,0.0248,-1.0874,-0.0994,-0.988
s820,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.011,-0.0199,0.009,-0.7587,-0.0309,-0.7278
s820,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0188,-0.053,0.0342,-1.2516,-0.0917,-1.1599
s820,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.021,-0.0343,0.0133,-1.3317,-0.0994,-1.2323
s820,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0319,-0.0343,0.0663,-1.7771,-0.0994,-1.6776
s820,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0088,-0.0199,0.0111,-1.2197,-0.0309,-1.1888
s820,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0053,-0.053,0.0477,-1.7283,-0.0917,-1.6366
s820,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0182,-0.0343,0.0525,-2.0834,-0.0994,-1.984
s820,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0366,-0.0343,0.071,-1.3831,-0.0994,-1.2837
s820,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0299,-0.0199,0.0499,-1.0911,-0.0309,-1.0602
s820,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0326,-0.053,0.0856,-1.209,-0.0917,-1.1173
s820,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.034,-0.0343,0.0683,-1.3688,-0.0994,-1.2693
s820,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0019,-0.0343,0.0325,-1.189,-0.0994,-1.0896
s820,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0021,-0.0199,0.022,-0.9211,-0.0309,-0.8902
s820,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0037,-0.053,0.0493,-1.2297,-0.0917,-1.138
s820,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0069,-0.0343,0.0274,-1.2144,-0.0994,-1.115
s820,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0164,-0.0343,0.0507,-1.2719,-0.0994,-1.1725
s820,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0241,-0.0199,0.0441,-0.896,-0.0309,-0.8651
s820,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0229,-0.053,0.0759,-1.044,-0.0917,-0.9523
s820,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0191,-0.0343,0.0535,-1.2712,-0.0994,-1.1717
s820,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0416,-0.0341,0.0758,-1.519,-0.0591,-1.4599
s820,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0086,-0.0344,0.0257,-1.4362,-0.0611,-1.3751
s820,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0006,-0.0341,0.0347,-1.9811,-0.0591,-1.9221
s820,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0216,-0.0341,0.0558,-1.875,-0.0591,-1.8159
s820,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0183,-0.0341,0.0158,-0.9233,-0.0591,-0.8642
s820,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0294,-0.0344,0.005,-0.6075,-0.0611,-0.5464
s820,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0361,-0.0341,-0.002,-0.9447,-0.0591,-0.8856
s820,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0316,-0.0341,0.0025,-1.0885,-0.0591,-1.0295
s820,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0197,-0.0341,0.0538,-1.6235,-0.0591,-1.5645
s820,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0249,-0.0344,0.0095,-1.1253,-0.0611,-1.0643
s820,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0195,-0.0341,0.0147,-1.597,-0.0591,-1.538
s820,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0061,-0.0341,0.028,-1.9117,-0.0591,-1.8527
s820,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0666,0.173,-0.1064,-1.7122,0.0,-1.7122
s820,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0272,0.1553,-0.1281,-1.0983,0.0,-1.0983
s820,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.042,0.1742,-0.1322,-1.4915,0.0,-1.4915
s820,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0541,0.173,-0.1189,-1.7574,0.0,-1.7574
s820,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.014,0.173,-0.159,-1.126,0.0,-1.126
s820,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0037,0.1553,-0.1516,-0.5928,0.0,-0.5928
s820,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.0099,0.1742,-0.184,-1.1363,0.0,-1.1363
s820,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.0029,0.173,-0.1759,-1.2626,0.0,-1.2626
s820,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0531,0.173,-0.1199,-1.9663,0.0,-1.9663
s820,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0074,0.1553,-0.1479,-0.9613,0.0,-0.9613
s820,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0157,0.1742,-0.1584,-1.5048,0.0,-1.5048
s820,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0348,0.173,-0.1382,-1.9934,0.0,-1.9934
s820,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0589,0.1657,-0.1068,-1.713,0.0,-1.713
s820,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0341,0.1698,-0.1357,-1.0646,0.0,-1.0646
s820,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0364,0.147,-0.1105,-1.3705,0.0,-1.3705
s820,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0473,0.1657,-0.1183,-1.6736,0.0,-1.6736
s820,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0167,0.1657,-0.149,-1.1803,0.0,-1.1803
s820,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0104,0.1698,-0.1594,-0.5659,0.0,-0.5659
s820,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.0008,0.147,-0.1478,-1.0799,0.0,-1.0799
s820,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.001,0.1657,-0.1647,-1.366,0.0,-1.366
s820,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.053,0.1657,-0.1126,-1.7766,0.0,-1.7766
s820,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0228,0.1698,-0.147,-0.9622,0.0,-0.9622
s820,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0231,0.147,-0.1239,-1.4186,0.0,-1.4186
s820,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0387,0.1657,-0.1269,-1.7327,0.0,-1.7327
s820,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0543,0.1657,-0.1114,-1.4398,0.0,-1.4398
s820,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0555,0.1698,-0.1143,-0.8988,0.0,-0.8988
s820,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0488,0.147,-0.0982,-1.0902,0.0,-1.0902
s820,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0513,0.1657,-0.1144,-1.2626,0.0,-1.2626
s820,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0108,0.1657,-0.1548,-0.9706,0.0,-0.9706
s820,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0248,0.1698,-0.1449,-0.8493,0.0,-0.8493
s820,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0179,0.147,-0.129,-1.1021,0.0,-1.1021
s820,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0099,0.1657,-0.1558,-1.0207,0.0,-1.0207
s820,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0333,0.1657,-0.1323,-1.1386,0.0,-1.1386
s820,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0467,0.1698,-0.1231,-0.6919,0.0,-0.6919
s820,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0396,0.147,-0.1074,-0.9469,0.0,-0.9469
s820,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.032,0.1657,-0.1336,-1.0835,0.0,-1.0835
s820,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0705,0.1004,-0.0299,-1.6835,0.0,-1.6835
s820,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0246,0.0975,-0.0729,-1.0451,0.0,-1.0451
s820,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0403,0.1004,-0.06,-1.4952,0.0,-1.4952
s820,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0554,0.1004,-0.045,-1.7883,0.0,-1.7883
s820,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0113,0.1004,-0.0891,-1.0152,0.0,-1.0152
s820,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.0018,0.0975,-0.0993,-0.614,0.0,-0.614
s820,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.0113,0.1004,-0.1116,-1.1046,0.0,-1.1046
s820,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.0027,0.1004,-0.1031,-1.1069,0.0,-1.1069
s820,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0522,0.1004,-0.0481,-1.84,0.0,-1.84
s820,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0059,0.0975,-0.0916,-0.9574,0.0,-0.9574
s820,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0134,0.1004,-0.087,-1.526,0.0,-1.526
s820,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0299,0.1004,-0.0705,-1.9602,0.0,-1.9602
s820,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.0899,0.3605,-0.2707,-0.4945,0.0,-0.4945
s820,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.0673,0.3543,-0.287,0.0417,0.0,0.0417
s820,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.076,0.3623,-0.2863,-0.1801,0.0,-0.1801
s820,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.0799,0.3605,-0.2807,-0.4054,0.0,-0.4054
s820,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.0488,0.3605,-0.3118,-0.5022,0.0,-0.5022
s820,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.0323,0.3543,-0.322,-0.4238,0.0,-0.4238
s820,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.0238,0.3623,-0.3385,-0.7681,0.0,-0.7681
s820,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.0356,0.3605,-0.325,-0.6868,0.0,-0.6868
s820,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.0774,0.3605,-0.2831,-0.4968,0.0,-0.4968
s820,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.0447,0.3543,-0.3096,-0.1235,0.0,-0.1235
s820,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.0556,0.3623,-0.3066,-0.4578,0.0,-0.4578
s820,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.0692,0.3605,-0.2913,-0.5785,0.0,-0.5785
s820,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.0775,0.3548,-0.2773,-0.6909,0.0,-0.6909
s820,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.0665,0.3458,-0.2793,-0.081,0.0,-0.081
s820,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.069,0.347,-0.278,-0.3147,0.0,-0.3147
s820,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.0712,0.3548,-0.2836,-0.5364,0.0,-0.5364
s820,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.0425,0.3548,-0.3123,-0.688,0.0,-0.688
s820,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.0373,0.3458,-0.3085,-0.4921,0.0,-0.4921
s820,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.0309,0.347,-0.316,-0.9655,0.0,-0.9655
s820,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.0313,0.3548,-0.3235,-0.845,0.0,-0.845
s820,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.072,0.3548,-0.2828,-0.8651,0.0,-0.8651
s820,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.0536,0.3458,-0.2923,-0.4285,0.0,-0.4285
s820,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.0546,0.347,-0.2924,-0.736,0.0,-0.736
s820,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.0618,0.3548,-0.293,-1.0296,0.0,-1.0296
s820,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.0744,0.3548,-0.2805,-0.8125,0.0,-0.8125
s820,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.0814,0.3458,-0.2645,-0.1325,0.0,-0.1325
s820,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.068,0.347,-0.279,-0.4995,0.0,-0.4995
s820,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.0673,0.3548,-0.2875,-0.6984,0.0,-0.6984
s820,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.0255,0.3548,-0.3293,-0.763,0.0,-0.763
s820,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.0485,0.3458,-0.2973,-0.9251,0.0,-0.9251
s820,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.0392,0.347,-0.3078,-1.2353,0.0,-1.2353
s820,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.0296,0.3548,-0.3252,-1.1512,0.0,-1.1512
s820,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.0546,0.3548,-0.3002,-0.7335,0.0,-0.7335
s820,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.0662,0.3458,-0.2796,-0.3469,0.0,-0.3469
s820,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.0574,0.347,-0.2895,-0.8652,0.0,-0.8652
s820,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.05,0.3548,-0.3048,-0.9047,0.0,-0.9047
s820,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.0925,0.3004,-0.2078,-0.4464,0.0,-0.4464
s820,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.0666,0.2975,-0.2309,0.0763,0.0,0.0763
s820,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.0795,0.3004,-0.2209,-0.1503,0.0,-0.1503
s820,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.0849,0.3004,-0.2155,-0.3762,0.0,-0.3762
s820,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.0515,0.3004,-0.2488,-0.3082,0.0,-0.3082
s820,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.0295,0.2975,-0.268,-0.2887,0.0,-0.2887
s820,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.0252,0.3004,-0.2752,-0.5143,0.0,-0.5143
s820,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.0337,0.3004,-0.2667,-0.4679,0.0,-0.4679
s820,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.0805,0.3004,-0.2198,-0.3469,0.0,-0.3469
s820,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.0421,0.2975,-0.2554,0.1173,0.0,0.1173
s820,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.0541,0.3004,-0.2462,-0.2338,0.0,-0.2338
s820,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.0707,0.3004,-0.2297,-0.3793,0.0,-0.3793
s820,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.1472,0.6605,-0.5133,-0.2403,0.0,-0.2403
s820,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.1355,0.6543,-0.5188,-0.0472,0.0,-0.0472
s820,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.1396,0.6623,-0.5227,-0.3493,0.0,-0.3493
s820,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.1443,0.6605,-0.5162,-0.3273,0.0,-0.3273
s820,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.1184,0.6605,-0.5422,0.4554,0.0,0.4554
s820,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.1054,0.6543,-0.5489,0.31,0.0,0.31
s820,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.1086,0.6623,-0.5537,-0.0144,0.0,-0.0144
s820,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.1118,0.6605,-0.5488,0.1278,0.0,0.1278
s820,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.133,0.6605,-0.5275,-0.0355,0.0,-0.0355
s820,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.132,0.6543,-0.5222,0.1377,0.0,0.1377
s820,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.1302,0.6623,-0.5321,-0.1785,0.0,-0.1785
s820,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.1302,0.6605,-0.5304,-0.3214,0.0,-0.3214
s820,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.1368,0.6548,-0.518,-0.3319,0.0,-0.3319
s820,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.1319,0.6458,-0.5139,0.0357,0.0,0.0357
s820,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.1305,0.6648,-0.5343,-0.3928,0.0,-0.3928
s820,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.133,0.6548,-0.5218,-0.463,0.0,-0.463
s820,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.1055,0.6548,-0.5493,0.1809,0.0,0.1809
s820,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.1027,0.6458,-0.5432,-0.0307,0.0,-0.0307
s820,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.1088,0.6648,-0.556,-0.1915,0.0,-0.1915
s820,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.1065,0.6548,-0.5483,-0.1419,0.0,-0.1419
s820,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.1233,0.6548,-0.5315,-0.0298,0.0,-0.0298
s820,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.1252,0.6458,-0.5206,0.2201,0.0,0.2201
s820,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.124,0.6648,-0.5408,-0.3015,0.0,-0.3015
s820,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.1199,0.6548,-0.5349,-0.3624,0.0,-0.3624
s820,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.1263,0.6548,-0.5285,-0.4359,0.0,-0.4359
s820,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.1347,0.6458,-0.5111,0.1508,0.0,0.1508
s820,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.1266,0.6648,-0.5382,-0.4234,0.0,-0.4234
s820,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.1249,0.6548,-0.5299,-0.6711,0.0,-0.6711
s820,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.082,0.6548,-0.5728,-0.7687,0.0,-0.7687
s820,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.1053,0.6458,-0.5406,-0.7033,0.0,-0.7033
s820,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.0876,0.6648,-0.5772,-0.9238,0.0,-0.9238
s820,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.0814,0.6548,-0.5734,-0.8875,0.0,-0.8875
s820,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.1094,0.6548,-0.5454,-0.5801,0.0,-0.5801
s820,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.1185,0.6458,-0.5273,-0.2652,0.0,-0.2652
s820,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.1136,0.6648,-0.5512,-0.7882,0.0,-0.7882
s820,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.1123,0.6548,-0.5425,-0.8679,0.0,-0.8679
s820,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.1535,0.601,-0.4475,-0.1784,0.0,-0.1784
s820,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.1401,0.6006,-0.4605,-0.0293,0.0,-0.0293
s820,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.145,0.601,-0.456,-0.2827,0.0,-0.2827
s820,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.1493,0.601,-0.4517,-0.2595,0.0,-0.2595
s820,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.1241,0.601,-0.477,0.5927,0.0,0.5927
s820,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.1058,0.6006,-0.4948,0.5162,0.0,0.5162
s820,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.1088,0.601,-0.4922,0.0826,0.0,0.0826
s820,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.1145,0.601,-0.4865,0.2627,0.0,0.2627
s820,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.1384,0.601,-0.4626,-0.0383,0.0,-0.0383
s820,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.1316,0.6006,-0.4691,0.1225,0.0,0.1225
s820,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.1347,0.601,-0.4663,-0.1119,0.0,-0.1119
s820,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.1363,0.601,-0.4648,-0.2606,0.0,-0.2606
s832,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.0006,-0.3146,0.314,-10.2603,-6.3232,-3.937
s832,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.0445,-0.3174,0.2729,-10.2178,-6.7083,-3.5096
s832,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.0482,-0.3146,0.2665,-10.229,-6.3232,-3.9058
s832,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.0322,-0.3146,0.2825,-10.1739,-6.3232,-3.8507
s832,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.0509,-0.3146,0.2637,-9.4958,-6.3232,-3.1725
s832,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.0545,-0.3174,0.2629,-10.8991,-6.7083,-4.1908
s832,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.059,-0.3146,0.2557,-10.2189,-6.3232,-3.8957
s832,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.0571,-0.3146,0.2576,-9.8522,-6.3232,-3.529
s832,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.0231,-0.3146,0.2916,-9.5287,-6.3232,-3.2054
s832,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.0555,-0.3174,0.262,-9.8929,-6.7083,-3.1846
s832,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.057,-0.3146,0.2576,-9.8807,-6.3232,-3.5575
s832,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.0423,-0.3146,0.2723,-9.9039,-6.3232,-3.5807
s832,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.0015,-0.3013,0.3028,-10.0445,-6.3776,-3.667
