design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s382,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0565,0.136,-0.0795,3.234,0.0,3.234
s382,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0577,0.136,-0.0783,3.2674,0.0,3.2674
s382,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0544,0.1359,-0.0814,3.1168,0.0,3.1168
s382,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0555,0.1359,-0.0804,3.167,0.0,3.167
s382,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0566,0.136,-0.0794,3.2172,0.0,3.2172
s382,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0427,0.1357,-0.093,2.5536,0.0,2.5536
s382,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0395,0.1357,-0.0962,2.4029,0.0,2.4029
s382,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0406,0.1357,-0.0952,2.4531,0.0,2.4531
s382,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0416,0.1357,-0.0941,2.5034,0.0,2.5034
s382,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0426,0.1357,-0.0931,2.5871,0.0,2.5871
s382,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0393,0.1357,-0.0964,2.4364,0.0,2.4364
s382,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0404,0.1357,-0.0953,2.4866,0.0,2.4866
s382,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0415,0.1357,-0.0942,2.5368,0.0,2.5368
s382,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0427,0.1357,-0.0931,2.5703,0.0,2.5703
s382,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0394,0.1357,-0.0963,2.4197,0.0,2.4197
s382,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0405,0.1357,-0.0952,2.4699,0.0,2.4699
s382,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0416,0.1357,-0.0941,2.5201,0.0,2.5201
s382,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2231,0.3699,-0.1467,4.2965,0.0,4.2965
s382,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2199,0.37,-0.1501,4.1459,0.0,4.1459
s382,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.221,0.3593,-0.1383,4.1961,0.0,4.1961
s382,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2221,0.3699,-0.1478,4.2463,0.0,4.2463
s382,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.223,0.3699,-0.1469,4.33,0.0,4.33
s382,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2198,0.37,-0.1502,4.1794,0.0,4.1794
s382,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2208,0.3593,-0.1384,4.2296,0.0,4.2296
s382,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2219,0.3699,-0.1479,4.2798,0.0,4.2798
s382,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2231,0.3699,-0.1468,4.3132,0.0,4.3132
s382,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2198,0.37,-0.1501,4.1626,0.0,4.1626
s382,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2209,0.3593,-0.1384,4.2128,0.0,4.2128
s382,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.222,0.3699,-0.1479,4.263,0.0,4.263
s382,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2274,0.3699,-0.1424,4.4957,0.0,4.4957
s382,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2242,0.37,-0.1458,4.3451,0.0,4.3451
s382,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2253,0.3593,-0.134,4.3953,0.0,4.3953
s382,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2264,0.3699,-0.1435,4.4455,0.0,4.4455
s382,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2273,0.3699,-0.1426,4.5292,0.0,4.5292
s382,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2241,0.37,-0.1459,4.3786,0.0,4.3786
s382,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2251,0.3593,-0.1341,4.4288,0.0,4.4288
s382,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2262,0.3699,-0.1437,4.479,0.0,4.479
s382,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2274,0.3699,-0.1425,4.5124,0.0,4.5124
s382,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2241,0.37,-0.1459,4.3618,0.0,4.3618
s382,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2252,0.3593,-0.1341,4.412,0.0,4.412
s382,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2263,0.3699,-0.1436,4.4622,0.0,4.4622
s382,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.236,0.3699,-0.1339,4.894,0.0,4.894
s382,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2328,0.37,-0.1372,4.7434,0.0,4.7434
s382,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2339,0.3593,-0.1254,4.7936,0.0,4.7936
s382,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2349,0.3699,-0.1349,4.8438,0.0,4.8438
s382,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2359,0.3699,-0.134,4.9275,0.0,4.9275
s382,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2326,0.37,-0.1373,4.7769,0.0,4.7769
s382,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2337,0.3593,-0.1255,4.8271,0.0,4.8271
s382,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2348,0.3699,-0.1351,4.8773,0.0,4.8773
s382,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.236,0.3699,-0.1339,4.9108,0.0,4.9108
s382,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2327,0.37,-0.1373,4.7602,0.0,4.7602
s382,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2338,0.3593,-0.1255,4.8104,0.0,4.8104
s382,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2349,0.3699,-0.135,4.8606,0.0,4.8606
s382,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.221,0.3481,-0.1271,4.1969,0.0,4.1969
s382,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2177,0.3481,-0.1303,4.0463,0.0,4.0463
s382,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2188,0.3481,-0.1292,4.0965,0.0,4.0965
s382,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2199,0.3481,-0.1282,4.1467,0.0,4.1467
s382,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2209,0.3481,-0.1272,4.2304,0.0,4.2304
s382,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2176,0.3481,-0.1305,4.0798,0.0,4.0798
s382,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2187,0.3481,-0.1294,4.13,0.0,4.13
s382,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2198,0.3481,-0.1283,4.1802,0.0,4.1802
s382,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2209,0.3481,-0.1271,4.2137,0.0,4.2137
s382,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2177,0.3481,-0.1304,4.063,0.0,4.063
s382,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2188,0.3481,-0.1293,4.1132,0.0,4.1132
s382,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2198,0.3481,-0.1282,4.1634,0.0,4.1634
s382,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4014,0.5699,-0.1685,5.9398,0.0,5.9398
s382,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3982,0.57,-0.1718,5.7892,0.0,5.7892
s382,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3992,0.5593,-0.16,5.8394,0.0,5.8394
s382,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.4003,0.5699,-0.1696,5.8896,0.0,5.8896
s382,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.4013,0.5699,-0.1686,5.9733,0.0,5.9733
s382,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.398,0.57,-0.1719,5.8227,0.0,5.8227
s382,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3991,0.5593,-0.1602,5.8729,0.0,5.8729
s382,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4002,0.5699,-0.1697,5.9231,0.0,5.9231
s382,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.4013,0.5699,-0.1685,5.9566,0.0,5.9566
s382,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3981,0.57,-0.1719,5.806,0.0,5.806
s382,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3992,0.5593,-0.1601,5.8562,0.0,5.8562
s382,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.4003,0.5699,-0.1696,5.9064,0.0,5.9064
s382,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4057,0.5699,-0.1642,6.139,0.0,6.139
s382,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4025,0.57,-0.1675,5.9884,0.0,5.9884
s382,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4035,0.5593,-0.1557,6.0386,0.0,6.0386
s382,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4046,0.5699,-0.1653,6.0888,0.0,6.0888
s382,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4056,0.5699,-0.1643,6.1725,0.0,6.1725
s382,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4023,0.57,-0.1677,6.0219,0.0,6.0219
s382,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4034,0.5593,-0.1559,6.0721,0.0,6.0721
s382,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4045,0.5699,-0.1654,6.1223,0.0,6.1223
s382,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4056,0.5699,-0.1642,6.1558,0.0,6.1558
s382,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.4024,0.57,-0.1676,6.0052,0.0,6.0052
s382,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4035,0.5593,-0.1558,6.0554,0.0,6.0554
s382,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4046,0.5699,-0.1653,6.1056,0.0,6.1056
s382,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4143,0.5699,-0.1556,6.5374,0.0,6.5374
s382,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.411,0.57,-0.1589,6.3868,0.0,6.3868
s382,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4121,0.5593,-0.1471,6.437,0.0,6.437
s382,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4132,0.5699,-0.1567,6.4872,0.0,6.4872
s382,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4142,0.5699,-0.1557,6.5709,0.0,6.5709
s382,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4109,0.57,-0.1591,6.4203,0.0,6.4203
s382,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.412,0.5593,-0.1473,6.4705,0.0,6.4705
s382,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4131,0.5699,-0.1568,6.5207,0.0,6.5207
s382,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4142,0.5699,-0.1557,6.5541,0.0,6.5541
s382,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.411,0.57,-0.159,6.4035,0.0,6.4035
s382,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4121,0.5593,-0.1472,6.4537,0.0,6.4537
s382,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4131,0.5699,-0.1567,6.5039,0.0,6.5039
s382,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3993,0.5481,-0.1488,5.8403,0.0,5.8403
s382,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.396,0.5481,-0.1521,5.6896,0.0,5.6896
s382,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3971,0.5481,-0.151,5.7398,0.0,5.7398
s382,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3982,0.5481,-0.1499,5.79,0.0,5.79
s382,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3991,0.5481,-0.1489,5.8737,0.0,5.8737
s382,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3959,0.5481,-0.1522,5.7231,0.0,5.7231
s382,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.397,0.5481,-0.1511,5.7733,0.0,5.7733
s382,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.398,0.5481,-0.15,5.8235,0.0,5.8235
s382,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3992,0.5481,-0.1489,5.857,0.0,5.857
s382,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3959,0.5481,-0.1521,5.7064,0.0,5.7064
s382,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.397,0.5481,-0.151,5.7566,0.0,5.7566
s382,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3981,0.5481,-0.15,5.8068,0.0,5.8068
s382,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7579,0.9699,-0.2119,9.2265,0.0,9.2265
s382,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7547,0.97,-0.2153,9.0759,0.0,9.0759
s382,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7558,0.9593,-0.2035,9.1261,0.0,9.1261
s382,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7569,0.9699,-0.213,9.1763,0.0,9.1763
s382,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7578,0.9699,-0.2121,9.26,0.0,9.26
s382,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7546,0.97,-0.2154,9.1094,0.0,9.1094
s382,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7556,0.9593,-0.2036,9.1596,0.0,9.1596
s382,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7567,0.9699,-0.2132,9.2098,0.0,9.2098
s382,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7579,0.9699,-0.212,9.2433,0.0,9.2433
s382,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7546,0.97,-0.2153,9.0927,0.0,9.0927
s382,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7557,0.9593,-0.2036,9.1429,0.0,9.1429
s382,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7568,0.9699,-0.2131,9.1931,0.0,9.1931
s382,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7622,0.9699,-0.2076,9.4257,0.0,9.4257
s382,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.759,0.97,-0.211,9.2751,0.0,9.2751
s382,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7601,0.9593,-0.1992,9.3253,0.0,9.3253
s382,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7612,0.9699,-0.2087,9.3755,0.0,9.3755
s382,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7621,0.9699,-0.2078,9.4592,0.0,9.4592
s382,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7589,0.97,-0.2111,9.3086,0.0,9.3086
s382,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7599,0.9593,-0.1993,9.3588,0.0,9.3588
s382,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.761,0.9699,-0.2089,9.409,0.0,9.409
s382,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7622,0.9699,-0.2077,9.4425,0.0,9.4425
s382,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7589,0.97,-0.2111,9.2919,0.0,9.2919
s382,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.76,0.9593,-0.1993,9.3421,0.0,9.3421
s382,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7611,0.9699,-0.2088,9.3923,0.0,9.3923
s382,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7708,0.9699,-0.1991,9.8241,0.0,9.8241
s382,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7676,0.97,-0.2024,9.6735,0.0,9.6735
s382,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7687,0.9593,-0.1906,9.7237,0.0,9.7237
s382,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7697,0.9699,-0.2001,9.7739,0.0,9.7739
s382,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7707,0.9699,-0.1992,9.8576,0.0,9.8576
s382,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7674,0.97,-0.2025,9.707,0.0,9.707
s382,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7685,0.9593,-0.1907,9.7572,0.0,9.7572
s382,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7696,0.9699,-0.2003,9.8074,0.0,9.8074
s382,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7708,0.9699,-0.1991,9.8408,0.0,9.8408
s382,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7675,0.97,-0.2025,9.6902,0.0,9.6902
s382,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7686,0.9593,-0.1907,9.7404,0.0,9.7404
s382,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7697,0.9699,-0.2002,9.7906,0.0,9.7906
s382,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7558,0.9481,-0.1923,9.1269,0.0,9.1269
s382,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7525,0.9481,-0.1955,8.9763,0.0,8.9763
s382,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7536,0.9481,-0.1944,9.0265,0.0,9.0265
s382,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7547,0.9481,-0.1934,9.0767,0.0,9.0767
s382,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7557,0.9481,-0.1924,9.1604,0.0,9.1604
s382,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7524,0.9481,-0.1957,9.0098,0.0,9.0098
s382,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7535,0.9481,-0.1946,9.06,0.0,9.06
s382,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7546,0.9481,-0.1935,9.1102,0.0,9.1102
s382,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7557,0.9481,-0.1923,9.1437,0.0,9.1437
s382,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7525,0.9481,-0.1956,8.9931,0.0,8.9931
s382,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7536,0.9481,-0.1945,9.0433,0.0,9.0433
s382,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7546,0.9481,-0.1934,9.0935,0.0,9.0935
s510,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4163,-0.2846,-0.1317,-2.2123,-3.2843,1.0719
s510,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4195,-0.2903,-0.1292,-2.3629,-3.458,1.095
s510,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4184,-0.2846,-0.1338,-2.3127,-3.2843,0.9715
s510,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4173,-0.2846,-0.1327,-2.2625,-3.2843,1.0217
s510,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4164,-0.2846,-0.1318,-2.1788,-3.2843,1.1054
s510,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4196,-0.2903,-0.1293,-2.3294,-3.458,1.1285
s510,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4186,-0.2846,-0.134,-2.2792,-3.2843,1.005
s510,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4175,-0.2846,-0.1329,-2.229,-3.2843,1.0552
s510,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.4163,-0.2846,-0.1317,-2.1956,-3.2843,1.0887
s510,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4196,-0.2903,-0.1292,-2.3462,-3.458,1.1118
s510,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4185,-0.2846,-0.1339,-2.296,-3.2843,0.9883
s510,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4174,-0.2846,-0.1328,-2.2458,-3.2843,1.0385
s510,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.412,-0.279,-0.1329,-2.0131,-3.2354,1.2223
s510,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4152,-0.2816,-0.1336,-2.1637,-3.3247,1.161
s510,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4141,-0.279,-0.1351,-2.1135,-3.2354,1.1219
s510,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4131,-0.279,-0.134,-2.0633,-3.2354,1.1721
s510,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4121,-0.279,-0.1331,-1.9796,-3.2354,1.2558
s510,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.4153,-0.2816,-0.1338,-2.1302,-3.3247,1.1945
s510,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4143,-0.279,-0.1352,-2.08,-3.2354,1.1553
s510,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4132,-0.279,-0.1341,-2.0298,-3.2354,1.2056
s510,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.412,-0.279,-0.133,-1.9964,-3.2354,1.239
s510,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4153,-0.2816,-0.1337,-2.147,-3.3247,1.1777
s510,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4142,-0.279,-0.1352,-2.0968,-3.2354,1.1386
s510,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4131,-0.279,-0.1341,-2.0466,-3.2354,1.1888
s510,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.4034,-0.279,-0.1243,-1.6148,-3.2354,1.6206
s510,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4066,-0.2816,-0.125,-1.7654,-3.3247,1.5593
s510,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4055,-0.279,-0.1265,-1.7152,-3.2354,1.5202
s510,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4045,-0.279,-0.1254,-1.665,-3.2354,1.5704
s510,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4035,-0.279,-0.1245,-1.5813,-3.2354,1.6541
s510,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4068,-0.2816,-0.1252,-1.7319,-3.3247,1.5928
s510,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.4057,-0.279,-0.1266,-1.6817,-3.2354,1.5537
s510,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4046,-0.279,-0.1256,-1.6315,-3.2354,1.6039
s510,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.4034,-0.279,-0.1244,-1.598,-3.2354,1.6374
s510,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.4067,-0.2816,-0.1251,-1.7486,-3.3247,1.5761
s510,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4056,-0.279,-0.1266,-1.6984,-3.2354,1.537
s510,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.4045,-0.279,-0.1255,-1.6482,-3.2354,1.5872
s510,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4184,-0.2979,-0.1205,-2.3119,-3.5213,1.2094
s510,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4217,-0.2979,-0.1237,-2.4625,-3.5213,1.0588
s510,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4206,-0.2979,-0.1226,-2.4123,-3.5213,1.109
s510,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4195,-0.2979,-0.1215,-2.3621,-3.5213,1.1592
s510,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4185,-0.2979,-0.1206,-2.2784,-3.5213,1.2429
s510,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4218,-0.2979,-0.1238,-2.429,-3.5213,1.0923
s510,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4207,-0.2979,-0.1228,-2.3788,-3.5213,1.1425
s510,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4196,-0.2979,-0.1217,-2.3286,-3.5213,1.1927
s510,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4185,-0.2979,-0.1205,-2.2952,-3.5213,1.2261
s510,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4217,-0.2979,-0.1238,-2.4458,-3.5213,1.0755
s510,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4206,-0.2979,-0.1227,-2.3956,-3.5213,1.1257
s510,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4196,-0.2979,-0.1216,-2.3454,-3.5213,1.1759
s510,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3093,-0.1621,-0.1472,-1.2263,-1.6452,0.4189
s510,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.3126,-0.1668,-0.1457,-1.3769,-1.7225,0.3456
s510,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3115,-0.1621,-0.1494,-1.3267,-1.6452,0.3185
s510,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.3104,-0.1621,-0.1483,-1.2765,-1.6452,0.3687
s510,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.3094,-0.1621,-0.1473,-1.1928,-1.6452,0.4524
s510,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3127,-0.1668,-0.1459,-1.3434,-1.7225,0.3791
s510,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3116,-0.1621,-0.1495,-1.2932,-1.6452,0.352
s510,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.3105,-0.1621,-0.1484,-1.243,-1.6452,0.4022
s510,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.3094,-0.1621,-0.1473,-1.2096,-1.6452,0.4357
s510,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3126,-0.1668,-0.1458,-1.3602,-1.7225,0.3623
s510,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.3115,-0.1621,-0.1494,-1.31,-1.6452,0.3353
s510,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.3104,-0.1621,-0.1484,-1.2598,-1.6452,0.3855
s510,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.305,-0.1541,-0.1509,-1.0271,-1.485,0.4578
s510,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3083,-0.1565,-0.1518,-1.1777,-1.6128,0.4351
