design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38584a,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.1178,-0.0822,-0.0356,-41.0576,-0.5079,-40.5496
s38584a,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.1167,-0.0758,-0.0409,-40.9968,-0.1618,-40.835
s38584a,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.1156,-0.0758,-0.0398,-40.936,-0.1618,-40.7742
s38584a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.1149,-0.0758,-0.0391,-40.8475,-0.1618,-40.6857
s38584a,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.1182,-0.0834,-0.0348,-41.0299,-0.5269,-40.503
s38584a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.1171,-0.0758,-0.0413,-40.9691,-0.1618,-40.8073
s38584a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.116,-0.0758,-0.0402,-40.9083,-0.1618,-40.7465
s38584a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.1147,-0.0758,-0.0389,-40.8614,-0.1618,-40.6996
s38584a,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.118,-0.0834,-0.0346,-41.0437,-0.5269,-40.5169
s38584a,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.1169,-0.0758,-0.0411,-40.983,-0.1618,-40.8211
s38584a,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.1158,-0.0758,-0.04,-40.9222,-0.1618,-40.7603
s38584a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.238,0.135,0.1029,-37.7004,0.0,-37.7004
s38584a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.2346,0.0969,0.1378,-37.8828,0.0,-37.8828
s38584a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.2357,0.1212,0.1145,-37.822,0.0,-37.822
s38584a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.2368,0.1276,0.1093,-37.7612,0.0,-37.7612
s38584a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.2376,0.135,0.1025,-37.6728,0.0,-37.6728
s38584a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.2342,0.0966,0.1377,-37.8551,0.0,-37.8551
s38584a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.2353,0.1171,0.1182,-37.7943,0.0,-37.7943
s38584a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.2364,0.1181,0.1183,-37.7335,0.0,-37.7335
s38584a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.2378,0.135,0.1027,-37.6866,0.0,-37.6866
s38584a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.2344,0.0966,0.1379,-37.869,0.0,-37.869
s38584a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.2355,0.1171,0.1184,-37.8082,0.0,-37.8082
s38584a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.2366,0.1261,0.1105,-37.7474,0.0,-37.7474
s38584a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.2418,0.1891,0.0528,-37.3884,0.0,-37.3884
s38584a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.2385,0.1148,0.1237,-37.5708,0.0,-37.5708
s38584a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.2396,0.1558,0.0838,-37.51,0.0,-37.51
s38584a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.2407,0.1925,0.0483,-37.4492,0.0,-37.4492
s38584a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.2414,0.2106,0.0308,-37.3607,0.0,-37.3607
s38584a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.2381,0.1139,0.1242,-37.5431,0.0,-37.5431
s38584a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.2392,0.1514,0.0878,-37.4823,0.0,-37.4823
s38584a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.2403,0.1949,0.0454,-37.4215,0.0,-37.4215
s38584a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.2416,0.1903,0.0513,-37.3745,0.0,-37.3745
s38584a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.2383,0.1139,0.1244,-37.5569,0.0,-37.5569
s38584a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.2394,0.1533,0.0861,-37.4961,0.0,-37.4961
s38584a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.2405,0.1974,0.0431,-37.4353,0.0,-37.4353
s38584a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.2496,0.0472,0.2025,-36.7643,0.0,-36.7643
s38584a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.2463,-0.0235,0.2698,-36.9467,-0.0235,-36.9232
s38584a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.2474,0.0428,0.2047,-36.8859,0.0,-36.8859
s38584a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.2485,0.0445,0.204,-36.8251,0.0,-36.8251
s38584a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.2492,0.0517,0.1975,-36.7366,0.0,-36.7366
s38584a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.2459,-0.0223,0.2682,-36.919,-0.0223,-36.8967
s38584a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.247,0.0432,0.2038,-36.8582,0.0,-36.8582
s38584a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.2481,0.0297,0.2184,-36.7974,0.0,-36.7974
s38584a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.2494,0.0481,0.2013,-36.7505,0.0,-36.7505
s38584a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.2461,-0.0223,0.2684,-36.9328,-0.0223,-36.9106
s38584a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.2472,0.0431,0.2041,-36.872,0.0,-36.872
s38584a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.2483,0.0443,0.204,-36.8113,0.0,-36.8113
s38584a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.236,0.0958,0.1402,-37.8565,0.0,-37.8565
s38584a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.2327,0.0779,0.1548,-38.0388,0.0,-38.0388
s38584a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.2338,0.0958,0.138,-37.978,0.0,-37.978
s38584a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.2349,0.0958,0.1391,-37.9172,0.0,-37.9172
s38584a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.2356,0.0958,0.1398,-37.8288,0.0,-37.8288
s38584a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.2323,0.0778,0.1545,-38.0111,0.0,-38.0111
s38584a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.2334,0.0958,0.1376,-37.9503,0.0,-37.9503
s38584a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.2345,0.0958,0.1387,-37.8896,0.0,-37.8896
s38584a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.2358,0.0958,0.14,-37.8426,0.0,-37.8426
s38584a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.2325,0.0778,0.1547,-38.025,0.0,-38.025
s38584a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.2336,0.0958,0.1378,-37.9642,0.0,-37.9642
s38584a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.2347,0.0958,0.1389,-37.9034,0.0,-37.9034
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2607,-0.306,0.0452,-0.1428,-3.1185,2.9757
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.264,-0.2924,0.0284,-0.3252,-3.0783,2.7531
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2629,-0.306,0.043,-0.2644,-3.1185,2.8541
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2618,-0.306,0.0441,-0.2036,-3.1185,2.9149
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2611,-0.306,0.0448,-0.1151,-3.1185,3.0034
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2644,-0.2924,0.028,-0.2975,-3.0783,2.7808
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2633,-0.306,0.0426,-0.2367,-3.1185,2.8818
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2622,-0.306,0.0437,-0.1759,-3.1185,2.9426
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2609,-0.306,0.045,-0.129,-3.1185,2.9895
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2642,-0.2924,0.0282,-0.3113,-3.0783,2.7669
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2631,-0.306,0.0428,-0.2506,-3.1185,2.8679
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.262,-0.306,0.0439,-0.1898,-3.1185,2.9287
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2568,-0.306,0.0491,0.1692,-3.1185,3.2877
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2601,-0.2924,0.0323,-0.0131,-3.0783,3.0651
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.259,-0.306,0.0469,0.0476,-3.1185,3.1661
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2579,-0.306,0.048,0.1084,-3.1185,3.2269
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2572,-0.306,0.0487,0.1969,-3.1185,3.3154
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2605,-0.2924,0.0319,0.0145,-3.0783,3.0928
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2594,-0.306,0.0465,0.0753,-3.1185,3.1938
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2583,-0.306,0.0476,0.1361,-3.1185,3.2546
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.257,-0.306,0.0489,0.1831,-3.1185,3.3016
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2603,-0.2924,0.0321,0.0007,-3.0783,3.079
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2592,-0.306,0.0467,0.0615,-3.1185,3.18
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2581,-0.306,0.0478,0.1223,-3.1185,3.2408
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.249,-0.306,0.0569,0.7933,-3.1185,3.9118
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2524,-0.2924,0.0401,0.6109,-3.0783,3.6892
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2513,-0.306,0.0547,0.6717,-3.1185,3.7902
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2502,-0.306,0.0558,0.7325,-3.1185,3.851
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2494,-0.306,0.0565,0.821,-3.1185,3.9395
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2528,-0.2924,0.0397,0.6386,-3.0783,3.7169
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2517,-0.306,0.0543,0.6994,-3.1185,3.8179
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2506,-0.306,0.0554,0.7602,-3.1185,3.8787
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2492,-0.306,0.0567,0.8071,-3.1185,3.9256
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2526,-0.2924,0.0399,0.6248,-3.0783,3.7031
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2515,-0.306,0.0545,0.6856,-3.1185,3.8041
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2504,-0.306,0.0556,0.7464,-3.1185,3.8649
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2627,-0.2963,0.0337,-0.2988,-3.1071,2.8083
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.266,-0.2922,0.0262,-0.4812,-2.9616,2.4804
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2649,-0.2963,0.0315,-0.4204,-3.1071,2.6867
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2638,-0.2963,0.0326,-0.3596,-3.1071,2.7475
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2631,-0.2963,0.0333,-0.2712,-3.1071,2.836
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2664,-0.2922,0.0258,-0.4535,-2.9616,2.5081
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2653,-0.2963,0.0311,-0.3927,-3.1071,2.7144
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2642,-0.2963,0.0322,-0.332,-3.1071,2.7752
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2629,-0.2963,0.0335,-0.285,-3.1071,2.8221
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2662,-0.2922,0.026,-0.4674,-2.9616,2.4943
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2651,-0.2963,0.0313,-0.4066,-3.1071,2.7006
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.264,-0.2963,0.0324,-0.3458,-3.1071,2.7613
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1556,-0.1831,0.0275,0.7628,-1.3623,2.1251
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1589,-0.1724,0.0135,0.5804,-1.4452,2.0256
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1578,-0.1831,0.0253,0.6412,-1.3623,2.0035
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1567,-0.1831,0.0264,0.702,-1.3623,2.0643
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.156,-0.1831,0.0271,0.7905,-1.3623,2.1527
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1593,-0.1724,0.0131,0.6081,-1.4452,2.0533
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1582,-0.1831,0.0249,0.6689,-1.3623,2.0312
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1571,-0.1831,0.026,0.7297,-1.3623,2.092
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1558,-0.1831,0.0273,0.7766,-1.3623,2.1389
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1591,-0.1724,0.0133,0.5943,-1.4452,2.0395
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.158,-0.1831,0.0251,0.6551,-1.3623,2.0173
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1569,-0.1831,0.0262,0.7159,-1.3623,2.0781
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1517,-0.1831,0.0314,1.0748,-1.3623,2.4371
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.155,-0.1724,0.0174,0.8925,-1.4452,2.3377
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1539,-0.1831,0.0292,0.9533,-1.3623,2.3155
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1528,-0.1831,0.0303,1.0141,-1.3623,2.3763
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1521,-0.1831,0.031,1.1025,-1.3623,2.4648
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1554,-0.1724,0.017,0.9202,-1.4452,2.3653
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1543,-0.1831,0.0288,0.981,-1.3623,2.3432
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1532,-0.1831,0.0299,1.0417,-1.3623,2.404
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1519,-0.1831,0.0312,1.0887,-1.3623,2.4509
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1552,-0.1724,0.0172,0.9063,-1.4452,2.3515
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1541,-0.1831,0.029,0.9671,-1.3623,2.3294
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.153,-0.1831,0.0301,1.0279,-1.3623,2.3902
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1439,-0.1831,0.0392,1.6989,-1.3623,3.0612
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1472,-0.1724,0.0252,1.5166,-1.4452,2.9617
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1461,-0.1831,0.037,1.5774,-1.3623,2.9396
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.145,-0.1831,0.0381,1.6381,-1.3623,3.0004
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1443,-0.1831,0.0388,1.7266,-1.3623,3.0889
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1476,-0.1724,0.0248,1.5443,-1.4452,2.9894
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1465,-0.1831,0.0366,1.605,-1.3623,2.9673
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1454,-0.1831,0.0377,1.6658,-1.3623,3.0281
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1441,-0.1831,0.039,1.7128,-1.3623,3.075
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1474,-0.1724,0.025,1.5304,-1.4452,2.9756
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1463,-0.1831,0.0368,1.5912,-1.3623,2.9534
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1452,-0.1831,0.0379,1.652,-1.3623,3.0142
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1575,-0.1747,0.0172,0.6068,-1.359,1.9658
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1608,-0.1787,0.0178,0.4244,-1.4137,1.8381
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1597,-0.1747,0.015,0.4852,-1.359,1.8442
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1586,-0.1747,0.0161,0.546,-1.359,1.905
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1579,-0.1747,0.0168,0.6345,-1.359,1.9935
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1612,-0.1787,0.0174,0.4521,-1.4137,1.8658
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1601,-0.1747,0.0146,0.5129,-1.359,1.8719
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.159,-0.1747,0.0157,0.5737,-1.359,1.9327
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1577,-0.1747,0.017,0.6206,-1.359,1.9797
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.161,-0.1787,0.0176,0.4383,-1.4137,1.852
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1599,-0.1747,0.0148,0.4991,-1.359,1.8581
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1588,-0.1747,0.0159,0.5598,-1.359,1.9189
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0197,0.0058,0.0139,2.2722,0.0,2.2722
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0164,0.0158,0.0006,2.0898,0.0,2.0898
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0175,0.0058,0.0117,2.1506,0.0,2.1506
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0186,0.0058,0.0128,2.2114,0.0,2.2114
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0193,0.0058,0.0135,2.2999,0.0,2.2999
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.016,0.0158,0.0002,2.1175,0.0,2.1175
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0171,0.0058,0.0113,2.1783,0.0,2.1783
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0182,0.0058,0.0124,2.2391,0.0,2.2391
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0195,0.0058,0.0137,2.286,0.0,2.286
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0162,0.0158,0.0004,2.1037,0.0,2.1037
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0173,0.0058,0.0115,2.1645,0.0,2.1645
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0184,0.0058,0.0126,2.2252,0.0,2.2252
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0236,0.0058,0.0178,2.5842,0.0,2.5842
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0203,0.0158,0.0045,2.4019,0.0,2.4019
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0214,0.0058,0.0156,2.4627,0.0,2.4627
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0225,0.0058,0.0167,2.5234,0.0,2.5234
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0232,0.0058,0.0174,2.6119,0.0,2.6119
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0199,0.0158,0.0041,2.4296,0.0,2.4296
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.021,0.0058,0.0152,2.4903,0.0,2.4903
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0221,0.0058,0.0163,2.5511,0.0,2.5511
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0234,0.0058,0.0176,2.5981,0.0,2.5981
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0201,0.0158,0.0043,2.4157,0.0,2.4157
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0212,0.0058,0.0154,2.4765,0.0,2.4765
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0223,0.0058,0.0165,2.5373,0.0,2.5373
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0314,0.0058,0.0256,3.2083,0.0,3.2083
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0281,0.0158,0.0123,3.026,0.0,3.026
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0292,0.0058,0.0234,3.0867,0.0,3.0867
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0303,0.0058,0.0245,3.1475,0.0,3.1475
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.031,0.0058,0.0252,3.236,0.0,3.236
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0277,0.0158,0.0119,3.0536,0.0,3.0536
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0288,0.0058,0.023,3.1144,0.0,3.1144
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0299,0.0058,0.0241,3.1752,0.0,3.1752
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0312,0.0058,0.0254,3.2222,0.0,3.2222
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0279,0.0158,0.0121,3.0398,0.0,3.0398
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.029,0.0058,0.0232,3.1006,0.0,3.1006
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0301,0.0058,0.0243,3.1614,0.0,3.1614
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0178,0.0001,0.0177,2.1162,0.0,2.1162
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0144,-0.0174,0.0318,1.9338,-0.0176,1.9514
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0155,0.0001,0.0155,1.9946,0.0,1.9946
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0167,0.0001,0.0166,2.0554,0.0,2.0554
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0174,0.0001,0.0173,2.1439,0.0,2.1439
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.014,-0.0174,0.0314,1.9615,-0.0176,1.9791
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0151,0.0001,0.0151,2.0223,0.0,2.0223
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0163,0.0001,0.0162,2.0831,0.0,2.0831
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0176,0.0001,0.0175,2.13,0.0,2.13
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0142,-0.0174,0.0316,1.9476,-0.0176,1.9653
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0153,0.0001,0.0153,2.0084,0.0,2.0084
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0165,0.0001,0.0164,2.0692,0.0,2.0692
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.195,0.2012,-0.0063,3.7816,0.0,3.7816
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1917,0.1832,0.0085,3.5992,0.0,3.5992
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1928,0.2012,-0.0085,3.66,0.0,3.66
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1939,0.2012,-0.0074,3.7208,0.0,3.7208
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1946,0.2012,-0.0067,3.8093,0.0,3.8093
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1913,0.1832,0.0081,3.6269,0.0,3.6269
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1924,0.2012,-0.0089,3.6877,0.0,3.6877
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1935,0.2012,-0.0078,3.7485,0.0,3.7485
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1948,0.2012,-0.0065,3.7954,0.0,3.7954
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1915,0.1832,0.0083,3.6131,0.0,3.6131
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1926,0.2012,-0.0087,3.6738,0.0,3.6738
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1937,0.2012,-0.0076,3.7346,0.0,3.7346
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1989,0.2012,-0.0024,4.0936,0.0,4.0936
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1955,0.1832,0.0124,3.9113,0.0,3.9113
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1966,0.2012,-0.0046,3.972,0.0,3.972
