design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38584,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.5719,-0.4472,-0.1247,-179.3616,-22.9549,-156.4067
s38584,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.5841,-0.4172,-0.1669,-178.3012,-27.1212,-151.1801
s38584,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.5845,-0.4203,-0.1642,-191.998,-26.1756,-165.8225
s38584,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.553,-0.4462,-0.1068,-199.2058,-22.5714,-176.6344
s38584,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5641,-0.4511,-0.113,-198.0371,-22.7812,-175.2559
s38584,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.5749,-0.4225,-0.1524,-195.2939,-22.9511,-172.3428
s38584,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5911,-0.4209,-0.1703,-184.0996,-22.1849,-161.9147
s38584,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.556,-0.4462,-0.1097,-189.7546,-22.5714,-167.1832
s38584,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5682,-0.446,-0.1222,-188.5859,-22.8578,-165.7281
s38584,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5802,-0.4293,-0.1509,-187.4173,-22.6891,-164.7281
s38584,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5677,-0.4296,-0.1381,-175.7455,-36.6826,-139.0629
s38584,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5408,-0.4428,-0.098,-180.3984,-30.9986,-149.3997
s38584,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5514,-0.4484,-0.1029,-178.9008,-28.5919,-150.3089
s38584,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5612,-0.4565,-0.1047,-177.3232,-33.5299,-143.7933
s38584,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.5581,-0.4376,-0.1204,-195.0616,-23.2056,-171.856
s38584,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5375,-0.4445,-0.093,-198.836,-30.9355,-167.9005
s38584,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5438,-0.4626,-0.0812,-197.6674,-26.0093,-171.6581
s38584,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.5508,-0.4348,-0.116,-196.3157,-24.6655,-171.6502
s38584,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5641,-0.4377,-0.1264,-184.6082,-28.2524,-156.3558
s38584,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.539,-0.4445,-0.0944,-189.339,-30.9355,-158.4035
s38584,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5482,-0.4486,-0.0996,-187.8312,-25.0055,-162.8257
s38584,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.5558,-0.4343,-0.1216,-186.3235,-39.8815,-146.442
s38584,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.6118,-0.4705,-0.1414,-173.6509,-41.0362,-132.6147
s38584,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.5752,-0.5293,-0.0459,-180.5806,-52.3158,-128.2648
s38584,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.5874,-0.4705,-0.1169,-179.412,-41.0362,-138.3758
s38584,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.5996,-0.4705,-0.1292,-176.7978,-41.0362,-135.7616
s38584,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.6008,-0.4705,-0.1304,-188.7332,-41.0362,-147.697
s38584,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.5678,-0.5309,-0.0369,-199.1863,-52.6984,-146.4879
s38584,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.5799,-0.4705,-0.1095,-195.6403,-41.0362,-154.6042
s38584,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.5904,-0.4705,-0.12,-192.0944,-41.0362,-151.0582
s38584,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.6068,-0.4705,-0.1363,-180.9001,-41.0362,-139.8639
s38584,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.5715,-0.5309,-0.0406,-190.0318,-52.6984,-137.3334
s38584,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.5837,-0.4705,-0.1133,-187.992,-41.0362,-146.9559
s38584,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.596,-0.4705,-0.1255,-184.4461,-41.0362,-143.4099
s38584,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.5905,-0.2604,-0.3302,-130.8709,-2.837,-128.0338
s38584,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.5539,-0.2381,-0.3158,-137.2003,-2.7036,-134.4967
s38584,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.5661,-0.2436,-0.3225,-135.8195,-2.5957,-133.2238
s38584,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.5783,-0.2468,-0.3315,-133.8412,-2.4504,-131.3908
s38584,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.5799,-0.2604,-0.3195,-140.9585,-2.837,-138.1214
s38584,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.5476,-0.2379,-0.3097,-148.7772,-2.6844,-146.0928
s38584,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.5588,-0.234,-0.3247,-145.8759,-2.6318,-143.2441
s38584,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.5695,-0.2692,-0.3003,-143.1791,-2.8814,-140.2977
s38584,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.5858,-0.2604,-0.3254,-136.2265,-2.837,-133.3895
s38584,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.5502,-0.2379,-0.3123,-142.607,-2.6844,-139.9227
s38584,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.5624,-0.234,-0.3284,-141.0368,-2.6318,-138.4049
s38584,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.5747,-0.2755,-0.2992,-138.5352,-2.702,-135.8332
s38584,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.5802,-0.2319,-0.3483,-131.6575,-2.34,-129.3176
s38584,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.5435,-0.2501,-0.2934,-136.9515,-2.6833,-134.2682
s38584,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.5557,-0.2424,-0.3134,-135.3035,-2.7259,-132.5776
s38584,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.568,-0.234,-0.3339,-133.552,-2.7596,-130.7924
s38584,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.5683,-0.2304,-0.3378,-141.7026,-2.2814,-139.4212
s38584,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.5388,-0.2507,-0.2881,-148.9129,-2.6785,-146.2344
s38584,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.5482,-0.2429,-0.3053,-147.8638,-2.7452,-145.1186
s38584,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.5591,-0.2273,-0.3318,-144.8945,-2.6366,-142.2578
s38584,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.5751,-0.2305,-0.3446,-136.4068,-2.3263,-134.0804
s38584,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.5411,-0.2507,-0.2904,-142.6923,-2.6785,-140.0138
s38584,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.5521,-0.2418,-0.3103,-141.1366,-2.7244,-138.4123
s38584,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.5643,-0.2254,-0.339,-139.2711,-2.4797,-136.7914
s38584,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.5535,-0.2435,-0.31,-131.8642,-2.8139,-129.0503
s38584,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.5262,-0.3049,-0.2213,-135.7923,-3.8956,-131.8967
s38584,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.5346,-0.2728,-0.2618,-134.0219,-3.086,-130.9359
s38584,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.5443,-0.2575,-0.2869,-132.943,-2.8604,-130.0826
s38584,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.5417,-0.2363,-0.3054,-145.0746,-2.7471,-142.3275
s38584,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.523,-0.3088,-0.2142,-148.1596,-3.8708,-144.2888
s38584,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.528,-0.2734,-0.2546,-146.7516,-3.0642,-143.6874
s38584,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.5335,-0.2527,-0.2807,-145.6671,-2.9862,-142.6809
s38584,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.5476,-0.2381,-0.3095,-137.6351,-2.8796,-134.7555
s38584,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.5245,-0.3088,-0.2157,-141.6718,-3.8708,-137.801
s38584,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.5308,-0.2744,-0.2564,-139.8911,-3.0986,-136.7924
s38584,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.5393,-0.2647,-0.2747,-138.6167,-2.9819,-135.6348
s38584,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.5957,-0.2683,-0.3274,-130.8148,-2.8042,-128.0106
s38584,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.5591,-0.2586,-0.3004,-137.1577,-2.9853,-134.1723
s38584,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.5713,-0.2683,-0.303,-135.7769,-2.8042,-132.9726
s38584,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.5835,-0.2683,-0.3152,-133.3894,-2.8042,-130.5852
s38584,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.5846,-0.2683,-0.3163,-140.4768,-2.8042,-137.6725
s38584,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.5519,-0.2583,-0.2936,-147.5589,-2.9855,-144.5735
s38584,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.564,-0.2683,-0.2956,-145.0045,-2.8042,-142.2003
s38584,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.5747,-0.2683,-0.3064,-142.6975,-2.8042,-139.8932
s38584,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.591,-0.2683,-0.3227,-135.7448,-2.8042,-132.9406
s38584,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.5554,-0.2583,-0.2971,-142.5644,-2.9855,-139.5789
s38584,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.5676,-0.2683,-0.2993,-140.4477,-2.8042,-137.6435
s38584,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.5798,-0.2683,-0.3115,-137.9656,-2.8042,-135.1613
s38584,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.5744,-0.0608,-0.5136,-99.9783,-0.0693,-99.9089
s38584,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.5382,-0.0707,-0.4675,-105.415,-0.0711,-105.3438
s38584,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.55,-0.0623,-0.4877,-104.0521,-0.0677,-103.9845
s38584,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.5622,-0.0752,-0.487,-102.1447,-0.1,-102.0447
s38584,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.5634,-0.0608,-0.5025,-107.9662,-0.0693,-107.8969
s38584,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.5338,-0.071,-0.4627,-113.2123,-0.0712,-113.1411
s38584,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.5427,-0.0759,-0.4668,-111.6575,-0.2049,-111.4526
s38584,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.5538,-0.0841,-0.4697,-109.8157,-0.1085,-109.7072
s38584,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.5701,-0.0608,-0.5093,-103.9722,-0.0693,-103.9029
s38584,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.536,-0.071,-0.465,-109.376,-0.0712,-109.3047
s38584,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.5463,-0.0759,-0.4704,-107.9265,-0.2049,-107.7215
s38584,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.5586,-0.0805,-0.478,-106.0847,-0.0988,-105.9859
s38584,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.564,-0.0172,-0.5468,-100.5814,-0.0183,-100.5631
s38584,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.5295,-0.0692,-0.4603,-105.6874,-0.1108,-105.5766
s38584,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.5396,-0.0711,-0.4686,-104.1604,-0.0711,-104.0893
s38584,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.5519,-0.0527,-0.4992,-102.5856,-0.1239,-102.4618
s38584,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.552,-0.0645,-0.4875,-108.5694,-0.1444,-108.425
s38584,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.525,-0.0665,-0.4585,-113.8705,-0.1039,-113.7666
s38584,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.5331,-0.07,-0.4631,-112.397,-0.07,-112.327
s38584,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.5433,-0.0458,-0.4975,-110.5552,-0.0497,-110.5054
s38584,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.5586,-0.0191,-0.5394,-104.5754,-0.0209,-104.5545
s38584,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.5273,-0.0665,-0.4608,-109.7817,-0.1039,-109.6778
s38584,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.536,-0.0704,-0.4656,-108.4189,-0.0704,-108.3485
s38584,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.5482,-0.046,-0.5022,-106.7419,-0.0665,-106.6753
s38584,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.537,-0.0945,-0.4425,-101.0634,-0.1314,-100.932
s38584,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.5121,-0.1522,-0.3599,-105.7877,-0.3454,-105.4423
s38584,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.519,-0.1353,-0.3837,-104.2129,-0.2391,-103.9738
s38584,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.5276,-0.1145,-0.4131,-102.6381,-0.2445,-102.3936
s38584,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.5252,-0.0961,-0.4291,-109.7757,-0.1371,-109.6386
s38584,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.5085,-0.15,-0.3586,-114.4209,-0.3407,-114.0802
s38584,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.5128,-0.1325,-0.3803,-113.058,-0.2344,-112.8237
s38584,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.5169,-0.1141,-0.4028,-111.5236,-0.2033,-111.3203
s38584,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.5311,-0.0935,-0.4376,-105.5061,-0.1081,-105.398
s38584,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.51,-0.15,-0.36,-110.2304,-0.3407,-109.8897
s38584,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.5162,-0.133,-0.3832,-108.6556,-0.2368,-108.4188
s38584,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.5228,-0.1071,-0.4157,-107.0809,-0.2056,-106.8752
s38584,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.5796,-0.0758,-0.5038,-99.6767,-0.1618,-99.5148
s38584,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.5429,-0.0822,-0.4607,-105.1584,-0.5079,-104.6505
s38584,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.5552,-0.0758,-0.4793,-103.8257,-0.1618,-103.6638
s38584,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.5674,-0.0758,-0.4916,-101.8431,-0.1618,-101.6813
s38584,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.5679,-0.0758,-0.4921,-107.6042,-0.1618,-107.4424
s38584,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.5381,-0.0834,-0.4547,-112.514,-0.5269,-111.9871
s38584,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.5478,-0.0758,-0.472,-111.2346,-0.1618,-111.0727
s38584,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.559,-0.0758,-0.4832,-109.446,-0.1618,-109.2842
s38584,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.5753,-0.0758,-0.4995,-103.6707,-0.1618,-103.5088
s38584,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.5404,-0.0834,-0.4569,-109.099,-0.5269,-108.5721
s38584,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.5515,-0.0758,-0.4757,-107.5567,-0.1618,-107.3949
s38584,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.5637,-0.0758,-0.4879,-105.7149,-0.1618,-105.5531
s38584,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,-0.5422,0.135,-0.6773,-63.0359,0.0,-63.0359
s38584,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,-0.5106,0.0969,-0.6075,-66.0361,0.0,-66.0361
s38584,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,-0.5187,0.1212,-0.6399,-64.8637,0.0,-64.8637
s38584,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,-0.53,0.1276,-0.6576,-63.9407,0.0,-63.9407
s38584,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,-0.53,0.135,-0.665,-65.2075,0.0,-65.2075
s38584,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,-0.5062,0.0966,-0.6027,-67.5312,0.0,-67.5312
s38584,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,-0.5143,0.1171,-0.6314,-66.8627,0.0,-66.8627
s38584,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,-0.5215,0.1181,-0.6397,-66.1227,0.0,-66.1227
s38584,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,-0.5378,0.135,-0.6728,-64.1478,0.0,-64.1478
s38584,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,-0.5084,0.0966,-0.605,-66.688,0.0,-66.688
s38584,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,-0.5165,0.1171,-0.6336,-65.9884,0.0,-65.9884
s38584,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,-0.5263,0.1261,-0.6525,-65.0518,0.0,-65.0518
s38584,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,-0.5304,0.1891,-0.7195,-62.5029,0.0,-62.5029
s38584,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,-0.5019,0.1148,-0.6167,-65.7916,0.0,-65.7916
s38584,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,-0.51,0.1558,-0.6658,-64.5364,0.0,-64.5364
s38584,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,-0.5196,0.1925,-0.7121,-63.4077,0.0,-63.4077
s38584,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,-0.518,0.2106,-0.7286,-64.6756,0.0,-64.6756
s38584,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,-0.4974,0.1139,-0.6113,-67.9633,0.0,-67.9633
s38584,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,-0.5055,0.1514,-0.6569,-66.8992,0.0,-66.8992
s38584,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,-0.5127,0.1949,-0.7076,-65.5797,0.0,-65.5797
s38584,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,-0.5256,0.1903,-0.7159,-63.6159,0.0,-63.6159
s38584,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,-0.4997,0.1139,-0.6135,-66.6719,0.0,-66.6719
s38584,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,-0.5077,0.1533,-0.6611,-65.4304,0.0,-65.4304
s38584,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,-0.516,0.1974,-0.7134,-64.5199,0.0,-64.5199
s38584,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,-0.5038,0.0472,-0.5509,-61.6446,0.0,-61.6446
s38584,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,-0.4844,-0.0235,-0.4609,-65.327,-0.0235,-65.3035
s38584,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,-0.49,0.0428,-0.5328,-64.0995,0.0,-64.0995
s38584,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,-0.4957,0.0445,-0.5402,-62.8721,0.0,-62.8721
s38584,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,-0.4926,0.0517,-0.5443,-64.2756,0.0,-64.2756
s38584,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,-0.4789,-0.0223,-0.4566,-68.4596,-0.0223,-68.4374
s38584,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,-0.4843,0.0432,-0.5275,-67.1393,0.0,-67.1393
s38584,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,-0.4884,0.0297,-0.5181,-65.8104,0.0,-65.8104
s38584,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,-0.4981,0.0481,-0.5462,-62.5521,0.0,-62.5521
s38584,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,-0.4816,-0.0223,-0.4594,-66.1953,-0.0223,-66.1731
s38584,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,-0.4873,0.0431,-0.5304,-64.9686,0.0,-64.9686
s38584,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,-0.4929,0.0443,-0.5372,-63.7419,0.0,-63.7419
s38584,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,-0.5474,0.0958,-0.6432,-63.3025,0.0,-63.3025
s38584,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,-0.515,0.0779,-0.5928,-66.1525,0.0,-66.1525
s38584,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,-0.5231,0.0958,-0.6189,-65.1433,0.0,-65.1433
s38584,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,-0.5352,0.0958,-0.631,-64.2072,0.0,-64.2072
s38584,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,-0.5346,0.0958,-0.6304,-65.4706,0.0,-65.4706
s38584,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,-0.5105,0.0778,-0.5883,-67.5947,0.0,-67.5947
s38584,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,-0.5186,0.0958,-0.6144,-67.0513,0.0,-67.0513
s38584,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,-0.5262,0.0958,-0.622,-66.4017,0.0,-66.4017
s38584,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,-0.5425,0.0958,-0.6383,-64.4137,0.0,-64.4137
s38584,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,-0.5128,0.0778,-0.5905,-66.8765,0.0,-66.8765
s38584,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,-0.5208,0.0958,-0.6166,-66.2674,0.0,-66.2674
s38584,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,-0.5315,0.0958,-0.6273,-65.3277,0.0,-65.3277
s38584a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.6324,-0.7568,0.1244,-260.538,-500.6507,240.1127
s38584a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.5958,-0.7464,0.1507,-265.2363,-504.8834,239.6471
s38584a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.608,-0.7555,0.1475,-264.2087,-500.266,236.0573
s38584a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.6202,-0.7482,0.1279,-263.1812,-499.4762,236.295
s38584a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.6208,-0.7568,0.136,-279.6627,-500.6507,220.988
s38584a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.589,-0.7451,0.1562,-289.0878,-504.516,215.4282
s38584a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.6,-0.7711,0.1711,-287.2875,-500.5053,213.2177
s38584a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.6104,-0.7484,0.138,-283.1517,-498.7651,215.6134
s38584a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.6267,-0.7568,0.1301,-270.1003,-500.6507,230.5504
s38584a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.5921,-0.7451,0.153,-276.6653,-504.516,227.8507
s38584a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.6043,-0.7711,0.1668,-275.6377,-500.5053,224.8676
s38584a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.6163,-0.7491,0.1328,-273.5893,-501.3956,227.8063
s38584a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.6194,-0.7518,0.1324,-261.9013,-495.3022,233.4008
s38584a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.5854,-0.7559,0.1705,-264.9839,-497.386,232.4021
s38584a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.5976,-0.7687,0.1711,-263.9564,-496.6893,232.7328
s38584a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.6099,-0.7583,0.1485,-262.9289,-493.5707,230.6418
s38584a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.6104,-0.7325,0.1221,-281.8103,-501.2134,219.4031
s38584a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.5796,-0.757,0.1774,-288.5637,-498.748,210.1843
s38584a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.5901,-0.7654,0.1753,-287.2662,-496.835,209.5687
s38584a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.6,-0.7749,0.1748,-285.3934,-495.2242,209.8308
s38584a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.6163,-0.7355,0.1192,-272.248,-497.2795,225.0315
s38584a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.5825,-0.757,0.1745,-276.413,-498.748,222.335
s38584a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.594,-0.7746,0.1806,-275.3855,-496.311,220.9256
s38584a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.6056,-0.7415,0.1359,-274.3579,-504.2082,229.8503
s38584a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.5883,-0.7875,0.1992,-261.2408,-507.3571,246.1163
s38584a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.5671,-0.7411,0.1739,-264.4796,-513.239,248.7594
s38584a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.5784,-0.7501,0.1717,-263.452,-507.2952,243.8432
s38584a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.5848,-0.7662,0.1814,-262.4244,-503.7488,241.3244
s38584a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.5853,-0.776,0.1906,-284.2549,-502.8599,218.6049
