design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s820,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0686,0.1657,-0.097,-1.2501,0.0,-1.2501
s820,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0571,0.1004,-0.0433,5.7874,0.0,5.7874
s820,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0693,0.0975,-0.0282,-5.3762,0.0,-5.3762
s820,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0634,0.1004,-0.0369,-2.3209,0.0,-2.3209
s820,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0637,0.1004,-0.0367,1.1715,0.0,1.1715
s820,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0638,0.1004,-0.0366,-9.0556,0.0,-9.0556
s820,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0509,0.0975,-0.0466,-3.8856,0.0,-3.8856
s820,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0504,0.1004,-0.05,-6.7977,0.0,-6.7977
s820,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0543,0.1004,-0.046,-8.9741,0.0,-8.9741
s820,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.07,0.1004,-0.0304,-3.4071,0.0,-3.4071
s820,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0614,0.0975,-0.0361,-4.5617,0.0,-4.5617
s820,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0462,0.1004,-0.0542,-7.5362,0.0,-7.5362
s820,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0578,0.1004,-0.0425,-7.0594,0.0,-7.0594
s820,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2463,0.3605,-0.1143,7.0614,0.0,7.0614
s820,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2513,0.3543,-0.103,-2.7931,0.0,-2.7931
s820,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2342,0.3623,-0.1281,-0.3362,0.0,-0.3362
s820,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2269,0.3605,-0.1337,3.0639,0.0,3.0639
s820,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2249,0.3605,-0.1356,-7.5029,0.0,-7.5029
s820,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2202,0.3543,-0.1341,-2.5038,0.0,-2.5038
s820,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2251,0.3623,-0.1372,-6.4344,0.0,-6.4344
s820,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.223,0.3605,-0.1375,-8.971,0.0,-8.971
s820,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2292,0.3605,-0.1313,-2.4256,0.0,-2.4256
s820,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2333,0.3543,-0.121,-3.2977,0.0,-3.2977
s820,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.227,0.3623,-0.1352,-6.3457,0.0,-6.3457
s820,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2209,0.3605,-0.1397,-5.6617,0.0,-5.6617
s820,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2424,0.3548,-0.1124,6.5197,0.0,6.5197
s820,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2563,0.3458,-0.0895,-2.4586,0.0,-2.4586
s820,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2493,0.347,-0.0977,-0.4906,0.0,-0.4906
s820,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2437,0.3548,-0.1111,2.3419,0.0,2.3419
s820,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2399,0.3548,-0.1149,-7.5014,0.0,-7.5014
s820,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2488,0.3458,-0.0971,-4.5868,0.0,-4.5868
s820,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2417,0.347,-0.1053,-8.1468,0.0,-8.1468
s820,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.24,0.3548,-0.1148,-9.5693,0.0,-9.5693
s820,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2375,0.3548,-0.1173,-3.0927,0.0,-3.0927
s820,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2443,0.3458,-0.1015,-5.3384,0.0,-5.3384
s820,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2367,0.347,-0.1102,-6.6405,0.0,-6.6405
s820,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2394,0.3548,-0.1154,-5.9362,0.0,-5.9362
s820,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2419,0.3548,-0.1129,9.2516,0.0,9.2516
s820,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.263,0.3458,-0.0828,3.2042,0.0,3.2042
s820,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2622,0.347,-0.0848,5.0808,0.0,5.0808
s820,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2499,0.3548,-0.1049,6.175,0.0,6.175
s820,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.25,0.3548,-0.1048,-1.4004,0.0,-1.4004
s820,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2585,0.3458,-0.0873,-1.9421,0.0,-1.9421
s820,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2559,0.347,-0.0911,-4.8939,0.0,-4.8939
s820,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2606,0.3548,-0.0942,-4.0684,0.0,-4.0684
s820,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2531,0.3548,-0.1017,3.1103,0.0,3.1103
s820,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2622,0.3458,-0.0836,-1.0143,0.0,-1.0143
s820,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2581,0.347,-0.0889,-0.4858,0.0,-0.4858
s820,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2523,0.3548,-0.1025,0.1763,0.0,0.1763
s820,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2416,0.3004,-0.0587,7.6761,0.0,7.6761
s820,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2474,0.2975,-0.0501,-2.3009,0.0,-2.3009
s820,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.229,0.3004,-0.0714,0.1255,0.0,0.1255
s820,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2285,0.3004,-0.0719,3.4393,0.0,3.4393
s820,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2236,0.3004,-0.0767,-7.1456,0.0,-7.1456
s820,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2124,0.2975,-0.0851,-1.1159,0.0,-1.1159
s820,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2122,0.3004,-0.0881,-5.0251,0.0,-5.0251
s820,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2179,0.3004,-0.0825,-7.4551,0.0,-7.4551
s820,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2283,0.3004,-0.0721,-1.4698,0.0,-1.4698
s820,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2281,0.2975,-0.0694,-2.1456,0.0,-2.1456
s820,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2257,0.3004,-0.0747,-5.5232,0.0,-5.5232
s820,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2104,0.3004,-0.0899,-4.7445,0.0,-4.7445
s820,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5568,0.6605,-0.1037,11.7654,0.0,11.7654
s820,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.5562,0.6543,-0.0981,4.3685,0.0,4.3685
s820,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5513,0.6623,-0.1109,5.478,0.0,5.478
s820,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5527,0.6605,-0.1078,7.8685,0.0,7.8685
s820,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.559,0.6605,-0.1016,-1.8395,0.0,-1.8395
s820,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5694,0.6543,-0.0849,2.6543,0.0,2.6543
s820,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5663,0.6623,-0.096,-1.2733,0.0,-1.2733
s820,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5634,0.6605,-0.0971,-2.764,0.0,-2.764
s820,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5551,0.6605,-0.1054,3.4471,0.0,3.4471
s820,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5659,0.6543,-0.0883,2.3274,0.0,2.3274
s820,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.5659,0.6623,-0.0963,0.694,0.0,0.694
s820,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.5622,0.6605,-0.0983,0.6723,0.0,0.6723
s820,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.5592,0.6548,-0.0956,10.9699,0.0,10.9699
s820,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.5681,0.6458,-0.0777,4.3032,0.0,4.3032
s820,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.5603,0.6648,-0.1045,5.8246,0.0,5.8246
s820,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5594,0.6548,-0.0954,7.3766,0.0,7.3766
s820,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.562,0.6548,-0.0928,-1.2464,0.0,-1.2464
s820,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5758,0.6458,-0.07,0.6173,0.0,0.6173
s820,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5742,0.6648,-0.0906,-2.2169,0.0,-2.2169
s820,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5668,0.6548,-0.088,-3.0955,0.0,-3.0955
s820,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5606,0.6548,-0.0942,3.0963,0.0,3.0963
s820,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.5675,0.6458,-0.0783,1.0697,0.0,1.0697
s820,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.5699,0.6648,-0.0949,0.4058,0.0,0.4058
s820,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5665,0.6548,-0.0883,1.1006,0.0,1.1006
s820,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5861,0.6548,-0.0687,12.3771,0.0,12.3771
s820,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.5963,0.6458,-0.0495,9.2424,0.0,9.2424
s820,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5859,0.6648,-0.0789,9.7981,0.0,9.7981
s820,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5882,0.6548,-0.0666,10.4136,0.0,10.4136
s820,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.568,0.6548,-0.0868,3.398,0.0,3.398
s820,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5936,0.6458,-0.0522,2.365,0.0,2.365
s820,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5805,0.6648,-0.0843,0.3544,0.0,0.3544
s820,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5737,0.6548,-0.0811,0.7516,0.0,0.7516
s820,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5703,0.6548,-0.0845,7.2487,0.0,7.2487
s820,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5847,0.6458,-0.0611,4.1154,0.0,4.1154
s820,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5739,0.6648,-0.091,3.9101,0.0,3.9101
s820,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5732,0.6548,-0.0816,4.9771,0.0,4.9771
s820,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5561,0.601,-0.0449,12.4733,0.0,12.4733
s820,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5533,0.6006,-0.0474,4.6375,0.0,4.6375
s820,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.5499,0.601,-0.0512,6.0328,0.0,6.0328
s820,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5529,0.601,-0.0482,8.1736,0.0,8.1736
s820,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5534,0.601,-0.0476,-1.5217,0.0,-1.5217
s820,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.562,0.6006,-0.0386,4.0729,0.0,4.0729
s820,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5613,0.601,-0.0398,-0.1396,0.0,-0.1396
s820,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5537,0.601,-0.0473,-1.973,0.0,-1.973
s820,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5505,0.601,-0.0505,4.1104,0.0,4.1104
s820,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.567,0.6006,-0.0336,3.3593,0.0,3.3593
s820,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5633,0.601,-0.0377,1.1265,0.0,1.1265
s820,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5578,0.601,-0.0432,1.0034,0.0,1.0034
s820a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4251,-0.3009,-0.1242,-1.844,-6.3165,4.4724
s820a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4129,-0.3234,-0.0895,-16.0239,-6.8437,-9.1802
s820a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4064,-0.3029,-0.1035,-11.8169,-6.3358,-5.4811
s820a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4041,-0.3009,-0.1032,-6.0944,-6.3165,0.2221
s820a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4226,-0.3009,-0.1217,-12.8546,-6.3165,-6.5382
s820a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4242,-0.3234,-0.1008,-15.4316,-6.8437,-8.5879
s820a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4226,-0.3029,-0.1198,-15.7806,-6.3358,-9.4448
s820a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4169,-0.3009,-0.116,-16.1627,-6.3165,-9.8463
s820a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.4266,-0.3009,-0.1257,-9.5724,-6.3165,-3.2559
s820a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.413,-0.3234,-0.0896,-16.4918,-6.8437,-9.648
s820a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4127,-0.3029,-0.1098,-14.5769,-6.3358,-8.2411
s820a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4174,-0.3009,-0.1165,-12.2619,-6.3165,-5.9455
s820a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4149,-0.315,-0.1,-1.5775,-6.3354,4.7579
s820a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3956,-0.3025,-0.0931,-14.9814,-6.2951,-8.6863
s820a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3872,-0.3193,-0.0679,-9.76,-6.4101,-3.3499
s820a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.403,-0.315,-0.0881,-5.4913,-6.3354,0.8441
s820a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4233,-0.315,-0.1084,-12.9707,-6.3354,-6.6353
s820a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.4028,-0.3025,-0.1003,-15.2259,-6.2951,-8.9308
s820a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.413,-0.3193,-0.0938,-16.5072,-6.4101,-10.0971
s820a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.417,-0.315,-0.102,-15.562,-6.3354,-9.2267
s820a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4272,-0.315,-0.1122,-9.0917,-6.3354,-2.7563
s820a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4045,-0.3025,-0.102,-15.5686,-6.2951,-9.2734
s820a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.402,-0.3193,-0.0827,-13.7433,-6.4101,-7.3332
s820a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4059,-0.315,-0.0909,-12.5739,-6.3354,-6.2385
s820a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.4146,-0.315,-0.0997,4.268,-6.3354,10.6034
s820a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3938,-0.3025,-0.0913,-7.3384,-6.2951,-1.0433
s820a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4054,-0.3193,-0.0862,-2.22,-6.4101,4.1901
s820a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4057,-0.315,-0.0907,0.844,-6.3354,7.1794
s820a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.42,-0.315,-0.1051,-10.1963,-6.3354,-3.8609
s820a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3881,-0.3025,-0.0856,-15.9978,-6.2951,-9.7027
s820a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3927,-0.3193,-0.0734,-13.3804,-6.4101,-6.9704
s820a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4005,-0.315,-0.0855,-11.3648,-6.3354,-5.0294
s820a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.4123,-0.315,-0.0974,-4.3652,-6.3354,1.9702
s820a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3978,-0.3025,-0.0953,-10.9959,-6.2951,-4.7008
s820a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4058,-0.3193,-0.0866,-8.1875,-6.4101,-1.7775
s820a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.4023,-0.315,-0.0874,-6.8166,-6.3354,-0.4812
s820a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4298,-0.3211,-0.1088,-1.9379,-6.734,4.796
s820a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4275,-0.3207,-0.1068,-16.0344,-6.7093,-9.3251
s820a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.42,-0.3211,-0.0989,-11.4956,-6.734,-4.7617
s820a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4168,-0.3211,-0.0957,-6.2655,-6.734,0.4685
s820a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4208,-0.3211,-0.0997,-12.322,-6.734,-5.588
s820a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4273,-0.3207,-0.1066,-15.6909,-6.7093,-8.9816
s820a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.42,-0.3211,-0.0989,-15.9193,-6.734,-9.1853
s820a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4162,-0.3211,-0.0951,-15.7896,-6.734,-9.0556
s820a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4281,-0.3211,-0.107,-8.855,-6.734,-2.121
s820a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4211,-0.3207,-0.1004,-16.6828,-6.7093,-9.9735
s820a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4195,-0.3211,-0.0984,-14.1751,-6.734,-7.4411
s820a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4206,-0.3211,-0.0995,-11.2926,-6.734,-4.5586
s820a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3174,-0.1811,-0.1363,0.3255,-3.1701,3.4956
s820a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.3217,-0.2096,-0.112,-13.1255,-3.9231,-9.2024
s820a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3055,-0.1806,-0.1249,-9.0664,-3.307,-5.7594
s820a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.3027,-0.1811,-0.1216,-3.6832,-3.1701,-0.5131
s820a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.3015,-0.1811,-0.1204,-12.0364,-3.1701,-8.8663
s820a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.301,-0.2096,-0.0914,-12.2375,-3.9231,-8.3145
s820a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3,-0.1806,-0.1194,-12.956,-3.307,-9.6489
s820a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2975,-0.1811,-0.1164,-14.5815,-3.1701,-11.4114
s820a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.3141,-0.1811,-0.133,-7.5767,-3.1701,-4.4066
s820a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3126,-0.2096,-0.103,-13.6915,-3.9231,-9.7685
s820a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.3047,-0.1806,-0.1241,-12.2979,-3.307,-8.9909
s820a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.3091,-0.1811,-0.1279,-10.9316,-3.1701,-7.7615
s820a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.3068,-0.1839,-0.1229,1.015,-3.3128,4.3278
s820a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2935,-0.1783,-0.1152,-12.1487,-3.3662,-8.7825
s820a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.289,-0.1852,-0.1038,-7.1292,-3.4079,-3.7213
s820a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2852,-0.1839,-0.1013,-3.8416,-3.3128,-0.5288
s820a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.3065,-0.1839,-0.1226,-12.3385,-3.3128,-9.0257
s820a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2875,-0.1783,-0.1092,-12.3135,-3.3662,-8.9473
s820a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2956,-0.1852,-0.1104,-13.7531,-3.4079,-10.3453
s820a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.3033,-0.1839,-0.1194,-13.6819,-3.3128,-10.3691
s820a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.3197,-0.1839,-0.1358,-7.3785,-3.3128,-4.0657
s820a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.306,-0.1783,-0.1277,-12.7145,-3.3662,-9.3483
s820a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2944,-0.1852,-0.1091,-12.375,-3.4079,-8.9672
s820a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.3064,-0.1839,-0.1225,-11.4801,-3.3128,-8.1674
s820a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.31,-0.1839,-0.1261,5.7754,-3.3128,9.0882
s820a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2921,-0.1783,-0.1138,-4.821,-3.3662,-1.4548
s820a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2972,-0.1852,-0.112,-0.5209,-3.4079,2.887
s820a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2918,-0.1839,-0.1079,2.1055,-3.3128,5.4183
s820a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.3065,-0.1839,-0.1226,-7.9286,-3.3128,-4.6159
s820a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2762,-0.1783,-0.0979,-12.4976,-3.3662,-9.1314
s820a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2819,-0.1852,-0.0967,-10.9763,-3.4079,-7.5684
s820a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2947,-0.1839,-0.1107,-9.5939,-3.3128,-6.2812
s820a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3124,-0.1839,-0.1285,-2.2746,-3.3128,1.0382
s820a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.3014,-0.1783,-0.1231,-8.1389,-3.3662,-4.7727
s820a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.3159,-0.1852,-0.1307,-6.1057,-3.4079,-2.6978
s820a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.3062,-0.1839,-0.1223,-4.5975,-3.3128,-1.2847
s820a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3205,-0.1875,-0.1331,0.4525,-3.8726,4.3251
s820a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3277,-0.1857,-0.142,-12.7229,-3.8842,-8.8387
s820a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3199,-0.1875,-0.1324,-8.5457,-3.8726,-4.6731
s820a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3129,-0.1875,-0.1254,-3.4371,-3.8726,0.4355
s820a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3009,-0.1875,-0.1135,-11.317,-3.8726,-7.4444
s820a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3014,-0.1857,-0.1157,-12.3653,-3.8842,-8.4811
s820a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.292,-0.1875,-0.1046,-12.5761,-3.8726,-8.7035
s820a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2956,-0.1875,-0.1081,-13.684,-3.8726,-9.8114
s820a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.3135,-0.1875,-0.126,-7.0034,-3.8726,-3.1308
s820a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3206,-0.1857,-0.1348,-13.951,-3.8842,-10.0668
s820a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3059,-0.1875,-0.1184,-11.2452,-3.8726,-7.3726
s820a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3104,-0.1875,-0.123,-9.1553,-3.8726,-5.2827
s820a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.118,-0.027,-0.091,3.2158,-0.0361,3.2519
s820a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1194,-0.0328,-0.0866,-8.7623,-0.0745,-8.6878
s820a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1101,-0.0258,-0.0843,-5.5634,-0.0325,-5.5309
s820a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1102,-0.027,-0.0832,-1.2604,-0.0361,-1.2243
s820a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1043,-0.027,-0.0773,-11.3867,-0.0361,-11.3506
s820a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1097,-0.0328,-0.0768,-8.4473,-0.0745,-8.3728
s820a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1064,-0.0258,-0.0806,-9.9773,-0.0325,-9.9448
s820a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1135,-0.027,-0.0865,-12.2006,-0.0361,-12.1645
s820a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1135,-0.027,-0.0865,-5.7105,-0.0361,-5.6743
s820a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1265,-0.0328,-0.0936,-9.0002,-0.0745,-8.9257
