design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s382,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1012,-0.0839,-0.0173,-3.5636,-0.9376,-2.626
s382,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1142,-0.084,-0.0302,-2.5382,-0.9006,-1.6376
s382,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.103,-0.084,-0.0191,-2.6746,-0.9407,-1.7339
s382,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0945,-0.0839,-0.0106,-3.0021,-0.9376,-2.0645
s382,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1102,-0.0839,-0.0264,-2.3123,-0.9376,-1.3746
s382,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1158,-0.084,-0.0318,-2.1272,-0.9006,-1.2266
s382,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1064,-0.084,-0.0224,-1.7294,-0.9407,-0.7887
s382,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1061,-0.0839,-0.0222,-1.6456,-0.9376,-0.708
s382,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1273,-0.0899,-0.0374,-2.6372,-1.164,-1.4732
s382,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1303,-0.0899,-0.0404,-3.7535,-1.164,-2.5895
s382,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1288,-0.0899,-0.0389,-2.5448,-1.164,-1.3808
s382,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1288,-0.0899,-0.0389,-2.7837,-1.164,-1.6197
s382,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1308,-0.0899,-0.0409,-3.315,-1.164,-2.151
s382,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1397,-0.0899,-0.0498,-4.9139,-1.164,-3.7499
s382,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.134,-0.0899,-0.0441,-4.1781,-1.164,-3.0141
s382,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1298,-0.0899,-0.0399,-3.5787,-1.164,-2.4147
s382,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1222,-0.0899,-0.0323,-2.3,-1.164,-1.1359
s382,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.128,-0.0899,-0.0381,-3.9315,-1.164,-2.7674
s382,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1255,-0.0899,-0.0355,-3.4424,-1.164,-2.2784
s382,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1224,-0.0899,-0.0325,-2.6878,-1.164,-1.5238
s382,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.088,0.136,-0.048,-3.1517,0.0,-3.1517
s382,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0957,0.1359,-0.0402,-0.7701,0.0,-0.7701
s382,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0964,0.1359,-0.0395,-0.9692,0.0,-0.9692
s382,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0927,0.136,-0.0433,-2.0672,0.0,-2.0672
s382,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0757,0.136,-0.0603,-1.5072,0.0,-1.5072
s382,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0816,0.1359,-0.0543,-0.7129,0.0,-0.7129
s382,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0822,0.1359,-0.0537,-0.9325,0.0,-0.9325
s382,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0851,0.136,-0.051,-1.4268,0.0,-1.4268
s382,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0809,0.136,-0.0551,-2.3503,0.0,-2.3503
s382,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0884,0.1359,-0.0475,-0.2338,0.0,-0.2338
s382,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0945,0.1359,-0.0414,-1.1518,0.0,-1.1518
s382,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0874,0.136,-0.0486,-2.1749,0.0,-2.1749
s382,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.1033,0.136,-0.0328,-3.0757,0.0,-3.0757
s382,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0997,0.1359,-0.0361,-0.1586,0.0,-0.1586
s382,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.1029,0.1359,-0.033,-0.8626,0.0,-0.8626
s382,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.1076,0.136,-0.0284,-1.8926,0.0,-1.8926
s382,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0882,0.136,-0.0478,-1.7817,0.0,-1.7817
s382,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0885,0.1359,-0.0474,-0.995,0.0,-0.995
s382,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0932,0.1359,-0.0427,-1.2008,0.0,-1.2008
s382,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0991,0.136,-0.0369,-1.4459,0.0,-1.4459
s382,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0943,0.136,-0.0418,-2.3562,0.0,-2.3562
s382,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0967,0.1359,-0.0391,-0.0746,0.0,-0.0746
s382,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.1061,0.1359,-0.0298,-1.0558,0.0,-1.0558
s382,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.1075,0.136,-0.0285,-1.8456,0.0,-1.8456
s382,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0808,0.136,-0.0552,-2.1167,0.0,-2.1167
s382,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0914,0.1359,-0.0444,0.3446,0.0,0.3446
s382,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0893,0.1359,-0.0465,-0.5022,0.0,-0.5022
s382,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0824,0.136,-0.0537,-1.3646,0.0,-1.3646
s382,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0683,0.136,-0.0678,-2.4028,0.0,-2.4028
s382,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0897,0.1359,-0.0462,-1.0805,0.0,-1.0805
s382,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0875,0.1359,-0.0484,-1.5743,0.0,-1.5743
s382,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0769,0.136,-0.0592,-2.0483,0.0,-2.0483
s382,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.082,0.136,-0.0541,-1.5401,0.0,-1.5401
s382,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.1011,0.1359,-0.0348,-0.9046,0.0,-0.9046
s382,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0965,0.1359,-0.0393,-0.9389,0.0,-0.9389
s382,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0894,0.136,-0.0466,-0.9013,0.0,-0.9013
s382,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0723,0.1357,-0.0634,-3.1188,0.0,-3.1188
s382,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0831,0.1357,-0.0526,-1.0759,0.0,-1.0759
s382,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0818,0.1357,-0.0539,-1.0498,0.0,-1.0498
s382,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0776,0.1357,-0.0582,-2.1545,0.0,-2.1545
s382,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0651,0.1357,-0.0707,-1.4236,0.0,-1.4236
s382,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0717,0.1357,-0.064,-1.3334,0.0,-1.3334
s382,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0735,0.1357,-0.0622,-1.6663,0.0,-1.6663
s382,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0702,0.1357,-0.0655,-1.2912,0.0,-1.2912
s382,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0681,0.1357,-0.0676,-2.1753,0.0,-2.1753
s382,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0779,0.1357,-0.0578,-0.7319,0.0,-0.7319
s382,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0773,0.1357,-0.0584,-1.1998,0.0,-1.1998
s382,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0732,0.1357,-0.0625,-2.2589,0.0,-2.2589
s382,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2553,0.3699,-0.1146,-1.5334,0.0,-1.5334
s382,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2622,0.37,-0.1078,-1.6395,0.0,-1.6395
s382,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2555,0.3593,-0.1038,-1.4988,0.0,-1.4988
s382,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2563,0.3699,-0.1136,-1.6555,0.0,-1.6555
s382,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2506,0.3699,-0.1192,-2.0331,0.0,-2.0331
s382,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2573,0.37,-0.1127,-1.7581,0.0,-1.7581
s382,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2636,0.3593,-0.0956,-1.9339,0.0,-1.9339
s382,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2579,0.3699,-0.112,-2.0803,0.0,-2.0803
s382,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2492,0.3699,-0.1207,-1.7887,0.0,-1.7887
s382,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2685,0.37,-0.1015,-1.6481,0.0,-1.6481
s382,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2649,0.3593,-0.0944,-1.8152,0.0,-1.8152
s382,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2565,0.3699,-0.1133,-1.9108,0.0,-1.9108
s382,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2663,0.3699,-0.1036,-1.4873,0.0,-1.4873
s382,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2802,0.37,-0.0897,-1.4116,0.0,-1.4116
s382,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2799,0.3593,-0.0794,-1.4878,0.0,-1.4878
s382,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2709,0.3699,-0.0989,-1.6393,0.0,-1.6393
s382,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2612,0.3699,-0.1087,-2.2469,0.0,-2.2469
s382,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2677,0.37,-0.1023,-1.6263,0.0,-1.6263
s382,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2783,0.3593,-0.0809,-1.839,0.0,-1.839
s382,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2783,0.3699,-0.0916,-2.1422,0.0,-2.1422
s382,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.26,0.3699,-0.1099,-1.7849,0.0,-1.7849
s382,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2809,0.37,-0.0891,-1.5959,0.0,-1.5959
s382,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2786,0.3593,-0.0807,-1.8208,0.0,-1.8208
s382,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2724,0.3699,-0.0974,-1.8539,0.0,-1.8539
s382,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2702,0.3699,-0.0996,-1.2854,0.0,-1.2854
s382,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2774,0.37,-0.0925,-1.3026,0.0,-1.3026
s382,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2752,0.3593,-0.0841,-1.4657,0.0,-1.4657
s382,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2747,0.3699,-0.0952,-1.4478,0.0,-1.4478
s382,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2545,0.3699,-0.1154,-2.2627,0.0,-2.2627
s382,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.278,0.37,-0.092,-1.3414,0.0,-1.3414
s382,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2804,0.3593,-0.0789,-1.6642,0.0,-1.6642
s382,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2677,0.3699,-0.1022,-2.0155,0.0,-2.0155
s382,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2516,0.3699,-0.1183,-1.9087,0.0,-1.9087
s382,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2833,0.37,-0.0866,-1.532,0.0,-1.532
s382,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2806,0.3593,-0.0787,-1.696,0.0,-1.696
s382,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2714,0.3699,-0.0984,-1.7279,0.0,-1.7279
s382,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2416,0.3481,-0.1064,-1.5281,0.0,-1.5281
s382,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2515,0.3481,-0.0966,-1.7425,0.0,-1.7425
s382,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2478,0.3481,-0.1003,-1.512,0.0,-1.512
s382,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2466,0.3481,-0.1015,-1.6628,0.0,-1.6628
s382,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2329,0.3481,-0.1151,-1.7158,0.0,-1.7158
s382,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2518,0.3481,-0.0962,-1.991,0.0,-1.991
s382,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2536,0.3481,-0.0944,-1.8787,0.0,-1.8787
s382,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2432,0.3481,-0.1049,-1.8337,0.0,-1.8337
s382,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2354,0.3481,-0.1127,-1.7423,0.0,-1.7423
s382,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2588,0.3481,-0.0893,-1.7555,0.0,-1.7555
s382,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.256,0.3481,-0.092,-1.8059,0.0,-1.8059
s382,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2439,0.3481,-0.1042,-1.9295,0.0,-1.9295
s382,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4237,0.5699,-0.1462,0.176,0.0,0.176
s382,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.433,0.57,-0.1369,0.293,0.0,0.293
s382,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4285,0.5593,-0.1307,0.3924,0.0,0.3924
s382,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.4247,0.5699,-0.1452,0.1073,0.0,0.1073
s382,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.4289,0.5699,-0.141,-0.0007,0.0,-0.0007
s382,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4327,0.57,-0.1373,0.5949,0.0,0.5949
s382,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4404,0.5593,-0.1188,0.402,0.0,0.402
s382,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4408,0.5699,-0.1291,0.1573,0.0,0.1573
s382,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.4184,0.5699,-0.1515,0.299,0.0,0.299
s382,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4346,0.57,-0.1353,0.4142,0.0,0.4142
s382,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.431,0.5593,-0.1282,0.2538,0.0,0.2538
s382,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.4249,0.5699,-0.145,0.2491,0.0,0.2491
s382,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.436,0.5699,-0.1339,0.147,0.0,0.147
s382,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4402,0.57,-0.1298,0.4414,0.0,0.4414
s382,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4442,0.5593,-0.115,0.2935,0.0,0.2935
s382,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4419,0.5699,-0.128,0.0291,0.0,0.0291
s382,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.441,0.5699,-0.1289,-0.1218,0.0,-0.1218
s382,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4487,0.57,-0.1213,0.6877,0.0,0.6877
s382,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4518,0.5593,-0.1075,0.4444,0.0,0.4444
s382,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4489,0.5699,-0.1209,0.144,0.0,0.144
s382,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4269,0.5699,-0.1429,0.2467,0.0,0.2467
s382,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.4378,0.57,-0.1321,0.4598,0.0,0.4598
s382,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4384,0.5593,-0.1209,0.202,0.0,0.202
s382,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4371,0.5699,-0.1328,0.2166,0.0,0.2166
s382,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4499,0.5699,-0.12,0.0737,0.0,0.0737
s382,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4503,0.57,-0.1196,0.3966,0.0,0.3966
s382,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4606,0.5593,-0.0986,0.0959,0.0,0.0959
s382,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4582,0.5699,-0.1117,0.0001,0.0,0.0001
s382,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4288,0.5699,-0.1411,-0.1416,0.0,-0.1416
s382,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4638,0.57,-0.1062,0.7524,0.0,0.7524
s382,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4575,0.5593,-0.1018,0.4876,0.0,0.4876
s382,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4434,0.5699,-0.1265,0.1474,0.0,0.1474
s382,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4342,0.5699,-0.1357,-0.0066,0.0,-0.0066
s382,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4507,0.57,-0.1193,0.4971,0.0,0.4971
s382,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4495,0.5593,-0.1098,0.3147,0.0,0.3147
s382,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4391,0.5699,-0.1307,0.2023,0.0,0.2023
s382,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.4192,0.5481,-0.1288,0.1905,0.0,0.1905
s382,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.427,0.5481,-0.1211,0.2188,0.0,0.2188
s382,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4227,0.5481,-0.1254,0.3853,0.0,0.3853
s382,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4198,0.5481,-0.1283,0.1708,0.0,0.1708
s382,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4219,0.5481,-0.1261,0.1307,0.0,0.1307
s382,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4228,0.5481,-0.1252,0.5639,0.0,0.5639
s382,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4314,0.5481,-0.1166,0.3514,0.0,0.3514
s382,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4314,0.5481,-0.1167,0.2231,0.0,0.2231
s382,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4129,0.5481,-0.1352,0.3136,0.0,0.3136
s382,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.4281,0.5481,-0.1199,0.3417,0.0,0.3417
s382,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.4247,0.5481,-0.1234,0.3049,0.0,0.3049
s382,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4185,0.5481,-0.1296,0.2653,0.0,0.2653
s382,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.776,0.9699,-0.1939,-0.102,0.0,-0.102
s382,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7842,0.97,-0.1857,-0.4342,0.0,-0.4342
s382,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7856,0.9593,-0.1737,-0.2144,0.0,-0.2144
s382,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.781,0.9699,-0.1889,-0.2788,0.0,-0.2788
s382,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7734,0.9699,-0.1965,-0.0265,0.0,-0.0265
s382,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7735,0.97,-0.1965,0.2612,0.0,0.2612
s382,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7734,0.9593,-0.1859,0.3725,0.0,0.3725
s382,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.773,0.9699,-0.1969,0.2011,0.0,0.2011
s382,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.772,0.9699,-0.1978,0.1112,0.0,0.1112
s382,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7753,0.97,-0.1947,-0.1631,0.0,-0.1631
s382,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7753,0.9593,-0.184,-0.1777,0.0,-0.1777
s382,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7739,0.9699,-0.1959,-0.0422,0.0,-0.0422
s382,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7852,0.9699,-0.1847,-0.0296,0.0,-0.0296
s382,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.8003,0.97,-0.1697,-0.1707,0.0,-0.1707
s382,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7997,0.9593,-0.1596,-0.1756,0.0,-0.1756
s382,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7936,0.9699,-0.1763,-0.2064,0.0,-0.2064
s382,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7843,0.9699,-0.1856,0.0814,0.0,0.0814
s382,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7806,0.97,-0.1893,0.5226,0.0,0.5226
s382,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7851,0.9593,-0.1742,0.478,0.0,0.478
s382,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7851,0.9699,-0.1848,0.3067,0.0,0.3067
s382,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7785,0.9699,-0.1913,0.1676,0.0,0.1676
s382,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.793,0.97,-0.1769,0.2208,0.0,0.2208
s382,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7891,0.9593,-0.1701,0.0157,0.0,0.0157
s382,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7832,0.9699,-0.1867,0.0847,0.0,0.0847
s382,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7964,0.9699,-0.1735,0.091,0.0,0.091
s382,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.8062,0.97,-0.1638,0.2854,0.0,0.2854
s382,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.8087,0.9593,-0.1506,-0.0583,0.0,-0.0583
s382,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.8088,0.9699,-0.1611,-0.0616,0.0,-0.0616
s382,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7968,0.9699,-0.1731,0.2235,0.0,0.2235
s382,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.8014,0.97,-0.1685,0.7179,0.0,0.7179
s382,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7991,0.9593,-0.1602,0.6593,0.0,0.6593
s382,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.8016,0.9699,-0.1683,0.4884,0.0,0.4884
s382,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7956,0.9699,-0.1742,0.2643,0.0,0.2643
s382,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7997,0.97,-0.1703,0.4953,0.0,0.4953
s382,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.8019,0.9593,-0.1574,0.4209,0.0,0.4209
s382,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.8038,0.9699,-0.1661,0.4477,0.0,0.4477
s382,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7746,0.9481,-0.1735,-0.1382,0.0,-0.1382
s382,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7748,0.9481,-0.1733,-0.5242,0.0,-0.5242
s382,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7763,0.9481,-0.1718,-0.3031,0.0,-0.3031
s382,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7749,0.9481,-0.1732,-0.2825,0.0,-0.2825
s382,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7662,0.9481,-0.1818,-0.0805,0.0,-0.0805
s382,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7667,0.9481,-0.1814,0.0578,0.0,0.0578
s382,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7662,0.9481,-0.1819,0.2644,0.0,0.2644
s382,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7664,0.9481,-0.1817,0.1471,0.0,0.1471
s382,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7678,0.9481,-0.1803,0.0681,0.0,0.0681
s382,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.769,0.9481,-0.179,-0.3468,0.0,-0.3468
s382,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7714,0.9481,-0.1767,-0.2353,0.0,-0.2353
s382,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.77,0.9481,-0.1781,-0.0784,0.0,-0.0784
s400,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2844,-0.239,-0.0455,-7.3138,-4.4781,-2.8357
s400,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2874,-0.2391,-0.0483,-6.7212,-4.478,-2.2432
s400,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2789,-0.239,-0.0399,-6.2092,-4.4781,-1.7311
s400,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2775,-0.239,-0.0386,-6.9343,-4.4781,-2.4561
s400,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2815,-0.239,-0.0425,-8.0005,-4.4781,-3.5224
s400,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2896,-0.2391,-0.0505,-8.7945,-4.478,-4.3165
s400,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2838,-0.239,-0.0449,-8.1612,-4.4781,-3.683
s400,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2775,-0.239,-0.0385,-7.9593,-4.4781,-3.4812
s400,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.274,-0.239,-0.035,-6.7285,-4.4781,-2.2504
