design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38584,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.4863,-0.4626,-0.0237,-50.641,-26.0093,-24.6317
s38584,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.485,-0.4348,-0.0502,-50.6023,-24.6655,-25.9368
s38584,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4836,-0.4377,-0.0459,-50.5722,-28.2524,-22.3198
s38584,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4874,-0.4445,-0.0429,-50.6882,-30.9355,-19.7527
s38584,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.4862,-0.4486,-0.0375,-50.6495,-25.0055,-25.644
s38584,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4849,-0.4343,-0.0506,-50.6109,-39.8815,-10.7293
s38584,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.4951,-0.4705,-0.0247,-51.0472,-41.0362,-10.011
s38584,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.4989,-0.5293,0.0304,-51.1632,-52.3158,1.1526
s38584,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.4977,-0.4705,-0.0272,-51.1245,-41.0362,-10.0884
s38584,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4964,-0.4705,-0.026,-51.0859,-41.0362,-10.0497
s38584,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.4954,-0.4705,-0.025,-51.0301,-41.0362,-9.9939
s38584,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.4992,-0.5309,0.0317,-51.1461,-52.6984,1.5523
s38584,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.498,-0.4705,-0.0275,-51.1074,-41.0362,-10.0712
s38584,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.4967,-0.4705,-0.0262,-51.0688,-41.0362,-10.0326
s38584,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.4953,-0.4705,-0.0248,-51.0387,-41.0362,-10.0025
s38584,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.4991,-0.5309,0.0319,-51.1547,-52.6984,1.5438
s38584,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.4978,-0.4705,-0.0274,-51.116,-41.0362,-10.0798
s38584,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.4965,-0.4705,-0.0261,-51.0773,-41.0362,-10.0411
s38584,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.3165,-0.2604,-0.0561,-49.5105,-2.837,-46.6734
s38584,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.3203,-0.2381,-0.0822,-49.6265,-2.7036,-46.9229
s38584,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.319,-0.2436,-0.0754,-49.5878,-2.5957,-46.9921
s38584,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.3178,-0.2468,-0.071,-49.5492,-2.4504,-47.0988
s38584,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.3168,-0.2604,-0.0564,-49.4934,-2.837,-46.6563
s38584,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.3206,-0.2379,-0.0827,-49.6094,-2.6844,-46.925
s38584,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.3193,-0.234,-0.0853,-49.5707,-2.6318,-46.9389
s38584,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.318,-0.2692,-0.0488,-49.532,-2.8814,-46.6506
s38584,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.3166,-0.2604,-0.0562,-49.5019,-2.837,-46.6649
s38584,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.3204,-0.2379,-0.0826,-49.6179,-2.6844,-46.9335
s38584,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.3192,-0.234,-0.0851,-49.5793,-2.6318,-46.9474
s38584,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.3179,-0.2755,-0.0424,-49.5406,-2.702,-46.8386
s38584,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.3132,-0.2319,-0.0813,-49.3772,-2.34,-47.0373
s38584,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.317,-0.2501,-0.0668,-49.4932,-2.6833,-46.8099
s38584,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.3157,-0.2424,-0.0733,-49.4545,-2.7259,-46.7286
s38584,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.3144,-0.234,-0.0804,-49.4159,-2.7596,-46.6563
s38584,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.3134,-0.2304,-0.083,-49.3601,-2.2814,-47.0787
s38584,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.3172,-0.2507,-0.0666,-49.4761,-2.6785,-46.7976
s38584,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.316,-0.2429,-0.0731,-49.4374,-2.7452,-46.6922
s38584,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.3147,-0.2273,-0.0874,-49.3988,-2.6366,-46.7621
s38584,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.3133,-0.2305,-0.0828,-49.3687,-2.3263,-47.0423
s38584,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.3171,-0.2507,-0.0664,-49.4846,-2.6785,-46.8061
s38584,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.3158,-0.2418,-0.0741,-49.446,-2.7244,-46.7216
s38584,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.3146,-0.2254,-0.0892,-49.4073,-2.4797,-46.9276
s38584,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.3065,-0.2435,-0.063,-49.1107,-2.8139,-46.2967
s38584,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.3103,-0.3049,-0.0054,-49.2267,-3.8956,-45.3311
s38584,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.309,-0.2728,-0.0362,-49.188,-3.086,-46.102
s38584,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.3078,-0.2575,-0.0503,-49.1493,-2.8604,-46.2889
s38584,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.3068,-0.2363,-0.0705,-49.0935,-2.7471,-46.3465
s38584,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.3106,-0.3088,-0.0018,-49.2095,-3.8708,-45.3387
s38584,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.3093,-0.2734,-0.0359,-49.1709,-3.0642,-46.1066
s38584,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.308,-0.2527,-0.0553,-49.1322,-2.9862,-46.146
s38584,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.3066,-0.2381,-0.0685,-49.1021,-2.8796,-46.2225
s38584,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.3104,-0.3088,-0.0017,-49.2181,-3.8708,-45.3473
s38584,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.3092,-0.2744,-0.0348,-49.1794,-3.0986,-46.0808
s38584,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.3079,-0.2647,-0.0432,-49.1408,-2.9819,-46.1588
s38584,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.3182,-0.2683,-0.0498,-49.5771,-2.8042,-46.7729
s38584,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.322,-0.2586,-0.0633,-49.6931,-2.9853,-46.7078
s38584,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.3207,-0.2683,-0.0524,-49.6545,-2.8042,-46.8502
s38584,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.3194,-0.2683,-0.0511,-49.6158,-2.8042,-46.8115
s38584,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.3184,-0.2683,-0.0501,-49.56,-2.8042,-46.7558
s38584,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.3222,-0.2583,-0.0639,-49.676,-2.9855,-46.6905
s38584,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.321,-0.2683,-0.0527,-49.6373,-2.8042,-46.8331
s38584,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.3197,-0.2683,-0.0514,-49.5987,-2.8042,-46.7944
s38584,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.3183,-0.2683,-0.05,-49.5686,-2.8042,-46.7643
s38584,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.3221,-0.2583,-0.0638,-49.6846,-2.9855,-46.6991
s38584,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.3208,-0.2683,-0.0525,-49.6459,-2.8042,-46.8416
s38584,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.3196,-0.2683,-0.0513,-49.6072,-2.8042,-46.803
s38584,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.1395,-0.0608,-0.0787,-48.0404,-0.0693,-47.9711
s38584,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.1433,-0.0707,-0.0726,-48.1564,-0.0711,-48.0853
s38584,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.1421,-0.0623,-0.0798,-48.1177,-0.0677,-48.0501
s38584,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.1408,-0.0752,-0.0656,-48.0791,-0.1,-47.9791
s38584,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.1398,-0.0608,-0.079,-48.0233,-0.0693,-47.954
s38584,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.1436,-0.071,-0.0726,-48.1393,-0.0712,-48.068
s38584,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.1423,-0.0759,-0.0665,-48.1006,-0.2049,-47.8957
s38584,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.1411,-0.0841,-0.057,-48.0619,-0.1085,-47.9534
s38584,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.1397,-0.0608,-0.0788,-48.0318,-0.0693,-47.9625
s38584,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.1435,-0.071,-0.0724,-48.1478,-0.0712,-48.0766
s38584,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.1422,-0.0759,-0.0663,-48.1092,-0.2049,-47.9043
s38584,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.1409,-0.0805,-0.0604,-48.0705,-0.0988,-47.9717
s38584,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.1362,-0.0172,-0.119,-47.9071,-0.0183,-47.8889
s38584,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.14,-0.0692,-0.0708,-48.0231,-0.1108,-47.9123
s38584,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.1387,-0.0711,-0.0677,-47.9845,-0.0711,-47.9134
s38584,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.1375,-0.0527,-0.0848,-47.9458,-0.1239,-47.8219
s38584,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.1365,-0.0645,-0.072,-47.89,-0.1444,-47.7456
s38584,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.1403,-0.0665,-0.0738,-48.006,-0.1039,-47.9021
s38584,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.139,-0.07,-0.069,-47.9673,-0.07,-47.8973
s38584,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.1377,-0.0458,-0.0919,-47.9287,-0.0497,-47.879
s38584,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.1363,-0.0191,-0.1172,-47.8986,-0.0209,-47.8777
s38584,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.1401,-0.0665,-0.0736,-48.0146,-0.1039,-47.9107
s38584,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.1389,-0.0704,-0.0685,-47.9759,-0.0704,-47.9055
s38584,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.1376,-0.046,-0.0916,-47.9372,-0.0665,-47.8707
s38584,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.1295,-0.0945,-0.0351,-47.6406,-0.1314,-47.5092
s38584,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.1333,-0.1522,0.0189,-47.7566,-0.3454,-47.4112
s38584,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.1321,-0.1353,0.0032,-47.7179,-0.2391,-47.4788
s38584,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.1308,-0.1145,-0.0163,-47.6792,-0.2445,-47.4347
s38584,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1298,-0.0961,-0.0337,-47.6235,-0.1371,-47.4864
s38584,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.1336,-0.15,0.0163,-47.7394,-0.3407,-47.3988
s38584,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.1323,-0.1325,0.0002,-47.7008,-0.2344,-47.4664
s38584,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.1311,-0.1141,-0.0169,-47.6621,-0.2033,-47.4588
s38584,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.1297,-0.0935,-0.0361,-47.632,-0.1081,-47.5239
s38584,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.1335,-0.15,0.0165,-47.748,-0.3407,-47.4073
s38584,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1322,-0.133,0.0008,-47.7093,-0.2368,-47.4725
s38584,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.1309,-0.1071,-0.0238,-47.6707,-0.2056,-47.465
s38584,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.1412,-0.0758,-0.0654,-48.107,-0.1618,-47.9452
s38584,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.145,-0.0822,-0.0627,-48.223,-0.5079,-47.7151
s38584,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.1437,-0.0758,-0.0679,-48.1844,-0.1618,-48.0225
s38584,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.1425,-0.0758,-0.0666,-48.1457,-0.1618,-47.9839
s38584,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.1415,-0.0758,-0.0656,-48.0899,-0.1618,-47.9281
s38584,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.1453,-0.0834,-0.0618,-48.2059,-0.5269,-47.679
s38584,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.144,-0.0758,-0.0682,-48.1672,-0.1618,-48.0054
s38584,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.1427,-0.0758,-0.0669,-48.1286,-0.1618,-47.9668
s38584,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.1413,-0.0758,-0.0655,-48.0985,-0.1618,-47.9366
s38584,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.1451,-0.0834,-0.0617,-48.2145,-0.5269,-47.6876
s38584,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.1439,-0.0758,-0.068,-48.1758,-0.1618,-48.014
s38584,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.1426,-0.0758,-0.0668,-48.1371,-0.1618,-47.9753
s38584,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.2144,0.135,0.0794,-45.1002,0.0,-45.1002
s38584,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.2106,0.0969,0.1137,-45.2162,0.0,-45.2162
s38584,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.2119,0.1212,0.0907,-45.1775,0.0,-45.1775
s38584,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.2132,0.1276,0.0856,-45.1389,0.0,-45.1389
s38584,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.2141,0.135,0.0791,-45.0831,0.0,-45.0831
s38584,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.2103,0.0966,0.1138,-45.1991,0.0,-45.1991
s38584,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.2116,0.1171,0.0945,-45.1604,0.0,-45.1604
s38584,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.2129,0.1181,0.0947,-45.1218,0.0,-45.1218
s38584,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.2143,0.135,0.0792,-45.0917,0.0,-45.0917
s38584,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.2105,0.0966,0.1139,-45.2076,0.0,-45.2076
s38584,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.2118,0.1171,0.0946,-45.169,0.0,-45.169
s38584,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.213,0.1261,0.0869,-45.1303,0.0,-45.1303
s38584,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.2178,0.1891,0.0287,-44.9669,0.0,-44.9669
s38584,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.214,0.1148,0.0992,-45.0829,0.0,-45.0829
s38584,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.2152,0.1558,0.0594,-45.0443,0.0,-45.0443
s38584,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.2165,0.1925,0.024,-45.0056,0.0,-45.0056
s38584,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.2175,0.2106,0.0069,-44.9498,0.0,-44.9498
s38584,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.2137,0.1139,0.0998,-45.0658,0.0,-45.0658
s38584,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.2149,0.1514,0.0635,-45.0271,0.0,-45.0271
s38584,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.2162,0.1949,0.0213,-44.9885,0.0,-44.9885
s38584,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.2176,0.1903,0.0273,-44.9584,0.0,-44.9584
s38584,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.2138,0.1139,0.0999,-45.0744,0.0,-45.0744
s38584,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.2151,0.1533,0.0618,-45.0357,0.0,-45.0357
s38584,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.2164,0.1974,0.0189,-44.997,0.0,-44.997
s38584,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.2244,0.0472,0.1773,-44.7004,0.0,-44.7004
s38584,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.2206,-0.0235,0.2441,-44.8164,-0.0235,-44.7929
s38584,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.2219,0.0428,0.1791,-44.7777,0.0,-44.7777
s38584,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.2232,0.0445,0.1786,-44.7391,0.0,-44.7391
s38584,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.2241,0.0517,0.1724,-44.6833,0.0,-44.6833
s38584,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.2203,-0.0223,0.2426,-44.7993,-0.0223,-44.777
s38584,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.2216,0.0432,0.1784,-44.7606,0.0,-44.7606
s38584,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.2229,0.0297,0.1932,-44.7219,0.0,-44.7219
s38584,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.2243,0.0481,0.1761,-44.6918,0.0,-44.6918
s38584,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.2205,-0.0223,0.2427,-44.8078,-0.0223,-44.7856
s38584,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.2217,0.0431,0.1786,-44.7692,0.0,-44.7692
s38584,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.223,0.0443,0.1787,-44.7305,0.0,-44.7305
s38584,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.2128,0.0958,0.117,-45.1669,0.0,-45.1669
s38584,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.209,0.0779,0.1311,-45.2828,0.0,-45.2828
s38584,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.2102,0.0958,0.1144,-45.2442,0.0,-45.2442
s38584,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.2115,0.0958,0.1157,-45.2055,0.0,-45.2055
s38584,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.2125,0.0958,0.1167,-45.1497,0.0,-45.1497
s38584,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.2087,0.0778,0.1309,-45.2657,0.0,-45.2657
s38584,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.2099,0.0958,0.1142,-45.2271,0.0,-45.2271
s38584,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.2112,0.0958,0.1154,-45.1884,0.0,-45.1884
s38584,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.2126,0.0958,0.1168,-45.1583,0.0,-45.1583
s38584,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.2088,0.0778,0.131,-45.2743,0.0,-45.2743
s38584,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.2101,0.0958,0.1143,-45.2356,0.0,-45.2356
s38584,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.2114,0.0958,0.1156,-45.197,0.0,-45.197
s5378a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.5368,-0.4838,-0.053,-9.6442,-41.4118,31.7676
s5378a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.5406,-0.4977,-0.0429,-9.7602,-41.6924,31.9322
s5378a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.5393,-0.4841,-0.0552,-9.7215,-41.7155,31.994
s5378a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.5381,-0.4838,-0.0543,-9.6828,-41.4118,31.7289
s5378a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.5371,-0.4838,-0.0533,-9.6271,-41.4118,31.7847
s5378a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.5409,-0.4977,-0.0432,-9.7431,-41.6924,31.9493
s5378a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.5396,-0.4841,-0.0555,-9.7044,-41.7155,32.0111
s5378a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.5384,-0.4838,-0.0545,-9.6657,-41.4118,31.746
s5378a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.5369,-0.4838,-0.0531,-9.6356,-41.4118,31.7761
s5378a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.5407,-0.4977,-0.0431,-9.7516,-41.6924,31.9408
s5378a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.5395,-0.4841,-0.0554,-9.7129,-41.7155,32.0025
s5378a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.5382,-0.4838,-0.0544,-9.6743,-41.4118,31.7375
s5378a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.5335,-0.4651,-0.0684,-9.5109,-42.1258,32.6149
s5378a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.5373,-0.498,-0.0393,-9.6269,-41.5158,31.8889
s5378a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.536,-0.4648,-0.0712,-9.5882,-41.8909,32.3027
s5378a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.5347,-0.4651,-0.0697,-9.5496,-42.1258,32.5762
s5378a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.5337,-0.4651,-0.0687,-9.4938,-42.1258,32.632
s5378a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.5376,-0.498,-0.0396,-9.6098,-41.5158,31.906
s5378a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.5363,-0.4648,-0.0715,-9.5711,-41.8909,32.3198
s5378a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.535,-0.4651,-0.07,-9.5324,-42.1258,32.5933
s5378a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.5336,-0.4651,-0.0685,-9.5023,-42.1258,32.6234
s5378a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.5374,-0.498,-0.0394,-9.6183,-41.5158,31.8974
s5378a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.5361,-0.4648,-0.0713,-9.5797,-41.8909,32.3112
s5378a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.5349,-0.4651,-0.0698,-9.541,-42.1258,32.5848
s5378a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.5268,-0.4651,-0.0617,-9.2444,-42.1258,32.8814
s5378a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.5306,-0.498,-0.0326,-9.3603,-41.5158,32.1554
s5378a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.5293,-0.4648,-0.0645,-9.3217,-41.8909,32.5692
s5378a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.5281,-0.4651,-0.063,-9.283,-42.1258,32.8428
s5378a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.5271,-0.4651,-0.062,-9.2272,-42.1258,32.8986
s5378a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.5309,-0.498,-0.0329,-9.3432,-41.5158,32.1725
s5378a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.5296,-0.4648,-0.0648,-9.3046,-41.8909,32.5863
s5378a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.5284,-0.4651,-0.0633,-9.2659,-42.1258,32.8599
s5378a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.5269,-0.4651,-0.0619,-9.2358,-42.1258,32.89
s5378a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.5307,-0.498,-0.0328,-9.3518,-41.5158,32.164
s5378a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.5295,-0.4648,-0.0647,-9.3131,-41.8909,32.5778
s5378a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.5282,-0.4651,-0.0632,-9.2745,-42.1258,32.8513
s5378a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.5385,-0.5002,-0.0383,-9.7108,-42.7688,33.058
s5378a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.5423,-0.508,-0.0343,-9.8268,-43.2251,33.3983
s5378a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.541,-0.512,-0.029,-9.7881,-42.8268,33.0387
s5378a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.5397,-0.5002,-0.0395,-9.7495,-42.7688,33.0193
s5378a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.5387,-0.5002,-0.0385,-9.6937,-42.7688,33.0751
s5378a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.5426,-0.508,-0.0346,-9.8097,-43.2251,33.4154
s5378a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.5413,-0.512,-0.0292,-9.771,-42.8268,33.0558
s5378a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.54,-0.5002,-0.0398,-9.7324,-42.7688,33.0364
s5378a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.5386,-0.5002,-0.0384,-9.7023,-42.7688,33.0665
s5378a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.5424,-0.508,-0.0344,-9.8182,-43.2251,33.4068
