design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1014,-0.046,-0.0554,-1.2257,-0.0685,-1.1572
s832,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0803,0.175,-0.0947,0.4026,0.0,0.4026
s832,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.076,0.141,-0.065,0.1766,0.0,0.1766
s832,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0775,0.175,-0.0976,0.2519,0.0,0.2519
s832,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0789,0.175,-0.0961,0.3273,0.0,0.3273
s832,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0801,0.175,-0.0949,0.4354,0.0,0.4354
s832,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0758,0.141,-0.0652,0.2093,0.0,0.2093
s832,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0772,0.175,-0.0978,0.2847,0.0,0.2847
s832,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0787,0.175,-0.0964,0.36,0.0,0.36
s832,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0802,0.175,-0.0948,0.419,0.0,0.419
s832,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0759,0.141,-0.0651,0.193,0.0,0.193
s832,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0773,0.175,-0.0977,0.2683,0.0,0.2683
s832,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0788,0.175,-0.0962,0.3437,0.0,0.3437
s832,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.084,0.1713,-0.0873,0.657,0.0,0.657
s832,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0797,0.1652,-0.0856,0.431,0.0,0.431
s832,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0811,0.171,-0.0899,0.5063,0.0,0.5063
s832,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0826,0.1713,-0.0888,0.5817,0.0,0.5817
s832,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0838,0.1713,-0.0876,0.6897,0.0,0.6897
s832,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0794,0.1652,-0.0858,0.4637,0.0,0.4637
s832,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0809,0.171,-0.0901,0.5391,0.0,0.5391
s832,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0823,0.1713,-0.089,0.6144,0.0,0.6144
s832,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0839,0.1713,-0.0875,0.6734,0.0,0.6734
s832,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0796,0.1652,-0.0857,0.4473,0.0,0.4473
s832,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.081,0.171,-0.09,0.5227,0.0,0.5227
s832,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0824,0.1713,-0.0889,0.598,0.0,0.598
s832,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0913,0.1713,-0.08,1.1658,0.0,1.1658
s832,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.087,0.1652,-0.0782,0.9397,0.0,0.9397
s832,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0884,0.171,-0.0825,1.0151,0.0,1.0151
s832,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0899,0.1713,-0.0815,1.0904,0.0,1.0904
s832,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0911,0.1713,-0.0803,1.1985,0.0,1.1985
s832,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0868,0.1652,-0.0785,0.9725,0.0,0.9725
s832,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0882,0.171,-0.0828,1.0478,0.0,1.0478
s832,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0896,0.1713,-0.0817,1.1232,0.0,1.1232
s832,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0912,0.1713,-0.0801,1.1821,0.0,1.1821
s832,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0869,0.1652,-0.0783,0.9561,0.0,0.9561
s832,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0883,0.171,-0.0826,1.0315,0.0,1.0315
s832,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0898,0.1713,-0.0816,1.1068,0.0,1.1068
s832,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0785,0.0934,-0.0149,0.2754,0.0,0.2754
s832,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0742,0.0926,-0.0184,0.0494,0.0,0.0494
s832,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0756,0.0934,-0.0178,0.1248,0.0,0.1248
s832,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0771,0.0934,-0.0164,0.2001,0.0,0.2001
s832,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0783,0.0934,-0.0152,0.3082,0.0,0.3082
s832,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0739,0.0926,-0.0186,0.0821,0.0,0.0821
s832,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0754,0.0934,-0.0181,0.1575,0.0,0.1575
s832,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0768,0.0934,-0.0166,0.2328,0.0,0.2328
s832,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0784,0.0934,-0.0151,0.2918,0.0,0.2918
s832,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0741,0.0926,-0.0185,0.0658,0.0,0.0658
s832,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0755,0.0934,-0.0179,0.1411,0.0,0.1411
s832,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0769,0.0934,-0.0165,0.2165,0.0,0.2165
s832,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2587,0.3267,-0.0681,1.8448,0.0,1.8448
s832,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2544,0.341,-0.0866,1.6187,0.0,1.6187
s832,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2558,0.3267,-0.0709,1.6941,0.0,1.6941
s832,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2572,0.3267,-0.0695,1.7694,0.0,1.7694
s832,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2584,0.3267,-0.0683,1.8775,0.0,1.8775
s832,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2541,0.341,-0.0869,1.6515,0.0,1.6515
s832,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2556,0.3267,-0.0712,1.7268,0.0,1.7268
s832,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.257,0.3267,-0.0697,1.8021,0.0,1.8021
s832,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2586,0.3267,-0.0682,1.8611,0.0,1.8611
s832,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2542,0.341,-0.0867,1.6351,0.0,1.6351
s832,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2557,0.3267,-0.0711,1.7104,0.0,1.7104
s832,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2571,0.3267,-0.0696,1.7858,0.0,1.7858
s832,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2624,0.3679,-0.1055,2.0991,0.0,2.0991
s832,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.258,0.3404,-0.0824,1.8731,0.0,1.8731
s832,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2595,0.3495,-0.09,1.9485,0.0,1.9485
s832,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2609,0.3679,-0.1069,2.0238,0.0,2.0238
s832,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2621,0.3679,-0.1057,2.1319,0.0,2.1319
s832,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2578,0.3404,-0.0826,1.9058,0.0,1.9058
s832,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2592,0.3495,-0.0903,1.9812,0.0,1.9812
s832,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2607,0.3679,-0.1072,2.0565,0.0,2.0565
s832,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2622,0.3679,-0.1056,2.1155,0.0,2.1155
s832,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2579,0.3404,-0.0825,1.8895,0.0,1.8895
s832,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2593,0.3495,-0.0902,1.9648,0.0,1.9648
s832,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2608,0.3679,-0.1071,2.0402,0.0,2.0402
s832,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2697,0.3679,-0.0982,2.6079,0.0,2.6079
s832,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2654,0.3404,-0.075,2.3819,0.0,2.3819
s832,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2668,0.3495,-0.0827,2.4572,0.0,2.4572
s832,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2682,0.3679,-0.0996,2.5326,0.0,2.5326
s832,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2694,0.3679,-0.0984,2.6406,0.0,2.6406
s832,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2651,0.3404,-0.0753,2.4146,0.0,2.4146
s832,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2666,0.3495,-0.0829,2.4899,0.0,2.4899
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.268,0.3679,-0.0999,2.5653,0.0,2.5653
s832,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2696,0.3679,-0.0983,2.6243,0.0,2.6243
s832,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2652,0.3404,-0.0752,2.3982,0.0,2.3982
s832,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2667,0.3495,-0.0828,2.4736,0.0,2.4736
s832,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2681,0.3679,-0.0997,2.5489,0.0,2.5489
s832,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2569,0.2746,-0.0177,1.7176,0.0,1.7176
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2525,0.2735,-0.021,1.4915,0.0,1.4915
s832,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.254,0.2746,-0.0206,1.5669,0.0,1.5669
s832,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2554,0.2746,-0.0192,1.6422,0.0,1.6422
s832,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2566,0.2746,-0.018,1.7503,0.0,1.7503
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2523,0.2735,-0.0212,1.5243,0.0,1.5243
s832,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2537,0.2746,-0.0209,1.5996,0.0,1.5996
s832,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2552,0.2746,-0.0194,1.675,0.0,1.675
s832,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2567,0.2746,-0.0179,1.7339,0.0,1.7339
s832,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2524,0.2735,-0.0211,1.5079,0.0,1.5079
s832,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2539,0.2746,-0.0208,1.5832,0.0,1.5832
s832,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2553,0.2746,-0.0193,1.6586,0.0,1.6586
s832,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6154,0.6267,-0.0113,4.729,0.0,4.729
s832,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6111,0.6526,-0.0416,4.503,0.0,4.503
s832,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6125,0.6267,-0.0142,4.5783,0.0,4.5783
s832,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.614,0.6267,-0.0128,4.6537,0.0,4.6537
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6152,0.6267,-0.0116,4.7617,0.0,4.7617
s832,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6108,0.6526,-0.0418,4.5357,0.0,4.5357
s832,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6123,0.6267,-0.0145,4.6111,0.0,4.6111
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6137,0.6267,-0.013,4.6864,0.0,4.6864
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6153,0.6267,-0.0115,4.7454,0.0,4.7454
s832,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6109,0.6526,-0.0417,4.5193,0.0,4.5193
s832,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6124,0.6267,-0.0144,4.5947,0.0,4.5947
s832,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6138,0.6267,-0.0129,4.67,0.0,4.67
s832,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6191,0.6679,-0.0488,4.9834,0.0,4.9834
s832,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6147,0.6404,-0.0257,4.7574,0.0,4.7574
s832,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6162,0.6495,-0.0333,4.8327,0.0,4.8327
s832,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6176,0.6679,-0.0502,4.9081,0.0,4.9081
s832,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6188,0.6679,-0.049,5.0161,0.0,5.0161
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6145,0.6404,-0.0259,4.7901,0.0,4.7901
s832,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6159,0.6495,-0.0336,4.8654,0.0,4.8654
s832,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6174,0.6679,-0.0505,4.9408,0.0,4.9408
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6189,0.6679,-0.0489,4.9998,0.0,4.9998
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6146,0.6404,-0.0258,4.7737,0.0,4.7737
s832,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6161,0.6495,-0.0335,4.8491,0.0,4.8491
s832,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6175,0.6679,-0.0504,4.9244,0.0,4.9244
s832,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6264,0.6679,-0.0415,5.4922,0.0,5.4922
s832,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6221,0.6404,-0.0183,5.2661,0.0,5.2661
s832,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6235,0.6495,-0.026,5.3415,0.0,5.3415
s832,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6249,0.6679,-0.0429,5.4168,0.0,5.4168
s832,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6261,0.6679,-0.0417,5.5249,0.0,5.5249
s832,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6218,0.6404,-0.0186,5.2988,0.0,5.2988
s832,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6233,0.6495,-0.0262,5.3742,0.0,5.3742
s832,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6247,0.6679,-0.0432,5.4495,0.0,5.4495
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6263,0.6679,-0.0416,5.5085,0.0,5.5085
s832,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6219,0.6404,-0.0185,5.2825,0.0,5.2825
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6234,0.6495,-0.0261,5.3578,0.0,5.3578
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6248,0.6679,-0.043,5.4332,0.0,5.4332
s832,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6136,0.5746,0.039,4.6018,0.0,4.6018
s832,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6092,0.5735,0.0357,4.3758,0.0,4.3758
s832,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6107,0.5746,0.0361,4.4511,0.0,4.4511
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6121,0.5746,0.0375,4.5265,0.0,4.5265
s832,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6133,0.5746,0.0387,4.6345,0.0,4.6345
s832,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.609,0.5735,0.0355,4.4085,0.0,4.4085
s832,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6104,0.5746,0.0358,4.4839,0.0,4.4839
s832,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6119,0.5746,0.0373,4.5592,0.0,4.5592
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6134,0.5746,0.0388,4.6182,0.0,4.6182
s832,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6091,0.5735,0.0356,4.3922,0.0,4.3922
s832,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6106,0.5746,0.0359,4.4675,0.0,4.4675
s832,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.612,0.5746,0.0374,4.5428,0.0,4.5428
