design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2285,-0.2266,-0.0019,-14.8017,-11.4925,-3.3092
s400,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3018,-0.239,-0.0629,-8.4864,-4.4781,-4.0083
s13207a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7779,-0.7716,-0.0063,-146.3536,-137.639,-8.7146
s9234,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4137,0.5592,-0.1455,-4.7444,0.0,-4.7444
simple_spi,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.336,-0.3271,-0.0089,-29.5896,-32.6941,3.1044
s832,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0792,0.1713,-0.0921,-0.6159,0.0,-0.6159
s38417,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.2039,-0.2997,0.0958,-47.6882,-65.5135,17.8253
s9234,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.2298,-0.1581,-0.0717,-8.1544,-4.054,-4.1004
s344,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.164,0.2956,-0.1316,-0.1682,0.0,-0.1682
ss_pcm,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4687,0.4472,0.0215,-0.3813,0.0,-0.3813
s510,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1283,0.1666,-0.0383,-0.892,0.0,-0.892
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.0634,-0.062,-0.0014,-3.9864,-3.6574,-0.329
s1196a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3399,-0.3967,0.0568,-6.8776,-7.7152,0.8376
s13207,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.1842,-0.1854,0.0013,-5.4604,-0.3863,-5.0741
ss_pcm,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7365,0.7443,-0.0078,0.7745,0.0,0.7745
s444,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1652,0.381,-0.2158,-0.8263,0.0,-0.8263
s1238a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3427,-0.4774,0.1347,-7.7041,-8.8988,1.1947
s1423,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6282,0.0514,0.5768,-2.2863,0.0,-2.2863
s1423a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2524,-0.1486,0.401,-1.6074,-0.1486,-1.4588
s1423a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1028,-0.5183,0.4156,-3.7715,-13.1765,9.405
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6087,0.6404,-0.0317,-1.7321,0.0,-1.7321
s1196,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0021,-0.1435,0.1414,-2.4547,-1.4566,-0.9981
usb_phy,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0962,0.1137,-0.0175,-3.1853,0.0,-3.1853
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3018,0.2724,0.0294,-0.9412,0.0,-0.9412
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3675,0.3525,0.0151,-0.2815,0.0,-0.2815
s420,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1939,-0.175,-0.0189,-2.5918,-2.0696,-0.5221
s444,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3403,0.581,-0.2407,-1.085,0.0,-1.085
s13207,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6988,-0.7802,0.0813,-83.1785,-69.1691,-14.0093
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1429,0.0912,0.0516,-1.178,0.0,-1.178
s5378,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.4273,-0.3578,-0.0695,-13.5884,-22.2413,8.6529
s820,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3937,-0.3025,-0.0913,-9.5207,-6.2951,-3.2256
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.5791,-0.5358,-0.0432,-47.7208,-45.188,-2.5328
s13207,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.3285,-0.3677,0.0392,-6.6387,-3.0189,-3.6197
s349,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1955,0.2559,-0.0604,0.0461,0.0,0.0461
s349,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1745,0.2559,-0.0815,0.0703,0.0,0.0703
s820,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2629,-0.1811,-0.0818,-4.2776,-3.1701,-1.1075
s953,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2724,-0.1502,-0.1221,-4.8183,-3.2701,-1.5482
s15850a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6908,-0.6481,-0.0426,-92.4917,-93.57,1.0783
s713,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2929,-0.3347,0.0418,-2.0693,-5.8693,3.8
s349,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1914,0.2588,-0.0673,-0.7642,0.0,-0.7642
s1238a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6441,0.356,0.2881,0.6241,0.0,0.6241
sasc,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.808,0.7473,0.0607,0.9103,0.0,0.9103
s820,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2612,0.3548,-0.0936,-0.1691,0.0,-0.1691
s27,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2564,0.3105,-0.054,0.4959,0.0,0.4959
s15850,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.175,-0.2377,0.0627,-4.9175,-0.4608,-4.4567
s35932,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.1066,-0.0731,-0.0335,-4.8051,-0.9293,-3.8758
s1423,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.597,0.0501,0.5469,-1.8211,0.0,-1.8211
sasc,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7842,0.749,0.0352,-0.2602,0.0,-0.2602
s298,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2845,-0.2,-0.0845,-8.8111,-3.0849,-5.7262
s1196,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0035,-0.136,0.1395,-2.25,-1.3658,-0.8842
s5378a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.0648,0.1511,-0.0863,-3.0577,0.0,-3.0577
s1196b,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0061,-0.1245,0.1306,-2.3335,-1.0799,-1.2536
s5378a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.5457,-0.5002,-0.0455,-33.5771,-42.7688,9.1917
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0405,-0.0045,0.0451,-4.5505,-0.0211,-4.5294
simple_spi,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4489,0.5261,-0.0772,-0.3696,0.0,-0.3696
s38584a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6442,-0.672,0.0278,-299.6967,-307.6767,7.98
s13207,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.7742,-0.8954,0.1212,-147.4407,-152.4694,5.0287
s641,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2918,-0.3611,0.0693,-1.7052,-6.3655,4.6602
s420,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1798,0.1376,0.0422,-0.6999,0.0,-0.6999
s13207,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.5178,-0.6089,0.0911,-19.8442,-13.3665,-6.4777
s35932,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.4328,-0.3729,-0.0599,-174.4521,-158.0934,-16.3587
s444,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6643,0.981,-0.3167,-1.3981,0.0,-1.3981
i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.231,-0.2167,-0.0143,-14.6841,-10.8459,-3.8382
sasc,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2118,0.1604,0.0513,-1.2915,0.0,-1.2915
s5378a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.3932,0.4571,-0.064,-2.4806,0.0,-2.4806
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6057,0.6404,-0.0347,-1.6496,0.0,-1.6496
s15850,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6879,-0.7142,0.0263,-92.9992,-108.8262,15.827
i2c,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.8482,0.8897,-0.0415,-2.2245,0.0,-2.2245
s27,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1089,-0.0254,-0.0836,-2.9111,-0.0254,-2.8857
s832a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0795,0.1652,-0.0857,-1.7026,0.0,-1.7026
usb_phy,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.5207,0.5226,-0.0018,-1.1872,0.0,-1.1872
s344,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.318,-0.232,-0.086,-8.5094,-4.3679,-4.1415
s444,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1559,0.381,-0.2251,-0.4753,0.0,-0.4753
s1423a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1082,-0.524,0.4158,-3.4526,-13.6314,10.1788
s953,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0879,0.0726,-0.1604,-2.4585,0.0,-2.4585
s1238a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1545,-0.0836,0.2381,-0.2838,-0.7829,0.4992
s953,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0872,0.0715,-0.1587,-1.937,0.0,-1.937
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.5765,-0.5358,-0.0406,-49.498,-45.188,-4.3099
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3762,0.3525,0.0237,-0.4109,0.0,-0.4109
s1423,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2979,-0.7758,0.478,-7.4005,-29.8813,22.4808
s953a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.412,-0.2922,-0.1198,-11.2816,-10.0967,-1.1849
s838,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4291,-0.4195,-0.0096,-13.9194,-9.7679,-4.1515
s832a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2582,0.3495,-0.0913,-0.7236,0.0,-0.7236
s344,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3609,0.4825,-0.1216,0.1025,0.0,0.1025
s953,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2548,0.5369,-0.282,-0.8172,0.0,-0.8172
s420,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1827,0.1376,0.0451,-0.6214,0.0,-0.6214
s9234a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.1001,0.1863,-0.0862,-5.3042,0.0,-5.3042
sasc,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.205,0.1474,0.0576,-0.755,0.0,-0.755
s444,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6559,0.981,-0.3251,-0.3366,0.0,-0.3366
s526a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0465,0.1386,-0.0921,-1.6557,0.0,-1.6557
s400,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2261,0.4024,-0.1762,-0.8531,0.0,-0.8531
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0513,-0.0829,0.0316,-4.5165,-4.3521,-0.1644
s838,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2893,-0.2853,-0.004,-4.9989,-5.976,0.9771
s1423,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2582,-0.1753,0.4335,-2.1643,-0.1753,-1.989
s838,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1122,-0.089,-0.0232,-2.5462,-0.0955,-2.4507
s1196,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1942,-0.2889,0.0946,-4.4406,-4.295,-0.1456
s13207,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.1739,-0.1757,0.0018,-5.1268,-0.288,-4.8388
s641,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3019,-0.3379,0.0361,-2.4728,-6.391,3.9182
s38417,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.1763,0.1702,0.0061,0.5601,0.0,0.5601
s820a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.589,0.6548,-0.0658,-0.0566,0.0,-0.0566
usb_phy,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.0974,-0.0896,-0.0078,-7.9483,-4.502,-3.4463
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2293,-0.2309,0.0016,-15.2482,-11.0313,-4.2168
sasc,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2003,-0.2188,0.0185,-12.6805,-10.8502,-1.8303
s298,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0614,0.1428,-0.0814,-2.8548,0.0,-2.8548
s832a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2372,0.2746,-0.0374,0.3053,0.0,0.3053
s35932,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.2698,0.1389,0.1309,7.3362,0.0,7.3362
s5378a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.5397,-0.4838,-0.0559,-31.9292,-41.4118,9.4826
s444,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6827,0.981,-0.2983,-1.0318,0.0,-1.0318
s953,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3954,-0.2929,-0.1025,-10.2776,-10.0552,-0.2224
s526a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1628,-0.0584,-0.1044,-2.7113,-0.7725,-1.9388
simple_spi,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4437,0.5281,-0.0844,1.0782,0.0,1.0782
s832a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.087,-0.013,-0.074,-2.9394,-0.0195,-2.9199
s382,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7312,0.9699,-0.2387,-0.296,0.0,-0.296
usb_phy,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.3099,0.3228,-0.0128,-2.0908,0.0,-2.0908
s15850a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.7771,-0.8347,0.0576,-157.1394,-179.914,22.7746
s382,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2221,0.37,-0.1479,0.7423,0.0,0.7423
ss_pcm,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7324,0.7497,-0.0173,0.22,0.0,0.22
s38417,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.0019,-0.0164,0.0145,-7.4234,-0.3988,-7.0246
s444,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3633,-0.2208,-0.1425,-11.2328,-4.5949,-6.6379
s820a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0845,0.1698,-0.0852,-1.4702,0.0,-1.4702
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3676,0.3332,0.0344,-0.2905,0.0,-0.2905
s510,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6338,0.7666,-0.1329,-1.4953,0.0,-1.4953
s832a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2411,0.2746,-0.0335,-0.1482,0.0,-0.1482
s15850,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.7561,-0.8414,0.0853,-159.7773,-168.74,8.9626
s820,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0846,0.1698,-0.0852,-1.47,0.0,-1.47
s832a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.394,-0.2993,-0.0947,-10.4157,-6.3441,-4.0716
s526a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7168,0.9864,-0.2695,-1.0587,0.0,-1.0587
s349,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0285,0.0559,-0.0275,-3.0543,0.0,-3.0543
s1488,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3711,-0.3683,-0.0028,-10.1879,-8.4116,-1.7762
s13207a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.0911,0.1394,-0.0482,-0.6195,0.0,-0.6195
sasc,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3283,-0.3421,0.0138,-22.9324,-29.1885,6.2561
s713,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2998,-0.3567,0.0569,-3.2542,-5.5513,2.2971
s820a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2639,-0.1839,-0.08,-4.65,-3.3128,-1.3373
s420,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0043,0.0046,-0.0003,-3.7904,0.0,-3.7904
s1238a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1744,-0.0181,0.1925,-0.9299,-0.0452,-0.8848
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.1337,0.0936,0.0401,-2.0636,0.0,-2.0636
s526,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0622,0.1418,-0.0796,-2.2104,0.0,-2.2104
s382,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4001,0.5699,-0.1697,-0.0793,0.0,-0.0793
s349,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6641,0.8559,-0.1919,0.574,0.0,0.574
s838,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1137,-0.101,-0.0127,-2.8425,-0.1157,-2.7269
s9234a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.3978,0.584,-0.1863,-4.3512,0.0,-4.3512
s838,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2389,0.218,0.0209,-1.0094,0.0,-1.0094
simple_spi,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2429,0.2764,-0.0335,-1.614,0.0,-1.614
s5378,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.4176,-0.375,-0.0426,-13.9817,-23.4499,9.4683
s5378a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.0637,0.1501,-0.0864,-2.612,0.0,-2.612
s38584a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.1217,0.0958,0.0259,6.5175,0.0,6.5175
s820a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5842,0.601,-0.0169,-0.6801,0.0,-0.6801
sasc,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1953,-0.2183,0.0231,-11.8549,-11.5384,-0.3165
s382,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0493,0.136,-0.0867,-3.5299,0.0,-3.5299
s953,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5905,0.9327,-0.3422,-0.3681,0.0,-0.3681
simple_spi,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3295,-0.3206,-0.0089,-30.2635,-32.4324,2.1688
s13207a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7006,-0.6532,-0.0474,-78.8923,-53.4208,-25.4716
s35932,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.2714,0.3091,-0.0378,6.6112,0.0,6.6112
systemcdes,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.4367,0.3413,0.0954,-0.9575,0.0,-0.9575
s832a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0904,0.171,-0.0805,-1.1678,0.0,-1.1678
systemcdes,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.1131,-0.068,-0.0451,-3.3917,-1.6142,-1.7775
s832a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2703,0.3404,-0.0701,-0.7841,0.0,-0.7841
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0352,0.0001,0.0351,-2.7389,0.0,-2.7389
s1196,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3365,-0.3935,0.057,-7.8181,-7.7364,-0.0817
s641,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0033,-0.0558,0.0591,-0.4918,-0.1579,-0.3338
s953a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2709,-0.1413,-0.1296,-2.7924,-3.434,0.6415
s38584a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.2466,-0.2575,0.0108,-3.9907,-2.8604,-1.1303
s1196a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1899,-0.2678,0.0779,-3.3805,-3.7485,0.368
s38584,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.109,0.0966,0.0125,6.8848,0.0,6.8848
s1423a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0925,-0.5452,0.4526,-3.5153,-14.7594,11.2441
systemcdes,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.1102,-0.034,0.1442,1.4818,-0.3223,1.8041
simple_spi,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3328,-0.3259,-0.0069,-29.759,-32.7919,3.0329
s1423a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2952,-0.7375,0.4423,-8.2106,-27.8253,19.6147
s9234,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.55,-0.5227,-0.0274,-50.818,-44.8186,-5.9994
s1488,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0344,-0.0531,0.0187,-3.0119,-0.4717,-2.5402
s832a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2627,-0.1834,-0.0792,-4.0982,-3.4835,-0.6147
s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1329,-0.005,0.1379,-0.8826,-0.0077,-0.875
s420,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3188,-0.305,-0.0138,-8.3198,-4.4054,-3.9144
s832a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0621,0.0934,-0.0313,0.1823,0.0,0.1823
s820a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0695,0.1004,-0.0309,-0.5542,0.0,-0.5542
s344,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3243,-0.232,-0.0923,-7.6542,-4.3679,-3.2863
s344,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3358,-0.2326,-0.1032,-8.2944,-4.4828,-3.8116
s38584,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.1137,-0.0759,-0.0378,-0.0847,-0.2049,0.1202
s1196a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3409,-0.3967,0.0558,-7.3902,-7.7152,0.325
simple_spi,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4557,0.4438,0.0118,0.7029,0.0,0.7029
s953a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0824,0.3215,-0.2391,-0.979,0.0,-0.979
s382,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2129,0.3481,-0.1352,-0.2152,0.0,-0.2152
s13207,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.695,-0.7729,0.0779,-82.2001,-65.7729,-16.4272
s1238,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0114,-0.2075,0.1961,-2.3009,-2.386,0.0851
s15850a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5263,-0.5424,0.0162,-21.8228,-40.6359,18.813
s349,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1932,0.2559,-0.0628,-0.5031,0.0,-0.5031
s1238,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.332,-0.4501,0.1181,-5.9697,-8.4194,2.4496
s526a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2105,0.3864,-0.1759,0.3398,0.0,0.3398
s382,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2122,0.3481,-0.1359,0.201,0.0,0.201
s5378a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.0658,0.1442,-0.0784,-3.1296,0.0,-3.1296
s526,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7143,0.9854,-0.271,-0.0609,0.0,-0.0609
s382,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1526,-0.084,-0.0686,-5.1219,-0.9006,-4.2212
s1196a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.001,-0.1244,0.1234,-2.1164,-1.3488,-0.7676
s420,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3298,-0.305,-0.0248,-8.4343,-4.4054,-4.0289
s1238a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2015,-0.3769,0.1754,-2.663,-5.9115,3.2485
s1196b,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0004,-0.1282,0.1286,-2.1146,-1.1857,-0.9289
s15850a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5244,-0.5232,-0.0012,-22.951,-42.4586,19.5076
i2c,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.8601,0.8948,-0.0347,-0.5906,0.0,-0.5906
s1423a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2453,-0.15,0.3953,-1.9437,-0.15,-1.7937
s15850,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.0834,-0.0325,0.1159,-0.1653,-0.0325,-0.1329
s444,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3537,0.581,-0.2273,-0.7691,0.0,-0.7691
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.56,-0.57,0.0101,-46.0811,-48.9446,2.8634
s420,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6696,0.6137,0.0559,0.1476,0.0,0.1476
sasc,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0099,-0.0194,0.0293,-0.2983,-0.1454,-0.1529
s1238,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0162,-0.1842,0.2005,-2.2795,-1.9774,-0.3021
s400,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0476,0.1524,-0.1048,-2.6868,0.0,-2.6868
i2c,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.8312,0.8923,-0.0611,-1.028,0.0,-1.028
s15850,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.5154,-0.5738,0.0585,-21.5387,-28.9325,7.3938
s1196,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.183,-0.2811,0.0981,-3.9017,-4.2842,0.3824
s832a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5763,0.5746,0.0017,-0.0614,0.0,-0.0614
s1488,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2313,-0.251,0.0197,-3.4023,-5.2274,1.8251
s832a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6226,0.6404,-0.0178,-1.7069,0.0,-1.7069
s953a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0806,0.0715,-0.1521,-1.8682,0.0,-1.8682
