design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s526,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.1149,0.1418,-0.0268,-1.0074,0.0,-1.0074
s526,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.093,0.1385,-0.0455,-0.4277,0.0,-0.4277
s526,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0933,0.1385,-0.0452,-0.7792,0.0,-0.7792
s526,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.1061,0.1385,-0.0323,-0.6994,0.0,-0.6994
s526,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.1114,0.1385,-0.027,-0.3223,0.0,-0.3223
s526,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0788,0.1385,-0.0597,-1.215,0.0,-1.215
s526,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0931,0.1385,-0.0454,-1.2484,0.0,-1.2484
s526,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.1009,0.1385,-0.0376,-0.9387,0.0,-0.9387
s526,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0925,0.1385,-0.0459,-1.0785,0.0,-1.0785
s526,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0972,0.1385,-0.0412,-1.0378,0.0,-1.0378
s526,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0941,0.1385,-0.0443,-1.2406,0.0,-1.2406
s526,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.1141,0.1385,-0.0243,-0.9512,0.0,-0.9512
s526,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.1147,0.1385,-0.0237,-0.6977,0.0,-0.6977
s526,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.3006,0.3854,-0.0847,-0.2139,0.0,-0.2139
s526,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.3026,0.3916,-0.0889,0.2989,0.0,0.2989
s526,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.309,0.3854,-0.0764,-0.356,0.0,-0.356
s526,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.3025,0.3854,-0.0829,-0.2014,0.0,-0.2014
s526,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.3045,0.3854,-0.0809,0.4494,0.0,0.4494
s526,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.3006,0.3916,-0.091,0.369,0.0,0.369
s526,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.3158,0.3854,-0.0696,-0.1763,0.0,-0.1763
s526,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.3189,0.3854,-0.0664,0.1697,0.0,0.1697
s526,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.3097,0.3854,-0.0757,-0.0021,0.0,-0.0021
s526,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.3164,0.3916,-0.0752,0.3286,0.0,0.3286
s526,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.3195,0.3854,-0.0659,-0.3278,0.0,-0.3278
s526,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.3208,0.3854,-0.0646,-0.0016,0.0,-0.0016
s526,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.3196,0.3854,-0.0658,-0.1482,0.0,-0.1482
s526,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.3252,0.3916,-0.0664,0.5276,0.0,0.5276
s526,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.3249,0.3854,-0.0605,0.0498,0.0,0.0498
s526,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.3226,0.3854,-0.0627,-0.1336,0.0,-0.1336
s526,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.3228,0.3854,-0.0626,0.2983,0.0,0.2983
s526,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.314,0.3916,-0.0776,0.4174,0.0,0.4174
s526,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.3265,0.3854,-0.0589,0.181,0.0,0.181
s526,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.3349,0.3854,-0.0504,0.2082,0.0,0.2082
s526,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.3272,0.3854,-0.0582,0.0522,0.0,0.0522
s526,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.3317,0.3916,-0.0599,0.3776,0.0,0.3776
s526,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.3325,0.3854,-0.0528,0.1091,0.0,0.1091
s526,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.3395,0.3854,-0.0459,0.0287,0.0,0.0287
s526,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.3171,0.3854,-0.0682,0.6694,0.0,0.6694
s526,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.3182,0.3916,-0.0734,1.4388,0.0,1.4388
s526,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.3155,0.3854,-0.0699,0.9987,0.0,0.9987
s526,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.3144,0.3854,-0.071,0.7882,0.0,0.7882
s526,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.3198,0.3854,-0.0656,0.7323,0.0,0.7323
s526,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.3162,0.3916,-0.0754,0.9678,0.0,0.9678
s526,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.3213,0.3854,-0.064,0.9828,0.0,0.9828
s526,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.3219,0.3854,-0.0635,0.7869,0.0,0.7869
s526,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.328,0.3854,-0.0574,0.6015,0.0,0.6015
s526,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.3213,0.3916,-0.0703,1.2376,0.0,1.2376
s526,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.329,0.3854,-0.0564,1.0037,0.0,1.0037
s526,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.3321,0.3854,-0.0532,0.7494,0.0,0.7494
s526,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2832,0.3679,-0.0847,-0.2467,0.0,-0.2467
s526,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2893,0.3679,-0.0786,0.21,0.0,0.21
s526,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2953,0.3679,-0.0725,-0.3809,0.0,-0.3809
s526,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.29,0.3679,-0.0779,-0.1436,0.0,-0.1436
s526,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2883,0.3679,-0.0795,0.5707,0.0,0.5707
s526,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2953,0.3679,-0.0726,0.3457,0.0,0.3457
s526,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.3054,0.3679,-0.0625,-0.1416,0.0,-0.1416
s526,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.3047,0.3679,-0.0632,0.1252,0.0,0.1252
s526,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2936,0.3679,-0.0743,0.0972,0.0,0.0972
s526,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.302,0.3679,-0.0658,0.2776,0.0,0.2776
s526,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.3073,0.3679,-0.0606,-0.3011,0.0,-0.3011
s526,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.3068,0.3679,-0.0611,-0.0459,0.0,-0.0459
s526,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4855,0.5854,-0.0998,-0.1741,0.0,-0.1741
s526,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.489,0.5916,-0.1026,-0.5544,0.0,-0.5544
s526,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.5046,0.5854,-0.0808,-0.7901,0.0,-0.7901
s526,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.4939,0.5854,-0.0915,-0.6287,0.0,-0.6287
s526,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.4879,0.5854,-0.0975,-0.9756,0.0,-0.9756
s526,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4914,0.5916,-0.1002,-1.8238,0.0,-1.8238
s526,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.5028,0.5854,-0.0826,-1.8473,0.0,-1.8473
s526,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.5045,0.5854,-0.0809,-1.4659,0.0,-1.4659
s526,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.494,0.5854,-0.0914,-0.5817,0.0,-0.5817
s526,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.5009,0.5916,-0.0907,-1.1419,0.0,-1.1419
s526,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.5121,0.5854,-0.0733,-1.3185,0.0,-1.3185
s526,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.5028,0.5854,-0.0826,-1.0538,0.0,-1.0538
s526,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.5006,0.5854,-0.0847,-0.4387,0.0,-0.4387
s526,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.5187,0.5916,-0.0729,-0.4549,0.0,-0.4549
s526,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.5217,0.5854,-0.0637,-0.8203,0.0,-0.8203
s526,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.5069,0.5854,-0.0784,-0.7841,0.0,-0.7841
s526,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.5075,0.5854,-0.0779,-1.0316,0.0,-1.0316
s526,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.5087,0.5916,-0.0829,-1.8077,0.0,-1.8077
s526,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.5233,0.5854,-0.0621,-1.9737,0.0,-1.9737
s526,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.5199,0.5854,-0.0655,-1.6401,0.0,-1.6401
s526,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.5121,0.5854,-0.0733,-0.7054,0.0,-0.7054
s526,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.5199,0.5916,-0.0716,-1.1911,0.0,-1.1911
s526,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.5266,0.5854,-0.0588,-1.397,0.0,-1.397
s526,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.5178,0.5854,-0.0675,-1.2113,0.0,-1.2113
s526,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.5033,0.5854,-0.0821,-0.9046,0.0,-0.9046
s526,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.5092,0.5916,-0.0824,-0.9387,0.0,-0.9387
s526,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.5075,0.5854,-0.0779,-0.8634,0.0,-0.8634
s526,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.5038,0.5854,-0.0816,-0.7217,0.0,-0.7217
s526,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.522,0.5854,-0.0634,-1.0635,0.0,-1.0635
s526,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.5157,0.5916,-0.0759,-1.5215,0.0,-1.5215
s526,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.5278,0.5854,-0.0575,-1.5923,0.0,-1.5923
s526,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.5258,0.5854,-0.0596,-1.3017,0.0,-1.3017
s526,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.5214,0.5854,-0.0639,-1.1712,0.0,-1.1712
s526,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.5168,0.5916,-0.0747,-1.2679,0.0,-1.2679
s526,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.5215,0.5854,-0.0639,-1.3656,0.0,-1.3656
s526,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.5202,0.5854,-0.0652,-1.2291,0.0,-1.2291
s526,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.4751,0.5679,-0.0927,-0.0617,0.0,-0.0617
s526,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.472,0.5679,-0.0959,-0.6615,0.0,-0.6615
s526,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4901,0.5679,-0.0778,-0.7719,0.0,-0.7719
s526,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4835,0.5679,-0.0844,-0.523,0.0,-0.523
s526,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4767,0.5679,-0.0912,-0.8689,0.0,-0.8689
s526,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4821,0.5679,-0.0858,-1.7856,0.0,-1.7856
s526,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4895,0.5679,-0.0784,-1.7763,0.0,-1.7763
s526,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4915,0.5679,-0.0764,-1.3671,0.0,-1.3671
s526,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4818,0.5679,-0.0861,-0.4661,0.0,-0.4661
s526,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.4872,0.5679,-0.0807,-1.12,0.0,-1.12
s526,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.4997,0.5679,-0.0682,-1.2475,0.0,-1.2475
s526,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4935,0.5679,-0.0744,-0.9474,0.0,-0.9474
s526,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.8316,0.9854,-0.1537,-0.6655,0.0,-0.6655
s526,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.8234,0.9916,-0.1682,-1.1496,0.0,-1.1496
s526,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.831,0.9854,-0.1544,-1.0447,0.0,-1.0447
s526,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.8338,0.9854,-0.1516,-0.9175,0.0,-0.9175
s526,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.8222,0.9854,-0.1631,0.0863,0.0,0.0863
s526,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.8225,0.9916,-0.1691,-0.6817,0.0,-0.6817
s526,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.8281,0.9854,-0.1573,-0.4152,0.0,-0.4152
s526,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.829,0.9854,-0.1564,-0.2243,0.0,-0.2243
s526,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.8279,0.9854,-0.1575,-0.3159,0.0,-0.3159
s526,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.8291,0.9916,-0.1624,-0.9102,0.0,-0.9102
s526,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.831,0.9854,-0.1543,-0.788,0.0,-0.788
s526,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.8312,0.9854,-0.1542,-0.6086,0.0,-0.6086
s526,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.8409,0.9854,-0.1445,-0.2714,0.0,-0.2714
s526,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.8397,0.9916,-0.1519,-0.7128,0.0,-0.7128
s526,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.8441,0.9854,-0.1412,-0.6812,0.0,-0.6812
s526,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.8473,0.9854,-0.1381,-0.5393,0.0,-0.5393
s526,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.8328,0.9854,-0.1526,0.4972,0.0,0.4972
s526,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.8315,0.9916,-0.1601,-0.4382,0.0,-0.4382
s526,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.8381,0.9854,-0.1472,-0.1529,0.0,-0.1529
s526,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.8406,0.9854,-0.1448,0.2077,0.0,0.2077
s526,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.84,0.9854,-0.1454,0.1129,0.0,0.1129
s526,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.8411,0.9916,-0.1505,-0.5983,0.0,-0.5983
s526,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.8418,0.9854,-0.1436,-0.3275,0.0,-0.3275
s526,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.8437,0.9854,-0.1417,-0.1658,0.0,-0.1658
s526,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.8554,0.9854,-0.13,0.5363,0.0,0.5363
s526,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.853,0.9916,-0.1386,-0.5544,0.0,-0.5544
s526,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.8623,0.9854,-0.1231,-0.3058,0.0,-0.3058
s526,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.8595,0.9854,-0.1258,0.1478,0.0,0.1478
s526,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.8435,0.9854,-0.1418,1.1293,0.0,1.1293
s526,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.8459,0.9916,-0.1457,-0.4928,0.0,-0.4928
s526,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.8537,0.9854,-0.1317,-0.0699,0.0,-0.0699
s526,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.8539,0.9854,-0.1314,0.4816,0.0,0.4816
s526,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.8486,0.9854,-0.1367,0.9528,0.0,0.9528
s526,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.8495,0.9916,-0.1421,-0.6854,0.0,-0.6854
s526,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.854,0.9854,-0.1313,-0.2628,0.0,-0.2628
s526,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.8566,0.9854,-0.1288,0.3289,0.0,0.3289
s526,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.8225,0.9679,-0.1454,-0.8314,0.0,-0.8314
s526,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.8133,0.9679,-0.1546,-1.3313,0.0,-1.3313
s526,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.8218,0.9679,-0.1461,-1.2264,0.0,-1.2264
s526,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.8257,0.9679,-0.1422,-1.0834,0.0,-1.0834
s526,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.8126,0.9679,-0.1553,-0.0942,0.0,-0.0942
s526,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.8179,0.9679,-0.15,-0.8035,0.0,-0.8035
s526,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.8232,0.9679,-0.1446,-0.6454,0.0,-0.6454
s526,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.8229,0.9679,-0.145,-0.4387,0.0,-0.4387
s526,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.8202,0.9679,-0.1477,-0.5303,0.0,-0.5303
s526,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.8231,0.9679,-0.1447,-1.1325,0.0,-1.1325
s526,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.8256,0.9679,-0.1423,-1.0183,0.0,-1.0183
s526,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.8249,0.9679,-0.143,-0.823,0.0,-0.823
s9234,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.5169,-0.5157,-0.0011,-44.7505,-43.9225,-0.828
s9234,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.5105,-0.5232,0.0127,-50.8243,-44.6869,-6.1374
s9234,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.5056,-0.5157,0.0101,-48.4094,-43.9225,-4.487
s9234,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.5077,-0.5157,0.008,-45.9762,-43.9225,-2.0537
s9234,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4936,-0.5157,0.0221,-41.7374,-43.9225,2.1851
s9234,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.5145,-0.5232,0.0087,-52.2288,-44.6869,-7.5419
s9234,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.5165,-0.5157,-0.0008,-49.6064,-43.9225,-5.6839
s9234,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.5069,-0.5157,0.0088,-44.833,-43.9225,-0.9105
s9234,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.4987,-0.5157,0.017,-43.8141,-43.9225,0.1084
s9234,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.5213,-0.5232,0.0019,-54.216,-44.6869,-9.5291
s9234,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.5096,-0.5157,0.0061,-50.791,-43.9225,-6.8685
s9234,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.5028,-0.5157,0.0129,-47.1384,-43.9225,-3.2159
s9234,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.5041,-0.5161,0.012,-45.6061,-44.281,-1.3251
s9234,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.5039,-0.5172,0.0134,-52.1057,-44.5936,-7.5121
s9234,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4915,-0.5157,0.0242,-51.5528,-44.2965,-7.2563
s9234,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4977,-0.5161,0.0184,-48.5289,-44.281,-4.2479
s9234,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4941,-0.5161,0.022,-41.6472,-44.281,2.6339
s9234,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.5103,-0.5172,0.0069,-54.6143,-44.5936,-10.0206
s9234,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.507,-0.5157,0.0087,-49.5522,-44.2965,-5.2557
s9234,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4972,-0.5161,0.0189,-45.4989,-44.281,-1.2179
s9234,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4875,-0.5161,0.0286,-43.397,-44.281,0.884
s9234,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.5104,-0.5172,0.0068,-56.1606,-44.5936,-11.567
s9234,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4937,-0.5157,0.022,-51.4448,-44.2965,-7.1483
s9234,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4891,-0.5161,0.027,-47.1607,-44.281,-2.8797
s9234,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.5105,-0.5161,0.0056,-47.9431,-44.281,-3.6621
s9234,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4976,-0.5172,0.0197,-50.7688,-44.5936,-6.1751
s9234,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4992,-0.5157,0.0165,-49.0078,-44.2965,-4.7113
s9234,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.5012,-0.5161,0.0149,-49.5676,-44.281,-5.2866
s9234,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.5103,-0.5161,0.0058,-42.7073,-44.281,1.5737
s9234,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.5173,-0.5172,-0.0001,-52.3401,-44.5936,-7.7464
s9234,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.5019,-0.5157,0.0138,-49.7141,-44.2965,-5.4176
s9234,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.5013,-0.5161,0.0148,-46.6891,-44.281,-2.4081
s9234,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.5013,-0.5161,0.0148,-44.8648,-44.281,-0.5838
s9234,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.5065,-0.5172,0.0107,-51.6949,-44.5936,-7.1012
s9234,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.497,-0.5157,0.0187,-53.1064,-44.2965,-8.8099
s9234,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.4931,-0.5161,0.023,-50.244,-44.281,-5.963
s9234,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.5234,-0.5227,-0.0007,-44.2179,-44.8186,0.6006
s9234,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.5112,-0.5227,0.0115,-49.5025,-44.8186,-4.6839
s9234,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.5106,-0.5227,0.0121,-47.817,-44.8186,-2.9984
s9234,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.5115,-0.5227,0.0112,-45.3672,-44.8186,-0.5487
s9234,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.5007,-0.5227,0.0219,-41.9727,-44.8186,2.8459
s9234,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.5194,-0.5227,0.0032,-51.6171,-44.8186,-6.7985
s9234,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.5194,-0.5227,0.0033,-49.6426,-44.8186,-4.824
s9234,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.5143,-0.5227,0.0084,-44.6324,-44.8186,0.1862
s9234,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.5048,-0.5227,0.0179,-44.0226,-44.8186,0.796
s9234,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.5259,-0.5227,-0.0033,-52.5295,-44.8186,-7.7109
s9234,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.5166,-0.5227,0.0061,-50.3515,-44.8186,-5.5329
s9234,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.5081,-0.5227,0.0145,-47.2705,-44.8186,-2.4519
s9234,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3992,-0.3649,-0.0343,-26.0784,-25.6493,-0.429
s9234,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.3878,-0.3673,-0.0205,-25.9294,-26.1436,0.2142
s9234,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3861,-0.3649,-0.0212,-25.6482,-25.6493,0.0012
s9234,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.3948,-0.3649,-0.0299,-25.107,-25.6493,0.5423
s9234,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.3821,-0.3649,-0.0172,-27.7157,-25.6493,-2.0664
s9234,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3957,-0.3673,-0.0283,-27.7647,-26.1436,-1.6211
s9234,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.4009,-0.3649,-0.036,-27.2919,-25.6493,-1.6426
s9234,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.3979,-0.3649,-0.033,-26.8134,-25.6493,-1.164
s9234,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.3981,-0.3649,-0.0332,-27.2984,-25.6493,-1.6491
s9234,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.4019,-0.3673,-0.0346,-27.2639,-26.1436,-1.1203
s9234,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.4046,-0.3649,-0.0397,-26.3745,-25.6493,-0.7252
s9234,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.4012,-0.3649,-0.0363,-26.1544,-25.6493,-0.5051
