row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
8196,4,s526a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0728558897972107,0.13779999315738678,-0.06494410336017609,-0.5164432525634766,0.0,-0.5164432525634766
8197,4,s526a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.06724925339221954,0.13779999315738678,-0.07055073976516724,-0.3392906188964844,0.0,-0.3392906188964844
8198,4,s526a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.06319120526313782,0.13779999315738678,-0.07460878789424896,-0.2316608428955078,0.0,-0.2316608428955078
8199,4,s526a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.06765443086624146,0.13779999315738678,-0.07014556229114532,-0.43155860900878906,0.0,-0.43155860900878906
8200,4,s526a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.08025790750980377,0.13779999315738678,-0.05754208564758301,-0.7681941986083984,0.0,-0.7681941986083984
8201,4,s526a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.07113403081893921,0.13779999315738678,-0.06666596233844757,-0.6259975433349609,0.0,-0.6259975433349609
8202,4,s526a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0773097574710846,0.13779999315738678,-0.060490235686302185,-0.9981441497802734,0.0,-0.9981441497802734
8203,4,s526a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.07889121770858765,0.13779999315738678,-0.05890877544879913,-0.8434371948242188,0.0,-0.8434371948242188
8204,4,s526a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.07305639982223511,0.13779999315738678,-0.06474359333515167,-0.9696292877197266,0.0,-0.9696292877197266
8205,4,s526a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.07562148571014404,0.13779999315738678,-0.06217850744724274,-0.93023681640625,0.0,-0.93023681640625
8206,4,s526a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.07315802574157715,0.13779999315738678,-0.06464196741580963,-0.8764152526855469,0.0,-0.8764152526855469
8207,4,s526a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0746970921754837,0.13779999315738678,-0.06310290098190308,-0.8860702514648438,0.0,-0.8860702514648438
8208,4,s526a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2779858112335205,0.3864380121231079,-0.1084522008895874,0.40789031982421875,0.0,0.40789031982421875
8209,4,s526a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2678026854991913,0.3885979950428009,-0.12079530954360962,0.4650077819824219,0.0,0.4650077819824219
8210,4,s526a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.27787768840789795,0.3864380121231079,-0.10856032371520996,0.07066535949707031,0.0,0.07066535949707031
8211,4,s526a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2817055284976959,0.3864380121231079,-0.10473248362541199,0.1777973175048828,0.0,0.1777973175048828
8212,4,s526a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.27377957105636597,0.3864380121231079,-0.11265844106674194,0.5967845916748047,0.0,0.5967845916748047
8213,4,s526a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.26206469535827637,0.3885979950428009,-0.12653329968452454,0.3980598449707031,0.0,0.3980598449707031
8214,4,s526a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2629777193069458,0.3864380121231079,-0.12346029281616211,0.45491600036621094,0.0,0.45491600036621094
8215,4,s526a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2662200331687927,0.3864380121231079,-0.12021797895431519,0.47529029846191406,0.0,0.47529029846191406
8216,4,s526a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.276873916387558,0.3864380121231079,-0.10956409573554993,0.548126220703125,0.0,0.548126220703125
8217,4,s526a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.26705729961395264,0.3885979950428009,-0.12154069542884827,0.39108848571777344,0.0,0.39108848571777344
8218,4,s526a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2725963294506073,0.3864380121231079,-0.11384168267250061,0.20867538452148438,0.0,0.20867538452148438
8219,4,s526a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.27750107645988464,0.3864380121231079,-0.10893693566322327,0.3180408477783203,0.0,0.3180408477783203
8220,4,s526a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.29402950406074524,0.3864380121231079,-0.09240850806236267,0.7011661529541016,0.0,0.7011661529541016
8221,4,s526a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2828170359134674,0.3885979950428009,-0.1057809591293335,0.7676410675048828,0.0,0.7676410675048828
8222,4,s526a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.29115429520606995,0.3864380121231079,-0.09528371691703796,0.3581523895263672,0.0,0.3581523895263672
8223,4,s526a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.29498398303985596,0.3864380121231079,-0.09145402908325195,0.4024200439453125,0.0,0.4024200439453125
8224,4,s526a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.27888962626457214,0.3864380121231079,-0.10754838585853577,0.6885814666748047,0.0,0.6885814666748047
8225,4,s526a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2732606828212738,0.3885979950428009,-0.1153373122215271,0.6012020111083984,0.0,0.6012020111083984
8226,4,s526a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.27677538990974426,0.3864380121231079,-0.10966262221336365,0.5641384124755859,0.0,0.5641384124755859
8227,4,s526a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.27587273716926575,0.3864380121231079,-0.11056527495384216,0.5546283721923828,0.0,0.5546283721923828
8228,4,s526a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.29420578479766846,0.3864380121231079,-0.09223222732543945,0.7529506683349609,0.0,0.7529506683349609
8229,4,s526a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2887292504310608,0.3885979950428009,-0.09986874461174011,0.6901893615722656,0.0,0.6901893615722656
8230,4,s526a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.28961655497550964,0.3864380121231079,-0.09682145714759827,0.4361076354980469,0.0,0.4361076354980469
8231,4,s526a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2958711087703705,0.3864380121231079,-0.09056690335273743,0.5594215393066406,0.0,0.5594215393066406
8232,4,s526a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2926822006702423,0.3864380121231079,-0.0937558114528656,1.0349464416503906,0.0,1.0349464416503906
8233,4,s526a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.27727094292640686,0.3885979950428009,-0.11132705211639404,1.5009326934814453,0.0,1.5009326934814453
8234,4,s526a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2839624881744385,0.3864380121231079,-0.10247552394866943,1.1275405883789062,0.0,1.1275405883789062
8235,4,s526a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2897145748138428,0.3864380121231079,-0.09672343730926514,0.7629032135009766,0.0,0.7629032135009766
8236,4,s526a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.26744338870048523,0.3864380121231079,-0.11899462342262268,0.6286125183105469,0.0,0.6286125183105469
8237,4,s526a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.27731090784072876,0.3885979950428009,-0.11128708720207214,0.6726207733154297,0.0,0.6726207733154297
8238,4,s526a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.27624058723449707,0.3864380121231079,-0.11019742488861084,0.45606040954589844,0.0,0.45606040954589844
8239,4,s526a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2709656059741974,0.3864380121231079,-0.11547240614891052,0.4675483703613281,0.0,0.4675483703613281
8240,4,s526a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2766340672969818,0.3864380121231079,-0.1098039448261261,0.7959785461425781,0.0,0.7959785461425781
8241,4,s526a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2838568091392517,0.3885979950428009,-0.1047411859035492,1.3332843780517578,0.0,1.3332843780517578
8242,4,s526a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.28604450821876526,0.3864380121231079,-0.10039350390434265,0.9103164672851562,0.0,0.9103164672851562
8243,4,s526a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.282880961894989,0.3864380121231079,-0.1035570502281189,0.6558265686035156,0.0,0.6558265686035156
8244,4,s526a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.26929476857185364,0.38635700941085815,-0.11706224083900452,0.29557228088378906,0.0,0.29557228088378906
8245,4,s526a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.25841382145881653,0.38635700941085815,-0.12794318795204163,0.31545257568359375,0.0,0.31545257568359375
8246,4,s526a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.26856306195259094,0.38635700941085815,-0.11779394745826721,-0.05937385559082031,0.0,-0.05937385559082031
8247,4,s526a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2729291617870331,0.38635700941085815,-0.11342784762382507,0.06550407409667969,0.0,0.06550407409667969
8248,4,s526a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.26293429732322693,0.38635700941085815,-0.12342271208763123,0.5271091461181641,0.0,0.5271091461181641
8249,4,s526a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.25057634711265564,0.38635700941085815,-0.13578066229820251,0.2957115173339844,0.0,0.2957115173339844
8250,4,s526a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2500716745853424,0.38635700941085815,-0.13628533482551575,0.34116363525390625,0.0,0.34116363525390625
8251,4,s526a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2557644546031952,0.38635700941085815,-0.13059255480766296,0.39803314208984375,0.0,0.39803314208984375
8252,4,s526a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.26520848274230957,0.38635700941085815,-0.12114852666854858,0.43581581115722656,0.0,0.43581581115722656
8253,4,s526a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.25494804978370667,0.38635700941085815,-0.1314089596271515,0.241546630859375,0.0,0.241546630859375
8254,4,s526a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2613263726234436,0.38635700941085815,-0.12503063678741455,0.09494590759277344,0.0,0.09494590759277344
8255,4,s526a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.26552680134773254,0.38635700941085815,-0.12083020806312561,0.2057342529296875,0.0,0.2057342529296875
8256,4,s526a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4492607116699219,0.586438000202179,-0.13717728853225708,0.3421039581298828,0.0,0.3421039581298828
8257,4,s526a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.4377661645412445,0.5930740237236023,-0.1553078591823578,-0.05784416198730469,0.0,-0.05784416198730469
8258,4,s526a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.44859588146209717,0.586438000202179,-0.1378421187400818,-0.17131423950195312,0.0,-0.17131423950195312
8259,4,s526a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.45260584354400635,0.586438000202179,-0.1338321566581726,-0.05768013000488281,0.0,-0.05768013000488281
8260,4,s526a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.44255751371383667,0.586438000202179,-0.14388048648834229,0.3107280731201172,0.0,0.3107280731201172
8261,4,s526a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4396491050720215,0.5930740237236023,-0.1534249186515808,0.25954627990722656,0.0,0.25954627990722656
8262,4,s526a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.44207748770713806,0.586438000202179,-0.1443605124950409,0.26517295837402344,0.0,0.26517295837402344
8263,4,s526a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4382466971874237,0.586438000202179,-0.14819130301475525,0.2866954803466797,0.0,0.2866954803466797
8264,4,s526a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.4543083608150482,0.586438000202179,-0.13212963938713074,0.26116180419921875,0.0,0.26116180419921875
8265,4,s526a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4482553005218506,0.5930740237236023,-0.1448187232017517,0.04401397705078125,0.0,0.04401397705078125
8266,4,s526a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.45351728796958923,0.586438000202179,-0.13292071223258972,0.050060272216796875,0.0,0.050060272216796875
8267,4,s526a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.45393040776252747,0.586438000202179,-0.1325075924396515,0.1470203399658203,0.0,0.1470203399658203
8268,4,s526a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4668920338153839,0.586438000202179,-0.11954596638679504,0.4432201385498047,0.0,0.4432201385498047
8269,4,s526a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4546036124229431,0.5930740237236023,-0.13847041130065918,0.057910919189453125,0.0,0.057910919189453125
8270,4,s526a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.464311420917511,0.586438000202179,-0.12212657928466797,-0.11777877807617188,0.0,-0.11777877807617188
8271,4,s526a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.46762073040008545,0.586438000202179,-0.1188172698020935,0.0010852813720703125,0.0,0.0010852813720703125
8272,4,s526a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.45831048488616943,0.586438000202179,-0.12812751531600952,0.2790489196777344,0.0,0.2790489196777344
8273,4,s526a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4582912027835846,0.5930740237236023,-0.1347828209400177,0.19330406188964844,0.0,0.19330406188964844
8274,4,s526a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4580719470977783,0.586438000202179,-0.12836605310440063,0.23603248596191406,0.0,0.23603248596191406
8275,4,s526a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4586790204048157,0.586438000202179,-0.12775897979736328,0.2575263977050781,0.0,0.2575263977050781
8276,4,s526a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4688619077205658,0.586438000202179,-0.11757609248161316,0.26512908935546875,0.0,0.26512908935546875
8277,4,s526a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.4631650745868683,0.5930740237236023,-0.129908949136734,0.08977317810058594,0.0,0.08977317810058594
8278,4,s526a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.46836286783218384,0.586438000202179,-0.11807513236999512,0.12216758728027344,0.0,0.12216758728027344
8279,4,s526a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.46611300110816956,0.586438000202179,-0.1203249990940094,0.19504547119140625,0.0,0.19504547119140625
8280,4,s526a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4740447700023651,0.586438000202179,-0.11239323019981384,0.4061565399169922,0.0,0.4061565399169922
8281,4,s526a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4633651375770569,0.5930740237236023,-0.1297088861465454,0.6951141357421875,0.0,0.6951141357421875
8282,4,s526a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4688681662082672,0.586438000202179,-0.11756983399391174,0.28578948974609375,0.0,0.28578948974609375
8283,4,s526a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.46992433071136475,0.586438000202179,-0.11651366949081421,0.1395587921142578,0.0,0.1395587921142578
8284,4,s526a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4666661322116852,0.586438000202179,-0.11977186799049377,0.08547592163085938,0.0,0.08547592163085938
8285,4,s526a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.47377443313598633,0.5930740237236023,-0.11929959058761597,-0.029874801635742188,0.0,-0.029874801635742188
8286,4,s526a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.475515216588974,0.586438000202179,-0.11092278361320496,0.02152252197265625,0.0,0.02152252197265625
8287,4,s526a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.47033941745758057,0.586438000202179,-0.11609858274459839,0.07294845581054688,0.0,0.07294845581054688
8288,4,s526a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.47021353244781494,0.586438000202179,-0.11622446775436401,0.3734455108642578,0.0,0.3734455108642578
8289,4,s526a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4691225588321686,0.5930740237236023,-0.12395146489143372,0.5154800415039062,0.0,0.5154800415039062
8290,4,s526a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4751712381839752,0.586438000202179,-0.11126676201820374,0.2192096710205078,0.0,0.2192096710205078
8291,4,s526a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.47534608840942383,0.586438000202179,-0.11109191179275513,0.1367626190185547,0.0,0.1367626190185547
8292,4,s526a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.44031384587287903,0.5863569974899292,-0.14604315161705017,0.3338508605957031,0.0,0.3338508605957031
8293,4,s526a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.42900577187538147,0.5863569974899292,-0.15735122561454773,-0.069305419921875,0.0,-0.069305419921875
8294,4,s526a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4398355484008789,0.5863569974899292,-0.1465214490890503,-0.17881393432617188,0.0,-0.17881393432617188
8295,4,s526a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4450435936450958,0.5863569974899292,-0.14131340384483337,-0.08508872985839844,0.0,-0.08508872985839844
8296,4,s526a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.43404993414878845,0.5863569974899292,-0.15230706334114075,0.3345966339111328,0.0,0.3345966339111328
8297,4,s526a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4310378134250641,0.5863569974899292,-0.1553191840648651,0.27825927734375,0.0,0.27825927734375
8298,4,s526a,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.43408021330833435,0.5863569974899292,-0.15227678418159485,0.2575206756591797,0.0,0.2575206756591797
8299,4,s526a,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4324936270713806,0.5863569974899292,-0.15386337041854858,0.30124664306640625,0.0,0.30124664306640625
8300,4,s526a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.446969211101532,0.5863569974899292,-0.13938778638839722,0.23438644409179688,0.0,0.23438644409179688
8301,4,s526a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.43803247809410095,0.5863569974899292,-0.14832451939582825,0.030645370483398438,0.0,0.030645370483398438
8302,4,s526a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.4445526897907257,0.5863569974899292,-0.1418043076992035,0.014011383056640625,0.0,0.014011383056640625
8303,4,s526a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.44624263048171997,0.5863569974899292,-0.14011436700820923,0.12024307250976562,0.0,0.12024307250976562
8304,4,s526a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7862741351127625,0.986437976360321,-0.2001638412475586,0.07208251953125,0.0,0.07208251953125
8305,4,s526a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7693841457366943,0.9930739998817444,-0.22368985414505005,-0.7052993774414062,0.0,-0.7052993774414062
8306,4,s526a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7798126339912415,0.986437976360321,-0.2066253423690796,-1.0493621826171875,0.0,-1.0493621826171875
8307,4,s526a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7845861315727234,0.986437976360321,-0.20185184478759766,-0.6094551086425781,0.0,-0.6094551086425781
8308,4,s526a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7688003182411194,0.986437976360321,-0.21763765811920166,-0.5807838439941406,0.0,-0.5807838439941406
8309,4,s526a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7791600823402405,0.9930739998817444,-0.2139139175415039,0.22577285766601562,0.0,0.22577285766601562
8310,4,s526a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7788722515106201,0.986437976360321,-0.20756572484970093,-0.20479774475097656,0.0,-0.20479774475097656
8311,4,s526a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7754098773002625,0.986437976360321,-0.2110280990600586,-0.6313800811767578,0.0,-0.6313800811767578
8312,4,s526a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7832908034324646,0.986437976360321,-0.20314717292785645,-0.4664630889892578,0.0,-0.4664630889892578
8313,4,s526a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7762373089790344,0.9930739998817444,-0.21683669090270996,-0.3331298828125,0.0,-0.3331298828125
8314,4,s526a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7795043587684631,0.986437976360321,-0.2069336175918579,-0.7001571655273438,0.0,-0.7001571655273438
8315,4,s526a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7819297909736633,0.986437976360321,-0.20450818538665771,-0.8333530426025391,0.0,-0.8333530426025391
8316,4,s526a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7941433787345886,0.986437976360321,-0.19229459762573242,0.002765655517578125,0.0,0.002765655517578125
8317,4,s526a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7904388904571533,0.9930739998817444,-0.20263510942459106,-0.6355857849121094,0.0,-0.6355857849121094
8318,4,s526a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7922551035881042,0.986437976360321,-0.1941828727722168,-0.8601608276367188,0.0,-0.8601608276367188
8319,4,s526a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7924345135688782,0.986437976360321,-0.19400346279144287,-0.5721397399902344,0.0,-0.5721397399902344
8320,4,s526a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7802852392196655,0.986437976360321,-0.20615273714065552,-0.53167724609375,0.0,-0.53167724609375
8321,4,s526a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7945522665977478,0.9930739998817444,-0.19852173328399658,0.03735923767089844,0.0,0.03735923767089844
8322,4,s526a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7937087416648865,0.986437976360321,-0.19272923469543457,-0.2892417907714844,0.0,-0.2892417907714844
8323,4,s526a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7880575060844421,0.986437976360321,-0.1983804702758789,-0.6815605163574219,0.0,-0.6815605163574219
8324,4,s526a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7871482372283936,0.986437976360321,-0.1992897391319275,-0.4468955993652344,0.0,-0.4468955993652344
8325,4,s526a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7924954891204834,0.9930739998817444,-0.200578510761261,-0.24947357177734375,0.0,-0.24947357177734375
8326,4,s526a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7936354279518127,0.986437976360321,-0.1928025484085083,-0.6891136169433594,0.0,-0.6891136169433594
8327,4,s526a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.789611279964447,0.986437976360321,-0.19682669639587402,-0.7712688446044922,0.0,-0.7712688446044922
8328,4,s526a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.8015428185462952,0.986437976360321,-0.18489515781402588,0.05257415771484375,0.0,0.05257415771484375
8329,4,s526a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.8077202439308167,0.9930739998817444,-0.18535375595092773,-0.4932441711425781,0.0,-0.4932441711425781
8330,4,s526a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.807987630367279,0.986437976360321,-0.178450345993042,-0.4866371154785156,0.0,-0.4866371154785156
8331,4,s526a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.8044624924659729,0.986437976360321,-0.18197548389434814,-0.3663959503173828,0.0,-0.3663959503173828
8332,4,s526a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.8033240437507629,0.986437976360321,-0.1831139326095581,-0.4490966796875,0.0,-0.4490966796875
8333,4,s526a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.8145518898963928,0.9930739998817444,-0.17852210998535156,-0.35835838317871094,0.0,-0.35835838317871094
8334,4,s526a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.8101466298103333,0.986437976360321,-0.1762913465499878,-0.6353168487548828,0.0,-0.6353168487548828
8335,4,s526a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.805495023727417,0.986437976360321,-0.18094295263290405,-0.7098331451416016,0.0,-0.7098331451416016
8336,4,s526a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.8044931292533875,0.986437976360321,-0.1819448471069336,-0.35877418518066406,0.0,-0.35877418518066406
8337,4,s526a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.811738133430481,0.9930739998817444,-0.18133586645126343,-0.2459716796875,0.0,-0.2459716796875
8338,4,s526a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.8116233944892883,0.986437976360321,-0.17481458187103271,-0.5332546234130859,0.0,-0.5332546234130859
8339,4,s526a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.8075570464134216,0.986437976360321,-0.17888092994689941,-0.4526863098144531,0.0,-0.4526863098144531
8340,4,s526a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7807374596595764,0.9863569736480713,-0.20561951398849487,0.06681060791015625,0.0,0.06681060791015625
8341,4,s526a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7620599865913391,0.9863569736480713,-0.22429698705673218,-0.7428493499755859,0.0,-0.7428493499755859
8342,4,s526a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7717379331588745,0.9863569736480713,-0.21461904048919678,-1.0740528106689453,0.0,-1.0740528106689453
8343,4,s526a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.777697741985321,0.9863569736480713,-0.20865923166275024,-0.6281547546386719,0.0,-0.6281547546386719
8344,4,s526a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7650913000106812,0.9863569736480713,-0.22126567363739014,-0.6277294158935547,0.0,-0.6277294158935547
8345,4,s526a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7715473175048828,0.9863569736480713,-0.21480965614318848,0.27048301696777344,0.0,0.27048301696777344
8346,4,s526a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.768815815448761,0.9863569736480713,-0.2175411581993103,-0.16011428833007812,0.0,-0.16011428833007812
8347,4,s526a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7661606073379517,0.9863569736480713,-0.22019636631011963,-0.5832462310791016,0.0,-0.5832462310791016
8348,4,s526a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7801726460456848,0.9863569736480713,-0.20618432760238647,-0.4990272521972656,0.0,-0.4990272521972656
8349,4,s526a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7689375877380371,0.9863569736480713,-0.21741938591003418,-0.3749427795410156,0.0,-0.3749427795410156
8350,4,s526a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7705258727073669,0.9863569736480713,-0.21583110094070435,-0.7529926300048828,0.0,-0.7529926300048828
8351,4,s526a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7759825587272644,0.9863569736480713,-0.21037441492080688,-0.8809242248535156,0.0,-0.8809242248535156
8352,3,s5378,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4863906502723694,-0.48298200964927673,-0.0034086406230926514,-31.505538940429688,-42.7215690612793,11.21603012084961
8353,3,s5378,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.5065325498580933,-0.49128299951553345,-0.015249550342559814,-29.76694679260254,-42.19287109375,12.425924301147461
