design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s400,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3902,0.6092,-0.219,5.32,0.0,5.32
s400,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3915,0.6092,-0.2177,5.3425,0.0,5.3425
s400,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.388,0.6092,-0.2212,5.2356,0.0,5.2356
s400,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3891,0.6092,-0.2201,5.2712,0.0,5.2712
s400,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3903,0.6092,-0.2189,5.3068,0.0,5.3068
s400,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3953,0.6092,-0.2139,5.5531,0.0,5.5531
s400,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3917,0.6092,-0.2174,5.4462,0.0,5.4462
s400,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3929,0.6092,-0.2163,5.4819,0.0,5.4819
s400,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3941,0.6092,-0.2151,5.5175,0.0,5.5175
s400,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.395,0.6092,-0.2142,5.5793,0.0,5.5793
s400,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3914,0.6092,-0.2178,5.4724,0.0,5.4724
s400,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3926,0.6092,-0.2166,5.5081,0.0,5.5081
s400,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3938,0.6092,-0.2154,5.5437,0.0,5.5437
s400,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3951,0.6092,-0.2141,5.5662,0.0,5.5662
s400,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3915,0.6092,-0.2176,5.4593,0.0,5.4593
s400,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3927,0.6092,-0.2165,5.495,0.0,5.495
s400,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3939,0.6092,-0.2153,5.5306,0.0,5.5306
s400,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4025,0.6092,-0.2067,6.0006,0.0,6.0006
s400,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3989,0.6092,-0.2103,5.8937,0.0,5.8937
s400,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4001,0.6092,-0.2091,5.9294,0.0,5.9294
s400,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4013,0.6092,-0.2079,5.965,0.0,5.965
s400,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4021,0.6092,-0.207,6.0268,0.0,6.0268
s400,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3986,0.6092,-0.2106,5.9199,0.0,5.9199
s400,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3998,0.6092,-0.2094,5.9556,0.0,5.9556
s400,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.401,0.6092,-0.2082,5.9912,0.0,5.9912
s400,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4023,0.6092,-0.2069,6.0137,0.0,6.0137
s400,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3987,0.6092,-0.2104,5.9068,0.0,5.9068
s400,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3999,0.6092,-0.2093,5.9425,0.0,5.9425
s400,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4011,0.6092,-0.2081,5.9781,0.0,5.9781
s400,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3899,0.5488,-0.1589,5.2175,0.0,5.2175
s400,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3863,0.5488,-0.1625,5.1106,0.0,5.1106
s400,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3875,0.5488,-0.1613,5.1462,0.0,5.1462
s400,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3887,0.5488,-0.1601,5.1819,0.0,5.1819
s400,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3896,0.5488,-0.1592,5.2437,0.0,5.2437
s400,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.386,0.5488,-0.1628,5.1368,0.0,5.1368
s400,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3872,0.5488,-0.1616,5.1725,0.0,5.1725
s400,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3884,0.5488,-0.1604,5.2081,0.0,5.2081
s400,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3897,0.5488,-0.1591,5.2306,0.0,5.2306
s400,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3862,0.5488,-0.1626,5.1237,0.0,5.1237
s400,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3873,0.5488,-0.1615,5.1593,0.0,5.1593
s400,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3885,0.5488,-0.1603,5.195,0.0,5.195
s400,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7467,1.0092,-0.2624,8.3622,0.0,8.3622
s400,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7432,1.0092,-0.266,8.2554,0.0,8.2554
s400,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7444,1.0092,-0.2648,8.291,0.0,8.291
s400,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7456,1.0092,-0.2636,8.3266,0.0,8.3266
s400,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7464,1.0092,-0.2628,8.3885,0.0,8.3885
s400,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7429,1.0092,-0.2663,8.2816,0.0,8.2816
s400,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7441,1.0092,-0.2651,8.3172,0.0,8.3172
s400,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7453,1.0092,-0.2639,8.3528,0.0,8.3528
s400,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7466,1.0092,-0.2626,8.3754,0.0,8.3754
s400,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.743,1.0092,-0.2661,8.2685,0.0,8.2685
s400,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7442,1.0092,-0.265,8.3041,0.0,8.3041
s400,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7454,1.0092,-0.2638,8.3397,0.0,8.3397
s400,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7503,1.0092,-0.2588,8.586,0.0,8.586
s400,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7468,1.0092,-0.2624,8.4791,0.0,8.4791
s400,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.748,1.0092,-0.2612,8.5147,0.0,8.5147
s400,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7492,1.0092,-0.26,8.5504,0.0,8.5504
s400,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.75,1.0092,-0.2592,8.6122,0.0,8.6122
s400,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7465,1.0092,-0.2627,8.5053,0.0,8.5053
s400,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7477,1.0092,-0.2615,8.541,0.0,8.541
s400,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7489,1.0092,-0.2603,8.5766,0.0,8.5766
s400,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7502,1.0092,-0.259,8.5991,0.0,8.5991
s400,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7466,1.0092,-0.2625,8.4922,0.0,8.4922
s400,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7478,1.0092,-0.2614,8.5278,0.0,8.5278
s400,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.749,1.0092,-0.2602,8.5635,0.0,8.5635
s400,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7575,1.0092,-0.2516,9.0335,0.0,9.0335
s400,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.754,1.0092,-0.2552,8.9266,0.0,8.9266
s400,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7552,1.0092,-0.254,8.9622,0.0,8.9622
s400,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7564,1.0092,-0.2528,8.9979,0.0,8.9979
s400,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7572,1.0092,-0.252,9.0597,0.0,9.0597
s400,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7537,1.0092,-0.2555,8.9528,0.0,8.9528
s400,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7549,1.0092,-0.2543,8.9884,0.0,8.9884
s400,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.756,1.0092,-0.2531,9.0241,0.0,9.0241
s400,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7574,1.0092,-0.2518,9.0466,0.0,9.0466
s400,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7538,1.0092,-0.2553,8.9397,0.0,8.9397
s400,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.755,1.0092,-0.2542,8.9753,0.0,8.9753
s400,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7562,1.0092,-0.253,9.011,0.0,9.011
s400,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7449,0.9488,-0.2038,8.2504,0.0,8.2504
s400,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7414,0.9488,-0.2074,8.1435,0.0,8.1435
s400,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7426,0.9488,-0.2062,8.1791,0.0,8.1791
s400,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7438,0.9488,-0.205,8.2148,0.0,8.2148
s400,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7446,0.9488,-0.2042,8.2766,0.0,8.2766
s400,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7411,0.9488,-0.2077,8.1697,0.0,8.1697
s400,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7423,0.9488,-0.2065,8.2053,0.0,8.2053
s400,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7435,0.9488,-0.2053,8.241,0.0,8.241
s400,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7448,0.9488,-0.204,8.2635,0.0,8.2635
s400,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7412,0.9488,-0.2076,8.1566,0.0,8.1566
s400,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7424,0.9488,-0.2064,8.1922,0.0,8.1922
s400,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7436,0.9488,-0.2052,8.2279,0.0,8.2279
s420,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3733,-0.305,-0.0683,-1.9742,-4.4054,2.4311
s420,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3768,-0.3037,-0.0731,-2.0811,-4.4807,2.3996
s420,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3757,-0.305,-0.0707,-2.0455,-4.4054,2.3599
s420,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3745,-0.305,-0.0695,-2.0099,-4.4054,2.3955
s420,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3736,-0.305,-0.0686,-1.948,-4.4054,2.4573
s420,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3771,-0.3037,-0.0734,-2.0549,-4.4807,2.4258
s420,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.376,-0.305,-0.071,-2.0193,-4.4054,2.3861
s420,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3748,-0.305,-0.0698,-1.9837,-4.4054,2.4217
s420,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3734,-0.305,-0.0684,-1.9611,-4.4054,2.4442
s420,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.377,-0.3037,-0.0733,-2.068,-4.4807,2.4127
s420,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3758,-0.305,-0.0708,-2.0324,-4.4054,2.373
s420,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3746,-0.305,-0.0696,-1.9968,-4.4054,2.4086
s420,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3697,-0.305,-0.0647,-1.7505,-4.4054,2.6549
s420,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3732,-0.3037,-0.0695,-1.8574,-4.4807,2.6234
s420,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3721,-0.305,-0.0671,-1.8217,-4.4054,2.5836
s420,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3709,-0.305,-0.0659,-1.7861,-4.4054,2.6193
s420,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.37,-0.305,-0.065,-1.7243,-4.4054,2.6811
s420,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3735,-0.3037,-0.0698,-1.8312,-4.4807,2.6496
s420,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3724,-0.305,-0.0674,-1.7955,-4.4054,2.6098
s420,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3712,-0.305,-0.0662,-1.7599,-4.4054,2.6455
s420,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3698,-0.305,-0.0648,-1.7374,-4.4054,2.668
s420,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3734,-0.3037,-0.0697,-1.8443,-4.4807,2.6365
s420,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3722,-0.305,-0.0672,-1.8086,-4.4054,2.5967
s420,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.371,-0.305,-0.066,-1.773,-4.4054,2.6324
s420,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3625,-0.305,-0.0575,-1.303,-4.4054,3.1024
s420,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.366,-0.3037,-0.0623,-1.4099,-4.4807,3.0708
s420,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3649,-0.305,-0.0599,-1.3743,-4.4054,3.0311
s420,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3637,-0.305,-0.0587,-1.3386,-4.4054,3.0667
s420,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3628,-0.305,-0.0578,-1.2768,-4.4054,3.1286
s420,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3664,-0.3037,-0.0626,-1.3837,-4.4807,3.0971
s420,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3652,-0.305,-0.0602,-1.348,-4.4054,3.0573
s420,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.364,-0.305,-0.059,-1.3124,-4.4054,3.093
s420,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3626,-0.305,-0.0576,-1.2899,-4.4054,3.1155
s420,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3662,-0.3037,-0.0625,-1.3968,-4.4807,3.0839
s420,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.365,-0.305,-0.06,-1.3611,-4.4054,3.0442
s420,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3638,-0.305,-0.0588,-1.3255,-4.4054,3.0799
s420,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3751,-0.3039,-0.0711,-2.0861,-4.3961,2.31
s420,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3786,-0.304,-0.0747,-2.193,-4.396,2.203
s420,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3774,-0.3039,-0.0735,-2.1574,-4.3961,2.2388
s420,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3763,-0.3039,-0.0723,-2.1217,-4.3961,2.2744
s420,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3754,-0.3039,-0.0714,-2.0599,-4.3961,2.3362
s420,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3789,-0.304,-0.075,-2.1668,-4.396,2.2293
s420,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3778,-0.3039,-0.0738,-2.1312,-4.3961,2.265
s420,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3766,-0.3039,-0.0726,-2.0955,-4.3961,2.3006
s420,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3752,-0.3039,-0.0713,-2.073,-4.3961,2.3231
s420,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3788,-0.304,-0.0748,-2.1799,-4.396,2.2162
s420,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3776,-0.3039,-0.0737,-2.1443,-4.3961,2.2519
s420,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3764,-0.3039,-0.0725,-2.1086,-4.3961,2.2875
s420,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2668,-0.1753,-0.0915,-1.0644,-2.0717,1.0073
s420,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2703,-0.175,-0.0953,-1.1712,-2.0696,0.8984
s420,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2691,-0.1753,-0.0938,-1.1356,-2.0717,0.936
s420,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2679,-0.1753,-0.0926,-1.1,-2.0717,0.9717
s420,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2671,-0.1753,-0.0918,-1.0382,-2.0717,1.0335
s420,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2706,-0.175,-0.0956,-1.145,-2.0696,0.9246
s420,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2694,-0.1753,-0.0941,-1.1094,-2.0717,0.9623
s420,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2682,-0.1753,-0.093,-1.0738,-2.0717,0.9979
s420,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2669,-0.1753,-0.0916,-1.0513,-2.0717,1.0204
s420,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2705,-0.175,-0.0954,-1.1581,-2.0696,0.9115
s420,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2693,-0.1753,-0.094,-1.1225,-2.0717,0.9492
s420,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2681,-0.1753,-0.0928,-1.0869,-2.0717,0.9848
s420,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2632,-0.1753,-0.0879,-0.8406,-2.0717,1.231
s420,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2667,-0.175,-0.0917,-0.9475,-2.0696,1.1221
s420,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2655,-0.1753,-0.0902,-0.9119,-2.0717,1.1598
s420,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2643,-0.1753,-0.0891,-0.8763,-2.0717,1.1954
s420,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2635,-0.1753,-0.0882,-0.8144,-2.0717,1.2573
s420,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.267,-0.175,-0.092,-0.9213,-2.0696,1.1483
s420,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2658,-0.1753,-0.0905,-0.8857,-2.0717,1.186
s420,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2647,-0.1753,-0.0894,-0.85,-2.0717,1.2216
s420,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2633,-0.1753,-0.088,-0.8275,-2.0717,1.2441
s420,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2669,-0.175,-0.0918,-0.9344,-2.0696,1.1352
s420,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2657,-0.1753,-0.0904,-0.8988,-2.0717,1.1729
s420,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2645,-0.1753,-0.0892,-0.8631,-2.0717,1.2085
s420,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.256,-0.1753,-0.0807,-0.3931,-2.0717,1.6785
s420,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2595,-0.175,-0.0845,-0.5,-2.0696,1.5696
s420,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2583,-0.1753,-0.083,-0.4644,-2.0717,1.6073
s420,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2571,-0.1753,-0.0819,-0.4288,-2.0717,1.6429
s420,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2563,-0.1753,-0.081,-0.3669,-2.0717,1.7047
s420,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2598,-0.175,-0.0848,-0.4738,-2.0696,1.5958
s420,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2586,-0.1753,-0.0833,-0.4382,-2.0717,1.6335
s420,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2575,-0.1753,-0.0822,-0.4026,-2.0717,1.6691
s420,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2561,-0.1753,-0.0808,-0.38,-2.0717,1.6916
s420,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2597,-0.175,-0.0846,-0.4869,-2.0696,1.5827
s420,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2585,-0.1753,-0.0832,-0.4513,-2.0717,1.6204
s420,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2573,-0.1753,-0.082,-0.4157,-2.0717,1.656
s420,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2686,-0.1748,-0.0938,-1.1762,-2.0681,0.8919
s420,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2721,-0.1749,-0.0972,-1.2831,-2.0707,0.7875
s420,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2709,-0.1748,-0.0962,-1.2475,-2.0681,0.8207
s420,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2697,-0.1748,-0.095,-1.2119,-2.0681,0.8563
s420,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2689,-0.1748,-0.0941,-1.15,-2.0681,0.9181
s420,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2724,-0.1749,-0.0975,-1.2569,-2.0707,0.8137
s420,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2712,-0.1748,-0.0965,-1.2213,-2.0681,0.8469
s420,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.27,-0.1748,-0.0953,-1.1857,-2.0681,0.8825
s420,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2687,-0.1748,-0.094,-1.1631,-2.0681,0.905
s420,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2723,-0.1749,-0.0973,-1.27,-2.0707,0.8006
s420,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2711,-0.1748,-0.0963,-1.2344,-2.0681,0.8338
s420,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2699,-0.1748,-0.0951,-1.1988,-2.0681,0.8694
s420,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0892,0.0045,-0.0937,0.4521,0.0,0.4521
s420,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0928,0.0046,-0.0973,0.3452,0.0,0.3452
s420,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0916,0.0045,-0.0961,0.3808,0.0,0.3808
s420,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0904,0.0045,-0.0949,0.4164,0.0,0.4164
s420,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0895,0.0045,-0.094,0.4783,0.0,0.4783
s420,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0931,0.0046,-0.0976,0.3714,0.0,0.3714
s420,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0919,0.0045,-0.0964,0.407,0.0,0.407
s420,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0907,0.0045,-0.0952,0.4426,0.0,0.4426
s420,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0894,0.0045,-0.0939,0.4652,0.0,0.4652
s420,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0929,0.0046,-0.0975,0.3583,0.0,0.3583
s420,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0917,0.0045,-0.0962,0.3939,0.0,0.3939
s420,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0905,0.0045,-0.095,0.4295,0.0,0.4295
s420,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0856,0.0045,-0.0901,0.6758,0.0,0.6758
s420,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0892,0.0046,-0.0937,0.5689,0.0,0.5689
s420,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.088,0.0045,-0.0925,0.6046,0.0,0.6046
s420,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0868,0.0045,-0.0913,0.6402,0.0,0.6402
s420,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0859,0.0045,-0.0904,0.702,0.0,0.702
s420,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0895,0.0046,-0.094,0.5951,0.0,0.5951
s420,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0883,0.0045,-0.0928,0.6308,0.0,0.6308
s420,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0871,0.0045,-0.0916,0.6664,0.0,0.6664
s420,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0858,0.0045,-0.0903,0.6889,0.0,0.6889
s420,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0893,0.0046,-0.0939,0.582,0.0,0.582
s420,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0881,0.0045,-0.0926,0.6177,0.0,0.6177
s420,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.087,0.0045,-0.0914,0.6533,0.0,0.6533
s420,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0784,0.0045,-0.0829,1.1233,0.0,1.1233
s420,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.082,0.0046,-0.0865,1.0164,0.0,1.0164
s420,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0808,0.0045,-0.0853,1.0521,0.0,1.0521
s420,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0796,0.0045,-0.0841,1.0877,0.0,1.0877
s420,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0787,0.0045,-0.0832,1.1495,0.0,1.1495
s420,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0823,0.0046,-0.0869,1.0426,0.0,1.0426
s420,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0811,0.0045,-0.0856,1.0783,0.0,1.0783
s420,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0799,0.0045,-0.0844,1.1139,0.0,1.1139
s420,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0786,0.0045,-0.0831,1.1364,0.0,1.1364
s420,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0821,0.0046,-0.0867,1.0295,0.0,1.0295
s420,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0809,0.0045,-0.0854,1.0652,0.0,1.0652
