design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38584,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.1454,-0.15,0.0046,1.9725,-0.3407,2.3131
s38584,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1434,-0.133,-0.0104,1.5464,-0.2368,1.7832
s38584,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.143,-0.1071,-0.0359,1.1204,-0.2056,1.3261
s38584,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.1131,-0.0758,-0.0373,-0.7611,-0.1618,-0.5993
s38584,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.1144,-0.0822,-0.0322,0.5169,-0.5079,1.0249
s38584,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.1056,-0.0758,-0.0298,0.0909,-0.1618,0.2528
s38584,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.1054,-0.0758,-0.0296,-0.3351,-0.1618,-0.1733
s38584,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.1076,-0.0758,-0.0318,0.207,-0.1618,0.3688
s38584,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.1179,-0.0834,-0.0345,1.45,-0.5269,1.9769
s38584,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.1102,-0.0758,-0.0344,1.059,-0.1618,1.2209
s38584,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.1076,-0.0758,-0.0318,0.633,-0.1618,0.7949
s38584,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.1102,-0.0758,-0.0343,-0.2771,-0.1618,-0.1152
s38584,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.1143,-0.0834,-0.0309,1.001,-0.5269,1.5279
s38584,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.1057,-0.0758,-0.0298,0.575,-0.1618,0.7368
s38584,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.1059,-0.0758,-0.03,0.149,-0.1618,0.3108
s38584,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.152,0.135,0.017,3.4408,0.0,3.4408
s38584,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.1695,0.0969,0.0727,4.7189,0.0,4.7189
s38584,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.1619,0.1212,0.0407,4.2929,0.0,4.2929
s38584,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.157,0.1276,0.0294,3.8668,0.0,3.8668
s38584,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.1535,0.135,0.0184,4.1275,0.0,4.1275
s38584,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.1439,0.0966,0.0473,4.1605,0.0,4.1605
s38584,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.1463,0.1171,0.0292,4.1495,0.0,4.1495
s38584,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.1516,0.1181,0.0335,4.1385,0.0,4.1385
s38584,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.1487,0.135,0.0136,3.9249,0.0,3.9249
s38584,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.1546,0.0966,0.058,4.7439,0.0,4.7439
s38584,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.1539,0.1171,0.0368,4.7329,0.0,4.7329
s38584,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.152,0.1261,0.0259,4.3509,0.0,4.3509
s38584,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.1566,0.1891,-0.0325,3.7184,0.0,3.7184
s38584,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.1603,0.1148,0.0455,4.9965,0.0,4.9965
s38584,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.1594,0.1558,0.0036,4.5704,0.0,4.5704
s38584,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.1586,0.1925,-0.0339,4.1444,0.0,4.1444
s38584,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.1509,0.2106,-0.0598,4.6865,0.0,4.6865
s38584,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.1429,0.1139,0.029,4.9681,0.0,4.9681
s38584,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.1459,0.1514,-0.0055,4.9571,0.0,4.9571
s38584,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.149,0.1949,-0.0459,4.946,0.0,4.946
s38584,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.1491,0.1903,-0.0412,4.2024,0.0,4.2024
s38584,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.1496,0.1139,0.0357,5.4805,0.0,5.4805
s38584,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.1511,0.1533,-0.0022,5.0545,0.0,5.0545
s38584,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.1501,0.1974,-0.0473,4.6284,0.0,4.6284
s38584,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.1513,0.0472,0.1041,4.3842,0.0,4.3842
s38584,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.1487,-0.0235,0.1722,5.5486,-0.0235,5.5721
s38584,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.1494,0.0428,0.1067,5.1255,0.0,5.1255
s38584,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.1504,0.0445,0.1058,4.7112,0.0,4.7112
s38584,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.1499,0.0517,0.0982,5.2416,0.0,5.2416
s38584,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.1448,-0.0223,0.167,6.5163,-0.0223,6.5385
s38584,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.1443,0.0432,0.1011,6.0937,0.0,6.0937
s38584,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.1472,0.0297,0.1176,5.6676,0.0,5.6676
s38584,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.1426,0.0481,0.0944,4.8012,0.0,4.8012
s38584,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.1425,-0.0223,0.1648,6.0325,-0.0223,6.0547
s38584,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.1422,0.0431,0.099,5.6096,0.0,5.6096
s38584,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.1422,0.0443,0.0979,5.1836,0.0,5.1836
s38584,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.1497,0.0958,0.0539,3.302,0.0,3.302
s38584,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.1704,0.0779,0.0925,4.5801,0.0,4.5801
s38584,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.1619,0.0958,0.0661,4.1541,0.0,4.1541
s38584,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.1548,0.0958,0.059,3.728,0.0,3.728
s38584,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.153,0.0958,0.0573,3.7236,0.0,3.7236
s38584,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.1438,0.0778,0.066,3.7567,0.0,3.7567
s38584,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.1475,0.0958,0.0517,3.7457,0.0,3.7457
s38584,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.1521,0.0958,0.0563,3.7347,0.0,3.7347
s38584,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.1472,0.0958,0.0514,3.7861,0.0,3.7861
s38584,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.1565,0.0778,0.0787,4.3401,0.0,4.3401
s38584,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.155,0.0958,0.0592,4.3291,0.0,4.3291
s38584,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.1513,0.0958,0.0555,4.2121,0.0,4.2121
s5378,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4728,-0.483,0.0101,-31.3925,-42.7216,11.3291
s5378,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4814,-0.4913,0.0099,-30.5841,-42.1929,11.6088
s5378,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4779,-0.4832,0.0053,-31.2649,-41.9128,10.6479
s5378,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4761,-0.483,0.0069,-30.4852,-42.7216,12.2363
s5378,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4734,-0.483,0.0096,-29.8489,-42.7216,12.8727
s5378,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.481,-0.4913,0.0102,-30.3976,-42.1929,11.7952
s5378,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4765,-0.4832,0.0067,-33.5242,-41.9128,8.3885
s5378,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4754,-0.483,0.0076,-33.8808,-42.7216,8.8408
s5378,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.4723,-0.483,0.0107,-31.8172,-42.7216,10.9044
s5378,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4859,-0.4913,0.0054,-31.2088,-42.1929,10.9841
s5378,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4804,-0.4832,0.0028,-32.2671,-41.9128,9.6456
s5378,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4772,-0.483,0.0057,-32.5396,-42.7216,10.1819
s5378,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4738,-0.4751,0.0013,-31.1465,-42.7877,11.6412
s5378,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4748,-0.4783,0.0036,-30.0403,-42.7112,12.6709
s5378,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.471,-0.4643,-0.0067,-30.9494,-42.1301,11.1807
s5378,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4749,-0.4751,0.0002,-31.3312,-42.7877,11.4565
s5378,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4699,-0.4751,0.0052,-31.8605,-42.7877,10.9271
s5378,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.48,-0.4783,-0.0016,-29.8023,-42.7112,12.9089
s5378,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4746,-0.4643,-0.0103,-33.377,-42.1301,8.7531
s5378,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4731,-0.4751,0.002,-35.2032,-42.7877,7.5845
s5378,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4725,-0.4751,0.0026,-32.1424,-42.7877,10.6453
s5378,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4838,-0.4783,-0.0055,-29.9948,-42.7112,12.7164
s5378,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4782,-0.4643,-0.0138,-32.3512,-42.1301,9.7789
s5378,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4761,-0.4751,-0.001,-33.2951,-42.7877,9.4926
s5378,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.4738,-0.4751,0.0013,-28.6297,-42.7877,14.158
s5378,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.465,-0.4783,0.0133,-29.8057,-42.7112,12.9054
s5378,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4674,-0.4643,-0.0031,-29.0701,-42.1301,13.06
s5378,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4716,-0.4751,0.0035,-31.5624,-42.7877,11.2253
s5378,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4651,-0.4751,0.01,-32.7189,-42.7877,10.0687
s5378,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4724,-0.4783,0.0059,-29.4711,-42.7112,13.2401
s5378,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.471,-0.4643,-0.0067,-32.8863,-42.1301,9.2437
s5378,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4687,-0.4751,0.0065,-36.3147,-42.7877,6.4729
s5378,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.4685,-0.4751,0.0066,-29.7706,-42.7877,13.0171
s5378,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.4723,-0.4783,0.0061,-29.3097,-42.7112,13.4015
s5378,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4723,-0.4643,-0.008,-31.3343,-42.1301,10.7958
s5378,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.4755,-0.4751,-0.0004,-33.5667,-42.7877,9.221
s5378,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4722,-0.5056,0.0334,-31.3755,-42.1871,10.8115
s5378,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.483,-0.4943,0.0113,-30.8875,-42.281,11.3935
s5378,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4799,-0.4989,0.019,-31.0332,-42.1645,11.1312
s5378,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.477,-0.5056,0.0286,-30.8156,-42.1871,11.3715
s5378,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4736,-0.5056,0.032,-29.1906,-42.1871,12.9965
s5378,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4816,-0.4943,0.0126,-29.9983,-42.281,12.2827
s5378,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4779,-0.4989,0.021,-33.5813,-42.1645,8.5832
s5378,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4758,-0.5056,0.0298,-32.5699,-42.1871,9.6171
s5378,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4726,-0.5056,0.033,-31.1173,-42.1871,11.0698
s5378,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4867,-0.4943,0.0076,-32.0233,-42.281,10.2577
s5378,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.481,-0.4989,0.018,-32.4962,-42.1645,9.6683
s5378,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4776,-0.5056,0.028,-32.6035,-42.1871,9.5836
s5378,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3604,-0.3616,0.0012,-14.3115,-22.7125,8.401
s5378,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.3727,-0.3694,-0.0033,-13.6414,-23.177,9.5356
s5378,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3675,-0.3682,0.0007,-12.6528,-24.2124,11.5596
s5378,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.3634,-0.3616,-0.0018,-12.4615,-22.7125,10.251
s5378,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.3603,-0.3616,0.0013,-13.3959,-22.7125,9.3167
s5378,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3738,-0.3694,-0.0044,-13.6515,-23.177,9.5256
s5378,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3676,-0.3682,0.0006,-13.4336,-24.2124,10.7788
s5378,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.3653,-0.3616,-0.0037,-13.7844,-22.7125,8.9281
s5378,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.3601,-0.3616,0.0015,-13.5934,-22.7125,9.1191
s5378,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3788,-0.3694,-0.0095,-13.9426,-23.177,9.2344
s5378,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.3709,-0.3682,-0.0027,-13.7388,-24.2124,10.4736
s5378,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.3651,-0.3616,-0.0035,-13.5081,-22.7125,9.2044
s5378,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.3641,-0.3578,-0.0063,-13.7361,-22.2413,8.5052
s5378,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3666,-0.3521,-0.0145,-14.0669,-22.7427,8.6758
s5378,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.3618,-0.3457,-0.0162,-13.0336,-21.0434,8.0098
s5378,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.3624,-0.3578,-0.0046,-12.455,-22.2413,9.7863
s5378,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.3577,-0.3578,0.0001,-13.0477,-22.2413,9.1936
s5378,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.3718,-0.3521,-0.0197,-14.1376,-22.7427,8.6051
s5378,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.365,-0.3457,-0.0194,-14.0264,-21.0434,7.017
s5378,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.3632,-0.3578,-0.0054,-14.3435,-22.2413,7.8978
s5378,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.3581,-0.3578,-0.0003,-12.8927,-22.2413,9.3485
s5378,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.3752,-0.3521,-0.0231,-13.9365,-22.7427,8.8062
s5378,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.3694,-0.3457,-0.0237,-13.8425,-21.0434,7.2008
s5378,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.3644,-0.3578,-0.0066,-13.6047,-22.2413,8.6366
s5378,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.364,-0.3578,-0.0062,-12.6047,-22.2413,9.6366
s5378,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.356,-0.3521,-0.004,-15.0349,-22.7427,7.7078
s5378,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.3561,-0.3457,-0.0105,-14.2578,-21.0434,6.7856
s5378,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.3622,-0.3578,-0.0044,-14.0755,-22.2413,8.1658
s5378,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.3563,-0.3578,0.0015,-13.1852,-22.2413,9.0561
s5378,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.3599,-0.3521,-0.0079,-15.1037,-22.7427,7.639
s5378,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.3593,-0.3457,-0.0136,-15.2062,-21.0434,5.8372
s5378,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.3571,-0.3578,0.0007,-15.2875,-22.2413,6.9538
s5378,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3579,-0.3578,-0.0001,-12.5238,-22.2413,9.7175
s5378,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.3629,-0.3521,-0.0109,-14.5898,-22.7427,8.153
s5378,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.3643,-0.3457,-0.0187,-14.5127,-21.0434,6.5306
s5378,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.3609,-0.3578,-0.0031,-14.418,-22.2413,7.8233
s5378,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3598,-0.375,0.0153,-14.2138,-23.4499,9.2362
s5378,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3746,-0.3735,-0.0011,-13.5771,-23.3762,9.7991
s5378,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3693,-0.3724,0.0031,-12.5107,-24.3703,11.8596
s5378,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3641,-0.375,0.0109,-12.7197,-23.4499,10.7302
s5378,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.364,-0.375,0.0111,-13.7512,-23.4499,9.6987
s5378,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.375,-0.3735,-0.0016,-13.1647,-23.3762,10.2116
s5378,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3684,-0.3724,0.004,-13.0399,-24.3703,11.3305
s5378,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3656,-0.375,0.0095,-13.581,-23.4499,9.8689
s5378,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.36,-0.375,0.015,-13.8207,-23.4499,9.6293
s5378,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3805,-0.3735,-0.007,-13.9886,-23.3762,9.3876
s5378,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3715,-0.3724,0.0009,-13.7564,-24.3703,10.6139
s5378,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3654,-0.375,0.0096,-13.6222,-23.4499,9.8277
s5378,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.17,-0.1832,0.0132,-1.68,-3.7298,2.0497
s5378,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.187,-0.1717,-0.0153,-2.1512,-2.736,0.5848
s5378,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1791,-0.1686,-0.0106,-2.2813,-3.3242,1.0429
s5378,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1719,-0.1832,0.0113,-1.8928,-3.7298,1.837
s5378,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1764,-0.1832,0.0068,-1.9038,-3.7298,1.826
s5378,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1995,-0.1717,-0.0278,-0.6821,-2.736,2.0539
s5378,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1898,-0.1686,-0.0213,-1.0568,-3.3242,2.2674
s5378,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.187,-0.1832,-0.0038,-1.4215,-3.7298,2.3083
s5378,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1725,-0.1832,0.0107,-2.0261,-3.7298,1.7037
s5378,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1976,-0.1717,-0.0258,-1.5914,-2.736,1.1447
s5378,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1905,-0.1686,-0.0219,-1.6626,-3.3242,1.6616
s5378,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1806,-0.1832,0.0025,-2.1595,-3.7298,1.5703
s5378,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.175,-0.1642,-0.0108,-1.7393,-3.3306,1.5913
s5378,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.187,-0.1533,-0.0337,-1.9417,-3.0952,1.1535
s5378,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1789,-0.1415,-0.0374,-2.3144,-2.8638,0.5495
s5378,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1758,-0.1642,-0.0116,-2.5603,-3.3306,0.7703
s5378,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1743,-0.1642,-0.0101,-1.9441,-3.3306,1.3865
s5378,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1952,-0.1533,-0.0418,-0.8879,-3.0952,2.2073
s5378,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1844,-0.1415,-0.0429,-1.049,-2.8638,1.8148
s5378,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1788,-0.1642,-0.0146,-1.0693,-3.3306,2.2613
s5378,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1706,-0.1642,-0.0063,-2.1432,-3.3306,1.1874
s5378,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1946,-0.1533,-0.0413,-1.5523,-3.0952,1.5429
s5378,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1876,-0.1415,-0.0461,-1.8773,-2.8638,0.9865
s5378,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1769,-0.1642,-0.0127,-2.0622,-3.3306,1.2684
s5378,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.1819,-0.1642,-0.0177,-2.2756,-3.3306,1.055
s5378,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1881,-0.1533,-0.0348,-2.1672,-3.0952,0.928
s5378,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1839,-0.1415,-0.0424,-1.8587,-2.8638,1.0051
s5378,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1794,-0.1642,-0.0152,-2.3003,-3.3306,1.0303
s5378,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1742,-0.1642,-0.01,-1.3025,-3.3306,2.0281
s5378,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1806,-0.1533,-0.0272,-0.9112,-3.0952,2.184
s5378,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1718,-0.1415,-0.0302,-1.0687,-2.8638,1.7951
s5378,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1693,-0.1642,-0.0051,-1.0311,-3.3306,2.2995
s5378,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1707,-0.1642,-0.0065,-2.1533,-3.3306,1.1773
s5378,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1815,-0.1533,-0.0282,-1.6165,-3.0952,1.4787
s5378,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1744,-0.1415,-0.0328,-1.7875,-2.8638,1.0763
s5378,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1669,-0.1642,-0.0026,-1.489,-3.3306,1.8416
s5378,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1741,-0.1864,0.0123,-1.75,-3.2958,1.5459
s5378,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1918,-0.1854,-0.0065,-2.3946,-3.2473,0.8527
s5378,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1837,-0.1867,0.003,-2.2828,-3.1044,0.8216
s5378,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1761,-0.1864,0.0102,-1.5165,-3.2958,1.7793
s5378,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1802,-0.1864,0.0062,-1.8589,-3.2958,1.437
s5378,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.2014,-0.1854,-0.016,-0.4727,-3.2473,2.7746
s5378,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1945,-0.1867,-0.0078,-0.9798,-3.1044,2.1246
s5378,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1905,-0.1864,-0.0041,-1.4589,-3.2958,1.837
s5378,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1774,-0.1864,0.009,-1.9854,-3.2958,1.3104
s5378,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1992,-0.1854,-0.0139,-1.6247,-3.2473,1.6226
s5378,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1927,-0.1867,-0.006,-1.6722,-3.1044,1.4322
s5378,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1859,-0.1864,0.0005,-2.1648,-3.2958,1.1311
s5378,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.0047,-0.0245,0.0197,-0.3443,-0.08,-0.2643
s5378,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.0285,-0.0258,-0.0026,1.3802,-0.0624,1.4426
s5378,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.0142,-0.026,0.0118,0.8643,-0.0734,0.9377
s5378,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.0169,-0.0245,0.0076,0.4249,-0.08,0.5049
s5378,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.0054,-0.0245,0.0191,-0.352,-0.08,-0.2719
