design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s9234,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.0817,-0.0053,-0.0764,-2.1212,-0.0151,-2.1061
usb_phy,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2537,-0.2494,-0.0043,-14.4879,-20.0634,5.5754
s13207,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.795,-0.8986,0.1036,-147.6076,-152.8477,5.2401
s38417,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.5985,-0.7077,0.1092,-459.6878,-510.3764,50.6886
s1196,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1923,-0.2811,0.0888,-2.0097,-4.2842,2.2745
simple_spi,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3592,-0.3241,-0.035,-29.9478,-32.3921,2.4443
s298,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2701,-0.2,-0.0701,-6.789,-3.0849,-3.7041
ss_pcm,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2289,-0.216,-0.0129,-14.7118,-15.9625,1.2508
s38584a,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.1183,-0.15,0.0317,0.6596,-0.3407,1.0003
s9234a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.0673,-0.0002,-0.0671,-3.7986,-0.0002,-3.7984
s13207,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.1634,-0.1746,0.0112,-2.1441,-0.343,-1.8012
s832a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.254,0.341,-0.087,0.6045,0.0,0.6045
s1196b,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6757,0.3873,0.2884,2.2663,0.0,2.2663
s13207a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.0629,0.1812,-0.1183,0.6038,0.0,0.6038
s1423a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5849,0.0825,0.5024,-1.4497,0.0,-1.4497
s953,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.41,-0.2929,-0.1171,-11.2697,-10.0552,-1.2144
simple_spi,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2285,0.1953,0.0332,1.9138,0.0,1.9138
s420,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7082,0.6137,0.0945,1.5647,0.0,1.5647
s9234,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.0743,-0.0053,-0.069,-4.552,-0.0151,-4.5369
s13207a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.3222,-0.2557,-0.0665,-6.985,-1.114,-5.871
s344,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3369,0.4825,-0.1457,1.0307,0.0,1.0307
s953,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2312,0.5327,-0.3015,0.627,0.0,0.627
s526a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3868,0.5864,-0.1997,0.6884,0.0,0.6884
s820a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0946,0.1742,-0.0796,-0.4158,0.0,-0.4158
s9234,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4105,0.5995,-0.189,-1.5216,0.0,-1.5216
s38584,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1159,-0.133,0.0172,1.0464,-0.2368,1.2832
s526,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7217,0.9854,-0.2636,-0.1239,0.0,-0.1239
s9234,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.4161,-0.3903,-0.0259,-24.364,-27.1988,2.8348
s38417,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.4839,-0.5445,0.0607,-287.9875,-301.0468,13.0593
s9234,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.2255,-0.14,-0.0855,-10.6915,-4.0211,-6.6704
s344,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1734,0.2825,-0.1091,-1.0625,0.0,-1.0625
systemcdes,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.0541,-0.034,0.0881,0.038,-0.3223,0.3602
sasc,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4159,0.3457,0.0702,2.2423,0.0,2.2423
s38417,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.4336,-0.5447,0.1111,-293.9791,-298.7252,4.7461
s526a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2833,-0.2085,-0.0747,-8.0978,-4.5793,-3.5186
s838,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2929,-0.2994,0.0065,-5.1214,-5.6272,0.5058
s382,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2218,0.3699,-0.1481,-0.3609,0.0,-0.3609
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.1291,0.147,-0.0179,-0.6314,0.0,-0.6314
s713,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0176,-0.0163,0.0339,0.4153,-0.0179,0.4332
s15850,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.5094,-0.5798,0.0704,-27.3297,-42.207,14.8773
s420,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1838,0.1637,0.02,-0.802,0.0,-0.802
s832a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5883,0.6267,-0.0385,0.2536,0.0,0.2536
s27,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.105,-0.0254,-0.0796,-0.2725,-0.0254,-0.2472
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2207,-0.2328,0.0121,-13.1128,-16.613,3.5002
s713,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4665,-0.4562,-0.0103,-12.8841,-10.9551,-1.929
s27,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2157,-0.1442,-0.0715,-5.3165,-0.4653,-4.8512
s38584a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.4468,-0.4462,-0.0006,-26.6578,-22.5714,-4.0863
s953a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2772,-0.1502,-0.127,-4.8067,-3.2701,-1.5366
usb_phy,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.5128,0.5226,-0.0098,3.647,0.0,3.647
s713,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0028,-0.0253,0.0281,-0.5174,-0.0253,-0.4921
s5378,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.0497,0.0486,0.001,-1.9244,0.0,-1.9244
s38584,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.4191,-0.4705,0.0513,-30.2211,-41.0362,10.8151
s953a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0606,0.2861,-0.2255,0.231,0.0,0.231
s382,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2152,0.3699,-0.1547,-0.5705,0.0,-0.5705
s1238,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1616,-0.057,0.2186,0.2825,-0.4848,0.7672
s349,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3134,-0.2873,-0.0261,-6.9947,-4.973,-2.0217
s1196a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6777,0.4369,0.2407,1.8064,0.0,1.8064
s953a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0921,0.0361,-0.1282,-1.3231,0.0,-1.3231
s1423,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.307,-0.7758,0.4688,-6.4422,-29.8813,23.4391
s298,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1154,-0.0496,-0.0657,-0.6779,-0.4619,-0.216
s953a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2312,0.5327,-0.3015,0.6271,0.0,0.6271
s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3114,0.2736,0.0378,0.25,0.0,0.25
s420,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0038,0.0046,-0.0008,0.217,0.0,0.217
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1604,-0.1831,0.0227,-1.6866,-1.3623,-0.3243
s38417,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.2136,-0.2431,0.0295,-25.0087,-49.3652,24.3565
s38584,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.1349,0.0517,0.0832,1.0571,0.0,1.0571
s298,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3877,0.5713,-0.1836,1.4905,0.0,1.4905
usb_phy,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1184,-0.1114,-0.0069,-7.7482,-4.6245,-3.1236
s1423,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.3085,-0.7395,0.431,-8.5223,-28.9081,20.3858
s9234a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.0549,0.0033,-0.0581,-1.4549,0.0,-1.4549
s9234a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.5511,-0.5207,-0.0304,-52.6156,-44.8925,-7.723
s27,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0799,-0.0254,-0.0546,-0.7896,-0.0254,-0.7642
s400,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0223,0.1488,-0.1265,-0.7901,0.0,-0.7901
s1196b,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3445,-0.3758,0.0313,-6.9742,-7.108,0.1338
ss_pcm,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7369,0.7422,-0.0053,-2.1817,0.0,-2.1817
s420,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0176,0.0046,0.013,0.1281,0.0,0.1281
s38417,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0226,-0.0225,0.0451,-6.9407,-0.4344,-6.5064
s713,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1412,-0.1694,0.0281,-1.3015,-0.9489,-0.3526
s38584a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.1356,0.135,0.0006,1.5988,0.0,1.5988
s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1408,0.0441,0.0967,-0.668,0.0,-0.668
s5378,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.4184,-0.3521,-0.0664,-18.0448,-22.7427,4.698
ss_pcm,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.736,0.745,-0.0091,-1.5332,0.0,-1.5332
s382,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7074,0.9481,-0.2407,-1.1074,0.0,-1.1074
s38417,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.4439,-0.5154,0.0715,-286.6622,-268.2667,-18.3956
s35932,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.2524,-0.2149,-0.0375,-8.1793,-6.6378,-1.5415
s526a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7395,0.9864,-0.247,0.0654,0.0,0.0654
s526a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0562,0.1386,-0.0824,0.166,0.0,0.166
s820,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6129,0.6548,-0.0419,1.7042,0.0,1.7042
s5378,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.5329,-0.4913,-0.0416,-31.0776,-42.1929,11.1153
s5378a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.3848,0.4616,-0.0768,-0.2294,0.0,-0.2294
s820a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2566,0.3548,-0.0982,0.1622,0.0,0.1622
s953,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6024,0.9356,-0.3332,1.4581,0.0,1.4581
s15850,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.7713,-0.8354,0.0641,-154.6976,-176.0563,21.3587
s526,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7143,0.9854,-0.271,-1.1936,0.0,-1.1936
s13207a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7797,-0.8138,0.0342,-145.5074,-140.7623,-4.7451
s298,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0563,0.1428,-0.0865,-1.0873,0.0,-1.0873
s35932,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.2256,0.2146,0.011,2.697,0.0,2.697
s510,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2275,-0.1541,-0.0733,-3.4874,-1.485,-2.0025
s444,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.211,-0.0741,-0.1369,-3.2742,-0.8361,-2.4381
s27,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.099,0.1605,-0.0615,-0.2381,0.0,-0.2381
s444,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1501,0.381,-0.2309,-0.3274,0.0,-0.3274
s1196a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6605,0.4369,0.2235,0.7229,0.0,0.7229
s526a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1413,-0.0582,-0.0831,-0.7142,-0.7825,0.0683
s349,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3435,0.4559,-0.1124,0.5628,0.0,0.5628
s9234a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.0644,0.184,-0.1196,-2.7375,0.0,-2.7375
s298,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1282,-0.0495,-0.0787,-0.4915,-0.4627,-0.0288
s1423,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6072,0.0519,0.5553,-1.1493,0.0,-1.1493
i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2404,-0.2475,0.007,-10.8688,-11.6387,0.7699
s820a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.082,-0.027,-0.055,-1.6949,-0.0361,-1.6588
s420,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6937,0.6137,0.08,-0.0011,0.0,-0.0011
s641,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.3133,-0.3576,0.0443,-2.7841,-6.6535,3.8694
s35932,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.2472,-0.2205,-0.0267,-8.1897,-9.3877,1.1979
s15850,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.7692,-0.8382,0.0689,-154.1062,-173.2618,19.1555
s9234a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.2286,-0.173,-0.0557,-6.9178,-4.8192,-2.0985
s15850,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.067,-0.0108,0.0779,-0.3111,-0.0108,-0.3003
usb_phy,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.8964,0.9226,-0.0262,3.2511,0.0,3.2511
systemcdes,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7327,-0.8019,0.0692,-75.7883,-83.3903,7.602
s27,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.214,-0.1442,-0.0698,-4.0804,-0.4653,-3.6151
i2c,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.454,0.4845,-0.0306,0.0776,0.0,0.0776
s298,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0595,0.1227,-0.0632,0.0902,0.0,0.0902
s27,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4299,0.4605,-0.0306,1.464,0.0,1.464
s953,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2683,-0.1502,-0.118,-4.4965,-3.2701,-1.2264
s9234,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.405,0.6011,-0.1961,-1.6867,0.0,-1.6867
s953a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.403,-0.292,-0.111,-11.2365,-10.0985,-1.138
s13207,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.0648,0.0631,0.0017,-0.0108,0.0,-0.0108
s38584,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.7956,-0.776,-0.0197,-468.2399,-502.8599,34.62
s420,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1735,-0.1753,0.0018,-2.2441,-2.0717,-0.1724
s526,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3919,0.5854,-0.1935,0.7259,0.0,0.7259
s38417,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2163,0.0554,0.1609,-2.282,0.0,-2.282
s9234a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.4109,-0.3646,-0.0463,-25.6533,-26.3169,0.6636
s420,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0234,0.0045,0.019,0.9457,0.0,0.9457
s526a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1451,-0.0582,-0.0869,-1.3568,-0.7825,-0.5742
s420,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6897,0.6082,0.0815,1.3997,0.0,1.3997
s344,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7015,0.8825,-0.1811,1.1608,0.0,1.1608
s35932,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.0164,-0.0042,0.0206,0.1378,-0.0042,0.142
s382,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2879,-0.2372,-0.0507,-8.3686,-4.8059,-3.5627
s349,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.309,-0.2873,-0.0217,-5.8121,-4.973,-0.8391
s820,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3953,-0.315,-0.0803,-11.5764,-6.3354,-5.241
s838,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2998,-0.2845,-0.0154,-7.0102,-6.01,-1.0002
s382,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1544,-0.0839,-0.0705,-1.4081,-0.9376,-0.4704
s820a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.257,0.347,-0.09,0.0738,0.0,0.0738
s832a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0917,0.1652,-0.0735,0.0413,0.0,0.0413
s9234a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.0575,-0.0002,-0.0573,-1.2822,-0.0002,-1.282
s820,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2621,-0.1839,-0.0781,-3.1735,-3.3128,0.1393
s713,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.4491,-0.4562,0.007,-9.6383,-10.9551,1.3168
s1196b,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0041,-0.1512,0.1472,0.5659,-1.5156,2.0815
s1488,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2193,-0.2839,0.0646,-2.9989,-5.913,2.9141
s5378a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.0456,0.1571,-0.1115,-1.8184,0.0,-1.8184
s5378a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.376,0.4571,-0.0811,0.1157,0.0,0.1157
s510,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2441,-0.173,-0.0711,-2.6387,-1.8637,-0.775
s820,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.616,0.6548,-0.0388,1.8278,0.0,1.8278
s38584,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.2472,-0.2683,0.0211,-3.5608,-2.8042,-0.7565
s382,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2219,0.3699,-0.148,-1.1288,0.0,-1.1288
i2c,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2276,0.2208,0.0068,0.1108,0.0,0.1108
s38584,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.0975,-0.0608,-0.0366,1.7044,-0.0693,1.7737
s298,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1286,-0.0495,-0.0791,-0.411,-0.4627,0.0517
s820,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0912,0.1698,-0.0785,-1.2644,0.0,-1.2644
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2501,-0.2475,-0.0026,-11.2691,-11.6387,0.3696
s1423a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3154,-0.7375,0.4221,-6.8207,-27.8253,21.0046
s420,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6831,0.6137,0.0694,-0.664,0.0,-0.664
s5378a,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.0417,0.1498,-0.1081,-1.6817,0.0,-1.6817
s444,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3323,0.581,-0.2487,-0.1381,0.0,-0.1381
s953,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4196,-0.292,-0.1276,-12.8799,-10.0985,-2.7814
s400,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7238,1.0092,-0.2854,0.4125,0.0,0.4125
s832,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0817,0.175,-0.0933,0.4678,0.0,0.4678
simple_spi,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1992,-0.1719,-0.0273,-13.7537,-11.9267,-1.827
s832,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0725,-0.0085,-0.064,-1.5349,-0.0289,-1.5061
simple_spi,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3233,-0.3049,-0.0185,-25.5595,-32.862,7.3025
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.0641,-0.0652,0.0011,-4.2131,-3.9306,-0.2825
s820a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3934,-0.315,-0.0785,-11.1811,-6.3354,-4.8457
s5378,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.0392,0.1056,-0.0663,-1.276,0.0,-1.276
s953a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2399,0.5327,-0.2927,-0.1717,0.0,-0.1717
s27,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.1002,0.1605,-0.0603,-0.0911,0.0,-0.0911
usb_phy,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.3271,0.3228,0.0044,3.4503,0.0,3.4503
s526a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3874,0.5864,-0.199,0.6058,0.0,0.6058
s13207a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5311,-0.4808,-0.0503,-28.7666,-8.1819,-20.5847
s9234a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.2153,-0.173,-0.0423,-8.5564,-4.8192,-3.7372
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.3196,-0.3649,0.0453,-11.3549,-14.5266,3.1717
s13207,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.0684,0.114,-0.0457,0.079,0.0,0.079
s400,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0446,0.1524,-0.1077,-0.3035,0.0,-0.3035
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2989,0.295,0.0039,1.8429,0.0,1.8429
s526a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1606,-0.0649,-0.0957,-1.4914,-0.8321,-0.6593
simple_spi,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0399,0.0299,0.01,-5.5425,0.0,-5.5425
s15850,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5116,-0.5689,0.0573,-29.1077,-41.5983,12.4906
s400,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3821,0.6092,-0.2271,0.642,0.0,0.642
s820a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0761,0.1004,-0.0243,0.5294,0.0,0.5294
s1196,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1964,-0.293,0.0966,-1.4059,-4.5485,3.1426
s349,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6668,0.8588,-0.192,0.2043,0.0,0.2043
usb_phy,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.5341,0.5226,0.0115,2.5168,0.0,2.5168
s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3155,0.2547,0.0608,-0.0698,0.0,-0.0698
s820,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2515,0.3548,-0.1033,0.6263,0.0,0.6263
s349,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1844,0.2559,-0.0716,0.299,0.0,0.299
s344,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0039,0.0956,-0.0917,0.5535,0.0,0.5535
usb_phy,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.1044,0.1183,-0.0139,-2.7831,0.0,-2.7831
i2c,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.8489,0.9053,-0.0564,0.8053,0.0,0.8053
s1238a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0114,-0.1862,0.1748,0.4557,-1.9158,2.3715
s15850a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.7336,-0.7108,-0.0228,-83.3138,-101.9685,18.6546
s526a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2855,-0.2083,-0.0772,-8.2358,-4.5691,-3.6667
s832a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0849,-0.0467,-0.0382,-1.8655,-0.0693,-1.7962
s1238,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1945,-0.3521,0.1576,-1.7517,-5.1793,3.4277
s9234,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.0784,0.1592,-0.0808,-2.2164,0.0,-2.2164
s713,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.142,-0.1542,0.0122,-1.4221,-0.7246,-0.6975
s510,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.648,0.7876,-0.1397,0.1431,0.0,0.1431
s382,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2886,-0.2371,-0.0515,-7.2477,-4.8231,-2.4246
s400,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.378,0.6092,-0.2312,0.7608,0.0,0.7608
s344,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1724,0.2825,-0.1101,0.5177,0.0,0.5177
s35932,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.2304,0.345,-0.1146,2.4352,0.0,2.4352
s38417,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.166,-0.256,0.09,-22.2404,-51.6568,29.4163
s15850,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6937,-0.7396,0.0458,-96.3334,-101.5887,5.2553
s1196b,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3514,-0.3885,0.0371,-7.0054,-7.5734,0.568
s9234a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4333,0.5738,-0.1405,-0.7193,0.0,-0.7193
s713,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3193,-0.3369,0.0176,-2.7571,-5.666,2.9089
s349,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3096,-0.2873,-0.0223,-6.2666,-4.973,-1.2935
s1238,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1521,-0.0953,0.2474,-0.9608,-0.8025,-0.1583
