design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s510,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2483,0.3666,-0.1184,2.9167,0.0,2.9167
s510,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2442,0.3666,-0.1224,2.7707,0.0,2.7707
s510,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2456,0.3666,-0.1211,2.8194,0.0,2.8194
s510,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2469,0.3666,-0.1197,2.8681,0.0,2.8681
s510,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.248,0.3666,-0.1186,2.9609,0.0,2.9609
s510,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2439,0.3666,-0.1227,2.8149,0.0,2.8149
s510,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2453,0.3666,-0.1213,2.8635,0.0,2.8635
s510,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2466,0.3666,-0.12,2.9122,0.0,2.9122
s510,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2481,0.3666,-0.1185,2.9388,0.0,2.9388
s510,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2441,0.3666,-0.1226,2.7928,0.0,2.7928
s510,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2454,0.3666,-0.1212,2.8415,0.0,2.8415
s510,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2468,0.3666,-0.1198,2.8901,0.0,2.8901
s510,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6058,0.788,-0.1822,6.1508,0.0,6.1508
s510,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6018,0.7729,-0.1711,6.0048,0.0,6.0048
s510,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6031,0.788,-0.1849,6.0535,0.0,6.0535
s510,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6045,0.788,-0.1835,6.1022,0.0,6.1022
s510,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6056,0.788,-0.1824,6.195,0.0,6.195
s510,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6015,0.7729,-0.1714,6.049,0.0,6.049
s510,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6028,0.788,-0.1851,6.0977,0.0,6.0977
s510,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6042,0.788,-0.1838,6.1463,0.0,6.1463
s510,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6057,0.788,-0.1823,6.1729,0.0,6.1729
s510,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6016,0.7729,-0.1712,6.0269,0.0,6.0269
s510,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.603,0.788,-0.185,6.0756,0.0,6.0756
s510,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6043,0.788,-0.1837,6.1243,0.0,6.1243
s510,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6096,0.7876,-0.178,6.4113,0.0,6.4113
s510,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6055,0.774,-0.1685,6.2652,0.0,6.2652
s510,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6069,0.7876,-0.1807,6.3139,0.0,6.3139
s510,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6083,0.7876,-0.1794,6.3626,0.0,6.3626
s510,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6093,0.7876,-0.1783,6.4554,0.0,6.4554
s510,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6053,0.774,-0.1688,6.3094,0.0,6.3094
s510,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6066,0.7876,-0.181,6.3581,0.0,6.3581
s510,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.608,0.7876,-0.1797,6.4067,0.0,6.4067
s510,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6095,0.7876,-0.1782,6.4333,0.0,6.4333
s510,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6054,0.774,-0.1686,6.2873,0.0,6.2873
s510,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6068,0.7876,-0.1809,6.336,0.0,6.336
s510,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6081,0.7876,-0.1795,6.3847,0.0,6.3847
s510,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6172,0.7876,-0.1705,6.9321,0.0,6.9321
s510,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6131,0.774,-0.1609,6.7861,0.0,6.7861
s510,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6144,0.7876,-0.1732,6.8348,0.0,6.8348
s510,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6158,0.7876,-0.1718,6.8834,0.0,6.8834
s510,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6169,0.7876,-0.1708,6.9763,0.0,6.9763
s510,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6128,0.774,-0.1612,6.8302,0.0,6.8302
s510,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6142,0.7876,-0.1735,6.8789,0.0,6.8789
s510,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6155,0.7876,-0.1721,6.9276,0.0,6.9276
s510,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.617,0.7876,-0.1706,6.9542,0.0,6.9542
s510,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.613,0.774,-0.1611,6.8082,0.0,6.8082
s510,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6143,0.7876,-0.1733,6.8568,0.0,6.8568
s510,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6157,0.7876,-0.172,6.9055,0.0,6.9055
s510,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6039,0.7666,-0.1627,6.0206,0.0,6.0206
s510,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5999,0.7666,-0.1667,5.8746,0.0,5.8746
s510,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6012,0.7666,-0.1654,5.9233,0.0,5.9233
s510,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6026,0.7666,-0.164,5.972,0.0,5.972
s510,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6037,0.7666,-0.163,6.0648,0.0,6.0648
s510,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5996,0.7666,-0.167,5.9188,0.0,5.9188
s510,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.601,0.7666,-0.1657,5.9674,0.0,5.9674
s510,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6023,0.7666,-0.1643,6.0161,0.0,6.0161
s510,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6038,0.7666,-0.1628,6.0427,0.0,6.0427
s510,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5997,0.7666,-0.1669,5.8967,0.0,5.8967
s510,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6011,0.7666,-0.1655,5.9454,0.0,5.9454
s510,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6025,0.7666,-0.1642,5.994,0.0,5.994
s526,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2447,-0.2097,-0.0351,-0.4339,-4.5266,4.0927
s526,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2488,-0.2096,-0.0392,-0.5799,-4.5138,3.9339
s526,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2474,-0.2097,-0.0378,-0.5313,-4.5266,3.9953
s526,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2461,-0.2097,-0.0364,-0.4826,-4.5266,4.044
s526,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.245,-0.2097,-0.0353,-0.3898,-4.5266,4.1368
s526,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2491,-0.2096,-0.0395,-0.5358,-4.5138,3.978
s526,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2477,-0.2097,-0.038,-0.4871,-4.5266,4.0395
s526,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2464,-0.2097,-0.0367,-0.4384,-4.5266,4.0881
s526,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2449,-0.2097,-0.0352,-0.4118,-4.5266,4.1147
s526,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2489,-0.2096,-0.0394,-0.5579,-4.5138,3.9559
s526,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2476,-0.2097,-0.0379,-0.5092,-4.5266,4.0174
s526,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2462,-0.2097,-0.0366,-0.4605,-4.5266,4.0661
s526,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2409,-0.2097,-0.0313,-0.1735,-4.5266,4.3531
s526,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.245,-0.2096,-0.0355,-0.3195,-4.5138,4.1943
s526,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2437,-0.2097,-0.034,-0.2708,-4.5266,4.2557
s526,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2423,-0.2097,-0.0326,-0.2222,-4.5266,4.3044
s526,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2412,-0.2097,-0.0316,-0.1293,-4.5266,4.3972
s526,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2453,-0.2096,-0.0357,-0.2754,-4.5138,4.2384
s526,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2439,-0.2097,-0.0343,-0.2267,-4.5266,4.2999
s526,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2426,-0.2097,-0.0329,-0.178,-4.5266,4.3486
s526,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2411,-0.2097,-0.0314,-0.1514,-4.5266,4.3751
s526,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2451,-0.2096,-0.0356,-0.2974,-4.5138,4.2164
s526,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2438,-0.2097,-0.0341,-0.2488,-4.5266,4.2778
s526,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2424,-0.2097,-0.0328,-0.2001,-4.5266,4.3265
s526,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2334,-0.2097,-0.0237,0.3473,-4.5266,4.8739
s526,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2375,-0.2096,-0.0279,0.2013,-4.5138,4.7151
s526,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2361,-0.2097,-0.0264,0.25,-4.5266,4.7766
s526,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2348,-0.2097,-0.0251,0.2987,-4.5266,4.8252
s526,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2337,-0.2097,-0.024,0.3915,-4.5266,4.9181
s526,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2377,-0.2096,-0.0282,0.2455,-4.5138,4.7593
s526,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2364,-0.2097,-0.0267,0.2942,-4.5266,4.8207
s526,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.235,-0.2097,-0.0254,0.3428,-4.5266,4.8694
s526,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2335,-0.2097,-0.0239,0.3694,-4.5266,4.896
s526,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2376,-0.2096,-0.028,0.2234,-4.5138,4.7372
s526,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2362,-0.2097,-0.0266,0.2721,-4.5266,4.7986
s526,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2349,-0.2097,-0.0252,0.3207,-4.5266,4.8473
s526,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2466,-0.2142,-0.0324,-0.5641,-4.6501,4.086
s526,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2507,-0.2142,-0.0365,-0.7101,-4.6501,3.94
s526,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2493,-0.2142,-0.0352,-0.6615,-4.6501,3.9887
s526,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.248,-0.2142,-0.0338,-0.6128,-4.6501,4.0373
s526,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2469,-0.2142,-0.0327,-0.52,-4.6501,4.1302
s526,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2509,-0.2142,-0.0368,-0.666,-4.6501,3.9842
s526,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2496,-0.2142,-0.0354,-0.6173,-4.6501,4.0328
s526,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2482,-0.2142,-0.0341,-0.5686,-4.6501,4.0815
s526,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2467,-0.2142,-0.0326,-0.542,-4.6501,4.1081
s526,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2508,-0.2142,-0.0366,-0.6881,-4.6501,3.9621
s526,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2495,-0.2142,-0.0353,-0.6394,-4.6501,4.0108
s526,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2481,-0.2142,-0.0339,-0.5907,-4.6501,4.0594
s526,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.138,-0.0596,-0.0784,0.4973,-0.7691,1.2664
s526,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1421,-0.0603,-0.0818,0.3512,-0.7625,1.1137
s526,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1407,-0.0596,-0.0811,0.3999,-0.7691,1.1691
s526,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1394,-0.0596,-0.0798,0.4486,-0.7691,1.2177
s526,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1383,-0.0596,-0.0787,0.5414,-0.7691,1.3106
s526,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1424,-0.0603,-0.082,0.3954,-0.7625,1.1579
s526,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.141,-0.0596,-0.0814,0.4441,-0.7691,1.2132
s526,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1396,-0.0596,-0.08,0.4927,-0.7691,1.2619
s526,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1382,-0.0596,-0.0785,0.5193,-0.7691,1.2885
s526,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1422,-0.0603,-0.0819,0.3733,-0.7625,1.1358
s526,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1409,-0.0596,-0.0812,0.422,-0.7691,1.1911
s526,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1395,-0.0596,-0.0799,0.4707,-0.7691,1.2398
s526,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1342,-0.0596,-0.0746,0.7577,-0.7691,1.5268
s526,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1383,-0.0603,-0.078,0.6117,-0.7625,1.3741
s526,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.137,-0.0596,-0.0773,0.6603,-0.7691,1.4295
s526,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1356,-0.0596,-0.076,0.709,-0.7691,1.4781
s526,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1345,-0.0596,-0.0749,0.8018,-0.7691,1.571
s526,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1386,-0.0603,-0.0783,0.6558,-0.7625,1.4183
s526,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1372,-0.0596,-0.0776,0.7045,-0.7691,1.4736
s526,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1359,-0.0596,-0.0763,0.7532,-0.7691,1.5223
s526,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1344,-0.0596,-0.0748,0.7798,-0.7691,1.5489
s526,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1384,-0.0603,-0.0781,0.6337,-0.7625,1.3962
s526,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1371,-0.0596,-0.0775,0.6824,-0.7691,1.4516
s526,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1357,-0.0596,-0.0761,0.7311,-0.7691,1.5002
s526,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1267,-0.0596,-0.0671,1.2785,-0.7691,2.0477
s526,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1308,-0.0603,-0.0704,1.1325,-0.7625,1.895
s526,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1294,-0.0596,-0.0698,1.1812,-0.7691,1.9503
s526,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1281,-0.0596,-0.0684,1.2298,-0.7691,1.999
s526,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.127,-0.0596,-0.0674,1.3227,-0.7691,2.0918
s526,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.131,-0.0603,-0.0707,1.1766,-0.7625,1.9391
s526,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1297,-0.0596,-0.0701,1.2253,-0.7691,1.9945
s526,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1283,-0.0596,-0.0687,1.274,-0.7691,2.0431
s526,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1268,-0.0596,-0.0672,1.3006,-0.7691,2.0697
s526,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1309,-0.0603,-0.0706,1.1546,-0.7625,1.9171
s526,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1295,-0.0596,-0.0699,1.2032,-0.7691,1.9724
s526,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1282,-0.0596,-0.0686,1.2519,-0.7691,2.0211
s526,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1399,-0.0627,-0.0772,0.367,-0.7897,1.1568
s526,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.144,-0.0627,-0.0813,0.221,-0.7897,1.0107
s526,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1426,-0.0627,-0.0799,0.2697,-0.7897,1.0594
s526,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1413,-0.0627,-0.0786,0.3184,-0.7897,1.1081
s526,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1402,-0.0627,-0.0775,0.4112,-0.7897,1.2009
s526,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1442,-0.0627,-0.0816,0.2652,-0.7897,1.0549
s526,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1429,-0.0627,-0.0802,0.3139,-0.7897,1.1036
s526,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1415,-0.0627,-0.0788,0.3625,-0.7897,1.1522
s526,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.14,-0.0627,-0.0774,0.3891,-0.7897,1.1788
s526,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1441,-0.0627,-0.0814,0.2431,-0.7897,1.0328
s526,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1428,-0.0627,-0.0801,0.2918,-0.7897,1.0815
s526,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1414,-0.0627,-0.0787,0.3405,-0.7897,1.1302
s526,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0398,0.1418,-0.1019,2.0492,0.0,2.0492
s526,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0358,0.1424,-0.1067,1.9032,0.0,1.9032
s526,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0371,0.1418,-0.1046,1.9519,0.0,1.9519
s526,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0385,0.1418,-0.1033,2.0005,0.0,2.0005
s526,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0395,0.1418,-0.1022,2.0934,0.0,2.0934
s526,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0355,0.1424,-0.1069,1.9473,0.0,1.9473
s526,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0368,0.1418,-0.1049,1.996,0.0,1.996
s526,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0382,0.1418,-0.1036,2.0447,0.0,2.0447
s526,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0397,0.1418,-0.1021,2.0713,0.0,2.0713
s526,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0356,0.1424,-0.1068,1.9253,0.0,1.9253
s526,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.037,0.1418,-0.1048,1.9739,0.0,1.9739
s526,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0383,0.1418,-0.1034,2.0226,0.0,2.0226
s526,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0436,0.1418,-0.0982,2.3096,0.0,2.3096
s526,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0395,0.1424,-0.1029,2.1636,0.0,2.1636
s526,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0409,0.1418,-0.1009,2.2123,0.0,2.2123
s526,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0422,0.1418,-0.0995,2.261,0.0,2.261
s526,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0433,0.1418,-0.0984,2.3538,0.0,2.3538
s526,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0393,0.1424,-0.1032,2.2078,0.0,2.2078
s526,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0406,0.1418,-0.1011,2.2564,0.0,2.2564
s526,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.042,0.1418,-0.0998,2.3051,0.0,2.3051
s526,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0435,0.1418,-0.0983,2.3317,0.0,2.3317
s526,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0394,0.1424,-0.103,2.1857,0.0,2.1857
s526,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0407,0.1418,-0.101,2.2344,0.0,2.2344
s526,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0421,0.1418,-0.0997,2.283,0.0,2.283
s526,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0511,0.1418,-0.0906,2.8305,0.0,2.8305
s526,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0471,0.1424,-0.0953,2.6844,0.0,2.6844
s526,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0484,0.1418,-0.0933,2.7331,0.0,2.7331
s526,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0498,0.1418,-0.092,2.7818,0.0,2.7818
s526,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0509,0.1418,-0.0909,2.8746,0.0,2.8746
s526,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0468,0.1424,-0.0956,2.7286,0.0,2.7286
s526,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0482,0.1418,-0.0936,2.7773,0.0,2.7773
s526,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0495,0.1418,-0.0922,2.8259,0.0,2.8259
s526,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.051,0.1418,-0.0908,2.8525,0.0,2.8525
s526,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0469,0.1424,-0.0955,2.7065,0.0,2.7065
s526,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0483,0.1418,-0.0935,2.7552,0.0,2.7552
s526,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0496,0.1418,-0.0921,2.8039,0.0,2.8039
s526,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0379,0.1385,-0.1005,1.919,0.0,1.919
s526,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0339,0.1385,-0.1046,1.773,0.0,1.773
s526,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0352,0.1385,-0.1032,1.8217,0.0,1.8217
s526,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0366,0.1385,-0.1019,1.8703,0.0,1.8703
s526,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0377,0.1385,-0.1008,1.9632,0.0,1.9632
s526,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0336,0.1385,-0.1049,1.8171,0.0,1.8171
s526,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0349,0.1385,-0.1035,1.8658,0.0,1.8658
s526,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0363,0.1385,-0.1022,1.9145,0.0,1.9145
s526,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0378,0.1385,-0.1007,1.9411,0.0,1.9411
s526,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0337,0.1385,-0.1047,1.7951,0.0,1.7951
s526,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0351,0.1385,-0.1034,1.8437,0.0,1.8437
s526,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0364,0.1385,-0.102,1.8924,0.0,1.8924
s526,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2177,0.3854,-0.1677,3.6012,0.0,3.6012
s526,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2136,0.3916,-0.178,3.4551,0.0,3.4551
s526,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2149,0.3854,-0.1704,3.5038,0.0,3.5038
s526,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2163,0.3854,-0.1691,3.5525,0.0,3.5525
s526,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2174,0.3854,-0.168,3.6453,0.0,3.6453
s526,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2133,0.3916,-0.1783,3.4993,0.0,3.4993
s526,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2147,0.3854,-0.1707,3.548,0.0,3.548
s526,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.216,0.3854,-0.1693,3.5966,0.0,3.5966
s526,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2175,0.3854,-0.1678,3.6232,0.0,3.6232
s526,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2135,0.3916,-0.1781,3.4772,0.0,3.4772
s526,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2148,0.3854,-0.1706,3.5259,0.0,3.5259
s526,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2162,0.3854,-0.1692,3.5746,0.0,3.5746
s526,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2214,0.3854,-0.1639,3.8616,0.0,3.8616
s526,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2174,0.3916,-0.1742,3.7156,0.0,3.7156
s526,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2187,0.3854,-0.1666,3.7642,0.0,3.7642
