design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.415,-0.8704,0.4554,-3.1798,-39.0295,35.8497
s1423a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4132,-0.8704,0.4572,-3.0887,-39.0295,35.9408
s1423a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3018,-0.7556,0.4538,-1.9408,-29.1418,27.2009
s1423a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.307,-0.773,0.4661,-2.2141,-29.5621,27.348
s1423a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3052,-0.7556,0.4503,-2.123,-29.1418,27.0187
s1423a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.3035,-0.7556,0.4521,-2.0319,-29.1418,27.1098
s1423a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.302,-0.7556,0.4536,-1.8989,-29.1418,27.2428
s1423a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3071,-0.773,0.4659,-2.1722,-29.5621,27.3899
s1423a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3054,-0.7556,0.4502,-2.0811,-29.1418,27.0607
s1423a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.3037,-0.7556,0.4519,-1.99,-29.1418,27.1518
s1423a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.3019,-0.7556,0.4537,-1.9199,-29.1418,27.2219
s1423a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.307,-0.773,0.466,-2.1932,-29.5621,27.369
s1423a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.3053,-0.7556,0.4503,-2.1021,-29.1418,27.0397
s1423a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.3036,-0.7556,0.452,-2.011,-29.1418,27.1308
s1423a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2985,-0.7543,0.4558,-1.6478,-29.431,27.7832
s1423a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3037,-0.7308,0.4271,-1.921,-27.5645,25.6435
s1423a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.302,-0.7545,0.4525,-1.8299,-29.434,27.6041
s1423a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.3002,-0.7543,0.4541,-1.7389,-29.431,27.6921
s1423a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2987,-0.7543,0.4557,-1.6058,-29.431,27.8251
s1423a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.3038,-0.7308,0.427,-1.8791,-27.5645,25.6854
s1423a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.3021,-0.7545,0.4524,-1.788,-29.434,27.646
s1423a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.3004,-0.7543,0.454,-1.6969,-29.431,27.734
s1423a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2986,-0.7543,0.4557,-1.6268,-29.431,27.8042
s1423a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.3037,-0.7308,0.4271,-1.9001,-27.5645,25.6644
s1423a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.302,-0.7545,0.4525,-1.809,-29.434,27.625
s1423a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.3003,-0.7543,0.454,-1.7179,-29.431,27.7131
s1423a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2919,-0.7532,0.4613,-1.0616,-29.4396,28.378
s1423a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2971,-0.7296,0.4325,-1.3349,-27.5343,26.1994
s1423a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2954,-0.7526,0.4572,-1.2438,-29.0961,27.8524
s1423a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2936,-0.7526,0.459,-1.1527,-29.0961,27.9435
s1423a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2921,-0.7532,0.4612,-1.0197,-29.4396,28.4199
s1423a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2972,-0.7296,0.4324,-1.293,-27.5343,26.2413
s1423a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2955,-0.7526,0.4571,-1.2019,-29.0961,27.8943
s1423a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2938,-0.7526,0.4588,-1.1108,-29.0961,27.9854
s1423a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.292,-0.7532,0.4612,-1.0406,-29.4396,28.399
s1423a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2972,-0.7296,0.4324,-1.3139,-27.5343,26.2204
s1423a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2954,-0.7526,0.4572,-1.2228,-29.0961,27.8733
s1423a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2937,-0.7526,0.4589,-1.1317,-29.0961,27.9644
s1423a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3035,-0.7375,0.4341,-2.0874,-27.8253,25.7379
s1423a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3086,-0.7375,0.4289,-2.3607,-27.8253,25.4646
s1423a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3069,-0.7375,0.4306,-2.2696,-27.8253,25.5557
s1423a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3052,-0.7375,0.4324,-2.1785,-27.8253,25.6468
s1423a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3036,-0.7375,0.4339,-2.0455,-27.8253,25.7798
s1423a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3088,-0.7375,0.4288,-2.3187,-27.8253,25.5065
s1423a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.307,-0.7375,0.4305,-2.2277,-27.8253,25.5976
s1423a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3053,-0.7375,0.4322,-2.1366,-27.8253,25.6887
s1423a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.3035,-0.7375,0.434,-2.0664,-27.8253,25.7588
s1423a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3087,-0.7375,0.4288,-2.3397,-27.8253,25.4855
s1423a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.307,-0.7375,0.4306,-2.2486,-27.8253,25.5766
s1423a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3052,-0.7375,0.4323,-2.1575,-27.8253,25.6677
s1423a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1218,-0.524,0.4022,-0.3888,-13.6314,13.2426
s1423a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.127,-0.5452,0.4182,-0.6621,-14.7594,14.0973
s1423a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1252,-0.524,0.3987,-0.571,-13.6314,13.0604
s1423a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1235,-0.524,0.4005,-0.4799,-13.6314,13.1515
s1423a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1219,-0.524,0.402,-0.3469,-13.6314,13.2845
s1423a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1271,-0.5452,0.4181,-0.6202,-14.7594,14.1392
s1423a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1254,-0.524,0.3986,-0.5291,-13.6314,13.1023
s1423a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1237,-0.524,0.4003,-0.438,-13.6314,13.1934
s1423a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1219,-0.524,0.4021,-0.3679,-13.6314,13.2635
s1423a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.127,-0.5452,0.4181,-0.6412,-14.7594,14.1182
s1423a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1253,-0.524,0.3987,-0.5501,-13.6314,13.0813
s1423a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1236,-0.524,0.4004,-0.459,-13.6314,13.1724
s1423a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1185,-0.5183,0.3998,-0.0958,-13.1765,13.0807
s1423a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1237,-0.5204,0.3967,-0.369,-13.6655,13.2965
s1423a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1219,-0.5174,0.3955,-0.278,-13.1288,12.8508
s1423a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1202,-0.5183,0.3981,-0.1869,-13.1765,12.9896
s1423a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1187,-0.5183,0.3997,-0.0538,-13.1765,13.1226
s1423a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1238,-0.5204,0.3966,-0.3271,-13.6655,13.3384
s1423a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1221,-0.5174,0.3953,-0.236,-13.1288,12.8928
s1423a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1204,-0.5183,0.3979,-0.1449,-13.1765,13.0315
s1423a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1186,-0.5183,0.3997,-0.0748,-13.1765,13.1017
s1423a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1237,-0.5204,0.3967,-0.3481,-13.6655,13.3175
s1423a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.122,-0.5174,0.3954,-0.257,-13.1288,12.8718
s1423a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1203,-0.5183,0.398,-0.1659,-13.1765,13.0106
s1423a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.1119,-0.5177,0.4058,0.4904,-13.161,13.6514
s1423a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1171,-0.5203,0.4032,0.2171,-13.6421,13.8592
s1423a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1154,-0.517,0.4016,0.3082,-13.1236,13.4318
s1423a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1136,-0.517,0.4033,0.3993,-13.1236,13.5229
s1423a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1121,-0.5177,0.4057,0.5323,-13.161,13.6933
s1423a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1172,-0.5203,0.403,0.259,-13.6421,13.9012
s1423a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1155,-0.517,0.4015,0.3501,-13.1236,13.4737
s1423a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1138,-0.517,0.4032,0.4412,-13.1236,13.5648
s1423a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.112,-0.5177,0.4057,0.5114,-13.161,13.6724
s1423a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1172,-0.5203,0.4031,0.2381,-13.6421,13.8802
s1423a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1154,-0.517,0.4015,0.3292,-13.1236,13.4528
s1423a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1137,-0.517,0.4033,0.4203,-13.1236,13.5439
s1423a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1235,-0.5224,0.3989,-0.5354,-13.6001,13.0647
s1423a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1286,-0.5224,0.3938,-0.8087,-13.6001,12.7915
s1423a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1269,-0.5224,0.3955,-0.7176,-13.6001,12.8826
s1423a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1252,-0.5224,0.3972,-0.6265,-13.6001,12.9736
s1423a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1236,-0.5224,0.3988,-0.4935,-13.6001,13.1067
s1423a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1288,-0.5224,0.3936,-0.7668,-13.6001,12.8334
s1423a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.127,-0.5224,0.3953,-0.6757,-13.6001,12.9245
s1423a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1253,-0.5224,0.397,-0.5846,-13.6001,13.0156
s1423a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1235,-0.5224,0.3988,-0.5144,-13.6001,13.0857
s1423a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1287,-0.5224,0.3937,-0.7877,-13.6001,12.8124
s1423a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.127,-0.5224,0.3954,-0.6966,-13.6001,12.9035
s1423a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1252,-0.5224,0.3971,-0.6055,-13.6001,12.9946
s1423a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0582,-0.3282,0.3864,1.1631,-4.0493,5.2125
s1423a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.053,-0.3495,0.4025,0.8899,-4.7298,5.6197
s1423a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0548,-0.3282,0.383,0.981,-4.0493,5.0303
s1423a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0565,-0.3282,0.3847,1.072,-4.0493,5.1214
s1423a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0581,-0.3282,0.3863,1.2051,-4.0493,5.2544
s1423a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0529,-0.3495,0.4024,0.9318,-4.7298,5.6616
s1423a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0546,-0.3282,0.3828,1.0229,-4.0493,5.0722
s1423a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0563,-0.3282,0.3845,1.114,-4.0493,5.1633
s1423a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0581,-0.3282,0.3863,1.1841,-4.0493,5.2334
s1423a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.053,-0.3495,0.4024,0.9108,-4.7298,5.6406
s1423a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0547,-0.3282,0.3829,1.0019,-4.0493,5.0512
s1423a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0564,-0.3282,0.3846,1.093,-4.0493,5.1423
s1423a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0615,-0.328,0.3895,1.4562,-3.7722,5.2285
s1423a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0563,-0.3612,0.4175,1.1829,-4.222,5.4049
s1423a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0581,-0.3297,0.3878,1.274,-3.7699,5.0439
s1423a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0598,-0.328,0.3878,1.3651,-3.7722,5.1374
s1423a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0613,-0.328,0.3894,1.4981,-3.7722,5.2704
s1423a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0562,-0.3612,0.4173,1.2249,-4.222,5.4469
s1423a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0579,-0.3297,0.3877,1.316,-3.7699,5.0859
s1423a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0596,-0.328,0.3877,1.407,-3.7722,5.1793
s1423a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0614,-0.328,0.3895,1.4772,-3.7722,5.2494
s1423a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0563,-0.3612,0.4174,1.2039,-4.222,5.4259
s1423a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.058,-0.3297,0.3877,1.295,-3.7699,5.0649
s1423a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0597,-0.328,0.3877,1.3861,-3.7722,5.1583
s1423a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0681,-0.321,0.389,2.0424,-4.199,6.2414
s1423a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0629,-0.3627,0.4256,1.7691,-4.2386,6.0077
s1423a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0646,-0.3212,0.3858,1.8602,-4.1996,6.0598
s1423a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0664,-0.3212,0.3876,1.9513,-4.1996,6.1509
s1423a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0679,-0.321,0.3889,2.0843,-4.199,6.2833
s1423a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0628,-0.3627,0.4255,1.811,-4.2386,6.0496
s1423a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0645,-0.3212,0.3857,1.9021,-4.1996,6.1017
s1423a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0662,-0.3212,0.3874,1.9932,-4.1996,6.1928
s1423a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.068,-0.321,0.389,2.0634,-4.199,6.2623
s1423a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0629,-0.3627,0.4256,1.7901,-4.2386,6.0287
s1423a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0646,-0.3212,0.3858,1.8812,-4.1996,6.0808
s1423a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0663,-0.3212,0.3875,1.9723,-4.1996,6.1719
s1423a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0566,-0.3217,0.3783,1.0166,-4.0946,5.1112
s1423a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0514,-0.3217,0.3731,0.7433,-4.0946,4.8379
s1423a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0531,-0.3217,0.3748,0.8344,-4.0946,4.929
s1423a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0548,-0.3217,0.3765,0.9255,-4.0946,5.0201
s1423a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0564,-0.3217,0.3781,1.0585,-4.0946,5.1531
s1423a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0513,-0.3217,0.373,0.7852,-4.0946,4.8798
s1423a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.053,-0.3217,0.3747,0.8763,-4.0946,4.9709
s1423a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0547,-0.3217,0.3764,0.9674,-4.0946,5.062
s1423a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0565,-0.3217,0.3782,1.0376,-4.0946,5.1322
s1423a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0513,-0.3217,0.373,0.7643,-4.0946,4.8589
s1423a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.053,-0.3217,0.3748,0.8554,-4.0946,4.95
s1423a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0548,-0.3217,0.3765,0.9465,-4.0946,5.0411
s1423a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2382,-0.15,0.3882,2.7151,-0.15,2.8651
s1423a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.233,-0.1683,0.4013,2.4419,-0.1733,2.6151
s1423a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2348,-0.15,0.3847,2.5329,-0.15,2.6829
s1423a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2365,-0.15,0.3864,2.624,-0.15,2.774
s1423a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2381,-0.15,0.388,2.7571,-0.15,2.907
s1423a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2329,-0.1683,0.4012,2.4838,-0.1733,2.657
s1423a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2346,-0.15,0.3846,2.5749,-0.15,2.7248
s1423a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2363,-0.15,0.3863,2.666,-0.15,2.8159
s1423a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2381,-0.15,0.3881,2.7361,-0.15,2.8861
s1423a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.233,-0.1683,0.4013,2.4628,-0.1733,2.6361
s1423a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2347,-0.15,0.3847,2.5539,-0.15,2.7039
s1423a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2364,-0.15,0.3864,2.645,-0.15,2.795
s1423a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2415,-0.1448,0.3863,3.0082,-0.1448,3.153
s1423a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2363,-0.1503,0.3867,2.7349,-0.1503,2.8853
s1423a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2381,-0.1455,0.3835,2.826,-0.1455,2.9715
s1423a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2398,-0.1448,0.3845,2.9171,-0.1448,3.0619
s1423a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2414,-0.1448,0.3861,3.0501,-0.1448,3.1949
s1423a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2362,-0.1503,0.3865,2.7769,-0.1503,2.9272
s1423a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2379,-0.1455,0.3834,2.8679,-0.1455,3.0134
s1423a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2396,-0.1448,0.3844,2.959,-0.1448,3.1038
s1423a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2414,-0.1448,0.3862,3.0292,-0.1448,3.1739
s1423a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2363,-0.1503,0.3866,2.7559,-0.1503,2.9062
s1423a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.238,-0.1455,0.3834,2.847,-0.1455,2.9924
s1423a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2397,-0.1448,0.3845,2.9381,-0.1448,3.0828
s1423a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2481,-0.1455,0.3936,3.5944,-0.1455,3.7399
s1423a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2429,-0.1502,0.3932,3.3211,-0.1502,3.4713
s1423a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2446,-0.146,0.3907,3.4122,-0.146,3.5582
s1423a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2464,-0.146,0.3924,3.5033,-0.146,3.6493
s1423a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2479,-0.1455,0.3934,3.6363,-0.1455,3.7818
s1423a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2428,-0.1502,0.393,3.363,-0.1502,3.5133
s1423a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2445,-0.146,0.3905,3.4541,-0.146,3.6001
s1423a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2462,-0.146,0.3922,3.5452,-0.146,3.6912
s1423a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.248,-0.1455,0.3935,3.6153,-0.1455,3.7608
s1423a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2429,-0.1502,0.3931,3.3421,-0.1502,3.4923
s1423a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2446,-0.146,0.3906,3.4332,-0.146,3.5792
s1423a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2463,-0.146,0.3923,3.5242,-0.146,3.6703
s1423a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2366,-0.1486,0.3851,2.5686,-0.1486,2.7172
s1423a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2314,-0.1486,0.38,2.2953,-0.1486,2.4439
s1423a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2331,-0.1486,0.3817,2.3864,-0.1486,2.535
s1423a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2348,-0.1486,0.3834,2.4775,-0.1486,2.6261
s1423a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2364,-0.1486,0.385,2.6105,-0.1486,2.7591
s1423a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2313,-0.1486,0.3798,2.3372,-0.1486,2.4858
s1423a,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.233,-0.1486,0.3815,2.4283,-0.1486,2.5769
s1423a,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2347,-0.1486,0.3833,2.5194,-0.1486,2.668
s1423a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2365,-0.1486,0.3851,2.5896,-0.1486,2.7381
s1423a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2313,-0.1486,0.3799,2.3163,-0.1486,2.4648
s1423a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.233,-0.1486,0.3816,2.4074,-0.1486,2.5559
s1423a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2348,-0.1486,0.3833,2.4985,-0.1486,2.647
s1423a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5982,0.0825,0.5157,5.8191,0.0,5.8191
s1423a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.5931,0.084,0.5091,5.5458,0.0,5.5458
s1423a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5948,0.0825,0.5122,5.6369,0.0,5.6369
s1423a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5965,0.0825,0.514,5.728,0.0,5.728
s1423a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5981,0.0825,0.5155,5.861,0.0,5.861
s1423a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5929,0.084,0.5089,5.5878,0.0,5.5878
s1423a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5946,0.0825,0.5121,5.6788,0.0,5.6788
s1423a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5963,0.0825,0.5138,5.7699,0.0,5.7699
s1423a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5981,0.0825,0.5156,5.8401,0.0,5.8401
s1423a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.593,0.084,0.509,5.5668,0.0,5.5668
s1423a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.5947,0.0825,0.5122,5.6579,0.0,5.6579
s1423a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.5964,0.0825,0.5139,5.749,0.0,5.749
s1423a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6015,0.0741,0.5274,6.1122,0.0,6.1122
s1423a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.5963,0.0811,0.5153,5.8389,0.0,5.8389
s1423a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.5981,0.0729,0.5252,5.93,0.0,5.93
s1423a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5998,0.0741,0.5257,6.0211,0.0,6.0211
s1423a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6014,0.0741,0.5273,6.1541,0.0,6.1541
s1423a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5962,0.0811,0.5152,5.8808,0.0,5.8808
s1423a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5979,0.0729,0.525,5.9719,0.0,5.9719
