design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s382,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2107,-0.2394,0.0287,-0.5079,-4.6944,4.1865
s382,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2089,-0.2394,0.0305,-0.4184,-4.6944,4.276
s382,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2071,-0.2394,0.0323,-0.3486,-4.6944,4.3458
s382,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2123,-0.2394,0.0271,-0.6171,-4.6944,4.0773
s382,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2106,-0.2394,0.0288,-0.5276,-4.6944,4.1668
s382,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2088,-0.2394,0.0305,-0.4381,-4.6944,4.2563
s382,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.0992,-0.0839,-0.0153,0.7695,-0.9376,1.7071
s382,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1045,-0.084,-0.0204,0.501,-0.9006,1.4016
s382,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1027,-0.084,-0.0187,0.5905,-0.9407,1.5312
s382,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.101,-0.0839,-0.0171,0.68,-0.9376,1.6176
s382,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.0994,-0.0839,-0.0155,0.8089,-0.9376,1.7466
s382,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1046,-0.084,-0.0206,0.5404,-0.9006,1.441
s382,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1029,-0.084,-0.0189,0.6299,-0.9407,1.5706
s382,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1011,-0.0839,-0.0172,0.7194,-0.9376,1.657
s382,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.0993,-0.0839,-0.0154,0.7892,-0.9376,1.7268
s382,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1045,-0.084,-0.0205,0.5207,-0.9006,1.4213
s382,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1028,-0.084,-0.0188,0.6102,-0.9407,1.5509
s382,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1011,-0.0839,-0.0172,0.6997,-0.9376,1.6373
s382,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.0958,-0.0839,-0.0119,1.0623,-0.9376,1.9999
s382,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.101,-0.084,-0.017,0.7938,-0.9006,1.6944
s382,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.0993,-0.084,-0.0153,0.8833,-0.9407,1.824
s382,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.0975,-0.0839,-0.0136,0.9728,-0.9376,1.9104
s382,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.0959,-0.0839,-0.012,1.1017,-0.9376,2.0394
s382,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1012,-0.084,-0.0171,0.8332,-0.9006,1.7338
s382,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.0994,-0.084,-0.0154,0.9227,-0.9407,1.8634
s382,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.0977,-0.0839,-0.0138,1.0122,-0.9376,1.9498
s382,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.0959,-0.0839,-0.012,1.082,-0.9376,2.0196
s382,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1011,-0.084,-0.0171,0.8135,-0.9006,1.7141
s382,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.0993,-0.084,-0.0154,0.903,-0.9407,1.8437
s382,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.0976,-0.0839,-0.0137,0.9925,-0.9376,1.9301
s382,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.0889,-0.0839,-0.005,1.6479,-0.9376,2.5855
s382,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.0941,-0.084,-0.0101,1.3794,-0.9006,2.28
s382,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.0924,-0.084,-0.0084,1.4689,-0.9407,2.4096
s382,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.0906,-0.0839,-0.0067,1.5584,-0.9376,2.496
s382,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.0891,-0.0839,-0.0052,1.6873,-0.9376,2.6249
s382,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.0943,-0.084,-0.0102,1.4188,-0.9006,2.3194
s382,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.0925,-0.084,-0.0086,1.5083,-0.9407,2.449
s382,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0908,-0.0839,-0.0069,1.5978,-0.9376,2.5354
s382,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.089,-0.0839,-0.0051,1.6676,-0.9376,2.6052
s382,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0942,-0.084,-0.0102,1.3991,-0.9006,2.2997
s382,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0925,-0.084,-0.0085,1.4886,-0.9407,2.4293
s382,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.0907,-0.0839,-0.0068,1.5781,-0.9376,2.5157
s382,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.101,-0.0899,-0.0111,0.6231,-1.164,1.7871
s382,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1062,-0.0899,-0.0163,0.3546,-1.164,1.5186
s382,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1044,-0.0899,-0.0145,0.4441,-1.164,1.6081
s382,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1027,-0.0899,-0.0128,0.5336,-1.164,1.6976
s382,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1011,-0.0899,-0.0112,0.6625,-1.164,1.8266
s382,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1063,-0.0899,-0.0164,0.394,-1.164,1.558
s382,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1046,-0.0899,-0.0147,0.4835,-1.164,1.6475
s382,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1029,-0.0899,-0.0129,0.573,-1.164,1.737
s382,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.101,-0.0899,-0.0111,0.6428,-1.164,1.8068
s382,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1063,-0.0899,-0.0163,0.3743,-1.164,1.5383
s382,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1045,-0.0899,-0.0146,0.4638,-1.164,1.6278
s382,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1028,-0.0899,-0.0129,0.5533,-1.164,1.7173
s382,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0775,0.136,-0.0585,2.4219,0.0,2.4219
s382,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0723,0.1359,-0.0635,2.1533,0.0,2.1533
s382,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0741,0.1359,-0.0618,2.2429,0.0,2.2429
s382,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0758,0.136,-0.0602,2.3324,0.0,2.3324
s382,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0774,0.136,-0.0586,2.4613,0.0,2.4613
s382,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0722,0.1359,-0.0637,2.1928,0.0,2.1928
s382,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0739,0.1359,-0.062,2.2823,0.0,2.2823
s382,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0757,0.136,-0.0604,2.3718,0.0,2.3718
s382,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0775,0.136,-0.0585,2.4416,0.0,2.4416
s382,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0723,0.1359,-0.0636,2.1731,0.0,2.1731
s382,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.074,0.1359,-0.0619,2.2626,0.0,2.2626
s382,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0757,0.136,-0.0603,2.3521,0.0,2.3521
s382,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.081,0.136,-0.055,2.7147,0.0,2.7147
s382,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0758,0.1359,-0.0601,2.4461,0.0,2.4461
s382,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0775,0.1359,-0.0584,2.5357,0.0,2.5357
s382,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0793,0.136,-0.0568,2.6252,0.0,2.6252
s382,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0808,0.136,-0.0552,2.7541,0.0,2.7541
s382,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0756,0.1359,-0.0603,2.4856,0.0,2.4856
s382,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0774,0.1359,-0.0585,2.5751,0.0,2.5751
s382,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0791,0.136,-0.0569,2.6646,0.0,2.6646
s382,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0809,0.136,-0.0551,2.7344,0.0,2.7344
s382,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0757,0.1359,-0.0602,2.4659,0.0,2.4659
s382,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0774,0.1359,-0.0584,2.5554,0.0,2.5554
s382,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0792,0.136,-0.0568,2.6449,0.0,2.6449
s382,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0879,0.136,-0.0481,3.3003,0.0,3.3003
s382,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0827,0.1359,-0.0532,3.0317,0.0,3.0317
s382,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0844,0.1359,-0.0515,3.1212,0.0,3.1212
s382,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0862,0.136,-0.0499,3.2108,0.0,3.2108
s382,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0877,0.136,-0.0483,3.3397,0.0,3.3397
s382,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0825,0.1359,-0.0534,3.0712,0.0,3.0712
s382,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0843,0.1359,-0.0516,3.1607,0.0,3.1607
s382,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.086,0.136,-0.05,3.2502,0.0,3.2502
s382,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0878,0.136,-0.0482,3.32,0.0,3.32
s382,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0826,0.1359,-0.0533,3.0514,0.0,3.0514
s382,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0843,0.1359,-0.0515,3.141,0.0,3.141
s382,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0861,0.136,-0.0499,3.2305,0.0,3.2305
s382,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0758,0.1357,-0.0599,2.2755,0.0,2.2755
s382,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0706,0.1357,-0.0651,2.0069,0.0,2.0069
s382,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0723,0.1357,-0.0634,2.0965,0.0,2.0965
s382,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0741,0.1357,-0.0616,2.186,0.0,2.186
s382,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0757,0.1357,-0.0601,2.3149,0.0,2.3149
s382,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0705,0.1357,-0.0653,2.0464,0.0,2.0464
s382,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0722,0.1357,-0.0635,2.1359,0.0,2.1359
s382,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0739,0.1357,-0.0618,2.2254,0.0,2.2254
s382,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0757,0.1357,-0.06,2.2952,0.0,2.2952
s382,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0705,0.1357,-0.0652,2.0267,0.0,2.0267
s382,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0723,0.1357,-0.0635,2.1162,0.0,2.1162
s382,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.074,0.1357,-0.0617,2.2057,0.0,2.2057
s382,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2543,0.3699,-0.1155,4.0743,0.0,4.0743
s382,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2491,0.37,-0.1209,3.8057,0.0,3.8057
s382,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2509,0.3593,-0.1084,3.8952,0.0,3.8952
s382,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2526,0.3699,-0.1173,3.9848,0.0,3.9848
s382,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2542,0.3699,-0.1157,4.1137,0.0,4.1137
s382,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.249,0.37,-0.121,3.8452,0.0,3.8452
s382,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2507,0.3593,-0.1086,3.9347,0.0,3.9347
s382,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2524,0.3699,-0.1174,4.0242,0.0,4.0242
s382,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2543,0.3699,-0.1156,4.094,0.0,4.094
s382,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.249,0.37,-0.1209,3.8254,0.0,3.8254
s382,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2508,0.3593,-0.1085,3.915,0.0,3.915
s382,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2525,0.3699,-0.1174,4.0045,0.0,4.0045
s382,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2578,0.3699,-0.1121,4.3671,0.0,4.3671
s382,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2526,0.37,-0.1174,4.0985,0.0,4.0985
s382,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2543,0.3593,-0.105,4.188,0.0,4.188
s382,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.256,0.3699,-0.1138,4.2775,0.0,4.2775
s382,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2576,0.3699,-0.1123,4.4065,0.0,4.4065
s382,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2524,0.37,-0.1176,4.1379,0.0,4.1379
s382,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2541,0.3593,-0.1051,4.2275,0.0,4.2275
s382,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2559,0.3699,-0.114,4.317,0.0,4.317
s382,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2577,0.3699,-0.1122,4.3868,0.0,4.3868
s382,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2525,0.37,-0.1175,4.1182,0.0,4.1182
s382,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2542,0.3593,-0.105,4.2077,0.0,4.2077
s382,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.256,0.3699,-0.1139,4.2973,0.0,4.2973
s382,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2647,0.3699,-0.1052,4.9527,0.0,4.9527
s382,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2595,0.37,-0.1105,4.6841,0.0,4.6841
s382,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2612,0.3593,-0.0981,4.7736,0.0,4.7736
s382,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2629,0.3699,-0.1069,4.8631,0.0,4.8631
s382,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2645,0.3699,-0.1054,4.9921,0.0,4.9921
s382,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2593,0.37,-0.1107,4.7235,0.0,4.7235
s382,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.261,0.3593,-0.0982,4.8131,0.0,4.8131
s382,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2628,0.3699,-0.1071,4.9026,0.0,4.9026
s382,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2646,0.3699,-0.1053,4.9724,0.0,4.9724
s382,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2594,0.37,-0.1106,4.7038,0.0,4.7038
s382,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2611,0.3593,-0.0981,4.7933,0.0,4.7933
s382,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2629,0.3699,-0.107,4.8829,0.0,4.8829
s382,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2526,0.3481,-0.0955,3.9279,0.0,3.9279
s382,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2474,0.3481,-0.1007,3.6593,0.0,3.6593
s382,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2491,0.3481,-0.0989,3.7488,0.0,3.7488
s382,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2509,0.3481,-0.0972,3.8384,0.0,3.8384
s382,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2525,0.3481,-0.0956,3.9673,0.0,3.9673
s382,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2472,0.3481,-0.1008,3.6988,0.0,3.6988
s382,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.249,0.3481,-0.0991,3.7883,0.0,3.7883
s382,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2507,0.3481,-0.0974,3.8778,0.0,3.8778
s382,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2525,0.3481,-0.0955,3.9476,0.0,3.9476
s382,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2473,0.3481,-0.1008,3.679,0.0,3.679
s382,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2491,0.3481,-0.099,3.7686,0.0,3.7686
s382,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2508,0.3481,-0.0973,3.8581,0.0,3.8581
s382,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4311,0.5699,-0.1388,5.7266,0.0,5.7266
s382,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.4259,0.57,-0.1441,5.4581,0.0,5.4581
s382,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4276,0.5593,-0.1316,5.5476,0.0,5.5476
s382,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.4294,0.5699,-0.1405,5.6371,0.0,5.6371
s382,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.431,0.5699,-0.1389,5.7661,0.0,5.7661
s382,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4257,0.57,-0.1442,5.4975,0.0,5.4975
s382,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4275,0.5593,-0.1318,5.587,0.0,5.587
s382,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4292,0.5699,-0.1407,5.6766,0.0,5.6766
s382,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.431,0.5699,-0.1388,5.7464,0.0,5.7464
s382,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4258,0.57,-0.1441,5.4778,0.0,5.4778
s382,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4276,0.5593,-0.1317,5.5673,0.0,5.5673
s382,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.4293,0.5699,-0.1406,5.6568,0.0,5.6568
s382,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4346,0.5699,-0.1353,6.0194,0.0,6.0194
s382,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4294,0.57,-0.1406,5.7509,0.0,5.7509
s382,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4311,0.5593,-0.1282,5.8404,0.0,5.8404
s382,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4328,0.5699,-0.137,5.9299,0.0,5.9299
s382,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4344,0.5699,-0.1355,6.0589,0.0,6.0589
s382,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4292,0.57,-0.1408,5.7903,0.0,5.7903
s382,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4309,0.5593,-0.1283,5.8798,0.0,5.8798
s382,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4327,0.5699,-0.1372,5.9694,0.0,5.9694
s382,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4345,0.5699,-0.1354,6.0392,0.0,6.0392
s382,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.4293,0.57,-0.1407,5.7706,0.0,5.7706
s382,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.431,0.5593,-0.1283,5.8601,0.0,5.8601
s382,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4328,0.5699,-0.1371,5.9496,0.0,5.9496
s382,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4415,0.5699,-0.1284,6.605,0.0,6.605
s382,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4362,0.57,-0.1337,6.3365,0.0,6.3365
s382,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.438,0.5593,-0.1213,6.426,0.0,6.426
s382,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4397,0.5699,-0.1302,6.5155,0.0,6.5155
s382,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4413,0.5699,-0.1286,6.6445,0.0,6.6445
s382,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4361,0.57,-0.1339,6.3759,0.0,6.3759
s382,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4378,0.5593,-0.1214,6.4654,0.0,6.4654
s382,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4396,0.5699,-0.1303,6.5549,0.0,6.5549
s382,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4414,0.5699,-0.1285,6.6247,0.0,6.6247
s382,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4362,0.57,-0.1338,6.3562,0.0,6.3562
s382,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4379,0.5593,-0.1214,6.4457,0.0,6.4457
s382,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4396,0.5699,-0.1302,6.5352,0.0,6.5352
s382,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.4294,0.5481,-0.1187,5.5802,0.0,5.5802
s382,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4242,0.5481,-0.1239,5.3117,0.0,5.3117
s382,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4259,0.5481,-0.1222,5.4012,0.0,5.4012
s382,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4277,0.5481,-0.1204,5.4907,0.0,5.4907
s382,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4292,0.5481,-0.1188,5.6197,0.0,5.6197
s382,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.424,0.5481,-0.124,5.3511,0.0,5.3511
s382,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4258,0.5481,-0.1223,5.4406,0.0,5.4406
s382,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4275,0.5481,-0.1206,5.5302,0.0,5.5302
s382,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4293,0.5481,-0.1188,5.6,0.0,5.6
s382,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.4241,0.5481,-0.124,5.3314,0.0,5.3314
s382,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.4258,0.5481,-0.1222,5.4209,0.0,5.4209
s382,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4276,0.5481,-0.1205,5.5104,0.0,5.5104
s382,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7847,0.9699,-0.1852,9.0314,0.0,9.0314
s382,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7795,0.97,-0.1905,8.7629,0.0,8.7629
s382,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7812,0.9593,-0.1781,8.8524,0.0,8.8524
s382,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.783,0.9699,-0.1869,8.9419,0.0,8.9419
s382,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7845,0.9699,-0.1853,9.0708,0.0,9.0708
s382,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7793,0.97,-0.1907,8.8023,0.0,8.8023
s382,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7811,0.9593,-0.1782,8.8918,0.0,8.8918
s382,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7828,0.9699,-0.1871,8.9813,0.0,8.9813
s382,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7846,0.9699,-0.1853,9.0511,0.0,9.0511
s382,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7794,0.97,-0.1906,8.7826,0.0,8.7826
s382,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7811,0.9593,-0.1781,8.8721,0.0,8.8721
s382,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7829,0.9699,-0.187,8.9616,0.0,8.9616
s382,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7881,0.9699,-0.1817,9.3242,0.0,9.3242
s382,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7829,0.97,-0.1871,9.0557,0.0,9.0557
s382,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7847,0.9593,-0.1746,9.1452,0.0,9.1452
s382,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7864,0.9699,-0.1835,9.2347,0.0,9.2347
s382,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.788,0.9699,-0.1819,9.3636,0.0,9.3636
s382,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7828,0.97,-0.1872,9.0951,0.0,9.0951
s382,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7845,0.9593,-0.1748,9.1846,0.0,9.1846
s382,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7862,0.9699,-0.1836,9.2741,0.0,9.2741
s382,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7881,0.9699,-0.1818,9.3439,0.0,9.3439
s382,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7828,0.97,-0.1871,9.0754,0.0,9.0754
s382,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7846,0.9593,-0.1747,9.1649,0.0,9.1649
s382,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7863,0.9699,-0.1836,9.2544,0.0,9.2544
s382,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.795,0.9699,-0.1748,9.9098,0.0,9.9098
s382,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7898,0.97,-0.1802,9.6412,0.0,9.6412
s382,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7916,0.9593,-0.1677,9.7308,0.0,9.7308
