design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s953a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2518,0.5327,-0.2809,2.3343,0.0,2.3343
s953,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.284,-0.1413,-0.1427,-1.78,-3.434,1.6539
s510,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2791,0.3666,-0.0875,2.5815,0.0,2.5815
s9234,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1531,-0.1397,-0.0134,-5.665,-3.9861,-1.679
s953,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3903,-0.2922,-0.0982,-2.894,-10.0967,7.2027
s38417,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1191,-0.0251,0.1442,-22.2893,-0.5875,-21.7018
s1488,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1043,0.0724,0.0319,1.1845,0.0,1.1845
s641,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1534,-0.1892,0.0358,-0.7754,-1.2742,0.4988
s713,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2064,0.1024,0.1039,1.8245,0.0,1.8245
s1423a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3221,-0.8571,0.535,-4.4615,-38.4417,33.9802
s1196,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6334,0.3305,0.3029,6.4291,0.0,6.4291
simple_spi,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7442,0.8436,-0.0994,14.6496,0.0,14.6496
s382,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1981,-0.0839,-0.1142,-0.8857,-0.9376,0.0519
s9234a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.1943,0.184,0.0103,-2.601,0.0,-2.601
s9234a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4452,-0.5158,0.0705,-7.8289,-45.1736,37.3447
s9234a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5502,0.584,-0.0338,0.2969,0.0,0.2969
s526a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6802,0.9864,-0.3061,6.8111,0.0,6.8111
s15850a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.481,-0.5695,0.0885,-14.7403,-39.164,24.4237
s1423,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0368,-0.536,0.4992,-1.0705,-15.2064,14.1359
s953a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2602,0.5369,-0.2766,1.4508,0.0,1.4508
s820a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0931,-0.0343,-0.0588,-0.9606,-0.0994,-0.8611
usb_phy,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4731,0.5228,-0.0496,14.1228,0.0,14.1228
s1488,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.358,-0.435,0.077,-2.3735,-9.5396,7.1661
s820a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.386,-0.3025,-0.0835,-3.3034,-6.2951,2.9917
s420,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3251,-0.305,-0.0201,-2.6197,-4.4054,1.7856
systemcdes,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.0194,0.0569,-0.0375,-6.5748,0.0,-6.5748
s349,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3457,-0.2873,-0.0584,-1.9052,-4.973,3.0678
s832a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2539,0.3267,-0.0729,2.6618,0.0,2.6618
s9234a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.5554,0.5863,-0.0309,0.2976,0.0,0.2976
s510,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0633,0.0041,-0.0674,-0.7453,0.0,-0.7453
s953a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.255,0.5327,-0.2777,2.2359,0.0,2.2359
s38417,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2932,0.1603,0.1329,-20.9749,0.0,-20.9749
s15850a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.3033,-0.4197,0.1164,-13.1691,-25.0697,11.9006
s5378a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.19,-0.183,-0.0071,-4.5281,-2.9774,-1.5507
s444,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.163,0.381,-0.218,0.7824,0.0,0.7824
s5378a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.0133,-0.0242,0.0108,-2.6135,-0.0764,-2.5371
s38584a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.6911,-0.6431,-0.048,-42.0851,-278.2401,236.155
s9234,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.3292,-0.3649,0.0356,-6.8927,-26.2831,19.3904
s382,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3005,-0.2372,-0.0633,-2.6508,-4.8059,2.1551
s5378,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4674,-0.4643,-0.003,-7.0009,-42.1301,35.1292
s1488,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1152,0.0811,0.0342,0.7553,0.0,0.7553
s9234,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2117,0.1995,0.0122,-3.1095,0.0,-3.1095
s1238,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2828,0.0575,0.2253,3.0621,0.0,3.0621
s349,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3474,-0.2886,-0.0588,-1.7949,-4.9534,3.1585
s9234,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4369,-0.5161,0.0792,-7.8727,-44.281,36.4083
s1238a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0926,-0.0836,0.1761,1.7906,-0.7829,2.5735
sasc,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7342,0.7458,-0.0116,13.1908,0.0,13.1908
s1196b,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3666,-0.3653,-0.0012,-1.8501,-6.8868,5.0367
s444,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2023,-0.0727,-0.1296,-1.3428,-0.7923,-0.5504
s953a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0733,0.2861,-0.2128,0.9841,0.0,0.9841
s13207,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.2745,0.0704,0.2041,-7.2281,0.0,-7.2281
s344,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2942,0.4956,-0.2014,3.3242,0.0,3.3242
s1238a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0817,-0.1806,0.0989,0.3303,-1.9808,2.3111
s832a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0918,-0.013,-0.0788,-0.8983,-0.0195,-0.8788
s382,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3408,0.5593,-0.2184,2.7984,0.0,2.7984
i2c,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7325,0.8897,-0.1572,14.7312,0.0,14.7312
s1423,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2172,-0.7468,0.5296,-2.9738,-28.4196,25.4458
s820a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.261,0.3458,-0.0848,1.716,0.0,1.716
s38584,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.1581,-0.15,-0.0081,-37.8489,-0.3407,-37.5082
s38417,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2409,-0.5185,0.2776,-25.1995,-273.423,248.2234
i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1622,-0.2475,0.0853,7.6951,-11.6387,19.3338
s1196b,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0836,-0.1269,0.0433,0.247,-1.3314,1.5784
s38584,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.8089,-0.7977,-0.0112,-42.0713,-529.158,487.0867
s9234,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0267,-0.0005,0.0272,-3.9947,-0.0005,-3.9942
s1238a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2716,-0.003,0.2746,3.2279,-0.0031,3.231
s5378a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.0134,-0.0145,0.0011,-2.9452,-0.0317,-2.9135
s344,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6536,0.8825,-0.2289,6.3331,0.0,6.3331
s5378,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.1744,0.0855,0.0889,-1.7962,0.0,-1.7962
s344,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2369,-0.1119,-0.1249,-1.1447,-1.3589,0.2142
s38417,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3466,-0.6396,0.2931,-26.0805,-463.8958,437.8152
s1423,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6803,0.0436,0.6367,3.9403,0.0,3.9403
s298,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0296,0.1428,-0.1723,0.8171,0.0,0.8171
s953,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2507,0.5356,-0.2849,2.3459,0.0,2.3459
s15850,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.3054,-0.3496,0.0442,-12.2426,-2.9205,-9.3221
s298,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1454,0.3714,-0.226,2.2421,0.0,2.2421
s298,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0219,0.1428,-0.1646,0.4863,0.0,0.4863
s713,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1511,-0.1542,0.003,-0.6314,-0.7246,0.0932
s820a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6128,0.6548,-0.042,5.3874,0.0,5.3874
s38417,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2389,-0.5156,0.2767,-25.1005,-268.3343,243.2338
simple_spi,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0331,0.0258,0.0073,8.6328,0.0,8.6328
s9234,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4383,-0.5172,0.079,-8.3386,-44.5936,36.255
s1238,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6329,0.2592,0.3737,6.0581,0.0,6.0581
s344,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1168,0.2825,-0.1658,1.7765,0.0,1.7765
s15850,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.2316,-0.0623,0.294,-7.9941,-0.0623,-7.9318
s9234,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0228,0.0011,0.0218,-4.1293,0.0,-4.1293
s13207,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.2536,-0.3611,0.1075,-11.6731,-2.9942,-8.6789
s400,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1494,0.4024,-0.2529,2.0601,0.0,2.0601
s15850a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.2231,0.0095,0.2136,-7.828,0.0,-7.828
s820,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3844,-0.315,-0.0695,-2.9595,-6.3354,3.3759
s832,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2617,0.3404,-0.0787,1.5293,0.0,1.5293
s13207a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4404,-0.4822,0.0418,-12.9795,-8.2856,-4.694
s400,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2096,-0.089,-0.1206,-0.5935,-0.7794,0.1859
s9234a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5476,0.5827,-0.0351,0.2966,0.0,0.2966
s832,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2829,-0.2208,-0.0622,-2.0567,-4.2933,2.2366
s1423,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1466,-0.3563,0.503,-0.5289,-4.1399,3.611
s420,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.226,-0.1753,-0.0507,-1.4196,-2.0717,0.6521
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1577,-0.2249,0.0671,7.1311,-10.8117,17.9428
s38417,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6539,0.5503,0.1035,-17.8318,0.0,-17.8318
s38584,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.3347,-0.2728,-0.0619,-39.4318,-3.086,-36.3458
s27,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0208,0.1605,-0.1813,1.4416,0.0,1.4416
s832,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3841,-0.3013,-0.0828,-2.9019,-6.3776,3.4757
s5378a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.0116,-0.0134,0.0018,-2.7238,-0.0258,-2.698
s9234a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1919,0.1827,0.0092,-2.7236,0.0,-2.7236
s1423a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0498,-0.5224,0.4726,-1.1261,-13.6001,12.474
s15850a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.2317,-0.0052,0.2369,-8.8338,-0.0052,-8.8286
s1423a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6699,0.0741,0.5959,4.6707,0.0,4.6707
ss_pcm,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4492,0.4474,0.0018,14.1721,0.0,14.1721
s820,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3794,-0.3025,-0.077,-3.6223,-6.2951,2.6728
s35932,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.2489,0.056,-0.305,-27.9887,0.0,-27.9887
s5378a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.0021,0.0039,-0.0059,-3.6189,0.0,-3.6189
s27,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7012,0.7605,-0.0593,6.2436,0.0,6.2436
s35932,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5989,-0.2128,-0.3861,-31.4387,-6.6996,-24.7392
s38584a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.1915,0.1148,0.0767,-34.7541,0.0,-34.7541
s5378,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1817,-0.1642,-0.0175,-4.5719,-3.3306,-1.2412
s1423,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3263,-0.9002,0.5739,-3.6341,-40.3067,36.6726
s832,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2505,0.2746,-0.0241,2.5348,0.0,2.5348
s832a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1056,-0.046,-0.0596,-0.3472,-0.0685,-0.2787
s1238,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.099,-0.0657,0.1648,1.7112,-0.5298,2.241
s349,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.061,0.0559,-0.1169,0.4131,0.0,0.4131
s420,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1267,0.1637,-0.037,1.5767,0.0,1.5767
s420,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.23,-0.1748,-0.0553,-1.1002,-2.0681,0.968
s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2875,0.2469,0.0406,2.634,0.0,2.634
s349,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3002,0.4559,-0.1558,3.3117,0.0,3.3117
simple_spi,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2551,-0.3242,0.069,6.2034,-32.411,38.6144
sasc,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1593,-0.211,0.0516,5.9573,-11.537,17.4943
s953,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.255,0.5327,-0.2777,2.2358,0.0,2.2358
usb_phy,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.8396,0.9226,-0.0829,16.3821,0.0,16.3821
s349,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2956,0.4559,-0.1603,3.544,0.0,3.544
s9234,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0262,-0.0005,0.0267,-4.35,-0.0005,-4.3495
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.1945,-0.2328,0.0383,9.3859,-16.613,25.999
s444,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6866,0.981,-0.2944,5.7914,0.0,5.7914
s5378a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.3655,-0.3897,0.0243,-6.3084,-22.7932,16.4848
s400,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1459,0.3488,-0.2029,1.9491,0.0,1.9491
s1423a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3081,-0.1683,0.4764,1.5392,-0.1733,1.7125
s27,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3357,0.4605,-0.1248,4.2408,0.0,4.2408
s1238a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0938,-0.0404,0.1342,1.3249,-0.2276,1.5526
s38584a,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.1579,-0.15,-0.0079,-37.9712,-0.3407,-37.6305
s526a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6786,0.9864,-0.3077,6.4675,0.0,6.4675
s38417,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2929,0.1604,0.1326,-20.8526,0.0,-20.8526
s5378a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.372,-0.4038,0.0318,-5.8434,-23.8775,18.0341
s5378a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.192,-0.1876,-0.0043,-4.2954,-3.4737,-0.8217
simple_spi,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2103,0.196,0.0143,10.3027,0.0,10.3027
s1488,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6385,0.5464,0.0921,5.7407,0.0,5.7407
s526,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2082,-0.0596,-0.1486,-0.5056,-0.7691,0.2636
s349,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.05,0.0559,-0.106,-0.016,0.0,-0.016
simple_spi,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2104,0.2764,-0.066,9.8488,0.0,9.8488
s15850,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.7674,-0.8963,0.1289,-16.5626,-172.6623,156.0997
s13207,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.0692,-0.1761,0.1069,-11.0208,-0.2801,-10.7407
s5378a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1638,0.1511,0.0128,-1.7292,0.0,-1.7292
s1196,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2591,-0.3066,0.0475,-1.1477,-4.5801,3.4324
s382,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3076,-0.2372,-0.0703,-2.0871,-4.8059,2.7188
s9234,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1522,-0.14,-0.0121,-5.5544,-4.0211,-1.5332
s349,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1161,0.2559,-0.1399,1.7514,0.0,1.7514
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0359,0.0058,-0.0417,-0.1765,0.0,-0.1765
s9234,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0233,0.0011,0.0222,-3.774,0.0,-3.774
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0471,0.0001,-0.0472,0.829,0.0,0.829
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.042,0.0058,-0.0478,0.4979,0.0,0.4979
s832a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0857,0.1713,-0.0857,0.1954,0.0,0.1954
systemcdes,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.0181,0.0537,-0.0356,-6.4409,0.0,-6.4409
s9234a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1509,-0.1593,0.0083,-6.4057,-4.1805,-2.2252
s420,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2309,-0.1748,-0.0562,-1.2108,-2.0681,0.8573
s1238,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0994,-0.0547,0.1541,1.7348,-0.4425,2.1773
s349,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0624,0.0588,-0.1212,0.4012,0.0,0.4012
s9234,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4409,-0.5227,0.0818,-7.5533,-44.8186,37.2653
s35932,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.1022,0.3455,-0.2433,-24.7361,0.0,-24.7361
s444,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1582,0.381,-0.2228,1.3228,0.0,1.3228
s526a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3256,0.5864,-0.2609,3.4476,0.0,3.4476
s1196b,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2839,0.1294,0.1545,2.3488,0.0,2.3488
s9234,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.024,-0.0025,0.0264,-4.3267,-0.0034,-4.3233
usb_phy,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4718,0.5228,-0.051,14.2567,0.0,14.2567
s953a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6066,0.9356,-0.329,5.2439,0.0,5.2439
i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2692,-0.399,0.1298,6.948,-31.4423,38.3904
s15850a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.3012,-0.4144,0.1132,-13.07,-22.4541,9.3841
s13207,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.4295,-0.5761,0.1467,-13.023,-12.4243,-0.5987
s38584a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.8098,-0.7977,-0.0121,-42.182,-529.158,486.976
s15850a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.3021,-0.3845,0.0823,-13.1807,-21.7433,8.5626
s13207a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.6204,-0.6946,0.0742,-14.5275,-58.4859,43.9584
systemcdes,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.6238,-0.8019,0.1781,-11.7914,-83.3903,71.5989
s9234a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.3343,-0.3646,0.0303,-6.9473,-26.3169,19.3697
s713,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3301,-0.3347,0.0046,-1.737,-5.8693,4.1323
s38417,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2922,0.0523,0.2399,-20.6316,0.0,-20.6316
i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0151,-0.0148,0.0299,8.9111,-0.1736,9.0847
s15850,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.2298,-0.0512,0.281,-8.2155,-0.0512,-8.1643
s641,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5574,0.3273,0.2301,5.3638,0.0,5.3638
s953,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6182,0.9327,-0.3145,4.4477,0.0,4.4477
s38584a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.2001,0.0445,0.1556,-34.9742,0.0,-34.9742
s1196,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3539,-0.382,0.0281,-2.7896,-7.824,5.0344
s38417,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.118,-0.0197,0.1377,-22.0919,-0.44,-21.6519
s1423a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6625,0.0802,0.5823,4.4252,0.0,4.4252
s344,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.062,0.0956,-0.1576,0.5486,0.0,0.5486
s400,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0194,0.1524,-0.1718,-0.0393,0.0,-0.0393
s832a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1063,-0.0467,-0.0596,-0.5801,-0.0693,-0.5108
s27,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1569,0.3105,-0.1535,3.0128,0.0,3.0128
s953a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0939,0.0725,-0.1663,-1.2258,0.0,-1.2258
s510,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2906,0.374,-0.0834,2.0536,0.0,2.0536
s526a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0306,0.1386,-0.1692,0.6719,0.0,0.6719
s820,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1057,-0.0341,-0.0716,-0.4208,-0.0591,-0.3617
s444,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6989,0.981,-0.2821,5.2283,0.0,5.2283
s820,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0929,-0.0343,-0.0585,-1.0826,-0.0994,-0.9831
s38417,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6523,0.5696,0.0827,-18.1754,0.0,-18.1754
s1423a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0479,-0.5224,0.4744,-0.9048,-13.6001,12.6954
s820a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0833,0.1698,-0.0865,0.1448,0.0,0.1448
s526,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6846,0.9854,-0.3008,6.1633,0.0,6.1633
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0476,0.0001,-0.0477,0.4737,0.0,0.4737
s713,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3306,-0.3347,0.0041,-2.0923,-5.8693,3.777
s641,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3343,-0.3611,0.0268,-2.1024,-6.3655,4.2631
s820a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3879,-0.3009,-0.0869,-2.7391,-6.3165,3.5774
s13207a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.7132,-0.7787,0.0655,-16.0704,-136.7106,120.6403
s832a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0861,0.1713,-0.0852,0.5507,0.0,0.5507
usb_phy,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2976,0.3226,-0.0251,12.7964,0.0,12.7964
s1196a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0798,-0.1245,0.0447,-0.2184,-1.0799,0.8615
s15850a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.3081,-0.3713,0.0632,-12.6286,-3.6008,-9.0278
s1238a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1054,-0.0276,0.133,1.1287,-0.2012,1.33
s526,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2106,-0.0627,-0.1479,-0.6282,-0.7897,0.1615
s35932,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.6132,-0.2238,-0.3893,-30.643,-7.6002,-23.0428
