design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0804,0.175,-0.0946,0.7697,0.0,0.7697
s832,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0761,0.141,-0.0649,0.5437,0.0,0.5437
s832,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0776,0.175,-0.0975,0.619,0.0,0.619
s832,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.079,0.175,-0.096,0.6944,0.0,0.6944
s832,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0802,0.175,-0.0948,0.8024,0.0,0.8024
s832,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0759,0.141,-0.0651,0.5764,0.0,0.5764
s832,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0773,0.175,-0.0977,0.6517,0.0,0.6517
s832,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0788,0.175,-0.0963,0.7271,0.0,0.7271
s832,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0803,0.175,-0.0947,0.7861,0.0,0.7861
s832,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.076,0.141,-0.065,0.56,0.0,0.56
s832,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0774,0.175,-0.0976,0.6354,0.0,0.6354
s832,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0789,0.175,-0.0961,0.7107,0.0,0.7107
s832,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0841,0.1713,-0.0872,1.0241,0.0,1.0241
s832,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0798,0.1652,-0.0854,0.798,0.0,0.798
s832,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0812,0.171,-0.0897,0.8734,0.0,0.8734
s832,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0827,0.1713,-0.0887,0.9487,0.0,0.9487
s832,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0839,0.1713,-0.0875,1.0568,0.0,1.0568
s832,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0795,0.1652,-0.0857,0.8308,0.0,0.8308
s832,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.081,0.171,-0.09,0.9061,0.0,0.9061
s832,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0824,0.1713,-0.0889,0.9815,0.0,0.9815
s832,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.084,0.1713,-0.0874,1.0404,0.0,1.0404
s832,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0797,0.1652,-0.0856,0.8144,0.0,0.8144
s832,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0811,0.171,-0.0899,0.8898,0.0,0.8898
s832,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0825,0.1713,-0.0888,0.9651,0.0,0.9651
s832,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0914,0.1713,-0.0799,1.5328,0.0,1.5328
s832,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0871,0.1652,-0.0781,1.3068,0.0,1.3068
s832,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0886,0.171,-0.0824,1.3822,0.0,1.3822
s832,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.09,0.1713,-0.0813,1.4575,0.0,1.4575
s832,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0912,0.1713,-0.0801,1.5656,0.0,1.5656
s832,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0869,0.1652,-0.0784,1.3395,0.0,1.3395
s832,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0883,0.171,-0.0827,1.4149,0.0,1.4149
s832,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0898,0.1713,-0.0816,1.4902,0.0,1.4902
s832,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0913,0.1713,-0.08,1.5492,0.0,1.5492
s832,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.087,0.1652,-0.0782,1.3232,0.0,1.3232
s832,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0884,0.171,-0.0825,1.3985,0.0,1.3985
s832,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0899,0.1713,-0.0815,1.4739,0.0,1.4739
s832,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0786,0.0934,-0.0148,0.6425,0.0,0.6425
s832,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0743,0.0926,-0.0183,0.4165,0.0,0.4165
s832,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0757,0.0934,-0.0177,0.4918,0.0,0.4918
s832,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0772,0.0934,-0.0163,0.5672,0.0,0.5672
s832,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0784,0.0934,-0.0151,0.6752,0.0,0.6752
s832,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.074,0.0926,-0.0185,0.4492,0.0,0.4492
s832,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0755,0.0934,-0.018,0.5245,0.0,0.5245
s832,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0769,0.0934,-0.0165,0.5999,0.0,0.5999
s832,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0785,0.0934,-0.0149,0.6589,0.0,0.6589
s832,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0742,0.0926,-0.0184,0.4328,0.0,0.4328
s832,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0756,0.0934,-0.0178,0.5082,0.0,0.5082
s832,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.077,0.0934,-0.0164,0.5835,0.0,0.5835
s832,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2588,0.3267,-0.068,2.3734,0.0,2.3734
s832,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2545,0.341,-0.0865,2.1474,0.0,2.1474
s832,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2559,0.3267,-0.0708,2.2227,0.0,2.2227
s832,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2574,0.3267,-0.0694,2.298,0.0,2.298
s832,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2586,0.3267,-0.0682,2.4061,0.0,2.4061
s832,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2542,0.341,-0.0867,2.1801,0.0,2.1801
s832,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2557,0.3267,-0.0711,2.2554,0.0,2.2554
s832,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2571,0.3267,-0.0696,2.3308,0.0,2.3308
s832,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2587,0.3267,-0.0681,2.3897,0.0,2.3897
s832,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2543,0.341,-0.0866,2.1637,0.0,2.1637
s832,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2558,0.3267,-0.071,2.2391,0.0,2.2391
s832,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2572,0.3267,-0.0695,2.3144,0.0,2.3144
s832,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2625,0.3679,-0.1054,2.6278,0.0,2.6278
s832,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2581,0.3404,-0.0823,2.4017,0.0,2.4017
s832,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2596,0.3495,-0.0899,2.4771,0.0,2.4771
s832,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.261,0.3679,-0.1068,2.5524,0.0,2.5524
s832,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2622,0.3679,-0.1056,2.6605,0.0,2.6605
s832,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2579,0.3404,-0.0825,2.4345,0.0,2.4345
s832,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2593,0.3495,-0.0902,2.5098,0.0,2.5098
s832,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2608,0.3679,-0.1071,2.5851,0.0,2.5851
s832,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2623,0.3679,-0.1055,2.6441,0.0,2.6441
s832,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.258,0.3404,-0.0824,2.4181,0.0,2.4181
s832,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2595,0.3495,-0.09,2.4934,0.0,2.4934
s832,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2609,0.3679,-0.107,2.5688,0.0,2.5688
s832,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2698,0.3679,-0.0981,3.1365,0.0,3.1365
s832,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2655,0.3404,-0.0749,2.9105,0.0,2.9105
s832,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2669,0.3495,-0.0826,2.9858,0.0,2.9858
s832,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2683,0.3679,-0.0995,3.0612,0.0,3.0612
s832,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2695,0.3679,-0.0983,3.1693,0.0,3.1693
s832,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2652,0.3404,-0.0752,2.9432,0.0,2.9432
s832,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2667,0.3495,-0.0828,3.0186,0.0,3.0186
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2681,0.3679,-0.0998,3.0939,0.0,3.0939
s832,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2697,0.3679,-0.0982,3.1529,0.0,3.1529
s832,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2653,0.3404,-0.0751,2.9269,0.0,2.9269
s832,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2668,0.3495,-0.0827,3.0022,0.0,3.0022
s832,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2682,0.3679,-0.0996,3.0775,0.0,3.0775
s832,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.257,0.2746,-0.0176,2.2462,0.0,2.2462
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2526,0.2735,-0.0209,2.0202,0.0,2.0202
s832,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2541,0.2746,-0.0205,2.0955,0.0,2.0955
s832,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2555,0.2746,-0.0191,2.1709,0.0,2.1709
s832,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2567,0.2746,-0.0179,2.2789,0.0,2.2789
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2524,0.2735,-0.0211,2.0529,0.0,2.0529
s832,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2538,0.2746,-0.0208,2.1282,0.0,2.1282
s832,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2553,0.2746,-0.0193,2.2036,0.0,2.2036
s832,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2568,0.2746,-0.0178,2.2626,0.0,2.2626
s832,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2525,0.2735,-0.021,2.0365,0.0,2.0365
s832,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.254,0.2746,-0.0207,2.1119,0.0,2.1119
s832,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2554,0.2746,-0.0192,2.1872,0.0,2.1872
s832,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6155,0.6267,-0.0112,5.5808,0.0,5.5808
s832,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6112,0.6526,-0.0415,5.3547,0.0,5.3547
s832,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6126,0.6267,-0.0141,5.4301,0.0,5.4301
s832,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6141,0.6267,-0.0127,5.5054,0.0,5.5054
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6153,0.6267,-0.0115,5.6135,0.0,5.6135
s832,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6109,0.6526,-0.0417,5.3875,0.0,5.3875
s832,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6124,0.6267,-0.0144,5.4628,0.0,5.4628
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6138,0.6267,-0.0129,5.5381,0.0,5.5381
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6154,0.6267,-0.0114,5.5971,0.0,5.5971
s832,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6111,0.6526,-0.0416,5.3711,0.0,5.3711
s832,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6125,0.6267,-0.0143,5.4464,0.0,5.4464
s832,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6139,0.6267,-0.0128,5.5218,0.0,5.5218
s832,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6192,0.6679,-0.0487,5.8351,0.0,5.8351
s832,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6148,0.6404,-0.0256,5.6091,0.0,5.6091
s832,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6163,0.6495,-0.0332,5.6845,0.0,5.6845
s832,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6177,0.6679,-0.0501,5.7598,0.0,5.7598
s832,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6189,0.6679,-0.0489,5.8679,0.0,5.8679
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6146,0.6404,-0.0258,5.6418,0.0,5.6418
s832,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.616,0.6495,-0.0335,5.7172,0.0,5.7172
s832,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6175,0.6679,-0.0504,5.7925,0.0,5.7925
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.619,0.6679,-0.0488,5.8515,0.0,5.8515
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6147,0.6404,-0.0257,5.6255,0.0,5.6255
s832,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6162,0.6495,-0.0333,5.7008,0.0,5.7008
s832,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6176,0.6679,-0.0503,5.7762,0.0,5.7762
s832,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6265,0.6679,-0.0414,6.3439,0.0,6.3439
s832,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6222,0.6404,-0.0182,6.1179,0.0,6.1179
s832,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6236,0.6495,-0.0259,6.1932,0.0,6.1932
s832,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6251,0.6679,-0.0428,6.2686,0.0,6.2686
s832,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6263,0.6679,-0.0416,6.3766,0.0,6.3766
s832,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6219,0.6404,-0.0185,6.1506,0.0,6.1506
s832,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6234,0.6495,-0.0261,6.2259,0.0,6.2259
s832,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6248,0.6679,-0.043,6.3013,0.0,6.3013
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6264,0.6679,-0.0415,6.3603,0.0,6.3603
s832,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.622,0.6404,-0.0184,6.1342,0.0,6.1342
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6235,0.6495,-0.026,6.2096,0.0,6.2096
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6249,0.6679,-0.0429,6.2849,0.0,6.2849
s832,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6137,0.5746,0.0391,5.4536,0.0,5.4536
s832,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6093,0.5735,0.0358,5.2275,0.0,5.2275
s832,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6108,0.5746,0.0362,5.3029,0.0,5.3029
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6122,0.5746,0.0376,5.3782,0.0,5.3782
s832,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6134,0.5746,0.0388,5.4863,0.0,5.4863
s832,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6091,0.5735,0.0356,5.2603,0.0,5.2603
s832,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6105,0.5746,0.0359,5.3356,0.0,5.3356
s832,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.612,0.5746,0.0374,5.411,0.0,5.411
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6135,0.5746,0.0389,5.4699,0.0,5.4699
s832,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6092,0.5735,0.0357,5.2439,0.0,5.2439
s832,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6107,0.5746,0.0361,5.3192,0.0,5.3192
s832,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6121,0.5746,0.0375,5.3946,0.0,5.3946
